id,label,left_title,right_title,left_category,right_category,left_brand,right_brand,left_modelno,right_modelno,left_price,right_price
138,0,"startech 3.5 external usb ide hard drive enclosure black","vantec nexstar cx nst-300s2-bk 3.5-inch sata to usb 2.0 external hard drive enclosure black","electronics - general","hard drive enclosures","startech","vantec","ide3510u2","nst-300s2-bk","28.88","21.28"
139,0,"da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format","da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format","electronics - general","projection screens","da-lite","da-lite","23096","","10048.99",""
140,1,"marware c.e.o. hybrid ipad 2 case black","marware c.e.o. hybrid for ipad 2 black 602956007722","mp3 accessories","cases sleeves","marware","marware","602956007722","602956007722","39.99","26.2"
141,0,"visiontek radeon hd6770 1gb gddr5 graphics card","visiontek radeon 6570 1 gb ddr3 pci express dvi-d hdmi vga graphics card 900370","electronics - general","graphics cards","visiontek","visiontek","900368","900370","145.0","94.11"
142,0,"da-lite da-glas standard rear projection screen - 50 x 50 av format","da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format","electronics - general","projection screens","da-lite","da-lite","27628","","1631.99",""
143,0,"griffin technology screen care kit for ipad","griffin technology stylus for ipad ipod touch iphone and other touchscreens","mp3 accessories","touch screen tablet accessories","griffin technology","griffin technology","gb01595","gc16040","24.56",""
144,0,"hp c6020b coated paper 1 roll 36-inches x 150 ft","hp coated paper 24 inches x 150 feet roll","stationery & office machinery","wide-format paper","hp","hp","c6020b","c6019b","49.88","30.22"
145,0,"coolmax 3.5 usb 3.0 external hard drive enclosure black","vantec nexstar cx nst-200s2-bk 2.5-inch sata to usb 2.0 external hard drive enclosure black","electronics - general","hard drive enclosures","coolmax","vantec","hd-381bz-u3","nst-200s2-bk","26.88","10.15"
146,0,"brother tc20 laminated tape cartridge","brother tn250 toner cartridge","stationery & office machinery","laser printer toner","brother","brother","tc20","tn250","29.88","22.6"
147,0,"hello kitty computer accessories bundle with keyboard wireless mouse and usb flash drive","hello kitty 2.4 ghz wireless usb keyboard with 2.4 ghz wireless usb mouse","computers","keyboards","","hello kitty","","","48.0","41.95"
148,0,"verbatim 4gb tuff - n - tiny usb 2.0 flash drive green","verbatim store n go 16 gb usb 2.0 flash drive 96317 red","usb drives","usb flash drives","verbatim","verbatim","","96317","11.98","22.99"
149,0,"xantech 282d designer emitter single","xantech 286d designer dual blink emitter single","stereos/audio","amplifier installation","xantech","xantech","282d","","15.88","20.0"
150,0,"ifrogz backbone case for ipad 2 black","ifrogz luxe case for iphone 3g 3g s green black","mp3 accessories","cases","ifrogz","ifrogz","ipad2bakblk","iphone3g-st-gb","34.99","21.98"
151,0,"evga geforce 8400 gs 1gb ddr3 pci express 2.0 graphics card","evga geforce gt 520 1024 mb ddr3 pci-express 2.0 graphics card 01g-p3-1521-kr","electronics - general","graphics cards","evga","evga","01g-p3-1302-lr","01g-p3-1521-kr","44.99","55.17"
152,0,"siig 3.5 sata superspeed usb 3.0 hard drive enclosure","siig superspeed usb 3.0 to sata 2.5 enclosure ju-sa0912-s1","electronics - general","cables interconnects","siig","siig","ju-sa0a12-s1","ju-sa0912-s1","31.5","19.53"
153,0,"energizer lithium aaa battery","energizer 2l76bp 3-volt lithiumn photo battery","electronics - general","aa","energizer","energizer","ea92bp-8","2l76bp","21.0","3.78"
154,0,"lifeworks technology power dock for ipad and ipad 2","griffin technology powerblock for ipad iphone and ipod 2.1 amp - black","mp3 accessories","chargers adapters","ihome","griffin technology","ih-ip2006","na23094","0.0","18.5"
155,0,"jvc marshmallow headphones blue","jvc hafx33a marshmallow in-ear stereo headphones blue","electronics - general","headphones","jvc","jvc","hafx35an","hafx33a","15.54","14.99"
156,1,"hp scanjet 5590 digital flatbed scanner","hp scanjet 5590 digital flatbed scanner - flatbed scanner - duplex - legal - 2400 dpi x 2400 dpi - adf 50 sheets - hi-speed usb","printers","scanners","hp","hp","hp sj5590","5590 digital flatbed scanner","273.99","285.0"
157,0,"canon rechargeable battery nb-2lh","kodak li-ion rechargeable battery klic 7004","photography - general","camera batteries","canon","kodak","nb-2lh battery","1924059","59.84","16.29"
158,0,"adobe acrobat x standard upgrade from acrobat standard 7 8 9 windows","adobe acrobat 8.0 standard windows","software","document creation","adobe","adobe","65096933","22002184","139.18","189.25"
159,0,"mohawk brite-hue multipurpose colored paper","new-mohawk 185201 - brite-hue multipurpose colored paper 20lb 8-1 2x11 ultra fuchsia 500 shts rm - mow185201","stationery & office machinery","storage presentation materials","mohawk","mohawk","103945","","19.99","29.13"
160,0,"buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black","buffalo technology drivestation axis 2 tb usb 3.0 desktop external hard drive with buffalo tools hd-lb2 .0 tu3 black","hard drives","computers accessories","buffalo technology","buffalo technology","hd-lb1 .5 tu2","hd-lb2 .0 tu3","101.82","101.97"
161,0,"netgear wireless router for video and gaming","netgear wnr2000 wireless-n router","networking","routers","netgear","netgear","wndr37av-100nas","wnr2000-100nas","129.0",""
162,0,"iosafe rugged 250gb usb 3.0 portable external hard drive","verbatim store n go superspeed 750 gb usb 3.0 portable external hard drive 97396 black","hard drives","computers accessories","iosafe","verbatim","pa50250u5yr","97396","249.99","94.24"
163,0,"microsoft wireless mobile mouse 4000 sgkomen pink","microsoft wireless mouse 5000","mice","mice","microsoft","microsoft","d5d-00052","mgc-00001","20.0","30.54"
164,0,"adesso pro mechanical gaming keyboard","razer blackwidow mechanical gaming keyboard","electronics - general","controllers","adesso","razer","mkb-135b","rz03-00390100-r3u1","74.88","68.99"
165,0,"lexmark t650h11a black high-yield toner print cartridge","lexmark t650a11a black print t65x return program toner cartridge","printers","printer ink toner","lexmark","lexmark","t650h11a","t650a11a","565.2","128.92"
166,0,"hon 600 series two-drawer lateral file black","new-hon 685ll - 600 series five-drawer lateral file 36w x19-1 4d putty - hon685ll","stationery & office machinery","laminating supplies","hon","hon","682lp","","449.94","1471.0"
167,0,"iogear gbu421w6 bluetooth usb micro adapter","iogear usb 2.1 bluetooth micro adapter gbu421","networking","usb network adapters","iogear","iogear","gbu421w6","gbu421","14.84","11.6"
168,0,"kensington k72335us ci10 fit wireless notebook laser mouse","kensington slimblade notebook wireless mouse with nano receiver k72334us","mice","mice","kensington","kensington","k72335us","k72334us","24.84","29.99"
169,0,"evga geforce 8400 gs 1gb ddr3 pci express 2.0 graphics card","evga geforce gt 440 1024mb ddr3 pci-express 2.0 graphics card video card 01g-p3-1441-kr","electronics - general","graphics cards","evga","evga","01g-p3-1302-lr","01g-p3-1441-kr","44.99","79.99"
170,0,"epson s041667 premium glossy photo paper","epson s041390 - premium glossy photo paper rolls 165 g 24 x 100 ft","photography - general","camcorder batteries","epson","epson","s041667","","45.2","130.0"
171,0,"startech.com pci420usb usb adapter card","startech.com usb 2.0 to sata ide adapter usb2sataide","electronics - general","","startech","startech","pci420usb","usb2sataide","14.88","21.77"
172,0,"wintec filemate 2pack 4gb micro sdhc memory card with sd adapter value bundle","v7 2gb micro sd memory card with sd adapter","camera and camcorder accessories","blank media","","v7","","vamsd2gr-1n","12.0","5.54"
173,1,"da-lite radio frequency wireless remote for horizon","da - lite radio frequency wireless remote - remote control - infrared radio","electronics - general","remote controls","da-lite","da-lite","85566","","629.99","629.99"
174,0,"solo cup company guildware heavyweight plastic teaspoons 1000ct","dxeth517 - heavyweight plastic teaspoons","house wares","audio video accessories","solo","dixie","gbx7tw","","79.97","26.12"
175,0,"da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format","da-lite 20032 holoscreen rear projection screen - 33 x 50 1 2 video format","electronics - general","projection screens","da-lite","da-lite","27604","","1609.99",""
176,1,"trendnet tv-ip312w wireless day night internet camera server with 2-way audio","trendnet securview wireless day night internet surveillance camera server with 2-way audio tv-ip312w silver","garden - general","webcams","trendnet","trendnet","","tv-ip312w","244.88","95.8"
177,0,"master caster big foot no-slip rubber wedge beige","master caster 00972 - big foot doorstop no-slip rubber wedge 2-1 4w x 4-3 4d x 1-1 4h gray 2 pack","home care","laminating supplies","master caster","master caster","00900","","5.09",""
178,0,"chicago bears ipod touch 4g hard case","minnesota vikings ipod touch 4g hard case","electronics - general","computers accessories","tribeca","tribeca","fva4587","","29.99","29.99"
179,0,"humminbird 778c hd color fishing system","new-humminbird 407970-1 798ci hd si gps color fishing system - hum4079701","fishing and boating","fishfinders","humminbird","humminbird","407930-1","","499.46","1200.0"
180,0,"kingston kvr800d2n5 1g valueram 1gb ddr2-800 240-pin sdram desktop memory module","kingston valueram 1gb 533mhz pc2-4200 ddr2 desktop memory kvr533d2 1gr","memory","memory","kingston","kingston","kvr800d2n5/1g","kvr533d2/1gr","20.92","12.99"
181,0,"da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal","da-lite 97991 dual vision tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal","electronics - general","projection screens","da-lite","da-lite","89939","","2595.0",""
182,0,"trendnet tew-690ap wireless n access point","trendnet wireless n usb adapter tew-644ub","networking","network adapters","trendnet","trendnet","tew-690ap","tew-644ub","139.82","19.88"
183,0,"visiontek 900252 radeon hd 4650 1 gb 128-bit gddr2 pci express 2.0 graphics card .","visiontek radeon hd6750 1 gb gddr5 hdmi dvi vga graphics card 900367","electronics - general","graphics cards","visiontek","visiontek","900252","900367","86.92","114.99"
184,0,"thermaltake tr2 750w atx12v eps12v power supply - 110 v ac 220 v ac","thermaltake tr2 500w continuous-delivery power supply atx12v w0379ru","electronics - general","computers accessories","thermaltake","thermaltake","","w0379ru","109.82","58.88"
185,0,"lexar media ljdff8gbasbna 4gb jumpdrive firefly usb 2.0 flash drive","lexar jumpdrive retrax 4 gb usb 2.0 flash drive ljdrx4gbasbna red","usb drives","usb flash drives","lexar media","lexar","ljdff8gbasbna","ljdrx4gbasbna","16.57","7.99"
186,0,"cables unlimited 15 usb 2.0 a to b cable clear","cables unlimited usb-5000-05m 15-feet usb 2.0 beige a to b cable","electronics - general","usb cables","cables unlimited","cables unlimited","usb-5010-05m","usb-5000-05m","8.88","4.75"
187,0,"post-it super sticky color-coding labels 2700-w","new-post-it super sticky 2700o - super sticky removable color-coding label 3 4in dia assorted 1800 labels pack - mmm2700o","stationery & office machinery","label makers","post-it","post-it","2700-w","","10.48","26.0"
188,0,"razer lycosa gaming keyboard","razer marauder starcraft ii gaming keyboard","electronics - general","keyboards","razer","razer","lycosa","rz03-00440100-r3u1","67.84","97.94"
189,0,"da-lite pixmate 25 x 30 shelf television cart with cabinet 25.5 34 42 48 54","da-lite pixmobile 49 television cart with cabinet","electronics - general","television stands entertainment centers","da-lite","da-lite","7023","","274.99","477.0"
190,0,"logitech hd 720p webcam c310","logitech webcam c260","electronics - general","webcams","logitech","logitech","960-000585","960-000581","48.88","34.99"
191,0,"da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format","da-lite advantage manual with csr - projection screen - 1 1 - video spectra 1.5","electronics - general","projection screens","da-lite","da-lite","73639","","181.99","594.95"
192,0,"da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format","da-lite 27637 da-glas standard rear projection screen 57 3 4 x 77 video format","electronics - general","projection screens","da-lite","da-lite","27573","","7452.99",""
193,0,"da-lite high power model b manual screen - 60 x 80 video format","light oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal","electronics - general","projection screens","da-lite","da-lite","77324","","264.99",""
194,0,"da-lite matte white scenic roller manual screen - 15 x 20","da-lite designer manual matte white - projection screen - 84 in","electronics - general","home audio theater","da-lite","da-lite","40320","matte white","2285.99",""
195,0,"da-lite da-glas self trimming rear projection screen - 96 x 120 av format","da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format","electronics - general","projection screens","da-lite","da-lite","27915","23181","7443.99","15985.81"
196,0,"elite m150xwv1 screens manual projection screen","elite screens m84nwv-srm slow retract manual pull down projection screen","electronics - general","projection screens","elite screens","elite","m150xwv1","m84nwv-srm","187.84","101.27"
197,0,"centon 8gb sdhc memory card","fujifilm 16gb sd-hc memory card","usb drives","blank media","centon","fuji","rc8gbsdhc4","fujifilm 16gb sd-hc memory card","17.49","45.1"
