id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
207,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat (v8.0) Pro Win Up From Std Adobe 22020452,Adobe,151.27
208,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Topics Entertainment CS-50613 Snap ! 8 Player Poker 5 Pack,Topics Entertainment,18.99
209,1,Microsoft Windows Server 2003 Ext Connector License,Microsoft,3371.85,Microsoft Open Windows Server 2003 Ext Connector,Microsoft,1863.78
210,0,Microsoft CRM Professional Cal 3.0 Product Upgrade License Pack User Cal,Microsoft Software,9980.0,Microsoft R18-00908 Windows Server 2003 Client Access License 20-Pack ( Per User ),Microsoft,688.99
211,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft (R) Excel 2007,Microsoft,109.99
212,0,Adobe Creative Suite CS3 Web Standard Upgrade Mac,Adobe,399.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,Adobe,369.0
213,0,Hoyle Card Games (Jewel Case),Encore Software,9.99,Geometry (Win/Mac) (Jewel Case) (10158),NaN,9.59
214,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Web Premium,Adobe,1659.99
215,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Design Standard,Adobe,1243.99
216,0,Global Software Smart Steps 2nd Grade,Global Software,unknown,Smart Steps 4th Grade (JC),Dorling-Kindersley-Multimedia - ( DK ),11.95
217,0,Kakuro Puzzle Addict Unlimited Edition,Global Software Publishing,9.99,Sudoku Puzzle Addict: Unlimited Edition (Win 98 ME 2000 XP) from Global Software Publ Na,Global Software-Publ-Na,7.93
218,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe CS3 Web Premium Upsell,Adobe,1434.99
219,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Design Premium Upsell,Adobe,1639.99
220,0,Adobe Production Studio Premium,Adobe,1699.0,Apple Final Cut Studio 2 Production Suite for Mac AV Production Software,Apple,1298.95
221,0,math advantage 2008,encore,39.99,math success deluxe 2006,nan,12.9
222,0,Adobe Creative Suite CS3 Design Standard Mac,Adobe,1199.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,Adobe,799.0
223,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Topics Entertainment Snap ! Kakuro,Topics Entertainment,3.44
224,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Word 2004,Microsoft,209.99
225,0,Quicken 2007 for Mac,Intuit,69.95,Quicken 2007 Premier Win CD,Intuit,73.99
226,1,emc retrospect 7.5 professional for windows upgrade,EMC,unknown,retrospect 7.5 prof win upg only,EMC,54.68
227,0,Microsoft Office 2004 Standard Mac,Microsoft,399.99,Microsoft PowerPoint Mac 2004 Version Upgrade,Microsoft,89.99
228,0,Adobe Flash Pro CS3 Upgrade Mac,Adobe,199.0,Adobe Photoshop CS3 for Mac,Adobe,609.99
229,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,Palo Alto Software Business Plan Pro 2007,Palo-Alto-Software,88.83
230,0,Adobe Creative Suite CS3 Design Standard Upgrade Mac,Adobe,399.0,Adobe InDesign CS3 for Mac,Adobe,725.99
231,0,Adobe Premiere Elements 3.0 Lb,Adobe,99.99,Adobe CS3 Web Premium,Adobe,1659.99
232,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Instant Immersion Japanese 2.0,,22.43
233,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese DLX 2.,,36.11
234,0,Instant Play Electric Guitar (Jewel Box),Topics Entertainment,6.99,Topics Entertainment Topics Entertainment Play Electric Guitar Deluxe Windows,Topics Entertainment,39.9
235,0,Peachtree By Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks-Office Accounting 12.0,NaN,121.89
236,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Adobe Premiere Pro CS3 Video Editing Software For Windows Professional Editing Software,Adobe,798.95
237,0,Adobe Flash Pro CS3 Upgrade Mac,Adobe,199.0,Adobe Illustrator CS3 Upgrade For Mac,Adobe,206.99
238,0,marine aquarium & goldfish screen saver by encore software,Encore Software,unknown,Encore Software 10393 Network Now ! Pro,Encore,33.97
239,0,Adobe Creative Suite CS3 Master Collection Upgrade Mac,Adobe,1399.0,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
240,0,Symantec Backup Exec SBS PRM 11D Win Small Business Server,Symantec,885.83,Symantec Backup Exec 11D for Windows Servers Agent for DB2 on Windows Servers,Symantec,644.84
241,0,Instant Immerssion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immerssion French 2.0 781735805428,Topics Entertainment,18.2
242,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Language Lab Deluxe Edition,,14.9
243,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Soundbooth CS3,Adobe,205.99
244,0,Cisco IOS Enterprise Services Complete Package CD28-ESK9,Cisco Systems Enterprise,unknown,CD72-AK9 = Cisco IOS Enterprise IPSEC 3DES Complete Package CD,Cisco,4837.39
245,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immers French Deluxe 2,NaN,27.57
246,0,EMC Retrospect 7.5 Professional For Windows Upgrade,Dantz,unknown,Adobe Production Premium CS3 Software Suite For Windows Professional Editing Software,Adobe,1698.95
247,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
248,0,Recam Remote Monitoring Software,Mobi-Technologies Inc.,129.0,Software,,621.99
249,0,Adobe Photoshop CS2 Fundamental Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 Extended for Mac,Adobe,935.99
250,0,Pop-up Stopper Professional,Panicware,29.99,Avanquest USA LLC System Care Professional,Avanquest USA LLC,43.32
251,0,Adobe After Effects CS3,Adobe,999.0,Adobe After Effects Professional 7 Software for Windows Effects Software,Adobe,999.0
252,0,microsoft data analyzer 2002,microsoft,179.0,microsoft excel 2007 ( pc ),nan,229.95
253,0,Printmaster 17 Platinum by Encore Software,Encore Software,39.99,Encore Software 14111 Jeopardy! Deluxe,Encore Software,17.97
254,0,Sibelius 5 Educational Edition,Sibelius Software Ltd,329.0,Steinberg Nuendo 3 Educational Edition Music Production Software,Steinberg,999.99
255,0,Creating Keepsakes Scrapbook Designer Version 2 Platinum,Riverdeep Learning Company,39.99,Encore Software 10610 Encore Creating Keepsakes Scrapbook Designer Platinum Complete Product Creativity Application 1 User Complete Product Standard Pc,Encore Software,33.97
256,0,Instant Immersion Italian V2.0 (Large Box),Topics Entertainment,29.99,Topics Entertainment Instant Immersion German Audio,Topics Entertainment,12.05
257,1,media studio for psp standard edition,encore software,29.99,media studio for psp standard edition,,47.99
258,0,Microsoft Office 2004 Professional Mac,Microsoft,499.99,Adobe Acrobat V8.0 Professional for Mac Academic,Adobe Education Box,159.99
259,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Sony Media Software Sound Forge 9 Digital Audio Production Suite Music Production Software,Sony,299.95
260,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,Adobe,205.99
261,0,Micromat Protogo,Micromat,unknown,Micromat Tech Tool Pro 4.5,Micromat,82.99
262,0,Sony PSP Media Manager,Sony Computer Entertainment,24.99,Sony PSP: Cabelas Dangerous Hunts,,29.95
263,0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,microsoft academic microsoft visio 2003 professional,nan,159.0
264,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd -,Wasp Technologies,unknown,Cadopia Standard V. 6 Complete Package 1 User Cd Win,Cadopia,235.17
265,0,Instant Immerssion German Deluxe 2.0,Topics Entertainment,39.99,Nova Print Explosion Deluxe 3.0,NaN,46.99
266,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,Quickbooks (R),NaN,103.99
267,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German 2.0,Topics Entertainment,17.55
268,0,Scrapbook For Windows,Abacus,unknown,Learning Quickbooks (R) for Windows(R),Intuit,39.99
269,0,Bodyworks 6.0 25-User Building Site License,Learning Company,399.95,Super Solvers Mission Think 25 User Site License,,79.95
270,0,Printmaster 17 Platinum by Encore Software,Encore Software,39.99,3D Home Architect Landscape v. 8 by Encore Software,Encore Software,26.36
271,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,NovaBackup Professional Edition v. 7.5 Upgrade License 1 User Win,NaN,25.06
272,1,Cosmi Talking Math & More for Kids,Cosmi,unknown,Cosmi Talking Math for Kids,Cosmi,4.99
273,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe CS3 Design Standard Upgrade Windows,Adobe,413.99
274,0,Microsoft Office Mac 2004 English 3pk Dsp 731-01163,Microsoft Corporation,unknown,Microsoft Office Visio Standard 2007 Upgrade (PC),Microsoft,129.95
275,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software SmartScale Software,OnOne Software,189.99
276,0,3D Home Architect Landscape v. 8,Encore Software,39.99,Encore Software 13921 3D Home Architect Home Design Deluxe Version 9,Encore Software,25.97
277,0,Microsoft Outlook 2007,Microsoft,109.95,Individual Software Professor Teaches Microsoft Office 2007,Individual Software,29.99
278,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft (R) Windows Vista (TM) Home Basic,Microsoft,99.99
279,1,Simple Movie Maker,Topics Entertainment,19.99,Simple Movie Maker,,12.9
280,0,Quickbooks Pos : Pro Multistore 6.0,Intuit Inc.,1399.95,Intuit Quickbooks Pro 2007 For Mac,Intuit,185.99
281,1,Hoyle Card Games,Encore Software,9.99,Hoyle Card Games,Encore,10.0
282,0,Kaspersky Anti-Virus 6.0,Kaspersky Lab,59.95,Kaspersky (R) Internet Security 6.0,Kaspersky,76.99
283,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Premiere Elements 3 (PC),Adobe,99.99
284,0,Cakewalk Sonar 6 Producer Ed,Cakewalk,799.0,Cakewalk Sonar 5 Producer Edition Music Production Software,Cakewalk,379.95
285,0,Quickbooks Premier Nonprofit Edition 2007,Intuit,399.95,Quickbooks (R) Simple Start 2007,NaN,99.99
286,0,The Print Shop 22 SB CS by The Print Shop,Encore Software,unknown,Encore Software 10741 The Print Shop 22 Deluxe SB CS by The Print Shop,Encore Software,42.97
287,0,Adobe Creative Suite CS3 Master Collection Upsell,Adobe,1999.0,Adobe CS3 Web Premium Upsell,Adobe,1434.99
288,0,Omnioutliner Professional 3.0,CSDC,69.95,Sibelius Sibelius Photoscore Professional 4,NaN,145.7
289,0,Apple Mac Os X Tiger 10.4.6 (Mac DVD),Apple Computer,129.0,Apple Shake 4.1 Mac Os X,Apple,499.99
290,1,adobe after effects professional 7.0,adobe,999.0,adobe after effects professional 7 software for windows,adobe,999.0
291,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Software,,112.95
292,0,Microsoft Licenses Win Svr 2003 Ext Conn Lic (R3900292),Microsoft Licenses,3371.85,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack (823930),Microsoft,158.39
293,0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ) credit card processing kit 2007,nan,39.99
294,0,Real Arcade : Adventure Inlay,Activision,29.95,Adventure Inlay,,9.95
295,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Photoshop Elements 4.0 Mac Academic,Adobe Education Box,69.99
296,1,Creating Keepsakes Scrapbook Designer Version 2 Platinum,Riverdeep Learning Company,39.99,Scrapbook Designer Platinum,Riverdeep Learning Company,17.9
297,0,Instant ImmerSION Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Home Design 3.0,,15.9
298,0,Adobe Illustrator CS3 Upgrade from Freehand [Mac],Adobe,199.0,Adobe CS3 Web Premium Upgrade,Adobe,517.99
299,0,Jumpstart World 2nd Grade,Knowledge Adventure,19.99,Jumpstart Advanced 1st Grade,NaN,19.99
300,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Design Standard Upsell,Adobe,934.99
301,0,Adobe Photoshop CS3 Upgrade Mac,Adobe,199.0,Adobe Photoshop CS3 Extended Software Full Version for Macintosh,Adobe,969.0
302,0,Adobe Photoshop Elements 5.0 Premier Elements 3.0 Bundle,Adobe,149.99,Adobe (R) Photoshop (R) 7.0 Upgrade for PC,Adobe,679.99
303,0,Cell Phone Software Solution,Susteen,113.1,Freeverse Software 005 Solace,Freeverse Software,18.99
304,0,OnOne Genuine Fractals 5 Full 1U,OnOne Software,159.95,OnOne Software Inc. GPP-55212 Upg Genuine Fractals Print Pro 5 1U,OnOne Software Inc.,66.97
305,0,Adobe InDesign CS3 Upgrade from Pagemaker [ Mac ],Adobe,199.0,Adobe CS3 Flash Professional Upgrade,Adobe,205.99
306,0,"Sound Studio 3: Record, Edit, Add Effects to Audio (Mac)",Freeverse Software,79.99,Sound Forge Audio Studio 9,NaN,66.89
307,0,phonics success deluxe 2006 ( large box ),topics entertainment,49.99,topics entertainment reference success deluxe 2006,nan,22.9
308,0,Hoyle Puzzle & Board Games 2007,Encore Software,19.99,Hoyle (R) Card Games 2007,NaN,19.99
309,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Italian Audio (Audio Book),,19.95
310,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) office ultimate 2007,nan,539.95
311,0,Adobe Creative Suite CS3 Web Premium Upgrade Mac,Adobe,499.0,19600061DM Adobe Creative Suite 3 Production Premium Media TLP Download Mac World,Adobe,20.97
312,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 Web Premium Upgrade,Adobe,517.99
313,0,Adobe Creative Suite CS3 Web Premium Upsell Mac,Adobe,1399.0,19700045 Adobe Creative Suite 3 Web Premium Complete Package 1 User CD Mac Univ,Adobe,1691.87
314,0,Grisoft AVG Anti-Virus & Anti-Spyware 2 Year Subscription,Grisoft,39.95,Apple . Mac Software 1-Year Subscription Apple & Mac Software,Apple,99.0
315,0,Windows Vista Business Spanish Full Version [DVD],Microsoft,329.95,Microsoft (R) Windows Vista (TM) Business,Microsoft,199.99
316,0,Adobe Creative Suite CS3 Master Collection Upgrade Mac,Adobe,1399.0,Adobe Production Premium CS3 Software Suite for Mac AV Production Software,Adobe,1698.95
317,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe,138.28
318,0,Adobe Software Acrobat Pro Upgrd Pro-Pro Mac (ADBCD01798MC),Adobe,273.0,Adobe Acrobat V8.0 Professional for Mac Academic,Adobe Education Box,159.99
319,0,Microsoft OneNote 2007,Microsoft,99.95,Individual Software Professor Teaches Microsoft Office 2007,,29.99
320,0,Civilization IV DVD-Rom ( Mac ),Aspyr Media,49.99,Sid Meier's Civilization III For PC,NaN,7.99
321,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks simple start 2007 intuit,nan,99.99
322,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Forms-Accounting for Windows 8.0-2004 Version,NaN,241.99
323,0,quickbooks pro 2007 small business financial software,intuit,199.95,intuit quicken premier 2007 software for windows tax & finance software,nan,73.95
324,0,Punch 5 In 1 Home Design,Punch ! Software,39.99,20100 Punch ! 5 In 1 Home Design Complete Package 1 User CD Win English,Punch !,34.26
325,0,Grisoft AVG Anti-Virus & Anti-Spyware 2 Year Subscription,Grisoft,39.95,CA Anti-Spyware 2007,CA,24.99
326,0,Adobe Creative Suite CS3 Design Premium Mac,Adobe,1799.0,Adobe CS3 Web Premium Upgrade,Adobe,517.99
327,0,Vegas Movie StudioDVD +8 Plat,Sony Media,129.95,Sony Media Software Vegas Movie Studio + DVD 8 Platinum Edition,Sony Media,100.97
328,0,Jumpstart Advanced 1st Grade V2.0,Knowledge Adventure,19.99,Jumpstart Advanced 3rd Grade (PC/Mac),Knowledge Adventure,19.99
329,0,Netgear VPN01L VPN Client Software,Netgear,89.99,Software,,153.99
330,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft windows server 2003 terminal server cals 20-pack ( per device ),nan,2429.99
331,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Japanese 2.0,,22.43
332,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe,138.28
333,0,Hoyle Puzzle & Board Games,Encore Software,19.95,Hoyle Game Collection 4 Game Pack,,14.95
334,0,G7 Kontakt Edition,Sibelius Software Ltd.,99.99,Nero Inc Nero 8 Ultra Edition,Nero Inc,88.83
335,0,Microsoft Digital Image Suite Plus,Microsoft Software,129.95,Microsoft (R) Works Suite 2005,NaN,99.99
336,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,Iparrot Portuguese/English Phrase Translator Software for iPod Ipod Software,NaN,16.95
337,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Web Premium Upsell,Adobe,1434.99
338,0,Quickbooks Credit Card Processing Kit 3.0,Intuit,39.95,Quickbooks Pro (R) 2003,NaN,299.77
339,0,panda internet security 2007 3-user,panda software,69.95,pc-cillin internet security 2007 3-user ( win me 2000 xp ),nan,49.95
340,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),nan,719.04
341,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Total Training for Adobe Creative Suite 3 Design Premium,NaN,279.95
342,0,E-mu Em8669 Modern Symphonic Orchestra,E-mu,499.99,Steinberg Software Halion Symphonic Orchestra Educational Edition,Steinberg Software,545.51
343,0,Cakewalk Sonar 6 Producer Ed,Cakewalk,799.0,Cakewalk Guitar Tracks Pro 3 Music Production Software,Cakewalk,99.0
344,0,Hoyle Board Games,Encore,9.99,Hoyle Game Collection 4 Game Pack,,14.95
345,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd,Wasp Technologies,unknown,00Dexx17Cc01 DesignCad V. 17 Complete Package 1 User Cd Win,NaN,25.54
346,0,Warlords 3 (Jewel Case),Red Orb Entertainment,unknown,Cross Stitch Design Studio (Jewel Case) (8006),M and R Technologies,9.59
