id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
231,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software Punch ! Professional Home Design Suite,Punch Software,62.99
232,0,Timbuktu Remote Control Software,Netopia,199.99,Now Up-to-Date & Contact,Power-On Software,114.99
233,0,Final Draft 7/Syd Field's Screenwriting Workshop DVD Bundle,Final Draft,249.99,Final-Draft Scriptwriter's Suite 2.5 Screenwriting Software Mac/Win Screen Writing Software,unknown,279.95
234,0,Sony Acid Music Studio,Sony Pictures Digital Entertainment,69.99,Sony Media Software Acid Pro 6 Software Music Production Software,Sony Pictures Digital Entertainment,299.95
235,0,3D Home Architect Home V. 8,Encore Software,39.99,3D Home Architect Home Design Deluxe Version 9,NaN,25.49
236,1,Intervideo Windvd 8 Platinum,Corel,69.99,Corel Intervideo Windvd 8 Platinum Software For Windows Authoring Software,unknown,69.95
237,1,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Hawaiian Audio,,12.05
238,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft Windows XP Home Edition with SP2,unknown,199.99
239,0,Fun For Kids : Preschool Kindergarten Featuring Disney,Topics Entertainment,29.99,Weekly Reader Preparing For Kindergarten 2008 ( PC/Mac ) Fogware,unknown,19.99
240,0,Emedia Rock Guitar Method,emedia,39.99,Emedia Eg04025 Intermediate Guitar Method Complete Package,emedia,53.99
241,1,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS3 For Mac,NaN,609.99
242,0,Adobe Photoshop CS3,Adobe,649.0,Adobe After Effects CS3,NaN,1025.99
243,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe CS3 Design Premium Academic,NaN,575.99
244,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe Photoshop CS3 Extended,NaN,329.99
245,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe (R) Photoshop (R) CS Windows Full Version,NaN,590.92
246,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Sony Sound Forge Audio Studio 8 Software,Sony Pictures Digital Entertainment,69.95
247,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe CS3 Design Standard Academic,NaN,385.99
248,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,29.99,Instant Immersion French DLX 2,unknown,27.57
249,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,Intuit Quicken Premier 2007 Software for Windows Tax & Finance Software,unknown,73.95
250,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken 2007 Premier Win CD,Intuit,73.99
251,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software 11191 Scrabble SB CS by Hasbro,unknown,17.97
252,0,Mindjet MindManager 7 Mac Single License,Mindjet,129.0,Netopia Timbuktu Pro for Mac Single License,unknown,97.99
253,0,Phonics Success Deluxe 2006,Topics Entertainment,49.99,Math Success Deluxe 2006,unknown,12.9
254,0,Professor Teaches Windows XP,Individual Software,19.99,Individual Software PRM-XW3 Professor Teaches Excel & Word,Individual Software,24.99
255,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft (R) Windows (R) XP Home Edition with SP2,NaN,199.99
256,0,Microsoft Visual Studio Team Edition for Software Developers 2005 with MSDN Premium,Microsoft,5479.0,Microsoft Visual Studio 2005 Professional Edition Upgrade Package + MSDN Profe,NaN,757.74
257,0,QuickBooks Premier Nonprofit Edition,Intuit,399.95,Quicken (R) Premier,NaN,79.99
258,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Master Landscape and Home Design,Punch Software,45.99
259,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Premiere Pro CS3,NaN,825.99
260,1,Autodesk Discreet Combustion 4 Windows,Autodesk,unknown,Autodesk Combustion 4.0 Compositing Software Win,,889.0
261,0,,,,,,
262,0,Tlc Clue Finders Math Learning System SB by Riverdeep,Encore Software,19.99,Encore Software 13861 Tlc Arthur's Kindergarten Learning System 2008,unknown,17.97
263,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,NaN,186.73
264,0,Corel Painter X,Corel,155.22,Corel Painter X,unknown,395.99
265,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,3D Home Architect Home V. 8 by Encore Software,NaN,33.92
266,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Dreamweaver CS3,unknown,415.99
267,0,Cakewalk Sonar 6 Studio,Cakewalk,369.0,Cakewalk Sonar 5 Producer Edition Music Production Software,NaN,379.95
268,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Web Premium,unknown,1659.99
269,1,ContentBarrier X4 10.4 Single User ( Mac ),Intego,49.99,Intego ContentBarrier X4 10.4,unknown,54.99
270,0,Instant Home Design,Topics Entertainment,9.99,Instant Home Design 3.0,unknown,15.9
271,0,Microsoft Data Analyzer,Microsoft,179.0,Microsoft FrontPage,NaN,169.56
272,0,Microsoft Windows Vista Home Basic Upgrade [DVD],Microsoft,99.95,Microsoft Windows Vista Ultimate Retail No Open Box Returns,unknown,399.99
273,1,Human Body 360,Megasystems,29.99,Human Body 360 Megasystems,unknown,29.99
274,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft OneNote 2007 Upgrade (PC),unknown,79.95
275,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Professor Teaches Windows Vista,NaN,19.99
276,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe CS3 After Effects Upgrade,NaN,306.99
277,1,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Microsoft Office Pro 2004 Software Suite,NaN,498.95
278,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Allume Aquazone Seven Seas Deluxe Edition,,24.99
279,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Inc Print Shop 22 Pro Publisher Deluxe,unknown,85.07
280,0,Microspot Interiors,Microspot Ltd.,99.95,Microspot MacDraft PE Personal Edition,unknown,85.99
281,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 38100 Punch ! Super Home Suite Complete Product Architectural 1 User Complete ProductComplete ProductStandard English PC,NaN,45.97
282,0,Sega Smash Pack 2,Activision,19.95,Sega Smash Pack 2,unknown,8.95
283,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks (R) Simple Start 2007,unknown,99.99
284,0,Symantec Client Security 3.1 with Groupware Protection Business Pack 50 User,Symantec,3732.0,Internet Security Suite 2007 Home Protection Pack XL Box,unknown,61.06
285,0,Microsoft PowerPoint 2004 Upgrade,Microsoft,109.99,Microsoft Office Visio Standard 2007,unknown,249.95
286,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,QuarkCopyDesk V. 3.5 Version Upgrade License,unknown,56.77
287,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software Home Design Studio Mac,Punch Software,135.99
288,0,QuickBooks Premier Non-Profit Edition,Intuit Inc.,499.95,QuickBooks (R) Credit Card Processing Kit,unknown,39.99
289,0,Microsoft Windows Vista Home Basic,Microsoft,99.95,Windows SBS Premium 2003 R2 Upgrade,,531.25
290,0,Adobe Creative Suite CS3 Production Premium,Adobe,1199.0,Adobe CS3 Design Premium,unknown,1865.99
291,0,Elementary School Advantage,Encore Software,29.99,Spanish Advantage,unknown,28.99
292,1,E-Mu Em8685 Beat Garden X Emulator X2/Proteus X2 Soundset,e-mu,129.99,E-Mu Beat Garden X for Emulator X and Proteus X Software Modules Sounds for Software,NaN,69.99
293,0,Corel DVD MovieFactory 6.0,Corel,79.99,Corel SnapFire Plus,NaN,39.99
294,0,ZoneAlarm Anti-Spyware,Zone Labs,29.99,ZoneAlarm Wireless Security 2005,unknown,9.95
295,1,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 38100 Punch ! Super Home Suite ( Small Box ),Punch Software,45.99
296,1,Passwords Plus 1.0,DataViz,29.99,Passwords Plus v. 1.0 Complete Package,unknown,28.5
297,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Pro CS3,unknown,825.99
298,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe After Effects Professional Software,NaN,999.0
299,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,unknown,108.95
300,0,Apple Final Cut Studio 2,Apple,1299.0,Final Cut Express 2.0 Upgrade,Apple Software,79.99
301,0,Roxio Popcorn 2,Roxio,49.95,Roxio (R) Popcorn (TM) 2,NaN,49.99
302,0,Valuesoft Tune Transfer,Valuesoft,29.95,PG Music Band in a Box Software,PG-Music-Inc.,74.95
303,0,Emedia Rock Guitar Method,emedia,39.99,Emedia Essential Bass Guitar DVD,unknown,16.95
304,0,Dk Rainbow Fish Most Beautiful Fish,Dk,9.99,Encore Software Dk Rainbow Fish Most Beautiful Fish In The Ocean Win 95 98 Me Xp,unknown,9.08
305,0,Apple Final Cut Studio 2,Apple,499.0,Apple Final Cut Express HD,unknown,299.99
306,0,Power Production Storyboard Artist,Power Production,unknown,Power Production Storyboard Artist V4.2 Software Animation Software,,749.0
307,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe CS3 Flash Professional Academic,NaN,239.99
308,0,Wild Photo Effects,On-hand Software,9.99,Geometry (Win/Mac),unknown,9.59
309,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Works Suite 2006,unknown,99.99
310,0,OmniOutliner Professional 3.0,CSDC,69.95,CSDC Pop-Up Stopper Professional Panicware,NaN,26.14
311,0,Middle School Advantage 2008,Encore,39.99,Encore Inc Math Advantage 2008,unknown,33.89
312,0,Microsoft Visual Studio Professional 2005,Microsoft Software,549.0,Microsoft Windows XP Professional Edition Upgrade,unknown,199.99
313,0,Microsoft Windows Live OneCare 1.5 Online PC Care Subscription,Microsoft,49.95,Microsoft Windows Vista Business,NaN,299.99
314,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks - Accounting for Windows 8.0-2004 Version,unknown,121.89
315,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 Production Premium Upgrade,NaN,822.99
316,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Office Publisher 2007 Version Upgrade Package,NaN,88.8
317,0,Instant Immersion Spanish,Topics Entertainment,unknown,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,39.99
318,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Sibelius Photoscore Professional Scanning Software Music Production Software,Sibelius Software Ltd.,179.95
319,0,Apple Xsan (Mac),Apple,unknown,Adobe Illustrator CS3 (Mac),,599.0
320,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 (CS3) Web Standard,unknown,799.0
321,1,Acid Music Studio 7,Sony Media,78.95,Sony Media Software Acid Music Studio 7 Software Music Production Software,unknown,69.95
322,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe After Effects CS3 Professional Software for Mac,NaN,998.95
323,0,World of Warcraft,Blizzard Entertainment,19.99,World of Warcraft Burning Crusade,unknown,39.99
324,0,,,,,,
325,0,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Intuit Quicken Home and Business 2007 Software for Windows Tax & Finance Software,unknown,89.95
326,0,Station Access Collection,Sony Creative Software,29.99,Aspyr The Sims Complete Collection,unknown,47.99
327,1,Microsoft OneNote 2007,microsoft,99.95,Microsoft OneNote 2007 (PC),NaN,99.95
328,0,,,,,,
329,0,Microsoft OEM 3PK XP Home Edition SP2,Microsoft Corporation,unknown,Microsoft Windows XP Home Edition SP2 OEM,,95.99
330,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft (R) Windows (R) XP Professional Edition with SP2,NaN,199.99
331,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop CS3 Extended for Mac Academic,NaN,295.99
332,0,,,,,,
333,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Flash CS3 Professional,NaN,699.0
334,1,Mcafee Internet Security Suite 2007,Mcafee,89.99,Mcafee Internet Security Suite 2007,unknown,89.99
335,0,Adobe Creative Suite CS3 Design Standard Upsell,Adobe,899.0,Adobe InDesign CS3 for Mac Upgrade,unknown,205.99
336,0,PrintMaster 17 Platinum by Encore Software,Encore Software,39.99,Encore Software 11141 Fate SB CS by Wild Games,NaN,17.97
337,0,Sony Vegas 6 + DVD,Sony Pictures Digital Entertainment,899.95,Sony Vegas 7 + DVD Production Suite Software Full Version Video Editing and DVD Creation,unknown,426.0
338,0,Civilization IV DVD-ROM,Aspyr Media,49.99,Fallout Collection DVD-ROM,unknown,24.49
339,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion French 2.0,unknown,18.2
340,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Encore Software 10634 3D Home Architect Home V. 8 By,unknown,33.97
341,0,,,,,,
342,0,Adobe Illustrator CS3 Upgrade,Adobe,199.0,Adobe PageMaker 7.0 for Mac Version Upgrade,NaN,79.99
343,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Sony Creative Software Vegas Pro 7.0 Complete Product,unknown,262.82
344,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software Punch ! Professional Home Design Suite,Punch Software,62.99
345,1,Sims 2 Pets Expansion Pack,Aspyr Media,34.99,Sims 2 Pets for Mac,unknown,34.99
346,0,Adobe Acrobat Professional 8,Adobe,273.0,Adobe After Effects Professional 7 Software,NaN,999.0
347,1,Adobe Acrobat Distiller Svr V6-Cd Linux,Adobe Systems,unknown,Adobe Acrobat Distiller 6 Lnx Ret Cd U/L Lnx,NaN,14967.47
348,0,Middle School Advantage,Encore,39.99,Middle School Advantage Premier Edition,unknown,24.95
349,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,NaN,569.97
350,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,QuickBooks,unknown,103.99
351,0,Adobe Illustrator CS3 Upgrade from Freehand,Adobe,199.0,Adobe CS3 Flash Professional Upgrade,NaN,205.99
352,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft Software,9980.0,T74-00004 Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,NaN,1834.4
353,1,Zero-G Pro Pack for GarageBand ( AppleLoops ),Zero-G,169.95,East West ProPack for GarageBand AV Production Software,unknown,152.96
354,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Word Mac 2004 Microsoft D48-00487,NaN,157.18
355,0,Three Great Games For Guys,Dreamcatcher Interactive,29.99,Ultimate Games For Girls 3 For PC,unknown,19.99
356,1,Snap ! Hair Styler Studio,Topics Entertainment,4.99,Snap ! Hair Styler Studio,unknown,3.44
357,0,Findex QuickVerse Bible Study 2007 Bible-Suite,Findex,unknown,Individual Software Inc QuickVerse Bible Premier Suite ( US POS ),unknown,37.19
358,0,QuickBooks Simple Start,Intuit,99.95,QuickBooks (R),unknown,103.99
359,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package,NaN,1687.48
360,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Master Collection,NaN,2499.99
361,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft Open Win Svr 2003 Ext Conn,unknown,1863.78
362,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Sibelius Sibelius 4 Software Educational Discount Music Production Software,Sibelius Software Ltd.,249.95
363,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software Punch ! Professional Home Design Suite,Punch Software,62.99
364,1,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
365,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Microspot MacDraft PE Personal Edition,unknown,85.99
366,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Vista Ultimate Upgrade,unknown,239.95
367,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software JCE-WN5 Professor Teaches Windows J/C,Individual Software,9.99
368,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe CS3 Master Collection,unknown,2499.99
369,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,Novabackup Professional Edition V. 7.5 Upgrade License 1 User Win,NaN,25.06
370,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Sibelius Sibelius 5 Software Educational Discount Music Production Software,Sibelius Software Ltd.,248.95
371,0,Prosoft TuneTech for iPod,Prosoft Engineering,74.99,ValuSoft Tune Tools for iPod,unknown,21.99
372,0,Microsoft Office Small Business 2007,microsoft,449.95,Microsoft Excel 2007,NaN,229.95
373,0,Instant Immersion French Deluxe,Topics Entertainment,49.99,Instant Immersion Spanish,unknown,19.99
374,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Excel 2007,unknown,109.99
375,0,OnOne Software Pxl SmartScale Windows and Macintosh,OnOne Software,unknown,Adobe Premiere Pro CS3 Software with Encore CS3 and OnLocation CS3 (Windows Only) Full Version for Macintosh,,723.95
376,0,Diskeeper 2007 Professional Single Lic Pack,Diskeeper Corporation,79.21,Orgchart Professional 1.3,unknown,39.95
377,0,Emedia Intermediate Guitar Method OS X,emedia,59.99,Emedia My Guitar,unknown,24.81
378,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
379,0,OnOne Software Intellihance Pro,OnOne Software,unknown,OnOne Software Genuine Fractals Print Pro,,274.97
380,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop Elements 4.0 Mac,unknown,79.99
381,0,Microsoft Data Analyzer,Microsoft,179.0,Microsoft Excel 2007,NaN,109.99
382,0,Microsoft Excel 2004,microsoft,229.99,Microsoft MapPoint 2006 with GPS Locator,NaN,349.99
383,0,Total Training for Adobe Creative Suite 3 : Design Premium Bundle,Total Training,299.99,Adobe Creative Suite 3 ( CS3 ) Design Premium Upgrade Mac,NaN,569.97
384,0,Adobe Illustrator CS3 Upgrade from Freehand,Adobe,199.0,Adobe InDesign CS3 for Mac Upgrade from PageMaker,NaN,205.99
385,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software 35100 Punch ! Home Design Suite Professional Complete Product Architectural Standard 1 User (S) Complete Product PC,unknown,59.97
386,0,Apple Logic Pro 7.2,Apple,299.0,Apple Logic Platinum / Gold 5 & 6 to Logic Pro 6 Update,Apple Software,149.0
387,0,Snap ! Spelling,Topics Entertainment,19.95,Total 3D Home Deluxe,unknown,9.59
388,0,Clifford Reading Pack,Scholastic,19.99,ClickArt 950000 Premier Image Pack,unknown,48.95
389,0,Middle School Success Essentials,Topics Entertainment,29.99,Topics Entertainment Phonics Success Essentials,unknown,17.55
390,0,Ulead VideoStudio 11,Corel,89.99,Corel ULead VideoStudio 11 Plus Video Editing and DVD Authoring Software Win Authoring Software,NaN,129.95
391,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package,NaN,843.15
392,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Professor Teaches Windows XP,Individual Software,24.99
393,0,WatchGuard License WG VPN Upgrade from 4 to 10,WatchGuard License,2098.55,WatchGuard VPN Manager Upgrade Package 10 Nodes CD Win English,NaN,1235.07
