id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
216,0,final cut express 2.0 upgrade,apple computer,99.99,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99
217,1,school zone pencil pal software big phonics,school-zone-interactive,unknown,pencil pal big phonics,school-zone-interactive,17.9
218,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Office OneNote 2007 Complete Package 1 PC CD Win English,Microsoft,78.99
219,0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),nan,158.39
220,0,Instant ImmerSION German Deluxe 2.0,Topics Entertainment,39.99,Instant Immers Italian DLUX 2.,,36.11
221,0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) works suite 2005,nan,99.99
222,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Photoshop Elements 4.0 Photo-editing Software for Mac,Adobe,85.95
223,0,Pop-Up Stopper Professional,Panicware,29.99,Diskeeper 2007 Professional,NaN,46.95
224,0,Mavis Beacon Typing 17 Deluxe by Broderbund,Encore Software,39.99,Mavis Beacon Teaches Typing V17 Deluxe (PC/Mac),,29.9
225,0,Nova Greeting Card Factory (Mac),Nova Development,49.99,Nova Development GHW Humorous Greeting Card Factory,Nova Development,29.99
226,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft windows vista ultimate upgrade,nan,239.95
227,0,3d Home Architect Home V 8 By Encore Software,Encore Software,39.99,Encore Software 11191 Scrabble Sb Cs By Hasbro,,17.97
228,0,Reader Rabbit Playtime for Baby and Toddler,The Learning Company,19.99,Reader Rabbit Preschool,The-learning-company,17.9
229,1,iWork '06,Apple,79.0,iWork '06,Apple,79.0
230,0,System Care Professional,Avanquest Software,49.95,Sibelius Sibelius Photoscore Professional 4,NA,145.7
231,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 35100 Punch ! Professional Home Design Suite (Small Box),Punch Software,62.99
232,0,Timbuktu Remote Control Software 2 Licenses for Windows & Mac,Netopia,199.99,Now Software Nuw45e1k Now Up-to-date & Contact for Windows,Power-on-Software,114.99
233,0,Final Draft 7/Syd Field's Screenwriting Workshop DVD Bundle,Final Draft,249.99,Final-Draft Scriptwriter's Suite 2.5 Screenwriting Software (Mac/Win),Final Draft,279.95
234,0,Sony Acid Music Studio,Sony Pictures Digital Entertainment,69.99,Sony Media Software Acid Pro 6 Software Music Production Software,Sony Pictures Digital Entertainment,299.95
235,0,3D Home Architect Home v. 8 by Encore Software,Encore Software,39.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,Encore Inc,25.49
236,1,intervideo windvd 8 platinum,Corel,69.99,corel intervideo windvd 8 platinum software for windows authoring,Corel,69.95
237,1,instant immersion hawaiian audio,topics entertainment,unknown,instant immersion hawaiian audio,topics entertainment,12.05
238,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) windows ( r ) xp home edition with sp2,nan,199.99
239,0,Fun For Kids: Preschool Kindergarten Featuring Disney,Topics Entertainment,29.99,Weekly Reader Preparing for Kindergarten 2008 (PC/Mac) Fogware,,19.99
240,0,Emedia Rock Guitar Method,Emedia Inc.,39.99,Emedia EG04025 Intermediate Guitar Method Complete Package,Emedia Inc.,53.99
241,1,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS3,Adobe,609.99
242,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe CS3 After Effects,Adobe,1025.99
243,0,Adobe Creative Suite CS3 Design Premium Upsell [Mac],Adobe,1599.0,Adobe CS3 Design Premium Academic,Adobe,575.99
244,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Photoshop CS3 Extended for Mac Upgrade,Adobe,329.99
245,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe (R) Photoshop (R) CS Windows Full Version,Adobe,590.92
246,0,"M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible, World-Class Production Software)",MAudio,299.99,Sony Pictures Digital Entertainment Sound Forge Audio Studio 8 Software (Music Production Software),Sony Pictures Digital Entertainment,69.95
247,0,Adobe InDesign CS3 Upgrade from Pagemaker,Adobe,199.0,Adobe CS3 Design Standard Academic,Adobe,385.99
248,0,Instant Immers French 2.0,Topics Entertainment,29.99,Instant Immers French DLX 2,,27.57
249,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,Intuit Quicken Premier 2007 Software for Windows Tax & Finance,Intuit,73.95
250,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken 2007 Premier (Win) CD,Intuit,73.99
251,0,Printmaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software 11191 Scrabble SB CS by Hasbro,Hasbro,17.97
252,0,Mindjet MindManager 7 Mac Single License,Mindjet,129.0,Netopia Timbuktu Pro for Mac Single License,Netopia,97.99
253,0,Phonics Success Deluxe 2006 (Large Box),Topics Entertainment,49.99,Math Success Deluxe 2006,,12.9
254,0,Professor Teaches Windows XP,Individual Software,19.99,Individual Software PRM-XW3 Professor Teaches Excel & Word,Individual Software,24.99
255,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft (R) Windows (R) XP Home Edition with SP2,NaN,199.99
256,0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,nan,757.74
257,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quicken ( r ) premier 2007,nan,79.99
258,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 25100 Punch ! Master Landscape and Home Design,Punch Software,45.99
259,0,Adobe Photoshop Elements 5.0 Premier Elements 3.0 Bundle,Adobe,149.99,Adobe Premiere Pro CS3,Adobe,825.99
260,1,autodesk combustion 4 windows,autodesk,unknown,autodesk combustion 4.0 compositing software win compositing software,autodesk,889.0
261,0,Adobe Creative Suite CS3 Master Collection Upsell,Adobe,1999.0,Adobe Creative Suite (v3.0) Design Premium [Mac] Adobe 19500009,Adobe,1482.0
262,0,TLC Clue Finders Math Learning System SB by Riverdeep,Encore Software,19.99,Encore Software 13861 TLC Arthur's Kindergarten Learning System 2008,,17.97
263,0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,nan,186.73
264,0,Acad Corel Painter X (PC/Mac),Corel,155.22,Corel Painter X,Corel,395.99
265,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,3D Home Architect Home V. 8 by Encore Software,Encore Software,33.92
266,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Dreamweaver CS3,Adobe,415.99
267,0,Cakewalk Sonar 6 Studio,Cakewalk,369.0,Cakewalk Sonar 5 Producer Edition Music Production Software,Cakewalk,379.95
268,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Web Premium,Adobe,1659.99
269,1,contentbarrier x4 10.4 single user ( mac ),intego,49.99,intego contentbarrier x4 10.4,nan,54.99
270,0,Instant Home Design (Jewel Case),Topics Entertainment,9.99,Instant Home Design 3.0,,15.9
271,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft (R) FrontPage 2002,Microsoft,169.56
272,0,Microsoft Windows Vista Home Basic Upgrade (DVD),Microsoft,99.95,Microsoft Windows Vista Ultimate Retail No Open Box Returns,Microsoft,399.99
273,1,human body 360,megasystems,29.99,human body 360 megasystems,nan,29.99
274,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft onenote 2007 upgrade ( pc ),nan,79.95
275,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Professor Teaches Windows Vista,NaN,19.99
276,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe CS3 After Effects Upgrade,Adobe,306.99
277,1,Microsoft Office 2004 Professional Mac,Microsoft,499.99,Microsoft Office Pro 2004 Software Suite Mac,Microsoft,498.95
278,0,Instant Immerion Language Lab Deluxe Edition,Topics Entertainment,unknown,Allume Aquazone Seven Seas Deluxe Edition,Allume,24.99
279,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Inc Print Shop 22 Pro Publisher Deluxe,Encore Inc,85.07
280,0,Microspot Interiors for Mac,Microspot Ltd.,99.95,Microspot MacDraft PE Personal Edition,Microspot,85.99
281,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 38100 Punch ! Super Home Suite Complete Product Architectural 1 User Complete Product Complete Product Standard English PC,Punch Software,45.97
282,0,Sega Smash Pack 2,Activision,19.95,Sega Smash Pack 2,,8.95
283,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks (R) Simple Start 2007,NaN,99.99
284,0,Symantec Client Security 3.1 with Groupware Protection Business Pack 50 User,Symantec,3732.0,Internet Security Suite 2007 Home Protection Pack XL Box,NaN,61.06
285,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office visio standard 2007 ( pc ),nan,249.95
286,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,QuarkCopyDesk v. 3.5 Version Upgrade License,NaN,56.77
287,0,Punch! Home Design Architectural Series 4000 v10,Punch! Software,199.99,Punch Software 90500 Home Design Studio (Mac),Punch Software,135.99
288,0,QuickBooks Premier Non-Profit Edition 2005,Intuit Inc.,499.95,QuickBooks (R) Credit Card Processing Kit 2007,NaN,39.99
289,0,Microsoft Windows Vista Home Basic Upgrade (DVD),Microsoft,99.95,Windows SBS Premium 2003 R2 Upgrade CD/DVD 5CLT Microsoft T75-01256,Microsoft,531.25
290,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Design Premium,Adobe,1865.99
291,0,elementary school advantage 2007,encore software,29.99,spanish advantage 2007,nan,28.99
292,1,e mu beat garden x2 proteus x2 soundset,e-mu,129.99,e-mu beat garden x for emulator x and proteus x software modules sounds for software,e-mu,unknown
293,0,Corel DVD MovieFactory 6.0 Plus,Corel,79.99,Corel (R) Snapfire (TM) Plus,Corel,39.99
294,0,ZoneAlarm Anti-Spyware,Zone Labs,29.99,ZoneAlarm Wireless Security 2005,NaN,9.95
295,1,punch super home suite,Punch Software,49.99,punch super home suite,Punch Software,45.99
296,1,passwords plus 1.0,dataviz,29.99,passwords plus 1.0,dataviz,unknown
297,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Pro CS3,Adobe,825.99
298,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe After Effects Professional 7 Software for Windows Effects Software,Adobe,999.0
299,0,Microsoft Windows Vista Ultimate Upgrade (DVD),Microsoft,259.95,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,Microsoft,108.95
300,0,Apple Final Cut Studio 2 (Mac),Apple,1299.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
301,0,Roxio Popcorn 2 (Mac),Roxio,49.95,Roxio (R) Popcorn (TM) 2,Roxio,49.99
302,0,Valuesoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,PG Music Band in a Box Software for Windows Music Production Software,PG Music Inc.,74.95
303,0,Emedia Rock Guitar Method,Emedia,39.99,Emedia Essential Bass Guitar DVD,NaN,16.95
304,0,Dk Rainbow Fish Most Beautiful Fish,dk,9.99,Encore Software A5992JCH Dk Rainbow Fish Most Beautiful Fish In The Ocean (Win 95 98 Me Xp),Encore Software,9.08
305,0,Apple Final Cut Studio 2 Upgrade from Final Cut Studio (Mac),Apple,499.0,Apple Final Cut Express HD 3.5,Apple,299.99
306,0,Power Production Storyboard Artist 4,Power Production,unknown,Power Production Storyboard Artist V4 .2 Software Animation Software,Power Production,749.0
307,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe CS3 Flash Professional Academic,Adobe,239.99
308,0,Wild Photo Effects (Jewel Case),On-Hand Software,9.99,Geometry (Win/Mac) (Jewel Case) (10158),NaN,9.59
309,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) works suite 2006,nan,99.99
310,0,OmniOutliner Professional 3.0,CSDC,69.95,CSDC Pop-up Stopper Professional Panicware,NaN,26.14
311,0,middle school advantage 2008,encore,39.99,encore inc math advantage 2008,nan,33.89
312,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Windows XP Professional Edition (Upgrade),NaN,199.99
313,0,Microsoft Windows Live Onecare 1.5 Online Pc Care Subscription (12 Months),Microsoft,49.95,Microsoft Windows Vista Business (PC),Microsoft,299.99
314,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,nan,121.89
315,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 Production Premium Upgrade,Adobe,822.99
316,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,nan,88.8
317,0,Instant Immerison Spanish (Audio Book),Topics Entertainment,unknown,Instant Immerison Spanish Deluxe 2.0 Topics,Topics,39.99
318,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Sibelius Photoscore Professional Scanning Software Music Production Software,Sibelius Software Ltd.,179.95
319,0,Apple Xsan (Mac),Apple,unknown,Adobe Illustrator CS3 (Mac),Adobe,599.0
320,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,"Adobe Creative Suite 3 (CS3) Web Standard 3, Windows Upsell from Dreamweaver or Flash",Adobe,799.0
321,1,acid music studio 7,sony media,78.95,sony media software acid music studio 7 software music production software,nan,69.95
322,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe After Effects CS3 Professional Software for Mac Effects Software,Adobe,998.95
323,0,World of Warcraft,Blizzard Entertainment,19.99,World of Warcraft Burning Crusade,NaN,39.99
324,0,Axis & Allies Collector's Edition,Encore,19.99,Encore Inc Family Tree Maker Version 16 Collectors Edition,Encore Inc,85.07
325,0,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Intuit Quicken Home and Business 2007 Software for Windows Tax & Finance Software,Intuit,89.95
326,0,Station Access Collection,Sony Creative Software,29.99,Aspyr The Sims Complete Collection,,47.99
327,1,microsoft onenote 2007,microsoft,99.95,microsoft onenote 2007 ( pc ),nan,99.95
328,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,Adobe,369.0
329,0,Microsoft OEM 3PK XP Home Edition SP2 N09-01624,Microsoft Corporation,unknown,Microsoft Windows XP Home Edition SP2 OEM,Microsoft,95.99
330,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft (R) Windows (R) XP Professional Edition with SP2,Microsoft,199.99
331,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [LB],Adobe,149.99,Adobe Photoshop CS3 Extended for Mac Academic,Adobe,295.99
332,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows XP Pro SP2 Retail,,299.99
333,0,Adobe Photoshop Elements 4.0 (Mac),Adobe,89.99,Adobe Flash CS3 Professional (Mac),Adobe,699.0
334,1,Mcafee internet security suite 2007,McAfee,89.99,Mcafee internet security suite 2007 3-user,McAfee,89.99
335,0,Adobe Creative Suite CS3 Design Standard Upsell [Mac],Adobe,899.0,Adobe InDesign CS3 for Mac Upgrade,Adobe,205.99
336,0,Printmaster 17 Platinum by Encore Software,Encore Software,39.99,Encore Software 11141 Fate SB CS by Wild Games,,17.97
337,0,Sony Vegas 6 + DVD [Old Version],Sony Pictures Digital Entertainment,899.95,Sony Vegas 7 + DVD Production Suite Software Full Version Video Editing and DVD Creation,Sony Pictures Digital Entertainment,426.0
338,0,Civilization IV DVD-Rom (Mac),Aspyr Media,49.99,Fallout Collection (DVD-ROM),NaN,24.49
339,0,Instant Immerison Italian Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment 80542 Instant Immerison French 2.0 781735805428,Topics Entertainment,18.2
340,0,3d Home Architect Landscape Designer V8,Encore Software,29.99,Encore Software 10634 3D Home Architect Home V. 8 By,,33.97
341,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Premiere Pro CS3 Mac Upgrade,Adobe,320.25
342,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe PageMaker 7.0 for Mac Version Upgrade,Adobe,79.99
343,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Sony Creative Software Vegas43; DVD Production Suite v. 7.0 Complete Product,Sony Creative Software,262.82
344,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 35100 Punch ! Professional Home Design Suite ( Small Box ),Punch Software,62.99
345,1,Sims 2 Pets Expansion Pack,Aspyr Media,34.99,Sims 2 Pets for Mac,Aspyr Media,34.99
346,0,Acrobat Professional 8 (Windows),Adobe,273.0,Adobe After Effects Professional 7 Software for Windows Effects Software,Adobe,999.0
347,1,adobe acrobat distiller server v6 linux uu,Adobe,unknown,adobe acrobat distiller 6 lnx ret cd ul lnx,Adobe,14967.47
348,0,middle school advantage 2008,encore,39.99,middle school advantage premier edition ( 15 cd set ),nan,24.95
349,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,Adobe,569.97
350,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,QuickBooks (R),NaN,103.99
351,0,Adobe Illustrator CS3 Upgrade from Freehand [Mac],Adobe,199.0,Adobe CS3 Flash Professional Upgrade,Adobe,205.99
352,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,nan,1834.4
353,1,zero-g pro pack for garageband,zero-g,169.95,east west propack for garageband av production software,East West,unknown
354,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Word Mac 2004 Microsoft D48-00487,Microsoft,157.18
355,0,3 Great Games For Guys,Dreamcatcher Interactive,29.99,Ultimate Games For Girls 3 For Pc,,19.99
356,1,snap hair styler studio,topics entertainment,4.99,snap hair styler studio,topics entertainment,3.44
357,0,Findex QuickVerse Bible Study 2007 Bible-Suite,Findex,unknown,Individual Software Inc QuickVerse Bible Premier Suite (US POS),Individual Software Inc,37.19
358,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickBooks (R),NaN,unknown
359,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,19500220 Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgra,Adobe,1687.48
360,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Master Collection,Adobe,2499.99
361,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft R39-00292 Open Win Svr 2003 Ext Conn,,1863.78
362,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Sibelius Sibelius 4 Software Educational Discount Music Production Software,Sibelius Software Ltd.,249.95
