id,label,left_title,right_title
800,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Pavilion 32 Monitor
801,0,"Western Digital Red WD10EFRX 1TB 3.5"" SATA 6Gb/s HDD","Seagate Barracuda ES ST3500630NS 500GB 3.5"" SATA-II HDD"
802,0,Intel i5-4460 3.2GHz 4-Core Haswell CPU,Intel Core i5-4590 3.30GHz (Haswell) Socket LGA1150 Processor
803,1,Kingston Technology DataTraveler 100 Generation 3 32GB USB 3,Kingston Technology DataTraveler 100 Generation 3 32GB USB 3
804,0,HP 301044-B21 2GB 266MHz SDRAM Module,HP Rail Kit for ML370 G2/G3
805,0,HP 665240-B21 Ethernet 1Gb 4-Port Adapter,HP 647594-B21 Ethernet 1Gb 4-Port Adapter
806,0,HP 500660-B21 4GB (1x4GB) PC3-8500 DDR3 Server Memory RDIMM,HP 500658-B21 4GB (1x4GB) PC3-10600 DDR3 Server Memory RDIMM
807,0,Apple Mac Mini MGEM2LL/A,Apple iPad Pro MP2J2TY/A
808,1,EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-E Graphics Card,EVGA GeForce GTX 1080 Founders Edition 8GB
809,0,HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s HPE RAID Controllers,HPE Smart Array P222/512 with FBWC - storage controller (RAID) SATA 6Gb/s HPE RAID Controllers
810,1,Gigabyte GeForce GTX 1070 Mini ITX OC Graphics Card,Gigabyte GV-N1070IXOC-8GD GeForce GTX 1070 Mini ITX OC Graphics Card
811,0,HP 336047-B21 USB IP Console Interface Adapter,ASUS NVIDIA GeForce G210-SL-TC1GD3-L 1GB
812,0,ASUS SABERTOOTH X99 USB 3.1 Motherboard,ASRock 990FX Killer AM3+ ATX Motherboard with USB 3.0
813,1,HP 500660-B21 4GB (1x4GB) PC3-8500R-7 LP Server Memory Kit,HP 500660-B21 4GB (1x4GB) PC3-8500 RDIMM Server Memory
814,0,SanDisk Extreme Pro CompactFlash CF Memory Card 160MB/s UDMA 7 - 128GB,SanDisk Extreme Pro CompactFlash CF Memory Card 160MB/s UDMA 7 - 32GB
815,0,HP Xeon X3220 2.4GHz DL120 G5 Server Part,HP Xeon X3210 2.13GHz DL120 G5 Server Part
816,0,Lenovo ThinkServer TD350 Tower Xeon E5-2620V4 2.1GHz Server Part,Lenovo ThinkServer RD350 Rack-Mountable Xeon E5-2620V4 2.1GHz Server Part
817,0,Apple iMac MC508LL/A 21.5-inch 3.06GHz Core i3,Apple iMac MC978LL/A 21.5-inch 3.1GHz Core i3
818,0,HP 154457-B21 Wide Ultra3 SCSI Adapter,HP 347786-B21 64/133 2-Ports Int PCI-X HBA
819,0,EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-E Graphics Card,Gigabyte GeForce GTX 1070 Windforce 2x OC 8192MB GDDR5 PCI-E Graphics Card
820,0,Intel i7-4820K 3.70GHz Processor,StarTech.com Slim USB 3.0 to VGA External Video Card
821,0,HP 508429-001 400GB 10K SAS HDD,HP 300955-015 72.8GB U320 SCSI 10K HDD
822,0,Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit,Corsair Vengeance Red LED 64GB DDR4 3000 Memory Kit
823,0,HP 491315-001 DL380 G6 2P X5560 2.8GHz Server Part,HP 359461-005 72.8GB 10K FC-AL HDD Server Part
824,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan,Corsair Air Series SP120 PWM Quiet Edition High Static Pressure Fan Twin Pack
825,0,"Western Digital WD120G1G0A 120GB 2.5"" SATA SSD","Crucial BX200 CT240BX200SSD1 240GB 2.5"" SATA SSD"
826,0,HP 432094-B21 146GB 15K SAS Server Hard Drive,HP EH0146FAWJB 146GB 15K SAS HDD
827,0,SanDisk Extreme Pro Compact Flash CF Memory Card 128GB,PNY Quadro M4000 NVIDIA Single Precision Pro Graphics Card 8GB
828,0,Apple iMac MD095LL/A 27-inch 2.9GHz Quad-core i5 (Late 2012),Apple iMac MD096LL/A 27-inch 3.2GHz Quad-core i5 (Late 2012)
829,0,HP 500668-B21 1GB (1x1GB) PC3-10600 UDIMM,HP 417190-002 72GB 15K SAS Server Hard Drive
830,0,Apple Mac mini 2.8GHz Intel Core i5,HP OMEN Desktop by HP 870-110ns
831,0,Kingston DataTraveler 100 G3 32GB USB3.0,Kingston DataTraveler 100 G3 128GB USB3.0
832,1,"Seagate BarraCuda ST4000DM004 4TB 3.5"" SATA 6Gb/s HDD",Seagate BarraCuda ST4000DM004 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD
833,1,AccelePort PCI XEM Host Adapter,AccelePort PCI XEM Host Adapter
834,0,Logitech C525 (8MP) HD Webcam,Creative Live! Cam Connect HD
835,0,"Seagate Desktop ST2000DM001 2TB 3.5"" SATA 6Gb/s HDD","Seagate Desktop ST3000DM001 3TB 3.5"" SATA 6Gb/s HDD"
836,0,"Western Digital WD101KRYZ 10TB 3.5"" SATA HDD","Western Digital WD20PURZ 2TB 3.5"" SATA HDD"
837,1,AMD Ryzen 5 Six Core 1600 3.60GHz Processor,AMD Ryzen 5 1600 6 Core AM4 CPU/Processor with Wraith Spire 95W cooler
838,0,Intel i7-4820K 3.70GHz Socket LGA2011 Processor,Intel i7-6800K 3.40GHz Socket LGA2011-V3 Processor
839,0,"Samsung 1TB SSD MZ-7TE1T0BW 1TB 2.5"" SATA 6Gb/s","Samsung 500GB 750 EVO SSD 2.5"" SATA 6Gbps"
840,1,Ballistix DDR4 8GB (1x8GB) 288-pin DIMM RAM,Crucial BLS8G4D240FSA 8GB (1x8GB) 288pin PC4-19200 CL15 UDIMM
841,1,Speck FlapTop Notebook Sleeve,Speck FlapTop Sleeve for MacBook Air 13
842,0,HP 665240-B21 Ethernet 1Gb 4-Port Adapter,HP Proliant ML350 G4p PS
843,1,Apple Mac Mini 1.4GHz Intel Core i5 Computer,Apple Mac mini 1.4GHz Core i5 (Late 2014) Mac
844,0,AMD Piledriver FX-6300 Black Edition 3.50GHz Processor,Gigabyte GA-990XA-UD3 AMD 990X (Socket AM3+) DDR3 Motherboard
845,0,HP XTA-3510 73GB 10K FC-AL HDD,HP 199679-001 10/20GB Ext SCSI DLT
846,0,TP-Link TL-WN781ND Wireless PCI Express Adapter,TRENDnet TEW-818DRU AC1900 Dual Band Wireless Router
847,0,PNY Elite Performance 64GB SDXC,Kingston 64GB UHS-I SD10VG2/64GB SDXC Flash Memory Card
848,0,Western Digital WD101KRYZ 10TB Gold Datacenter HDD,Western Digital WD60EFRX 6TB Red 3.5 inch Storage Hard Disk Drive
849,0,HP StorageWorks Internal DLT SCSI,HP Storageworks Internal
850,1,TP-LINK TL-WN781ND Network Adapter,TP-LINK TL-WN781ND Network Adapter
851,0,Ballistix DDR4 8GB DIMM RAM,Zebra CBA-U42-S07PAR Scanner Cable
852,0,TP-LINK SWITCH 5 PORTS MINI 10/100,HP ProLiant ML370 3.06GHz Server Part
853,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-21300C14 2666MHz Dual Channel Kit
854,0,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition,Corsair Carbide 400R Midi Tower Case - Black
855,0,HP 500668-B21 1GB (1x1GB) PC3-10600 UDIMM Server Memory,HP 359461-001 72.8GB 10K FC-AL HDD
856,0,Corsair Vengeance Blue 4GB (1x4GB) DDR3-1600 CL9 SODIMM Memory Module,Corsair 4GB DDR3 1066MHz PC3-8500 SODIMM Memory Module
857,0,HyperX FURY DDR4 4GB (1x4GB) 288-pin DIMM,HyperX FURY DDR3 4GB (1x4GB) 240-pin DIMM
858,0,Kingston Technology DataTraveler 100 G3 32GB USB 3.0 Flash Drive,NZXT Source S340 White
859,1,Matrox G550 LP PCI-E Video Card,Matrox G550 LP PCI-E Video Card
860,1,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan,Corsair SP120 PWM High Pressure Fan
861,0,Logitech HD Pro Webcam C920 Widescreen Video Calling and Recording 1080p Camera Desktop Laptop,Sony FDRAX33 4K HD Video Recording Handycam Camcorder
862,0,Kingston Datatraveler G4 USB 3.0 16GB Flash Drive,StarTech USB3SDOCKHDV Laptop Dock with HDMI/DVI/VGA GbE Ethernet
863,0,Crucial BX100 500GB SATA 2.5 Inch Internal Solid State Drive,Crucial CT240BX200SSD1 240GB SSD SATA III 2.5in
864,0,Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit,Corsair Vengeance Red LED 16GB DDR4 2666 Memory Kit
865,0,"BenQ RL2455HM 24"" TN Widescreen LED Monitor","BenQ XL2430 ZOWIE 24"" TN 144Hz Widescreen LED Monitor"
866,0,Logitech HD Pro Webcam C920 Widescreen Video Calling and Recording 1080p Camera Desktop or Laptop,D-Link DCS-7010L Outdoor HD PoE Day/Night Fixed Mini Bullet Cloud Camera
867,1,HP Ultrabook Sleeve,HP Sleeve for Ultrabook
868,1,Intel i5-4460 3.2GHz 4-Core Haswell CPU,Intel Core i5-4460 3.20GHz (Haswell) Socket LGA1150 Processor
869,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Corsair AX860i Digital ATX '80 Plus Platinum' Modular Power Supply
870,1,"Seagate Barracuda ST4000DM004 4TB 3.5"" SATA 6Gb/s HDD","Seagate Barracuda ST4000DM004 4TB 3.5"" SATA 6Gb/s HDD"
871,0,HP 323146-B21 BL20p Xeon 3.06GHz Server Part,HP 345020-B21 BL20P G2 Xeon 3.2GHz (2P) Server Part
872,0,Corsair USB 3.0 256GB Flash Voyager Slider X2 Drive CMFSL3X2-256GB,McAfee LiveSafe
873,0,,
874,0,AccelePort PCI XEM Host Adapter,HP Proliant Remote Insight Board
875,0,Kingston DataTraveler DTSE9G2/64GB USB 3.0 Flash Drive,HP 72-GB SAS 15K 2.5 DP
876,1,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000C15 3000MHz Dual Channel Kit - Black,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit
877,0,HP 358348-B21 ADJ 1GB PC2700 CL2.5 DDR DIMM,HP 432804-B21 1GB PC2-5300 ECC DIMM
878,0,HP 323146-B21 BL20p Xeon 3.06GHz Server Part,HP 221275-B21 DL740R (4P) Xeon Hz 1MB Server Part
879,0,AMD Ryzen Threadripper 1950X Box,AMD Ryzen 5 1400 Box
880,1,"Seagate Barracuda ST31000340AS 1TB 3.5"" SATA 6Gb/s HDD","Seagate Barracuda ST31000340AS 1TB 3.5"" SATA 6Gb/s HDD"
881,0,Kingston 64GB DataTraveler DTSE9G2/64GB Flash Drive USB 3.0,Kingston 64GB DataTraveler microDuo 3 DTDUO3/64GB Flash Drive USB 3.0 OTG
882,0,HP 665240-B21 Ethernet 1Gb 4-Port Adapter,HP 615729-B21 Ethernet 1Gb 4-Port Adapter
883,1,"Seagate Barracuda 3.5"" 1TB 7200RPM HDD","Seagate Barracuda ST1000DM003 1TB 3.5"" 7200RPM HDD"
884,0,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14,Asus ZenBook 3 UX390UA-GS042T i5-7200u 8GB 256GB SSD 12.5
885,1,HP 301044-B21 2GB (1x2GB) SDRAM Module,HP 301044-B21 2GB (1x2GB) SDRAM Module
886,0,AMD Ryzen Threadripper Eight Core 1900X 4.00GHz Processor,Gigabyte Z370M-D3H Intel Z370 DDR4 Micro-ATX Motherboard
887,0,AMD Ryzen 5 Six Core 1600 3.60GHz Processor,Western Digital WD10PURZ 1TB 3.5 SATA Surveillance Storage Purple Hard Drive
888,0,Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit,Kingston DataTraveler microDuo 3C 32GB USB Flash Drive
889,0,HyperX Fury 64GB (4x16) DDR4-2133MHz RAM Kit,Kingston HyperX Fury HX426C15FB/4 64GB (4x16) DDR4-2133MHz RAM
890,0,Apple Mac Mini MGEM2LL/A,Apple Mac Mini MC815LL/A
891,0,Apple iMac MC508LL/A 21.5-inch 3.06GHz Core i3,Apple iMac MB950LL/A 21.5-inch 3.06GHz Core 2 Duo
892,0,AccelePort PCI XEM Host Adapter,HP Smart Array 3200
893,0,Apple Mac mini 2.8GHz Intel Core i5,Apple Mac mini Intel Core i5 (2.6GHz) 8GB Memory 1TB Hard Drive
894,1,TP-Link Switch 5 Ports Mini 10/100,TP-Link Switch 5 Ports Mini 10/100
895,0,Gigabyte BRIX Ultra Compact Mini PC with mDP/HDMI and USB 3.0,Gigabyte Ultra Compact PC Kit with HDMI and USB 3.0
896,0,AMD Ryzen 5 Quad-Core Processor with Wraith Stealth cooler,AMD Ryzen 5 Quad-Core Processor with Wraith Spire cooler
897,0,MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard,GA-Z270N-WIFI Mini-ITX Motherboard
898,1,HP 358348-B21 1GB PC2700 DDR SDR Registered ECC DIMM,HP 358348-B21 1GB PC2700 DDR SDR
899,0,"Seagate ST1000DM003 1TB 3.5"" SATA 6Gb/s HDD","Seagate ST2000DM001 2TB 3.5"" SATA 6Gb/s HDD"
900,0,HP 643778-B21 Xeon E78867 2.13GHz BL680c G7 Server Part,HP 643772-B21 Xeon E74830 2.13GHz BL680c G7 Server Part
901,0,Samsung SSD 850 EVO 500GB,Samsung SSD 850 EVO 250GB
902,0,Western Digital My Cloud Personal Network Attached Storage - NAS WDBCTL0030HWT-NESN-US,Western Digital My Cloud Personal Network Attached Storage - NAS WDBCTL0060HWT-NESN-US
903,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-E Graphics Card,Asus GeForce GTX 1060 Dual 3072MB GDDR5 PCI-E Graphics Card
904,1,Micron Technology 127005031 256MB SDRAM Memory PC-133,HP 127005-031 256MB SDRAM MEMORY
905,0,Samsung 840 EVO SSD MZ-7TE1T0BW 1TB SATA 6Gb/s,Asus ZenBook 3 Deluxe UX490UA-BE029T i5-7200u 8GB 256GB SSD
906,0,HyperX FURY DDR4 4GB DIMM RAM,PNY Elite Performance 64GB SDXC
907,0,HP 301044-B21 2GB SDRAM Module,HP 432806-B21 2GB PC2-5300 SDRAM Module
908,1,Crucial DDR3 8GB DIMM,Crucial 8GB Single DDR3L 1600 MT/s SODIMM Laptop Memory
909,0,Lenovo ThinkPad SSD MZ-V6E500BW 500GB NVMe,Samsung 960 EVO SSD MZ-V6E500BW 500GB PCIe
910,0,Apple Smart Cover for 12.9 Inch iPad Pro MK0L2M/A,Apple Smart Keyboard for 9.7 Inch iPad Pro MM2L2AM/A
911,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan,Corsair Air Series SP120 120MM 2350RPM 62.74CFM 35DBA High Static Pressure Fan Dual Pack
912,0,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray,Corsair AF140 Quiet Edition Case Fan
913,0,Kingston DataTraveler SE9 G2 USB 3.0 Flash Drive DTSE9G2/64GB,Kingston DataTraveler SE9 G2 USB 3.0 Flash Drive DTSE9G2/16GB
914,1,"Seagate Desktop ST2000DM001 2TB 3.5"" SATA 6Gb/s HDD","Seagate Desktop ST2000DM001 2TB 3.5"" SATA 6Gb/s HDD"
915,0,ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard,ASUS PRIME Z270M-PLUS Intel Z270 (Socket 1151) Micro ATX Motherboard
916,0,"Seagate BarraCuda ST4000DM004 4TB 3.5"" SATA 6Gb/s HDD","Western Digital Blue WD40EZRZ 4TB 3.5"" SATA 6Gb/s HDD"
917,0,ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.1 Channel,Asus HD 7850 DirectCU II V2 2048MB GDDR5 PCI-Express Graphics Card
918,0,Acer Aspire ES1-132-P194 Business Notebook,HP 361040-B21 Slim DVD DL145
919,0,"Apple MacBook Pro MPTU2LL/A 15.4"" With Touch Bar Silver Laptop",Apple MacBook Pro MC371LL/A 2.4GHz Intel Core i5 Silver Notebook
920,1,HP 672631-B21 16GB (1x16GB) Dual Rank SDRAM DIMM,HP 672631-B21 16GB (1x16GB) SDRAM DIMM
921,0,Logitech C920 USB 2.0 15MP Webcam,Logitech C270 USB 2.0 3MP Webcam
922,0,HyperX FURY DDR3 8GB (1x8GB) 240-Pin DIMM,HyperX FURY DDR4 16GB (2x8GB) 288-Pin DIMM
923,0,Samsung 850 EVO SSD MZ-N5E1T0BW 1TB M.2 SATA SSD,Samsung 850 EVO SSD MZ-75E1T0BW 1TB M.2 SATA SSD
924,0,HP Sleeve for Ultrabook (Black) 35.6 cm (14.1 ),NZXT S340 Elite (Black) ATX Mid Tower Case
925,0,HP Xeon E78867 2.13GHz BL680c G7 Server Part,Fujitsu U320 SCSI NHP 15K 146-GB Server Drive
926,0,Crucial BX100 500GB SATA SSD,Crucial BX200 240GB SATA 6Gbps SSD
927,0,Corsair 4GB (1x4GB) DDR3 1333 MHz Laptop Memory,Corsair Value Memory 4GB DDR3 1333 Mhz CAS 9 Desktop Memory
928,0,HP 432804-B21 1GB (1x1GB) PC2-5300 DDR2 ECC Server Memory DIMM,HP 432803-B21 512MB (1x512MB) PC2-5300 DDR2 ECC Server Memory DIMM
929,0,ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard,Asus H81-PLUS Intel H81 (Socket 1150) DDR3 ATX Motherboard
930,0,,
931,0,ASUS SABERTOOTH X99 USB 3.1 Motherboard,ASUS Formula-Z 990FX AM3+ ATX Motherboard with USB 3.0
932,0,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Class 10 MicroSD,Patriot LX Series 128GB High Speed Micro SDXC Class 10 UHS-I
933,1,Apple MacBook Pro - 13.3 Core i5 4 GB RAM 500 HDD English,Apple MacBook PRO A1278 2.5GHz Core i5 4GB 500GB YOSEMITE
934,0,TP-Link TL-WN781ND 150Mbps Wireless PCI Express Adapter,Dell Inspiron 1720 PA-10 Power Adapter
935,1,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card,Gigabyte Radeon RX 580 Gaming 4GB GDDR5
936,0,Samsung SSD 850 EVO M.2 250GB,Samsung 1TB 850 EVO SATA M.2 SSD
937,0,HP 408851-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit,HP 518736-001 450GB 10K FC AL Server Hard Drive
938,0,Intel Core i5-4590 3.30GHz Socket LGA1150 Processor,Intel Core i3-4150 3.50GHz Socket LGA1150 Processor
939,1,Corsair CMFSS3B-64GB USB 3.0 64GB Flash Drive,Corsair Rugged Flash Survivor Stealth USB 3.0 64GB Drive
940,1,HP Sleeve for Ultrabook (Black) 35.6 cm (14.1 ),HP Sleeve for Ultrabook (Black) 35.6 cm (14.1 )
941,0,Asus GeForce GTX 1070 Turbo 8192MB GDDR5 PCI-E Graphics Card,Asus GeForce GTX 1070 Ti 8GB Turbo
942,0,Apple iMac MD095LL/A 27-inch 2.9GHz Quad-core i5,Apple iMac MB953LL/A 27-inch 2.66GHz Quad-core i5
943,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit,8GB 2133MHZ DDR4 ECC CL15 SODIMM
944,1,ASUS M5A99FX PRO R2.0 Motherboard,Asus M5A99FX PRO R2.0 ATX AM3+ Motherboard
945,0,HyperX Fury 64GB (4x16) DDR4-2133MHz RAM Kit,HyperX Fury 8GB DDR4-2133MHz RAM
946,0,SeeThru MacBook Cases,SeeThru MacBook Air 13 Cases
947,1,Apple Smart Flip Cover for Tablet,Apple Smart Screen Cover for Tablet
948,0,Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard,Asus M5A97 R2.0 AMD 970 (Socket AM3+) DDR3 Motherboard
949,0,Apple MacBook Air MMGF2LL/A 13.3-Inch Laptop,Speck SeeThru MacBook Air Hardshell Case
950,0,Ballistix DDR4 8GB (1x8GB) 288-pin DIMM,Crucial DDR4 8GB (1x8GB) 288-pin DIMM
951,0,Apple 12.9-Inch iPad Pro with Wi-Fi 32GB,Apple 9.7-Inch iPad Pro Wi-Fi + Modem 4G 32GB
952,1,HP 417772-B21 Xeon 5130 2.0GHz Server Processor,HP 417772-B21 Xeon 5130 2GHz 4MB L2 Server Processor
953,0,Apple 12.9-Inch iPad Pro with Wi-Fi 32GB,Apple 12.9-inch iPad Pro Wi-Fi 256GB
954,1,HP 665240-B21 Ethernet 1Gb 4-Port 366FLR Adapter,HP 366FLR Network Adapter
955,0,Matrox G550 Low Profile Graphics Card,128GB SD Memory Card UHS-I Kingston SDA10
956,1,HP 408850-B21 1GB (2x512MB) PC2-5300 DDR2 Server Memory Kit,HP 408850-B21 1GB (2x512MB) PC2-5300 DDR2 Server Memory Kit
957,0,Corsair Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop,Corsair Vengeance Jet Black 16GB DDR3 1600 MHz CAS 10 XMP Dual Channel Desktop
958,1,Intel Core i7-4820K 3.7GHz Processor,Intel i7-4820K 3.70GHz Ivybridge-E Socket LGA2011 Processor
959,0,HP Smart Array P600/512 Controller,HP 1GB PC2-5300 ECC DIMM
960,0,TP-Link 16-Port Gigabit Ethernet Switch TL-SG1016,Apogee Element 46 Thunderbolt Audio Interface
961,0,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card,Palit NVIDIA GeForce GTX 1070 8GB JetStream Graphics Card
962,1,AMD Ryzen 7 1800X AM4 CPU,AMD Ryzen 7 1800X Box
963,0,HP 643778-B21 Xeon E78867 2.13GHz BL680c G7 Server Part,HP 643774-B21 Xeon E74820 2.0GHz BL680c G7 Server Part
964,0,HP 157766-B21 50GB Internal Tape Drive,HP Storageworks 388504-B21 Internal
965,1,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Class 10,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Class 10
966,0,"Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6"" W10 Gaming",Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB ac BT WC 3C 11.6 HD Chrome
967,0,Corsair USB 3.0 256GB Flash Voyager Slider X2 Drive CMFSL3X2-256GB,Corsair USB 3.0 32GB Flash Voyager Slider X2 Drive CMFSL3X2-32GB
968,0,Corsair 4GB (1x4GB) DDR3 1333 MHz Laptop Memory,Corsair 4GB DDR3 1066MHz PC3-8500 SODIMM Memory Module
969,0,HP 370780-001 512MB DDR RAM PC2700,HP 249674-001 256MB DDR PC1600
970,0,HP StorageWorks Internal DLT SCSI Server Part,HP 394793-B21 PCI-E GB Server Adapter
971,0,Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB,Kingston OTG DT microDuo USB 3.0 Flash Drive 32GB
972,1,EVGA GeForce GTX 1080 Founders Edition 8GB GDDR5X,EVGA GeForce GTX 1080 Founders Edition 8GB
973,0,HP 500660-B21 4GB (1x4GB) PC3-8500 DDR3 Server Memory RDIMM,HP 456896-001 400GB 10K SAS HDD
974,0,Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black Webcam,StarTech.com USB 2.0 Capture Device for HDMI Video
975,0,Logitech C270 Webcam,Logitech BCC950 ConferenceCam
976,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Spectre x360 13-ac004na 4K Convertible Laptop
977,0,Intel Core i7-8700K 3.7GHz 6-Core Processor,Intel Core i5-7500 Boxed
978,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Apple iPad mini 4 Wi-Fi 128GB Gold
979,0,EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-E Graphics Card,Zotac GeForce GTX 1080Ti AMP Edition 11264MB GDDR5X PCI-E Graphics Card
980,0,Apple iMac MD095LL/A 27-inch 2.9GHz Quad-core i5,Kingston DDR2 KTH-ZD8000C6/2G 2GB SO-DIMM
981,0,Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit,SanDisk Ultra Micro SDHC Memory Card
982,1,Corsair Vengeance LED CMU32GX4M2C3000C15R 32GB (2x16GB) DDR4-3000 Memory Kit,Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit 2x 16GB
983,1,Samsung SSD 850 EVO 250GB M.2,Samsung 850 EVO MZ-N5E250BW 250GB M.2
984,0,Apple Smart Cover for 12.9 iPad Pro,Apple Smart Cover for 10.5 iPad Pro
985,0,"Apple MacBook Pro MPTU2LL/A 15.4"" Laptop",Targus Eco Spruce 15-15.6 Laptop Backpack
986,1,HP 340769-001 20/40GB Int SCSI DLT,Hewlett Packard Enterprise SP/CQ Drive DLT 20/40GB Internal
987,1,Hewlett Packard Enterprise Smart Array 641 Controller,Hewlett Packard Enterprise Smart Array 641 Controller
988,1,Logitech C525 (8MP) HD Webcam,Logitech C525 720p USB Webcam
989,0,Logitech BCC950 ConferenceCam,GoPro Junior Chesty Harness
990,0,Apple MacBook Air MJVM2LL/A 11.6-inch (Glossy) 1.6GHz Dual Core i5,Supermicro CSE-842TQ-865B System Cabinet
991,1,Apple Mac mini 2.8GHz Intel Core i5,Apple Mac Mini Qc I5 2.6ghz/8gb/1tb/iris Graphics
992,0,Lenovo ThinkPad SSD M.2 Card 512GB NVMe,Lenovo SSD M.2 Card 180GB NVMe
993,0,Speck FlapTop Notebook Sleeve,Speck SeeThru Notebook Hardshell Case
994,0,Hewlett Packard Enterprise Smart Array 641 Controller,Epson WorkForce WF-100 Mobile Instant Savings through 12/31 Epson C11CE05201 Inkjet Photo Printers
995,0,HP 672631-B21 16GB (1x16GB) SDRAM DIMM,HP 3R-A3851-AA 72.8-GB U320 SCSI 15K Server Part
996,0,Kingston DataTraveler SE9 G2 64GB USB 3.0 Flash Drive,Kingston DataTraveler SE9 G2 16GB USB 3.0 Flash Drive
997,1,AMD FX 6300 6c Processor AM3+,AMD FX-6300 Six Core 6300 Black Edition 3.50Ghz (Socket AM3+) Processor
998,0,Samsung 1TB SSD 840 EVO SATA 6Gb/s,Samsung 840 EVO Series 250GB SATA III 6Gb/s
999,0,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan,Antec P380 Windowed Full Tower PC Gaming Case
1000,1,Apple iMac MC508LL/A 21.5-inch 3.06GHz Core i3,Apple iMac MC508LL/A 21.5-inch 3.06GHz Core i3
1001,0,HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s HPE 631674-B21 RAID Controller,"Sapphire Pulse Radeon RX 580, 4GB GDDR5"
1002,0,TP-LINK TL-SF1008D 8-Port Fast Ethernet Desktop Switch,StarTech.com SATDUP11 1:1 Drive Duplicator and Eraser for SATA Drives
1003,0,HP StorageWorks Internal DLT SCSI,HP DL360 G4p Xeon 3.2GHz SATA HDD
1004,0,AMD A6-5400K APU 3.6Ghz Dual-Core Processor,AMD A6-6400K 3.90GHz (Socket FM2) APU Richland Dual Core Processor
1005,0,Speck FlapTop Notebook Sleeve,Kingston ValueRAM DDR3 4GB SO-DIMM System Memory
1006,1,Asus Essence STX II 7.1,ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.1 Channel
1007,0,HP 345628-B21 BL40P (1) X2.2GHz Server Part,HP 338974-B21 DL760 (4P) Xeon 2.5GHz Server Part
1008,0,Corsair Vengeance LPX DDR4 2400MHz RAM Kit,Corsair Vengeance LPX Black DDR4 PC4-21300 2666MHz Dual Channel Kit
1009,0,Samsung 840 EVO SSD MZ-7TE1T0BW 1TB SATA 6Gb/s,Western Digital WD Green PC SSD WDS240G1G0B 240GB SATA 6Gb/s
1010,0,HP 157766-B21 50GB Internal Tape Drive,HP Storageworks 388504-B21 Internal
1011,1,AMD FX-6300 Six Core Black Edition 3.5GHz (Socket AM3+) Processor,AMD FX-6300 6-Core Black Edition Socket AM3+ 3.5 GHz Processor
