id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
219,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Design Premium Upsell,Unknown,1639.99
220,0,Adobe Production Studio Premium,Adobe,1699.0,Apple Final Cut Studio 2 Production Suite for Mac Av Production Software,unknown,1298.95
221,0,Math Advantage 2008,Encore,39.99,Math Success Deluxe 2006,unknown,12.9
222,0,Adobe Creative Suite CS3 Design Standard (Mac),adobe,1199.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,,799.0
223,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Topics Entertainment Snap,unknown,3.44
224,0,Microsoft Word 2007,Microsoft,109.95,Microsoft Word 2004,Unknown,209.99
225,0,Quicken for Mac,Intuit,69.95,Quicken 2007 Premier Win CD,Intuit,73.99
226,1,Emc Retrospect 7.5 Professional for Windows,Dantz,unknown,Retrospect 7.5 Prof Win,EMC,54.68
227,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft PowerPoint Mac 2004 Version Upgrade,unknown,89.99
228,0,Adobe Flash Pro CS3 Upgrade,adobe,199.0,Adobe Photoshop CS3 for Mac,Unknown,609.99
229,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,Palo Alto Software Business Plan Pro 2007,Palo Alto Software,88.83
230,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe InDesign CS3 for Mac,unknown,725.99
231,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe CS3 Web Premium,unknown,1659.99
232,0,Instant Immersion American Sign Language,Topics Entertainment,9.99,Instant Immersion Japanese 2.0,unknown,22.43
233,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immerse Japanese Deluxe,unknown,36.11
234,0,Instant Play Electric Guitar,Topics Entertainment,6.99,Topics Entertainment Play Electric Guitar Deluxe,unknown,39.9
235,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks - Office Accounting 12.0,unknown,121.89
236,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Adobe Premiere Pro CS3 Video Editing Software for Windows Professional Editing Software,unknown,798.95
237,0,Adobe Flash Pro CS3 Upgrade,Adobe,199.0,Adobe Illustrator CS3 Upgrade for Mac,,206.99
238,0,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,,Encore Software 10393 Network Now! Pro by Encore,unknown,33.97
239,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe Premiere Pro CS3 Upgrade,unknown,308.99
240,0,Symantec Backup Exec SBS PRM Win Small Business Server,Symantec,885.83,Symantec Backup Exec 11D for Windows Servers Agent for DB2 on Windows Servers,unknown,644.84
241,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion French 2.0,unknown,18.2
242,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
243,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Soundbooth CS3,unknown,205.99
244,0,Cisco IOS Enterprise Services Complete Package CD28-ESK9,Cisco Systems Enterprise,unknown,Cisco IOS Enterprise IPSEC 3DES Complete Package CD,unknown,4837.39
245,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immers French Deluxe,unknown,27.57
246,0,Emc Retrospect 7.5 Professional for Windows Upgrade,Dantz,,Adobe Production Premium CS3 Software Suite for Windows Professional Editing Software,unknown,1698.95
247,0,Punch! Professional Home Design Platinum V10,Punch! Software,99.0,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
248,0,Recam Remote Monitoring Software,Mobi-Technologies Inc.,129.0,Software,,621.99
249,0,Adobe Photoshop CS2 Fundamental Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 Extended for Mac,Unknown,935.99
250,0,Pop-Up Stopper Professional,Panicware,29.99,Avanquest USA LLC System Care Professional,unknown,43.32
251,0,Adobe After Effects CS3,Adobe,999.0,Adobe After Effects Professional 7 Software for Windows,unknown,999.0
252,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Excel 2007,unknown,229.95
253,0,PrintMaster 17 Platinum by Encore Software,Encore Software,39.99,Encore Software Jeopardy! Deluxe,unknown,17.97
254,0,Sibelius 5 Educational Edition,Sibelius Software Ltd.,329.0,Steinberg Nuendo 3 Educational Edition Music Production Software,unknown,999.99
255,0,Creating Keepsakes Scrapbook Designer Version 2 Platinum,River Deep Learning Company,39.99,Encore Software 10610 Encore Creating Keepsakes Scrapbook Designer Platinum Complete Product Creativity Application,unknown,33.97
256,0,Instant Immersion Italian V2.0 (Large Box),Topics Entertainment,29.99,Instant Immersion German Audio,unknown,12.05
257,1,Media Studio for PSP Standard Edition,Encore Software,29.99,Media Studio for PSP Standard Edition (800060),unknown,47.99
258,0,Microsoft Office 2004 Professional,microsoft,499.99,Adobe Acrobat V8.0 Professional for Mac Academic,Adobe Education Box,159.99
259,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Sony Media Software Sound Forge 9 Digital Audio Production Suite Music Production Software,unknown,299.95
260,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,Unknown,205.99
261,0,Micromat Protogo,Micromat,unknown,Micromat Tech Tool Pro,unknown,82.99
262,0,Sony PSP Media Manager,Sony Computer Entertainment,24.99,Sony PSP : Cabela's Dangerous Hunts,unknown,29.95
263,0,Microsoft Visual Studio Test Agent 2005 CD 1 Processor License,Microsoft Software,5099.0,Microsoft Academic Microsoft Visio 2003 Professional,Unknown,159.0
264,0,Wasp Barcode Labeler Complete Package 3 Users Std CD,Wasp Technologies,,12000-0611 Cadopia Standard V.6 Complete Package 1 User CD Win,unknown,235.17
265,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Nova Print Explosion Deluxe,unknown,46.99
266,0,QuickBooks Premier Nonprofit Edition,Intuit,399.95,QuickBooks,unknown,103.99
267,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German 2.0,unknown,17.55
268,0,Scrapbook for Windows,Abacus,,Learning QuickBooks for Windows,unknown,39.99
269,0,BodyWorks 6.0 25-user Building Site License,The Learning Company,399.95,Super Solvers Mission Think 25 User Site License,unknown,79.95
270,0,PrintMaster 17 Platinum by Encore Software,Encore Software,39.99,3D Home Architect Landscape,unknown,26.36
271,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Novabackup Professional Edition V.7.5 Upgrade License 1 User Win,unknown,25.06
272,1,Cosmi Talking Math & More for Kids (Windows),Cosmi,unknown,Cosmi Talking Math for Kids,,4.99
273,0,Adobe Audition,Adobe,129.0,Adobe CS3 Design Standard,Unknown,413.99
274,0,Microsoft Office Mac 2004 English 3PK DSP,Microsoft Corporation,unknown,Microsoft Office Visio Standard 2007 Upgrade (PC),unknown,129.95
275,0,OnOne Software Intellihance Pro,OnOne Software,,OnOne Software Smartscale,unknown,189.99
276,0,3D Home Architect Landscape V.8 by Encore Software,Encore Software,39.99,Encore Software 3D Home Architect Deluxe Version,unknown,25.97
277,0,Microsoft Outlook,Microsoft,109.95,Individual Software Professor Teaches Microsoft Office 2007,unknown,29.99
278,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Windows Vista Home Basic,Unknown,99.99
279,1,Simple Movie Maker,Topics Entertainment,19.99,Simple Movie Maker,unknown,12.9
280,0,QuickBooks POS: Pro Multistore 6.0,Intuit Inc.,1399.95,Intuit QuickBooks Pro 2007 for Mac,unknown,185.99
281,1,Hoyle Card Games,Encore Software,9.99,Encore Hoyle Card Games for PC,Encore,10.0
282,0,Kaspersky Anti-Virus,Kaspersky Lab,59.95,Kaspersky Internet Security,unknown,76.99
283,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Premiere Elements 3 (PC),Unknown,99.99
284,0,Cakewalk Sonar 6 Producer Ed,Cakewalk,799.0,Cakewalk Sonar 5 Producer Edition Music Production Software,unknown,379.95
285,0,QuickBooks Premier Nonprofit Edition,Intuit,399.95,QuickBooks Simple Start 2007,unknown,99.99
286,0,The Print Shop,Encore Software,unknown,Encore Software 10741 The Print Shop Deluxe SB CS by The Print Shop,unknown,42.97
287,0,Adobe Creative Suite CS3 Master Collection,Adobe,1999.0,Adobe CS3 Web Premium Upsell,Unknown,1434.99
288,0,OmniOutliner Professional 3.0,CSCD,69.95,Sibelius Sibelius Photoscore Professional 4,,145.7
289,0,Apple Mac OS X Tiger 10.4.6,Apple Computer,129.0,Apple Shake 4.1 Mac OS X,Unknown,499.99
290,1,Adobe After Effects Professional,Adobe,999.0,Adobe After Effects Professional 7 Software for Windows,unknown,999.0
291,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Software,unknown,112.95
292,0,Microsoft Licenses Win Svr 2003 Ext Conn Lic,Microsoft,3371.85,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack (823930),Unknown,158.39
293,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickBooks Credit Card Processing Kit 2007,unknown,39.99
294,0,Real Arcade: Adventure Inlay,Activision,29.95,Adventure Inlay,unknown,9.95
295,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Photoshop Elements 4.0 Mac Academic,Adobe-Education-Box,69.99
296,1,Creating Keepsakes Scrapbook Designer Version 2 Platinum,RiverDeep Learning Company,39.99,Scrapbook Designer Platinum,RiverDeep Learning Company,17.9
297,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Home Design 3.0,unknown,15.9
298,0,Adobe Illustrator CS3 Upgrade from Freehand [Mac],Adobe,199.0,Adobe CS3 Web Premium Upgrade,unknown,517.99
299,0,Jumpstart World 2nd Grade,Knowledge Adventure,19.99,Jumpstart (R) Advanced 1st Grade,unknown,19.99
300,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Design Standard Upsell,Unknown,934.99
301,0,Adobe Photoshop CS3 Upgrade,Adobe,199.0,Adobe Photoshop CS3 Extended Software Full Version for Macintosh,unknown,969.0
302,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop 7.0 Upgrade for PC,unknown,679.99
303,0,Cell Phone Software Solution,Susteen,113.1,Freeverse Software 005 Solace,Freeverse Software,18.99
304,0,OnOne Genuine Fractals 5 Full 1U,OnOne Software,159.95,OnOne Software Inc. GPP-55212 Upg Genuine Fractals Print Pro,unknown,66.97
305,0,Adobe InDesign CS3 Upgrade from Pagemaker (Mac),Adobe,199.0,Adobe CS3 Flash Professional Upgrade,unknown,205.99
306,0,Sound Studio 3 : Record Edit Add Effects to Audio (Mac),Freeverse Software,79.99,Sound Forge Audio Studio 9,unknown,66.89
307,0,Phonics Success Deluxe 2006,Topics Entertainment,49.99,Topics Entertainment Reference Success Deluxe,unknown,22.9
308,0,Hoyle Puzzle & Board Games 2007,Encore Software,19.99,Hoyle Card Games 2007,unknown,19.99
309,0,Instant Immersion Spanish Audio,Topics Entertainment,39.95,Instant Immersion Italian Audio (Audio Book),unknown,19.95
310,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Office Ultimate 2007,unknown,539.95
311,0,Adobe Creative Suite CS3 Web Premium Upgrade,Adobe,499.0,Adobe Creative Suite 3 Production Premium Media TLP Download Mac,unknown,20.97
312,0,Adobe After Effects CS3,Adobe,299.0,Adobe CS3 Web Premium,Unknown,517.99
313,0,Adobe Creative Suite CS3 Web Premium,Adobe,1399.0,Adobe Creative Suite 3 Web Premium Complete Package,Adobe,1691.87
314,0,Grisoft AVG Anti-Virus & Anti-Spyware 2 Year Subscription,Grisoft,39.95,Apple Mac Software,unknown,99.0
315,0,Windows Vista Business Spanish Full Version,Microsoft,329.95,Microsoft (R) Windows Vista (TM) Business,unknown,199.99
316,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe Production Premium CS3 Software Suite for Mac AV Production Software,unknown,1698.95
317,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Unknown,138.28
318,0,Adobe Software Acrobat Pro,Adobe Software,273.0,Adobe Acrobat V8.0 Professional for Mac Academic,Adobe Education Box,159.99
319,0,Microsoft OneNote 2007,Microsoft,99.95,Individual Software Professor Teaches Microsoft Office 2007,unknown,29.99
320,0,Civilization IV DVD-ROM (Mac),Aspyr Media,49.99,Sid Meier's Civilization III for PC,unknown,7.99
321,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,QuickBooks Simple Start 2007 Intuit,Intuit,99.99
322,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Forms - Accounting for Windows 8.0-2004 Version,unknown,241.99
323,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Intuit Quicken Premier 2007 Software for Windows Tax & Finance Software,,73.95
324,0,Punch 5 in 1 Home Design,Punch ! Software,39.99,20100 Punch ! 5 in 1 Home Design Complete Package 1 User CD Win English,unknown,34.26
325,0,Grisoft AVG Anti-Virus & Anti-Spyware 2 Year Subscription,Grisoft,39.95,Anti-Spyware 2007,unknown,24.99
326,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe CS3 Web Premium Upgrade,unknown,517.99
327,0,Vegas Movie Studio DVD +8 Plat,Sony Media,129.95,Sony Media Software Vegas Movie Studio + DVD 8 Platinum Edition,unknown,100.97
328,0,Jumpstart Advanced 1st Grade V2.0,Knowledge Adventure,19.99,Jumpstart Advanced 3rd Grade (PC/Mac) Knowledge Adventure,unknown,19.99
329,0,Netgear VPN01L VPN Client Software,Netgear,89.99,Software,unknown,153.99
330,0,Microsoft Office FrontPage 2003 Academic Version for Windows,Microsoft,159.98,Microsoft Windows Server 2003 Terminal Server Cals 20-Pack (Per Device),unknown,2429.99
331,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Japanese 2.0,unknown,22.43
332,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,unknown,138.28
333,0,Hoyle Puzzle & Board Games,Encore Software,19.95,Hoyle Game Collection 4 Game Pack,unknown,14.95
334,0,G7 Kontakt Edition,Sibelius Software Ltd.,99.99,Nero Inc Nero 8 Ultra Edition,,88.83
335,0,Microsoft Digital Image Suite Plus,Microsoft Software,129.95,Microsoft (R) Works Suite 2005,unknown,99.99
336,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,Iparrot Portuguese/English Phrase Translator Software for iPod,unknown,16.95
337,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Web Premium Upsell,Unknown,1434.99
338,0,QuickBooks Credit Card Processing Kit 3.0,Intuit,39.95,QuickBooks (R) Pro 2003,unknown,299.77
339,0,Panda Internet Security 2007 3-user,Panda Software,69.95,Pc-Cillin Internet Security 2007 3-user ( Win Me 2000 XP ),unknown,49.95
340,0,Microsoft Windows Server 2003 Client Additional License for Users-5 Pack,Microsoft,809.0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,microsoft,719.04
341,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Total Training for Adobe Creative Suite 3 Design Premium,unknown,279.95
342,0,E-Mu Em-86xx Modern Symphonic Orchestra,E-Mu,499.99,Steinberg Software Halion Symphonic Orchestra Educational Edition,unknown,545.51
343,0,CakeWalk Sonar 6 Producer Ed,Cakewalk,799.0,Cakewalk Guitar Tracks Pro 3 Music Production Software,unknown,99.0
344,0,Hoyle Board Games,Encore,9.99,Hoyle Game Collection 4 Game Pack,unknown,14.95
345,0,Wasp Barcode Labeler Complete Package for 3 Users Std CD,WASP Technologies,,00Dexx17CC01 DesignCAD v. 17 Complete Package 1 User CD Win,unknown,25.54
346,0,Warlords 3 (Jewel Case),Red Orb Entertainment,unknown,Cross Stitch Design Studio,M-and-R-Technologies,9.59
347,0,Art Explosion T-Shirt Factory,Nova Development,29.99,Photo Explosion Deluxe 3.0 Nova,unknown,49.99
348,0,Adobe InDesign CS3,Adobe,699.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (UpSell) Mac,unknown,859.96
349,0,Sibelius Professional Edition,Sibelius Software Ltd.,599.99,Microspot MacDraft Professional Edition,unknown,249.99
350,0,Ghostsurf Platinum,Avanquest Publishing USA Inc.,39.99,Ghostsurf 2006 Platinum,unknown,14.95
351,0,Elementary Advantage 2008,Encore,39.99,Encore Software 10443 Elementary School Advantage 2007 Win XP,unknown,26.97
352,0,Microsoft Visual Studio Professional 2005,Microsoft Software,549.0,Microsoft T73-00091 MOLPC Visio Std SA,unknown,168.03
353,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft Works Suite 2005,,99.99
354,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Migo Software Digital Vault,unknown,24.58
355,0,Palo Alto Business Plan Pro Premier 2007,Palo Alto Software,199.0,Palo Alto Software MPD9 Palo Alto Marketing Plan V. 9.0 Pro Complete Product Business Planning,Palo Alto Software,149.97
356,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,Corel ULead DVD MovieFactory 6 Software for Windows Authoring Software,unknown,49.95
357,0,Punch! Home Design Architectural Series,Punch! Software,129.99,Punch Software Professional Home Design Suite for Windows,Punch Software,62.99
358,1,Hoyle Solitaire,Encore,9.99,Encore Software Hoyle Solitaire,unknown,8.44
359,0,Corel WordPerfect Office 12 Standard Upgrade,Corel,149.99,Microsoft Office 2004 Standard,Unknown,369.99
360,0,Microsoft Windows Vista Home Basic,Microsoft,99.95,Microsoft Virtual PC 7.0 Windows XP Home,Unknown,205.99
361,0,3D Home Architect Landscape Design,Encore,29.99,Encore Software 13931 3D Home Architect Landscape Design Deluxe Version 9,unknown,25.97
362,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft Office,Unknown,219.99
363,0,Avid Liquid vs. 7 Software,Avid Technology,888.75,Csdc Liquid Ledger Personal Finance Modeless Software,unknown,71.01
364,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software PRM-XW3 Professor Teaches Excel & Word,Individual Software,24.99
365,0,Turbocad Mac 3D for Mac,IMSI,249.99,AppleWorks 6.2 for Mac,unknown,75.99
366,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,microsoft,249.99,Microsoft Windows Services for Netware V. 5.0 Complete Package,unknown,138.17
367,1,Window Washer,Navarre Software,29.95,Window Washer,unknown,22.99
368,0,QuickBooks Premier Nonprofit Edition,Intuit,399.95,QuickBooks,,178.99
369,0,Print Explosion Deluxe,Nova Development,49.99,Print Shop Deluxe,unknown,44.9
