id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
226,0,Microsoft Visual Studio Professional 2005,Microsoft,549.0,Microsoft Windows Vista Ultimate Upgrade,Unknown,239.95
227,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Encore Software Scrabble SB CS by Hasbro,Hasbro,17.97
228,0,Reader Rabbit Playtime for Baby and Toddler,The Learning Company,19.99,Reader Rabbit Preschool,The Learning Company,17.9
229,1,Apple iWork '06 (Mac DVD),Apple,79.0,Apple iWork '06 Software,unknown,79.0
230,0,System Care Professional,Avanquest,49.95,Sibelius Sibelius Photoscore Professional 4,unknown,145.7
231,0,Punch Super Home Suite,Punch Software,49.99,Punch Software 35100 Punch! Professional Home Design Suite,Punch Software,62.99
232,0,Timbuktu Remote Control Software 2 Licenses for Windows & Mac,Netopia,199.99,Now Software Nuw45e1k Now Up-to-Date & Contact for Windows,Power-On Software,114.99
233,0,Final Draft 7/Syd Field's Screenwriting Workshop DVD Bundle,Final Draft,249.99,Final Draft Scriptwriter's Suite 2.5 Screenwriting Software Mac/Win Screen Writing Software,unknown,279.95
234,0,Sony Acid Music Studio,Sony Pictures Digital Entertainment,69.99,Sony Media Software Acid Pro 6 Software Music Production Software,Sony Pictures Digital Entertainment,299.95
235,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Encore Inc. 3D Home Architect Home Design,unknown,25.49
236,1,Intervideo Windvd 8 Platinum,Corel,69.99,Corel InterVideo Windvd 8 Platinum Software for Windows Authoring Software,unknown,69.95
237,1,Instant Immersion Hawaiian Audio,Topics Entertainment,,Topics Entertainment Instant Immersion Hawaiian Audio,unknown,12.05
238,0,Microsoft Mappoint 2006 with GPS,microsoft,349.0,Microsoft (R) Windows (R) XP Home Edition with SP2,unknown,199.99
239,0,Fun for Kids : Preschool Kindergarten Featuring Disney,Topics Entertainment,29.99,Weekly Reader Preparing for Kindergarten 2008 (PC/Mac) Fogware,unknown,19.99
240,0,Emedia Rock Guitar Method,emedia,39.99,Emedia Intermediate Guitar Method Complete Package,emedia,53.99
241,1,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS3 for Mac,Unknown,609.99
242,0,Adobe Photoshop CS3,Adobe,649.0,Adobe CS3 After Effects,Unknown,1025.99
243,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe CS3 Design Premium Academic,,575.99
244,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Photoshop CS3 Extended for Mac,unknown,329.99
245,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS Windows Full Version,unknown,590.92
246,0,M-Audio Pro Tools M-Powered 7.3,m-audio,299.99,Sony Media Software Sound Forge Audio Studio 8 Software Music Production Software,Sony Pictures Digital Entertainment,69.95
247,0,Adobe InDesign CS3,Adobe,199.0,Adobe CS3 Design Standard Academic,Unknown,385.99
248,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immerse French Deluxe,unknown,27.57
249,0,Valuesoft Tune Transfer for iPod Software for Windows XP,valuesoft,29.95,Intuit Quicken Premier 2007 Software for Windows Tax & Finance Software,unknown,73.95
250,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken 2007 Premier Win CD,Intuit,73.99
251,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software 11191 Scrabble SB CS by Hasbro,Unknown,17.97
252,0,MindJet MindManager 7 Mac Single License,Mindjet,129.0,Netopia Timbuktu Pro for Mac Single License,unknown,97.99
253,0,Phonics Success Deluxe 2006,Topics Entertainment,49.99,Math Success Deluxe,,12.9
254,0,Professor Teaches Windows XP,Individual Software,19.99,Individual Software Prm-Xw3 Professor Teaches Excel & Word,Individual Software,24.99
255,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft (R) Windows (R) XP Home Edition with SP2,unknown,199.99
256,0,Microsoft Visual Studio Team Edition for Software Developers 2005 with MSDN Premium,Microsoft,5479.0,Microsoft Visual Studio 2005 Professional Edition Upgrade Package + MSDN Pro,unknown,757.74
257,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,Quicken Premier 2007,unknown,79.99
258,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software Master Landscape and Home Design,Punch Software,45.99
259,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Premiere Pro CS3,Unknown,825.99
260,1,Autodesk Discreet Combustion 4 for Windows,Autodesk,,Autodesk Combustion 4.0 Compositing Software,unknown,889.0
261,0,Adobe Creative Suite CS3 Master Collection,Adobe,1999.0,Adobe Creative Suite (v3.0) Design Premium Mac,Adobe,1482.0
262,0,TLC Clue Finders Math Learning System SB by Riverdeep,Encore Software,19.99,Encore Software 13861 TLC Arthur's Kindergarten Learning System,unknown,17.97
263,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,unknown,186.73
264,0,Acad Corel Painter X,Corel,155.22,Corel Painter X,Unknown,395.99
265,0,3D Home Architect Home Design Deluxe Version,Encore,29.99,3D Home Architect Home V. Encore Software,unknown,33.92
266,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Dreamweaver CS3,unknown,415.99
267,0,Cakewalk Sonar 6 Studio,Cakewalk,369.0,Cakewalk Sonar 5 Producer Edition Music Production Software,unknown,379.95
268,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Web Premium,unknown,1659.99
269,1,ContentBarrier X4 10.4 Single User (Mac),Intego,49.99,Intego ContentBarrier X4 10.4,unknown,54.99
270,0,Instant Home Design,Topics Entertainment,9.99,Instant Home Design 3.0,unknown,15.9
271,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft FrontPage 2002,unknown,169.56
272,0,Microsoft Windows Vista Home Basic,Microsoft,99.95,Microsoft Windows Vista Ultimate Retail No Open Box Returns,Unknown,399.99
273,1,Human Body 360,Megasystems,29.99,Human Body 360 Megasystems,,29.99
274,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft OneNote 2007,unknown,79.95
275,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Professor Teaches Windows Vista,unknown,19.99
276,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe CS3 After Effects Upgrade,unknown,306.99
277,1,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Office Pro 2004 Software Suite,unknown,498.95
278,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,,Allume Aquazone Seven Seas Deluxe Edition,unknown,24.99
279,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Inc. Print Shop 22 Pro Publisher,unknown,85.07
280,0,Microspot Interiors,Microspot Ltd.,99.95,Microspot MacDraft PE Personal Edition,unknown,85.99
281,0,Punch ! Home Design Architectura Series,Punch ! Software,129.99,Punch Software Super Home Suite Complete Product,unknown,45.97
282,0,Sega Smash Pack 2,Activision,19.95,Sega Smash Pack 2,Unknown,8.95
283,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks Simple Start 2007,unknown,99.99
284,0,Symantec Client Security 3.1 with Groupware Protection Business Pack - 50 User,Symantec,3732.0,Internet Security Suite 2007 Home Protection Pack XL Box,unknown,61.06
285,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office Visio Standard 2007 (PC),Unknown,249.95
286,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,QuarkCopyDesk V. 3.5,unknown,56.77
287,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software Home Design Studio,Punch Software,135.99
288,0,QuickBooks Premier Non-Profit Edition,Intuit Inc.,499.95,QuickBooks Credit Card Processing Kit 2007,unknown,39.99
289,0,Microsoft Windows Vista Home Basic,Microsoft,99.95,Windows SBS Premium 2003 R2 Upgrade CD/DVD Microsoft,Microsoft,531.25
290,0,Adobe Creative Suite CS3 Production Premium Upsell,adobe,1199.0,Adobe CS3 Design Premium,,1865.99
291,0,Elementary School Advantage,Encore Software,29.99,Spanish Advantage 2007,,28.99
292,1,E-Mu Emulator X2/Proteus X2 Soundset,e-mu,129.99,Emu Beat Garden X for Emulator and Proteus Software Modules Sounds,unknown,69.99
293,0,Corel DVD MovieFactory 6.0,Corel,79.99,Corel Snapfire Plus,unknown,39.99
294,0,ZoneAlarm Anti-Spyware,Zone Labs,29.99,ZoneAlarm Wireless Security 2005,unknown,9.95
295,1,Punch Super Home Suite,Punch Software,49.99,Punch Software - Punch ! Super Home Suite,Punch Software,45.99
296,1,Passwords Plus,DataViz,29.99,Passwords Plus V. 1.0 Complete Package,unknown,28.5
297,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Pro CS3,Unknown,825.99
298,0,Adobe After Effects 7.0 Professional,adobe,999.0,Adobe After Effects Professional 7 Software for Windows,Unknown,999.0
299,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Microsoft Word for Mac,Apple,108.95
300,0,Apple Final Cut Studio 2,Apple,1299.0,Apple Software Final Cut Express 2.0,Apple Software,79.99
301,0,Roxio Popcorn 2,Roxio,49.95,Roxio Popcorn 2,unknown,49.99
302,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,PG Music Band In A Box Software for Windows Music Production Software,PG-Music Inc.,74.95
303,0,Emedia Rock Guitar Method,Emedia,39.99,Essential Bass Guitar DVD,unknown,16.95
304,0,DK Rainbow Fish Most Beautiful Fish,DK,9.99,Encore Software A5992JCH DK Rainbow Fish Most Beautiful Fish in the Ocean Win 95 98 Me XP,,9.08
305,0,Apple Final Cut Studio 2 Upgrade from Final Cut Studio (Mac),apple,499.0,Apple Final Cut Express HD 3.5,unknown,299.99
306,0,Power Production Storyboard Artist 4,Power Production,,Power Production Power Production Storyboard Artist V4.2 Software Animation Software,unknown,749.0
307,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe CS3 Flash Professional Academic,Unknown,239.99
308,0,Wild Photo Effects,On Hand Software,9.99,Geometry,unknown,9.59
309,0,Microsoft Office Standard Upgrade (Mac),microsoft,239.99,Microsoft Works Suite 2006,unknown,99.99
310,0,OmniOutliner Professional,CSDC,69.95,CSDC Pop-Up Stopper Professional Panicware,unknown,26.14
311,0,Middle School Advantage 2008,Encore,39.99,Encore Inc Math Advantage 2008,unknown,33.89
312,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Windows XP Professional Edition,unknown,199.99
313,0,Microsoft Windows Live OneCare,Microsoft,49.95,Microsoft Windows Vista Business,Unknown,299.99
314,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks - Accounting for Windows 8.0-2004 Version,unknown,121.89
315,0,Adobe After Effects CS3,Adobe,299.0,Adobe CS3 Production Premium Upgrade,unknown,822.99
316,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,164-04052 Microsoft Office Publisher 2007 Version Upgrade Package 1 PC CD Win EN,Microsoft,88.8
317,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immersion Spanish Deluxe 2.0 Topics,,39.99
318,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Sibelius PhotoScore Professional Scanning Software Music Production Software,Sibelius Software Ltd,179.95
319,0,Apple Xsan (Mac),Apple,unknown,Adobe Illustrator CS3 (Mac),Unknown,599.0
320,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 (CS3) Web Standard,unknown,799.0
321,1,Acid Music Studio 7,Sony Media,78.95,Sony Media Software Acid Music Studio 7 Software Music Production Software,,69.95
322,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe After Effects CS3 Professional Software for Mac Effects Software,Unknown,998.95
323,0,World of Warcraft,Blizzard Entertainment,19.99,World of Warcraft: Burning Crusade,unknown,39.99
324,0,Axis & Allies Collector's Edition,Encore,19.99,Encore Inc Family Tree Maker Version 16 Collectors Edition,,85.07
325,0,Intuit Quicken Home Inventory Manager,Intuit,34.95,Intuit Quicken Home and Business 2007 Software for Windows Tax & Finance Software,unknown,89.95
326,0,Station Access Collection,Sony Creative Software,29.99,Aspyr The Sims Complete Collection,unknown,47.99
327,1,Microsoft OneNote 2007,Microsoft,99.95,Microsoft OneNote 2007,unknown,99.95
328,0,Adobe Creative Suite CS3 Web Premium,Adobe,499.0,Adobe Creative Suite 3 Design Standard Complete Package (1 User) Academic Windows,unknown,369.0
329,0,Microsoft OEM 3pk XP Home Edition SP2,Microsoft Corporation,,Microsoft Windows XP Home Edition SP2 OEM,Unknown,95.99
330,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft (R) Windows (R) XP Professional Edition with SP2,Unknown,199.99
331,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop CS3 Extended for Mac Academic,unknown,295.99
332,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows XP Pro SP2 Retail,Unknown,299.99
333,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Flash CS3 Professional,unknown,699.0
334,1,Mcafee Internet Security Suite 2007 3 Users,Mcafee,89.99,McAfee Internet Security Suite 2007 3-User (PC),unknown,89.99
335,0,Adobe Creative Suite CS3 Design Standard,Adobe,899.0,Adobe InDesign CS3 for Mac,Unknown,205.99
336,0,PrintMaster 17 Platinum by Encore Software,Encore Software,39.99,Encore Software,Unknown,17.97
337,0,Sony Vegas 6 + DVD [Old Version],Sony Pictures Digital Entertainment,899.95,Sony Vegas 7 + DVD Production Suite Software,Sony,426.0
338,0,Civilization IV DVD-ROM (Mac),Aspyr Media,49.99,Fallout Collection (DVD-ROM),unknown,24.49
339,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion French 2.0,unknown,18.2
340,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Encore Software 3D Home Architect Home V. 8,unknown,33.97
341,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Premiere Pro CS3 Mac,unknown,320.25
342,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe PageMaker 7.0 for Mac Version Upgrade,Unknown,79.99
343,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Sony Creative Software Vegas43; DVD Production Suite V.7.0 Complete Product,sony creative software,262.82
344,0,Punch Software Super Home Suite,Punch ! Software,49.99,Punch Software Punch ! Professional Home Design Suite,Punch Software,62.99
345,1,The Sims 2 Pets Expansion Pack,Aspyr Media,34.99,The Sims 2 Pets for Mac,,34.99
346,0,Acrobat Professional 8 (Windows),Adobe,273.0,Adobe After Effects Professional 7 Software for Windows,unknown,999.0
347,1,Adobe Acrobat Distiller Svr V6-Cd Linux U/U,Adobe Systems,,Adobe Acrobat Distiller 6 (Linux),Unknown,14967.47
348,0,Middle School Advantage,Encore,39.99,Middle School Advantage Premier Edition (15 CD Set),unknown,24.95
349,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,unknown,569.97
350,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,QuickBooks,unknown,103.99
351,0,Adobe Illustrator CS3 Upgrade from Freehand,Adobe,199.0,Adobe CS3 Flash Professional Upgrade,unknown,205.99
352,0,Microsoft CRM Professional Cal 3.0 Product Upgrade License Pack User Cal,Microsoft Software,98.8,Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,unknown,1834.4
353,1,Zero-G Pro Pack for GarageBand,Zero-G,169.95,East West Propack for GarageBand AV Production Software,unknown,152.96
354,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Word Mac 2004 Microsoft D48-00487,Microsoft,157.18
355,0,Three Great Games for Guys,Dreamcatcher Interactive,29.99,Ultimate Games for Girls 3,unknown,19.99
356,1,Snap Hair Styler Studio,Topics Entertainment,4.99,Topics Entertainment Snap Hair Styler Studio,,3.44
357,0,Findex QuickVerse Bible Study 2007 Bible-Suite,Findex,,Individual Software Inc QuickVerse Bible Premier Suite (US POS),unknown,37.19
358,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickBooks,unknown,103.99
359,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe Creative Suite 3 Design Premium,Unknown,1687.48
360,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Master Collection,Unknown,2499.99
361,0,Microsoft Excel 2004 (Mac),microsoft,229.99,Microsoft R39-00292 Open Win Svr 2003 Ext Conn,Unknown,1863.78
362,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Sibelius Software Educational Discount Music Production Software,Sibelius Software Ltd.,249.95
363,0,Punch! Home Design Architectura Series,Punch! Software,129.99,Punch Software 35100 Punch ! Professional Home Design Suite,Punch Software,62.99
364,1,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software Professional Home Design Suite for Windows,Punch Software,62.99
365,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Microspot MacDraft PE Personal Edition,unknown,85.99
366,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Vista Ultimate,unknown,239.95
367,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software JCE-WN5 Professor Teaches Windows/JC,Individual Software,9.99
368,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe CS3 Master Collection,unknown,2499.99
369,0,I Copy DVDs to Professional Edition,MeTooSoftware,69.99,Novabackup Professional Edition v. 7.5,unknown,25.06
370,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Sibelius Sibelius 5 Software Educational Discount Music Production Software,Sibelius Software Ltd.,248.95
371,0,Prosoft Tunetech for iPod,Prosoft Engineering,74.99,ValuSoft Tune Tools for iPod,unknown,21.99
372,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Excel 2007,Unknown,229.95
373,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish 2.0 Topics,,19.99
374,0,Microsoft Office 2004 Standard,microsoft,239.99,Microsoft (R) Excel 2007,unknown,109.99
375,0,OnOne Software Pxl Smartscale Windows and Macintosh,OnOne Software,,Adobe Premiere Pro CS3 Software with Encore CS3 and OnLocation CS3 (Windows Only) Full Version for Macintosh,,723.95
376,0,Diskeeper 2007 Professional Single Lic Pack,Diskeeper Corporation,79.21,OrgChart Professional,Unknown,39.95
377,0,Emedia Intermediate Guitar Method OS X,Emedia,59.99,My Guitar,Unknown,24.81
378,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
379,0,OnOne Software Intellihance Pro 4.1,OnOne Software,,OnOne Software Inc. Genuine Fractals Print Pro 5,unknown,274.97
380,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop Elements 4.0 Mac,Unknown,79.99
381,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Excel 2007,unknown,109.99
