id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
130,0,efficient maintenance of materialized mediated views,VAL -,SIGMOD Conference,1995,incremental maintenance of externally materialized views,VAL -,VLDB,VAL -,,
131,0,what will be - book review sigmod record,paul w. p. j. grefen,VAL -,2002,book reviews karl aberer,VAL -,ACM SIGMOD Record,2001,,
132,0,sap r/3 : a database application system ( tutorial ),"alfons kemper, florian matthes, donald kossmann",SIGMOD Conference,1998,java and relational databases ( tutorial ) : sqlj international conference on management of data,"gray clossman, phil shaw, mark hapner, johannes klein, richard pledereder, brian becker",VAL -,1998,VAL -,VAL -
133,0,bottom-up computation of sparse and iceberg cubes sigmod conference,"kevin s. beyer, raghu ramakrishnan",SIGMOD Conference,1999,fast computation of sparse datacubes,VAL -,VLDB,VAL -,,
134,0,relational data sharing in peer-based data management systems,"beng chin ooi, yanfeng shu, kian-lee tan",ACM SIGMOD Record,2003,cost estimation of user-defined methods in object-relational database systems,"jihad boulos, kinji ono",ACM SIGMOD Record,VAL -,VAL -,VAL -
135,0,"answering queries with aggregation using views h. v. jagadish , shaul dar , divesh srivastava , alon y. levy","h. v. jagadish, shaul dar, divesh srivastava, alon y. levy",VLDB,1996,answering queries using views : a survey,alon y. halevy,VLDB Journal,2001,VLDB,VLDB Journal
136,0,infering structure in semistructured data,VAL -,SIGMOD Conference,1997,describing semistructured data,luca cardelli,ACM SIGMOD Record,VAL -,,
137,0,a general techniques for querying xml documents using a relational database system,VAL -,ACM SIGMOD Record,VAL -,bulk-loading techniques for object databases and an application to relational data,"sihem amer-yahia, sophie cluet, claude delobel",VLDB,VAL -,,
138,0,smooth - a distributed multimedia database system,VAL -,VAL -,2001,standard for multimedia databases,john r. smith,SIGMOD Conference,2001,VAL -,VAL -
139,0,guest editorial malcolm p. atkinson vldb j.,VAL -,VLDB Journal,VAL -,"guest editorial vijay atluri , anupam joshi , yelena yesha","vijay atluri, anupam joshi, yelena yesha",VLDB Journal,2003,,
140,0,"optimizing queries on files tova milo , mariano p. consens",VAL -,SIGMOD Conference,1994,optimizing queries across diverse data sources,"laura m. haas , donald kossmann , edward l. wimmers , jun yang",VLDB,VAL -,,
141,0,sql open heterogeneous data access sigmod conference,"berthold reinwald, hamid pirahesh",VAL -,1998,graphical interaction with heterogeneous databases,"t. catarci, g. santucci, j. cardiff",VLDB Journal,1997,VAL -,VLDB Journal
142,0,deeds towards a distributed and active real-time database system,VAL -,SIGMOD Conference,VAL -,secure buffering in firm real-time database systems,VAL -,VLDB,1998,VAL -,VLDB
143,0,"description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano","claudio sartori, sonia bergamaschi, domenico beneventano",ACM Trans . Database Syst .,2003,unisql/x unified relational and object-oriented database system won kim 1994,VAL -,SIGMOD Conference,VAL -,VAL -,VAL -
144,0,standards for databases on the grid sigmod record,"andrew eisenberg, jim melton, susan malaika",VAL -,2003,standard for multimedia databases,john r. smith,SIGMOD Conference,2001,,
145,0,efficiently publishing relational data as xml documents 2000,"berthold reinwald, jayavel shanmugasundaram, michael j. carey, eugene j. shekita, hamid pirahesh, bruce g. lindsay, rimon barr",VLDB,VAL -,xperanto : middleware for publishing object-relational data as xml documents,"michael j. carey, jerry kiernan, jayavel shanmugasundaram, eugene j. shekita, subbu n. subramanian",VAL -,VAL -,,
146,0,optimizing the secure evaluation of twig queries,"sihem amer-yahia, divesh srivastava, sungran cho, laks v. s. lakshmanan",VAL -,2002,probabilistic optimization of top n queries,VAL -,VLDB,1999,,
147,0,on supporting containment queries in relational database management systems sigmod conference 2001,"guy m. lohman, david j. dewitt, qiong luo, jeffrey f. naughton, chun zhang",SIGMOD Conference,2001,the mariposa distributed database management system acm sigmod record,jeff sidell,ACM SIGMOD Record,1996,,
148,0,"adaptive parallel aggregation algorithms jeffrey f. naughton , ambuj shatdal",VAL -,SIGMOD Conference,1995,"aggregation algorithms for very large compressed data warehouses jianzhong li , doron rotem , jaideep srivastava",VAL -,VLDB,1999,,
149,1,querying network directories 1999,"dimitra vista, h. v. jagadish, divesh srivastava, tova milo, laks v. s. lakshmanan",sigmod conference,VAL -,querying network directories international conference on management of data,"h. v. jagadish, laks v. s. lakshmanan, tova milo, divesh srivastava, dimitra vista",sigmod conference,1999,,
150,1,"optimizing relational queries in connection hypergraphs : nested queries , views , and binding propagations",VAL -,VAL -,VAL -,"optimizing relational queries in connection hypergraphs : nested queries , views , and binding propagations",VAL -,VLDB Journal,1998,VAL -,VLDB Journal
151,1,efficiently instantiating view-objects from remote relational databases,"gio wiederhold, byung suk lee",VAL -,1994,efficiently instantiating view-objects from remote relational databases,"byung suk lee, gio wiederhold",VLDB Journal,1994,,
152,0,entrans : a system for flexible consistency maintenance in directory applications,VAL -,VLDB,VAL -,paradise : a database system for gis applications,VAL -,SIGMOD Conference,VAL -,,
153,0,constructing efficient decision trees by using optimized numeric association rules,VAL -,VAL -,1996,sonar : system for optimized numeric association rules,"takeshi fukuda, yasuhiko morimoto, shinichi morishita, takeshi tokuyama",SIGMOD Conference,1996,VAL -,VAL -
154,0,an adaptive data replication algorithm acm trans . database syst .,"ouri wolfson, yixiu huang, sushil jajodia",VAL -,1997,"adaptive parallel aggregation algorithms ambuj shatdal , jeffrey f. naughton",VAL -,SIGMOD Conference,1995,VAL -,VAL -
155,0,accessing a relational database through an object-oriented database interface,"jack a. orenstein, d. n. kamber",VAL -,VAL -,cost-based selection of path expression processing algorithms in object-oriented databases,"georges gardarin, jean-robert gruser, zhao-hui tang",VLDB,1996,VAL -,VLDB
156,1,"generating dynamic content at database-backed web servers : cgi-bin vs. mod_perl alexandros labrinidis , nick roussopoulos",VAL -,SIGMOD Conference,2000,"generating dynamic content at database-backed web servers : cgi-bin vs. mod_perl alexandros labrinidis , nick roussopoulos",VAL -,ACM SIGMOD Record,2000,VAL -,VAL -
157,0,distance-based indexing for high-dimensional metric spaces sigmod conference,"z. meral özsoyoglu, tolga bozkaya",SIGMOD Conference,1997,indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,VAL -,VLDB Journal,VAL -,,
158,0,proximity search in databases,"narayanan shivakumar, hector garcia-molina, roy goldman, suresh venkatasubramanian",VLDB,1998,efficient user-adaptable similarity search in large multimedia databases,"thomas seidl, hans-peter kriegel",VLDB,VAL -,,
159,0,managing intervals efficiently in object-relational databases,"thomas seidl, marco pötke, hans-peter kriegel",VAL -,VAL -,enhanced abstract data types in object-relational databases,praveen seshadri,VLDB Journal,1998,,
160,1,a database perspective on lotus domino/notes,c. mohan,SIGMOD Conference,1999,a database perspective on lotus domino/notes,VAL -,SIGMOD Conference,VAL -,VAL -,VAL -
161,0,the semantic web : semantics for data on the web,"vipul kashyap, stefan decker",VLDB,2003,the &#961; operator : discovering and ranking associations on the semantic web acm sigmod record 2002,"kemafor anyanwu, amit sheth",ACM SIGMOD Record,2002,,
162,0,the tpr * - tree : an optimized spatio-temporal access method for predictive queries,VAL -,VLDB,2003,mv3r-tree : a spatio-temporal access method for timestamp and interval queries,VAL -,VLDB,2001,,
163,0,parallel database systems in the 1990 's michael j carey,VAL -,SIGMOD Conference,1994,"towards self-tuning data placement in parallel database systems mong li lee , masaru kitsuregawa , beng chin ooi , kian-lee tan , anirban mondal 2000","mong li lee, masaru kitsuregawa, beng chin ooi, kian-lee tan, anirban mondal",SIGMOD Conference,VAL -,VAL -,VAL -
164,0,the ccube constraint object-oriented database system sigmod conference,"alexander brodsky, pavel a. exarkhopoulo, victor e. segal, jia chen",SIGMOD Conference,1999,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan, jurgen annevelink",VLDB,1994,,
165,0,the ores temporal database management system,VAL -,SIGMOD Conference,1994,acm multimedia '94 conference workshop on multimedia database management systems,VAL -,ACM SIGMOD Record,VAL -,,
166,0,improving adaptable similarity query processing by using approximations,"hans-peter kriegel, bernhard braunmüller, thomas seidl, mihael ankerst",VLDB,VAL -,feedbackbypass : a new approach to interactive similarity query processing,VAL -,VAL -,VAL -,,
167,0,the araneus web-base management system sigmod conference,"giansalvatore mecca, paolo merialdo, alessandro masci, paolo atzeni, giuseppe sindoni",VAL -,1998,tigukat : a uniform behavioral objectbase management system,VAL -,VLDB Journal,VAL -,,
168,1,the structured information manager : a database system for sgml documents,VAL -,VAL -,1996,the structured information manager : a database system for sgml documents,VAL -,VLDB,1996,VAL -,VLDB
169,0,lore : a database management system for semistructured data sigmod record,"roy goldman, serge abiteboul, jennifer widom, dallan quass, jason mchugh",SIGMOD Conference,1997,the network is the database : data management for highly distributed systems international conference on management of data 2001,"julio c. navas, michael wynblatt",International Conference on Management of Data,VAL -,,
170,0,s3 : similarity search in cad database systems,VAL -,SIGMOD Conference,1997,index-driven similarity search in metric spaces,"gisli r. hjaltason, hanan samet",ACM Transactions on Database Systems (TODS),VAL -,VAL -,VAL -
171,0,parallel database systems 101 jim gray 1995,VAL -,SIGMOD Conference,VAL -,temporal database system implementations michael h. b &#246; hlen,VAL -,ACM SIGMOD Record,1995,,
172,0,an efficient method for checking object-oriented database schema correctness,"michele missikoff, anna formica, hans dietmar gröger",ACM Trans. Database Syst.,1998,index nesting - an efficient approach to indexing in object-oriented databases,VAL -,VLDB Journal,1996,,
173,1,capturing and querying multiple aspects of semistructured data,"curtis e. dyreson , michael h. böhlen , christian s. jensen",VLDB,1999,capturing and querying multiple aspects of semistructured data very large data bases,"curtis e. dyreson , michael h. böhlen , christian s. jensen",VAL -,1999,,
174,0,using quantitative information for efficient association rule generation,"márcio de carvalho, rodolfo f. resende, bruno pôssas, wagner meira jr.",ACM SIGMOD Record,2000,efficient filtering of xml documents for selective dissemination of information,"mehmet altinel, michael j. franklin",VLDB,VAL -,VAL -,VLDB
175,1,"sql : 1999 , formerly known as sql 3 jim melton , andrew eisenberg sigmod record 1999",VAL -,VAL -,VAL -,"sql : 1999 , formerly known as sql3","andrew eisenberg, jim melton",ACM SIGMOD Record,1999,,
176,0,dynamic maintenance of wavelet-based histograms,"yossi matias, jeffrey scott vitter, min wang",VAL -,VAL -,fast incremental maintenance of approximate histograms,"phillip b. gibbons, yossi matias, viswanath poosala",VLDB,1997,,
177,1,the semantic web paving the way to the knowledge society,VAL -,VAL -,2001,the semantic web paving the way to the knowledge society,pierre-paul sondag,VLDB,2001,,
178,0,temporal conditions and integrity constraints in active database systems,VAL -,SIGMOD Conference,VAL -,temporal aggregation in active database rules,"iakovos motakis, carlo zaniolo",SIGMOD Conference,1997,,
