id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
127,0,optimizing queries with universal quantification in object-oriented and object-relational databases,VAL -,VAL -,VAL -,VAL -,opt + + : an object-oriented implementation for extensible database query optimization,"navin kabra, david j. dewitt",VLDB Journal,1999,VLDB Journal
128,0,an introduction to spatial database systems,ralf hartmut güting,VAL -,1994,,an introduction to deductive database languages and systems,VAL -,VLDB Journal,1994,
129,0,the x-tree : an index structure for high-dimensional data 1996,"hans-peter kriegel, stefan berchtold, daniel a. keim",VLDB,VAL -,,the tv-tree : an index structure for high-dimensional data,"king ip lin, h. v. jagadish, christos faloutsos",VLDB Journal,1994,
130,0,bulk-loading techniques for object databases and an application to relational data,VAL -,VAL -,VAL -,,enhanced abstract data types in object-relational databases,praveen seshadri,VLDB Journal,1998,
131,0,multi-dimensional resource scheduling for parallel queries 1996,"yannis e. ioannidis, minos n. garofalakis",sigmod conference,VAL -,,resource scheduling for composite multimedia objects,VAL -,VLDB,VAL -,
132,0,maintenance of implication integrity constraints under updates to constraints,VAL -,VLDB Journal,VAL -,,using versions in update transactions : application to integrity checking,"fran &#231; ois llirbat, eric simon, dimitri tombroff",VLDB,VAL -,
133,1,the query optimizer in tandem 's new serverware sql product,VAL -,VAL -,1996,,the query optimizer in tandem 's new serverware sql product,pedro celis,VLDB,1996,
134,0,data management issues in electronic commerce ( panel ) sigmod conference 1999,m. tamer özsu,SIGMOD Conference,1999,,data management issues in electronic commerce : guest editor 's introduction acm sigmod record 2002,asuman dogac,ACM SIGMOD Record,2002,
135,0,space optimization in deductive databases acm trans . database syst . 1995,"s. sudarshan, divesh srivastava, raghu ramakrishnan, jeffrey f. naughton",VAL -,VAL -,,binding propagation in disjunctive databases sergio greco,VAL -,VLDB,1998,
136,0,metu object-oriented dbms,"cetin ozkan, cem evrendilek, yuksel saygin, ilker altintas, ismailcem budak arpinar, mehmet altinel, tansel okay, ilker durusoy, asuman dogac",sigmod conference,1994,,sentinel : an object-oriented dbms with event-based rules,VAL -,international conference on management of data,VAL -,
137,1,rate-based query optimization for streaming information sources sigmod conference 2002,"jeffrey f. naughton, stratis viglas",VAL -,VAL -,,"rate-based query optimization for streaming information sources stratis d. viglas, jeffrey f. naughton","stratis d. viglas, jeffrey f. naughton",sigmod conference,2002,
138,0,materialized view maintenance and integrity constraint checking : trading space for time,VAL -,SIGMOD Conference,1996,VAL -,incremental maintenance for materialized views over semistructured data,VAL -,VLDB,1998,VLDB
139,0,incremental maintenance of externally materialized views,VAL -,VAL -,1996,VAL -,efficient maintenance of materialized mediated views,"james j. lu, guido moerkotte, joachim schue, v. s. subrahmanian",SIGMOD Conference,1995,VAL -
140,0,reminiscences on influential papers sigmod record,"kaladhar voruganti, renée j. miller, kenneth a. ross, flip korn",VAL -,2002,,reminiscences on influential papers acm sigmod record,kenneth a. ross,ACM SIGMOD Record,2000,
141,1,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms 1995,"wolfgang klas, frank moser, achim kraiss",VLDB,VAL -,,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms,"frank moser, achim kraiss, wolfgang klas",VLDB,1995,
142,0,formal query languages for secure relational databases,"marianne winslett, kenneth smith, xiaolei qian",ACM Trans. Database Syst.,1994,,declarative updates of relational databases acm transactions on database systems (tods),weidong chen,VAL -,1995,
143,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges, shekar ramanathan",ACM SIGMOD Record,1997,VAL -,integrating a structured-text retrieval system with an object-oriented database system,"tak w. yan, jurgen annevelink",VAL -,1994,VLDB
144,0,cost-based selection of path expression processing algorithms in object-oriented databases,VAL -,VAL -,VAL -,VAL -,a logical foundation for deductive object-oriented databases,VAL -,ACM SIGMOD Record,2002,VAL -
145,0,"a componentized architecture for dynamic electronic markets israel ben-shaul , benny reich",VAL -,SIGMOD Conference,1998,VAL -,a conceptual architecture for semantic web enabled web services,"christoph bussler , dieter fensel , alexander maedche",ACM SIGMOD Record,2002,VAL -
146,1,foreword by the vldb '98 pc chairmen : best papers of vldb '98,VAL -,VLDB Journal,VAL -,,"foreword by the vldb '98 pc chairmen o. shmueli , j. widom",VAL -,VLDB Journal,2000,
147,0,supporting top-k join queries in relational databases,VAL -,VAL -,VAL -,,join index hierarchies for supporting efficient navigations in object-oriented databases,VAL -,VLDB,VAL -,
148,0,a query language and optimization techniques for unstructured data,"gerd g. hillebrand, peter buneman, susan b. davidson, dan suciu",sigmod conference,1996,,query optimization for xml very large data bases,"jason mchugh, jennifer widom",VAL -,VAL -,
149,1,distributed query evaluation on semistructured data dan suciu,VAL -,ACM Trans . Database Syst .,VAL -,,distributed query evaluation on semistructured data,dan suciu,ACM Transactions on Database Systems (TODS),2002,
150,0,re-tree : an efficient index structure for regular expressions,VAL -,VAL -,2002,,the hcc-tree : an efficient index structure for object oriented databases,VAL -,VLDB,VAL -,
151,0,temporal database system implementations michael h. böhlen 1995,VAL -,SIGMOD Conference,VAL -,,"the ecrc multi database system willem jonker , heribert schütz",VAL -,International Conference on Management of Data,1995,
152,0,timber : a native xml database,VAL -,VAL -,2002,,xsb as a deductive database,VAL -,SIGMOD Conference,VAL -,
153,0,"panel : future directions of database research - the vldb broadening strategy , part 2",michael l. brodie,VLDB,2000,,"panel : future directions of database research - the vldb broadening strategy , part 1 very large data bases",hans-jörg schek,VLDB,2000,
154,0,webdb '98 : international workshop on the web and databases,VAL -,ACM SIGMOD Record,1998,,report on the first international workshop on efficient web-based information systems,VAL -,ACM SIGMOD Record,2003,
155,0,the multidimensional database system rasdaman,"andreas dehmel, peter baumann, norbert widmann, roland ritsch, paula furtado",sigmod conference,1998,,"optimizing multiple dimensional queries simultaneously in multidimensional databases weifa liang , maria e. orlowska , jeffrey x. yu",VAL -,vldb journal,2000,
156,0,an extensible compressor for xml data,VAL -,SIGMOD Conference,VAL -,,xpress : a queriable compression for xml data,VAL -,SIGMOD Conference,2003,
157,0,repositories and object oriented databases philip a. bernstein,VAL -,SIGMOD Conference,1998,,a cost model for clustered object-oriented databases,"georges gardarin, jean-robert gruser, zhao-hui tang",VLDB,VAL -,
158,0,integrating the ub-tree into a database system kernel,VAL -,VAL -,2000,VAL -,integrating symbolic images into a multimedia database system using classification and abstraction approaches,"aya soffer, hanan samet",VLDB Journal,1998,VLDB Journal
159,0,"information translation , mediation , and mosaic-based browsing in the tsimmis system 1995","yannis papakonstantinou, joachim hammer, jennifer widom, jeffrey d. ullman, hector garcia-molina, kelly ireland",sigmod conference,VAL -,,"information gathering in the world-wide web : the w3ql query language and the w3qs system david konopnicki , oded shmueli",VAL -,acm transactions on database systems (tods),1998,
160,0,icicles : self-tuning samples for approximate query answering,"venkatesh ganti, raghu ramakrishnan, mong-li lee",VLDB,2000,,"a robust , optimization-based approach for approximate answering of aggregate queries","surajit chaudhuri, gautam das, vivek narasayya",SIGMOD Conference,VAL -,
161,0,watermarking relational databases,"rakesh agrawal, jerry kiernan",VLDB,2002,,"olap , relational , and multidimensional database systems acm sigmod record",george colliat,ACM SIGMOD Record,1996,
162,0,reminiscences on influential papers sigmod record,"mitch cherniack, kenneth a. ross, gottfried vossen",VAL -,2003,,reminiscences on influential papers richard snodgrass acm sigmod record 1998,VAL -,ACM SIGMOD Record,1998,
163,1,space-efficient online computation of quantile summaries,"sanjeev khanna, michael greenwald",sigmod conference,2001,VAL -,space-efficient online computation of quantile summaries,"michael greenwald, sanjeev khanna",international conference on management of data,2001,VAL -
164,0,incremental clustering for mining in a data warehousing environment,VAL -,VAL -,VAL -,VAL -,expiring data in a warehouse,VAL -,VLDB,1998,VLDB
165,0,a framework for implementing hypothetical queries sigmod conference 1997,"timothy griffin, richard hull",VAL -,VAL -,,"hypothetical queries in an olap environment andrey balmin, thanos papadimitriou, yannis papakonstantinou 2000","andrey balmin, thanos papadimitriou, yannis papakonstantinou",VLDB,2000,
166,0,reminiscences on influential papers richard t. snodgrass 1998,VAL -,SIGMOD Conference,VAL -,,reminiscences on influential papers 2002,kenneth a. ross,ACM SIGMOD Record,2002,
167,0,"metu interoperable database system ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar",VAL -,SIGMOD Conference,1995,VAL -,"disima : a distributed and interoperable image database system vincent oria , m. tamer özsu , paul j. iglinski , shu lin , bin yao",VAL -,SIGMOD Conference,2000,VAL -
168,0,improving timeliness in real-time secure database systems,"sang hyuk son, rasikan david, bhavani m. thuraisingham",ACM SIGMOD Record,1996,VAL -,secure buffering in firm real-time database systems,VAL -,VLDB,1998,VLDB
169,0,managing intra-operator parallelism in parallel database systems,"david j. dewitt, manish mehta",VLDB,1995,VLDB,analysis of locking behavior in three real database systems,VAL -,VLDB Journal,VAL -,VLDB Journal
170,0,"information systems research at george mason university sushil jajodia , amihai motro , edgar h. sibley , alexander brodsky , larry kerschberg , xiaoyang sean wang , daniel barbará",VAL -,ACM SIGMOD Record,1997,VAL -,research and practice in federated information systems acm sigmod record,"w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta",ACM SIGMOD Record,2000,VAL -
171,1,mining surprising patterns using temporal description length vldb,"soumen chakrabarti, byron dom, sunita sarawagi",VAL -,1998,,mining surprising patterns using temporal description length 1998,"soumen chakrabarti, sunita sarawagi, byron dom",VLDB,1998,
172,0,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),VAL -,SIGMOD Conference,VAL -,,report on dart ' 96 : databases : active and real-time ( concepts meet practice ),"krithi ramamritham, nandit soparkar",ACM SIGMOD Record,VAL -,
173,0,selectivity estimation using probabilistic models sigmod conference,"daphne koller, lise getoor, benjamin taskar",SIGMOD Conference,2001,,dynamic maintenance of data distribution for selectivity estimation,"kyu young whang, sang wook kim, gio wiederhold",VLDB Journal,1994,
174,0,"new tpc benchmarks for decision support and web commerce meikel pöss , chris floyd",VAL -,SIGMOD Conference,VAL -,,"tpc-ds , taking decision support benchmarking to the next level","meikel poess, bryan smith, lubor kollar, paul larson",SIGMOD Conference,2002,
175,0,dynamic multidimensional histograms,VAL -,SIGMOD Conference,VAL -,,dynamic maintenance of wavelet-based histograms,VAL -,VLDB,2000,
176,0,"data management for earth system science james frew , jeff dozier sigmod record",VAL -,SIGMOD Conference,1997,,data management issues in electronic commerce 2002,asuman dogac,ACM SIGMOD Record,VAL -,
