id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
110,0,Merging Ranks from Heterogeneous Internet Sources,"Hector Garcia-Molina, Luis Gravano",VLDB,1997,Answering XML Queries on Heterogeneous Data Sources,"Ioana Manolescu, Daniela Florescu, Donald Kossmann",VLDB,2001
111,0,METU Object-Oriented DBMS,"Cetin Ozkan, Cem Evrendilek, Yuksel Saygin, Ilker Altintas, Ismailcem Budak Arpinar, Mehmet Altinel, Tansel Okay, Ilker Duroy, Asuman Dogac",SIGMOD Conference,1994,A Taxonomy for Secure Object-Oriented Databases,"Martin S. Olivier, Sebastiaan H. Von Solms",TODS,1994
112,0,Inferring Structure in Semistructured Data,"Rajeev Motwani, Serge Abiteboul, Svetlozar Nestorov",ACM SIGMOD Record,1997,A Fast Index for Semistructured Data,"Brian Cooper, Neal Sample, Michael J. Franklin, Gisli R. Hjaltason, Moshe Shadmon",VLDB,2001
113,0,A Fast Index for Semistructured Data,"Brian Cooper, Gísli R. Hjaltason, Michael J. Franklin, Neal Sample, Moshe Shadmon",VLDB,2001,Distributed Query Evaluation on Semistructured Data,Dan Suciu,TODS,2002
114,1,Workshop Report: The First International Workshop on Active and Real-Time Database Systems (ARTDB-95),"Mikael Berndtsson, Jörgen Hansson",ACM SIGMOD Record,1996,Workshop Report: The First International Workshop on Active and Real-Time Database Systems (ARTDB-95),"Mikael Berndtsson, Jörgen Hansson",ACM SIGMOD Record,1996
115,0,Storage and Retrieval of XML Data Using Relational Databases,"Surajit Chaudhuri, Kyuseok Shim",VLDB,2001,Storing and Querying Ordered XML Using a Relational Database System,"Igor Tatarinov, Stratis D. Viglas, Kevin Beyer, Jayavel Shanmugasundaram, Eugene Shekita, Chun Zhang",SIGMOD Conference,2002
116,0,Multiple-View Self-Maintenance in Data Warehousing Environments,Nam Huyn,VLDB,1997,Efficient View Maintenance at Data Warehouses,"D. Agrawal, A. El Abbadi, A. Singh, T. Yurek",SIGMOD Conference,1997
117,0,Answering Queries with Aggregation Using Views,"H. V. Jagadish, Shaul Dar, Divesh Srivastava, Alon Y. Levy",VLDB,1996,Winmagic: Subquery Elimination Using Window Aggregation,"Calisto Zuzarte, Hamid Pirahesh, Wenbin Ma, Qi Cheng, Linqi Liu, Kwai Wong",SIGMOD Conference,2003
118,1,Integration of Spatial Join Algorithms for Processing Multiple Inputs,"Nikos Mamoulis, Dimitris Papadias",SIGMOD Conference,1999,Integration of Spatial Join Algorithms for Processing Multiple Inputs,"Nikos Mamoulis, Dimitris Papadias",International Conference on Management of Data,1999
119,0,Guest Editorial 2001,"Kyu-Young Whang, Gunter Schlageter, Amr El Abbadi",VLDB Journal,2001,Guest Editorial,"Philip A. Bernstein, Yannis Ioannidis, Raghu Ramakrishnan",VLDB Journal,2003
120,1,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,"Jurgen Annevelink, Tak W. Yan",VLDB,1994,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,"Tak W. Yan, Jurgen Annevelink",VLDB,1994
121,0,Synchronization and Recovery in a Client-Server Storage System,"Alexandros Biliris, Euthimios Panagos",VLDB Journal,1997,Efficient Transparent Application Recovery in Client-Server Information Systems,"David Lomet, Gerhard Weikum",SIGMOD Conference,1998
122,0,Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases,"Guido Moerkotte, Jens Claußen, Klaus Peithner, Alfons Kemper",VLDB,1997,Unisql/X Unified Relational and Object-Oriented Database System,Won Kim,SIGMOD Conference,1994
123,1,The Challenge of Process Data Warehousing,"Matthias Jarke, Jörg Köller, Thomas List",VLDB,2000,The Challenge of Process Data Warehousing,"Matthias Jarke, Thomas List, Jörg Köller",VLDB,2000
124,1,An Online Video Placement Policy Based on Bandwidth to Space Ratio (BSR),"Dinkar Sitaram, Asit Dan",SIGMOD Conference,1995,An Online Video Placement Policy Based on Bandwidth to Space Ratio (BSR),"Asit Dan, Dinkar Sitaram",International Conference on Management of Data,1995
125,0,The Challenge of Process Data Warehousing,"Matthias Jarke, Jörg Köller, Thomas List",VLDB,2000,Warehousing Workflow Data: Challenges and Opportunities,"Angela Bonifati, Fabio Casati, Umeshwar Dayal, Ming-chien Shan",VLDB,2001
126,0,Report on the 5th International Workshop on the Design and Management of Data Warehouses (DMDW '03),"Manfred A. Jeusfeld, Hans-Joachim Lenz, Panos Vassiliadis, Martin Staudt",ACM SIGMOD Record,2003,Workshop Report on Experiences Using Object Data Management in the Real-World,Akmal B. Chaudhri,ACM SIGMOD Record,1998
127,0,Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases,"Guido Moerkotte, Jens Claußen, Klaus Peithner, Alfons Kemper",VLDB,1997,Opt++: An Object-Oriented Implementation for Extensible Database Query Optimization,"Navin Kabra, David J. Dewitt",VLDB Journal,1999
128,0,An Introduction to Spatial Database Systems,Ralf Hartmut Güting,VLDB Journal,1994,An Introduction to Deductive Database Languages and Systems,"Kotagiri Ramamohanarao, James Harland",VLDB Journal,1994
129,0,The X-Tree: An Index Structure for High-Dimensional Data,"Hans-Peter Kriegel, Stefan Berchtold, Daniel A. Keim",VLDB,1996,The TV-Tree: An Index Structure for High-Dimensional Data,"King Ip Lin, H. V. Jagadish, Christos Faloutsos",VLDB Journal,1994
130,0,Bulk-Loading Techniques for Object Databases and an Application to Relational Data,"Claude Delobel, Sophie Cluet, Sihem Amer-Yahia",VLDB,1998,Enhanced Abstract Data Types in Object-Relational Databases,Praveen Seshadri,VLDB Journal,1998
131,0,Multi-Dimensional Resource Scheduling for Parallel Queries,"Yannis E. Ioannidis, Minos N. Garofalakis",SIGMOD Conference,1996,Resource Scheduling for Composite Multimedia Objects,"Minos N. Garofalakis, Yannis E. Ioannidis, Banu Özden",VLDB,1998
132,0,Maintenance of Implication Integrity Constraints Under Updates to Constraints,"Naci Ishakbeyoglu, Z. Meral Özsoyoglu",VLDB Journal,1998,Using Versions in Update Transactions: Application to Integrity Checking,"François Llibbat, Eric Simon, Dimitri Tombroff",VLDB,1997
133,1,The Query Optimizer in Tandem's New Serverware SQL Product,Pedro Celis,VLDB,1996,The Query Optimizer in Tandem's New Serverware SQL Product,Pedro Celis,VLDB,1996
134,0,Data Management Issues in Electronic Commerce,M. Tamer Özsu,SIGMOD Conference,1999,Data Management Issues in Electronic Commerce: Guest Editor's Introduction,Asuman Doğaç,ACM SIGMOD Record,2002
135,0,Space Optimization in Deductive Databases,"S. Sudarshan, Divesh Srivastava, Raghu Ramakrishnan, Jeffrey F. Naughton",TODS,1995,Binding Propagation in Disjunctive Databases,Sergio Greco,VLDB,1998
136,0,METU Object-Oriented DBMS,"Cetin Ozkan, Cem Evrendilek, Yuksel Saygin, Ilker Altintas, Ismailcem Budak Arpinar, Mehmet Altinel, Tansel Okay, Ilker Duroy, Asuman Dogac",SIGMOD Conference,1994,Sentinel: An Object-Oriented DBMS with Event-Based Rules,VAL -,SIGMOD Conference,1997
137,1,Rate-Based Query Optimization for Streaming Information Sources,"Jeffrey F. Naughton, Stratis Viglas",SIGMOD Conference,2002,Rate-Based Query Optimization for Streaming Information Sources,"Stratis D. Viglas, Jeffrey F. Naughton",International Conference on Management of Data,2002
138,0,Materialized View Maintenance and Integrity Constraint Checking,"Divesh Srivastava, S. Sudarshan, Kenneth A. Ross",SIGMOD Conference,1996,Incremental Maintenance for Materialized Views over Semistructured Data,"Serge Abiteboul, Jason McHugh, Michael Rys, Vasilis Vassalos, Janet L. Wiener",VLDB,1998
139,0,Incremental Maintenance of Externally Materialized Views,"Martin Staudt, Matthias Jarke",VLDB,1996,Efficient Maintenance of Materialized Mediated Views,"James J. Lu, Guido Moerkotte, Joachim Schue, V. S. Subrahmanian",SIGMOD Conference,1995
140,0,Reminiscences on Influential Papers,"Kaladhar Voruganti, Renée J. Miller, Kenneth A. Ross, Flip Korn",ACM SIGMOD Record,2002,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2000
141,1,L/MRP: A Buffer Management Strategy for Interactive Continuous Data Flows in a Multimedia DBMS,"Wolfgang Klas, Frank Moser, Achim Kraiss",VLDB,VAL -,L/MRP: A Buffer Management Strategy for Interactive Continuous Data Flows in a Multimedia DBMS,"Frank Moser, Achim Kraiss, Wolfgang Klas",VLDB,1995
142,0,Formal Query Languages for Secure Relational Databases,"Marianne Winslett, Kenneth Smith, Xiaolei Qian",TODS,1994,Declarative Updates of Relational Databases,Weidong Chen,ACM Transactions on Database Systems (TODS),1995
143,0,Extraction of Object-Oriented Structures from Existing Relational Databases,"Julia E. Hodges, Shekar Ramanathan",ACM SIGMOD Record,1997,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,"Tak W. Yan, Jurgen Annevelink",VLDB,1994
144,0,Cost-Based Selection of Path Expression Processing Algorithms in Object-Oriented Databases,"Zhao-Hui Tang, Georges Gardarin, Jean-Robert Gruser",VLDB,1996,A Logical Foundation for Deductive Object-Oriented Databases,"Mengchi Liu, Gillian Dobbie, Tok Wang Ling",TODS,2002
145,0,A Componentized Architecture for Dynamic Electronic Markets,"Israel Ben-Shaul, Benny Reich",ACM SIGMOD Record,1998,A Conceptual Architecture for Semantic Web Enabled Web Services,"Christoph Bussler, Dieter Fensel, Alexander Maedche",ACM SIGMOD Record,2002
146,1,Foreword by the VLDB '98 PC Chairmen: Best Papers of VLDB '98,"Oded Shmueli, Jennifer Widom",VLDB Journal,2000,Foreword by the VLDB '98 PC Chairmen,"Oded Shmueli, Jennifer Widom",VLDB Journal,2000
147,0,Supporting Top-K Join Queries in Relational Databases,"Walid G. Aref, Ahmed K. Elmagarmid, Ihab F. Ilyas",VLDB,2003,Join Index Hierarchies for Supporting Efficient Navigations in Object-Oriented Databases,"Zhaohui Xie, Jiawei Han",VLDB,1994
148,0,A Query Language and Optimization Techniques for Unstructured Data,"Gerd G. Hillebrand, Peter Buneman, Susan B. Davidson, Dan Suciu",SIGMOD Conference,1996,Query Optimization for XML,"Jason McHugh, Jennifer Widom",VLDB,1999
149,1,Distributed Query Evaluation on Semistructured Data,Dan Suciu,TODS,2002,Distributed Query Evaluation on Semistructured Data,Dan Suciu,TODS,2002
150,0,Re-Tree: An Efficient Index Structure for Regular Expressions,"Rajeev Rastogi, Minos N. Garofalakis, Chee Yong Chan",VLDB,2002,The HCC-Tree: An Efficient Index Structure for Object Oriented Databases,"B. Sreenath, S. Seshadri",VLDB,1994
151,0,Temporal Database System Implementations,Michael H. Böhlen,ACM SIGMOD Record,1995,The ECRC Multi Database System,"Willem Jonker, Heribert Schütz",SIGMOD Conference,1995
152,0,Timber: A Native XML Database,"Andrew Nierman, Cong Yu, Jignesh M. Patel, Adriane Chapman, Nuwee Wiwatwattana, H. V. Jagadish, Yuqing Wu, Laks V. S. Lakshmanan, Divesh Srivastava, Shurug Al-Khalifa, Stelios Paparizos",VLDB Journal,2002,XSB as a Deductive Database,"Konstantinos Sagonas, Terrance Swift, David S. Warren",SIGMOD Conference,1994
153,0,"Panel: Future Directions of Database Research - The VLDB Broadening Strategy, Part 2",Michael L. Brodie,VLDB,2000,"Panel: Future Directions of Database Research - The VLDB Broadening Strategy, Part 1",Hans-Jörg Schek,VLDB,2000
154,0,WebDB '98: International Workshop on the Web and Databases,"Alberto O. Mendelzon, Paolo Atzeni",ACM SIGMOD Record,1998,Report on the First International Workshop on Efficient Web-Based Information Systems,"Zoé Lacroix, Omar Boucelma",ACM SIGMOD Record,2003
155,0,The Multidimensional Database System Rasdaman,"Andreas Dehmel, Peter Baumann, Norbert Widmann, Roland Ritsch, Paula Furtado",SIGMOD Conference,1998,Optimizing Multiple Dimensional Queries Simultaneously in Multidimensional Databases,"Weifa Liang, Maria E. Orlowska, Jeffrey X. Yu",VLDB Journal,2000
156,0,An Extensible Compressor for XML Data,"Dan Suciu, Hartmut Liefke",ACM SIGMOD Record,2000,Xpress: A Queryable Compression for XML Data,"Jun-Ki Min, Myung-Jae Park, Chin-Wan Chung",SIGMOD Conference,2003
157,0,Repositories and Object Oriented Databases,Philip A. Bernstein,ACM SIGMOD Record,1998,A Cost Model for Clustered Object-Oriented Databases,"Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang",VLDB,1995
158,0,Integrating the UB-Tree into a Database System Kernel,"Robert Fenk, Rudolf Bayer, Volker Markl, Martin Zirkel, Frank Ramsak, Klaus Elhardt",VLDB,2000,Integrating Symbolic Images into a Multimedia Database System Using Classification and Abstraction Approaches,"Aya Soffer, Hanan Samet",VLDB Journal,1998
159,0,"Information Translation, Mediation, and Mosaic-Based Browsing in the Tsimmis System","Yannis Papakonstantinou, Joachim Hammer, Jennifer Widom, Jeffrey D. Ullman, Hector Garcia-Molina, Kelly Ireland",SIGMOD Conference,VAL -,Information Gathering in the World-Wide Web: The W3QL Query Language and the W3QS System,"David Konopnicki, Oded Shmueli",TODS,1998
160,0,Icicles: Self-Tuning Samples for Approximate Query Answering,"Venkatesh Ganti, Raghu Ramakrishnan, Mong-Li Lee",VLDB,2000,"A Robust, Optimization-Based Approach for Approximate Answering of Aggregate Queries","Surajit Chaudhuri, Gautam Das, Vivek Narasayya",SIGMOD Conference,2001
161,0,Watermarking Relational Databases,"Rakesh Agarwal, Jerry Kiernan",VLDB,2002,"OLAP, Relational, and Multidimensional Database Systems",George Colliat,ACM SIGMOD Record,1996
162,0,Reminiscences on Influential Papers,"Mitch Cherniack, Kenneth A. Ross, Gottfried Vossen",ACM SIGMOD Record,2003,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,1998
163,1,Space-Efficient Online Computation of Quantile Summaries,"Sanjeev Khanna, Michael Greenwald",SIGMOD Conference,2001,Space-Efficient Online Computation of Quantile Summaries,"Michael Greenwald, Sanjeev Khanna",SIGMOD Conference,2001
164,0,Incremental Clustering for Mining in a Data Warehousing Environment,"Xiaowei Xu, Michael Wimmer, Jörg Sander, Martin Ester, Hans-Peter Kriegel",VLDB,1998,Expiring Data in a Warehouse,"Hector Garcia-Molina, Wilburt Labio, Jun Yang",VLDB,1998
165,0,A Framework for Implementing Hypothetical Queries,"Timothy Griffin, Richard Hull",SIGMOD Conference,1997,Hypothetical Queries in an OLAP Environment,"Andrey Balmin, Thanos Papadimitriou, Yannis Papakonstantinou",VLDB,2000
166,0,Reminiscences on Influential Papers,Richard T. Snodgrass,ACM SIGMOD Record,1998,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2002
167,0,Metu Interoperable Database System,"Ebru Kilic, Pinar Koksal, Cem Evrendilek, Ugur Halici, Sema Mancuhan, N. Kesim, Asuman Dogac, Cevdet Dengi, Sena Nural, Gokhan Ozhan, Fatma Ozcan, Ismailcem Budak Arpinar",ACM SIGMOD Record,1995,Disima: A Distributed and Interoperable Image Database System,"Vincent Oria, M. Tamer &#214; Zsu, Paul J. Iglinski, Shu Lin, Bin Yao",SIGMOD Conference,2000
168,0,Improving Timeliness in Real-Time Secure Database Systems,"Sang Hyuk Son, Rasikan David, Bhavani M. Thuraisingham",ACM SIGMOD Record,1996,Secure Buffering in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",VLDB,1998
169,0,Managing Intra-Operator Parallelism in Parallel Database Systems,"David J. Dewitt, Manish Mehta",VLDB,1995,Analysis of Locking Behavior in Three Real Database Systems,VAL -,VLDB Journal,1997
170,0,Information Systems Research at George Mason University,"Sushil Jajodia, Amihai Motro, Edgar H. Sibley, Alexander Brodsky, Larry Kerschberg, Xiaoyang Sean Wang, Daniel Barbará",ACM SIGMOD Record,1997,Research and Practice in Federated Information Systems,"W. Hasselbring, W.-J. Van Den Heuvel, G. J. Houben, R.-D. Kutsche, B. Rieger, M. Roantree, K. Subieta",ACM SIGMOD Record,2000
171,1,Mining Surprising Patterns Using Temporal Description Length,"Soumen Chakrabarti, Byron Dom, Sunita Sarawagi",VLDB,1998,Mining Surprising Patterns Using Temporal Description Length,"Soumen Chakrabarti, Sunita Sarawagi, Byron Dom",VLDB,1998
172,0,Workshop Report: The First International Workshop on Active and Real-Time Database Systems (ARTDB-95),"Mikael Berndtsson, Jörgen Hansson",ACM SIGMOD Record,1996,Report on DART '96: Databases: Active and Real-Time (Concepts Meet Practice),"Krithi Ramamritham, Nandit Soparkar",ACM SIGMOD Record,1997
173,0,Selectivity Estimation Using Probabilistic Models,"Daphne Koller, Lise Getoor, Benjamin Taskar",SIGMOD Conference,2001,Dynamic Maintenance of Data Distribution for Selectivity Estimation,"Kyu Young Whang, Sang Wook Kim, Gio Wiederhold",VLDB Journal,1994
174,0,New TPC Benchmarks for Decision Support and Web Commerce,"Meikel Pöss, Chris Floyd",ACM SIGMOD Record,2000,"TPC-DS, Taking Decision Support Benchmarking to the Next Level","Meikel Poess, Bryan Smith, Lubor Kollar, Paul Larson",SIGMOD Conference,2002
175,0,Dynamic Multidimensional Histograms,"Piotr Indyk, Sudipto Guha, Nitin Thaper, Nick Koudas",SIGMOD Conference,2002,Dynamic Maintenance of Wavelet-Based Histograms,"Yossi Matias, Jeffrey Scott Vitter, Min Wang",VLDB,2000
176,0,Data Management for Earth System Science,"James Frew, Jeff Dozier",ACM SIGMOD Record,1997,Data Management Issues in Electronic Commerce,Asuman Dogac,ACM SIGMOD Record,2002
177,1,STHoles: A Multidimensional Workload-Aware Histogram,"Luis Gravano, Nicolas Bruno, Surajit Chaudhuri",SIGMOD Conference,2001,STHoles: A Multidimensional Workload-Aware Histogram,"Nicolas Bruno, Surajit Chaudhuri, Luis Gravano",International Conference on Management of Data,2001
178,0,Supporting Top-K Join Queries in Relational Databases,"Walid G. Aref, Ahmed K. Elmagarmid, Ihab F. Ilyas",VLDB,2003,Supporting Incremental Join Queries on Ranked Inputs,"Apostol Natsev, Yuan-Chi Chang, John R. Smith, Chung-Sheng Li, Jeffrey Scott Vitter",VLDB,2001
179,0,A Cost Model for Clustered Object-Oriented Databases,"Zhao-Hui Tang, Jean-Robert Gruser, Georges Gardarin",VLDB,1995,Repositories and Object Oriented Databases,Philip A. Bernstein,ACM SIGMOD Record,1998
