id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
220,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Italian DLux 2 .,NULL,36.11
221,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft (R) Works Suite 2005,NULL,99.99
222,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Photoshop Elements 4.0 Photo-Editing Software For Mac,NULL,85.95
223,0,Pop-Up Stopper Professional,Panicware,29.99,Diskeeper 2007 Professional,NULL,46.95
224,0,Mavis Beacon Typing 17 Deluxe,Broderbund,39.99,Mavis Beacon Teaches Typing V17 Deluxe,NULL,29.9
225,0,Nova Greeting Card Factory,Nova Development,49.99,Nova Development Ghw Humorous Greeting Card Factory,Nova Development,29.99
226,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Windows Vista Ultimate Upgrade,NULL,239.95
227,0,3D Home Architect Home V 8 By Encore Software,Encore Software,39.99,Encore Software 11191 Scrabble Sb Cs By Hasbro,NULL,17.97
228,0,Reader Rabbit Playtime For Baby And Toddler,The Learning Company,19.99,Reader Rabbit Preschool,The-Learning-Company,17.9
229,1,Apple iWork '06,Apple,79.0,Apple iWork '06 Software Apple & Mac Software,NULL,79.0
230,0,System Care Professional,Avanquest,49.95,Sibelius Sibelius Photoscore Professional 4,NULL,145.7
231,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software Professional Home Design Suite,Punch Software,62.99
232,0,Timbuktu Remote Control Software,Netopia,199.99,Now Software,Power-On-Software,114.99
233,0,Final Draft 7/Syd Field's Screenwriting Workshop DVD Bundle,Final Draft,249.99,Final Draft Scriptwriter's Suite 2.5 Screenwriting Software Mac/Win Screen Writing Software,NULL,279.95
234,0,Sony Acid Music Studio,Sony,69.99,Sony Media Software Acid Pro 6 Software Music Production Software,Sony Pictures Digital Entertainment,299.95
235,0,3D Home Architect Home V 8 By Encore Software,Encore Software,39.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,NULL,25.49
236,1,Intervideo Windvd 8 Platinum,Corel,69.99,Corel Intervideo Windvd 8 Platinum Software For Windows Authoring Software,NULL,69.95
237,1,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Hawaiian Audio,NULL,12.05
238,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft Windows XP Home Edition with SP2,NULL,199.99
239,0,Fun For Kids : Preschool Kindergarten Featuring Disney,Topics Entertainment,29.99,Weekly Reader Preparing For Kindergarten 2008,NULL,19.99
240,0,Emedia Rock Guitar Method,Emedia,39.99,Emedia Eg04025 Intermediate Guitar Method Complete Package,Emedia,53.99
241,1,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS3 For Mac,NULL,609.99
242,0,Adobe Photoshop CS3,Adobe,649.0,Adobe CS3 After Effects,NULL,1025.99
243,0,Adobe Creative Suite 3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Design Premium Academic,NULL,575.99
244,0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,799.0,Adobe Photoshop CS3 Extended for Mac Upgrade,NULL,329.99
245,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe (R) Photoshop (R) CS Windows Full Version,NULL,590.92
246,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Sony Sound Forge Audio Studio 8 Software Music Production Software,Sony Pictures Digital Entertainment,69.95
247,0,Adobe Creative Suite 3 Upgrade,Adobe,199.0,Adobe CS3 Design Standard Academic,NULL,385.99
248,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immerse French DLX 2,NULL,27.57
249,0,ValueSoft Tune Transfer for iPod Software,ValueSoft,29.95,Intuit Quicken Premier 2007 Software,NULL,73.95
250,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken 2007 Premier Win CD,Intuit,73.99
251,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software 11191 Scrabble SB CS,NULL,17.97
252,0,MindManager 7 Mac Single License,Mindjet,129.0,Timbuktu Pro for Mac Single License,NULL,97.99
253,0,Phonics Success Deluxe 2006,Topics Entertainment,49.99,Math Success Deluxe 2006,NULL,12.9
254,0,Professor Teaches Windows XP,Individual Software,19.99,Individual Software Professor Teaches Excel & Word,Individual Software,24.99
255,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft (R) Windows (R) XP Home Edition with SP2,NULL,199.99
256,0,Microsoft Visual Studio Team Edition For Software Developers 2005 With Msdn Premium,Microsoft,5479.0,Microsoft Visual Studio 2005 Professional Edition Upgrade Package + Msdn Profe,NULL,757.74
257,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,Quicken (R) Premier 2007,NULL,79.99
258,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software Master Landscape and Home Design,Punch Software,45.99
259,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Premiere Pro CS3,NULL,825.99
260,1,Autodesk Discreet Combustion 4 Windows,Autodesk,unknown,Autodesk Combustion 4.0 Compositing Software Win Compositing Software,NULL,889.0
261,0,Adobe Creative Suite 3 Master Collection Upgrade,Adobe,1999.0,Adobe Creative Suite (V3.0) Design Premium Mac,NULL,1482.0
262,0,Tlc Clue Finders Math Learning System SB by Riverdeep,Encore Software,19.99,Encore Software 13861 Tlc Arthurs Kindergarten Learning System 2008,NULL,17.97
263,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,NULL,186.73
264,0,Corel Painter X,Corel,155.22,Corel Painter X,NULL,395.99
265,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,3D Home Architect Home V. 8 By Encore Software,NULL,33.92
266,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Dreamweaver CS3,NULL,415.99
267,0,Cakewalk Sonar 6 Studio,Cakewalk,369.0,Cakewalk Sonar 5 Producer Edition Music Production Software,NULL,379.95
268,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Creative Suite 3 Web Premium,NULL,1659.99
269,1,Contentbarrier X4 10.4 Single User,Intego,49.99,Intego Contentbarrier X4 10.4,NULL,54.99
270,0,Instant Home Design,Topics Entertainment,9.99,Instant Home Design 3.0,NULL,15.9
271,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Frontpage 2002,NULL,169.56
272,0,Microsoft Windows Vista Home Basic Upgrade,Microsoft,99.95,Microsoft Windows Vista Ultimate Retail No Open Box Returns,NULL,399.99
273,1,Human Body 360,Megasystems,29.99,Human Body 360 Megasystems,NULL,29.99
274,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft OneNote 2007 Upgrade (PC),NULL,79.95
275,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Professor Teaches Windows Vista,NULL,19.99
276,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe Creative Suite 3 After Effects Upgrade,NULL,306.99
277,1,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,NULL,498.95
278,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Allume Aquazone Seven Seas Deluxe Edition,NULL,24.99
279,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Inc Print Shop 22 Pro Publisher Deluxe,NULL,85.07
280,0,Microspot Interiors,Microspot,99.95,Microspot MacDraft PE Personal Edition,NULL,85.99
281,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 38100 Punch ! Super Home Suite Complete Product Architectural 1 User Complete ProductComplete ProductStandard English PC,NULL,45.97
282,0,Sega Smash Pack 2,Activision,19.95,Sega Smash Pack 2,NULL,8.95
283,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks (R) Simple Start 2007,NULL,99.99
284,0,Symantec Client Security 3.1 with Groupware Protection Business Pack,Symantec,3732.0,Internet Security Suite 2007 Home Protection Pack XL Box,NULL,61.06
285,0,Microsoft PowerPoint 2004 Upgrade,Microsoft,109.99,Microsoft Office Visio Standard 2007,NULL,249.95
286,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,QuarkCopyDesk V. 3.5 Version Upgrade License,NULL,56.77
287,0,Punch ! Home Design Architectural Series 4000,Punch ! Software,199.99,Punch Software Home Design Studio,Punch Software,135.99
288,0,QuickBooks Premier Non-Profit Edition,Intuit Inc.,499.95,QuickBooks (R) Credit Card Processing Kit,NULL,39.99
289,0,Microsoft Windows Vista Home Basic Upgrade,Microsoft,99.95,Windows SBS Premium 2003 R2 Upgrade,NULL,531.25
290,0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,1199.0,Adobe CS3 Design Premium,NULL,1865.99
291,0,Elementary School Advantage 2007,Encore Software,29.99,Spanish Advantage 2007,NULL,28.99
292,1,E-Mu Emulator X2/Proteus X2 Soundset,E-mu,129.99,E-Mu Beat Garden X For Emulator X And Proteus X Software Modules Sounds For Software,NULL,69.99
293,0,Corel DVD MovieFactory 6.0 Plus,Corel,79.99,Corel SnapFire (TM) Plus,NULL,39.99
294,0,ZoneAlarm Anti-Spyware,Zone Labs,29.99,ZoneAlarm Wireless Security 2005,NULL,9.95
295,1,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 38100 Punch ! Super Home Suite ( Small Box ),Punch Software,45.99
296,1,Passwords Plus 1.0,DataViz,29.99,Passwords Plus v. 1.0 Complete Package,NULL,28.5
297,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Pro CS3,NULL,825.99
298,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe After Effects Professional 7 Software,NULL,999.0
299,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,NULL,108.95
300,0,Apple Final Cut Studio 2,Apple,1299.0,Apple Software Final Cut Express 2.0 Upgrade,NULL,79.99
301,0,Roxio Popcorn 2,Roxio,49.95,Roxio (R) Popcorn TM 2,NULL,49.99
302,0,ValueSoft Tune Transfer for iPod Software,ValueSoft,29.95,PG Music Band in a Box Software,PG-Music-Inc,74.95
303,0,Emedia Rock Guitar Method,Emedia,39.99,Emedia Essential Bass Guitar DVD,NULL,16.95
304,0,Dk Rainbow Fish Most Beautiful Fish,Dk,9.99,Encore Software Dk Rainbow Fish Most Beautiful Fish In The Ocean Win 95 98 Me Xp,NULL,9.08
305,0,Apple Final Cut Studio 2 Upgrade from Final Cut Studio,Apple,499.0,Apple Final Cut Express HD 3.5,NULL,299.99
306,0,Power Production Storyboard Artist 4,Power Production,unknown,Power Production Power Production Storyboard Artist V4 .2 Software Animation Software,NULL,749.0
307,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe Creative Suite 3 Flash Professional Academic,NULL,239.99
308,0,Wild Photo Effects,On-hand Software,9.99,Geometry (Win/Mac) (Jewel Case),NULL,9.59
309,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Works Suite 2006,NULL,99.99
310,0,OmniOutliner Professional 3.0,CSDC,69.95,CSDC Pop-Up Stopper Professional Panicware,NULL,26.14
311,0,Middle School Advantage 2008,Encore,39.99,Encore Inc Math Advantage 2008,NULL,33.89
312,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Windows XP Professional Edition (Upgrade),NULL,199.99
313,0,Microsoft Windows Live OneCare 1.5 Online PC Care Subscription,Microsoft,49.95,Microsoft Windows Vista Business (PC),NULL,299.99
314,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks - Accounting for Windows 8.0-2004 Version,NULL,121.89
315,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Creative Suite 3 Production Premium Upgrade,NULL,822.99
316,0,Microsoft Office FrontPage 2003 Academic Version,Microsoft,159.98,Microsoft Office Publisher 2007 Version Upgrade Package,NULL,88.8
317,0,Instant Immersion Spanish,Topics Entertainment,unknown,Instant Immersion Spanish Deluxe 2.0 Topics Entertainment,NULL,39.99
318,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Sibelius Photoscore Professional Scanning Software Music Production Software,Sibelius Software Ltd.,179.95
319,0,Apple Xsan,Apple,unknown,Adobe Illustrator CS3,NULL,599.0
320,0,Adobe Creative Suite 3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 Web Standard 3 Windows Upsell from Dreamweaver or Flash,NULL,799.0
321,1,Acid Music Studio 7,Sony Media,78.95,Sony Media Software Acid Music Studio 7 Software Music Production Software,NULL,69.95
322,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe After Effects CS3 Professional Software For Mac Effects Software,NULL,998.95
323,0,World of Warcraft,Blizzard Entertainment,19.99,World of Warcraft Burning Crusade,NULL,39.99
324,0,Axis & Allies Collector's Edition,Encore,19.99,Encore Inc Family Tree Maker Version 16 Collectors Edition,NULL,85.07
325,0,Intuit Quicken Home Inventory Manager,Intuit,34.95,Intuit Quicken Home and Business 2007 Software for Windows Tax & Finance Software,NULL,89.95
326,0,Station Access Collection,Sony Creative Software,29.99,Aspyr The Sims Complete Collection,NULL,47.99
327,1,Microsoft OneNote 2007,Microsoft,99.95,Microsoft OneNote 2007 (PC),NULL,99.95
328,0,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,499.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,NULL,369.0
329,0,Microsoft OEM 3PK XP Home Edition SP2,Microsoft,unknown,Microsoft Windows XP Home Edition SP2 OEM,NULL,95.99
330,0,Microsoft Virtual PC For Mac 7.0 With Windows Xp Home,Microsoft,219.99,Microsoft (R) Windows (R) Xp Professional Edition With Sp2,NULL,199.99
331,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop CS3 Extended for Mac Academic,NULL,295.99
332,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows XP Pro SP2 Retail,NULL,299.99
333,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Flash CS3 Professional,NULL,699.0
334,1,McAfee Internet Security Suite 2007,McAfee,89.99,McAfee Internet Security Suite 2007 3-User (PC),NULL,89.99
335,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,899.0,Adobe InDesign CS3 for Mac Upgrade,NULL,205.99
336,0,PrintMaster 17 Platinum by Encore Software,Encore Software,39.99,Encore Software 11141 Fate SB CS by Wild Games,NULL,17.97
337,0,Sony Vegas 6 + DVD,Sony Pictures Digital Entertainment,899.95,Sony Vegas 7 + DVD Production Suite Software Full Version Video Editing and DVD Creation,NULL,426.0
338,0,Civilization IV DVD-ROM,Aspyr Media,49.99,Fallout Collection DVD-ROM,NULL,24.49
339,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment 80542 Instant Immersion French 2.0,NULL,18.2
340,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Encore Software 10634 3D Home Architect Home V. 8 By,NULL,33.97
341,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Premiere Pro CS3 Mac Upgrade,NULL,320.25
342,0,Adobe Creative Suite 3 Upgrade,Adobe,199.0,Adobe Pagemaker 7.0 For Mac Version Upgrade,NULL,79.99
343,0,Adobe Creative Suite 3 Production Premium,Adobe,1699.0,Sony Vegas Pro 7 Complete Product (DVD Production Suite v. 7.0),NULL,262.82
344,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software Professional Home Design Suite,Punch Software,62.99
345,1,The Sims 2 Pets Expansion Pack,Aspyr Media,34.99,The Sims 2 Pets for Mac,NULL,34.99
346,0,Adobe Acrobat Professional 8,Adobe,273.0,Adobe After Effects Professional 7 Software For Windows Effects Software,NULL,999.0
347,1,Adobe Acrobat Distiller Server V6 CD,Adobe Systems,unknown,Adobe Acrobat Distiller 6 Lnx Ret Cd U/L Lnx,NULL,14967.47
348,0,Middle School Advantage,Encore,39.99,Middle School Advantage Premier Edition (15 CD Set),NULL,24.95
349,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 ( CS3 ) Design Premium Upgrade Mac,NULL,569.97
350,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,QuickBooks,NULL,103.99
351,0,Adobe Creative Suite 3 Upgrade,Adobe,199.0,Adobe CS3 Flash Professional Upgrade,NULL,205.99
352,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft,9980.0,Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,NULL,1834.4
353,1,Zero-G Pro Pack For Garageband,Zero-G,169.95,East West Propack For Garageband Av Production Software,NULL,152.96
354,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Word Mac 2004 Microsoft,NULL,157.18
355,0,Three Great Games For Guys,Dreamcatcher Interactive,29.99,Ultimate Games For Girls 3 For PC,NULL,19.99
356,1,Snap ! Hair Styler Studio,Topics Entertainment,4.99,Topics Entertainment Snap ! Hair Styler Studio,NULL,3.44
357,0,Findex QuickVerse Bible Study 2007,Findex,unknown,Individual Software Inc QuickVerse Bible Premier Suite (US POS),NULL,37.19
358,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickBooks (R),NULL,103.99
359,0,Adobe Creative Suite 3 Design Premium,Adobe,1599.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,NULL,1687.48
360,0,Adobe After Effects CS3,Adobe,999.0,Adobe Creative Suite 3 Master Collection,NULL,2499.99
361,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft R39-00292 Open Win Svr 2003 Ext Conn,NULL,1863.78
362,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Sibelius Sibelius 4 Software Educational Discount Music Production Software,Sibelius Software Ltd.,249.95
363,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 35100 Punch ! Professional Home Design Suite,Punch Software,62.99
364,1,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software Professional Home Design Suite,Punch Software,62.99
365,0,Microspot MacDraft Professional,Microspot,349.99,Microspot MacDraft PE Personal Edition,NULL,85.99
366,0,Microsoft Virtual PC For Mac 7.0 With Windows 2000,Microsoft,249.99,Microsoft Windows Vista Ultimate Upgrade,NULL,239.95
367,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software JCE-WN5 Professor Teaches Windows J/C,Individual Software,9.99
368,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Creative Suite 3 Master Collection,NULL,2499.99
369,0,I Copy DVDs 2 Professional Edition,Me-Too-Software,69.99,Novabackup Professional Edition V. 7.5 Upgrade License 1 User Win,NULL,25.06
370,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Sibelius Sibelius 5 Software Educational Discount Music Production Software,Sibelius Software Ltd.,248.95
371,0,Prosoft TuneTech for iPod,Prosoft Engineering,74.99,ValuSoft Tune Tools for iPod,NULL,21.99
372,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Excel 2007 (PC),NULL,229.95
373,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish 2.0 Topics,NULL,19.99
374,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Excel 2007,NULL,109.99
375,0,Onone Software Pxl Smartscale Windows And Macintosh,Onone Software,unknown,Adobe Premiere Pro Cs3 Software With Encore Cs3 And Onlocation Cs3 (Windows Only ) Full Version For Macintosh,NULL,723.95
376,0,Diskeeper 2007 Professional Single License Pack,Diskeeper Corporation,79.21,Orgchart Professional 1.3,NULL,39.95
377,0,Emedia Intermediate Guitar Method,Emedia,59.99,Emedia My Guitar,NULL,24.81
378,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Language Lab Deluxe Edition,NULL,14.9
379,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software GPP-55211 Genuine Fractals Print Pro 5,NULL,274.97
380,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop Elements 4.0 Mac,NULL,79.99
381,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Excel 2007,NULL,109.99
