id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
104,0,What Is the Nearest Neighbor in High Dimensional Spaces?,"Charu C. Aggarwal, Alexander Hinneburg, Daniel A. Keim",VLDB,2000,Finding Generalized Projected Clusters in High Dimensional Spaces,"Charu C. Aggarwal, Philip S. Yu",SIGMOD Conference,2000
105,1,Oracle Media Server: Providing Consumer Based Interactive Access to Multimedia Data,"Mark Porter, Andrew Laursen, Jeffrey Olkin",SIGMOD Conference,1994,Oracle Media Server: Providing Consumer Based Interactive Access to Multimedia Data,"Andrew Laursen, Jeffrey Olkin, Mark Porter",International Conference on Management of Data,1994
106,0,Dynamic Maintenance of Data Distribution for Selectivity Estimation,"Kyu-Young Whang, Gio Wiederhold, Sang-Wook Kim",VLDB Journal,1994,Selectivity Estimation in Spatial Databases,"Swarup Acharya, Viswanath Poosala, Sridhar Ramaswamy",SIGMOD Conference,1999
107,0,Aqua: A Fast Decision Support Systems Using Approximate Query Answers,"Swarup Acharya, Phillip B. Gibbons, Viswanath Poosala",VLDB,1999,New Sampling-Based Summary Statistics for Improving Approximate Query Answers,VAL -,SIGMOD Conference,VAL -
108,1,Review: A Real-Time Virtual Walkthrough System,"Yixin Ruan, Zhiyong Huang, Kian-Lee Tan, Jason Chionh, Lidan Shou",SIGMOD Conference,2001,Review: A Real-Time Virtual Walkthrough System,"L. Shou, C. H. Chionh, Z. Huang, Y. Ruan, Kian-Lee Tan",International Conference on Management of Data,VAL -
109,0,Temporal Aggregation in Active Database Rules,"Iakovos Motakis, Carlo Zaniolo",SIGMOD Conference,1997,Adaptive Parallel Aggregation Algorithms,VAL -,International Conference on Management of Data,1995
110,0,Information Integration: The MOMIS Project Demonstration,"Michele Melchiori, Silvana Castano, G. Malvezzi, Domenico Beneventano, R. Guidetti, Alberto Corni, Sonia Bergamaschi, Maurizio Vincini",VLDB Journal,2000,Using Probabilistic Information in Data Integration,"Daniela Florescu, Daphne Koller, Alon Y. Levy",VLDB,1997
111,0,Materialized Views Selection in a Multidimensional Database,"Ernest Teniente, Elena Baralis, Stefano Paraboschi",VLDB,1997,Quasi-Cubes: Exploiting Approximations in Multidimensional Databases,"Daniel Barbará, Mark Sullivan",ACM SIGMOD Record,VAL -
112,1,An Efficient Cost-Driven Index Selection Tool for Microsoft SQL Server,"Surajit Chaudhuri, Vivek R. Narasayya",VLDB,1997,An Efficient Cost-Driven Index Selection Tool for Microsoft SQL Server,"Surajit Chaudhuri, Vivek R. Narasayya",VLDB,1997
113,0,Semint: A System Prototype for Semantic Integration in Heterogeneous Databases,"Wen-Syan Li, Chris Clifton",SIGMOD Conference,1995,Spartan: A Model-Based Semantic Compression System for Massive Data Tables,"Shivnath Babu, Minos Garofalakis, Rajeev Rastogi",International Conference on Management of Data,VAL -
114,0,Update Propagation Protocols for Replicated Databases,"Raghavan Komondoor, Abraham Silberschatz, Yuri Breitbart, S. Seshadri, Rajeev Rastogi",SIGMOD Conference,1999,Binding Propagation in Disjunctive Databases,VAL -,VLDB,1998
115,0,The Database and Information System Research Group at the University of Ulm,"Peter Dadam, Wolfgang Klas",ACM SIGMOD Record,1997,The Database Group at University of Hagen,"Gunter Schlageter, Thomas Berkel, Eberhard Heuel, Silke Mittrach, Andreas Scherer, Wolfgang Wilkes",ACM SIGMOD Record,1995
116,0,"World Wide Database - Integrating the Web, CORBA, and Databases","Kevin Smith, Athman Bouguettaya, Mourad Ouzzani, James Beard, Lily Hendra, Boualem Benatallah",SIGMOD Conference,1999,Applying Database Visualization to the World Wide Web,"Masum Z. Hasan, Alberto O. Mendelzon, Dimitra Vista",ACM SIGMOD Record,1996
117,1,WSQ/DSQ : A Practical Approach for Combined Querying of Databases and the Web,"Roy Goldman, Jennifer Widom",SIGMOD Conference,2000,WSQ/DSQ : A Practical Approach for Combined Querying of Databases and the Web,"Roy Goldman, Jennifer Widom",International Conference on Management of Data,VAL -
118,0,Clustering Categorical Data: An Approach Based on Dynamical Systems,"David Gibson, Jon M. Kleinberg, Prabhakar Raghavan",VLDB Journal,2000,The Impact of Global Clustering on Spatial Database Systems,"Thomas Brinkhoff, Hans-Peter Kriegel",VLDB,1994
119,0,Towards Self-Tuning Data Placement in Parallel Database Systems,"Mong-Li Lee, Beng Chin Ooi, Anirban Mondal, Kian-Lee Tan, Masaru Kitsuregawa",SIGMOD Conference,2000,Managing Intra-Operator Parallelism in Parallel Database Systems,VAL -,VLDB,1995
120,1,PC Database Systems - Present and Future,Philip A. Bernstein,VLDB,1994,PC Database Systems - Present and Future Very Large Data Bases 1994,Philip A. Bernstein,VAL -,VAL -
121,0,ODEFS : A File System Interface to an Object-Oriented Database,"Narain H. Gehani, William D. Roome, H. V. Jagadish",VLDB,1994,A Taxonomy for Secure Object-Oriented Databases,"Martin S. Olivier, Sebastiaan H. von Solms",TODS,1994
122,0,Book Review Column,Karl Aberer,ACM SIGMOD Record,2003,Book Reviews Karl Aberer ACM SIGMOD Record 2002,VAL -,VAL -,VAL -
123,0,Griddb: A Database Interface to the Grid,"David T. Liu, Devesh Parekh, Michael J. Franklin",SIGMOD Conference,2003,Standards for Databases on the Grid,"Susan Malaika, Andrew Eisenberg, Jim Melton",ACM SIGMOD Record,2003
124,0,A Graphical Query Language for Mobile Information Systems,Ya-Hui Chang,ACM SIGMOD Record,2003,Formal Query Languages for Secure Relational Databases,"Marianne Winslett, Kenneth Smith, Xiaolei Qian",TODS,1994
125,0,Heterogeneous Database Query Optimization in DB2 Universal Datajoiner,"Shivakumar Venkataraman, Tian Zhang",VLDB,1998,An Aspect of Query Optimization in Multidatabase Systems,"Chiang Lee, Chia-Jung Chen, Hongjun Lu",ACM SIGMOD Record,1995
126,0,"The Glue-Nail Deductive Database System: Design, Implementation, and Evaluation","Geoffrey Phipps, Marcia A. Derr, Shinichi Morishita",VLDB Journal,1994,The Implementation and Performance of Compressed Databases,"Till Westmann, Donald Kossmann, Sven Helmer, Guido Moerkotte",ACM SIGMOD Record,2000
127,1,Intelligent Access to Heterogeneous Information Sources : Report on the 4th Workshop on Knowledge Representation Meets Databases,"Manfred A. Jeusfeld, Franz Baader, Werner Nutt",ACM SIGMOD Record,1997,Intelligent Access to Heterogeneous Information Sources : Report on the 4th Workshop on Knowledge Representation Meets Databases,"Franz Baader, Manfred A. Jeusfeld, Werner Nutt",ACM SIGMOD Record,1997
128,0,Efficient Index Structures for String Databases,"Tamer Kahveci, Ambuj K. Singh",VLDB,2001,Join Index Hierarchies for Supporting Efficient Navigations in Object-Oriented Databases,"Zhaohui Xie, Jiawei Han",VLDB,1994
129,0,Distributed Deviation Detection in Sensor Networks,"Dimitrios Gunopulos, Themistoklis Palpanas, Dimitris Papadopoulos, Vana Kalogeraki",ACM SIGMOD Record,2003,Distributed Transactions in Practice,"Prabhu Ram, Lyman Do, Pamela Drew",ACM SIGMOD Record,1999
130,0,Efficient Maintenance of Materialized Mediated Views,"James J. Lu, Guido Moerkotte, Joachim Schü, V. S. Subrahmanian",SIGMOD Conference,1995,Incremental Maintenance of Externally Materialized Views,VAL -,VLDB,VAL -
131,0,What Will Be - Book Review,Paul W. P. J. Grefen,ACM SIGMOD Record,2002,Book Reviews,Karl Aberer,ACM SIGMOD Record,2001
132,0,SAP R/3: A Database Application System (Tutorial),"Alfons Kemper, Florian Matthes, Donald Kossmann",SIGMOD Conference,1998,Java and Relational Databases (Tutorial): SQLJ International Conference on Management of Data,"Gray Clossman, Phil Shaw, Mark Hapner, Johannes Klein, Richard Pledereder, Brian Becker",VAL -,1998
133,0,Bottom-Up Computation of Sparse and Iceberg Cubes,"Kevin S. Beyer, Raghu Ramakrishnan",SIGMOD Conference,1999,Fast Computation of Sparse Datacubes,VAL -,VLDB,VAL -
134,0,Relational Data Sharing in Peer-Based Data Management Systems,"Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",ACM SIGMOD Record,2003,Cost Estimation of User-Defined Methods in Object-Relational Database Systems,"Jihad Boulos, Kinji Ono",ACM SIGMOD Record,VAL -
135,0,Answering Queries with Aggregation Using Views,"H. V. Jagadish, Shaul Dar, Divesh Srivastava, Alon Y. Levy",VLDB,1996,Answering Queries Using Views: A Survey,Alon Y. Halevy,VLDB Journal,2001
136,0,Infering Structure in Semistructured Data,"Rajeev Motwani, Serge Abiteboul, Svetlozar Nestorov",ACM SIGMOD Record,1997,Describing Semistructured Data,Luca Cardelli,ACM SIGMOD Record,VAL -
137,0,A General Techniques for Querying XML Documents Using a Relational Database System,"Stratis Viglas, Eugene J. Shekita, Rajasekar Krishnamurthy, Jayavel Shanmugasundaram, Jeffrey F. Naughton, Jerry Kiernan, Igor Tatarinov",ACM SIGMOD Record,2001,Bulk-Loading Techniques for Object Databases and an Application to Relational Data,"Sihem Amer-Yahia, Sophie Cluet, Claude Delobel",VLDB,1998
138,0,Smooth - A Distributed Multimedia Database System,"Christian Hanin, Roland Tusch, Carmen Riedler, Harald Kosch, Margit Lang, László Böszörményi, Christian Hofbauer, Alexander Bachlechner",VLDB,2001,Standard for Multimedia Databases,John R. Smith,SIGMOD Conference,2001
139,0,Guest Editorial,MALCOLM P. ATKINSON,VLDB Journal,2000,Guest Editorial,"Vijay Atluri, Anupam Joshi, Yelena Yesha",VLDB Journal,2003
140,0,Optimizing Queries on Files,"Tova Milo, Mariano P. Consens",SIGMOD Conference,1994,Optimizing Queries across Diverse Data Sources,"Laura M. Haas, Donald Kossmann, Edward L. Wimmers, Jun Yang",VLDB,VAL -
141,0,SQL Open Heterogeneous Data Access,"Berthold Reinwald, Hamid Pirahesh",SIGMOD Conference,1998,Graphical Interaction with Heterogeneous Databases,"T. Catarci, G. Santucci, J. Cardiff",VLDB Journal,VAL -
142,0,Deeds Towards a Distributed and Active Real-Time Database System,"Joakim Eriksson, Jonas Mellin, Sten Andler, Mikael Berndtsson, Bengt Eftring, Jörgen Hansson",ACM SIGMOD Record,1996,Secure Buffering in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",VLDB,1998
143,0,Description Logics for Semantic Query Optimization in Object-Oriented Database Systems,"Claudio Sartori, Sonia Bergamaschi, Domenico Beneventano",TODS,2003,UNISQL/X Unified Relational and Object-Oriented Database System,Won Kim,SIGMOD Conference,VAL -
144,0,Standards for Databases on the Grid,"Andrew Eisenberg, Jim Melton, Susan Malaika",ACM SIGMOD Record,2003,Standard for Multimedia Databases,John R. Smith,SIGMOD Conference,2001
145,0,Efficiently Publishing Relational Data as XML Documents,"Berthold Reinwald, Jayavel Shanmugasundaram, Michael J. Carey, Eugene J. Shekita, Hamid Pirahesh, Bruce G. Lindsay, Rimon Barr",VLDB,2000,Xperanto: Middleware for Publishing Object-Relational Data as XML Documents,"Michael J. Carey, Jerry Kiernan, Jayavel Shanmugasundaram, Eugene J. Shekita, Subbu N. Subramanian",VLDB,2000
146,0,Optimizing the Secure Evaluation of Twig Queries,"Sihem Amer-Yahia, Divesh Srivastava, Sungur Gran Cho, Laks V. S. Lakshmanan",VLDB Journal,2002,Probabilistic Optimization of Top N Queries,"Donko Donjerkovic, Raghu Ramakrishnan",VLDB,VAL -
147,0,On Supporting Containment Queries in Relational Database Management Systems,"Guy M. Lohman, David J. Dewitt, Qiong Luo, Jeffrey F. Naughton, Chun Zhang",SIGMOD Conference,2001,The Mariposa Distributed Database Management System,Jeff Sidell,ACM SIGMOD Record,1996
148,0,Adaptive Parallel Aggregation Algorithms,"Jeffrey F. Naughton, Ambuj Shatdal",SIGMOD Conference,1995,Aggregation Algorithms for Very Large Compressed Data Warehouses,VAL -,VLDB,VAL -
149,1,Querying Network Directories,"Dimitra Vista, H. V. Jagadish, Divesh Srivastava, Tova Milo, Laks V. S. Lakshmanan",SIGMOD Conference,1999,Querying Network Directories International Conference on Management of Data,"H. V. Jagadish, Laks V. S. Lakshmanan, Tova Milo, Divesh Srivastava, Dimitra Vista",VAL -,1999
150,1,"Optimizing Relational Queries in Connection Hypergraphs: Nested Queries, Views, and Binding Propagations",Jia Liang Han,VLDB Journal,1998,"Optimizing Relational Queries in Connection Hypergraphs: Nested Queries, Views, and Binding Propagations",VAL -,The VLDB Journal — The International Journal on Very Large Data Bases,1998
151,1,Efficiently Instantiating View-Objects from Remote Relational Databases,"Gio Wiederhold, Byung Suk Lee",VLDB Journal,1994,Efficiently Instantiating View-Objects from Remote Relational Databases,"Byung Suk Lee, Gio Wiederhold",VLDB Journal,1994
152,0,EnTrans : A System for Flexible Consistency Maintenance in Directory Applications,"Anandi Herlekar, Atul Deopujari, Shaymsunder Gopale, Shridhar Shukla, Krithi Ramamritham",VLDB,2002,Paradise : A Database System for GIS Applications Corporate The Paradise Team,VAL -,SIGMOD Conference,1995
153,0,Constructing Efficient Decision Trees by Using Optimized Numeric Association Rules,"Takeshi Fukuda, Yasuhiko Morimoto, Takeshi Tokuyama, Shinichi Morishita",VLDB,1996,Sonar: System for Optimized Numeric Association Rules,"Takeshi Fukuda, Yasuhiko Morimoto, Shinichi Morishita, Takeshi Tokuyama",SIGMOD Conference,1996
154,0,An Adaptive Data Replication Algorithm,"Ouri Wolfson, Yixiu Huang, Sushil Jajodia",TODS,1997,Adaptive Parallel Aggregation Algorithms,VAL -,SIGMOD Conference,1995
155,0,Accessing a Relational Database through an Object-Oriented Database Interface,"Jack A. Orenstein, D. N. Kamber",VLDB,1995,Cost-Based Selection of Path Expression Processing Algorithms in Object-Oriented Databases,"Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang",VLDB,1996
156,1,Generating Dynamic Content at Database-backed Web Servers : CGI-BIN vs. Mod_perl,"Alexandros Labrinidis, Nick Roussopoulos",ACM SIGMOD Record,2000,Generating Dynamic Content at Database-backed Web Servers : CGI-BIN vs. Mod_perl,"Alexandros Labrinidis, Nick Roussopoulos",ACM SIGMOD Record,VAL -
157,0,Distance-Based Indexing for High-Dimensional Metric Spaces,"Z. Meral Özsoyoglu, Tolga Bozkaya",SIGMOD Conference,1997,Indexing Very High-Dimensional Sparse and Quasi-Sparse Vectors for Similarity Searches,VAL -,VLDB Journal,2001
158,0,Proximity Search in Databases,"Narayanan Shivakumar, Hector Garcia-Molina, Roy Goldman, Suresh Venkatasubramanian",VLDB,1998,Efficient User-Adaptable Similarity Search in Large Multimedia Databases,"Thomas Seidl, Hans-Peter Kriegel",VAL -,VAL -
159,0,Managing Intervals Efficiently in Object-Relational Databases,"Thomas Seidl, Marco Pötke, Hans-Peter Kriegel",VLDB Journal,2000,Enhanced Abstract Data Types in Object-Relational Databases,Praveen Seshadri,The VLDB Journal -- The International Journal on Very Large Data Bases,1998
160,1,A Database Perspective on Lotus Domino/Notes,C. Mohan,SIGMOD Conference,1999,A Database Perspective on Lotus Domino/Notes C. Mohan 1999,VAL -,International Conference on Management of Data,VAL -
161,0,The Semantic Web: Semantics for Data on the Web,"Vipul Kashyap, Stefan Decker",VLDB,2003,The ρ Operator: Discovering and Ranking Associations on the Semantic Web ACM SIGMOD Record,"Kemafor Anyanwu, Amit Sheth",ACM SIGMOD Record,VAL -
162,0,The TPR * - Tree: An Optimized Spatio-Temporal Access Method for Predictive Queries,"Dimitris Papadias, Jimeng Sun, Yufei Tao",VLDB,2003,MV3R-Tree: A Spatio-Temporal Access Method for Timestamp and Interval Queries,"Yufei Tao, Dimitris Papadias",VLDB,VAL -
163,0,Parallel Database Systems in the 1990's Michael J. Carey,Michael J. Carey,SIGMOD Conference,1994,Towards Self-Tuning Data Placement in Parallel Database Systems,"Mong Li Lee, Masaru Kitsuregawa, Beng Chin Ooi, Kian-Lee Tan, Anirban Mondal",International Conference on Management of Data,VAL -
164,0,The CCube Constraint Object-Oriented Database System,"Alexander Brodsky, Pavel A. Exarkhopoulo, Victor E. Segal, Jia Chen",SIGMOD Conference,1999,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,"Tak W. Yan, Jurgen Annevelink",VLDB,1994
165,0,The ORES Temporal Database Management System,"Babis Theodoulidis, George Karvelis, Jayant Chaudhary, Aziz Ait-Braham, Simon Sou, George Andrianopoulos",SIGMOD Conference,1994,ACM Multimedia '94 Conference Workshop on Multimedia Database Management Systems,"Bruce Berra, Kingsley Nwosu, Bhavani Thuraisingham",ACM SIGMOD Record,VAL -
166,0,Improving Adaptable Similarity Query Processing by Using Approximations,"Hans-Peter Kriegel, Bernhard Braunmüller, Thomas Seidl, Mihael Ankerst",VLDB,1998,Feedbackbypass: A New Approach to Interactive Similarity Query Processing,"Ilaria Bartolini, Paolo Ciaccia, Florian Waas",VLDB,2001
167,0,The Araneus Web-base Management System,"Giansalvatore Mecca, Paolo Merialdo, Alessandro Masci, Paolo Atzeni, Giuseppe Sindoni",SIGMOD Conference,1998,Tigukat: A Uniform Behavioral Objectbase Management System,"M. Tamer Özsu, Randal Peters, Duane Szafron, Boman Irani, Anna Lipka, Adriana Muñoz",VLDB Journal,1995
168,1,The Structured Information Manager: A Database System for SGML Documents,Ron Sacks-Davis,VLDB Journal,1996,The Structured Information Manager: A Database System for SGML Documents,VAL -,VLDB,VAL -
169,0,Lore: A Database Management System for Semistructured Data,"Roy Goldman, Serge Abiteboul, Jennifer Widom, Dallan Quass, Jason McHugh",ACM SIGMOD Record,1997,The Network Is the Database: Data Management for Highly Distributed Systems,"Julio C. Navas, Michael Wynblatt",International Conference on Management of Data (SIGMOD),VAL -
