id,label,left_title,right_title
716,0,Logitech HD Pro Webcam C920 1080p Camera Desktop or Laptop,Logitech C525 (8MP) HD Webcam
717,0,HP 432103-B21 Smart Array P600/512 Controller,HP 29347-B22 MSL5026S2 Super DLT
718,0,HP Xeon X3220 2.4GHz DL120 G5 Server Part,HP Xeon X3330 2.66GHz DL120 G5 Server Part
719,0,Lenovo ThinkPad 11e Chromebook Celeron N3160 4GB RAM 16GB SSD,Lenovo ThinkPad Yoga 11e Chromebook Celeron N3160 4GB RAM 16GB SSD
720,0,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition CC-9011076-WW,Corsair Carbide 100R Silent Edition Black Case Midi Tower Case - USB 3.0 CC-9011077-WW
721,0,"WD Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD",WD Red WD20EFRX 2TB 5400RPM SATA 6Gb/s 64MB Cache OEM HDD
722,1,Corsair Vengeance White LED DDR4 3000 32GB (4x8GB) Kit CMU32GX4M4C3000C15,Corsair Vengeance LED DDR4 3000 32GB (4x8GB) Kit CMU32GX4M4C3000C15
723,0,Samsung 850 EVO SSD MZ-N5E250BW 250GB M.2,Samsung 960 EVO MZ-V6E500BW 500GB NVMe PCIe 3.0 x4
724,0,Gigabyte GeForce GTX 1070 8GB Mini ITX OC Video Card GV-N1070IXOC-8GD,Gigabyte NVIDIA GeForce GTX 1060 3GB Mini ITX OC Graphics Card LN74506 - GV-N1060IXOC-3GD
725,0,Corsair Flash Voyager Slider X2 USB 3.0 Drive CMFSL3X2-256GB 256GB,Corsair Flash Voyager Slider X2 USB 3.0 Drive CMFSL3X2-128GB 128GB
726,0,ASUS Sabertooth X99 USB 3.1 Motherboard LN64186,ASUS Sabertooth Z170 Mark 1 Motherboard LN66902
727,0,AMD Ryzen Threadripper 1950X Box,AMD Ryzen Threadripper 1900x Boxed
728,1,Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor - Retail BX80633I74820K,Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor - Retail BX80633I74820K
729,1,Corsair CMSO4GX3M1A1333C9 4GB DDR3 1333MHz SODIMM Unbuff CL9 Laptop Memory,Corsair 4GB (1x4GB) DDR3 1333 MHz (PC3 10666) Laptop Memory
730,0,,
731,1,Hewlett Packard Enterprise 1GB REG PC2700 SGLDMM Memory Module,HP 358348-B21 ADJ 1GB PC2700 CL2.5 184p Registered ECC DDR DIMM
732,0,HP 238921-B21 72GB 10K rpm FC Disk Hard Drive,SanDisk iXpand USB 3.0 64GB Flash Drive
733,1,WD My Cloud Personal NAS WDBCTL0060HWT-NESN-US 6TB,WD My Cloud NAS server WDBCTL0060HWT-NESN 6TB
734,0,Intel i7-4820K 3.70GHz (Ivybridge-E) LGA2011 Processor BX80633I74820K,Asus PRIME X299-DELUXE Socket LGA2066 Motherboard
735,0,HP 508429-001 400-GB 3.5 10K SAS HDD 5 Pack,HP BD03655B28 36.4-GB 10K FC-AL HDD
736,0,Seagate ST31000340AS 1TB 7200RPM 3.5 SATA 3Gb/s HDD,HP 430165-003 146GB 10K 2.5 DP SAS HDD
737,0,HP 408851-B21 2GB (2x1GB) PC2-5300 SDRAM Kit,HP BD03656ABA 36.4-GB 10K FC-AL HDD
738,0,Corsair Vengeance DDR3-1600 CMSX8GX3M2A1600C9 8GB (2x4GB) SO-DIMM Kit,Corsair Vengeance LPX DDR4-2400 CMK16GX4M2A2400C16 16GB (2x8GB) Kit
739,0,Seagate SSHD ST1000LM014 1TB 2.5 SATA 6Gb/s 64MB Cache Hybrid Drive,Seagate IronWolf 1TB NAS 5900RPM SATA 6Gb/s 64MB Cache HDD ST1000VN002
740,0,Intel Solid-State Drive DC P3600 Series SSDPEDME012T401 1.2TB PCIe NVMe,Intel Solid-State Drive DC S3500 Series SSDSC2BB120G401 120GB SATA 6Gb/s
741,0,Asus TURBO-GTX1070-8G Graphics Card,ASUS TURBO-GTX1080-8G Graphics Card
742,1,Kingston HyperX Fury black HX421C14FBK4/64 64GB (4x16GB) DDR4-2133 CL14 Kit,Kingston Fury Black 64GB (4x16GB) DDR4 PC4-17000C14 2133MHz Dual/Quad Channel Kit (HX421C14FBK4/64)
743,0,HDD Black 2TB 3.5 SATA 6Gb/s 64MB HDD,HP 379752-001 DL360 G4p Xeon 3.2GHz (1P) SATA HDD
744,0,Crucial DDR3L 4GB (1x4GB) 240-Pin DIMM RAM CT51264BD160BJ,Crucial DDR3L 4GB (1x4GB) 204-Pin SO-DIMM SDRAM CT51264BF160BJ
745,0,Seagate IronWolf Pro ST10000NE0004 10TB 7200RPM SATA 6Gb/s 256MB Cache HDD,Seagate IronWolf Pro ST8000NE0021 8TB 7200RPM SATA 6Gb/s 256MB Cache HDD
746,0,Asus GeForce GTX 1070Ti Turbo GDDR5 8192MB PCI-Express Graphics Card,Asus TURBO-GTX1080-8G
747,0,AMD Ryzen Threadripper 1950X Box,AMD Ryzen 5 1500X Box
748,1,AMD A6-5400K APU 3.6Ghz Dual-Core Processor AD540KOKHJBOX-US CPU,AMD A6-5400K APU 3.6Ghz Dual-Core Processor AD540KOKHJBOX -US CPU
749,1,Apple MacBook Air MMGF2LL/A 13-inch 1.6GHz Core i5 (Early 2015),Apple MacBook Air MMGF2LL/A 13.3-Inch Laptop 8GB RAM 128 GB SSD
750,0,WD My Cloud Personal NAS WDBCTL0060HWT-NESN-US 6TB,Western Digital MY CLOUD 4TB WDBCTL0040HWT-EESN NAS HDD
751,0,HP ENVY x360 15-bp100na Convertible Laptop,HP EliteDisplay E240 Monitor 23.8 diag
752,0,Lenovo ThinkPad SSD 512GB PCIe 3.0 x4 (NVMe) NVMe 4XB0K48502,OCZ RD400A SSD 128GB PCIe 3.1 x4 (NVMe) NVMe RVD400-M22280-128G-A
753,1,Gigabyte Brix BSI5-6200,Gigabyte BSI5-6200 BRIX Ultra Compact Mini PC with mDP/HDMI 1.4 and USB 3.0
754,1,Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam,Logitech C920 15MP 1920 x 1080Pixeles USB 2.0 Negro cámara web
755,0,Corsair Vengeance SODIMM CMSX8GX3M2A1600C9 8GB (2x4GB) DDR3-12800C9 1600MHz Kit,Corsair 4096Mb DDR3-1333 CMSO4GX3M1A1333C9 SODIMM Memory
756,1,HP 72 GB 10K rpm FC disk hard drive,HP 72.8-GB 10K FC-AL
757,0,Gigabyte Z370M D3H Micro ATX Motherboard,Cooler Master MasterCase Pro 3 mATX Computer Case
758,0,Corsair Vengeance White LED DDR4 3000 32GB (4x8GB) Kit,Corsair XMS3 DDR3-1600 CMX8GX3M2A1600C9 8GB
759,0,Intel Core i7-6700K 4.0GHz LGA1151 (Skylake) Processor,Gigabyte GA-Z170-HD3P Intel Z170 (Socket 1151) DDR4 ATX Motherboard
760,0,Crucial DDR3L 4GB (1x4GB) 240-Pin DIMM CT51264BD160BJ System Memory (RAM),Datalogic DL-Axist Android 4.1 (Jelly Bean) or 944600001 Barcode & Handheld Scanners
761,0,Seagate BarraCuda ST4000DM004 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD,Seagate BarraCuda ST2000DM006 2TB 7200RPM SATA 6Gb/s 64MB Cache HDD
762,0,Seagate ST2000DM001 2TB 3.5 SATA 6Gb/s 7200RPM HDD,TP-Link 1000 Mbps 2-Port Gigabit Passthrough Powerline Adapters Twin Pack RJ45 Cable
763,1,HP 533995-B22 Xeon X3220 2.4GHz DL120 G5 Server Part,HP 533995-B22 Xeon X3220 2.4GHz DL120 G5 Server Part
764,0,ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard,Gigabyte B250M D3H Kaby Lake Micro ATX Motherboard
765,0,Speck FlapTop Notebook Sleeve,AmazonBasics Notebook Sleeve NC1303152
766,0,MSI Z170I PRO AC Skylake WiFi Mini ITX Motherboard,Gigabyte NVIDIA GeForce GTX 1060 3GB G1 GAMING Graphics Card
767,0,HyperX Fury 64GB (4x16GB) DDR4-2133,HyperX Fury 32GB (2x16GB) DDR4-2400
768,1,HP Smart Array P600/512 Controller SATA 1.5Gb/s / SAS PCI-X 133 MHz RAID Storage,HP Smart Array P600/512 Controller
769,1,Gigabyte GB-BSi5-6200 (rev. 1.0) Ultra Compact PC Kit Core i5 6200,Gigabyte BSI5-6200 BRIX Ultra Compact Mini PC with mDP/HDMI 1.4 and USB 3.0
770,1,Intel Giabit CT Desktop PCI Express Network Adapter EXPI9301CT Ethernet Adapter,Intel Gigabit CT Desktop Network Adapter-gb EXPI9301CT
771,1,AMD A6 7400K APU Processor - Black Edition Dual Core AD740KYBJABOX,AMD A6-7400K 3.5GHz (Socket FM2) APU Kaveri Processor - Retail AD740KYBJABOX
772,0,HP 408851-B21 2GB (2x1GB) PC2-5300 SDRAM Kit,HP 658071-B21 G8 G9 500GB 3.5 SATA 7200RPM HDD
773,0,Apple iPad Pro 12.9 32GB WiFi Tablet Silver,Apple MacBook Pro / Air iMac Apple Mini DisplayPort to DVI Adapter
774,0,AMD FX-6300 Six Core 3.5Ghz (Socket AM3+) Processor,Intel Core i7-7800X Box Processor
775,0,Corsair XMS3 TW3X4G1333C9A 4GB (2x2GB) DDR3-1333 CL9-9-9-24 Kit,Corsair 4GB (2x2GB) DDR3 1333MHz CL9 Dual Channel Memory Kit Kit CMV4GX3M2A1333C9
776,0,HP 370780-001 512MB DDR PC2700 RAM,HP 249675-001 512MB DDR 200MHz RAM
777,0,HP 340743-B22 20/40 DLT Int Tape Drive,HP 364430-B21 MSA50 10-Bay 1U Enclosure
778,1,HyperX FURY HX426C15FB/4 DDR4-2666 4GB (1x4GB) 288-pin RAM Kit,Kingston FURY HX426C15FB/4 DDR4-2666 4GB (1x4GB) 288-pin RAM Kit
779,0,Samsung 850 EVO SSD MZ-N5E250BW 250GB M.2 SATA3,Samsung 850 EVO Series MZ-N5E1T0BW 1TB M.2 SATA 6Gbps
780,0,Corsair Vengeance LPX DDR4 2400MHz RAM Kit CMK16GX4M4A2400C16 16GB (4x4GB),Asus VivoBook Pro N552VX-FY024T i7-6700HQ 8GB 1TB GTX950 4GB W10 Strix GL753VD-GC185T i7-7700HQ 16GB GTX1050 17.3 W10
781,0,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,Intel Core i3-6100 3.7GHz Dual-Core Processor BX80662I36100
782,0,Kingston DataTraveler SE9 G2 USB 3.0 64GB Flash Drive,Kingston DataTraveler SE9 G2 USB 3.0 16GB Flash Drive
783,0,Apple 12.9- Inch iPad Pro Wi-Fi 32GB Silver,Apple 12.9-inch iPad Pro Wi-Fi 256GB Silver
784,0,HyperX Fury 64GB 2133 MHz (4x16),HyperX Fury 64GB 2400 MHz (4x16)
785,0,Corsair Memory Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop Kit,Corsair Memory Vengeance Jet Black 8GB DDR3 1866 MHz CAS 9-10-9-27 Dual Channel Desktop Kit
786,0,Kingston DataTraveler 100 Generation 3 USB 3.0 32GB Flash Drive,Seagate IronWolf ST1000VN002 1TB 3.5 SATA 6Gb/s HDD
787,0,AMD Athlon X4 860K Black Edition 4x 3.70GHz Boxed,AMD Athlon X4 870K Boxed
788,1,Asus Xonar Essence STX II 7.1 Sound Card,Asus Xonar Essence STX II 7.1 Sound Card
789,0,Corsair Vengeance LPX DDR4-2400 CMK16GX4M4A2400C16 16GB (4x4GB) Kit,Corsair Vengeance LPX DDR4-2666 CMK64GX4M4A2666C16 64GB (4x16GB) Kit
790,0,Fire 7 Display Wi-Fi 8 GB Black,Fire Kids Edition 7 Display Wi-Fi 16 GB Blue
791,0,AMD A6-7400K 3.5GHz Socket FM2 Kaveri Processor,AMD A6-5400K Black Edition 3.60GHz Socket FM2 Trinity Dual Core Processor
792,0,HP 408850-B21 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 192106-B21 110/220 GB StndAlone SDL
793,0,"HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14"" W10Pro@es",HP Power Bank para ordenadores portátiles
794,1,Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB,32GB Kingston DT MICRODUO 3C USB3.1 Type C
795,1,Hewlett Packard Enterprise Smart Array 641 Controller Product data HPE Controller peripheral controllers 291966-B21,HP Smart Array 641 Controller 291966-B21
796,0,Apple Mac Mini 1.4GHz Intel Core i5 Computer,CoolerMaster Elite 130 Mini ITX Case - Black
797,1,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Apple iPad mini 4 Wi-Fi 128GB 7.9
798,1,HP ENVY x360 15-bp100na Convertible Laptop,HP ENVY x360 15-bp100na Convertible Laptop
799,0,AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor,AMD Ryzen 7 1700 8 Core Socket AM4 Processor
800,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Pavilion 32 Monitor
801,0,Western Digital Red WD10EFRX 1TB 5400RPM SATA 6Gb/s 64MB Cache HDD,Seagate Barracuda ST3500630NS B Grade 500GB SATA-II 16MB Cache OEM HDD
802,0,Intel i5-4460 3.2GHz (Haswell) LGA1150 CPU Retail,Intel Core i5-4590 3.30GHz (Haswell) Socket LGA1150 Processor - Retail
803,1,Kingston DataTraveler 100 Generation 3 USB 3.0 32GB Flash Drive,Kingston DataTraveler 100 Generation 3 USB 3.0 32GB Flash Drive
804,0,HP 301044-B21 2GB 266MHz SDRAM Module,HP 230994-001 Rail Kit for ML370 G2/G3
805,0,HP 665240-B21 Ethernet 1Gb 4-Port 366FLR Adapter,HP 647594-B21 Ethernet 1Gb 4-Port 331T Adapter
806,0,HP 500660-B21 4GB (1x4GB) PC3-8500 RDIMM Server Memory,HP 500658-B21 4GB (1x4GB) PC3-10600 RDIMM Server Memory
807,0,Apple Mac Mini MGEM2LL/A 1.4GHz Intel Core i5 Computer,Apple iPad Pro MP2J2TY/A 128GB Gris Tablet
808,1,EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-Express Graphics Card 08G-P4-6180-KR,EVGA GeForce GTX 1080 Founders Edition 8GB
809,0,HPE Smart Array P421/2GB with FBWC RAID Controller SATA 6Gb/s,HPE Smart Array P222/512 with FBWC RAID Controller SATA 6Gb/s
810,1,Gigabyte Geforce GTX 1070 PCIeX16 8GB GDDR5 GV-N1070IXOC-8GD OC Mini ITX OC,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card GV-N1070IXOC-8GD
811,0,HP USB IP Console Interface Adapter 336047-B21,ASUS NVIDIA GEFORCE 210-SL-TC1GD3-L 1GB VGA
812,0,ASUS Sabertooth X99 USB 3.1 ATX Motherboard,ASRock 990FX Killer AM3+ ATX Motherboard with USB 3.0
813,1,HP 4GB PC3-8500R-7 LP KIT 500660-B21 Server Memory,HP 4GB (1x4GB) PC3-8500 RDIMM 500660-B21 Server Memory
814,0,SanDisk Extreme Pro Compact Flash CF Memory Card 160MB/s UDMA 7 - 128GB,SanDisk Extreme Pro Compact Flash CF Memory Card 160MB/s UDMA 7 - 32GB
815,0,HP Xeon X3220 2.4GHz DL120 G5,HP Xeon X3210 2.13GHz DL120 G5
816,0,Lenovo ThinkServer TD350 Xeon E5-2620V4 16GB 0GB tower,Lenovo ThinkServer RD350 Xeon E5-2620V4 16GB rack-mountable
817,0,Apple iMac MC508LL/A 21.5 3.06GHz Core i3 (Mid 2010),Apple iMac MC978LL/A 21.5 3.1GHz Core i3 (Late 2011)
818,0,HP 154457-B21 Wide Ultra3 SCSI Adapter,HP 347786-B21 64/133 2-Ports Int PCI-X HBA
819,0,EVGA GeForce GTX 1080 Founders Edition GDDR5X PCI-E Graphics Card 08G-P4-6180-KR,Gigabyte GeForce GTX 1070 Windforce OC GDDR5 PCI-E Graphics Card
820,0,Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor BX80633I74820K,StarTech.com Slim USB 3.0 to VGA External Video Card Multi Monitor Adapter USB3
821,0,HP 508429-001 400GB (5x400GB) 3.5 SAS 10K NHP SFF HDD,HP 300955-015 72.8GB (5x72.8GB) U320 SCSI 10K HDD
822,0,Corsair Vengeance White LED DDR4 3000 Kit 4x8GB CMU32GX4M4C3000C15,Corsair Vengeance Red LED DDR4 3000 Kit 4x16GB CMU64GX4M4C3000C15R
823,0,HP DL380 G6 2P X5560 2.8GHz 12GB Server Part,HP 72.8-GB 10K FC-AL HDD
824,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan,Corsair Air Series SP120 PWM Quiet Edition Twin Pack Static Pressure Fan
825,0,WD 120GB Green SSD WDS120G1G0A,Crucial BX200 240GB 2.5 SATA SSD CT240BX200SSD1
826,0,HP 432094-B21 146GB (2x73GB) 15K 3.5 SAS Server Part 2 Pack,HP EH0146FAWJB 146GB 6G 15K 2.5 DP SAS HDD
827,0,SanDisk Extreme Pro CompactFlash CF Memory Card 160MB/s UDMA 7 128GB,PNY Quadro M4000 NVIDIA Single Precision Pro Graphics Card 8GB LN66636
828,0,Apple iMac MD095LL/A 27'' 2.9GHz Quad-core i5 (Late 2012),Apple iMac MD096LL/A 27'' 3.2GHz Quad-core i5 (Late 2012)
829,0,HP 500668-B21 1GB (1x1GB) PC3-10600 UDIMM,HP 417190-002 72-GB 15K 3.5 DP SAS
830,0,Apple Mac mini 2.8GHz Intel Core i5  MDTM2LL/A,Mac Mini Qc I5 2.6ghz  MGEQ3LL/A
831,0,Kingston DataTraveler 100 G3 USB3.0 (DT100G3/32GB) 32GB,Kingston DataTraveler 100 G3 USB3.0 128GB
832,1,Seagate ST4000DM004 BarraCuda 4TB 3.5 SATA 6Gb/s HDD,Seagate ST4000DM004 BarraCuda 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD - OEM
833,1,AccelePort PCI XEM Host Adapter,AccelePort PCI XEM Host Adapter
834,0,Logitech C525 (8MP) HD Webcam,Creative Live! Cam Connect HD Webcam
835,0,Seagate Desktop ST2000DM001 2TB 3.5 SATA 6Gb/s 7200RPM HDD,Seagate Desktop ST3000DM001 3TB 3.5 SATA 6Gb/s 7200RPM HDD
836,0,WD Gold WD101KRYZ 10TB 3.5 SATA3 HDD,WD Purple WD20PURZ 2TB 3.5 SATA3 HDD
837,1,AMD Ryzen 5 1600 Six Core 3.60GHz (Socket AM4) Processor - Retail AMD YD1600BBAEBOX,AMD Ryzen 5 1600 6 Core AM4 CPU/Processor with Wraith Spire 95W cooler LN79704 - YD1600BBAEBOX
838,0,Intel i7-4820K 3.70GHz (Ivybridge-E) LGA2011 Processor - Retail (BX80633I74820K),Intel i7-6800K 3.40GHz (Broadwell-E) LGA2011-V3 Processor - Retail
839,0,Samsung 840 EVO SSD MZ-7TE1T0BW 1TB SATA 6Gb/s Basic,Samsung 750 EVO SSD 2.5 SATA 6Gbps 500GB
840,1,Ballistix Sport DDR4 8GB (1x8GB) 288-pin CL16 2400MHz PC4-19200 UDIMM RAM,Crucial BLS8G4D240FSA DIC 8GB 288p DDR4-2400 CL15 16c 512x8 UDIMM
841,1,Speck FlapTop Sleeve 77496-5547 Notebook Case,Speck Products FlapTop Sleeve for MacBook Air 13 (77496-5547)
842,0,HP 665240-B21 Ethernet 1Gb 4-Port 366FLR Adapter,HP Proliant ML350 G4p PS 390394-001
843,1,Apple Mac Mini MGEM2LL/A 1.4GHz Core i5,Apple Mac mini MGEM2LL/A 1.4GHz Core i5 (Late 2014)
844,0,AMD FX-6300 Six Core 3.5GHz (Socket AM3+) Processor,Gigabyte 990XA-UD3 AMD 990X (Socket AM3+) DDR3 Motherboard
845,0,Sun XTA-3510-73 HP FC-AL 73GB 10K HDD,HP 199679-001 10/20GB Ext SCSI DLT
846,0,TP-Link TL-WN781ND 150Mbps Wireless PCI Express Adapter,TRENDnet TEW-818DRU AC1900 Dual Band Wireless Router High USB 3.0
847,0,PNY Elite Performance SDXC 64GB,Kingston SD10VG2 64GB UHS-I SDXC
848,0,WD 10TB Gold Datacenter HDD WD101KRYZ,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD"
849,0,HP 340769-001 StorageWorks Internal DLT SCSI,HP 388504-B21 Storageworks Internal
850,1,TP-LINK TL-WN781ND network adapter,TP-LINK TL-WN781ND network adapter
851,0,Ballistix Sport DDR4 8GB (1x8GB) 288-pin System Memory (RAM),Zebra data cable 9ft CBA-U42-S07PAR Scanner Accessories
852,0,TP-Link Switch 5 Ports Mini 10/100,HP ProLiant ML370 3.06GHz Server
853,0,Corsair Dominator Platinum DDR4 PC4-24000 3000MHz (2x8GB) CMD16GX4M2B3000C15 Kit,Corsair Dominator Platinum DDR4 PC4-21300C14 2666MHz (2x8GB) CMD16GX4M2B2666C14 Kit Black
854,0,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition (CC-9011076-WW),Corsair Carbide 400R Midi Tower Case - Black (CC-9011011-WW)
855,0,HP 500668-B21 1GB (1x1GB) PC3-10600 UDIMM Server Memory,HP 359461-001 72.8-GB 10K FC-AL HDD
856,0,Corsair Vengeance Blue DDR3-1600 CMZ4GX3M1A1600C9B 4GB (1x4GB) Module,Corsair DDR3-1066 PC3-8500 SODIMM 4GB Memory Module
857,0,HyperX FURY DDR4 HX426C15FB/4 4GB (1x4GB) 288-pin DIMM RAM Kit,HyperX FURY DDR3 HX316C10F/4 4GB (1x4GB) 240-pin DIMM RAM Kit
858,0,Kingston DataTraveler 100 Generation 3 USB 3.0 32GB Flash Drive,NZXT Source S340 White Case
859,1,MATROX G55-MDDE32LPDF Millenium G550 LP 32MB PCI-E Video Card with Cable,MATROX G55MDDE32LPDF Millenium G550 LP 32MB PCI-E Video Card with Cable
860,1,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan,Corsair SP120 PWM High Pressure Fan 4 pin Single Pack
861,0,"Logitech HD Pro Webcam C920, 1080p Camera, Desktop or Laptop",Sony 4K HD Video Recording FDRAX33 Handycam Camcorder
862,0,Kingston DataTraveler G4 USB 3.0 16GB,StarTech Laptop Dock with HDMI/DVI/VGA GbE Ethernet
863,0,,
864,0,Corsair Vengeance Red LED DDR4 3000 Kit 2x16GB CMU32GX4M2C3000C15R,Corsair Vengeance Red LED DDR4 2666 Kit 2x8GB CMU16GX4M2A2666C16R
865,0,BenQ RL2455HM 24 1920x1080 TN Widescreen LED Monitor - Black/Red,BenQ XL2430 ZOWIE 24 1920x1080 TN 144Hz Widescreen LED Monitor - Black/Red
866,0,"Logitech HD Pro Webcam C920, 1080p Camera, Desktop or Laptop",D-Link Outdoor HD PoE Day/Night Fixed Mini Bullet Cloud Camera DCS-7010L
867,1,HP Ultrabook Sleeve Black,HP Sleeve for Ultrabook (Black) 14.1 in
868,1,Intel i5-4460 3.2GHz 4-Core LGA1150 Haswell CPU Retail,Intel Core i5-4460 3.20GHz Haswell LGA1150 Processor - Retail B Grade
869,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Corsair AX860i Digital ATX '80 Plus Platinum' Modular Power Supply
870,1,,
871,0,HP 323146-B21 BL20p Xeon 3.06GHz Server Part,HP 345020-B21 BL20P G2 Xeon 3.2GHz (2P) Server Part
872,0,Corsair CMFSL3X2-256GB 256GB Flash Voyager Slider X2 USB 3.0 Drive,McAfee LiveSafe 12 months + 3 free
873,0,HP 500660-B21 4GB (1x4GB) PC3-8500 RDIMM Server Memory,HP 417190-002 72-GB 15K 3.5 DP SAS SAS 2 Pack
874,0,AccelePort PCI XEM Host Adapter,HP Proliant Remote Insight Board
875,0,Kingston DataTraveler DTSE9G2 64GB USB 3.0 Flash Drive r100MB/s w15MB/s,HP 430169-002 SAS 72-GB 3G 15K 2.5 DP 5 Pack
876,1,Corsair Dominator Platinum DDR4-3000 CMD16GX4M2B3000C15R 16GB (2x8GB) Kit,Corsair Dominator Platinum DDR4-3000 CMD16GX4M2B3000C15 16GB (2x8GB) Kit
877,0,HP 358348-B21 ADJ 1GB PC2700 CL2.5 18c 128x4 Registered ECC DDR DIMM T027,HP 432804-B21 1GB PC2-5300 ECC DDR2 DIMM
878,0,HP 323146-B21 BL20p Xeon 3.06GHz 4P Server Part,HP 221275-B21 DL740R (4P) Xeon Hz 1MB Server Part
879,0,AMD Ryzen Threadripper 1950X Box ES,AMD Ryzen 5 1400 Box ES
880,1,Seagate ST31000340AS 1TB 7200RPM 3.5 SATA 3G HDD,Seagate Barracuda ST31000340AS 1TB 7200RPM 3.5 SATA HDD
881,0,Kingston DataTraveler DTSE9G2 64GB USB 3.0 Flash Drive r100MB/s w15MB/s,Kingston DataTraveler microDuo 3 DTDUO3 64GB USB 3.0 OTG Flash Drive r70MB/s w15MB/s for Android
882,0,HP 665240-B21 Ethernet 1Gb 4-Port 366FLR Adapter,HP 615729-B21 Ethernet 1Gb 4-Port 366M Adapter
883,1,Seagate Barracuda 7200.14 (1TB) HDD,Seagate ST1000DM003 1TB 3.5 SATA 6Gb/s 7200RPM HDD
884,0,"HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14"" W10Pro@es","Asus ZenBook 3 UX390UA-GS042T i5-7200u 8GB 256GB SSD 12.5"" W10 Blue, Gold@es"
885,1,HP 301044-B21 2GB 266MHz SDRAM Module,HP 301044-B21 2GB 266MHz SDRAM Module
886,0,AMD Ryzen Threadripper Eight Core 1900X 4.00GHz (Socket TR4) Processor - Retail,Gigabyte Z370M-D3H Intel Z370 (Socket 1151) DDR4 Micro-ATX Motherboard
887,0,AMD Ryzen 5 Six Core 1600 3.60GHz Socket AM4 Processor,WD 1TB 3.5 SATA Surveillance Storage Purple HDD WD10PURZ
888,0,Corsair Vengeance Red LED DDR4 3000 32GB (2x16GB) Kit CMU32GX4M2C3000C15R,Kingston DataTraveler microDuo 3C 32GB USB 3.1 Gen1 Flash Drive DTDUO3C/32GB-GB
889,0,HyperX Fury 64GB (4x16GB) DDR4-2666,Kingston HyperX Fury black HX426C15FB/4 16GB (1x16GB) DDR4-2666
890,0,Apple Mac Mini MGEM2LL/A 1.4GHz Intel Core i5,Apple Mac Mini MC815LL/A Abt 2.3GHz Intel Core i5
891,0,Apple iMac MC508LL/A 21.5 3.06GHz Core i3,Apple iMac MB950LL/A 21.5 3.06GHz Core 2 Duo
892,0,AccelePort PCI XEM Host Adapter,HP Smart Array 3200
893,0,Apple Mac mini Intel Core i5 (2.8GHz) 8GB Memory 1TB HDD Black,Apple Mac mini Intel Core i5 (2.6GHz) 8GB Memory 1TB HDD White
894,1,TPLINK Switch 5 Ports Mini 10/100,TPLINK Switch 5 Ports Mini 10/100
895,0,Gigabyte GB-BSI5-6200 Brix Ultra Compact Mini PC mDP/HDMI USB 3.0,Gigabyte GB-BACE-3150 Bace Ultra Compact PC Kit HDMI USB 3.0
896,0,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth 65W cooler,AMD Ryzen 5 1500X Quad-Core Processor with Wraith Spire 95W cooler
897,0,MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard,GA-Z270N-WIFI Mini-ITX Motherboard
898,1,HP 358348-B21 1GB PC2700 (184p) CL2.5 18c 128x4 Registered ECC DDR DIMM,HP 358348-B21 1GB PC2700 DDR SDRAM
899,0,Seagate ST1000DM003 1TB 7200RPM SATA 6Gb/s 64MB Cache HDD - OEM,Seagate ST2000DM001 2TB 7200RPM SATA 6Gb/s 64MB Cache HDD - OEM
900,0,HP Xeon E78867 2.13GHz 643778-B21 BL680c G7 Server Part,HP Xeon E74830 2.13GHz 643772-B21 BL680c G7 Server Part
901,0,Samsung 850 Evo SSD 500Go,Samsung 850 EVO SSD M.2 250GB
902,0,WD My Cloud Personal NAS WDBCTL0030HWT-NESN-US 3TB,WD My Cloud Personal NAS WDBCTL0060HWT-NESN-US 6TB
