id,label,left_title,right_title
935,1,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card,Gigabyte Radeon RX 580 Gaming 4GB GDDR5 Graphics Card
936,0,Samsung 850 EVO SSD 250GB M.2,Samsung 850 EVO SSD 1TB M.2 SATA
937,0,HP 2GB (2x1GB) PC2-5300 SDRAM Kit,HP 450GB 10K FC-AL
938,0,Intel Core i5-4590 Processor,Intel Core i3-4150 Processor
939,1,Corsair 64GB Flash Survivor Stealth USB3.0 Drive,Corsair 64GB Flash Survivor Stealth USB 3.0 Drive
940,1,HP Ultrabook Sleeve Black 14,HP Ultrabook Sleeve Black 14
941,0,Asus GeForce GTX 1070 Turbo 8192MB GDDR5 Graphics Card,Asus GeForce GTX 1070 Ti 8GB Turbo Graphics Card
942,0,Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012) MD095LL/A,Apple iMac 27-inch 2.66GHz Quad-core i5 (Late 2009) MB953LL/A
943,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4 3000MHz Dual Channel Kit,8GB 2133MHz DDR4 ECC SODIMM
944,1,ASUS M5A99FX PRO R2.0 motherboard ATX Socket AM3+ AMD 990FX,Asus M5A99FX PRO R2.0 ATX AM3+ motherboard
945,0,HyperX Fury 16GB 2133 MHz DDR4 RAM,HyperX Fury 8GB 2133 MHz DDR4 RAM
946,0,SeeThru MacBook 12 Cases,SeeThru MacBook Air 13 Cases
947,1,Apple Smart flip cover for tablet MQ0G2ZM/A,Apple Smart screen cover for tablet MK0L2ZM/A
948,0,Asus M5A99X PRO R2.0 AMD 990X DDR3 ATX Motherboard,Asus M5A97 R2.0 AMD 970 DDR3 Motherboard
949,0,Apple MacBook Air 13.3-inch Laptop (8GB RAM 128GB SSD) MMGF2LL/A,Speck SeeThru MacBook Air 13-inch Hardshell Case
950,0,Ballistix DDR4 8GB DIMM 288-pin System Memory,Crucial DDR4 8GB DIMM 288-pin System Memory
951,0,Apple 12.9-inch iPad Pro Wi-Fi 32GB Silver,Apple 9.7-inch iPad Pro Wi-Fi 32GB Rose Gold
952,1,HP Xeon 5130 2.0GHz DL140 G3 Server Part,HP Intel Xeon 5130 2.0GHz Server Processor
953,0,Apple 12.9-inch iPad Pro Wi-Fi 32GB Silver,Apple 12.9-inch iPad Pro Wi-Fi 256GB Space Gray
954,1,HP Ethernet 1Gb 4-Port 366FLR Adapter,HP 366FLR network adapter
955,0,Matrox G550 Low Profile Graphics Card 32MB,Kingston 128GB SD Memory Card UHS-I
956,1,HP 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 1GB (2x512MB) PC2-5300 SDRAM Kit
957,0,Corsair 8GB DDR3 PC3-12800 1600MHz Desktop,Corsair 16GB DDR3 1600MHz Desktop
958,1,Intel Core i7-4820K CPU,Intel i7-4820K CPU
959,0,HP Smart Array P600/512 Controller,HP PC2-5300 ECC DIMM
960,0,TP-Link 16-Port Gigabit Ethernet Switch TL-SG1016,Apogee Element 46 Thunderbolt Audio Interface
961,0,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card GV-N1070IXOC-8GD,Palit NVIDIA GeForce GTX 1070 Graphics Card NE51070015P2-1041J
962,1,AMD Ryzen 7 1800X CPU,AMD Ryzen 7 1800X CPU
963,0,HP Xeon E78867 2.13GHz,HP Xeon E74820 2.0GHz
964,0,HP 50-GB Internal Tape Drive,HP Storageworks Internal
965,1,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Clase 10 tarjeta SD,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Clase 10 tarjeta SD
966,0,Lenovo Y700-15ISK Gaming Laptop,Lenovo ThinkPad 11e G3 Laptop
967,0,Corsair 32GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB),Corsair 32GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-32GB)
968,0,Corsair 4GB DDR3 1333MHz Laptop Memory SODIMM,Corsair 4GB DDR3 1066MHz SODIMM
969,0,HP 256MB DDR RAM PC2700,HP 256MB DDR RAM PC1600
970,0,HP StorageWorks Internal DLT SCSI,PCI-E GB Server Adapter
971,0,Kingston USB 3.0 Flash Drive 32GB DTDUO3C/32GB,Kingston USB 3.0 Flash Drive 32GB DTDUO3/32GB
972,1,EVGA GeForce GTX 1080 Founders Edition 8GB GDDR5X,EVGA GeForce GTX 1080 Founders Edition 8GB
973,0,HP 4GB (1x4GB) PC3-8500 RDIMM,HP 400GB 10K SAS HDD
974,0,Logitech C920 15MP 1080p USB 2.0 Black webcam,StarTech.com USB 2.0 HDMI Capture Device 1080p
975,0,LOGITECH C270 Webcam,LOGITECH BCC950 ConferenceCam
976,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Spectre x360 13-ac004na 4K Convertible Laptop
977,0,Intel Core i7-8700K Processor,Intel Core i5-7500 Processor
978,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Apple iPad mini 4 Wi-Fi 128GB Gold
979,0,EVGA GeForce GTX 1080 Graphics Card,Zotac GeForce GTX 1080Ti Graphics Card
980,0,Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012) MD095LL/A,Kingston DDR2 2GB SO-DIMM 200-pin
981,0,Corsair Vengeance 32GB DDR4 3000 Memory Kit 4x8GB,SanDisk Ultra 32GB Micro SDHC Memory Card
982,1,Corsair Vengeance LED 32GB DDR4 3000 C15 Memory Kit 2x16GB,Corsair Vengeance Red LED 32GB DDR4 3000 C15 Memory Kit 2x16GB
983,1,Samsung SSD 850 EVO 250GB M.2,Samsung 850 EVO M.2 250GB
984,0,Apple iPad Pro Smart cover,Apple Smart Cover for 10.5 iPad Pro
985,0,Apple MacBook Pro 15.4 Silver Laptop,Targus Eco Spruce 15-15.6 Laptop Backpack Black
986,1,HP SCSI DLT Tape Drive 20/40GB,HP/HPE SCSI DLT Tape Drive 20/40GB
987,1,Hewlett Packard Enterprise Smart Array 641 Controller peripheral controllers (291966-B21),Hewlett Packard Enterprise Smart Array 641 Controller peripheral controllers (291966-B21)
988,1,Logitech C525 Webcam,Logitech C525 Webcam
989,0,Logitech BCC950 ConferenceCam 1920x1080 USB 2.0 Webcam,GoPro Junior Chesty Harness
990,0,Apple Macbook Air 11.6-inch MJVM2LL/A,Supermicro CSE-842TQ-865B System Cabinet
991,1,Apple Mac mini 2.8GHz Intel Core i5 Mac mini,Apple Mac mini 2.8GHz Intel Core i5 Mac mini
992,0,Lenovo ThinkPad SSD 512GB PCIe 3.0 x4 NVMe 4XB0K48502,Lenovo SSD 180GB M.2 Card 4XB0H30209
993,0,Speck FlapTop notebook sleeve Speck 77496-5547 sleeve,Speck SeeThru notebook hardshell case Speck 71575-1212 case
994,0,HP/HPE Smart Array 641 Controller 291966-B21,Epson WorkForce WF-100 C11CE05201 Inkjet & Photo Printer
995,0,HP 16GB (1x16GB) SDRAM DIMM,HP 72.8-GB SCSI 15K
996,0,Kingston 16GB DataTraveler SE9 G2 USB 3.0 Flash Drive,Kingston 16GB DataTraveler SE9 G2 USB 3.0 Flash Drive
997,1,AMD FX-6300 6c Processor AM3+ 14mb 95w 3500 Mhz,AMD FX-6300 6c Processor AM3+ 14mb 95w 3500 Mhz
998,0,Samsung 1TB SSD 840 EVO SATA 6Gb/s,Samsung 840 EVO SSD 250GB SATA 6Gb/s
999,0,Corsair SPEC-01 ATX PC Gaming Case Red,Antec P380 Windowed Full Tower PC Gaming Case
1000,1,Apple iMac 21.5-inch 3.06GHz Intel Core i3 Desktop Computer MC508LL/A,Apple iMac 21.5-inch 3.06GHz Intel Core i3 MC508LL/A
1001,0,HPE Smart Array P421 2GB RAID Controller SATA 6Gb/s,Sapphire Pulse Radeon RX 580 4GB GDDR5 GPU
1002,0,TP-LINK 8-Port Fast Ethernet Switch TL-SF1008D,StarTech.com Drive Duplicator SATDUP11
1003,0,HP StorageWorks Internal DLT SCSI,DL360 G4p Xeon 3.2GHz SATA HDD
1004,0,AMD A6-5400K APU Dual-Core Processor,AMD A6-6400K APU Dual-Core Processor
1005,0,Speck FlapTop notebook sleeve Speck sleeve,Kingston ValueRAM DDR3 4GB SO-DIMM 204-pin Kingston
1006,1,Asus Essence STX II 7.1,ASUS Xonar Essence STX II 7.1 Channel Sound Card
1007,0,HP BL40P Server Xeon 2.5GHz 2MB,HP DL760 Server Xeon 2.5GHz 1MB
1008,0,Corsair 16GB Vengeance LPX DDR4 2400MHz RAM Kit 4x4GB,Corsair Vengeance LPX 16GB DDR4 2666MHz RAM Kit 2x8GB
1009,0,Samsung 1TB SSD 840 EVO SATA 6Gb/s,WD Green 240GB SSD SATA 6Gb/s
1010,0,HP 50-GB Internal Tape Drive,HP Storageworks Internal
1011,1,AMD Piledriver FX-6 Six Core 6300 Processor,AMD FX-6300 6-Core Processor
1012,1,HP Xeon E78867 2.13GHz BL680c G7 Server Part,HP Xeon E78867 2.13GHz BL680c G7 Server Part
1013,1,HP USB IP Console Interface Adapter 336047-B21,HP KVM USB Console Interface Adapter 336047-B21
1014,0,Logitech HD Pro Webcam C920 1080p Camera,D-Link Full HD Outdoor PoE Dome Camera
1015,1,Fire 7 Display Wi-Fi 8GB,Fire 7 Display Wi-Fi 8GB
1016,0,HP ProLiant BL40P Server Xeon 2.2GHz 2MB,HP ProLiant BL20P Server Xeon 2.8GHz 1M 512MB
1017,1,Corsair Vengeance SODIMM 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Kit,Corsair Vengeance 8GB (2x4GB) DDR3 1600MHz Cas9 SODIMM Kit
1018,0,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition,Fire Kids Edition 7 Display Wi-Fi 16 GB Blue Kid-Proof Case
1019,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card,Star Tech 4-PORT PCI 1394A Fire Wire Adapter Card
1020,0,Western Digital Red NAS 3.5 Internal HDD SATA 6Gb/s 2TB,SanDisk Z400s 256GB Solid State Drive SATA 6Gb/s
1021,1,HP Xeon X7560 2.26GHz Server Part BL680c G7,HP Xeon X7560 2.26GHz Server Part BL680c G7
1022,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card
1023,0,Transcend 64GB Micro SDXC Memory Card,Crucial BX100 500GB SATA 2.5 Inch SSD
1024,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,"Seagate SSHD ST1000LM014 1TB 2.5"" SATA 6Gb/s 64MB Cache Hybrid Drive"
1025,1,Seagate 1-TB 7.2K 3.5 3G SATA HDD,Seagate 1-TB 7.2K 3.5 3G SATA HDD
1026,1,HP DLT Tape Drive,HP DLT Tape Drive
1027,0,Matrox G550 Low Profile Graphics Card 32MB,PNY Quadro K1200 4GB Low Profile Graphics Card
1028,0,Apple Mac Mini 1.4GHz Intel Core i5 Computer - MGEM2LL/A,Apple Mac Mini 2.8GHz Intel Core i5 Computer - MGEQ2LL/A
1029,0,Seagate BarraCuda 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD - OEM (ST4000DM004),Seagate IronWolf Pro 8TB 7200RPM SATA 6Gb/s 256MB Cache HDD OEM (ST8000NE0021)
1030,0,Western Digital 10TB Gold HDD WD101KRYZ,Western Digital 6TB Black HDD WD6001FZWX
1031,1,WD Gold 10TB WD101KRYZ,WD Gold 10TB WD101KRYZ
1032,0,AMD A6-7400K APU,AMD Opteron 6380 Processor
1033,0,ASUS H81I-PLUS Intel H81 Motherboard Socket 1150,ASUS H81M-PLUS Intel H81 Motherboard Socket 1150
1034,0,Apple iMac 21.5-inch Core i3 (Mid 2010) MC508LL/A,Apple iMac 21.5-inch Core i3 (Late 2011) MC978LL/A
1035,0,HP Xeon 5130 2.0GHz DL140 G3 Server Part,HP Xeon L5335 2.0GHz DL140 G3 Server Part
1036,1,Transcend 64GB Micro SDXC Memory Card,Transcend 64GB MicroSDXC Memory Card
1037,0,HP Xeon E5506 2.13GHz ML370 G6,HP Xeon E5506 2.13GHz BL280c G6
1038,1,Intel Core i7 7700K Processor BX80677I77700K,Intel Core i7 7700K Processor BX80677I77700K
1039,0,AMD Ryzen Threadripper Eight Core 1900X Processor,AMD Ryzen 5 Quad Core 1500X Processor
1040,0,Corsair Carbide 330R Ultra Silent Midi Tower Case Black (CC-9011076-WW),Corsair Carbide 400Q V2 Silent Midi Tower Case Black (CC-9011100-WW)
1041,0,HP Xeon 5130 2.0GHz DL140 G3 Server Part,HP Xeon L5335 2.0GHz DL140 G3 Server Part
1042,0,HP Xeon X7560 2.26GHz BL680c G7 Server Part,HP Xeon E5607 2.26GHz BL460c G7 Server Part
1043,0,HP Ethernet 1Gb 4-Port 366FLR Adapter,HP Ethernet 1Gb 4-Port 331FLR Adapter
1044,1,MSI Z170I PRO AC Skylake WiFi Mini ITX Motherboard,Microstar Z170I Gaming Pro AC Mini ITX Motherboard
1045,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,Asus GeForce GTX 1070Ti Turbo 8GB GDDR5 Graphics Card
1046,0,Corsair 8GB DDR3 PC3-12800 (1600) Desktop RAM Kit,Dell OptiPlex 790 Desktop
1047,1,Speck Flaptop Sleeve for MacBook Air 13 13,Speck Flaptop Sleeve for MacBook Air 13 13
1048,1,Intel Core i5-4590 Haswell 3.3 GHz LGA 1150 Processor BX80646I54590,Intel Core i5 4590 3.3 GHz Processor BX80646I54590
1049,0,Intel Core i5-4590 Processor,Apple MacBook Pro 13-inch Core i5
1050,0,LOGITECH C270 Webcam,Logitech C310 Webcam
1051,0,ASUS H81I-PLUS Intel H81 Mini ITX Motherboard Socket 1150,Asus Prime H270-Pro Motherboard
1052,1,Crucial CT51264BD160BJ DDR3L RAM,Crucial CT51264BD160BJ DDR3L 4GB DIMM RAM
1053,0,HP 1GB (1x1GB) PC3-10600 UDIMM,HP 2GB (1x2GB) PC3-10600 UDIMM
1054,0,Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB),Corsair 128GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-128GB)
1055,0,HP Intel Xeon E5-2603 1.8GHz BL460c G8,HP Intel Xeon E5-2650L 1.8GHz BL460c G8
1056,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro,HP 250 G6 FHD Intel Core i5-7200u 8GB 1TB 15.6 W10Pro
1057,1,AMD Ryzen Threadripper 1900X Processor,AMD Ryzen Threadripper 1900X Processor
1058,0,WD 120GB Green 2.5 Solid State Drive,Corsair Force LS v2 120GB 2.5 Solid State Drive
1059,0,PNY Elite Performance 64 GB USB Flash Drive,Transcend JetFlash 500 8 GB USB Flash Drive
1060,0,HP X5470 CPU ML370 G5,HP 500GB 7.2K HDD
1061,1,AMD Ryzen Threadripper 1950X CPU,AMD Ryzen Threadripper 1950X CPU
1062,1,Seagate 1-TB 7.2K 3.5 6G SP SATA HDD,Seagate 1-TB 7.2K 3.5 6G SP SATA HDD
1063,1,HP network adapter,HP network adapter
1064,0,Kingston USB 3.0 Flash Drive 32GB,Corsair 64GB USB 3.0 Flash Drive
1065,0,Transcend 64GB MicroSDXC UHS-1 Memory Card with Adapter,Kingston 128GB SDXC UHS-I Flash Memory Card
1066,0,Matrox G550 Low Profile Graphics Card 32MB,Zebra ZXP Series 3 Card Printer
1067,1,HP ML370 G6 E5506 2.13GHz,HP ML370 G6 E5506 2.13GHz
1068,0,AMD Ryzen 7 1800X 8 Core Processor Socket AM4,AMD Ryzen 7 1700 8 Core Processor Socket AM4
1069,0,Intel Core i7-8700K Processor,HP 300GB 10K FC-AL
1070,0,Intel Core i7 7700K 4.2GHz Processor Socket 1151 BX80677I77700K,Intel Core i7 7700 3.6GHz Processor Socket LGA1151 BX80677I77700
1071,0,HP Ethernet 1Gb 4-Port 366FLR Adapter,HP 9.1GB Ultra SCSI-3 10K Adapter
1072,0,Apple iPad Pro Keyboard US,Apple iPad Pro Keyboard
1073,0,"Seagate 1TB 7.2K 3.5"" SATA HDD","HP 72GB 15K 2.5"" SAS HDD"
1074,0,Seagate 1-TB 7.2K 3.5 SATA HDD,Seagate 1-TB 7.2K 3.5 SATA HDD
1075,0,WD 6TB My Cloud NAS WDBCTL0060HWT-NESN-US,Buffalo LinkStation 220 2TB NAS LS220D0202-US
1076,0,Corsair SP120 PWM Fan,Corsair AF120 Fan - White
1077,0,Kingston 64GB DataTraveler USB 3.0 Flash Drive,HP 72GB 2.5 DP SAS HDD
1078,0,Western Digital Red 6TB HDD WD60EFRX-US,Western Digital Blue 1TB HDD WD10EZEX-US
1079,0,"WD Gold 10TB 3.5"" 7200RPM 256MB Cache Datacenter HDD WD101KRYZ",WD Gold 6TB Datacenter HDD WD6002FRYZ
1080,1,Corsair 16GB Vengeance LPX DDR4 2400MHz RAM Kit 4x4GB,Corsair Vengeance LPX 16GB DDR4 2400MHz RAM Kit 4x4GB
1081,0,Transcend 64GB Micro SDXC Memory Card,Crucial 8GB DDR3 DIMM 240-pin RAM
1082,0,AMD Ryzen 7 1800X 8 Core AM4 CPU YD180XBCAEWOF,AMD Ryzen 7 1700 8 Core AM4 CPU YD1700BBAEBOX
1083,0,Kingston 32GB USB 3.0 Flash Drive,Kingston 32GB USB 3.0 Flash Drive
1084,1,HP 2GB 266MHz SDRAM Module,HP 2GB 266MHz SDRAM Module
1085,0,Corsair 256GB USB 3.0 Flash Drive,Transcend 256GB SSD SATA 6Gb/s
1086,0,Intel Core i7-8700K Processor LGA1151,Intel Core i5-6600K Processor LGA1151
1087,0,Crucial 8GB DDR3L SODIMM PC3L-12800 Laptop Memory,HP 8GB (2x4GB) PC2-5300 LP SDRAM Kit
1088,1,HP 73GB 10K FC-AL HDD,Sun 73GB 10K FC-AL HDD
1089,1,HP Smart Array P421/2GB Controller,HPE Smart Array P421/2GB Controller
1090,0,HP Xeon X5470 3.33GHz ML370 G5,HP Xeon X5470 3.33GHz DL360 G5
1091,0,ASUS Xonar Essence STX II PCI Express Sound Card,HyperX Predator 480GB PCI Express SSD
1092,0,HP Xeon X7560 2.26GHz Server Part BL680c G7,HP Xeon X7560 2.26GHz Server Part BL620c G7
1093,1,SanDisk Ultra SDXC 64GB UHS-I SD Card,SanDisk 64GB Ultra SDXC UHS-I Memory Card
1094,1,Intel DC P3600 1.2TB PCI-E Solid State Drive,Intel DC P3600 1.2TB PCI-E Solid State Drive
1095,1,HP Xeon X7560 2.26GHz BL680c G7 Server Part,HP Xeon X7560 2.26GHz BL680c G7 Server Part
1096,1,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,ASUS NVIDIA GeForce GTX 1070 Turbo 8GB Graphics Card
1097,0,Kingston Technology DataTraveler 3 32GB USB 3.0 Flash Drive,Kingston Technology DataTraveler SE9 32GB USB 2.0 Flash Drive
