id,label,left_title,right_title,right_storage,right_speed,right_product_type,right_model_no,right_memory,right_interfaces,left_BRAND,left_PRODUCT_TYPE,left_MODEL_NO,left_CPU,left_MEMORY,left_STORAGE,left_SCREEN_SIZE,left_OS,left_CORES
55,0,"Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming,BRAND: Lenovo, PRODUCT_TYPE: Laptop, MODEL_NO: Y700-15ISK, PROCESSOR: i7-6700HQ, RAM: 12GB, STORAGE: 1TB, GRAPHICS: Nvidia GTX960M, MEMORY: 4GB, DISPLAY_SIZE: 15.6 inch, OS: W10, PRIMARY_STYLE: Gaming","Lenovo Legion Y520-15 ,MODEL_NO: Y520-15, BRAND: Lenovo, PRODUCT_TYPE: Laptop, PROCESSOR: i7-7700HQ, MEMORY: 8GB, STORAGE: 128GB SSD+1TB, GRAPHICS_CARD: Nvidia GTX1050 4GB, DISPLAY_SIZE: 15.6 inches, OPERATING_SYSTEM: Windows 10",,,,,,,,,,,,,,,
56,0,"Lenovo ThinkPad 11e Chromebook - 11.6 Celeron N3160 4GB RAM 16GB SSD ,MODEL_NO: 11e, BRAND: Lenovo, PRODUCT_TYPE: Chromebook, PROCESSOR: Celeron N3160, MEMORY: 4GB RAM, STORAGE: 16GB SSD","Lenovo ThinkPad Work-In Case Gen.2 , BRAND: Lenovo, PRODUCT_TYPE: Notebook Carrying Case",,,,,,,,,,,,,,,
57,0,"Samsung SSD 850 EVO 250GB M.2 250GB,BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: 850 EVO, STORAGE: 250GB, INTERFACE: M.2","Samsung 850 EVO M.2 1TB,BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: 1TB, STORAGE: 1TB",,,,,,,,,,,,,,,
58,0,"397409-B21 HP 1GB (2x512MB) PC2-5300 SDRAM ,BRAND: HP, PRODUCT_TYPE: SDRAM, MODEL_NO: 397409-B21, STORAGE: 1GB","408850-B21 HP 1GB (2x512MB) PC2-5300 SDRAM Kit ,MODEL_NO: 408850-B21, BRAND: HP, STORAGE: 1GB, MEMORY: 2x512MB, SPEED: PC2-5300",,,,,,,,,,,,,,,
59,1,"Corsair Vengeance LPX 16GB (4x4GB) DDR4 PC4-19200C16 2400MHz Quad Channel Kit - Black (CMK16GX4M4A24 ) Corsair 2400MHz, BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMK16GX4M4A24, STORAGE: 16GB, SPEED: 2400MHz, CHANNELS: Quad Channel","Corsair Vengeance LPX Black 16GB (4x4GB) DDR4 PC4-19200 2400MHz Dual Channel Kit (Skylake) 4x4GB Skylake, BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMK16GX4M4A2400C16, STORAGE: 16GB, SPEED: 2400MHz, TECHNOLOGY: DDR4",,,,,,,,,,,,,,,
60,1,"MEMORIA USB 16GB Kingston DataTraveler G4,BRAND: Kingston, PRODUCT_TYPE: Flash Drive, MODEL_NO: DataTraveler G4, STORAGE: 16GB","PENDRIVE 16GB KINGSTON USB 3.0 DATATRAVELER G4,BRAND: PENDRIVE, PRODUCT_TYPE: USB Drive, MODEL_NO: DATATRAVELER G4, STORAGE: 16GB",,,,,,,,,,,,,,,
61,0,"Samsung SSD 850 EVO 1TB SATA 6Gb/s 1TB,BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: 1TB, STORAGE: 1TB, INTERFACES: SATA 6Gb/s","SSD Samsung 850 Evo 500 Go,BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: 850 Evo, STORAGE: 500GB",,,,,,,,,,,,,,,
62,0,"AMD Ryzen 7 1800X CPU/Processor ,MODEL_NO: YD180XBCAEWOF, BRAND: AMD, PRODUCT_TYPE: CPU/Processor, CORES: 8 Core, CHIPSET: AM4","AMD Ryzen 5 1600X 6 Core AM4 CPU/Processor,BRAND: AMD, PRODUCT_TYPE: CPU, MODEL_NO: YD160XBCAEWOF, CORES: 6, PROCESSOR_SOCKET: AM4",,,,,,,,,,,,,,,
63,0,"Logitech C525 8MP HD Webcam, BRAND: Logitech, PRODUCT_TYPE: Webcam, MODEL_NO: 960-001064","HD Wireless Cloud Camera DCS-2132L HD Camera,BRAND: D-Link, PRODUCT_TYPE: Camera, MODEL_NO: DCS-2132L",,,,,,,,,,,,,,,
64,0,"AMD Ryzen Threadripper 1950X Box,BRAND: AMD, PRODUCT_TYPE: CPU, MODEL_NO: 1950X","Intel Core i7-7800X Box ,BRAND: Intel, PRODUCT_TYPE: CPU, MODEL_NO: i7-7800X",,,,,,,,,,,,,,,
65,1,"ASUS SABERTOOTH X99, PRODUCT_TYPE: Motherboard, MODEL_NO: ASUS SABERTOOTHX99, BRAND: ASUS, FORM_FACTOR: ATX, SOCKET: LGA2011-v3, BUS_TYPE: X99","ASUS SABERTOOTH X99 USB 3.1 Motherboard,BRAND: ASUS, PRODUCT_TYPE: Motherboard,MODEL_NO: LN64186, INTERFACES: USB 3.1",,,,,,,,,,,,,,,
66,0,"HyperX FURY - DDR4 4 GB DIMM 288-pin HyperX HX426C15FB/4 System Memory (RAM),BRAND: HyperX, PRODUCT_TYPE: RAM, MODEL_NO: HX426C15FB/4, STORAGE: 4GB","HyperX FURY - DDR4 4GB DIMM 288-pin HyperX HX424C15FB/4 System Memory (RAM),BRAND: HyperX, PRODUCT_TYPE: RAM, MODEL_NO: HX424C15FB/4, STORAGE: 4GB",,,,,,,,,,,,,,,
67,0,"Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMSX8GX3M2A1600C9, STORAGE: N/A, SPEED: 1600MHz, CAS: 9","Corsair XMS3 4GB (2x2GB) DDR3 PC3-10666C9 1333MHz Dual Channel Kit (TW3X4G1333C9A),BRAND: Corsair, PRODUCT_TYPE: Memory Kit, MODEL_NO: TW3X4G1333C9A, STORAGE: 4GB, SPEED: 1333MHz, MEMORY_TYPE: DDR3, CHANNELS: Dual",,,,,,,,,,,,,,,
68,1,"Apple Smart Keyboard for 12.9 inch iPad Pro,BRAND: Apple, PRODUCT_TYPE: Keyboard, MODEL_NO: , STORAGE: ","Apple - Smart Keyboard for 12.9 Inch iPad Pro Gray-US,BRAND: Apple, PRODUCT_TYPE: Keyboard, MODEL_NO: Smart Keyboard for 12.9 Inch iPad Pro, STORAGE: N/A, FORM_FACTOR: N/A, INTERFACES: N/A, MEMORY: N/A",,,,,,,,,,,,,,,
69,0,"Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition (CC-9011076-WW),BRAND: Corsair, PRODUCT_TYPE: Case, MODEL_NO: CC-9011076-WW, STORAGE: N/A","Corsair Carbide Air 240 Cube Case - Black ,BRAND: Corsair, PRODUCT_TYPE: Cube Case, MODEL_NO: CC-9011070-WW, COLOR: Black",,,,,,,,,,,,,,,
70,0,"Apple Smart Keyboard for 12.9 Inch iPad Pro Gray-US,BRAND: Apple, PRODUCT_TYPE: Keyboard, MODEL_NO: Smart Keyboard for 12.9 Inch iPad Pro, STORAGE: N/A","Synology Disk Station DS1517+ - NAS server 0GB Synology (8GB) Workgroup Servers CDW.com,BRAND: Synology, PRODUCT_TYPE: NAS Server, MODEL_NO: DS1517+, STORAGE: 0GB, FORM_FACTOR: NA, SPEED: NA, MEMORY: 8GB",,,,,,,,,,,,,,,
71,0,"Apple Mac mini Core i5 500GB HDD 4RAM OS X 10.10 Yosemite Apple MGEM2LL/A,BRAND: Apple, PRODUCT_TYPE: Desktop Computer, MODEL_NO: MGEM2LL/A, STORAGE: 500GB, RAM: 4GB, OPERATING_SYSTEM: OS X 10.10","Apple Mac mini MODEL_NO: MGEN2LL/A ,BRAND: Apple ,PRODUCT_TYPE: Desktop Computers ,STORAGE: 1TB ,CPU_SPEED: 2.6GHz ,MEMORY: 8GB",,,,,,,,,,,,,,,
72,1,"Apple - 12.9 inch iPad Pro Wi-Fi (32GB), BRAND: Apple, PRODUCT_TYPE: Tablet, MODEL_NO: (unknown), STORAGE: 32GB, SIZE: 12.9 inch, COLOR: Silver","Apple 12.9-inch iPad Pro Wi-Fi tablet MODEL_NO: ML0G2LL/A ,BRAND: Apple, PRODUCT_TYPE: Tablet, STORAGE: 32GB, SCREEN_SIZE: 12.9 inch",,,,,,,,,,,,,,,
73,0,"6th Generation Intel Core i7 6700K 4.0GHz Socket LGA1151 Skylake Processor,Retail,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: BX80662I76700K, GENERATION/MODEL NUMBER: 6th Generation Sky Lake, PROCESSOR SERIES: Core i7, SPEED: 4.0GHz, SOCKET TYPE: LGA1151","Intel Xeon E5-2683V4 / 2.1 GHz processor ,MODEL_NO: BX80660E52683V4, BRAND: Intel, PRODUCT_TYPE: CPU, SPEED: 2.1GHz",,,,,,,,,,,,,,,
74,0,"Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming,BRAND: Lenovo, PRODUCT_TYPE: Laptop, PROCESSOR: i7-6700HQ, RAM: 12GB, STORAGE: 1TB, GRAPHICS: Nvidia GTX960M 4GB, DISPLAY: 15.6 inch, OPERATING_SYSTEM: Windows 10, PRIMARY_STYLE: Black Friday 2017, SECONDARY_STYLE: Gaming","Asus P541UJ-GO626T Hard Drive Nvidia GT920 , MODEL_NO: GO626T, BRAND: Asus, PRODUCT_TYPE: Hard Drive, STORAGE: 1TB, MEMORY: 2GB, GRAPHICS_CARD: Nvidia GT920, PROCESSOR: i7-7500u, RAM: 12GB, OPERATING_SYSTEM: W10, COLOR: Black",,,,,,,,,,,,,,,
75,0,"Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming,BRAND: Lenovo, PRODUCT_TYPE: Laptop, MODEL_NO: Y700-15ISK, PROCESSOR: i7-6700HQ, MEMORY: 12GB RAM, STORAGE: 1TB HDD, GRAPHICS_CARD: Nvidia GTX960M, DISPLAY_SIZE: 15.6 inch, OS: Windows 10","TP-LINK TL-SG1016DE switch ,BRAND: TP-LINK, PRODUCT_TYPE: Switch, MODEL_NO: TL-SG10116DE, STORAGE: N/A, INTERFACES: Gb/s",,,,,,,,,,,,,,,
76,0,"Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit ,MODEL_NO: CMK16GX4M2A2400C14, BRAND: Corsair, STORAGE: 16GB, TYPE: RAM, SPEED: 2400MHz","Corsair Vengeance LPX Black 32GB (4x8GB) DDR4 PC4-19200 2400MHz Quad Channel Kit  4x8GB , MODEL_NO: CMK32GX4M4A2400C14, BRAND: Corsair, PRODUCT_TYPE: RAM, STORAGE: 32GB, SPEED: 2400MHz, FORM_FACTOR: None, INTERFACES: DDR4",,,,,,,,,,,,,,,
77,0,"508429-001 HP 400-GB 10K 3.5 DP NHP SAS ,MODEL_NO: 508429-001, BRAND: HP, STORAGE: 400GB, SPEED: 10K RPM, PRODUCT_TYPE: HDD, INTERFACES: SAS","359461-007 HP 300GB 10K FC-AL ,MODEL_NO: 359461-007, BRAND: HP, STORAGE: 300GB, SPEED: 10K RPM, PRODUCT_TYPE: HDD, INTERFACES: FC-AL",,,,,,,,,,,,,,,
78,0,"Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard ,BRAND: Asus, PRODUCT_TYPE: Motherboard, MODEL_NO: M5A99X PRO R2.0, SOCKET: Socket AM3+, MEMORY: DDR3, FORM_FACTOR: ATX","MSI AMD AM4 Ryzen B350 TOMAHAWK ATX Motherboard,MOTHERBOARD_TYPE: ATX,BRAND: MSI,MODEL_NO: B350 TOMAHAWK,PRODUCT_TYPE: Motherboard,CPU_SOCKET: AM4",,,,,,,,,,,,,,,
79,0,"Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012) MD095LL/A iMac 27,BRAND: Apple, PRODUCT_TYPE: All-in-One PC, MODEL_NO: MD095LL/A, PROCESSOR: 2.9GHz Quad-core i5, STORAGE: N/A, FORM_FACTOR: N/A","Multilayer 6-Port 1000BASE-SX Switch + 2 GBIC ports MODEL_NO: DGS-3308FG,BRAND: Multilayer,PREFIX: 1000BASE, PRODUCT_TYPE: Switch, SPEED: 1000MB/s, MEMORY: 2GBIC ports,FORM_FACTOR: N/A, INTERFACES: Ethernet",,,,,,,,,,,,,,,
80,0,"Intel Core i5-4590 3.30GHz (Haswell) Socket LGA1150 Processor - Retail ,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: i5-4590, SPEED: 3.30GHz, SOCKET: LGA1150","Intel Core i5-4570 3.20GHz Haswell Socket LGA1150 Processor - Retail,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: i54057, STORAGE: N/A, SPEED: 3.20GHz, SOCKET: LGA1150",,,,,,,,,,,,,,,
81,0,"HP ProBook 640 G3 ,BRAND: HP, PRODUCT_TYPE: Laptop, MODEL_NO: ProBook 640 G3, PROCESSOR: i5-7200u, RAM: 8GB, STORAGE: 256GB SSD, DISPLAY_SIZE: 14 inch, OPERATING_SYSTEM: W10Pro@es, SECONDARY_STYLE: Pro x2 612 G2, SECONDARY_STYLE: Core M3-7Y30","HP ProBook 440 G4 Notebook-PC,MODEL_NO: HP ProBook 440 G4, BRAND: HP, PRODUCT_TYPE: Notebook-PC, INTERFACES: , STYLE: Notebook-PC",,,,,,,,,,,,,,,
82,0,"Intel Processor Core i7-7700K i7-7700K (BX80677I77700K) ,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: BX80677I77700K","Intel Core i7-6700K Tray,BRAND: Intel, PRODUCT_TYPE: CPU, MODEL_NO: i7-6700K",,,,,,,,,,,,,,,
83,0,Apple - 12.9-Inch iPad Pro with Wi-Fi 32GB Silver,"Apple - 12.9-inch iPad Pro with Wi-Fi (32 GB),BRAND: Apple, PRODUCT_TYPE: Tablet, MODEL_NO: , STORAGE: 32GB",,,,,,,,,,,,,,,
84,1,"AMD Athlon X4 860K Black Edition, 4x 3.70GHz ,MODEL_NO: AMD-Athlon-X4-860K-BE,BRAND: AMD, PRODUCT_TYPE: Processor, CORES: 4, SPEED: 3.70GHz","AMD Athlon X4 860K 3.7GHz Black Low Noise Edition,BRAND: AMD, PRODUCT_TYPE: CPU, MODEL_NO: X4 860K, SPEED: 3.7 GHz",,,,,,,,,,,,,,,
85,0,"Intel Core i7-4790 3.60GHz Haswell Socket LGA1150 Processor - Retail,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: i7-4790, PROCESSOR_FAMILY: Haswell, SOCKET_TYPE: LGA1150","Intel Core i3-4150 3.5GHz (Haswell) Socket LGA1150 Processor - Retail ,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: i34515",,3.50GHz,Processor,i34515,,,,,,,,,,,
86,0,"Intel Core i7-4790 3.60GHz (Haswell) Socket LGA1150 Processor - Retail ,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: i7-4790, GENERATION/MODEL NUMBER: Haswell, SPEED: 3.60GHz, Sockets supported: LGA1150","377239-001 DL580 G3 Intel Xeon MP 3.16GHz ,MODEL_NO: 377239-001, BRAND: Intel, PRODUCT_TYPE: Server, PROCESSOR: Xeon MP, SPEED: 3.16GHz",,,,,,,,,,,,,,,
87,1,"HP MEMORY 1GB PC2-5300 1X1GB HP 432804-B21,BRAND: HP, PRODUCT_TYPE: Memory, MODEL_NO: 432804-B21, STORAGE: 1GB","432804-B21 HP 1GB PC2-5300 ECC DIMM,BRAND: HP, PRODUCT_TYPE: DIMM, MODEL_NO: 432804-B21, STORAGE: 1GB, SPEED: PC2-5300, MEMORY: ECC",,,,,,,,,,,,,,,
88,0,"397409-B21 HP 1GB (2x512MB) PC2-5300 SDRAM ,MODEL_NO: 397409-B21,BRAND: HP, STORAGE: 1GB, SPEED: PC2-5300","408854-B21 HP 8GB (2x4GB) PC2-5300P SDRAM Kit ,BRAND: HP, PRODUCT_TYPE: Memory Kit, MODEL_NO: 408854-B21, STORAGE: 8GB",,,,,,,,,,,,,,,
89,1,"Transcend TS64GUSDU1 CYT 64GB 8p MSDXC 400x Class 10 UHS-1 U1 Transcend Premium Micro Secure Digital,BRAND: Transcend, PRODUCT_TYPE: SD Card, MODEL_NO: TS64GUSDU1, STORAGE: 64GB, FORM_FACTOR: Micro, SPEED: 400x, CLASSIFICATION: Class 10, UHS_VERSION: UHS-1, VERSION: U1","Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter 60 MB/s (TS64GUSDU1), BRAND: Transcend, PRODUCT_TYPE: Memory Card, MODEL_NO: TS64GUSDU1, STORAGE: 64GB, FORM_FACTOR: MicroSDXC, SPEED: Class10 UHS-1",,,,,,,,,,,,,,,
90,0,"AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor ,BRAND: AMD, PRODUCT_TYPE: CPU/Processor, MODEL_NO: YD180XBCAEWOF, CORES: 8, PROCESSOR_FAMILY: Ryzen, SOCKET_TYPE: AM4","AMD Quad Core A10 9700E AM4 CPU Processor with Radeon Graphics,BRAND: AMD, PRODUCT_TYPE: CPU/Processor, MODEL_NO: A10-9700E, PROCESSOR_ARCHITECTURE: x86-64",,,,,,,,,,,,,,,
91,1,"Lenovo ThinkPad - solid state drive 512 GB PCI Express 3.0 x4 (NVMe) ,MODEL_NO: 4XB0K48502, BRAND: Lenovo, PRODUCT_TYPE: Solid State Drive, STORAGE: 512GB, INTERFACES: NVMe, SPEED: PCIe 3.0 x4","ThinkPad SSD ,BRAND: Lenovo, PRODUCT_TYPE: M.2 SSD, STORAGE: 512GB, FORM_FACTOR: M.2, INTERFACES: PCIe-NVMe",,,,,,,,,,,,,,,
92,1,"Apple iMac 21.5-inch 3.06GHz Core i3 (Mid 2010) MC508LL/A iMac 21.5,BRAND: Apple, PRODUCT_TYPE: All-in-One Desktop, MODEL_NO: MC508LL/A, PROCESSOR_SPEED: 3.06GHz, PROCESSOR_TYPE: Core i3, RELEASE_YEAR: 2010","Apple 3.06GHz Intel Core i3 iMac Desktop Computer ,BRAND: Apple, PRODUCT_TYPE: Desktop Computer, MODEL_NO: MC508LL/A",,,,,,,,,,,,,,,
93,0,"Null 77000455 AccelePort PCI XEM Host Adapter,BRAND: AccelePort, PRODUCT_TYPE: Host Adapter, MODEL_NO: 77000455","PM254A HP 400-GB 7.2K IDE SATA,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: PM254A, STORAGE: 400GB, SPEED: 7200RPM, INTERFACES: IDE SATA",,,,,,,,,,,,,,,
94,0,"BenQ RL2455HM 24 1920x1080 TN Widescreen LED Monitor - Black/Red ,BRAND: BenQ, PRODUCT_TYPE: Monitor, MODEL_NO: RL2455HM, SCREEN_SIZE: 24 inch, RESOLUTION: 1920x1080, PANEL_TYPE: TN, DISPLAY_TECHNOLOGY: LED, COLOR: Black/Red","AOC E2270SWDN 21.5 1920x1080 TN Widescreen LED Monitor Black,BRAND: AOC, PRODUCT_TYPE: Monitor, DISPLAY_SIZE: 21.5 inch, RESOLUTION: 1920x1080, PANEL_TECHNOLOGY: TN, DISPLAY_TYPE: LED",,,,,,,,,,,,,,,
95,1,"Corsair 4GB (1x4GB) DDR3 1333 MHz PC3 10666 Laptop Memory,BRAND: Corsair, PRODUCT_TYPE: Laptop Memory, CAPACITY: 4GB, SPEED: 1333 MHz, TYPE: DDR3, MEMORY_TYPE: DDR3 RAM","Corsair - DDR3 4 GB SO-DIMM 204-pin Corsair 204-pin CMSO4GX3M1A1333C9 System Memory RAM ,BRAND: Corsair, PRODUCT_TYPE: System Memory (RAM), MODEL_NO: CMSO4GX3M1A1333C9, STORAGE: 4GB",,,,,,,,,,,,,,,
96,0,"HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro@es ProBook 450 G4 i7-7500U 1TB W10Pro - Black Friday 2017 @es,BRAND: HP, PRODUCT_TYPE: Laptop, MODEL_NO: ZBook Studio G3, PROCESSOR: i7-6700HQ, MEMORY: 8GB, STORAGE: 256GB SSD, DISPLAY_SIZE: 15.6 inch, FORM_FACTOR: FHD, OPERATING_SYSTEM: W7Pro@es","HP ZBook Studio G4 Workstation i7-7700HQ 8GB 256GB SSD Quadro M1200 4GB 15.6 FHD,BRAND: HP, PRODUCT_TYPE: Workstation, PROCESSOR: Intel Core i7-7700HQ, MEMORY: 8GB, STORAGE: 256GB SSD, GRAPHICS: NVIDIA Quadro M1200 4GB, DISPLAY_SIZE: 15.6 inches, PRIMARY_STYLE: ZBook Studio G4, SECONDARY_STYLE: Workstation",,,,,,,,,,,,,,,
97,0,"500660-B21 HP 4GB (1x4GB) PC3-8500 RDIMM,BRAND: HP, PRODUCT_TYPE: RAM Module, MODEL_NO: 500660-B21, STORAGE: 4GB, MEMORY_TYPE: DDR3, SPEED: PC3-8500, FORM_FACTOR: RDIMM","354560-B21 HP PC3200-ECC SDRAM DIMM,BRAND: HP, PRODUCT_TYPE: DIMM, MODEL_NO: 354560-B21, STORAGE: N/A, SPEED: ECC SDRAM",,,,,,,,,,,,,,,
98,0,"Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard,BRAND: Asus, PRODUCT_TYPE: Motherboard, MODEL_NO: M5A99X PRO R2.0, SOCKET: Socket AM3+, MEMORY_TYPE: DDR3, FORM_FACTOR: ATX","Asrock H81M-DGS R2.0 Intel H81 (Socket 1150) DDR3 Micro ATX Motherboard,BRAND: Asrock, PRODUCT_TYPE: Motherboard, SOCKET: Socket 1150, MEMORY_TYPE: DDR3, FORM_FACTOR: Micro ATX",,,,,,,,,,,,,,,
99,0,"G.Skill - Ripjaws V Series 16GB (2 x 8GB) DDR4-2400 Memory ,MODEL_NO: F4-2400C15D-16GVR, BRAND: G.Skill, PRODUCT_TYPE: Memory, STORAGE: 16GB, TYPE: DDR4, SPEED: 2400MHz","Corsair - Vengeance 16GB (2 x 8GB) DDR3-1866 Memory , MODEL_NO: CMZ16GX3M2A1866C10, BRAND: Corsair, PRODUCT_TYPE: Memory, STORAGE: 16GB, SPEED: 1866MHz, MEMORY_TYPE: DDR3",,,,,,,,,,,,,,,
100,0,"Sapphire Pulse Radeon RX 580,4GB GDDR5 580,BRAND: Sapphire,PURPOSE: Graphics Card,MODEL_NO: RX 580,SPEED: 4GB,GPU_TYPE: Radeon","Gigabyte Radeon RX 580 Gaming ,MODEL_NO: RX 580, BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, MEMORY: 4GB GDDR5",,,,,,,,,,,,,,,
101,0,"Intel i5-4460 ,3.2GHz ,4-Core,Haswell,84W,LGA1150 CPU,BRAND: Intel, PRODUCT_TYPE: CPU, MODEL_NO: i54460, CORES: 4-Core, FREQUENCY: 3.2GHz, TDP: 84W, ARCHITECTURE: Haswell","**B Grade** Intel Core i5-4670K 3.4GHz (Haswell) Socket LGA1150 Processor - Retail ,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: i5-4670K, PROCESSOR_SPEED: 3.4GHz, SOCKET: LGA1150",,,,,,,,,,,,,,,
102,0,"PNY Elite Performance 64GB SDXC ,BRAND: PNY, PRODUCT_TYPE: SD Card, MODEL_NO: Unknown, STORAGE: 64GB","Kingston Ultimate - flash memory card 64 GB SDXC ,MODEL_NO: SDA10/64GB, BRAND: Kingston, PRODUCT_TYPE: Memory Card, STORAGE: 64GB",,,,,,,,,,,,,,,
103,1,"SanDisk 128GB CF Extreme Pro 160MB/s - SDCFXPS-128G-X46,BRAND: SanDisk, PRODUCT_TYPE: CF Card, MODEL_NO: SDCFXPS-128G-X46, STORAGE: 128GB, SPEED: 160MB/s","SanDisk 128 GB CF Extreme Pro 160MB/s - SDCFXPS-128G-X46 SanDisk SDCFXPS-128G-X46,BRAND: SanDisk, PRODUCT_TYPE: CF Card, MODEL_NO: SDCFXPS-128G-X46, STORAGE: 128GB, SPEED: 160MB/s",,,,,,,,,,,,,,,
104,0,"Apple iMac 21.5-inch 2.5GHz Quad-core i5 (Mid 2011) MC309LL/A iMac 21.5 ,BRAND: Apple, PRODUCT_TYPE: iMac, MODEL_NO: MC309LL/A, PROCESSOR: Quad-core i5, SPEED: 2.5GHz, STORAGE: N/A","Apple iMac 21.5-inch 2.8GHz Quad-core i7 (Mid 2011) MC812LL/A-BTO iMac 21.5,BRAND: Apple, PRODUCT_TYPE: iMac, MODEL_NO: MC812LL/A, PROCESSOR_SPEED: 2.8 GHz, CORES: Quad-core, PROCESSOR_TYPE: i7, MEMORY_CAPACITY: Unknown",,,,,,,,,,,,,,,
105,0,"Acer Aspire ES1-132-P194 Business Notebook ,MODEL_NO: ES1-132-P194, BRAND: Acer, PRODUCT_TYPE: Notebook, LANGUAGE: German","DP 1.2 to HDMI 1.4 (Active) Convertor Cable From Startech Startech LN69828 - DP2HD4KS, BRAND: Startech, PRODUCT_TYPE: Convertor Cable, MODEL_NO: LN69828, BRAND: Startech",,,,,,,,,,,,,,,
106,0,"Null 301044-B21 HP 2GB 266MHz SDRAM Module,BRAND: HP, PRODUCT_TYPE: SDRAM Module, MODEL_NO: 301044-B21, STORAGE: 2GB, SPEED: 266MHz","601248-B21 HP E5507 2.26GHz ML350 G6 ,MODEL_NO: 601248-B21, BRAND: HP, PRODUCT_TYPE: Server, GENERATION/ MODEL NUMBER: ML350 G6",,,,,,,,,,,,,,,
107,0,"Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming,BRAND: Lenovo, PRODUCT_TYPE: Laptop, PROCESSOR: i7-6700HQ, MEMORY: 12GB, STORAGE: 1TB, GRAPHICS_CARD: Nvidia GTX960M, GRAPHICS_MEMORY: 4GB, DISPLAY_SIZE: 15.6 inch, OS: Windows 10","Asus ROG G501VW-FW106T i7-6700HQ 8GB 1TB Nvidia GTX960 2GB W10 , MODEL_NO: G501VW-FW106T, BRAND: Asus, PRODUCT_TYPE: Laptop, STORAGE: 1TB, RAM: 8GB, GPU: Nvidia GTX960 2GB, OS: Windows 10",,,,,,,,,,,,,,,
108,0,"643778-B21 HP Xeon E5-8687 v4 2.13GHz BL680c G7 MODEL_NO: 643778-B21, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR: Xeon E5-8687 v4, SPEED: 2.13GHz","643772-B21 HP Xeon E5-4830 2.13GHz BL680c G7 ,MODEL_NO: 643772-B21, BRAND: HP, PRODUCT_TYPE: Server Processor, SPEED: 2.13GHz",,,,,,,,,,,,,,,
109,0,"AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth 65W cooler ,MODEL_NO: YD1400BBAEBOX, BRAND: AMD, PRODUCT_TYPE: Processor, SPEED: 3.2 GHz, CORES: Quad-Core","AMD Ryzen 3 1200 Quad Core AM4 CPU/Processor with Wraith Stealth Cooler,BRAND: AMD, PRODUCT_TYPE: CPU/Processor, MODEL_NO: YD1200BBAEBOX, PROCESSOR_CORES: Quad Core, PROCESSOR_SOCKET: AM4, PROCESSOR_COOLER: Wraith Stealth",,,,,,,,,,,,,,,
110,0,"SanDisk Ultra - Premium Edition flash memory card 200GB microSDXC UH SanDisk UH SDSDQUAN-200G-A4A,BRAND: SanDisk, PRODUCT_TYPE: flash memory card, MODEL_NO: SDSDQUAN-200G-A4A, STORAGE: 200GB, FORM_FACTOR: microSDXC, SPEED: UH","Kingston 64GB DataTraveler microDuo 3 DTDUO3/64GB Flash Drive USB 3.0 OTG r70MB/s w15MB/s for Android, MODEL_NO: DTDUO3/64GB, BRAND: Kingston, STORAGE: 64GB",,,,,,,,,,,,,,,
