id,label,left_title,right_title,right_primary_style,right_secondary_style,right_BRAND,right_PRODUCT_TYPE,right_MODEL_NO,right_CORE_COUNT,right_FREQ,right_CACHE
247,0,"AMD FX8350 Black Edition AM3+ 8 Core CPU ,BRAND: AMD, PRODUCT_TYPE: CPU, MODEL_NO: FX8350FRHKBOX, PROCESSOR_CORES: 8","AMD FX-8320E 3.2GHz (4.0GHz Turbo) Socket AM3+ Desktop Processor,BRAND: AMD, PRODUCT_TYPE: Desktop Processor, MODEL_NO: FX-8320E, SPEED: 3.2GHz, TURBO: 4.0GHz",,,,,,,,
248,0,"235065-002 HP 36.4GB U160 SCSI HPLUG 15K HDD,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 235065-002, STORAGE: 36.4GB, INTERFACES: U160 SCSI","EH0146FAWJB HP 146GB 15K 2.5 DP SAS,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: EH0146FAWJB, STORAGE: 146GB, SPEED: 15K RPM, FORM_FACTOR: 2.5 inch, INTERFACES: SAS",,,,,,,,
249,1,"Asus M5A97 LE R2.0,BRAND: Asus, PRODUCT_TYPE: Motherboard, MODEL_NO: M5A97 LE R2.0","Asus M5A97 LE R2.0, BRAND: Asus, PRODUCT_TYPE: Motherboard, MODEL_NO: M5A97 LE R2.0",,,,,,,,
250,0,"Apple MacBook Air 13 ,MODEL_NO: MQD42LL/A, BRAND: Apple, PRODUCT_TYPE: Laptop, CPU: Core i5, SPEED: 1.8GHz, MEMORY: 8GB RAM, STORAGE: 256GB PCIe SSD","Apple - 21.5 iMac® Intel Core i5 8GB Memory 1TB Hard Drive ,BRAND: Apple, PRODUCT_TYPE: Computer, MODEL_NO: Not specified, STORAGE: 1TB HDD, BRAND: Silver",,,,,,,,
251,0,"HP ProDesk PC 600 G3 con factor de forma reducido ENERGY STAR ,BRAND: HP, PRODUCT_TYPE: PC, FORM_FACTOR: Reduced Form Factor","Mac Mini Qc I5 2.6ghz/8gb/1tb/Iris Graphics,BRAND: Mac, PRODUCT_TYPE: PC, MODEL_NO: Qc I5 2.6ghz/8gb/1tb, STORAGE: 1TB, CPU: Iris Graphics",,,,,,,,
252,1,"Kingston HyperX Fury HX424C15FWK2/32 ,BRAND: Kingston, PRODUCT_TYPE: RAM Module, MODEL_NO: HX424C15FWK2/32, STORAGE: 32GB","Kingston HyperX Fury HX424C15FWK2/32,BRAND: Kingston, PRODUCT_TYPE: RAM, MODEL_NO: HX424C15FWK2/32",,,,,,,,
253,1,"Corsair CMK16GX4M2B3600C18,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMK16GX4M2B3600C18, STORAGE: N/A","Corsair Vengeance LPX 16GB (2x8GB) DDR4 PC4-29200C18 3600MHz Dual Channel Kit - Black ,MODEL_NO: CMK16GX4M2B36, BRAND: Corsair, PRODUCT_TYPE: RAM, STORAGE: N/A, SPEED: 3600MHz, MEMORY: Dual Channel",,,,,,,,
254,0,"ValueRAM By Kingston KVR21SE15D8/8 kvr21se15d88 8gb 2133mhz Ddr4 Ecc Cl15 Sodimm 2rx8 2rx8,BRAND: ValueRAM, BRAND: Kingston, PRODUCT_TYPE: DDR4 RAM, MODEL_NO: KVR21SE15D8/8, CAPACITY: 8GB, SPEED: 2133MHz, TYPE: ECC, FORM_FACTOR: SO-DIMM, BUS_WIDTH: 2Rx8","HyperX FURY - DDR4 4GB DIMM 288-pin HyperX HX426C15FB/4 System Memory (RAM),BRAND: HyperX, PRODUCT_TYPE: RAM, MODEL_NO: HX426C15FB/4, STORAGE: 4GB",,,,,,,,
255,0,"Matrox G550 LP PCIe ,BRAND: Matrox, PRODUCT_TYPE: Graphics Card, MODEL_NO: G550 LP","PNY Nvidia Quadro K1200 Graphics card - 4GB DDR5 512 Cores PNY Cores,BRAND: Nvidia, PRODUCT_TYPE: Graphics Card, MODEL_NO: Quadro K1200, STORAGE: 4GB, MEMORY_TYPE: DDR5, CORES: 512",,,,,,,,
256,1,"StarTech.com PCI Express 10 Gigabit Ethernet Fiber Network Card with Open SFP+ (PEX10000SFP), BRAND: StarTech.com, PRODUCT_TYPE: Network Card, MODEL_NO: PEX10000SFP","TARJETA PCIE 10GB SFP ABIERTO , MODEL_NO: ABIERTO, BRAND: TARJETA, PRODUCT_TYPE: Network Interface Card, STORAGE: 10GB",,,,,,,,
257,1,"4th Generation Intel Core i3-4160 3.6GHz Socket LGA1150 CoreAndtrade; ,BRAND: Intel,BRAND_MODEL: Core i3, PROCESSOR_GEN: 4th Generation, CORE_COUNT: 2, THREAD_COUNT: 4, SOCKET_TYPE: LGA1150, SPEED: 3.6GHz","Intel Core i3-4160 Boxed,BRAND: Intel, PRODUCT_TYPE: CPU, MODEL_NO: i34060, PROCESSOR_CORES: 2, PROCESSOR_THREADS: 4",,,,,,,,
258,0,"397411-B21 HP 2GB (2x1GB) PC2-5300 SDRAM Kit ,BRAND: HP, PRODUCT_TYPE: SDRAM, STORAGE: 2GB, FORM_FACTOR: DDR2, SPEED: PC2-5300","HPE DDR2 8GB 2x4 DIMM 240-pin HPE 240-pin 408854-B21 Server Memory,BRAND: HPE, PRODUCT_TYPE: Server Memory, MODEL_NO: 408854-B21, STORAGE: 8GB, FORM_FACTOR: 240-pin",,,,,,,,
259,0,"662078-B21 HP Intel Xeon E5-2650L 1.8GHz BL460c G8 ,MODEL_NO: 662078-B21, BRAND: HP, PRODUCT_TYPE: Server CPU, MANUFACTURER: Intel, CLOCK_SPEED: 1.8 GHz","487511-B21 HP Xeon X5470 3.33GHz DL360 G5,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: X5470, PROCESSOR_SPEED: 3.33 GHz, FORM_FACTOR: , TYPE: CPU",,,,,,,,
260,1,"AMD Piledriver FX-8 Eight Core 8320E Black Edition 3.20GHz (Socket AM3+) Processor - Retail ,BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: FX-8320E, CORES: 8, SPEED: 3.2GHz, SOCKET: Socket AM3+","AMD Processor FX-8320E 8C 3.2GHz 8MB 95W ,BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: FX-8320E, CORES: 8, SPEED: 3.2GHz, MEMORY: 8MB Cache",,,,,,,,
261,1,"TP-Link 5-Port Gigabit Ethernet Desktop Switch (TL-SG1005D)-US,BRAND: TP-Link, PRODUCT_TYPE: Switch, MODEL_NO: TL-SG1005D, PORTS: 5-Port, INTERFACES: Gigabit Ethernet","TP-Link TL-SG1005D for Desktop Switch 5-port Gigabit ,BRAND: TP-Link, PRODUCT_TYPE: Switch, MODEL_NO: TL-SG1005D, INTERFACES: Gigabit",,,,,,,,
262,0,"408854-B21 HP 8GB (2x4GB) PC2-5300P SDRAM Kit,BRAND: HP, PRODUCT_TYPE: SDRAM Kit, MEMORY: 8GB, MODEL_NO: 408854-B21","354560-B21 HP PC3200-ECC SDRAM DIMM,BRAND: HP, PRODUCT_TYPE: DIMM, MODEL_NO: 354560-B21, SPEED: PC3200-ECC",,,,,,,,
263,0,"578230-B21 HP Smart Array P410/512 Controller,BRAND: HP, PRODUCT_TYPE: Controller, MODEL_NO: 578230-B21, PRICE: Price","631671-B21 HP Smart Array P420/2GB Controller ,MODEL_NO: 631671-B21, BRAND: HP, PRODUCT_TYPE: Controller, STORAGE: Null",,,,,,,,
264,0,AMD FX-4300 X4 3.8GHz 8MB Cache AM3+ İslami - FD4300WMHKBOX,"AMD Athlon X4 860K Black Edition w AMD Quiet Cooler Quad Core 3.7/4.0GHz 4MB 95W FM2 Processor ,BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: AD860KXBJASBX, NUMBER_OF_CORES: Quad Core, PROCESSOR_SPEED: 3.7 GHz / 4.0 GHz, MEMORY: 4MB Cache, POWER_CONSUMPTION: 95W, CHIPSET: FM2+",,,,,,,,
265,0,"AMD Radeon Pro WX 4100 4GB Low Profile Workstation Graphics Card CARD LN76311 - 100-506008 | SCAN UK,BRAND: AMD, PRODUCT_TYPE: Graphics Card, MODEL_NO: WX 4100, MEMORY: 4GB, FORM_FACTOR: Low Profile","ASUS Radeon RX460 DUAL OC 2GB AMD Graphics Card ,BRAND: ASUS, PRODUCT_TYPE: Graphics Card, MODEL_NO: DUAL-RX460-O2G, STORAGE: 2GB, BRAND_AMD: AMD",,,,,,,,
266,0,"Asus Prime X299-Deluxe (Socket 2066) Intel X299 ATX Motherboard ,BRAND: Asus, PRODUCT_TYPE: Motherboard, SOCKET: Socket 2066, FORM_FACTOR: ATX","Asus Z170 Sabertooth Mark 1 USB 3.1 Intel (Socket 1151) DDR4 ATX Motherboard,BRAND: Asus, PRODUCT_TYPE: Motherboard, SOCKET: Socket 1151, MEMORY: DDR4, FORM_FACTOR: ATX",,,,,,,,
267,0,"Intel 540s 240GB M.2 SATA SSD Solid State Drive MODEL_NO: SSDSCKKW240H6X1,BRAND: Intel, PRODUCT_TYPE: SSD, STORAGE: 240GB, FORM_FACTOR: M.2, SPEED: SATA, INTERFACES: SATA, MEMORY: 256bit AES","Samsung 850 EVO MZ-N5E1T0BW , BRAND: Samsung, PRODUCT_TYPE: SSD, STORAGE: 1TB, INTERFACES: SATA 6Gb/s",,,,,,,,
268,0,"Gigabyte Radeon RX Vega 56 8GB , BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, MODEL_NO: Radeon RX Vega 56, STORAGE: N/A, MEMORY: 8GB","Gigabyte Radeon RX 580 Gaming 4096MB GDDR5 PCI-Express Graphics Card,GIGABYTE: Gigabyte Radeon RX 580 Gaming 4096MB GDDR5 PCI-Express Graphics Card,BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, MEMORY: 4096MB, MEMORY_TYPE: GDDR5, INTERFACES: PCI-Express",,,,,,,,
269,0,"Gigabyte Brix BXBT-2807,BRAND: Gigabyte, PRODUCT_TYPE: PC, MODEL_NO: BXBT-2807","Gigabyte BRIX Intel GB-BXBT-3000 Celeron N3000 ,BRAND: Gigabyte, PRODUCT_TYPE: Mini PC, MODEL_NO: GB-BXBT-3000, BRAND: Intel, PROCESSOR: Celeron N3000",,,,,,,,
270,0,"ASUS GTX750TI-OC-2GD5 graphics card ,BRAND: ASUS, PRODUCT_TYPE: graphics card, MODEL_NO: GTX750TI-OC-2GD5, STORAGE: 2GB, BRAND: GF, MODEL_NO: GTX 750 Ti","Gigabyte GeForce GTX 1060 G1 Gaming 3GB GDDR5, MODEL_NO: GTX 1060, BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, STORAGE: 3GB, MEMORY: GDDR5",,,,,,,,
271,0,"455035-B22 HP Xeon X3210 2.13GHz DL120 G5,MODEL_NO: 455035-B22, BRAND: HP, PRODUCT_TYPE: Server, STORAGE: None, SPEED: 2.13 GHz","HP Xeon E7400 2.8GHz DL120 G5,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 533993-B22, STORAGE: , SPEED: 2.8GHz",,,,,,,,
272,0,"Routeur Cloud Gigabit bi-bande sans fil AC750 DIR-818LW Wireless AC750 Dual Band Router,BRAND: D-Link, PRODUCT_TYPE: Router, MODEL_NO: DIR-818LW, STORAGE: N/A","Parts TEW-818DRU: TRENDnet - Big Sales Inventory and Same Day Shipping!,BRAND: TRENDnet, PRODUCT_TYPE: , MODEL_NO: TEW-818DRU",,,,,,,,
273,0,"ZOTAC GeForce GTX 1080 Ti AMP Edition,BRAND: ZOTAC, PRODUCT_TYPE: Graphics Card, MODEL_NO: GeForce GTX 1080 Ti AMP Edition","Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card,BRAND: Asus, PRODUCT_TYPE: Graphics Card, MODEL_NO: GeForce GTX 1050, MEMORY: 2048MB, MEMORY_TYPE: GDDR5, INTERFACES: PCI-E",,,,,,,,
274,0,"Kingston 4GB PC4-21300 288-pin DDR4 SDRAM DIMM DIMM HX426C15FB/4,BRAND: Kingston, PRODUCT_TYPE: DIMM, MODEL_NO: HX426C15FB/4, STORAGE: 4GB, MEMORY_TYPE: DDR4, SPEED: PC4-21300","16GB DDR4 CL14 DIMM , MODEL_NO: FURYBLACK, BRAND: FuryBlack, PRODUCT_TYPE: DIMM, STORAGE: 16GB, MEMORY_TYPE: DDR4, SPEED: 2133MH",,,,,,,,
275,0,"Kingston 16GB PC3-14900 240-pin DDR3 SDRAM DIMM Kit,BRAND: Kingston, PRODUCT_TYPE: RAM, MODEL_NO: Kingston Kit, STORAGE: 16GB","Corsair Vengeance LED 16GB (2x8GB) DDR4 PC4-21300C16 2666MHz Dual Channel Kit - Red LED Corsair ,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: PC4-21300C16, STORAGE: 16GB",,,,,,,,
276,0,"Flaptop Sleeve MacBook Air 13,BRAND: Apple, PRODUCT_TYPE: Laptop Sleeve, MODEL_NO: MacBook Air 13","MacBook Air 13 inch i5/1.8GHz/8GB/256GB,MQD42LL/A,BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: MQD42LL/A, PROCESSOR: i5, SPEED: 1.8GHz, MEMORY: 8GB RAM, STORAGE: 256GB",,,,,,,,
277,0,"Corsair Vengeance LPX CMK32GX4M2A2666C16,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMK32GX4M2A2666C16, STORAGE: N/A, SPEED: 2666MHz","Corsair Vengeance LPX 64GB (4x16GB) DDR4 PC4-21300C16 2666MHz Dual/Quad Channel Kit - Black CMK64GX ,BRAND: Corsair, PRODUCT_TYPE: Memory RAM, MODEL_NO: CMK64GX, STORAGE: 64GB, SPEED: 2666MHz",,,,,,,,
278,0,"Hewlett Packard Enterprise 50/100 AIT Internal All Tape Drive Product Data Hewlett Drive Drives (157766-B21), BRAND: Hewlett-Packard Enterprise, PRODUCT_TYPE: Tape Drive, MODEL_NO: 157766-B21, STORAGE: N/A","238590-B21 HP 36.4GB 10K FC-AL HDD,BRAND: HP, PRODUCT_TYPE: HDD, MODEL_NO: 238590-B21, STORAGE: 36.4GB, SPEED: 10K RPM, INTERFACES: FC-AL",,,,,,,,
279,0,"235065-002 HP 36.4GB U160 SCSI HPLUG 15K HDD,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 235065-002, STORAGE: 36.4GB, SPEED: 15K RPM, INTERFACES: U160 SCSI","454141-002 HP 500GB 1.5G 7.2K 3.5"" NHP SATA,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 454141-002, STORAGE: 500GB, SPEED: 1.5G RPM, FORM_FACTOR: 3.5 inch, INTERFACES: SATA",,,,,,,,
280,1,"364622-B23 HP 300-GB 10K FC-AL HDD,BRAND: HP, PRODUCT_TYPE: HDD, MODEL_NO: 364622-B23, STORAGE: 300GB, SPEED: 10K RPM, INTERFACES: FC-AL","364622-B23 HP 300-GB 10K FC-AL ,MODEL_NO: 364622-B23, BRAND: HP, STORAGE: 300GB, SPEED: 10K RPM, PRODUCT_TYPE: HDD, INTERFACES: FC-AL",,,,,,,,
281,0,"Asus H81-PLUS Intel H81 (Socket 1150) DDR3 ATX Motherboard ,BRAND: Asus, PRODUCT_TYPE: Motherboard, SOCKET: Socket 1150, MEMORY: DDR3, FORM_FACTOR: ATX","ASUS SABERTOOTH X99 USB 3.1 Motherboard ,BRAND: ASUS, PRODUCT_TYPE: Motherboard, MODEL_NO: LN64186, STORAGE: N/A, FORM_FACTOR: N/A, SPEED: N/A, MEMORY: N/A, INTERFACES: USB 3.1",,,,,,,,
282,1,"AMD Processor, AMD Ryzen Threadripper 1950X,MODEL_NO: TR1950X, BRAND: AMD, PRODUCT_TYPE: Processor, PROCESSOR_CORES: 16C, PROCESSOR_BASE_CLOCK: 3.4GHz, PROCESSOR_TURBO_CLOCK: 4.0GHz, CACHE_MEMORY: 32MB L3 Cache, POWER_CONSUMPTION: 180W, MEMORY_SPEED: 2667MHz DDR4","AMD Processor, AMD 16C Ryzen Threadripper 1950X 3.4GHz 4.0GHz Turbo 32MB L3 Cache 180W 2667MHz DDR4 YD195XA8AEWOF,MODEL_NO: YD195XA8AEWOF,BRAND: AMD, PRODUCT_TYPE: Processor, CORES: 16C, PROCESSOR_SPEED: 3.4GHz, TURBO_SPEED: 4.0GHz, CACHE: 32MB L3 Cache, POWER_CONSUMPTION: 180W, MEMORY: 2667MHz DDR4",,,,,,,,
283,0,"Intel NUC5i5RYH,BRAND: Intel, PRODUCT_TYPE: NUC","Apple Mac mini - DTS Core i5 2.6 GHz 8 GB 1 TB Apple TB MGEN2LL/A Desktop Computer ,MODEL_NO: MGEN2LL/A, BRAND: Apple, PRODUCT_TYPE: Desktop Computer, PROCESSOR: Core i5, SPEED: 2.6GHz, MEMORY: 8GB RAM, STORAGE: 1TB",,,,,,,,
284,1,"Asus P541UJ-GO626T i7-7500u 12GB 1TB Nvidia GT920 2GB 15.6 W10 Chocolate@es, Asus P541UA-GO1505T i3-6006U 4GB 500GB Chocolate/Oro - Bla... @es,BRAND: Asus, PRODUCT_TYPE: Laptop, MODEL_NO: P541UJ-GO626T, CPU: i7-7500u, MEMORY: 12GB, STORAGE: 1TB, GRAPHICS: Nvidia GT920 2GB, DISPLAY_SIZE: 15.6 inch, OS: W10, PRIMARY_STYLE: Chocolate, SECONDARY_STYLE: Oro - Bla...","Asus P541UJ-GO626T i7-7500u 12GB 1TB Nvidia GT920 2GB 15.6 W10 ,BRAND: Asus, PRODUCT_TYPE: Laptop, MODEL_NO: P541UJ-GO626T, STORAGE: 1TB, RAM: 12GB, PROCESSOR: i7-7500u, GPU: Nvidia GT920 2GB, DISPLAY_SIZE: 15.6 inch, OS: Windows 10",,,,,,,,
285,0,"TP-Link TL-WN881ND 300Mbps Wireless N PCI Express Adaptor ,BRAND: TP-Link, PRODUCT_TYPE: PCI Express Adaptor, MODEL_NO: TL-WN881ND, SPEED: 300Mbps","TARJETA PCI GIGABIT ETHERNET ETHERNET,MODEL_NO: Ethernet Card,BRAND: Tradineur,BRANCH: ,STYLE: Gigabit Ethernet",,,,,,,,
286,0,"ST31000524NS HP MSA2 1-TB 7.2K 3.5 SATA ,MODEL_NO: ST31000524NS, BRAND: HP, PRODUCT_TYPE: Hard Drive, STORAGE: 1TB, SPEED: 7200RPM, INTERFACES: SATA","HP 200GB SATA 3.0 Gbps SSD,BRAND: HP, PRODUCT_TYPE: SSD, MODEL_NO: 653124-B21, STORAGE: 200GB, INTERFACES: SATA 3.0",,,,,,,,
287,0,"Corsair Vengeance LED DDR4 3000 PC4-24000 16GB 2x8GB CL15 ,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: 2x8GB, STORAGE: 16GB, SPEED: 3000MHz, MEMORY_TYPE: DDR4","Corsair Vengeance LPX CMK32GX4M2B3000C15,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMK32GX4M2B3000C15",,,,,,,,
288,0,"653124-B21 HP 200GB SATA 3.0 Gbps SSD,BRAND: HP, PRODUCT_TYPE: SSD, MODEL_NO: 653124-B21, STORAGE: 200GB, INTERFACES: SATA 3.0","ST2000NM0011 HP G8 G9 2TB 6G 7.2K 3.5 SATA SC ,MODEL_NO: ST2000NM0011, BRAND: HP, PRODUCT_TYPE: HDD, STORAGE: 2TB, INTERFACES: SATA, SPEED: 7.2K RPM, FORM_FACTOR: 3.5 inch",,,,,,,,
289,1,"Intel Core i7-6700 3.40GHz (Skylake) Socket LGA1151 Processor - Retail ,MODEL_NO: Core i7-6700, BRAND: Intel, PRODUCT_TYPE: Processor, SOCKET: LGA1151, PROCESSOR_ARCHITECTURE: Skylake","Intel Core i7-6700 Boxed,BRAND: Intel, PRODUCT_TYPE: CPU, MODEL_NO: i7-6700",,,,,,,,
290,0,Memory Card Secure Digital SDXC 64GB UHS-I CLASS 10 300X Premium Adapter Transcend,"Kingston flash memory card 64GB SDXC UHS-I Kingston SD10VG2/64GB Flash Memory Cards,BRAND: Kingston, PRODUCT_TYPE: Flash Memory Card, MODEL_NO: SD10VG2/64GB, STORAGE: 64GB",,,,,,,,
291,0,"Asus H81I-PLUS Motherboard,Mini-ITX,BRAND: Asus, PRODUCT_TYPE: Motherboard, MODEL_NO: H81I-PLUS, FORM_FACTOR: Mini-ITX, BUS_SPEED: PCIe 2.0 x16, MEMORY: GigLAN","ASUS Crosshair V Formula-Z, BRAND: ASUS, PRODUCT_TYPE: Motherboard",,,,,,,,
292,1,"Kingston SD Memory Card ,MODEL_NO: SD10VG2/64GB,BRAND: Kingston, PRODUCT_TYPE: SD Card, STORAGE: 64GB","Kingston 64GB SDHC/SDXC UHS-I U1 Class 10 Flash Memory Card (SD10VG2/64GB),BRAND: Kingston, PRODUCT_TYPE: Flash Memory Card, MODEL_NO: SD10VG2/64GB, STORAGE: 64GB",,,,,,,,
293,0,"Apple iMac 27-inch 3.2GHz Quad-core i5 (Late 2012) MD096LL/A ,MODEL_NO: MD096LL/A, BRAND: Apple, PRODUCT_TYPE: All-in-One Desktop Computer","Apple iMac 21.5-inch 2.9GHz Quad-core i5 (Late 2012) MD094LL/A iMac 21.5 ,BRAND: Apple, PRODUCT_TYPE: iMac, MODEL_NO: MD094LL/A, PROCESSOR: 2.9GHz Quad-core i5, STORAGE: None",,,,,,,,
294,0,"583383-B21 HP Xeon E5506 2.13GHz DL170h G6,MODEL_NO: 583383-B21,BRAND: HP,PRODUCT_TYPE: Server,STORAGE:,SPEED: 2.13 GHz,FORML_FACTOR: ,INTERFACES:,MEMORY:","HP E5506 CPU Kit MODEL_NO: 495916-B21, BRAND: HP, PRODUCT_TYPE: CPU Kit, PROCESSOR_SPEED: 2.13GHz, GENERATION/MODEL NUMBER: ML350 G6",,,,,,,,
295,1,"GIGABYTE BRIX GB-BACE-3000 1.04GHZ N3000 NETTOP NEGRO MINI PC ,BRAND: GIGABYTE, PRODUCT_TYPE: Mini PC, MODEL_NO: GB-BACE-3000, PROCESSOR_SPEED: 1.04GHz, BRAND: GIGABYTE, PRODUCT_TYPE: Nettop, COLOR: Negro","Gigabyte Tech Barebones,BRAND: Gigabyte, PRODUCT_TYPE: PC, MODEL_NO: BRIX Ultra Compact PC Celeron N3000, SPEED: 2.08GHz, MEMORY: Max. 8GB DDR3L, INTERFACES: IntelHD, GbE, ac BT",,,,,,,,
296,0,"HP 15,6-inch (39,62-cm) Spectrum Sleeve Ladies Edition,BRAND: HP, PRODUCT_TYPE: Sleeve, SIZE: 15,6 inch, SIZE_CM: 39,62 cm ,PRIMARY_STYLE: Spectrum, SECONDARY_STYLE: Ladies Edition","HP Pavilion Power 15-cb008ns i7-7700HQ 8GB 1TB Nvidia GTX1050 2GB 15.6-inch , BRAND: HP, PRODUCT_TYPE: Laptop, MODEL_NO: 15-cb008ns, PROCESSOR: i7-7700HQ, MEMORY: 8GB, STORAGE: 1TB, GRAPHICS_CARD: Nvidia GTX1050 2GB, DISPLAY_SIZE: 15.6-inch",,,,,,,,
297,0,"HyperX FURY - DDR4 4GB DIMM 288-pin HyperX HX424C15FB/4 ,BRAND: HyperX, PRODUCT_TYPE: RAM, MODEL_NO: HX424C15FB/4, STORAGE: 4GB",Memoria RAM HyperX Fury 4GB (1x4GB) DDR3-1600MHz Blue,,,,,,,,
298,0,"631674-B21 HP Smart Array P421/2GB Controller,BRAND: HP, PRODUCT_TYPE: Controller, MODEL_NO: 631674-B21, MEMORY: 2GB","358349-B21 HP 2GB PC2700 SDRAM Module,BRAND: HP, PRODUCT_TYPE: RAM, MODEL_NO: 358349-B21, STORAGE: 2GB",,,,,,,,
299,0,"AMD A8-7650K Boxed ,BRAND: AMD, PRODUCT_TYPE: CPU, MODEL_NO: A8-7650K","Intel Core i5-4570 / 3.2 GHz processor ,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: I5-4570, SPEED: 3.2 GHz",,,,,,,,
300,0,"PNY Elite Performance 64GB SDXC Class 10 UHS-I U3,BRAND: PNY, PRODUCT_TYPE: SD Card, MODEL_NO: , STORAGE: 64GB","Transcend Ultimate microSDHC UHS-I 32GB CDW.com,BRAND: Transcend, PRODUCT_TYPE: Flash Memory Card, MODEL_NO: TS32GUSDU3, STORAGE: 32GB, FORM_FACTOR: Micro SD",,,,,,,,
301,0,"Null,MODEL_NO: 306645-003,BRAND: HP,STORAGE: 72.8GB,SPEED: 15K RPM,INTERFACE: SCSI","431943-003 HP 146GB 15K 3.5 SAS 2 Pack ,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 431943-003, STORAGE: 146GB, SPEED: 15K RPM, FORM_FACTOR: 3.5 inch, INTERFACES: SAS",,,,,,,,
302,0,"Corsair Vengeance LPX - DDR4 32GB: 2 x 16GB DIMM 288-pin Corsair 288-pin CMK32GX4M2B3000C15 System Memory (RAM),BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMK32GX4M2B3000C15, STORAGE: 32GB, FORM_FACTOR: DDR4, SPEED: N/A, MEMORY: N/A","Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-21300 2666MHz Dual Channel Kit ,BRAND: Corsair, PRODUCT_TYPE: Memory Kit, MODEL_NO: CMK32GX4M2A2666C16, STORAGE: 32GB, SPEED: 2666MHz, TYPE: DDR4",,,,,,,,
303,1,"Gigabyte BRIX GB-BSi5-6200 (rev. 1.0) - Ultra Compact PC Kit Core i5 6200 Gigabyte 6200 GB-BSI5-6200, BRAND: Gigabyte, PRODUCT_TYPE: Desktop Computer, MODEL_NO: GB-BSI5-6200, PROCESSOR: Core i5 6200","Gigabyte BRIX GB-BSi5-6200 (rev. 1.0) - Ultra Compact PC Kit Core i5 6200 Gigabyte 6200 GB-BSI5-6200 Desktop Computers,BRAND: Gigabyte, PRODUCT_TYPE: Desktop Computer, MODEL_NO: GB-BSI5-6200, PROCESSOR: Intel Core i5 6200U",,,,,,,,
304,0,"Corsair Vengeance LPX 16GB (2x8GB) DDR4 DRAM 2666MHz (PC4-21300) C16 Memory Kit - Black,BRAND: Corsair, PRODUCT_TYPE: Memory Kit, MODEL_NO: unknown, STORAGE: unknown, MEMORY_TYPE: DDR4, SPEED: 2666MHz","Corsair - Vengeance LPX 16GB (2 x 8GB) DDR4-2400 Memory Memory (CMK16GX4M2A2400C14),BRAND: Corsair, PRODUCT_TYPE: Memory, MODEL_NO: CMK16GX4M2A2400C14, SPEED: DDR4-2400, MEMORY: 16GB",,,,,,,,
305,0,"CONTROLADORA ALMACENAMIENTO RAID P222 512MB 6GB,BRAND: Unknown, PRODUCT_TYPE: Storage Device, MODEL_NO: RAID P222, STORAGE: 6GB, MEMORY: 512MB","Scratch & Dent HPE Ethernet 1Gb 4-port 331T Adapter,BRAND: HPE, PRODUCT_TYPE: Network Adapter, MODEL_NO: 647594-B21",,,,,,,,
306,1,"Asus ROG Strix Z270G GAMING,BRAND: Asus, PRODUCT_TYPE: Motherboard","Asus STRIX Z270G GAMING ROG,BRAND: Asus, PRODUCT_TYPE: Motherboard",,,,,,,,
307,1,"Lenovo ThinkServer RD350,BRAND: Lenovo, PRODUCT_TYPE: Server, MODEL_NO: x86 Based Servers, PROCESSOR: Xeon E5-2620V4, SPEED: 2.1 GHz, MEMORY: 16 GB","Lenovo TopSeller ThinkServer RD350 Intel 2.1GHz Xeon Xeon (70QK000XUX),BRAND: Lenovo, PRODUCT_TYPE: Server, MODEL_NO: 70QK000XUX, BRAND: Intel, PROCESSOR_SPEED: 2.1GHz",,,,,,,,
