id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
220,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,36.11
221,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Works Suite 2005,unknown,99.99
222,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Photoshop Elements 4.0 Photo-editing Software for Mac,unknown,85.95
223,0,Pop-up Stopper Professional,Panicware,29.99,Diskeeper 2007 Professional,unknown,46.95
224,0,Mavis Beacon Typing 17 Deluxe by Broderbund,Encore Software,39.99,Mavis Beacon Teaches Typing V17 Deluxe,unknown,29.9
225,0,Nova Greeting Card Factory,Nova Development,49.99,Nova Development GHw Humorous Greeting Card Factory,Nova Development,29.99
226,0,Microsoft Visual Studio Professional 2005,Microsoft Software,549.0,Microsoft Windows Vista Ultimate Upgrade,unknown,239.95
227,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Encore Software 11191 Scrabble SB CS by Hasbro,unknown,17.97
228,0,Reader Rabbit Playtime for Baby and Toddler,The Learning Company,19.99,Reader Rabbit Preschool,The Learning Company,17.9
229,1,Apple iWork '06 (Mac DVD),Apple,79.0,Apple iWork '06 Software Apple & Mac Software,unknown,79.0
230,0,System Care Professional,Avanquest,49.95,Sibelius Sibelius Photoscore Professional 4,unknown,145.7
231,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 35100 Punch ! Professional Home Design Suite,Punch Software,62.99
232,0,Timbuktu Remote Control Software,Netopia,199.99,Now Software Nuw45e1k Now Up-to-Date & Contact for Windows,Power-On Software,114.99
233,0,Final Draft 7/Syd Field's Screenwriting Workshop DVD Bundle,Final Draft,249.99,Final-Draft Scriptwriter's Suite 2.5 Screenwriting Software,unknown,279.95
234,0,Sony Acid Music Studio,Sony Pictures Digital Entertainment,69.99,Sony Media Software Acid Pro 6 Software Music Production Software,Sony Pictures Digital Entertainment,299.95
235,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,unknown,25.49
236,1,InterVideo WindVD 8 Platinum,Corel,69.99,Corel InterVideo Windvd 8 Platinum Software for Windows Authoring Software,unknown,69.95
237,1,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Hawaiian Audio,unknown,12.05
238,0,Microsoft Mappoint 2006 with GPS,Microsoft,349.0,Microsoft (R) Windows (R) XP Home Edition with SP2,unknown,199.99
239,0,Fun For Kids: Preschool Kindergarten Featuring Disney,Topics Entertainment,29.99,Weekly Reader Preparing for Kindergarten 2008,unknown,19.99
240,0,Emedia Rock Guitar Method,Emedia,39.99,Emedia EG04025 Intermediate Guitar Method Complete Package,Emedia,53.99
241,1,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS3 for Mac,unknown,609.99
242,0,Adobe Photoshop CS3,Adobe,649.0,Adobe CS3 After Effects,unknown,1025.99
243,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Design Premium Academic,unknown,575.99
244,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Photoshop CS3 Extended for Mac,unknown,329.99
245,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS Windows Full Version,unknown,590.92
246,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Sony Media Software Sound Forge Audio Studio 8 Software Music Production Software,Sony Pictures Digital Entertainment,69.95
247,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe CS3 Design Standard Academic,unknown,385.99
248,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immersion French Deluxe 2,unknown,27.57
249,0,Valuesoft Tune Transfer For iPod Software For Windows XP,Valuesoft,29.95,Intuit Quicken Premier 2007 Software for Windows Tax & Finance Software,unknown,73.95
250,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken 2007 Premier Win CD,Intuit,73.99
251,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software 11191 Scrabble SB CS by Hasbro,unknown,17.97
252,0,MindManager 7 Mac Single License,Mindjet,129.0,Netopia Timbuktu Pro for Mac Single License,unknown,97.99
253,0,Phonics Success Deluxe 2006,Topics Entertainment,49.99,Math Success Deluxe 2006,unknown,12.9
254,0,Professor Teaches Windows XP,Individual Software,19.99,Individual Software PRM-XW3 Professor Teaches Excel & Word,Individual Software,24.99
255,0,Microsoft Office & Windows Training Professional,unknown,49.95,Microsoft (R) Windows (R) XP Home Edition with SP2,unknown,199.99
256,0,Microsoft Visual Studio Team Edition for Software Developers 2005 with MSDN Premium,Microsoft,5479.0,F1Q-00302 Microsoft Visual Studio 2005 Professional Edition Upgrade Package + MSDN Profe,unknown,757.74
257,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,Quicken Premier 2007,unknown,79.99
258,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 25100 Punch! Master Landscape and Home Design,Punch Software,45.99
259,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Premiere Pro CS3,unknown,825.99
260,1,Autodesk Discreet Combustion 4 Windows,Autodesk,unknown,Autodesk Combustion 4.0 Compositing Software Win,unknown,889.0
261,0,Adobe Creative Suite CS3 Master Collection,Adobe,1999.0,Adobe Creative Suite (V3.0) Design Premium Mac,unknown,1482.0
262,0,TLC Clue Finders Math Learning System SB by Riverdeep,Encore Software,19.99,Encore Software 13861 TLC Arthur's Kindergarten Learning System 2008,unknown,17.97
263,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,unknown,186.73
264,0,Corel Painter X,Corel,155.22,Corel Painter X,unknown,395.99
265,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,3D Home Architect Home V. 8 by Encore Software,unknown,33.92
266,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Dreamweaver CS3,unknown,415.99
267,0,Cakewalk Sonar 6 Studio,Cakewalk,369.0,Cakewalk Sonar 5 Producer Edition Music Production Software,unknown,379.95
268,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Web Premium,unknown,1659.99
269,1,ContentBarrier X4 10.4 Single User,Intego,49.99,Intego ContentBarrier X4,unknown,54.99
270,0,Instant Home Design,Topics Entertainment,9.99,Instant Home Design 3.0,unknown,15.9
271,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Frontpage 2002,unknown,169.56
272,0,Microsoft Windows Vista Home Basic Upgrade,Microsoft,99.95,Microsoft Windows Vista Ultimate Retail No Open Box Returns,unknown,399.99
273,1,Human Body 360,Megasystems,29.99,Human Body,unknown,29.99
274,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft OneNote 2007 Upgrade,unknown,79.95
275,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Professor Teaches Windows Vista,unknown,19.99
276,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe CS3 After Effects Upgrade,unknown,306.99
277,1,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,unknown,498.95
278,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Allume Aquazone Seven Seas Deluxe Edition,unknown,24.99
279,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Inc Print Shop 22 Pro Publisher Deluxe,unknown,85.07
280,0,Microspot Interiors,Microspot Ltd.,99.95,Microspot MacDraft PE Personal Edition,unknown,85.99
281,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 38100 Punch ! Super Home Suite Complete Product Architectural 1 User,unknown,45.97
282,0,Sega Smash Pack 2,Activision,19.95,Sega Smash Pack 2,unknown,8.95
283,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks (R) Simple Start 2007,unknown,99.99
284,0,Symantec Client Security 3.1 with Groupware Protection Business Pack 50 User,Symantec,3732.0,Internet Security Suite 2007 Home Protection Pack XL Box,unknown,61.06
285,0,Microsoft PowerPoint 2004 Upgrade,Microsoft,109.99,Microsoft Office Visio Standard 2007,unknown,249.95
286,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,QuarkCopyDesk V. 3.5 Version Upgrade License,unknown,56.77
287,0,Punch! Home Design Architectural Series 4000 V10,Punch! Software,199.99,Punch Software Home Design Studio,Punch Software,135.99
288,0,QuickBooks Premier Non-Profit Edition 2005,Intuit Inc.,499.95,QuickBooks (R) Credit Card Processing Kit 2007,unknown,39.99
289,0,Microsoft Windows Vista Home Basic,Microsoft,99.95,Windows SBS Premium 2003 R2 Upgrade CD/DVD,Microsoft,531.25
290,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Design Premium,unknown,1865.99
291,0,Elementary School Advantage 2007,Encore Software,29.99,Spanish Advantage 2007,unknown,28.99
292,1,E-Mu EM8685 Beat Garden X Emulator X2/Proteus X2 Soundset,E-Mu,129.99,E-mu Beat Garden X for Emulator X and Proteus X Software Modules Sounds for Software,unknown,69.99
293,0,Corel DVD Moviefactory 6.0 Plus,Corel,79.99,Corel Snapfire (TM) Plus,unknown,39.99
294,0,ZoneAlarm Anti-Spyware,Zone Labs,29.99,ZoneAlarm Wireless Security 2005,unknown,9.95
295,1,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 38100 Punch Super Home Suite,Punch Software,45.99
296,1,Passwords Plus 1.0,DataViz,29.99,Passwords Plus v.1.0 Complete Package,unknown,28.5
297,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Pro CS3,unknown,825.99
298,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe After Effects Professional 7 Software for Windows,unknown,999.0
299,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,unknown,108.95
300,0,Apple Final Cut Studio 2,Apple,1299.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
301,0,Roxio Popcorn 2,Roxio,49.95,Roxio (C) Popcorn(TM) 2,unknown,49.99
302,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,PG Music Band In A Box Software For Windows Music Production Software,PG-Music Inc.,74.95
303,0,Emia Rock Guitar Method,Emedia,39.99,eMedia Essential Bass Guitar DVD,unknown,16.95
304,0,DK Rainbow Fish Most Beautiful Fish,DK,9.99,Encore Software A5992JCH DK Rainbow Fish Most Beautiful Fish In The Ocean Win 95 98 Me XP,unknown,9.08
305,0,Apple Final Cut Studio 2,Apple,499.0,Apple Final Cut Express HD 3.5,unknown,299.99
306,0,Power Production Storyboard Artist 4,Power Production,unknown,Power Production Power Production Storyboard Artist V4.2 Software Animation Software,unknown,749.0
307,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe CS3 Flash Professional Academic,unknown,239.99
308,0,Wild Photo Effects,On-Hand Software,9.99,Geometry,unknown,9.59
309,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft (r) Works Suite 2006,unknown,99.99
310,0,OmniOutliner Professional 3.0,CSDC,69.95,CSDC Pop-Up Stopper Professional Panicware,unknown,26.14
311,0,Middle School Advantage 2008,Encore,39.99,Encore Inc Math Advantage 2008,unknown,33.89
312,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Windows XP Professional Edition,unknown,199.99
313,0,Microsoft Windows Live OneCare 1.5 Online PC Care Subscription,Microsoft,49.95,Microsoft Windows Vista Business,unknown,299.99
314,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (r) Compatible Continuous Checks - Accounting for Windows 8.0-2004 Version,unknown,121.89
315,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 Production Premium Upgrade,unknown,822.99
316,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Office Publisher 2007 Version Upgrade Package,unknown,88.8
317,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,,Instant Immersion Spanish Deluxe 2.0 Topics,Topics Entertainment,39.99
318,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Sibelius PhotoScore Professional Scanning Software Music Production Software,Sibelius Software Ltd.,179.95
319,0,Apple XSAN (Mac),Apple,unknown,Adobe Illustrator CS3,unknown,599.0
320,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 (CS3) Web Standard,unknown,799.0
321,1,Acid Music Studio 7,Sony Media,78.95,Sony Media Software Acid Music Studio 7,unknown,69.95
322,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe After Effects CS3 Professional Software for Mac,unknown,998.95
323,0,World of Warcraft,Blizzard Entertainment,19.99,World of Warcraft: The Burning Crusade,unknown,39.99
324,0,Axis & Allies Collector's Edition,Encore,19.99,Encore Inc Family Tree Maker Version 16 Collectors Edition,unknown,85.07
325,0,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Intuit Quicken Home and Business 2007 Software for Windows Tax & Finance Software,unknown,89.95
326,0,Station Access Collection,Sony-Creative-Software,29.99,Aspyr The Sims Complete Collection,unknown,47.99
327,1,Microsoft OneNote 2007,Microsoft,99.95,Microsoft OneNote 2007,unknown,99.95
328,0,Adobe Creative Suite CS3 Web Premium Upgrade,Adobe,499.0,Adobe Creative Suite 3 Design Standard Complete Package,Adobe,369.0
329,0,Microsoft OEM 3PK XP Home Edition SP2 N09-01624,Microsoft Corporation,unknown,Microsoft Windows XP Home Edition SP2 OEM,unknown,95.99
330,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft (R) Windows (R) XP Professional Edition with SP2,unknown,199.99
331,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop CS3 Extended for Mac Academic,unknown,295.99
332,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows XP Pro SP2 Retail,unknown,299.99
333,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Flash CS3 Professional,unknown,699.0
334,1,McAfee Internet Security Suite 2007,McAfee,89.99,Mcafee Internet Security Suite 2007 3-user,unknown,89.99
335,0,Adobe Creative Suite CS3 Design Standard Upsell,Adobe,899.0,Adobe InDesign CS3 for Mac,unknown,205.99
336,0,PrintMaster 17 Platinum,Encore Software,39.99,Encore Software 11141 Fate SB CS by Wild Games,unknown,17.97
337,0,Sony Vegas 6 + DVD,Sony Pictures Digital Entertainment,899.95,Sony Vegas 7 + DVD Production Suite Software Full Version Video Editing and DVD Creation,unknown,426.0
338,0,Civilization IV DVD-ROM,Aspyr Media,49.99,Fallout Collection,unknown,24.49
339,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment 80542 Instant Immersion French 2.0,unknown,18.2
340,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Encore Software 10634 3D Home Architect Home v.8,unknown,33.97
341,0,Adobe Dreamweaver CS3,Adobe,199.0,Premiere Pro CS3 Mac,unknown,320.25
342,0,Adobe Illustrator CS3,Adobe,199.0,Adobe PageMaker 7.0 for Mac Version Upgrade,unknown,79.99
343,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Sony Creative Software Vegas43; DVD Production Suite v.7.0 Complete Product,unknown,262.82
344,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 35100 Punch ! Professional Home Design Suite,Punch Software,62.99
345,1,The Sims 2 Pets Expansion Pack,Aspyr Media,34.99,The Sims 2 Pets for Mac,unknown,34.99
346,0,Adobe Acrobat Professional 8,Adobe,273.0,Adobe After Effects Professional 7 Software for Windows,unknown,999.0
347,1,Adobe Acrobat Distiller SVR V6,Adobe Systems,,Adobe Acrobat Distiller 6 Lnx,unknown,14967.47
348,0,Middle School Advantage 2008,Encore,39.99,Middle School Advantage Premier Edition (15 CD Set),unknown,24.95
349,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 Design Premium Upgrade Mac,unknown,569.97
350,0,QuickBooks Pro 2007 For Mac,Intuit,199.95,QuickBooks,unknown,103.99
351,0,Adobe Illustrator CS3 Upgrade from Freehand,Adobe,199.0,Adobe Flash Pro CS3,Adobe,199.0
352,0,Microsoft CRM Professional Cal 3.0 Product Upgrade License Pack User Cal,Microsoft Software,9980.0,Microsoft Windows Small Business Server 2003 License 20 Additional User CALs,unknown,1834.4
353,1,Zero-G Pro Pack for GarageBand (AppleLoops),Zero-G,169.95,East West Propack For GarageBand AV Production Software,unknown,152.96
354,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft Word Mac 2004,unknown,157.18
355,0,3 Great Games For Guys,Dreamcatcher Interactive,29.99,Ultimate Games for Girls 3,unknown,19.99
356,1,Snap ! Hair Styler Studio,Topics Entertainment,4.99,Topics Entertainment Snap! Hair Stylers Studio,unknown,3.44
357,0,Findex QuickVerse Bible Study 2007 Bible-Suite,Findex,,Individual Software Inc QuickVerse Bible Premier Suite (US POS),unknown,37.19
358,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickBooks,unknown,103.99
359,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgra,unknown,1687.48
360,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Master Collection,unknown,2499.99
361,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft R39-00292 Open Win Svr 2003 Ext Conn,unknown,1863.78
362,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Sibelius Sibelius 4 Software,Sibelius Software Ltd.,249.95
363,0,Punch! Home Design Architectura Series 18,Punch! Software,129.99,"Punch Software 35,100 Punch! Professional Home Design Suite",Punch Software,62.99
364,1,Punch! Professional Home Design,Punch! Software,89.99,Punch Software Home Design Suite for Windows,Punch Software,62.99
365,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Microspot MacDraft PE,unknown,85.99
366,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Vista Ultimate Upgrade,unknown,239.95
367,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software JCE-WN5 Professor Teaches Windows J/C,Individual Software,9.99
368,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe CS3 Master Collection,unknown,2499.99
369,0,i copy dvds 2 professional edition,Me-Too-Software,69.99,37510 Novabackup Professional Edition V. 7.5 Upgrade License 1 User Win,unknown,25.06
370,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Sibelius Sibelius 5 Software Educational Discount Music Production Software,Sibelius-Software-Ltd .,248.95
371,0,Prosoft Tunetech For iPod,Prosoft Engineering,74.99,ValuSoft Tune Tools for iPod,unknown,21.99
372,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Excel 2007,unknown,229.95
373,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish 2.0,unknown,19.99
