id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
322,0,Peachtree by Sage Complete Accounting,Sage Software,269.99,Peachtree Compatible Continuous Forms - Accounting for Windows,,241.99
323,0,QuickBooks Pro,,199.95,Quicken Premier,,73.95
324,0,Punch Home Design,,39.99,Punch 5 in 1 Home Design Complete Package,,34.26
325,0,Grisoft AVG Anti-Virus & Anti-Spyware,,39.95,CA Anti-Spyware,unknown,24.99
326,0,Adobe Creative Suite Design Premium,,1799.0,Adobe CS3 Web Premium Upgrade,,517.99
327,0,Vegas Movie Studio,,129.95,Sony Media Software Vegas Movie Studio + DVD Platinum Edition,,100.97
328,0,JumpStart Advanced,Knowledge Adventure,19.99,JumpStart Advanced,,19.99
329,0,Netgear VPN Client,Netgear,89.99,,unknown,unknown
330,0,Microsoft Office Frontpage,,159.98,Microsoft Windows Server Terminal Server CALs,,2429.99
331,0,Instant Immersion Spanish Audio,,39.95,Instant Immersion Japanese,,22.43
332,0,onOne Essentials,onOne Software,59.95,Adobe Photoshop Elements 4.0 and Adobe Premiere Elements 2.0,,unknown
333,0,Hoyle Puzzle & Board Games,Encore Software,19.95,Hoyle Game Collection,,unknown
334,0,Sibelius Kontakt Edition,,99.99,Nero Nero Ultra Edition,,88.83
335,0,Microsoft Digital Image Suite,,129.95,Microsoft Works Suite,,99.99
336,0,valuesoft tune transfer,valuesoft,29.95,iparrot portuguese english phrase translator software,,unknown
337,0,Adobe Creative Suite Production Premium,Adobe,1699.0,Adobe CS3 Web Premium,,unknown
338,0,QuickBooks Credit Card Processing Kit,,39.95,QuickBooks Pro 2003,,299.77
339,0,Panda Internet Security,Panda Software,69.95,PC-Cillin Internet Security,,49.95
340,0,Microsoft Windows Server Client Additional License,,809.0,Microsoft Windows Terminal Server Client Additional License,,719.04
341,0,Adobe Creative Suite Production Premium,,799.0,Total Training for Adobe Creative Suite Design Premium,unknown,279.95
342,0,e-mu Modern Symphonic Orchestra,e-mu,499.99,Steinberg Halion Symphonic Orchestra Educational Edition,,545.51
343,0,Cakewalk Sonar,,799.0,Cakewalk Guitar Tracks Pro,,99.0
344,0,Hoyle Board Games,Encore,9.99,Hoyle Game Collection,,unknown
345,0,Wasp Barcode Labeler,,unknown,DesignCAD Complete Package,,25.54
346,0,Warlords 3,,unknown,Cross Stitch Design Studio,,9.59
347,0,Art Explosion T-Shirt Factory,,29.99,Photo Explosion Deluxe,,49.99
348,0,Adobe InDesign,,699.0,Adobe Creative Suite Design Standard Upgrade,,859.96
349,0,Sibelius Professional,,599.99,Microspot MacDraft Professional,,249.99
350,0,GhostSurf Platinum,,39.99,GhostSurf Platinum,NaN,14.95
351,0,Elementary Advantage,Encore,39.99,Encore Software Elementary School Advantage,,26.97
352,0,Microsoft Visual Studio Professional,,549.0,Microsoft Visio Standard,,unknown
353,0,Microsoft Excel,,229.99,Microsoft Works Suite,,99.99
354,0,Steinberg Nuendo,Steinberg,2499.0,Migo Software Digital Vault,,unknown
355,0,Palo Alto Business Plan Pro,,199.0,Palo Alto Marketing Plan,,149.97
356,0,valuesoft tune transfer,valuesoft,29.95,corel ulead dvd moviefactory 6 software,,49.95
357,0,Punch Professional Home Design,Punch Software,129.99,Punch Professional Home Design Suite,Punch Software,62.99
358,1,Hoyle Solitaire,Encore,9.99,Encore Software Hoyle Solitaire,,8.44
359,0,Corel WordPerfect Office Standard,Corel,149.99,Microsoft Office Standard,unknown,369.99
360,0,Microsoft Windows Vista Home Basic,,99.95,Microsoft Virtual PC 7.0,unknown,205.99
361,0,3D Home Architect Landscape Design Deluxe,Encore,29.99,Encore Software 13931 3D Home Architect Landscape Design Deluxe,,25.97
362,0,Microsoft MapPoint with GPS,,349.0,Microsoft Office Standard Upgrade,unknown,unknown
363,0,Avid Liquid,Avid Technology,888.75,CSDC Liquid Ledger Personal Finance Modeless Software,,71.01
364,0,Professor Teaches Excel & Word,,19.99,Individual Software Professor Teaches Excel & Word,,24.99
365,0,Turbocad Mac,IMSI,249.99,AppleWorks,,unknown
366,0,Microsoft Virtual PC,,249.99,Microsoft Windows Services for Netware,,138.17
367,1,Window Washer,,29.95,Window Washer,unknown,22.99
368,0,QuickBooks Premier Nonprofit,,399.95,QuickBooks,,178.99
369,0,Print Explosion Deluxe,Nova Development,49.99,The Print Shop Deluxe,,unknown
370,0,Adobe Production Studio,,1699.0,Adobe CS3 Web Premium,,1434.99
371,0,Microsoft Windows Vista Ultimate,,399.95,Microsoft Windows Vista Upgrade,NaN,unknown
372,0,Microsoft MapPoint with GPS,,349.0,Microsoft Streets and Trips with GPS Locator,,129.99
373,0,Instant Immersion Japanese,,39.99,Instant Landscape Design,unknown,17.9
374,1,Microsoft Windows XP Professional,,199.99,Microsoft Windows XP Professional,,199.99
375,0,CA Internet Security Suite,,unknown,CA Internet Security Suite,,153.86
376,0,Microsoft Windows Vista Ultimate,,399.95,Microsoft Office Word 2004,,231.29
377,0,Family Tree Maker Essentials,Encore Software,29.95,Family Tree Maker Deluxe,,57.59
378,0,Adobe InDesign CS3 Upgrade,,199.0,Adobe Design Standard CS3 Upgrade,,413.99
379,0,Microsoft Windows Vista Business,,299.95,Adobe Photoshop CS3 Extended,,969.0
380,0,BrightStor ArcServe Backup,,unknown,BrightStor ArcServe Backup SAN Option,,1038.22
381,0,M-Audio Pro Tools M-Powered,M-Audio,299.99,Make Finale,,unknown
382,0,Adobe Creative Suite Web Standard,,999.0,Adobe Creative Suite Design Standard,,1243.99
383,0,Instant Immersion German,,29.99,Instant Immersion German Deluxe,,36.11
384,0,Adobe Flash Pro,,699.0,Adobe CS3 Design Premium,,1865.99
385,0,Adobe Creative Suite Production Premium,,1199.0,Adobe Creative Suite Web Standard Upgrade,,843.15
386,0,Pdf Converter Professional,Nuance Communications Inc.,99.99,Scansoft Pdf Converter Professional,,87.79
387,0,Instant Immersion German Audio,,unknown,Instant Immersion Italian,,20.99
388,0,Adobe Production Studio,,1699.0,Adobe CS3 Production Premium,unknown,1749.99
389,0,Microsoft SQL Server Standard Edition,,1849.0,Microsoft Visio Standard,,unknown
390,0,Mavis Beacon Teaches Typing,Broderbund,19.99,Encore Software Mavis Beacon Typing Deluxe,,33.97
391,0,Microsoft PowerPoint,,229.99,Microsoft MapPoint with GPS Locator,,349.99
392,0,High School Advantage,Encore Software,29.95,Elementary Advantage,,unknown
393,0,Roxio Easy Media Creator,,99.95,Roxio Easy Media Creator Suite,,99.99
394,0,QuickBooks Point-of-Sale Basic,,799.95,QuickBooks,,103.99
395,0,Adobe Acrobat Capture,,1514.99,Adobe Acrobat Professional,,unknown
396,0,Adobe Creative Suite Design Standard,,399.0,Adobe CS3 Design Standard Academic,unknown,385.99
397,0,BrightStor ArcServe Backup,,unknown,BrightStor ArcServe Backup,,632.18
398,0,Punch Home Design Architectural Series,,129.99,Punch Pro Home Design Suite,,61.8
399,0,The Print Shop Business Card Maker,,9.99,Print Perfect Business Cards,,29.99
400,0,TLC Arthur's Kindergarten Learning System,Encore,19.99,Encore Software TLC Millie's Math Learning System,,17.97
401,0,Adobe Acrobat Professional,Adobe,273.0,OrgChart Professional,,unknown
402,0,Absolute Software Computrace LoJack for Laptops,Absolute Software,49.99,Computrace LoJack for Laptops Subscription Package,,39.95
403,0,Hasbro Family Game Collection,Encore Software,19.99,Encore Software Hasbro Family Collection,,18.97
404,0,Microsoft Small Business Server CALs,Microsoft,unknown,Microsoft Windows Small Business Server Version Upgrade License,,186.73
405,0,Microsoft Office Professional,,499.99,Microsoft Office Ultimate,,unknown
406,0,Adobe Creative Suite Web Premium,,499.0,Adobe Creative Suite Web Standard,,369.0
407,0,Adobe InDesign CS3,,199.0,Adobe Design Standard,,385.99
408,0,Punch Professional Home Design Suite,,69.99,Punch Software Prof Home Design Platinum V10 SB Win 98 ME NT 2000 XP,,84.97
409,0,Mavis Beacon Standard,Encore Software,19.95,Mavis Beacon,,unknown
410,0,Microsoft Office Excel,,229.95,Microsoft Office Project Server,,23.48
411,0,QuickVerse Bible Study,,59.95,QuickVerse Bible Suite,,24.89
412,0,Adobe Production Studio,,1699.0,Adobe CS3 Design Premium,,1865.99
413,0,Adobe Photoshop CS3 Extended,,349.0,Adobe Photoshop CS3 Extended,,969.0
414,0,Microsoft Windows XP Professional,,299.99,Adobe Photoshop CS,,590.92
415,0,Symantec Backup Exec SBS Std,Symantec,811.21,Symantec Backup Exec for Windows Small Business Server Agent,,unknown
416,1,Microsoft Word,,109.99,Microsoft Word Upgrade for Mac OS X Apple & Mac Software,,108.95
417,0,Mariner Montage,Mariner Software,149.95,Apple AppleWorks,,79.99
418,1,Drive Genius,,129.0,Drive Genius,,84.99
419,0,Photo Explosion,,29.99,Nova Print Explosion Deluxe,NaN,unknown
420,0,Adobe Creative Suite Production Premium,Adobe,1699.0,Adobe Creative Suite Web Standard Upgrade,,843.15
421,0,Microsoft Word,,109.95,Visual Studio Pro,,549.0
422,0,The Print Shop,Encore Software,99.99,The Print Shop,,84.13
423,1,Monopoly Here & Now,Encore,19.95,Encore Software Monopoly Here & Now,,18.97
424,0,Wasp Barcode Labeler,,unknown,Microsoft Data Analyzer,Microsoft,154.99
425,0,Microsoft Data Analyzer,,179.0,Microsoft PowerPoint Upgrade,,unknown
426,0,Microsoft Windows Small Business Server CALs,,unknown,Microsoft Windows Terminal Server Client License,,719.04
427,1,Scooby Doo Glowing Bug Man,Encore Software,9.99,Encore Inc Scooby Doo Glowing Bug Man,,unknown
428,0,Middle School Success,,49.99,Middle School Math & Science,,unknown
429,0,Microsoft Windows Terminal Server Client,,669.0,Microsoft Windows XP Home Edition OEM,,unknown
430,0,Hoyle Puzzle & Board Games,Encore Software,19.99,Hoyle Card Games,Encore,10.0
431,0,Microsoft Windows XP Professional,,299.99,Punch Software Professional Home Design Platinum Version,,99.99
432,0,Adobe Creative Suite Production Premium,Adobe,1699.0,Adobe CS3 Web Premium,,unknown
433,0,Microsoft Windows XP Professional,,299.99,Microsoft Office Accounting Professional 2007,,229.95
434,0,Apple Remote Desktop,,499.0,Apple Remote Desktop,,294.99
435,0,Adobe Creative Suite Web Premium,,1599.0,Adobe CS3 Web Standard,,unknown
436,0,Nero,Nero Inc.,99.99,I Copy DVDS 2 Ultra Edition,,unknown
437,0,Pinnacle Studio Plus Titanium,Pinnacle,69.99,Pinnacle Studio Plus Titanium,,67.47
438,1,Finale Allegro,Finale,199.95,Finale Allegro Software Music Production Software,,164.95
439,0,Adobe After Effects Professional,Adobe,999.0,Resume Maker Professional,,unknown
440,0,Apple GarageBand Jam Pack,,99.0,Apple GarageBand Jam Pack,,95.99
441,0,Microsoft Windows Vista,,259.95,Microsoft Windows Vista,,199.99
442,0,World of Warcraft,,35.7,World of Wild Cats,unknown,8.95
443,0,Microsoft Excel,,229.99,Microsoft Money Premium,,79.99
444,0,Art Explosion T-Shirt Factory,,29.99,Nova Development Business Card Factory,,28.3
445,0,Adobe Dreamweaver,,199.0,Adobe Photoshop,,189.99
446,0,Adobe Dreamweaver,,399.0,Adobe Dreamweaver Academic,,195.99
447,1,Hoyle Card Games,Encore Software,19.99,Encore Software Hoyle Card Games,,18.97
448,0,Microsoft Office Standard,,239.99,Office Mac Microsoft,,unknown
449,0,Scansoft PaperPort Professional,Nuance Communications Inc.,949.99,Super Solvers Mission Think,,unknown
450,0,Microsoft Office & Windows Training Professional,,49.95,Microsoft Windows XP Professional License and Media,,137.09
451,0,Microsoft Office & Windows Training,,29.99,Windows Vista Business SP Microsoft,,272.38
452,1,Broderbund Print Shop Deluxe,Encore Software,49.99,Print Shop Deluxe,,44.9
453,0,ZipMagic Personal Edition,,19.95,Microspot MacDraft PE Personal Edition,,85.99
454,0,Adobe Creative Suite Production Premium,,1699.0,Adobe Creative Suite Production Premium,,unknown
455,0,Apple Mac OS X,,129.0,Apple Mac OS X Server,,499.0
456,0,Microsoft Word,,229.99,Microsoft Access,,109.99
457,0,QuickBooks Pro,Intuit,199.95,Palo Alto Business Plan Pro,,83.99
458,0,Digidesign Music Production Toolkit,,495.0,Motu DP5 Software,unknown,unknown
459,0,Adobe Dreamweaver,,199.0,Adobe InDesign,,192.99
460,0,Microsoft Works Suite,,99.0,Microsoft Works Suite,,94.08
461,0,Crystal Reports XI,,495.0,Web Easy (R) Professional,,unknown
462,1,Marvel Comic Book Library,Marvel,49.99,Git Comic Book Library Collector's Edition Vol. 1,,unknown
463,0,Punch Professional Home Design,,69.95,Punch Professional Home Design,,62.99
464,0,Reference Success Deluxe,Topics Entertainment,49.95,Math Success Deluxe,unknown,unknown
465,0,Microsoft Publisher,,99.95,Microsoft Money Premium,,69.99
466,0,CA Antivirus,,39.95,CA Antivirus,,13.1
467,0,Readiris Pro,,129.99,Iris Readiris Pro,,109.99
468,0,Mcafee VirusScan,,39.99,Mcafee Personal Firewall,,unknown
469,0,Apple iWork Family Pack,,99.0,Apple iLife Family Pack,,99.99
470,0,Sibelius Professional,,599.0,Adobe Acrobat Professional,,350.0
471,0,Microsoft Office Professional,,499.99,Microsoft Word,,231.29
472,0,Sudoku Puzzle Addict,,6.99,Sudoku For Kids,unknown,unknown
473,0,Bias Peak Pro,,599.0,Netopia Timbuktu Pro,,unknown
474,0,Adobe Photoshop CS3,,199.0,Adobe CS3 Web Standard,,413.99
475,0,Adobe Creative Suite Design Premium,,599.0,Adobe Dreamweaver CS3 Upgrade,,236.74
476,0,Apple Final Cut Studio,,499.0,Apple Final Cut Pro Upgrade,NaN,699.99
477,0,Punch Master Landscape & Home Design,,59.99,Encore Inc 3D Home Architect Landscape Design Deluxe,,25.49
478,0,Media Studio,Encore Software,29.99,Microsoft Office 2004 Standard Edition Upgrade,,234.95
479,0,Adobe Production Studio,,1699.0,Steinberg Cubase Studio,,399.99
480,0,Punch Professional Home Design,Punch Software,199.99,Punch Professional Home Design Suite,Punch Software,62.99
481,0,Total Training Adobe Creative Suite Design Premium,,299.99,Adobe Creative Suite Design Standard,,20.97
482,0,Instant Immersion German,,39.99,Photo Explosion Deluxe,,49.99
483,0,Solitaire Antics,,unknown,Hoyle Solitaire,,9.99
484,1,More Brain Games,,9.99,CSDC More Brain Games on Hand Software,,7.17
485,0,Microsoft Upg Win Small Business Svr Cal,,330.14,Win 2003 Ter Svr Cal 5pk Microsoft,unknown,762.95
486,0,emedia Blues Guitar Legends,,29.94,emedia Music Corp Guitar Pro V 5.1 (Hybrid),unknown,51.92
487,0,Adobe Production Studio,,1699.0,Adobe CS3 Web Premium,,517.99
488,0,Microsoft Visio,,259.95,Microsoft Money,,unknown
489,0,Microsoft Word,,229.99,Microsoft Office Student/Teacher,NaN,145.99
490,0,Cisco IOS IP/FW/IDS,,unknown,Cisco IOS IP/FW/IDS Complete Package,,1072.9
491,1,Simple Slide Show,,19.99,Simple Slide Show,unknown,15.9
492,1,Adobe Creative Suite Master Collection,,1399.0,Adobe CS3 Master Collection Upgrade,,1437.99
493,0,Microsoft Outlook,,109.95,Microsoft Money Home and Business,,unknown
494,0,Instant Immersion American Sign Language,,9.99,Instant Immersion Japanese Deluxe,,36.11
495,0,Microsoft Outlook,,109.95,Microsoft Project Standard,,349.95
496,0,Adobe Illustrator CS3,,199.0,Adobe InDesign CS3,,205.99
497,0,Microsoft Office,,unknown,Microsoft Outlook,,23.33
498,0,Peachtree by Sage Complete Accounting,Sage Software,269.99,Peachtree Compatible Continuous Checks-Office Accounting,,unknown
499,0,Instant Immersion Japanese,,19.99,Instant Immersion Hawaiian Audio,,12.05
500,0,QuickBooks Simple Start,,99.95,QuickBooks Pro,,299.77
501,0,Adobe Acrobat Professional,,449.99,Adobe Acrobat Professional,,350.0
502,0,Math Success Deluxe,,49.99,Middle School Success Deluxe,,49.99
503,0,Encore Adventure Workshop Preschool-1st Grade,Encore,19.99,Encore Adventure Workshop Preschool-1st Grade,,17.97
504,0,Adobe Premiere Pro,,799.0,Adobe Premiere Pro Software,,848.95
505,1,eovia Carrara,eovia,unknown,Carrara Pro,,445.3
506,0,Instant Immersion German,,39.99,Instant Immersion Italian Platinum,,129.99
507,0,Microsoft Word,,109.99,Microsoft Money Standard,,29.99
508,0,Middle School Success Deluxe,,49.99,Topics Entertainment Reference Success Deluxe,,22.9
509,0,Palo Alto Business Plan Pro Premier,Palo Alto Software,199.0,Business PlanMaker Deluxe,,49.99
510,0,Microsoft Office Small Business,,735.33,Microsoft Microsoft Office Software Suite,,399.95
511,0,Makemusic Finale,,600.0,Make Finale Allegro Software Music Production Software,unknown,164.95
512,1,Age of Empires III,,49.99,Age of Empires III,unknown,45.99
513,0,Adobe Creative Suite Design Standard,,899.0,Adobe InDesign CS3,,725.99
514,1,Professor Fuji's Sudoku Deluxe,Encore Software,19.99,Encore Software Professor Fuji's Sudoku Deluxe,,17.97
515,0,Professor Teaches Excel & Word,,19.99,Individual Software Professor Teaches Excel & Word,,24.99
516,0,Punch Master Landscape & Home Design,,99.99,Encore Software 3D Home Architect Landscape Design Deluxe Version,,25.97
517,0,Webroot Spy Sweeper,Webroot Software,49.95,Webroot Spy Sweeper,Webroot Software,31.99
518,0,Adobe After Effects Professional,,999.0,Adobe Acrobat Professional,,157.36
519,0,Instant Immersion American Sign Language,,9.99,Instant Immersion Spanish Deluxe,,39.99
520,0,Adobe Photoshop Elements,,149.99,Adobe Photoshop CS3 Extended,,329.99
521,0,Punch Home Design Architectura Series,,129.99,Punch 5 in 1 Home Design,,35.99
522,0,QuickBooks Premier,,1499.95,QuickBooks Pro,,299.77
523,0,Adobe InDesign CS3 Upgrade,Adobe,199.0,Adobe InDesign CS3 Product Upgrade Package,,214.55
524,0,Mavis Beacon Typing,Encore Software,39.99,Mavis Beacon Teaches Typing,,37.99
525,0,Adobe Illustrator,,199.0,Adobe Acrobat Professional,,145.99
526,0,Adobe Premiere Pro,,799.0,Adobe Soundbooth,,205.99
527,0,Apple Final Cut Express,,299.0,Apple Final Cut Express Upgrade,,unknown
528,0,Sony Acid Pro,,499.95,Sony Acid Pro Music Production Software,,199.95
529,0,Microsoft Windows XP,,199.0,Microsoft Windows Vista Business,,299.99
530,0,Punch Master Landscape Professional & Home Design,,69.95,Punch Home Design Studio,,unknown
531,0,Microsoft Office Professional,,499.99,Microsoft MapPoint with GPS Locator,,349.99
532,1,Riverdeep SpongeBob SquarePants Typing,,unknown,Encore Software SpongeBob SquarePants Typing Fun Time Management,,17.97
533,0,Wasp Barcode Labeler,,unknown,QuarkXPress v.7 Complete Package,,742.21
534,0,Hoyle Kids' Games,Encore,9.99,Hoyle Game Collection,,unknown
535,0,PrintMaster Platinum,Encore Software,39.99,Print Perfect Platinum,,29.99
536,1,Sound Forge Audio Studio,,69.59,Sony Media Sound Forge Audio Studio Software Music Production Software,,69.95
537,1,IMSI Resume Writer Deluxe,,19.95,Resume Writer Deluxe,unknown,12.9
538,0,Adobe Creative Suite Web Standard,,799.0,Adobe CS3 Web Premium,,1434.99
539,1,Power On Now Up To Date & Contact Windows,,129.99,Now Software Now Up-To-Date & Contact For Windows,,114.99
540,0,Microsoft Office Frontpage,,159.98,Windows Vista Home Premium,,239.99
541,0,Adobe Flash Pro,,199.0,Adobe Photoshop Upgrade,,679.99
542,0,Hasbro Classic Collection,Encore,19.99,Fallout Collection,unknown,24.49
543,0,Adobe Creative Suite Web Premium,,1399.0,Adobe Creative Suite Web Standard,,843.15
544,1,Punch Home Design Architectural Series,,199.99,Punch Home Design Architectural Series,,168.97
545,0,Peachtree by Sage Premium Accounting,Sage Software,599.99,Peachtree Compatible Continuous Checks,,unknown
546,0,Microsoft Visual Studio,,5099.0,Microsoft Visual Studio Team Edition,,5159.29
