id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
331,0,Adobe Photoshop Elements,,149.99,Adobe Photoshop CS3 Extended,,295.99
332,0,Microsoft Office & Windows Training,,49.95,Microsoft Windows XP Pro SP2,,299.99
333,0,Adobe Photoshop Elements,,89.99,Adobe Flash CS3 Professional,,699.0
334,1,Mcafee Internet Security Suite,Mcafee,89.99,Mcafee Internet Security Suite,,89.99
335,0,Adobe Creative Suite Design Standard,,899.0,Adobe InDesign CS3,,205.99
336,0,PrintMaster Platinum,Encore Software,39.99,Encore Software Fate SB CS,,17.97
337,0,Sony Vegas,,899.95,Sony Vegas Production Suite,,426.0
338,0,Civilization IV,Aspyr Media,49.99,Fallout Collection,,24.49
339,0,Instant Immersion Italian,,49.99,Instant Immersion French,,18.2
340,0,3D Home Architect,Encore Software,29.99,Encore Software 3D Home Architect,,33.97
341,0,Adobe Dreamweaver,,199.0,Adobe Premiere Pro,,320.25
342,0,Adobe Illustrator,,199.0,Adobe PageMaker,,79.99
343,0,Adobe Creative Suite Production Premium,,1699.0,Sony Vegas DVD Production Suite,,262.82
344,0,Punch Professional Home Design,,49.99,Punch Professional Home Design Suite,,62.99
345,1,Sims 2 Pets,Aspyr Media,34.99,Sims 2 Pets,,34.99
346,0,Adobe Acrobat Professional,,273.0,Adobe After Effects Professional,NaN,999.0
347,1,Adobe Acrobat Distiller,,unknown,Adobe Acrobat Distiller,,14967.47
348,0,Middle School Advantage,Encore,39.99,Middle School Advantage Premier Edition,,unknown
349,0,Adobe Creative Suite Design Standard,,399.0,Adobe Creative Suite Design Premium,,569.97
350,0,QuickBooks Pro,,199.95,QuickBooks,,103.99
351,0,Adobe Illustrator CS3,,199.0,Adobe Flash Professional CS3,,205.99
352,0,Microsoft CRM Professional CAL,,9980.0,Microsoft Windows Small Business Server CALs,,1834.4
353,1,Zero-G Pro Pack,,169.95,East West ProPack,NaN,152.96
354,0,Microsoft Word,,109.99,Word Mac 2004 Microsoft,,157.18
355,0,3 Great Games For Guys,,29.99,Ultimate Games For Girls 3,,19.99
356,1,Snap Hair Styler Studio,,4.99,Topics Entertainment Snap Hair Styler Studio,,3.44
357,0,QuickVerse Bible,,unknown,Individual Software QuickVerse Bible Premier Suite,,37.19
358,0,QuickBooks Simple Start,,99.95,QuickBooks,unknown,103.99
359,0,Adobe Creative Suite Design Premium,Adobe,1599.0,Adobe Creative Suite Design Premium Upgrade,,1687.48
360,0,Adobe After Effects,,999.0,Adobe CS3 Master Collection,unknown,2499.99
361,0,Microsoft Excel,,229.99,Windows Server 2003 Ext Conn,,1863.78
362,0,Sibelius Professional,,599.99,Sibelius Software,,249.95
363,0,Punch Professional Home Design,Punch Software,129.99,Punch Professional Home Design Suite,Punch Software,62.99
364,1,Punch Professional Home Design,,89.99,Punch Professional Home Design Suite,,62.99
365,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Microspot MacDraft PE Personal Edition,,unknown
366,0,Microsoft Virtual PC,,249.99,Microsoft Windows Vista Ultimate,,unknown
367,0,Professor Teaches Excel & Word,,19.99,Individual Software Professor Teaches Windows,,unknown
368,0,Adobe Soundbooth,,199.0,Adobe CS3 Master Collection,unknown,2499.99
369,0,i copy dvds 2 professional,,69.99,Novabackup Professional Edition,,25.06
370,0,Sibelius,,599.0,Sibelius Educational Discount Software,,248.95
371,0,Prosoft TuneTech,Prosoft Engineering,74.99,ValuSoft Tune Tools,,unknown
372,0,Microsoft Office Small Business,,449.95,Microsoft Excel,,229.95
373,0,Instant Immersion French,,49.99,Instant Immersion Spanish,,19.99
374,0,Microsoft Office Standard,,239.99,Microsoft Excel,,109.99
375,0,OnOne Software PXL Smartscale,,unknown,Adobe Premiere Pro CS3 with Encore CS3 and OnLocation CS3,,723.95
376,0,Diskeeper Professional,Diskeeper Corporation,79.21,OrgChart Professional,,unknown
377,0,emedia Intermediate Guitar Method,,59.99,emedia My Guitar,,24.81
378,0,Instant Immersion Japanese,,39.99,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
379,0,OnOne Software Intellihance Pro,,unknown,OnOne Software Fractals Print Pro,,274.97
380,0,Adobe Photoshop,,999.0,Adobe Photoshop Elements,,79.99
381,0,Microsoft Data Analyzer,,179.0,Microsoft Excel,,unknown
382,0,Microsoft Excel,,229.99,Microsoft MapPoint with GPS Locator,,349.99
383,0,Total Training Adobe Creative Suite Design Premium,,299.99,Adobe Creative Suite Design Premium Upgrade,,569.97
384,0,Adobe Illustrator CS3,,199.0,Adobe InDesign CS3,,205.99
385,0,Punch Professional Home Design,,89.99,Punch Software Punch ! Home Design Suite Professional Complete Product Architectural Standard 1 User (S) Complete Product PC,,59.97
386,0,Apple Logic Pro,,299.0,Apple Logic Platinum / Gold to Logic Pro Update,,149.0
387,0,Snap Spelling,,19.95,Total 3D Home Deluxe,,9.59
388,0,Clifford Reading Pack,Scholastic,19.99,ClickArt Premier Image Pack,,48.95
389,0,Topics Entertainment Phonics Success Essentials,,29.99,Topics Entertainment Success Essentials,unknown,17.55
390,0,Ulead VideoStudio,Corel,89.99,Corel Ulead VideoStudio Plus,,129.95
391,0,Adobe Creative Suite Production Premium,Adobe,1699.0,Adobe Creative Suite Web Standard Upgrade,,843.15
392,0,Professor Teaches Excel & Word,,19.99,Individual Software Professor Teaches Windows XP,,24.99
393,0,WatchGuard VPN Manager Upgrade,,2098.55,WatchGuard VPN Manager Upgrade Package,,1235.07
394,0,Microsoft Office & Windows Training,,49.95,Microsoft Windows Vista Business,,149.99
395,0,Zend Studio,,299.0,Geometry,,unknown
396,0,Instant Immersion Italian,,29.99,Instant Immersion Italian Platinum,,129.99
397,0,Photo Go,,24.95,PhotoShow Deluxe,unknown,39.92
398,0,Microsoft Visual Studio Team Edition,,2309.0,Microsoft Visual Studio Team Edition,,5121.98
399,0,Adobe Creative Suite Design Standard,,899.0,Adobe Production Premium,,1698.95
400,1,Bookkeeper,,39.99,Individual Software Bookkeeper (US POS),,37.19
401,0,Mike Garson Jazzical Suite,Yamaha,34.95,Mike Garson Screen Themes '93,,unknown
402,0,Adobe Creative Suite Production Premium,,1199.0,Adobe Premiere Pro Video Editing Software,,798.95
403,0,Instant Immersion Language Lab,,unknown,Instant Immersion Italian,,36.11
404,0,Microsoft Windows Vista Business,,179.99,Microsoft Windows XP Home Edition,,unknown
405,0,Adobe Creative Suite Master Collection,,1399.0,Adobe Creative Suite Web Standard Upgrade,,843.15
406,0,Mcafee Internet Security Suite,Mcafee,89.99,Internet Security Suite Home Protection Pack XL,,61.06
407,0,Art Explosion T-Shirt Factory,,29.99,Photo Explosion Deluxe,,49.99
408,0,Quicken Deluxe,Intuit,59.95,Microsoft Money Deluxe,,unknown
409,0,Microsoft Windows Small Business Server Premium,,709.0,Microsoft Windows Vista Business,,299.99
410,0,Microsoft Visual Studio Professional,,549.0,Microsoft Visual Studio Team Edition for Software Architects,,5121.98
411,0,Adobe Creative Suite Web Premium,,499.0,Adobe CS3 Production Premium,,569.99
412,0,Adobe Acrobat,,449.99,Adobe Flash CS3 Professional Complete Package,,229.0
413,0,Instant Immersion Italian,,49.99,Topics Entertainment Instant Play Guitar Deluxe,,31.06
414,0,Acid Music Studio,,78.95,Sony Acid Music Studio,,69.99
415,0,Microsoft Windows XP Professional,,199.99,Microsoft Windows Vista Home Premium,,239.99
416,1,emedia Intermediate Guitar Method,,59.99,emedia Intermediate Guitar Method,,49.21
417,0,Microsoft Office Standard,,239.99,Microsoft Word,,231.29
418,0,Global Software Smart Steps,,unknown,Global Software Sudoku,,4.82
419,0,Adobe Premiere Elements,,161.73,Adobe Premiere Elements Video Editing Software,,99.95
420,1,stomp inc drive washer,stomp inc,unknown,drive washer 2005,,24.99
421,0,Microsoft Productivity Pack,,29.99,Power Production Storyboard Quick 5 Software,,299.0
422,1,Apple . Mac Online Service,,99.95,Apple . Mac Internet Service,NaN,unknown
423,0,Microsoft Office Small Business,,449.95,Office Mac,,331.77
424,0,Adobe Illustrator CS3,,599.0,Adobe Photoshop CS3 Extended,,329.99
425,0,Punch Super Home Suite,,49.99,Punch Super Home Suite,,45.99
426,0,Power Director,,79.95,Procoder,unknown,438.07
427,0,RollerCoaster Tycoon 3,Aspyr Media,19.99,Aspyr Roller Coaster Tycoon 3,,45.99
428,0,Adobe Creative Suite Design Premium,,599.0,Adobe Illustrator CS3 Upgrade from Freehand,unknown,206.99
429,0,Instant Immersion Spanish Audio,,39.95,Instant Immersion Japanese Crash Course,,6.56
430,0,Adobe Creative Suite Master Collection,,1999.0,Adobe Production Premium CS3 Software Suite for Mac,,1698.95
431,0,Adobe Creative Suite Web Premium,,1599.0,Adobe Production Studio Premium Software Suite,unknown,1698.95
432,0,The Print Shop Deluxe,Encore Software,49.95,The PrintShop Pro Publisher V22 Deluxe,,69.9
433,0,Punch Home Design Architectural Series,,129.99,Punch Home Design Architectural Series 3000,,124.97
434,0,Photo Explosion,Nova Development,29.99,Photo Explosion Deluxe,,49.99
435,0,Sony Acid Pro,,499.95,i CopyDvds Professional Edition,,27.9
436,0,Mcafee VirusScan,,39.99,Mcafee VirusScan,NaN,unknown
437,0,Ulead VideoStudio,,89.99,Video Studio Plus,,unknown
438,0,Adobe Photoshop CS3 Extended,,349.0,Adobe Photoshop CS3 Extended Academic,,295.99
439,0,Quicken Home & Business,Intuit,89.95,Quicken Premier,Intuit,73.99
440,0,Microsoft Windows XP Professional,,299.99,Microsoft Windows Small Business Server CALs,,1834.4
441,0,Microsoft Visual Studio Professional,,799.0,Microsoft Office Project Professional,,unknown
442,0,Adobe Creative Suite Web Premium,,1599.0,Adobe CS3 Design Premium Upgrade,unknown,619.99
443,0,Microsoft Outlook,,109.95,Microsoft Office Project Professional,,unknown
444,0,Microsoft Office Standard,,239.99,Microsoft Office Project Professional,,176.99
445,0,Microsoft Excel,,229.99,Microsoft Office for Students and Teachers,,134.99
446,0,Punch Professional Home Design,,39.99,Punch Professional Home Design Suite,,62.99
447,0,Adobe Creative Suite Web Standard,,999.0,Adobe Creative Suite Design Suite Standard Upgrade,,859.96
448,0,Adobe Flash Pro CS3,,199.0,Adobe Web Premium,,517.99
449,0,Microsoft Windows Small Business Server CALs,,unknown,Microsoft Windows XP Professional License and Media,,137.09
450,0,Microsoft Office Small Business,,449.95,Microsoft Office and Windows Training Professional,,unknown
451,0,Family Tree Maker Essentials,Encore,29.95,Family Tree Maker Deluxe SB CS,,57.97
452,0,Adobe Acrobat Professional,,159.0,Adobe Acrobat Professional,,350.0
453,0,emedia Essential Bass Guitar,,19.95,emedia Music Corp emedia Blues Guitar Legends,unknown,24.81
454,0,Adobe Soundbooth,,199.0,Adobe CS3 Web Standard,,1035.99
455,0,Cadopia Standard Edition,,295.0,IBM Viavoice Standard Edition,,49.99
456,0,Adobe Creative Suite Design Premium,,1599.0,Adobe InDesign CS3,,unknown
457,0,Adobe Creative Suite Web Premium,,1599.0,Adobe CS3 Production Premium,unknown,1749.99
458,0,JumpStart Advanced,Knowledge Adventure,19.99,JumpStart Advanced,,19.99
459,0,Quicken Deluxe,Intuit,59.95,QuickBooks Pro,Intuit,398.99
460,0,Microsoft PowerPoint,,109.99,Microsoft Office Student/Teacher,,145.99
461,0,Adobe Creative Suite Master Collection,,1399.0,Adobe Creative Suite Design Premium,,569.97
462,1,The Big Mix,,59.99,The Big Mix,unknown,36.9
463,0,Punch Professional Home Design,,89.99,Punch ! 5 in 1 Home Design Complete Package,,36.28
464,0,F-Secure Internet Security,,79.99,PC-Cillin Internet Security,,unknown
465,0,Adobe Dreamweaver,,199.0,Adobe Design Premium Upgrade,,619.99
466,1,Station Access Collection,,29.99,Sony PC Video Game The Station Access Collection DVD-ROM,,unknown
467,0,Neuratron PhotoScore Professional,,199.99,Resume Maker Professional,unknown,unknown
468,0,Microsoft Office Small Business,,449.95,Microsoft Outlook,,unknown
469,0,High School Advantage,Encore,39.99,Encore High School Advantage,,25.97
470,0,Instant Immersion Japanese,,39.99,Instant Immersion Japanese Crash Course,,6.56
471,0,Microsoft CRM Small Business Ed CAL,,9929.0,CA Business Protection Suite for Microsoft Small Business Server Premium Edition,unknown,666.65
472,0,Reader Rabbit Learning System,Encore Software,29.99,TLC Reader Rabbit 1st Grade Learning System,,17.97
473,0,Microsoft CRM Professional CAL,,9980.0,Microsoft Office and Windows Training,,29.99
474,0,Hallmark Card Studio,,29.99,Hallmark Card Studio Deluxe,,47.43
475,0,Adobe Creative Suite Production Premium,,799.0,Adobe PageMaker 7.0 Upgrade,NaN,unknown
476,0,EMC Retrospect,,unknown,EMC Insignia Retrospect Server,,555.99
477,0,Adobe Photoshop CS3,,199.0,Adobe Illustrator CS3,,599.0
478,0,Total 3D Home & Landscape Design Suite,Individual Software,39.99,Punch ! Professional Home Design Platinum,,99.99
479,0,Adobe After Effects,,999.0,Adobe Soundbooth,,205.99
480,0,Adobe Photoshop CS3 Extended,,999.0,Adobe Photoshop CS3 Extended Complete Package,,279.0
481,0,Adobe Creative Suite Design Standard,,399.0,Adobe Production Premium Upgrade,unknown,822.99
482,0,Wild Photo Effects,,9.99,Cross Stitch Design Studio,,unknown
483,0,Adventure Workshop,Encore Software,19.99,Encore Adventure Workshop,,17.1
484,0,Adobe Creative Suite Production Premium,,1199.0,Adobe Premiere Pro CS3,,unknown
485,0,Viva Media Learn to Play Chess with Fritz & Chesster,,29.99,Viva Media Learn to Play Chess with Fritz & Chesster,,26.14
486,0,Adobe Audition,,129.0,Adobe Photoshop CS3,,unknown
487,0,Corel DVD MovieFactory,,79.99,Corel SnapFire Plus,,37.2
488,0,Make Music Allegro,,375.0,Make Finale,NaN,unknown
489,0,Sony Vegas,,722.0,Sony Vegas,,unknown
490,0,Microsoft Productivity Pack,,29.99,Microsoft Windows Vista Ultimate Upgrade,unknown,unknown
491,0,Microsoft Office Professional,,499.99,Professor Teaches Office,,29.97
492,0,Microsoft Windows Server Client License,,809.0,Microsoft Windows Small Business Server Version Upgrade License,,186.73
493,0,Route 66 Mobile,,149.0,Pinnacle Mobile Media Converter,,unknown
494,1,Adobe InDesign,,199.0,Adobe InDesign,,205.99
495,0,Adobe After Effects,,999.0,Adobe After Effects Professional Software,,998.95
496,0,Encore TLC Dr. Seuss Reading Learning System,Encore,19.99,Encore Reader Rabbit 1st Grade Learning System,,17.97
497,0,Microsoft Publisher,,99.95,Microsoft Visual Studio Professional Edition Upgrade,,757.74
498,0,Palo Alto Business Plan Pro,Palo Alto Software,99.95,Business PlanMaker Deluxe,,unknown
499,0,EMC Retrospect,,249.0,EMC Insignia Retrospect Workgroup,,162.99
500,0,Rayman Collection,,19.99,Adobe CS3 Master Collection,unknown,2499.99
501,0,Microsoft Mappoint,,349.0,Microsoft PowerPoint,,unknown
502,0,Scansoft Paperport,,474.99,Scansoft Paperport,,421.17
503,0,Mavis Beacon Teaches Typing,Broderbund,19.99,Broderbund Mavis Beacon Teaches Typing Standard,,22.99
504,0,Punch 5 in 1 Home Design,,39.99,Punch Master Landscape and Home Design,Punch Software,45.99
505,0,Punch Professional Home Design,,99.0,Punch Home Design Architectural Series,,unknown
506,0,Microsoft Excel,,229.95,Microsoft PowerPoint Upgrade,,108.87
507,0,Learn English,,9.99,Geometry,,unknown
508,0,Punch Home Design,,39.99,Punch Home Design Architectural Series,,118.99
509,0,Microsoft Windows Vista Business,,299.95,Microsoft Windows Vista Business,,149.99
510,0,Broderbund PrintMaster,Encore Software,39.99,Encore PrintMaster Gold,,17.1
511,0,Adobe Acrobat Professional,,449.99,Adobe Acrobat Professional (Education Version),NaN,154.99
512,0,3D Home Architect,Encore Software,39.99,Punch ! Home Design Architectural Series 4000,,168.97
513,0,Microsoft Windows XP Professional,,299.99,Microsoft Windows Vista Home Premium,,239.99
514,0,Make Music Finale,,350.0,Make Finale Software,unknown,unknown
515,0,Adobe Audition,,129.0,Adobe Audition Audio Production Software,,unknown
516,0,SonicWall Comprehensive Gateway Security Suite,,unknown,SonicWall Email Compliance Subscription,,176.38
517,0,Punch ! Home Design,,39.99,Punch Master Landscape & Home Design Architectural,,45.97
518,0,Print Shop Publisher Deluxe,Encore,99.99,PhotoShow Deluxe,,39.92
519,0,Diskeeper,Diskeeper Corporation,736.66,Diskeeper Professional Edition,,unknown
520,0,Adobe Creative Suite Production Premium,,799.0,Adobe Creative Suite Design Premium,,569.97
521,1,Dragon Naturally Speaking Standard,,99.99,Dragon NS Standard,,92.51
522,0,Peachtree by Sage Premium Accounting,Sage Software,599.99,MYOB Premier Accounting,,289.99
523,1,Adobe Audition,,349.0,Adobe Audition,,296.2
524,0,Sony Acid Pro,,499.95,Adobe Acrobat Professional,,350.0
525,1,icopydvds2 Ultra,Global-Marketing-Partners,89.99,icopydvds2 Ultra,Global-Marketing-Partners,79.9
526,0,Punch Professional Home Design,Punch Software,129.99,Punch Professional Home Design Suite,Punch Software,62.99
527,0,Steinberg Nuendo,,2499.0,Software,unknown,621.99
528,0,Punch Master Landscape,,69.95,Punch Master Landscape and Home Design,,45.99
529,1,Funny Faces Deluxe,,19.99,Fogware Publishing Funny Faces,unknown,16.93
530,0,Microsoft Visio,,259.95,Microsoft Office Standard,,399.99
531,0,Cisco Security Server Agent,,unknown,Cisco Security Server Agent,,55288.67
532,0,QuickBooks Premier,,399.95,QuickBooks Pro,,299.77
533,1,Punch Master Landscape Professional & Home Design,,69.95,Punch Master Landscape Professional & Home Design,,61.8
534,1,3D Home Architect Landscape Design Deluxe,Encore,29.99,Encore 3D Home Architect Landscape Design Deluxe,,25.49
535,0,Adobe Creative Suite Production Premium,,1199.0,Adobe CS3 Production Premium,,unknown
536,0,Quicken Home & Business,Intuit,89.95,Quicken Premier,,unknown
537,0,Sibelius Educational Edition,,329.0,Microspot MacDraft PE Personal Edition,unknown,85.99
538,0,Microsoft Office,,29.99,Microsoft Office Software Suite,,239.95
539,0,Hoyle Solitaire,Encore,9.99,Total 3D Home Deluxe,,unknown
540,0,Microsoft Visio,,129.95,Microsoft Excel,,229.95
541,0,emedia Essential Bass Guitar,emedia,19.95,Essential Business Tools,,unknown
542,0,Adobe InDesign CS3 Upgrade,,199.0,Adobe After Effects CS3 Upgrade,unknown,306.99
543,0,Cakewalk Sonar Home Studio,Cakewalk,139.0,Cakewalk Sonar Studio Edition,,unknown
544,0,Corel WordPerfect Office Professional,Corel,399.99,The Sky 6 Professional Edition,,unknown
545,0,Microsoft Windows Server Client Additional License,,809.0,Microsoft Windows Server Client Additional License,,158.39
546,0,Final Draft Scriptwriting,Final Draft,289.99,Adobe Acrobat Professional,,405.99
547,0,Adobe Acrobat Professional,,273.0,Punch ! Professional Home Design Suite,Punch Software,62.99
548,0,Microsoft Windows Server Client License,,209.0,Microsoft Office Student and Teacher Edition,,146.95
549,0,Steinberg Sequel,,129.0,Steinberg Cubase,unknown,799.99
550,1,Singing Coach Unlimited,,99.99,Singing Coach Unlimited Electronic Learning Products,unknown,82.5
551,1,Adobe Creative Suite Web Premium,,1399.0,Adobe CS3 Web Premium Upsell,unknown,1434.99
552,0,Adobe Photoshop,,649.0,Adobe Photoshop,,679.99
553,0,Adobe Creative Suite Production Premium,,799.0,Cakewalk Sonar Producer Edition,unknown,299.0
