"id","label","left_title","right_title","left_authors","right_authors","left_venue","right_venue","left_year","right_year"
132,0,"maintenance of implication integrity constraints under updates to constraints naci ishakbeyoglu , z. meral özsoyoglu 1998","using versions in update transactions : application to integrity checking 1997","","fran &#231; ois llirbat , eric simon , dimitri tombroff","vldb j.","very large data bases","",""
133,1,"the query optimizer in tandem 's new serverware sql product pedro celis vldb","the query optimizer in tandem 's new serverware sql product very large data bases 1996","","pedro celis","","","1996",""
134,0,"data management issues in electronic commerce ( panel ) sigmod conference 1999","data management issues in electronic commerce : guest editor 's introduction acm sigmod record 2002","m. tamer özsu","asuman dogac","","","",""
135,0,"space optimization in deductive databases acm trans . database syst . 1995","binding propagation in disjunctive databases sergio greco","s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton","","","very large data bases","","1998"
136,0,"metu object-oriented dbms","sentinel : an object-oriented dbms with event-based rules s. chakravarthy international conference on management of data 1997","cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac","","sigmod conference","","1994",""
137,1,"rate-based query optimization for streaming information sources sigmod conference 2002","rate-based query optimization for streaming information sources stratis d. viglas , jeffrey f. naughton","jeffrey f. naughton , stratis viglas","","","international conference on management of data","","2002"
138,0,"materialized view maintenance and integrity constraint checking : trading space for time divesh srivastava , s. sudarshan , kenneth a. ross","incremental maintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener","","","sigmod conference","very large data bases","1996","1998"
139,0,"incremental maintenance of externally materialized views martin staudt , matthias jarke vldb","efficient maintenance of materialized mediated views","","james j. lu , guido moerkotte , joachim schue , v. s. subrahmanian","","international conference on management of data","1996","1995"
140,0,"reminiscences on influential papers sigmod record","reminiscences on influential papers acm sigmod record","kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn","kenneth a. ross","","","2002","2000"
141,1,"l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms 1995","l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms","wolfgang klas , frank moser , achim kraiss","frank moser , achim kraiss , wolfgang klas","vldb","very large data bases","","1995"
142,0,"formal query languages for secure relational databases","declarative updates of relational databases acm transactions on database systems ( tods )","marianne winslett , kenneth smith , xiaolei qian","weidong chen","acm trans . database syst .","","1994","1995"
143,0,"extraction of object-oriented structures from existing relational databases","integrating a structured-text retrieval system with an object-oriented database system very large data bases","julia e. hodges , shekar ramanathan","tak w. yan , jurgen annevelink","sigmod record","","1997","1994"
144,0,"cost-based selection of path expression processing algorithms in object-oriented databases zhao-hui tang , georges gardarin , jean-robert gruser vldb 1996","a logical foundation for deductive object-oriented databases mengchi liu , gillian dobbie , tok wang ling acm transactions on database systems ( tods )","","","","","","2002"
145,0,"a componentized architecture for dynamic electronic markets israel ben-shaul , benny reich","a conceptual architecture for semantic web enabled web services","","christoph bussler , dieter fensel , alexander maedche","sigmod record","acm sigmod record","1998","2002"
146,1,"foreword by the vldb '98 pc chairmen : best papers of vldb '98 oded shmueli , jennifer widom 2000","foreword by the vldb '98 pc chairmen o. shmueli , j. widom","","","vldb j.","the vldb journal -- the international journal on very large data bases","","2000"
147,0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003","join index hierarchies for supporting efficient navigations in object-oriented databases zhaohui xie , jiawei han 1994","","","","very large data bases","",""
148,0,"a query language and optimization techniques for unstructured data","query optimization for xml very large data bases 1999","gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu","jason mchugh , jennifer widom","sigmod conference","","1996",""
149,1,"distributed query evaluation on semistructured data dan suciu","distributed query evaluation on semistructured data acm transactions on database systems ( tods )","","dan suciu","acm trans . database syst .","","2002","2002"
150,0,"re-tree : an efficient index structure for regular expressions rajeev rastogi , minos n. garofalakis , chee yong chan vldb","the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri 1994","","","","very large data bases","2002",""
151,0,"temporal database system implementations michael h. böhlen 1995","the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data","","","sigmod record","","","1995"
152,0,"timber : a native xml database andrew nierman , cong yu , jignesh m. patel , adriane chapman , nuwee wiwatwattana , h. v. jagadish , yuqing wu , laks v. s. lakshmanan , divesh srivastava , shurug al-khalifa , stelios paparizos vldb j.","xsb as a deductive database konstantinos sagonas , terrance swift , david s. warren international conference on management of data 1994","","","","","2002",""
