"id","label","left_title","right_title","left_authors","right_authors","left_venue","right_venue","left_year","right_year"
127,1,"intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases sigmod record 1997","intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases","manfred a. jeusfeld , franz baader , werner nutt","franz baader , manfred a. jeusfeld , werner nutt","","acm sigmod record","","1997"
128,0,"efficient index structures for string databases tamer kahveci , ambuj k. singh vldb 2001","join index hierarchies for supporting efficient navigations in object-oriented databases zhaohui xie , jiawei han 1994","","","","very large data bases","",""
129,0,"distributed deviation detection in sensor networks sigmod record 2003","distributed transactions in practice prabhu ram , lyman do , pamela drew acm sigmod record","dimitrios gunopulos , themistoklis palpanas , dimitris papadopoulos , vana kalogeraki","","","","","1999"
130,0,"efficient maintenance of materialized mediated views james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian sigmod conference","incremental maintenance of externally materialized views martin staudt , matthias jarke 1996","","","","very large data bases","1995",""
131,0,"what will be - book review sigmod record","book reviews karl aberer","paul w. p. j. grefen","","","acm sigmod record","2002","2001"
132,0,"sap r/3 : a database application system ( tutorial )","java and relational databases ( tutorial ) : sqlj international conference on management of data","alfons kemper , florian matthes , donald kossmann","gray clossman , phil shaw , mark hapner , johannes klein , richard pledereder , brian becker","sigmod conference","","1998","1998"
133,0,"bottom-up computation of sparse and iceberg cubes sigmod conference","fast computation of sparse datacubes kenneth a. ross , divesh srivastava 1997","kevin s. beyer , raghu ramakrishnan","","","very large data bases","1999",""
134,0,"relational data sharing in peer-based data management systems","cost estimation of user-defined methods in object-relational database systems 1999","beng chin ooi , yanfeng shu , kian-lee tan","jihad boulos , kinji ono","sigmod record","acm sigmod record","2003",""
135,0,"answering queries with aggregation using views h. v. jagadish , shaul dar , divesh srivastava , alon y. levy","answering queries using views : a survey","","alon y. halevy","vldb","the vldb journal -- the international journal on very large data bases","1996","2001"
136,0,"infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov sigmod record","describing semistructured data acm sigmod record 2001","","luca cardelli","","","1997",""
137,0,"a general techniques for querying xml documents using a relational database system stratis viglas , eugene j. shekita , rajasekar krishnamurthy , jayavel shanmugasundaram , jeffrey f. naughton , jerry kiernan , igor tatarinov 2001","bulk-loading techniques for object databases and an application to relational data very large data bases 1998","","sihem amer-yahia , sophie cluet , claude delobel","sigmod record","","",""
138,0,"smooth - a distributed multimedia database system christian hanin , roland tusch , carmen riedler , harald kosch , margit lang , lászló böszörményi , christian hofbauer , alexander bachlechner vldb","standard for multimedia databases","","john r. smith","","international conference on management of data","2001","2001"
139,0,"guest editorial malcolm p. atkinson vldb j. 2000","guest editorial vijay atluri , anupam joshi , yelena yesha the vldb journal -- the international journal on very large data bases 2003","","","","","",""
140,0,"optimizing queries on files tova milo , mariano p. consens","optimizing queries across diverse data sources very large data bases 1997","","laura m. haas , donald kossmann , edward l. wimmers , jun yang","sigmod conference","","1994",""
141,0,"sql open heterogeneous data access sigmod conference","graphical interaction with heterogeneous databases the vldb journal -- the international journal on very large data bases 1997","berthold reinwald , hamid pirahesh","t. catarci , g. santucci , j. cardiff","","","1998",""
142,0,"deeds towards a distributed and active real-time database system joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson sigmod record 1996","secure buffering in firm real-time database systems binto george , jayant r. haritsa very large data bases 1998","","","","","",""
143,0,"description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano","unisql/x unified relational and object-oriented database system won kim 1994","","","acm trans . database syst .","international conference on management of data","2003",""
144,0,"standards for databases on the grid sigmod record","standard for multimedia databases","andrew eisenberg , jim melton , susan malaika","john r. smith","","international conference on management of data","2003","2001"
145,0,"efficiently publishing relational data as xml documents 2000","xperanto : middleware for publishing object-relational data as xml documents very large data bases 2000","berthold reinwald , jayavel shanmugasundaram , michael j. carey , eugene j. shekita , hamid pirahesh , bruce g. lindsay , rimon barr","michael j. carey , jerry kiernan , jayavel shanmugasundaram , eugene j. shekita , subbu n. subramanian","vldb","","",""
146,0,"optimizing the secure evaluation of twig queries vldb","probabilistic optimization of top n queries donko donjerkovic , raghu ramakrishnan very large data bases 1999","sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan","","","","2002",""
147,0,"on supporting containment queries in relational database management systems sigmod conference 2001","the mariposa distributed database management system acm sigmod record","guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang","jeff sidell","","","","1996"
148,0,"adaptive parallel aggregation algorithms jeffrey f. naughton , ambuj shatdal sigmod conference","aggregation algorithms for very large compressed data warehouses jianzhong li , doron rotem , jaideep srivastava very large data bases 1999","","","","","1995",""
149,1,"querying network directories 1999","querying network directories international conference on management of data","dimitra vista , h. v. jagadish , divesh srivastava , tova milo , laks v. s. lakshmanan","h. v. jagadish , laks v. s. lakshmanan , tova milo , divesh srivastava , dimitra vista","sigmod conference","","","1999"
