id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,right_normalized_title,left_brand,right_brand,left_product_line,right_product_line,left_version,right_version,left_edition,right_edition,left_is_upgrade,right_is_upgrade,left_product_type,right_product_type,left_normalized_price,right_normalized_price,left_price_category,right_price_category,left_platform,right_platform
99,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft ( r ) office ultimate 2007,,539.95,Microsoft Office Small Business 2007,Microsoft Office Ultimate 2007,Microsoft,Microsoft,Office Small Business,Office,2007,2007,Full Version,Ultimate,,,software,software,449.95,539.95,high,high,,
100,0,photo explosion 3.0,nova development,29.99,prw photo explosion deluxe v. 3.0 complete package 1 user cd win,,47.6,Photo Explosion 3.0,Prw Photo Explosion Deluxe,Nova Development,prw,,Photo Explosion,3.0,3.0,,,False,False,software,software,29.99,47.6,low,low,,win
101,0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,Adobe Photoshop Elements,Adobe After Effects CS3 Professional,Adobe,Adobe,Elements,After Effects,4.0,CS3,,Professional,False,,software,video editing software,,1054.23,,high,Windows,Windows
102,1,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,49.99,iplaymusic beginner guitar lessons mac,,44.95,iPlayMusic Beginner Guitar Lessons,iPlayMusic Beginner Guitar Lessons,iPlayMusic,,,Beginner Guitar Lessons,,,,,False,False,software,online course/audio lessons,49.99,44.95,low,low,Mac and iPod,Mac
103,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,iolo system mechanic 7 professional ( pc ),,69.99,Adobe After Effects 7.0,iolo System Mechanic 7 Professional,Adobe,iolo,After Effects,System Mechanic,7.0,7,Professional,Professional,,,video software,pc software,999.0,69.99,high,low,Mac,PC
104,0,avid liquid vs 7 software,avid technology,888.75,graphics software,,99.92,Avid Liquid VS7 Software,Graphics Software,Avid Technology,,Liquid,null,VS7,,,,False,False,software,software,888.75,99.92,high,low,,
105,0,sims 2 nightlife expansion pack,aspyr media,34.99,the sims : hot date expansion pack,,19.87,Sims 2 Nightlife Expansion Pack,The Sims Hot Date Expansion Pack,Aspyr Media,,Sims 2,Hot Date,,,,,False,False,video game expansion pack,expansion pack,34.99,19.87,low,low,,
106,1,mindjet mindmanager 7 mac single license,mindjet,129.0,mindjet inc. mm7m mindjet mindmanager 7 mac single user w/wmedia,,112.97,Mindjet MindManager 7,Mindjet MindManager 7,Mindjet,Mindjet Inc.,MindManager,MindManager,7,7,,Single User w/WMedia,False,,software,software,129.0,112.97,low,low,Mac,Mac
107,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63,Adobe Photoshop CS3,Adobe Photoshop CS 2,Adobe,Adobe Systems Inc.,Photoshop,Photoshop,CS3,10.3,,,False,true,software,software,649.0,788.63,high,very high,Mac,Mac OS X
108,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista business 32-bit oem,,149.99,Microsoft Windows Small Business Server Premium 2003 R2,Microsoft Windows Vista Business,microsoft,Microsoft,Small Business Server,Windows,2003 R2,,,Business,true,False,server software,operating system,709.0,149.99,very high,low,,
109,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft windows xp professional edition ( upgrade ),,199.99,Microsoft Mappoint 2006 Standard,Microsoft Windows XP Professional,Microsoft,Microsoft,Mappoint,,2006,XP,Standard,Professional,,true,software,operating system,299.0,199.99,low,low,,
110,0,instant immersion 33 languages,topics entertainment,49.99,instant immersion italian 2.0,topics entertainment,20.99,Instant Immersion 33 Languages,Instant Immersion Italian,Topics Entertainment,Topics Entertainment,,,,2.0,,,False,False,language learning software,language software,49.99,20.99,low,low,,
111,0,3d home architect landscape designer v8,encore software,29.99,custom land designer 3d 7.0,,12.9,3D Home Architect Landscape Designer,Custom Land Designer 3D,Encore Software,,Home Architect,Land Designer 3D,8,7.0,,,False,False,software,software,29.99,12.9,low,low,,
112,0,apple remote desktop 3 10 managed systems,apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,Apple Remote Desktop 3 for Mac,Apple Remote Desktop 2.2 Client,Apple,Apple Software,,Remote Desktop,3 (10),2.2,,,,False,remote desktop software,software,299.0,294.99,medium,high,Mac,
113,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft word 2004,,209.99,Microsoft Publisher 2007,Microsoft Word,Microsoft,Microsoft,Publisher,,2007,2004,,,True,False,software,software,99.95,209.99,low,medium,,
114,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft money 2007 home and business ( pc ),,89.99,Microsoft Word,Microsoft Money 2007 Home and Business,Microsoft,Microsoft,,Money,2004,2007,,Home and Business,False,,software,software,229.99,89.99,medium,low,Mac,PC
115,1,reel deal slots mystic forest,phantom efx,19.95,phantom efx reel deal slots mystic forest,,17.24,Reel Deal Slots Mystic Forest,Phantom efx Reel Deal Slots,Phantom EFX,,Reel Deal Slots,,,,,,False,False,slot machine game,other,19.95,17.24,low,low,,
116,0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple . mac 4.0 family pack ( new or renewal ),,145.99,Apple iWork '06 Family Pack,Apple Mac Family Pack,Apple,Apple,iWork,,'06,4.0,,Family Pack,False,False,software,software,99.0,145.99,low,low,Mac,
117,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe illustrator cs3 ( mac ),,599.0,Adobe Dreamweaver CS3,Adobe Illustrator CS3,Adobe,Adobe,Dreamweaver,Illustrator,CS3,CS3,,,False,False,software,software,399.0,599.0,high,high,Mac,Mac
118,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe contribute cs3 upgrade,,82.99,Adobe Creative Suite CS3 Design Standard,Adobe Contribute CS3,Adobe,Adobe,Creative Suite,Contribute,CS3,CS3,Design Standard,,True,true,software,software,399.0,82.99,high,low,Mac,
119,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office visio standard 2007 ( pc ),,249.95,Microsoft Office & Windows Training Professional,Microsoft Office Visio Standard 2007,Microsoft,Microsoft,,Visio,,2007,,,False,False,training software,software,49.95,249.95,low,high,,PC
120,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe photoshop lightroom,,264.99,Adobe Photoshop CS3,Adobe Photoshop Lightroom,Adobe,Adobe,Photoshop,Photoshop,CS3,,,,False,False,software,software,649.0,264.99,high,high,Mac,
121,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office 2004 std upgrade,,219.99,Microsoft Office Training,Microsoft Office 2004 Standard,Microsoft,Microsoft,,Office,,2004,Professional,Standard,False,True,training software,software,49.95,219.99,low,low,,
122,1,appleworks 6.2.9,apple,79.0,apple appleworks 6.2.9 ( mac ),,79.99,AppleWorks 6.2.9,Apple AppleWorks,apple,Apple,,AppleWorks,6.2.9,6.2.9,,,False,False,software,office software,79.0,79.99,low,low,,Mac
123,1,cosmi rom07524 print perfect business cards dvd,cosmi,,print perfect business cards dvd ( pc ) cosmi,,29.99,Cosmi ROM07524 Print Perfect Business Cards,Cosmi Print Perfect Business Cards DVD,Cosmi,Cosmi,,,,,,,False,False,printers/software,software,,29.99,,low,,PC
124,0,wheel of fortune deluxe,encore,19.99,wheel of fortune ( r ),,19.99,Wheel of Fortune Deluxe,Wheel of Fortune,Encore,,,,,,,,False,False,board game or card game,board game,19.99,19.99,low,low,,
125,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,Microsoft Word 2007,Microsoft MapPoint 2006,Microsoft,Microsoft,,MapPoint,2007,2006,,,True,False,software,software,109.95,249.99,low,high,,
126,0,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,rhf0211us red hat enterprise linux as premium support red hat enterprise linux as for am,,53937.1,Red Hat Enterprise Linux WS,Red Hat Enterprise Linux AS Premium Support,Red Hat,Red Hat,,Enterprise Linux AS,4 Update 4,,Workstation,Premium Support,False,False,operating system,operating system,,53937.1,,high,,
127,0,corel wordperfect office x3 professional edition,corel,399.99,corel ( r ) wordperfect ( r ) office x3 : home edition,,99.99,Corel WordPerfect Office X3,Corel WordPerfect Office X3 Home Edition,Corel,Corel,WordPerfect Office,WordPerfect Office,X3,X3,Professional,Home,,,software,office software,399.99,99.99,high,low,,
128,0,quickbooks premier professional services edition 2007,intuit,399.95,diskeeper 2007 professional,,46.95,QuickBooks Premier Professional Services Edition,Diskeeper 2007 Professional,Intuit,Diskeeper,Premier,Diskeeper,2007,2007,Professional Services,Professional,,,software,software,399.95,46.95,high,low,,
129,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 master collection academic,,939.99,Adobe Creative Suite CS3 Production Premium,Adobe CS3 Master Collection,Adobe,Adobe,Creative Suite,CS3 Master Collection,CS3,,Production Premium,,,False,software,software,1699.0,939.99,high,very high,,
130,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immersion japanese ( audio book ) ( audio book ),,19.95,Instant Immersion Italian Deluxe,Instant Immersion Japanese,Topics Entertainment,Nan,Instant Immersion,,2.0,,,,False,False,language learning software,audiobook,49.99,19.95,low,low,,
131,0,punch super home suite 3.0,punch ! software,49.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,Punch Super Home Suite,Punch Software 14,Punch ! Software,Punch Software,,Professional Home Design Suite,3.0,14100,,,False,False,software,software,49.99,62.99,low,low,,Windows
132,0,kids power fun for girls,topics entertainment,19.99,kids power fun for little ones,,15.9,Kids Power Fun for Girls,Kids Power Fun,Topics Entertainment,,,,,,,,False,False,educational toy,toy,19.99,15.9,low,low,,
133,1,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 production premium upsell,,1234.99,Adobe Creative Suite CS3 Production Premium,Adobe CS3 Production Premium,Adobe,Adobe,Creative Suite,CS3,CS3,3,Production Premium,Production Premium,,True,software,software,1199.0,1234.99,very high,high,,
134,0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion hawaiian audio,,12.05,Instant Immersion Ingles Audio Deluxe,Hawaiian Audio,Topics Entertainment,,,,,,,,,False,language learning software,audio,,12.05,,low,,
135,1,instant home design 3.0 [ lb ],topics entertainment,19.99,instant home design 3.0,,15.9,Instant Home Design,Instant Home Design 3.0,Topics Entertainment,,,instant home design,3.0,3.0,,,False,False,software,software,19.99,15.9,low,low,,
136,0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 production premium upgrade,,822.99,Adobe Creative Suite CS3 Design Premium,Adobe CS3 Production Premium,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Design Premium,Production Premium Upgrade,false,True,software,software,1599.0,822.99,high,very high,Mac,
137,1,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,Webroot Spy Sweeper Antispyware,Webroot Spy Sweeper,Webroot Software,Webroot Software,Spy Sweeper,,3,,,,False,False,software,software,39.99,31.99,low,low,,
138,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,word mac 2004 upgrade microsoft d48-00488,,97.36,Microsoft Word 2004,Microsoft Word Mac 2004,Microsoft,Microsoft,Word,,2004,2004,,,True,True,office software,office software,109.99,97.36,low,low,Mac,Mac
139,0,professor teaches excel & word,individual software,19.99,individual software prm-xw3 professor teaches excel & word,individual software,24.99,Professor Teaches Excel & Word,Individual Software PRM-XW3 Professor Teaches Excel & Word,Individual Software,Individual Software,,,,,,,False,False,software training,software,19.99,24.99,low,low,,
140,0,ibm rational clearcase lt v. 6.0.0 media vol passport passport adva,ibm,,bt00hna ibm rational robot v. 6.0.0 media cd win english,,108.95,IBM Rational ClearCase LT,IBM Rational Robot v.6.0.0,IBM,IBM,ClearCase,Rational Robot,6.0.0,6.0.0,,,False,False,software,software,,108.95,,low,,Windows
141,0,printmaster 17 gold by encore software,encore software,30.66,printmaster gold v 17.0 ( win 98 me 2000 xp ),,19.95,Encore PrintMaster 17 Gold,PrintMaster Gold,Encore Software,,PrintMaster,PrintMaster,17,17.0,Gold,Gold,False,False,software,software,30.66,19.95,low,low,,Windows
142,0,safekeeper plus,bling software,,bling software limited safekeeper plus,,34.75,Safekeeper Plus,Safekeeper Plus,Bling Software,,,,,,,,False,False,software,software,,34.75,,low,,
143,0,pdf converter professional v4 english,nuance communications inc.,99.99,omnioutliner professional 3.0 for mac,,69.99,Pdf Converter Professional,OmniOutliner Professional for Mac,Nuance Communications Inc.,,,,4,3.0,,,,False,software,software,99.99,69.99,low,low,,Mac
144,0,microsoft outlook 2007,microsoft,109.95,microsoft money 2007 premium ( pc ),,79.99,Microsoft Outlook,Microsoft Money 2007 Premium,Microsoft,microsoft,,Money,2007,2007,,Premium,,,software,software,109.95,79.99,medium,low,,PC
145,0,quicken 2007 premier,intuit,79.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,Intuit Quicken 2007 Premier,QuickBooks Premier Accountant Edition,Intuit,Intuit,Quicken,Premier,2007,2007,Premier,Accountant,,,personal finance software,software,79.95,399.99,low,high,,
146,0,tlc arthur 's kindergarten learning system 2008,encore,19.99,math learning system 2007,,15.95,Encore TLC Arthur's Kindergarten Learning System,Math Learning System,Encore,,TLC Arthur's Kindergarten,Math Learning System,2008,2007,,,False,False,education software,educational software,19.99,15.95,low,low,,
147,0,peachtree by sage complete accounting 2007,sage software,269.99,sage ( ptree ) premium accounting accountants edition 2007,,492.01,Peachtree by Sage Complete Accounting,Sage Premium Accounting,Sage Software,Sage,Peachtree by Sage,PTree,2007,2007,Complete Accounting,Accountants Edition,,,accounting software,accounting software,269.99,492.01,medium,high,,
148,0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion spanish advanced audio,,12.05,Instant Immersion Ingles Audio Deluxe,Topics Entertainment Instant Immersion Spanish Advanced Audio,Topics Entertainment,,,Instant Immersion,,,,,,False,language learning software,language learning software,,12.05,unknown,low,,
149,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3 design premium academic,,575.99,Adobe InDesign CS3,Adobe Creative Suite 3 Design Premium,Adobe,Adobe,InDesign,Creative Suite,CS3,3,,Design Premium,False,,software,software,699.0,575.99,high,high,Mac,
150,0,microsoft office small business 2007,microsoft software,735.33,microsoft office outlook 2007,,109.95,Microsoft Office Small Business 2007,Microsoft Office Outlook,Microsoft,Microsoft,Office,,2007,2007,Small Business,,,False,software,software,735.33,109.95,high,low,,
151,0,microsoft visio standard 2007 version upgrade,microsoft,129.95,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,Microsoft Visio Standard 2007,Microsoft Windows Small Business Server 2003,microsoft,Microsoft,Visio,Small Business Server,2007,2003,Standard,,True,True,software,server software,129.95,186.73,medium,low,,
152,0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,98741h mobile phonetools v. 4.0 complete package 1 user cd win,,18.59,,Mobile Phone Tools,,,,Mobile Phonetools,,4.0,,,,False,,software,,18.59,,low,,Win
153,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,windows vista ultimate upgrade,,259.0,Microsoft Windows Vista Ultimate,Windows Vista Ultimate,Microsoft,Microsoft,Windows,,Vista,,Ultimate Full Version,,,true,operating system,operating system,399.95,259.0,high,medium,,
