id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,right_normalized_title,left_brand,right_brand,left_product_line,right_product_line,left_version,right_version,left_edition,right_edition,left_is_upgrade,right_is_upgrade,left_product_type,right_product_type,left_normalized_price,right_normalized_price,left_price_category,right_price_category,left_platform,right_platform
95,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe illustrator cs3 for mac academic,adobe-education-box,199.99,Adobe Contribute CS3,Adobe Illustrator CS3,Adobe,Adobe,Contribute,Illustrator,CS3,CS3,,,False,False,software,software,149.0,199.99,low,low,Mac,Mac
96,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 web standard,,1035.99,Adobe Creative Suite CS3 Design Standard,Adobe Creative Suite 3 Web Standard,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Design Standard,Web Standard,True,False,software,software,399.0,1035.99,high,high,Mac,
97,1,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe software 22070152 after effects 6.5 pbupgrd,,507.0,Adobe After Effects Professional 6.5,Adobe After Effects,Adobe,Adobe,After Effects,After Effects,6.5,6.5,Professional,,True,True,software,video software,499.99,507.0,high,high,,
98,0,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,adobe photoshop cs3 for mac,,609.99,,Adobe Photoshop CS3,,Adobe,,Photoshop,,CS3,,,,False,,software,,609.99,,high,,Mac
99,1,stubbs the zombie in rebel without a pulse ( dvd ) ( mac ),aspyr media,9.99,aspyr stubbs the zombie,,35.99,Stubbs the Zombie in Rebel Without a Pulse,Aspyr Stubbs the Zombie,Aspyr Media,Aspyr,,,,,,,False,False,game,game,9.99,35.99,low,low,Mac,
100,1,power translator 11 premium,language-engineering-co-llc,79.99,csdc power translator 11 premium language engineering company,language-engineering-co-llc,64.25,Power Translator Premium,CSDC Power Translator 11,Language Engineering Co LLC,Language Engineering Company,,Power Translator,11,11,Premium,Premium,False,,software,software,79.99,64.25,low,low,,
101,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,professor teaches windows xp home & pro,,12.49,Microsoft Windows XP Professional,Windows XP Home & Pro,Microsoft,Microsoft,Windows XP,,,XP,Professional,Home & Pro,True,False,operating system,operating system,199.99,12.49,low,low,,
102,0,mcafee internet security suite 2007 3 users,mcafee,89.99,panda software panda internet security 2007,,69.99,Mcafee Internet Security Suite,Panda Software Panda Internet Security,Mcafee,,Internet Security Suite,Panda Internet Security,2007,2007,,,False,False,software,security software,89.99,69.99,low,low,,
103,0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,microsoft ( r ) money 2007 premium,,69.99,Microsoft Visual Studio Team Edition for Software Developers,Microsoft Money 2007 Premium,Microsoft,Microsoft,Visual Studio,,2005,2007,Team Edition for Software Developers,Premium,,,software development tool,finance software,5479.0,69.99,very high,low,,
104,0,the printshop 20 professional publisher,broderbund,69.99,adobe acrobat professional 7,,350.0,The PrintShop 20 Professional Publisher,Adobe Acrobat Professional,Broderbund,Adobe,PrintShop,Acrobat,20,,Professional Publisher,Professional,,False,software,software,69.99,350.0,low,high,,
105,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) works suite 2005,,99.99,Microsoft Office 2004 Standard,Microsoft Office Suite 2005,Microsoft,Microsoft,Office,Office,2004,2005,Standard,,True,False,software,software,239.99,99.99,medium,low,Mac,
106,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,production prem cs3 mac upgrad,adobe software,805.99,Adobe Flash Pro CS3,Adobe Creative Suite 3,Adobe,Adobe,,Creative Suite,,3,,,True,true,software,software,199.0,805.99,medium,high,Mac,Mac
107,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,Adobe Dreamweaver CS3,Adobe PageMaker 7.0,Adobe,Adobe,Dreamweaver,PageMaker,CS3,7.0,,,True,True,software,software,199.0,79.99,low,low,Mac,Mac
108,0,microsoft works suite 2006,microsoft,99.0,microsoft onenote 2007 upgrade ( pc ),,79.95,Microsoft Works Suite,Microsoft OneNote 2007,Microsoft,Microsoft,,OneNote,2006,2007,Works Suite,,,true,software suite,software,99.0,79.95,low,low,,PC
109,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,cakewalk sonar home studio 6 xl software music production software,,159.0,M-Audio Pro Tools M-Powered 7.3,Cakewalk Sonar Home Studio 6 XL,M-Audio,Cakewalk,Pro Tools M-Powered,Sonar Home Studio,7.3,6,,,False,,audio software,audio software,299.99,159.0,medium,low,,
110,0,emc retrospect 7.5 professional for windows upgrade,dantz,,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,EMC Retrospect 7.5 Professional,Adobe DV Rack,Dantz,Adobe,Retrospect,DV Rack,7.5,2.0,Professional,,True,False,backup software,video editing software,,499.0,,high,Windows,Windows
111,0,panda software antivirus & firewall 2008 windows,panda software,,panda internet security 2007 panda software,,49.99,Panda Software Antivirus & Firewall,Panda Internet Security 2007,Panda Software,Panda Software,,,2008,2007,,Internet Security,False,False,security software,security software,,49.99,,low,Windows,
112,0,family tree maker version 16 collectors edition sb cs,encore software,99.99,abacus aircraft collectors second edition,,17.55,Family Tree Maker Version 16 Collectors Edition,Abacus Aircraft Collectors Second Edition,Encore Software,,Family Tree Maker,,16,,Collectors Edition,Second Edition,,False,genealogy software,book,99.99,17.55,low,low,,
113,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft d48-00369 word mac 10.0 eng gov ' t 659556873790,,191.94,Microsoft Word,Microsoft Office Word,Microsoft,Microsoft,,,2004,10.0,,Mac Gov't,True,False,software,software,109.99,191.94,low,medium,Mac,Mac
114,0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,3D Home Architect Home,Encore ClickArt Fonts,Encore Software,Encore,Home Architect,ClickArt,8,2006,,,False,False,software,software,39.99,17.97,low,low,,
115,0,apple . mac 4.0 online service family pack,apple,179.95,apple mac os x 10.4.6 tiger family pack,,185.99,Apple Mac OS X 4.0 Online Service Family Pack,Apple Mac OS X 10.4.6 Tiger Family Pack,Apple,Apple,Mac OS X,Mac OS X,4.0,10.4.6,Family Pack,Family Pack,,,software,operating system,179.95,185.99,medium,medium,online,
116,0,individual small business advantage deluxe 2006,individual,49.99,individual software jce-th6 total 3d home deluxe j/c,individual software,9.99,Individual Small Business Advantage Deluxe,Individual Software JCE-Th6 Total 3D Home Deluxe,Individual,Individual Software,Small Business Advantage,JCE-Th6,2006,,Deluxe,Deluxe,,False,software,software,49.99,9.99,low,low,,
117,0,wavelab studio 6,steinberg-media-technologies,399.99,acid music studio 6,sony-pictures-digital-entertainment,59.95,Steinberg WaveLab Studio 6,Acid Music Studio 6,Steinberg Media Technologies,Sony,WaveLab Studio,Music Studio,6,6,,,False,False,digital audio workstation software,digital audio workstation,399.99,59.95,high,low,,
118,0,instant play guitar deluxe v2 .,topics entertainment,39.48,instant immers italian dlux 2 .,,36.11,Instant Play Guitar Deluxe V2,Instant Immers Italian DLUX,Topics Entertainment,,,Immers,,,Deluxe,,False,False,music education software,other,39.48,36.11,low,low,,
119,0,world book encyclopedia 2006,topics entertainment,19.99,encyclopedia britannica 2007 ready reference,,8.95,World Book Encyclopedia,Encyclopedia Britannica,Topics Entertainment,,World Book,,2006,2007,,Ready Reference,False,False,encyclopedia,reference,19.99,8.95,low,low,,
120,0,make music finale 2008 academic,emedia,350.0,makemusic finale 2007 academic create edit and print sheet music,,269.0,Make Music Finale 2008,Makemusic Finale 2007 Academic,emedia,Makemusic,Finale,Finale,2008,2007,academic,,,False,music software,music software,350.0,269.0,high,medium,,
121,1,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilife '06,,79.99,Apple iLife '06,Apple iLife '06,Apple,Apple,iLife,,'06,'06,,,true,False,software,software,79.0,79.99,low,low,Mac,
122,0,computrace lojack for laptops : 3 year subscription,absolute software,99.99,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,Computrace LoJack for Laptops,Computrace LoJack for Laptops,Absolute Software,,LoJack,LoJack,,,,,False,False,software subscription,software,99.99,49.95,low,low,,Windows
123,0,century software tinyterm plus v. 4.0 complete product,century software,,global marketing partners mcid global marketing magicard id professional software educational software complete product,,210.97,Century Software TinyTerm Plus,Magicard ID Professional,Century Software,,TinyTerm Plus,ID Professional,4.0,,,complete product,False,False,software,software,,210.97,,low,,
124,0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,10731 the print shop 22 pro publisher deluxe complete package 1 user win,,84.13,The Print Shop Deluxe SB CS,The Print Shop 22 Pro Publisher Deluxe Complete Package,Encore Software,,The Print Shop,The Print Shop,,22,,Pro Publisher Deluxe,False,False,software,software,49.95,84.13,low,low,,Windows
125,0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe cs3 design premium academic,,575.99,Adobe Creative Suite 3 Design Standard,Adobe Creative Suite 3 Design Premium Academic,Adobe,Adobe,Creative Suite,Creative Suite,3,3,,Design Premium Academic,False,,software,software,399.0,575.99,high,high,Mac,
126,0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft windows vista ultimate retail no open box returns,,399.99,Microsoft Windows Vista Business,Microsoft Windows Vista Ultimate,Microsoft,Microsoft,Windows,,Vista,,Business,Ultimate,,False,operating system,software,299.95,399.99,medium,high,,
127,0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,s45es-12225sg = cisco ios enterprise services v. 12.2 ( 25 ) sg complete package,,7022.74,Cisco IOS Enterprise Services Complete Package,Cisco IOS Enterprise Services v12.2 (25) SG Complete Package,Cisco Systems,Cisco,IOS Enterprise Services,IOS Enterprise Services,,12.2(25),,Complete Package,False,,software,networking software,,7022.74,,high,,
128,1,tlc dr. seuss reading learning system 2008,encore,19.99,encore tlc dr seuss reading learning system 2008,,17.9,Dr. Seuss Reading Learning System,Encore TLC Dr Seuss Reading Learning System,Encore,,,TLC Dr Seuss Reading Learning System,2008,2008,,,False,False,software,education software,19.99,17.9,low,low,,
129,0,tonka raceway xp compatible ( jewel case ),hasbro interactive,29.95,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,Tonka Raceway XP,Geometry,Hasbro Interactive,,Raceway,,XP,,,,False,False,game,software,29.95,9.59,low,low,,Windows/Mac
130,0,microsoft digital image suite plus [ lb ],microsoft software,129.95,c6q-00002 microsoft digital image suite plus complete package 1 pc cd-rom ( mini box ),,93.33,Microsoft Digital Image Suite Plus,Microsoft Digital Image Suite Plus,microsoft,Microsoft,,Digital Image Suite,,,,Complete Package,False,False,software,software,129.95,93.33,medium,low,,PC
131,0,microsoft mappoint 2006 standard edition,microsoft,299.0,goldmine ( r ) standard edition 6.7,,199.99,Microsoft MapPoint 2006 Standard,Goldmine Standard Edition,Microsoft,,MapPoint,Goldmine,2006,6.7,Standard,Standard,,False,software,software,299.0,199.99,low,medium,,
132,0,acrobat professional 8 ( windows ),adobe,273.0,adobe cs3 flash professional,,724.99,Adobe Acrobat Professional 8,Adobe Creative Suite 3 Flash Professional,Adobe,Adobe,Acrobat,Creative Suite,8,3,Professional,,,False,software,software,273.0,724.99,high,very high,Windows,
133,0,cluefinders 3rd grade,the learning company,,cluefinders 3rd grade adventures with adapt,,9.95,Cluefinders 3rd Grade,ClueFinders 3rd Grade Adventures,The Learning Company,,,ClueFinders,,,,,False,False,educational software,educational software,,9.95,,low,,
134,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 20100 punch ! home design complete product architectural 1 user complete productcomplete productstandard english pc,,36.97,Punch ! Home Design Architectural Series,Punch Software 2010,Punch ! Software,,Home Design Architectural Series,Punch Software,,2010,,Home Design Complete Product (Architectural) - 1 User,False,False,software,software,129.99,36.97,medium,low,,PC
135,0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion spanish advanced audio,,12.05,Instant Immersion Spanish Audio Deluxe,Topics Entertainment Instant Immersion Spanish Advanced Audio,Topics Entertainment,,instant immersion,,,,deluxe,,False,False,language learning software,audio software,39.95,12.05,low,low,,
136,0,cell phone software solution,susteen,113.1,onone software smartscale software,,189.99,Cell Phone Software Solution,OnOne Smartscale,Susteen,onone,,,,,,,False,False,software,software,113.1,189.99,low,medium,,
137,0,instant immersion hawaiian audio,topics entertainment,,instant immers german dlux 2.0,,36.11,Instant Immersion Hawaiian Audio,Instant Immers German DLUX 2.0,Topics Entertainment,,,Immers German DLUX,,2.0,,,False,False,audio software,software or digital product,,36.11,,low,,
138,0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 design standard academic,,385.99,Adobe Creative Suite CS3 Web Standard,Adobe CS3 Design Standard,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Web Standard,Academic,,,software,software,999.0,385.99,high,high,Mac,
139,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,individual software professor teaches microsoft office 2007,,29.99,Microsoft Visual Studio Professional,Microsoft Office 2007,Microsoft,Microsoft,Visual Studio,,2005,2007,Professional,,True,False,software,software,549.0,29.99,high,low,,
140,0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft onenote 2007 ( pc ),,99.95,Microsoft Word,Microsoft OneNote 2007,Microsoft,Microsoft,,,,2007,,,False,False,software,software,205.73,99.95,medium,low,,PC
141,0,instant immersion spanish 2.0,topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05,Instant Immersion Spanish 2.0,Topics Entertainment Instant Immersion German Audio,Topics Entertainment,,Instant Immersion,,2.0,,,,False,False,language learning software,language learning software,29.99,12.05,low,low,,
142,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,Instant Immersion Japanese Deluxe,Instant Immersion Italian Platinum,Topics Entertainment,Instant Immersion,,Italian,2.0,,,Platinum,,False,language software,language software,39.99,129.99,low,medium,,Windows
143,0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,Microsoft Visual Studio Team Suite 2005,Microsoft Visual Studio Pro 2005,Microsoft,Microsoft,Visual Studio Team Suite,Visual Studio,2005,2005,,Pro,False,true,software development suite,software,10949.0,549.0,high,high,,PC
144,0,microsoft works suite 2006,microsoft,99.0,microsoft w87-02380 office sbe 2007 win32,,400.34,Microsoft Works Suite,Microsoft Office SBE 2007,Microsoft,Microsoft,,,2006,2007,,SBE,False,False,software,software,99.0,400.34,low,high,,Windows
145,0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,Symantec Backup Exec SBS Standard,Symantec Backup Exec SR0,Symantec,Symantec,Backup Exec,Backup Exec,11d,11d,,,False,False,software,backup software,811.21,30.24,high,low,Win,Windows
146,0,snap enterprise data replicator advanced license for 10000 series,adaptec,,5325301873 snap appliance snap care snap enterprise data replicator technical support c,,377.06,Snap Enterprise Data Replicator Advanced License for 10000 Series,Snap Appliance Snap Care Snap Enterprise Data Replicator,Adaptec,,,,,,,,False,False,storage software,software,,377.06,,medium,,
