id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,left_has_featured_artists,left_featured_artists,left_is_remix,left_remix_type,left_album_type,left_is_explicit,left_primary_genre,left_secondary_genres,left_duration_seconds,left_release_year,left_record_label,left_normalized_song_core,left_normalized_artist_core,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,right_has_featured_artists,right_featured_artists,right_is_remix,right_remix_type,right_album_type,right_is_explicit,right_primary_genre,right_secondary_genres,right_duration_seconds,right_release_year,right_record_label,right_normalized_song_core,right_normalized_artist_core,left_core_identity,left_metadata_block,left_weighted_text,right_core_identity,right_metadata_block,right_weighted_text
29,0,Epilogue ( feat . George the Poet ),Naughty Boy,Hotel Cabana,"Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock",$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,6-May-14,False,[],False,<NULL>,album,False,pop,"['music', 'r&b / soul', 'contemporary r&b', 'hip-hop/rap', 'pop/rock', 'rock']",88,0,naughty boy recordings ltd under exclusive licence to virgin records ltd,epilogue,naughty boy,Hollywood [ feat . Gabrielle ],Naughty Boy,Hotel Cabana ( Deluxe Version ) [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:05,"May 6 , 2014",False,[],False,<NULL>,album,True,pop,[],245,2014.0,naughty boy recordings ltd under exclusive licence to virgin records ltd,hollywood,naughty boy,Epilogue ( feat . George the Poet ) epilogue 1:28,88 Hotel Cabana pop <NULL> [] 6-May-14 $ 1.29 album False False,Epilogue ( feat . George the Poet ) Epilogue ( feat . George the Poet ) epilogue epilogue 1:28 Hotel Cabana pop,Hollywood [ feat . Gabrielle ] hollywood 4:05,"245 Hotel Cabana ( Deluxe Version ) [ Explicit ] pop <NULL> [] May 6 , 2014 $ 1.29 album False False",Hollywood [ feat . Gabrielle ] Hollywood [ feat . Gabrielle ] hollywood hollywood 4:05 Hotel Cabana ( Deluxe Version ) [ Explicit ] pop
231,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter , Music , Rock",$ 0.99,2012 PAXAM RECORDS,5:10,2-Jul-12,False,[],False,<NULL>,album,False,singer/songwriter,"['music', 'rock']",310,0,<NULL>,if i am a stranger,ryan adams,Dear Chicago ( Live in Stockholm ),Ryan Adams,Live After Deaf ( Collection ),"Folk , Rock",$ 0.99,2012 PAXAM RECORDS,2:29,"July 2 , 2012",False,[],False,<NULL>,album,False,folk,['rock'],149,2012.0,<NULL>,dear chicago,ryan adams,If I Am a Stranger ( Live In Amsterdam ) if i am a stranger 5:10,310 Live After Deaf ( Live ) [ Complete Collection ] singer/songwriter <NULL> [] 2-Jul-12 $ 0.99 album False False,If I Am a Stranger ( Live In Amsterdam ) If I Am a Stranger ( Live In Amsterdam ) if i am a stranger if i am a stranger 5:10 Live After Deaf ( Live ) [ Complete Collection ] singer/songwriter,Dear Chicago ( Live in Stockholm ) dear chicago 2:29,"149 Live After Deaf ( Collection ) folk <NULL> [] July 2 , 2012 $ 0.99 album False False",Dear Chicago ( Live in Stockholm ) Dear Chicago ( Live in Stockholm ) dear chicago dear chicago 2:29 Live After Deaf ( Collection ) folk
244,0,Let Go,Ryan Adams,Ryan Adams,"Rock , Music , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative , Country , Alternative Country , Americana",$ 1.29,2014 PaxAmericana Recording Company Under Exclusive License To Blue Note Records .,3:43,9-Sep-14,False,[],False,<NULL>,album,False,rock,"['music', 'singer/songwriter', 'contemporary singer/songwriter', 'adult alternative', 'country', 'alternative country', 'americana']",223,0,paxamericana recording company under exclusive license to blue note records,let go,ryan adams,Let Us Worship Him,Yolanda Adams,The Best Of Yolanda Adams,"Gospel , Christian",$ 0.99,( C ) 2004 Universal International Music BV,3:37,"January 1 , 1990",False,[],False,<NULL>,album,False,gospel,['christian'],217,1990.0,universal international music,let us worship him,yolanda adams,Let Go let go 3:43,223 Ryan Adams rock <NULL> [] 9-Sep-14 $ 1.29 album False False,Let Go Let Go let go let go 3:43 Ryan Adams rock,Let Us Worship Him let us worship him 3:37,"217 The Best Of Yolanda Adams gospel <NULL> [] January 1 , 1990 $ 0.99 album False False",Let Us Worship Him Let Us Worship Him let us worship him let us worship him 3:37 The Best Of Yolanda Adams gospel
26,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,False,[],False,<NULL>,album,False,pop,"['music', 'rock', 'r&b / soul', 'contemporary r&b', 'dance', 'electronic', 'hip-hop / rap', 'pop/rock']",255,0,naughty boy recordings ltd under exclusive licence to virgin records ltd,lifted,naughty boy,Wonder [ feat . Emeli SandÌ © ],Naughty Boy,Hotel Cabana [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:27,"May 6 , 2014",False,[],False,<NULL>,album,True,pop,[],207,2014.0,naughty boy recordings ltd under exclusive licence to virgin records ltd,wonder,naughty boy,Lifted ( feat . Emeli Sand ' © & Professor Green ) lifted 4:15,255 Hotel Cabana ( Deluxe Version ) pop <NULL> [] 6-May-14 $ 1.29 album False False,Lifted ( feat . Emeli Sand ' © & Professor Green ) Lifted ( feat . Emeli Sand ' © & Professor Green ) lifted lifted 4:15 Hotel Cabana ( Deluxe Version ) pop,Wonder [ feat . Emeli SandÌ © ] wonder 3:27,"207 Hotel Cabana [ Explicit ] pop <NULL> [] May 6 , 2014 $ 1.29 album False False",Wonder [ feat . Emeli SandÌ © ] Wonder [ feat . Emeli SandÌ © ] wonder wonder 3:27 Hotel Cabana [ Explicit ] pop
392,1,Going Away For a While,Brett Eldredge,Illinois,"Country , Music , Contemporary Country , Honky Tonk , Traditional Country",$ 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:13,11-Sep-15,False,[],False,<NULL>,album,False,country,"['music', 'contemporary country', 'honky tonk', 'traditional country']",193,0,<NULL>,going away for a while,brett eldredge,Going Away For A While,Brett Eldredge,Illinois,Country,$ 1.29,( c ) Phonotype,3:15,"September 11 , 2015",False,[],False,<NULL>,album,False,country,[],195,2015.0,<NULL>,going away for a while,brett eldredge,Going Away For a While going away for a while 3:13,193 Illinois country <NULL> [] 11-Sep-15 $ 1.29 album False False,Going Away For a While Going Away For a While going away for a while going away for a while 3:13 Illinois country,Going Away For A While going away for a while 3:15,"195 Illinois country <NULL> [] September 11 , 2015 $ 1.29 album False False",Going Away For A While Going Away For A While going away for a while going away for a while 3:15 Illinois country
495,1,Die in Your Arms,Justin Bieber,Believe ( Deluxe Edition ),"Pop , Music",$ 1.29,‰ ãÑ 2012 The Island Def Jam Music Group,3:57,19-Jun-12,False,[],False,<NULL>,album,False,pop,['music'],237,0,the island def jam music,die in your arms,justin bieber,Die In Your Arms ( Album Version ),Justin Bieber,Believe,Pop,$ 1.29,( C ) 2012 The Island Def Jam Music Group,3:57,"June 19 , 2012",False,[],False,<NULL>,album,False,pop,[],237,2012.0,the island def jam music,die in your arms,justin bieber,Die in Your Arms die in your arms 3:57,237 Believe ( Deluxe Edition ) pop <NULL> [] 19-Jun-12 $ 1.29 album False False,Die in Your Arms Die in Your Arms die in your arms die in your arms 3:57 Believe ( Deluxe Edition ) pop,Die In Your Arms ( Album Version ) die in your arms 3:57,"237 Believe pop <NULL> [] June 19 , 2012 $ 1.29 album False False",Die In Your Arms ( Album Version ) Die In Your Arms ( Album Version ) die in your arms die in your arms 3:57 Believe pop
504,1,We Run,Sugarland,Love On the Inside ( Deluxe Fan Edition ),"Country , Music , Rock , Contemporary Country , Southern Rock , Contemporary Bluegrass",$ 1.29,"‰ ãÑ 2008 Mercury Records , a Division of UMG Recordings , Inc.",3:55,22-Jul-08,False,[],False,<NULL>,album,False,country,"['music', 'rock', 'contemporary country', 'southern rock', 'contemporary bluegrass']",235,0,mercury records,we run,sugarland,We Run,Sugarland,Love On The Inside,Country,$ 1.29,"( C ) 2008 Mercury Records , a Division of UMG Recordings , Inc.",3:56,"July 29 , 2008",False,[],False,<NULL>,album,False,country,[],236,2008.0,mercury records,we run,sugarland,We Run we run 3:55,235 Love On the Inside ( Deluxe Fan Edition ) country <NULL> [] 22-Jul-08 $ 1.29 album False False,We Run We Run we run we run 3:55 Love On the Inside ( Deluxe Fan Edition ) country,We Run we run 3:56,"236 Love On The Inside country <NULL> [] July 29 , 2008 $ 1.29 album False False",We Run We Run we run we run 3:56 Love On The Inside country
17,0,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,False,[],False,<NULL>,album,False,alternative,"['music', 'rock', 'adult alternative']",85,0,<NULL>,vhs outro,x ambassadors,Moving Day ( Interlude ),X Ambassadors,VHS [ Explicit ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,0:19,"June 30 , 2015",False,[],False,<NULL>,album,True,alternative rock,[],19,2015.0,<NULL>,moving day,x ambassadors,VHS Outro ( Interlude ) vhs outro 1:25,85 VHS alternative <NULL> [] 30-Jun-15 $ 1.29 album False False,VHS Outro ( Interlude ) VHS Outro ( Interlude ) vhs outro vhs outro 1:25 VHS alternative,Moving Day ( Interlude ) moving day 0:19,"19 VHS [ Explicit ] alternative rock <NULL> [] June 30 , 2015 $ 1.29 album False False",Moving Day ( Interlude ) Moving Day ( Interlude ) moving day moving day 0:19 VHS [ Explicit ] alternative rock
214,0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh )",Shinedown,Leave a Whisper ( Deluxe Version ),"Rock, Music, Hard Rock, Alternative",$1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,3:59,27-May-03,False,[],True,live acoustic,deluxe,False,rock,"['music', 'hard rock', 'alternative']",239,2003,atlantic recording corporation,fly from the inside,shinedown,Save Me [ Acoustic ],Shinedown,Us And Them ( Deluxe ) [ Explicit ],Rock,$ 1.29,2015 Real Sounds,3:22,"October 4 , 2005",False,[],False,<NULL>,album,True,rock,[],202,2005.0,<NULL>,save me,shinedown,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh ) fly from the inside 3:59",239 Leave a Whisper ( Deluxe Version ) rock live acoustic [] 27-May-03 $1.29 deluxe False True,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh ) Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh ) fly from the inside fly from the inside 3:59 Leave a Whisper ( Deluxe Version ) rock",Save Me [ Acoustic ] save me 3:22,"202 Us And Them ( Deluxe ) [ Explicit ] rock <NULL> [] October 4 , 2005 $ 1.29 album False False",Save Me [ Acoustic ] Save Me [ Acoustic ] save me save me 3:22 Us And Them ( Deluxe ) [ Explicit ] rock
335,0,That Good,Snoop Dogg & Wiz Khalifa,Mac and Devin Go to High School ( Music from and Inspired By the Movie ),"Soundtrack,Music,Hip-Hop / Rap , Hardcore Rap , West Coast Rap , Gangsta Rap , Rap , Soundtrack",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:48,9-Dec-11,False,[],False,<NULL>,album,False,soundtrack,"['music', 'hip-hop / rap', 'hardcore rap', 'west coast rap', 'gangsta rap', 'rap', 'soundtrack']",228,0,<NULL>,that good,snoop dogg & wiz khalifa,I 'm Good [ Explicit ],Wiz Khalifa,Flight School [ Explicit ],Rap & Hip-Hop,$ 0.99,2013 Mad Decent,2:32,"April 17 , 2009",False,[],False,<NULL>,album,True,rap & hip-hop,[],152,2009.0,<NULL>,i 'm good,wiz khalifa,That Good that good 3:48,228 Mac and Devin Go to High School ( Music from and Inspired By the Movie ) soundtrack <NULL> [] 9-Dec-11 $ 1.29 album False False,That Good That Good that good that good 3:48 Mac and Devin Go to High School ( Music from and Inspired By the Movie ) soundtrack,I 'm Good [ Explicit ] i 'm good 2:32,"152 Flight School [ Explicit ] rap & hip-hop <NULL> [] April 17 , 2009 $ 0.99 album False False",I 'm Good [ Explicit ] I 'm Good [ Explicit ] i 'm good i 'm good 2:32 Flight School [ Explicit ] rap & hip-hop
419,0,Make It Bun Dem ( Alvin Risk Remix ),Skrillex & Damian ` Jr. . Gong `` Marley,Make It Bun Dem After Hours ( Remixes ),"Dance , Music , Electronic",$1.29,2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States .,3:58,28-Aug-12,False,[],True,alvin risk,remixes,False,dance,"['music', 'electronic']",238,2012,owsla and big beat records / wea international,make it bun dem,skrillex & damian jr. . gong marley,Take ÌÏ There ( feat . Kiesza ) [ Felix Cartal Remix ],Skrillex & Diplo,Take ÌÏ There ( feat . Kiesza ) [ Remixes ],Dance & Electronic,$1.29,2010 Robbins Entertainment LLC,4:22,"December 23, 2014",True,['Kiesza'],True,felix cartal,remixes,False,dance & electronic,[],262,2014.0,robbins entertainment llc,take ÌÏ there ( feat . kiesza ),skrillex & diplo,Make It Bun Dem ( Alvin Risk Remix ) make it bun dem 3:58,238 Make It Bun Dem After Hours ( Remixes ) dance alvin risk [] 28-Aug-12 $1.29 remixes False True,Make It Bun Dem ( Alvin Risk Remix ) Make It Bun Dem ( Alvin Risk Remix ) make it bun dem make it bun dem 3:58 Make It Bun Dem After Hours ( Remixes ) dance,Take ÌÏ There ( feat . Kiesza ) [ Felix Cartal Remix ] take ÌÏ there ( feat . kiesza ) 4:22,"262 Take ÌÏ There ( feat . Kiesza ) [ Remixes ] dance & electronic felix cartal ['Kiesza'] December 23, 2014 $1.29 remixes True True",Take ÌÏ There ( feat . Kiesza ) [ Felix Cartal Remix ] Take ÌÏ There ( feat . Kiesza ) [ Felix Cartal Remix ] take ÌÏ there ( feat . kiesza ) take ÌÏ there ( feat . kiesza ) 4:22 Take ÌÏ There ( feat . Kiesza ) [ Remixes ] dance & electronic
416,1,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,Skrillex and Diplo Present Jack '``,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",$ 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,3:30,24-Feb-15,False,[],True,<NULL>,album,False,dance,"['music', 'hip-hop / rap', 'jazz', 'bop', 'electronic', 'rap', 'rock']",210,0,<NULL>,take '`` there,skrillex & diplo,Take ÌÏ There ( feat . Kiesza ),"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,$ 1.29,2012 Knight Skreams,3:30,"February 24 , 2015",False,[],False,<NULL>,album,True,dance & electronic,[],210,2015.0,<NULL>,take ìï there,"skrillex , diplo",Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] take '`` there 3:30,210 Skrillex and Diplo Present Jack '`` dance <NULL> [] 24-Feb-15 $ 1.29 album False True,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] take '`` there take '`` there 3:30 Skrillex and Diplo Present Jack '`` dance,Take ÌÏ There ( feat . Kiesza ) take ìï there 3:30,"210 Skrillex and Diplo present Jack ÌÏ [ Explicit ] dance & electronic <NULL> [] February 24 , 2015 $ 1.29 album False False",Take ÌÏ There ( feat . Kiesza ) Take ÌÏ There ( feat . Kiesza ) take ìï there take ìï there 3:30 Skrillex and Diplo present Jack ÌÏ [ Explicit ] dance & electronic
75,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance, Music, Rock, House, Electronic, French Pop",$1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",3:20,24-Nov-14,True,['Sam Martin'],True,robin schulz,deluxe,False,dance,"['rock', 'house', 'electronic', 'french pop']",200,2014,"parlophone/warner music france, atlantic recording corporation",dangerous,david guetta,Choose Me ( Album Version ( Edited ) ) [ feat . Sky ] [ Clean ],David Banner,Mississippi-The Album ( Explicit Version ),Pop,$ 0.99,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",4:24,"May 20 , 2003",False,[],False,<NULL>,album,True,pop,[],264,2003.0,universal records,choose me  ),david banner,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] dangerous 3:20,200 Listen ( Deluxe Version ) dance robin schulz ['Sam Martin'] 24-Nov-14 $1.29 deluxe True True,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] dangerous dangerous 3:20 Listen ( Deluxe Version ) dance,Choose Me ( Album Version ( Edited ) ) [ feat . Sky ] [ Clean ] choose me  ) 4:24,"264 Mississippi-The Album ( Explicit Version ) pop <NULL> [] May 20 , 2003 $ 0.99 album False False",Choose Me ( Album Version ( Edited ) ) [ feat . Sky ] [ Clean ] Choose Me ( Album Version ( Edited ) ) [ feat . Sky ] [ Clean ] choose me  ) choose me  ) 4:24 Mississippi-The Album ( Explicit Version ) pop
71,1,Truce,twenty one pilots,Vessel,"Alternative , Music , Rock , Indie Rock,Hip-Hop / Rap , Rap , Underground Rap",$ 1.29,2012 Fueled By Ramen LLC for the United States and WEA International Inc. for the world outside of the United States .,2:22,4-Jan-13,False,[],False,<NULL>,album,False,alternative,"['music', 'rock', 'indie rock', 'hip-hop / rap', 'rap', 'underground rap']",142,0,fueled by ramen llc,truce,twenty one pilots,Truce,twenty one pilots,Vessel,"Alternative Rock , Indie & Lo-Fi",$ 1.29,"( C ) 2000 Columbia Pictures Industries , Inc.",2:22,"January 4 , 2013",False,[],False,<NULL>,album,False,alternative rock,['indie & lo-fi'],142,2013.0,<NULL>,truce,twenty one pilots,Truce truce 2:22,142 Vessel alternative <NULL> [] 4-Jan-13 $ 1.29 album False False,Truce Truce truce truce 2:22 Vessel alternative,Truce truce 2:22,"142 Vessel alternative rock <NULL> [] January 4 , 2013 $ 1.29 album False False",Truce Truce truce truce 2:22 Vessel alternative rock
353,1,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'east coast rap', 'hardcore rap', 'rap']",320,0,<NULL>,remember you,wiz khalifa,Remember You ( feat . The Weeknd ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:49,"December 4 , 2012",False,[],False,<NULL>,album,True,rap & hip-hop,[],289,2012.0,<NULL>,remember you,wiz khalifa,Remember You ( feat . The Weeknd ) remember you 5:20,320 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap <NULL> [] 4-Dec-12 $ 1.99 album False False,Remember You ( feat . The Weeknd ) Remember You ( feat . The Weeknd ) remember you remember you 5:20 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap,Remember You ( feat . The Weeknd ) [ Explicit ] remember you 4:49,"289 O.N.I.F.C. [ Explicit ] rap & hip-hop <NULL> [] December 4 , 2012 $ 1.29 album False False",Remember You ( feat . The Weeknd ) [ Explicit ] Remember You ( feat . The Weeknd ) [ Explicit ] remember you remember you 4:49 O.N.I.F.C. [ Explicit ] rap & hip-hop
284,0,Otherside Remix ( Live ),Macklemore & Ryan Lewis,Otherside Remix ( Live ) - Single,"Hip-Hop/Rap , Music",$ 0.99,"2011 Macklemore , LLC",6:10,31-Aug-11,False,[],True,<NULL>,album,False,hip-hop/rap,['music'],370,0,<NULL>,otherside remix,macklemore & ryan lewis,English Girls Approximately ( Live in London 2 ),Ryan Adams,Live After Deaf ( London 2 ),"Folk , Rock",$ 0.99,2012 PAXAM RECORDS,5:08,"July 2 , 2012",False,[],False,<NULL>,album,False,folk,['rock'],308,2012.0,<NULL>,english girls approximately,ryan adams,Otherside Remix ( Live ) otherside remix 6:10,370 Otherside Remix ( Live ) - Single hip-hop/rap <NULL> [] 31-Aug-11 $ 0.99 album False True,Otherside Remix ( Live ) Otherside Remix ( Live ) otherside remix otherside remix 6:10 Otherside Remix ( Live ) - Single hip-hop/rap,English Girls Approximately ( Live in London 2 ) english girls approximately 5:08,"308 Live After Deaf ( London 2 ) folk <NULL> [] July 2 , 2012 $ 0.99 album False False",English Girls Approximately ( Live in London 2 ) English Girls Approximately ( Live in London 2 ) english girls approximately english girls approximately 5:08 Live After Deaf ( London 2 ) folk
452,0,White Noise ( feat . AlunaGeorge ),Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:37,15-Apr-14,False,[],False,<NULL>,album,False,electronic,['music'],277,0,universal island records,white noise,disclosure,Voices ( Wookie Remix ) [ feat . Sasha Keable ],Disclosure,Settle ( The Remixes ),"Electronica, Dance & Electronic",$1.29,"(C) 2013 Universal Island Records, a division of Universal Music Operations Limited",5:33,"December 16, 2013",True,['Sasha Keable'],True,wookie,remixes,False,electronica,['dance & electronic'],333,2013.0,universal island records,voices,disclosure,White Noise ( feat . AlunaGeorge ) white noise 4:37,277 Settle ( Deluxe Version ) electronic <NULL> [] 15-Apr-14 $ 1.29 album False False,White Noise ( feat . AlunaGeorge ) White Noise ( feat . AlunaGeorge ) white noise white noise 4:37 Settle ( Deluxe Version ) electronic,Voices ( Wookie Remix ) [ feat . Sasha Keable ] voices 5:33,"333 Settle ( The Remixes ) electronica wookie ['Sasha Keable'] December 16, 2013 $1.29 remixes True True",Voices ( Wookie Remix ) [ feat . Sasha Keable ] Voices ( Wookie Remix ) [ feat . Sasha Keable ] voices voices 5:33 Settle ( The Remixes ) electronica
480,0,Every Time You Go,Ellie Goulding,Bright Lights ( Deluxe Version ),"Pop , Music , Dance , Rock",$ 1.29,‰ ãÑ 2010 Polydor Ltd. ( UK ),3:25,29-Nov-10,False,[],False,<NULL>,album,False,pop,"['music', 'dance', 'rock']",205,0,polydor ltd,every time you go,ellie goulding,I Know You Care,Ellie Goulding,Halcyon ( Deluxe ),Pop,$ 1.29,( C ) 2013 Polydor Ltd. ( UK ),3:26,"August 27 , 2013",False,[],False,<NULL>,album,False,pop,[],206,2013.0,polydor ltd,i know you care,ellie goulding,Every Time You Go every time you go 3:25,205 Bright Lights ( Deluxe Version ) pop <NULL> [] 29-Nov-10 $ 1.29 album False False,Every Time You Go Every Time You Go every time you go every time you go 3:25 Bright Lights ( Deluxe Version ) pop,I Know You Care i know you care 3:26,"206 Halcyon ( Deluxe ) pop <NULL> [] August 27 , 2013 $ 1.29 album False False",I Know You Care I Know You Care i know you care i know you care 3:26 Halcyon ( Deluxe ) pop
298,0,Thinking About You ( feat . Ayah Marar ) [ Michael Brun Remix ],Calvin Harris,Thinking About You ( feat . Ayah Marar ) [ Remixes ],"Dance, Music",$1.29,2013 Sony Music Entertainment UK Limited,5:42,2-Aug-13,True,['Ayah Marar'],True,michael brun remix,remixes,False,dance,['music'],342,2013,sony music entertainment uk limited,thinking about you,calvin harris,Pray to God ( R3hab Remix ),Calvin Harris feat . HAIM,Pray to God ( Remixes ),Dance & Electronic,$1.29,"(C) 2015 Third Pardee Records, LLC under exclusive license to Interscope Records in the United States",4:31,"September 25, 2015",True,['HAIM'],True,r3hab,remixes,False,dance & electronic,[],271,2015.0,interscope records,pray to god,calvin harris,Thinking About You ( feat . Ayah Marar ) [ Michael Brun Remix ] thinking about you 5:42,342 Thinking About You ( feat . Ayah Marar ) [ Remixes ] dance michael brun remix ['Ayah Marar'] 2-Aug-13 $1.29 remixes True True,Thinking About You ( feat . Ayah Marar ) [ Michael Brun Remix ] Thinking About You ( feat . Ayah Marar ) [ Michael Brun Remix ] thinking about you thinking about you 5:42 Thinking About You ( feat . Ayah Marar ) [ Remixes ] dance,Pray to God ( R3hab Remix ) pray to god 4:31,"271 Pray to God ( Remixes ) dance & electronic r3hab ['HAIM'] September 25, 2015 $1.29 remixes True True",Pray to God ( R3hab Remix ) Pray to God ( R3hab Remix ) pray to god pray to god 4:31 Pray to God ( Remixes ) dance & electronic
120,0,Who 's That Chick ? ( feat . Rihanna ) [ Single Version ],David Guetta & Rihanna,Who 's That Chick ( feat . Rihanna ) - EP,"House , Music , Dance , Rock , Electronic",$ 0.99,2010 Gum Prod licence exclusive Parlophone Music France,2:45,3-Dec-10,False,[],False,<NULL>,album,False,house,"['music', 'dance', 'rock', 'electronic']",165,0,gum prod licence exclusive parlophone music,who 's that chick ?,david guetta & rihanna,When Love Takes Over ( Feat . Kelly Rowland - Electro Extended ),David Guetta,When Love Takes Over ( feat . Kelly Rowland ),Dance & Electronic,$ 0.99,"( C ) 2015 The Valory Music Co. , LLC",8:20,"May 5 , 2009",False,[],False,<NULL>,album,False,dance & electronic,[],500,2009.0,the valory music,when love takes over,david guetta,Who 's That Chick ? ( feat . Rihanna ) [ Single Version ] who 's that chick ? 2:45,165 Who 's That Chick ( feat . Rihanna ) - EP house <NULL> [] 3-Dec-10 $ 0.99 album False False,Who 's That Chick ? ( feat . Rihanna ) [ Single Version ] Who 's That Chick ? ( feat . Rihanna ) [ Single Version ] who 's that chick ? who 's that chick ? 2:45 Who 's That Chick ( feat . Rihanna ) - EP house,When Love Takes Over ( Feat . Kelly Rowland - Electro Extended ) when love takes over 8:20,"500 When Love Takes Over ( feat . Kelly Rowland ) dance & electronic <NULL> [] May 5 , 2009 $ 0.99 album False False",When Love Takes Over ( Feat . Kelly Rowland - Electro Extended ) When Love Takes Over ( Feat . Kelly Rowland - Electro Extended ) when love takes over when love takes over 8:20 When Love Takes Over ( feat . Kelly Rowland ) dance & electronic
213,1,Son of Sam ( Bonus Track ),Shinedown,The Sound of Madness ( Deluxe Version ),"Rock , Music , Metal , Alternative , Grunge , Hard Rock",Album Only,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,3:37,23-Jun-08,False,[],False,<NULL>,album,False,rock,"['music', 'metal', 'alternative', 'grunge', 'hard rock']",217,0,<NULL>,son of sam,shinedown,Son Of Sam ( Bonus Track ),Shinedown,The Sound Of Madness [ Explicit ] [ Deluxe ],Rock,$ 0.99,2005 Z Records,3:37,"June 24 , 2008",False,[],False,<NULL>,album,True,rock,[],217,2008.0,z records,son of sam,shinedown,Son of Sam ( Bonus Track ) son of sam 3:37,217 The Sound of Madness ( Deluxe Version ) rock <NULL> [] 23-Jun-08 Album Only album False False,Son of Sam ( Bonus Track ) Son of Sam ( Bonus Track ) son of sam son of sam 3:37 The Sound of Madness ( Deluxe Version ) rock,Son Of Sam ( Bonus Track ) son of sam 3:37,"217 The Sound Of Madness [ Explicit ] [ Deluxe ] rock <NULL> [] June 24 , 2008 $ 0.99 album False False",Son Of Sam ( Bonus Track ) Son Of Sam ( Bonus Track ) son of sam son of sam 3:37 The Sound Of Madness [ Explicit ] [ Deluxe ] rock
