id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,left_has_featured_artists,left_featured_artists,left_is_remix,left_remix_type,left_album_type,left_is_explicit,left_primary_genre,left_secondary_genres,left_duration_seconds,left_release_year,left_record_label,left_normalized_song_core,left_normalized_artist_core,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,right_has_featured_artists,right_featured_artists,right_is_remix,right_remix_type,right_album_type,right_is_explicit,right_primary_genre,right_secondary_genres,right_duration_seconds,right_release_year,right_record_label,right_normalized_song_core,right_normalized_artist_core,left_core_identity,left_metadata_block,left_weighted_text,right_core_identity,right_metadata_block,right_weighted_text
386,1,Brave Honest Beautiful ( feat . Meghan Trainor ),Fifth Harmony,Reflection ( Deluxe ),"Pop , Music , R&B / Soul , Dance , Teen Pop , Rock",$ 1.29,"2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",3:28,30-Jan-15,False,[],False,<NULL>,album,False,pop,"['music', 'r&b / soul', 'dance', 'teen pop', 'rock']",208,0,simco ltd,brave honest beautiful,fifth harmony,Brave Honest Beautiful,Fifth Harmony,Reflection ( Deluxe ),Pop,$ 1.29,"( C ) 2012 Big Machine Records , LLC .",3:28,"January 30 , 2015",False,[],False,<NULL>,album,False,pop,[],208,2015.0,big machine records,brave honest beautiful,fifth harmony,Brave Honest Beautiful ( feat . Meghan Trainor ) brave honest beautiful 3:28,208 Reflection ( Deluxe ) pop <NULL> [] 30-Jan-15 $ 1.29 album False False,Brave Honest Beautiful ( feat . Meghan Trainor ) Brave Honest Beautiful ( feat . Meghan Trainor ) brave honest beautiful brave honest beautiful 3:28 Reflection ( Deluxe ) pop,Brave Honest Beautiful brave honest beautiful 3:28,"208 Reflection ( Deluxe ) pop <NULL> [] January 30 , 2015 $ 1.29 album False False",Brave Honest Beautiful Brave Honest Beautiful brave honest beautiful brave honest beautiful 3:28 Reflection ( Deluxe ) pop
329,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'hardcore rap', 'east coast rap', 'rap']",320,0,<NULL>,remember you,wiz khalifa,KK ( feat . Project Pat & Juicy J ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:09,"August 19 , 2014",False,[],False,<NULL>,album,True,rap & hip-hop,[],249,2014.0,<NULL>,kk,wiz khalifa,Remember You ( feat . The Weeknd ) remember you 5:20,320 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap <NULL> [] 4-Dec-12 $ 1.99 album False False,Remember You ( feat . The Weeknd ) Remember You ( feat . The Weeknd ) remember you remember you 5:20 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap,KK ( feat . Project Pat & Juicy J ) [ Explicit ] kk 4:09,"249 Blacc Hollywood ( Deluxe ) [ Explicit ] rap & hip-hop <NULL> [] August 19 , 2014 $ 1.29 album False False",KK ( feat . Project Pat & Juicy J ) [ Explicit ] KK ( feat . Project Pat & Juicy J ) [ Explicit ] kk kk 4:09 Blacc Hollywood ( Deluxe ) [ Explicit ] rap & hip-hop
134,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance, Music",$1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,True,['Wynter Gordon'],True,continuous mix version,deluxe,False,dance,['music'],171,2009,parlophone music france,toyfriend,david guetta,One Love ( Feat . Estelle ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:01,"August 21 , 2009",False,[],False,<NULL>,album,False,dance & electronic,[],241,2009.0,swedish house mafia holdings ltd,one love,david guetta,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend 2:51,171 One Love ( Deluxe Version ) dance continuous mix version ['Wynter Gordon'] 21-Aug-09 $1.29 deluxe True True,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend toyfriend 2:51 One Love ( Deluxe Version ) dance,One Love ( Feat . Estelle ) one love 4:01,"241 One Love ( Deluxe Version ) dance & electronic <NULL> [] August 21 , 2009 $ 1.29 album False False",One Love ( Feat . Estelle ) One Love ( Feat . Estelle ) one love one love 4:01 One Love ( Deluxe Version ) dance & electronic
204,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,False,[],True,acoustic,live,False,rock,"['metal', 'alternative', 'hard rock']",306,2011,atlantic recording corporation,second chance,shinedown,Devour ( Live Acoustic From Kansas City ),Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,3:53,"April 18 , 2011",False,[],False,<NULL>,album,False,rock,[],233,2011.0,<NULL>,devour,shinedown,Second Chance ( Live Acoustic from Kansas City ) second chance 5:06,306 Somewhere In the Stratosphere ( Live ) rock acoustic [] 18-Apr-11 $1.29 live False True,Second Chance ( Live Acoustic from Kansas City ) Second Chance ( Live Acoustic from Kansas City ) second chance second chance 5:06 Somewhere In the Stratosphere ( Live ) rock,Devour ( Live Acoustic From Kansas City ) devour 3:53,"233 Somewhere In The Stratosphere rock <NULL> [] April 18 , 2011 $ 1.29 album False False",Devour ( Live Acoustic From Kansas City ) Devour ( Live Acoustic From Kansas City ) devour devour 3:53 Somewhere In The Stratosphere rock
366,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'east coast rap', 'hardcore rap', 'rap']",320,0,<NULL>,remember you,wiz khalifa,"Rise Above ( feat . Pharrell , Tuki Carter & Amber Rose ) [ Explicit ]",Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:31,"December 4 , 2012",False,[],False,<NULL>,album,True,rap & hip-hop,[],271,2012.0,<NULL>,rise above,wiz khalifa,Remember You ( feat . The Weeknd ) remember you 5:20,320 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap <NULL> [] 4-Dec-12 $ 1.99 album False False,Remember You ( feat . The Weeknd ) Remember You ( feat . The Weeknd ) remember you remember you 5:20 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap,"Rise Above ( feat . Pharrell , Tuki Carter & Amber Rose ) [ Explicit ] rise above 4:31","271 O.N.I.F.C. [ Explicit ] rap & hip-hop <NULL> [] December 4 , 2012 $ 1.29 album False False","Rise Above ( feat . Pharrell , Tuki Carter & Amber Rose ) [ Explicit ] Rise Above ( feat . Pharrell , Tuki Carter & Amber Rose ) [ Explicit ] rise above rise above 4:31 O.N.I.F.C. [ Explicit ] rap & hip-hop"
56,1,I 've Got All This Ringing In My Ears and None On My Fingers,Fall Out Boy,Infinity On High,"Alternative , Music , Rock , Adult Alternative , Punk",$ 0.99,2007 The Island Def Jam Music Group,4:06,6-Feb-07,False,[],False,<NULL>,album,False,alternative,"['music', 'rock', 'adult alternative', 'punk']",246,0,the island def jam music,i 've got all this ringing in my ears and none on my fingers,fall out boy,I 've Got All This Ringing In My Ears And None On My Fingers,Fall Out Boy,Infinity On High,Rock,$ 0.99,( C ) 2007 The Island Def Jam Music Group,4:06,"February 6 , 2007",False,[],False,<NULL>,album,False,rock,[],246,2007.0,the island def jam music,i 've got all this ringing in my ears and none on my fingers,fall out boy,I 've Got All This Ringing In My Ears and None On My Fingers i 've got all this ringing in my ears and none on my fingers 4:06,246 Infinity On High alternative <NULL> [] 6-Feb-07 $ 0.99 album False False,I 've Got All This Ringing In My Ears and None On My Fingers I 've Got All This Ringing In My Ears and None On My Fingers i 've got all this ringing in my ears and none on my fingers i 've got all this ringing in my ears and none on my fingers 4:06 Infinity On High alternative,I 've Got All This Ringing In My Ears And None On My Fingers i 've got all this ringing in my ears and none on my fingers 4:06,"246 Infinity On High rock <NULL> [] February 6 , 2007 $ 0.99 album False False",I 've Got All This Ringing In My Ears And None On My Fingers I 've Got All This Ringing In My Ears And None On My Fingers i 've got all this ringing in my ears and none on my fingers i 've got all this ringing in my ears and none on my fingers 4:06 Infinity On High rock
186,1,Illusion ( feat . Echosmith ),Zedd,True Colors,"Dance , Music , Electronic",$ 1.29,2015 Interscope Records,6:30,18-May-15,False,[],False,<NULL>,album,False,dance,"['music', 'electronic']",390,0,interscope records,illusion,zedd,Illusion [ feat . Echosmith ],Zedd,True Colors,Dance & Electronic,$ 1.29,( C ) 2015 Interscope Records,6:25,"May 18 , 2015",False,[],False,<NULL>,album,False,dance & electronic,[],385,2015.0,interscope records,illusion,zedd,Illusion ( feat . Echosmith ) illusion 6:30,390 True Colors dance <NULL> [] 18-May-15 $ 1.29 album False False,Illusion ( feat . Echosmith ) Illusion ( feat . Echosmith ) illusion illusion 6:30 True Colors dance,Illusion [ feat . Echosmith ] illusion 6:25,"385 True Colors dance & electronic <NULL> [] May 18 , 2015 $ 1.29 album False False",Illusion [ feat . Echosmith ] Illusion [ feat . Echosmith ] illusion illusion 6:25 True Colors dance & electronic
389,1,One Mississippi ( Live from CMT `` Listen Up '' ),Brett Eldredge,Bring You Back,"Country , Music , Honky Tonk , Traditional Country , Contemporary Country",$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:10,6-Aug-13,False,[],False,<NULL>,album,False,country,"['music', 'honky tonk', 'traditional country', 'contemporary country']",250,0,<NULL>,one mississippi,brett eldredge,One Mississippi,Brett Eldredge,Bring You Back,Country,$ 1.29,2011 Toraay Records,3:45,"August 6 , 2013",False,[],False,<NULL>,album,False,country,[],225,2013.0,toraay records,one mississippi,brett eldredge,One Mississippi ( Live from CMT `` Listen Up '' ) one mississippi 4:10,250 Bring You Back country <NULL> [] 6-Aug-13 $ 1.29 album False False,One Mississippi ( Live from CMT `` Listen Up '' ) One Mississippi ( Live from CMT `` Listen Up '' ) one mississippi one mississippi 4:10 Bring You Back country,One Mississippi one mississippi 3:45,"225 Bring You Back country <NULL> [] August 6 , 2013 $ 1.29 album False False",One Mississippi One Mississippi one mississippi one mississippi 3:45 Bring You Back country
527,0,You Belong With Me ( Instrumental With Background Vocals ),Taylor Swift,Taylor Swift Karaoke : Fearless ( Instrumentals With Background Vocals ),"Country , Music",$ 0.99,"‰ ãÑ 2009 Big Machine Records , LLC",3:57,7-Apr-09,False,[],False,<NULL>,album,False,country,['music'],237,0,big machine records,you belong with me,taylor swift,How You Get The Girl ( Karaoke Version ),Taylor Swift,Taylor Swift Karaoke : 1989,Pop,$1.29,"(C) 2014 Big Machine Records, LLC",4:05,"March 3, 2015",False,[],True,karaoke version,single,False,pop,[],245,2015.0,"big machine records, llc",how you get the girl,taylor swift,You Belong With Me ( Instrumental With Background Vocals ) you belong with me 3:57,237 Taylor Swift Karaoke : Fearless ( Instrumentals With Background Vocals ) country <NULL> [] 7-Apr-09 $ 0.99 album False False,You Belong With Me ( Instrumental With Background Vocals ) You Belong With Me ( Instrumental With Background Vocals ) you belong with me you belong with me 3:57 Taylor Swift Karaoke : Fearless ( Instrumentals With Background Vocals ) country,How You Get The Girl ( Karaoke Version ) how you get the girl 4:05,"245 Taylor Swift Karaoke : 1989 pop karaoke version [] March 3, 2015 $1.29 single False True",How You Get The Girl ( Karaoke Version ) How You Get The Girl ( Karaoke Version ) how you get the girl how you get the girl 4:05 Taylor Swift Karaoke : 1989 pop
354,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'east coast rap', 'hardcore rap', 'rap']",320,0,<NULL>,remember you,wiz khalifa,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,"December 4 , 2012",False,[],False,<NULL>,album,True,rap & hip-hop,[],332,2012.0,<NULL>,bluffin,wiz khalifa,Remember You ( feat . The Weeknd ) remember you 5:20,320 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap <NULL> [] 4-Dec-12 $ 1.99 album False False,Remember You ( feat . The Weeknd ) Remember You ( feat . The Weeknd ) remember you remember you 5:20 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap,Bluffin ( feat . Berner ) [ Explicit ] bluffin 5:32,"332 O.N.I.F.C. [ Explicit ] rap & hip-hop <NULL> [] December 4 , 2012 $ 1.29 album False False",Bluffin ( feat . Berner ) [ Explicit ] Bluffin ( feat . Berner ) [ Explicit ] bluffin bluffin 5:32 O.N.I.F.C. [ Explicit ] rap & hip-hop
197,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,False,[],False,<NULL>,album,False,rock,"['music', 'metal', 'alternative', 'hard rock']",306,0,<NULL>,second chance,shinedown,Burning Bright ( Live From Washington State ),Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,3:53,"April 18 , 2011",False,[],False,<NULL>,album,False,rock,[],233,2011.0,<NULL>,burning bright,shinedown,Second Chance ( Live Acoustic from Kansas City ) second chance 5:06,306 Somewhere In the Stratosphere ( Live ) rock <NULL> [] 18-Apr-11 $ 1.29 album False False,Second Chance ( Live Acoustic from Kansas City ) Second Chance ( Live Acoustic from Kansas City ) second chance second chance 5:06 Somewhere In the Stratosphere ( Live ) rock,Burning Bright ( Live From Washington State ) burning bright 3:53,"233 Somewhere In The Stratosphere rock <NULL> [] April 18 , 2011 $ 1.29 album False False",Burning Bright ( Live From Washington State ) Burning Bright ( Live From Washington State ) burning bright burning bright 3:53 Somewhere In The Stratosphere rock
278,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,<NULL>,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'rap']",311,0,300 entertainment,whateva,fetty wap,679 ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:07,"September 25 , 2015",False,[],False,<NULL>,album,True,rap & hip-hop,[],187,2015.0,mute records ltd,679,fetty wap,Whateva ( feat . Monty ) whateva 5:11,311 Fetty Wap ( Deluxe ) hip-hop/rap <NULL> [] <NULL> Album Only album False False,Whateva ( feat . Monty ) Whateva ( feat . Monty ) whateva whateva 5:11 Fetty Wap ( Deluxe ) hip-hop/rap,679 ( feat . Monty ) [ Explicit ] 679 3:07,"187 Fetty Wap [ Explicit ] rap & hip-hop <NULL> [] September 25 , 2015 $ 1.29 album False False",679 ( feat . Monty ) [ Explicit ] 679 ( feat . Monty ) [ Explicit ] 679 679 3:07 Fetty Wap [ Explicit ] rap & hip-hop
262,0,From This Dream,Little Big Town,Little Big Town,"Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country",$ 0.99,2002 SONY BMG MUSIC ENTERTAINMENT,4:27,7-May-02,False,[],False,<NULL>,album,False,country,"['music', 'urban cowboy', 'honky tonk', 'contemporary country']",267,0,<NULL>,from this dream,little big town,Tattoos On This Town [ Explicit ],Like Tattoos On This Town,Tattoos On This Town - Single ( Jason Aldean Tribute ) [ Explicit ],Country,$ 0.99,2012 Music Club,3:28,"June 14 , 2012",False,[],False,<NULL>,album,True,country,[],208,2012.0,<NULL>,tattoos on this town,like tattoos on this town,From This Dream from this dream 4:27,267 Little Big Town country <NULL> [] 7-May-02 $ 0.99 album False False,From This Dream From This Dream from this dream from this dream 4:27 Little Big Town country,Tattoos On This Town [ Explicit ] tattoos on this town 3:28,"208 Tattoos On This Town - Single ( Jason Aldean Tribute ) [ Explicit ] country <NULL> [] June 14 , 2012 $ 0.99 album False False",Tattoos On This Town [ Explicit ] Tattoos On This Town [ Explicit ] tattoos on this town tattoos on this town 3:28 Tattoos On This Town - Single ( Jason Aldean Tribute ) [ Explicit ] country
212,1,45,Shinedown,Leave a Whisper,"Rock , Music , Hard Rock , Alternative",$ 1.29,2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,4:09,27-May-03,False,[],False,<NULL>,album,False,rock,"['music', 'hard rock', 'alternative']",249,0,<NULL>,45,shinedown,45,Shinedown,Leave A Whisper,Rock,$ 1.29,2015 Mad Decent,4:09,"May 27 , 2003",False,[],False,<NULL>,album,False,rock,[],249,2003.0,<NULL>,45,shinedown,45 45 4:09,249 Leave a Whisper rock <NULL> [] 27-May-03 $ 1.29 album False False,45 45 45 45 4:09 Leave a Whisper rock,45 45 4:09,"249 Leave A Whisper rock <NULL> [] May 27 , 2003 $ 1.29 album False False",45 45 45 45 4:09 Leave A Whisper rock
149,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,False,[],False,<NULL>,album,False,dance,['music'],171,0,gum prod licence exclusive parlophone music,toyfriend,david guetta,So Trill ( Album Version ( Explicit ) ) [ Explicit ],David Banner,Mississippi-The Album ( Explicit Version ),Pop,$ 0.99,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",3:15,"May 20 , 2003",False,[],False,<NULL>,album,True,pop,[],195,2003.0,universal records,so trill  ),david banner,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend 2:51,171 One Love ( Deluxe Version ) dance <NULL> [] 21-Aug-09 $ 1.29 album False False,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend toyfriend 2:51 One Love ( Deluxe Version ) dance,So Trill ( Album Version ( Explicit ) ) [ Explicit ] so trill  ) 3:15,"195 Mississippi-The Album ( Explicit Version ) pop <NULL> [] May 20 , 2003 $ 0.99 album False False",So Trill ( Album Version ( Explicit ) ) [ Explicit ] So Trill ( Album Version ( Explicit ) ) [ Explicit ] so trill  ) so trill  ) 3:15 Mississippi-The Album ( Explicit Version ) pop
178,0,Clarity ( feat . Foxes ) [ Brillz Remix ],Zedd,Clarity ( Remixes ) - EP,"Dance, Music, Electronic, House",$1.29,2013 Interscope Records,5:57,12-Feb-13,True,['Foxes'],True,brillz remix,ep,False,dance,"['music', 'electronic', 'house']",357,2013,interscope records,clarity,zedd,Spectrum ( Arty Remix ) [ feat . Matthew Koma ],Zedd,Spectrum EP,Dance & Electronic,$1.29,(C) 2012 Interscope Records,6:05,"July 31, 2012",True,['Matthew Koma'],True,arty remix,ep,False,dance & electronic,[],365,2012.0,interscope records,spectrum,zedd,Clarity ( feat . Foxes ) [ Brillz Remix ] clarity 5:57,357 Clarity ( Remixes ) - EP dance brillz remix ['Foxes'] 12-Feb-13 $1.29 ep True True,Clarity ( feat . Foxes ) [ Brillz Remix ] Clarity ( feat . Foxes ) [ Brillz Remix ] clarity clarity 5:57 Clarity ( Remixes ) - EP dance,Spectrum ( Arty Remix ) [ feat . Matthew Koma ] spectrum 6:05,"365 Spectrum EP dance & electronic arty remix ['Matthew Koma'] July 31, 2012 $1.29 ep True True",Spectrum ( Arty Remix ) [ feat . Matthew Koma ] Spectrum ( Arty Remix ) [ feat . Matthew Koma ] spectrum spectrum 6:05 Spectrum EP dance & electronic
526,1,Wildest Dreams,Taylor Swift,1989,"Pop , Music , Rock",$ 1.29,"‰ ãÑ 2014 Big Machine Records , LLC .",3:40,27-Oct-14,False,[],False,<NULL>,album,False,pop,"['music', 'rock']",220,0,big machine records,wildest dreams,taylor swift,Wildest Dreams,Taylor Swift,1989,Pop,$ 1.29,"( C ) 2014 Big Machine Records , LLC .",3:40,"October 27 , 2014",False,[],False,<NULL>,album,False,pop,[],220,2014.0,big machine records,wildest dreams,taylor swift,Wildest Dreams wildest dreams 3:40,220 1989 pop <NULL> [] 27-Oct-14 $ 1.29 album False False,Wildest Dreams Wildest Dreams wildest dreams wildest dreams 3:40 1989 pop,Wildest Dreams wildest dreams 3:40,"220 1989 pop <NULL> [] October 27 , 2014 $ 1.29 album False False",Wildest Dreams Wildest Dreams wildest dreams wildest dreams 3:40 1989 pop
222,0,"Turn Down for What ( feat . Juicy J , 2 Chainz & French Montana ) [ Remix ]",DJ Snake & Lil Jon,"Turn Down for What ( feat . Juicy J , 2 Chainz & French Montana ) [ Remix ] - Single","Hip-Hop/Rap , Music",$ 1.29,"2014 Columbia Records , a Division of Sony Music Entertainment",3:45,19-May-14,False,[],True,<NULL>,album,False,hip-hop/rap,['music'],225,0,columbia records,turn down for what,dj snake & lil jon,Lean On ( Piano Karaoke Accompaniment ) [ Original Key ] [ feat . MÌ ÷ ],"Major Lazer , DJ Snake",Lean On ( Piano Karaoke Accompaniment ) [ feat . MÌü ],Miscellaneous,$ 0.69,Sing as a star,3:14,"August 31 , 2015",False,[],False,<NULL>,album,False,miscellaneous,[],194,2015.0,<NULL>,lean on,"major lazer , dj snake","Turn Down for What ( feat . Juicy J , 2 Chainz & French Montana ) [ Remix ] turn down for what 3:45","225 Turn Down for What ( feat . Juicy J , 2 Chainz & French Montana ) [ Remix ] - Single hip-hop/rap <NULL> [] 19-May-14 $ 1.29 album False True","Turn Down for What ( feat . Juicy J , 2 Chainz & French Montana ) [ Remix ] Turn Down for What ( feat . Juicy J , 2 Chainz & French Montana ) [ Remix ] turn down for what turn down for what 3:45 Turn Down for What ( feat . Juicy J , 2 Chainz & French Montana ) [ Remix ] - Single hip-hop/rap",Lean On ( Piano Karaoke Accompaniment ) [ Original Key ] [ feat . MÌ ÷ ] lean on 3:14,"194 Lean On ( Piano Karaoke Accompaniment ) [ feat . MÌü ] miscellaneous <NULL> [] August 31 , 2015 $ 0.69 album False False",Lean On ( Piano Karaoke Accompaniment ) [ Original Key ] [ feat . MÌ ÷ ] Lean On ( Piano Karaoke Accompaniment ) [ Original Key ] [ feat . MÌ ÷ ] lean on lean on 3:14 Lean On ( Piano Karaoke Accompaniment ) [ feat . MÌü ] miscellaneous
502,1,G.U.Y.,Lady Gaga,ARTPOP,"Pop , Music , Dance , Rock",$ 1.29,‰ ãÑ 2013 Interscope Records,3:52,11-Nov-13,False,[],False,<NULL>,album,False,pop,"['music', 'dance', 'rock']",232,0,interscope records,g.u.y.,lady gaga,G.U.Y. [ Clean ],Lady Gaga,Artpop [ Clean ],Pop,$ 1.29,( C ) 2013 Interscope Records,3:52,"November 11 , 2013",False,[],False,<NULL>,album,False,pop,[],232,2013.0,interscope records,g.u.y.,lady gaga,G.U.Y. g.u.y. 3:52,232 ARTPOP pop <NULL> [] 11-Nov-13 $ 1.29 album False False,G.U.Y. G.U.Y. g.u.y. g.u.y. 3:52 ARTPOP pop,G.U.Y. [ Clean ] g.u.y. 3:52,"232 Artpop [ Clean ] pop <NULL> [] November 11 , 2013 $ 1.29 album False False",G.U.Y. [ Clean ] G.U.Y. [ Clean ] g.u.y. g.u.y. 3:52 Artpop [ Clean ] pop
473,0,The Motto ( feat . Lil Wayne ) [ Bonus Track ],Drake,Take Care ( Deluxe Version ),"Hip-Hop/Rap , Music",$ 1.29,‰ ãÑ 2011 Cash Money Records Inc.,3:01,15-Nov-11,False,[],False,<NULL>,album,False,hip-hop/rap,['music'],181,0,cash money records,the motto,drake,"Fancy ( Edited ) [ feat . T.I. , Swizz Beatz ]",Drake,Thank Me Later ( Edited Version ),Rap & Hip-Hop,$ 1.29,( C ) 2010 Young Money Entertainment/Cash Money Records/Universal Motown,5:19,"June 16 , 2010",False,[],False,<NULL>,album,False,rap & hip-hop,[],319,2010.0,young money entertainment,fancy,drake,The Motto ( feat . Lil Wayne ) [ Bonus Track ] the motto 3:01,181 Take Care ( Deluxe Version ) hip-hop/rap <NULL> [] 15-Nov-11 $ 1.29 album False False,The Motto ( feat . Lil Wayne ) [ Bonus Track ] The Motto ( feat . Lil Wayne ) [ Bonus Track ] the motto the motto 3:01 Take Care ( Deluxe Version ) hip-hop/rap,"Fancy ( Edited ) [ feat . T.I. , Swizz Beatz ] fancy 5:19","319 Thank Me Later ( Edited Version ) rap & hip-hop <NULL> [] June 16 , 2010 $ 1.29 album False False","Fancy ( Edited ) [ feat . T.I. , Swizz Beatz ] Fancy ( Edited ) [ feat . T.I. , Swizz Beatz ] fancy fancy 5:19 Thank Me Later ( Edited Version ) rap & hip-hop"
372,0,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,Mail On Sunday,"Hip-Hop/Rap , Music , Pop , Dirty South",$ 1.29,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:16,18-Mar-08,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'pop', 'dirty south']",196,0,<NULL>,money right,flo rida,In The Ayer ( feat . will.I.am ),Flo Rida,Mail On Sunday [ Clean ],"Rap & Hip-Hop , Southern Rap , Pop Rap",$ 1.29,2013 Warner Bros. . Records Inc.,3:40,"March 18 , 2008",False,[],False,<NULL>,album,False,rap & hip-hop,"['southern rap', 'pop rap']",220,2008.0,<NULL>,in the ayer,flo rida,Money Right ( feat . Rick Ross & Brisco ) money right 3:16,196 Mail On Sunday hip-hop/rap <NULL> [] 18-Mar-08 $ 1.29 album False False,Money Right ( feat . Rick Ross & Brisco ) Money Right ( feat . Rick Ross & Brisco ) money right money right 3:16 Mail On Sunday hip-hop/rap,In The Ayer ( feat . will.I.am ) in the ayer 3:40,"220 Mail On Sunday [ Clean ] rap & hip-hop <NULL> [] March 18 , 2008 $ 1.29 album False False",In The Ayer ( feat . will.I.am ) In The Ayer ( feat . will.I.am ) in the ayer in the ayer 3:40 Mail On Sunday [ Clean ] rap & hip-hop
