id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,left_brand,left_product_line,left_version,left_edition,left_is_upgrade,left_product_type,left_platform,left_normalized_price,left_price_category,right_normalized_title,right_brand,right_product_line,right_version,right_edition,right_is_upgrade,right_product_type,right_platform,right_normalized_price,right_price_category,left_language,left_packaging,left_user_support,left_operating_system,right_minimum_os_version,right_license_duration,left_license_type,left_from_edition,left_sp2_installed,left_subscription_term,left_media_type,right_sub_version,right_media,right_license_type,right_num_users,right_language,left_architecture,right_number_of_user_cals,left_to_edition,right_from_product,left_pack_size,right_academic_edition,right_platforms,left_quantity,left_service_pack,right_user_count,left_includes_dvd,right_package_type,right_(R),left_includes_msdn_premium,right_packaging,right_service_pack,right_os_type,right_grade_range,left_license_count,left_subscription_length,left_num_devices_supported,right_duration,left_license_quantity,left_sp_version,left_user_limitation,left_number_of_users,right_user_license,right_user_support,right_compatibility_range,left_user_count,right_from_version,left_includes_hardware,left_media,right_media_volume,left_included_software,left_platforms,right_license,right_media_type,left_medium,left_sp_number,right_region,right_academic,left_region,right_pages_per_license,right_sp_version,right_min_system_requirement_version,right_retail,left_format,right_retail_status,left_package_type
58,0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,encore inc 3d home architect landscape designer v 8.0,,25.49,Punch! Master Landscape Professional & Home Design,Punch! Software,Master Landscape Professional & Home Design,10.0,,False,home design software,,69.95,low,Encore Inc 3D Home Architect Landscape Designer,Encore Inc,3D Home Architect Landscape Designer,8.0,,false,software,,25.49,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 web premium,,1659.99,Adobe Flash Pro CS3,Adobe,Flash Pro,CS3,,false,software,Mac,699.0,high,Adobe CS3 Web Premium,Adobe,,,,False,software,,1659.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,1,my sim aquarium,viva media,19.99,viva media llc 00257 my sim aquarium win 2000 xp vista,,19.97,My Sim Aquarium,Viva Media,,,,False,software,,19.99,low,My Sim Aquarium,Viva Media LLC,My Sim Aquarium,Win 2000 XP Vista,,False,game,Windows,19.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58,QuickBooks Premier Edition,Intuit,QuickBooks,2007,Premier,false,accounting software,,1499.95,high,QuickBooks Premier Non-Profit Edition 2007,Intuit,QuickBooks,2007,Non-Profit Complete Package 1 User,false,accounting software,Win,344.58,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0,quickbooks pro 2007 small business financial software,intuit,199.95,intuit quicken deluxe 2007 software for windows tax & finance software,,54.95,QuickBooks Pro 2007 Small Business Financial Software,Intuit,QuickBooks,2007,Pro,false,accounting software,,199.95,medium,Intuit Quicken Deluxe 2007,Intuit,Quicken,2007,Deluxe,false,accounting software,Windows,54.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0,sudoku puzzle addict : unlimited edition,global-software-publ-na,,global software a7163jcw kakuro puzzle addict unlimited edition dvd movie,global-software-publishing,8.79,Sudoku Puzzle Addict Unlimited Edition,Global-Software-Publ-NA,,,Unlimited,False,puzzle software,,,low,Global Software Kakuro Puzzle Addict Unlimited Edition,Global Software Publishing,Kakuro Puzzle Addict,,Unlimited,False,puzzle game software,,8.79,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0,station access collection,sony-creative-software,29.99,neil diamond the neil diamond collection,,22.13,Sony Creative Software Station Access Collection,Sony,,,,False,software collection,,29.99,low,Neil Diamond The Neil Diamond Collection,Neil Diamond,,,,False,music album,,22.13,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,1,personal image manager,smith-micro-software,29.99,personal imagemanager,smith-micro-software,22.9,Personal Image Manager,Smith-Micro-Software,,,,False,software,,29.99,low,Personal ImageManager,Smith Micro Software,Image Manager,,,false,software,,22.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,microsoft office 2004 software suite oem mac apple & mac software,,239.95,Microsoft Digital Image Suite 2006 Plus Pinnacle Studio,Microsoft,"['Digital Image Suite', 'Pinnacle Studio']","2006, 10.0",Plus,False,software,,99.95,low,Microsoft Office 2004,Microsoft,Office,2004,,False,software,Mac,239.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe premiere pro cs3 upgrade,,308.99,Adobe Creative Suite CS3 Web Premium,Adobe,Creative Suite,CS3,Web Premium,true,software,Mac,1399.0,very high,Adobe Premiere Pro CS3,Adobe,Premiere Pro,CS3,,true,video editing software,,308.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0,microsoft publisher 2007 version upgrade,microsoft,99.95,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,Microsoft Publisher 2007,Microsoft,Publisher,2007,,true,software,,99.95,low,Microsoft Windows Small Business Server 2003,Microsoft,Windows Small Business Server,2003,,true,operating system server software,,186.73,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft ho2-00003 data analyzer 2002 complete package 1 user,microsoft,154.99,Microsoft Windows Server 2003 Client,Microsoft,Windows Server,2003,Client Additional License for Users-5 Pack,false,server software,,809.0,very high,Microsoft Data Analyzer,Microsoft,,2002,Complete Package,False,software,,154.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0,procurve vpn client software unlimited client licenses,hewlett packard,,bling software limited safekeeper plus,,34.75,ProCurve VPN Client Software,Hewlett Packard,,,,False,vpn client software,,,null,Bling Software Safekeeper Plus,Bling Software,Safekeeper,,,False,software,,34.75,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0,adobe after effects cs3,adobe,999.0,adobe cs3 web premium,,1659.99,Adobe After Effects CS3,Adobe,After Effects,CS3,,False,video editing software,,999.0,high,Adobe CS3 Web Premium,Adobe,CS3 Web Premium,,,False,software,,1659.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0,allume boost xp for windows,smith-micro-software,29.99,zoo tycoon for windows,,25.99,Allume Boost XP,Smith Micro Software,Boost XP,,,False,software,Windows,29.99,low,Zoo Tycoon for Windows,"Nan (Note: Manufacturer could be identified as 'Chris Sawyer' or 'Blue Fang Games', but we are using Nan as it is provided)",,,,False,video game,Windows,25.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,Adobe Creative Suite CS3 Design Standard,Adobe,Creative Suite,CS3,Design Standard,true,software,Mac,399.0,medium,Adobe Creative Suite 3 Design Standard,Adobe,Creative Suite,3,Design Standard,true,software,,424.74,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat professional 7,,350.0,Adobe Acrobat Capture,Adobe,Acrobat Capture,,,False,software,,1514.99,very high,Adobe Acrobat Professional 7,Adobe,Acrobat,7,Professional,false,software,,350.0,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft academic microsoft visio 2003 professional,,159.0,Microsoft Windows XP Professional,Microsoft,Windows XP,SP2,Professional,true,operating system,,199.99,medium,Microsoft Visio 2003 Professional,Microsoft,Visio,2003,Professional,False,software,,159.0,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0,professional home design suite platinum,punch ! software,99.95,punch software 85100 master landscape professional & home design v 10.0,,61.8,Punch ! Software Professional Home Design Suite Platinum,Punch ! Software,Home Design Suite,,Platinum,False,home design software,,99.95,low,Punch Software Master Landscape Professional & Home Design v10.0,,Master Landscape Professional & Home Design,10.0,Landscape Professional & Home Design,false,software,,61.8,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0,recam remote monitoring software,mobi-technologies-inc .,129.0,mariner montage screenwriting software,,125.99,Recam Remote Monitoring Software,Mobi-Technologies-Inc,Recam,,,False,software,,129.0,low,Mariner Montage Screenwriting Software,Mariner,,,Screenwriting Software,False,software,,125.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft academic microsoft visio 2003 professional,,159.0,Microsoft OneNote 2007,Microsoft,OneNote,2007,,True,software,,79.95,low,Microsoft Visio 2003 Professional,Microsoft,Visio,2003,Professional,False,software,,159.0,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0,punch ! master landscape & home design,punch ! software,59.99,home & landscape design center,,8.49,Punch ! Master Landscape & Home Design,Punch ! Software,Master,,,False,software,,59.99,low,Home and Landscape Design Center,,Home and Landscape Design Center,,,False,software,,8.49,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe cs3 web premium,,1659.99,Adobe Creative Suite CS3 Design Premium,Adobe,Creative Suite,CS3,Design Premium,true,software,Mac,599.0,high,Adobe CS3 Web Premium,Adobe,CS3 Web Premium,CS3,,False,software,,1659.99,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0,sonicwall gms standard edition 10 node license,sonicwall,,ibm ( r ) viavoice ( r ) standard edition 10,,49.99,SonicWall GMS Standard Edition,SonicWall,GMS,10,Standard Edition,false,security software,,,,IBM ViaVoice Standard Edition 10,IBM,ViaVoice,10,Standard,False,software,,49.99,low,,,,,,,node license,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0,onone software intellihance pro 4.1,onone software,,onone software qx-tools pro 7 upgrade,,69.17,onone Software Intellihance Pro,onone software,Intellihance Pro,4.1,,False,software,,,,onone software QX-Tools Pro 7,,QX-Tools,7,,true,software,,69.17,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft 164-04052,microsoft,90.24,Microsoft OneNote 2007,Microsoft,OneNote,2007,,true,software,,79.95,low,Microsoft,Microsoft,,,,false,software,,90.24,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0,typing instructor deluxe ( jewel case ),individual software,9.99,individual software typing instructor for kids,,19.99,Typing Instructor Deluxe,Individual Software,,,,False,software,,9.99,low,Individual Software Typing Instructor for Kids,,,,,False,software,,19.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,resco explorer 2007 for pocketpc windows mobile software for pocket pc,,29.95,ValueSoft Tune Transfer for iPod,ValueSoft,,,,False,software,Windows XP,29.95,low,Resco Explorer 2007,,Resco Explorer,2007,,False,software,Windows Mobile,29.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0,high school advantage 2008,encore,39.99,encore software 12371 encore middle school advantage 2008 training/wbt pc,,33.97,Encore High School Advantage,Encore,High School Advantage,2008,,false,educational software,,39.99,low,Encore Software 12371 Encore Middle School Advantage 2008,Encore Software,Encore Middle School Advantage,2008,Training/WBT PC,false,software,PC,33.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0,omnioutliner professional 3.0,csdc,69.95,system mechanic 6 professional,,36.9,,,,,,,,,,,System Mechanic 6 Professional,,System Mechanic,6,Professional,False,software,,36.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0,netgear vpn01l vpn client software,netgear,89.99,d-link vpn client software ( 1-user license ) ds-601 ds-601,,42.99,Netgear VPN Client Software,Netgear,,,,False,software,,89.99,low,D-Link VPN Client Software,D-Link,VPN Client Software,,1-user license,false,software,,42.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,1,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 web standard upgrade,,413.99,Adobe Creative Suite CS3 Web Standard,Adobe,Creative Suite,CS3,Web Standard,true,software,Mac,399.0,high,Adobe CS3 Web Standard,Adobe,CS3,null,Web Standard,true,software,,413.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0,emedia intermediate guitar method win/mac,emedia,59.99,emedia essential bass guitar dvd,,16.95,emedia Intermediate Guitar Method,emedia,Intermediate Guitar Method,,,False,music software,"['Win', 'Mac']",59.99,low,emedia essential bass guitar dvd,,,,,False,music/video software,,16.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0,elementary advantage 2008,encore software,,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97,Encore Software elementary advantage 2008,Encore Software,elementary advantage,2008,,False,education software,,,,Encore Software Elementary Advantage 2008,,Elementary Advantage,2008,,False,software,"['Windows 2000', 'XP', 'Vista']",34.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0,onone essentials for adobe photoshop elements,onone software,59.95,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,,,,,,,,,,,Adobe Photoshop Elements 4.0,Adobe,Photoshop Elements,4.0,Academic,false,image editing software,Mac,69.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,1,zoo tycoon 2 ( mac ),destineer,39.99,aspyr zoo tycoon 2,,38.99,Zoo Tycoon 2,Destineer,Zoo Tycoon,,,False,game,Mac,39.99,low,Aspyr Zoo Tycoon 2,Aspyr,Zoo Tycoon,2,,false,video game,,38.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0,sims 2 university expansion pack,aspyr media,34.99,aspyr sims 2 nightlife expansion pack,,35.99,The Sims 2 University Expansion Pack,Aspyr Media,Sims 2,,University Expansion Pack,False,video game,,34.99,low,Aspyr Sims 2 Nightlife Expansion Pack,Aspyr,,,Expansion Pack,False,video game expansion,,35.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe illustrator cs3 for mac academic,adobe-education-box,199.99,Adobe Contribute CS3,Adobe,Contribute,CS3,,false,software,Mac,149.0,low,Adobe Illustrator CS3,Adobe,Illustrator,CS3,Academic,false,software,Mac,199.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 web standard,,1035.99,Adobe Creative Suite CS3 Design Standard,Adobe,Creative Suite,CS3,Design Standard,true,software,Mac,399.0,medium,Adobe CS3 Web Standard,Adobe,CS3,,Web Standard,False,software,,1035.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,1,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe software 22070152 after effects 6.5 pbupgrd,,507.0,Adobe After Effects Professional,Adobe,After Effects,6.5,Professional,true,video editing software,,499.99,high,Adobe After Effects 6.5,Adobe,After Effects,6.5,Pro Upgrade,true,software,,507.0,high,,,,,,,,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,adobe photoshop cs3 for mac,,609.99,,,,,,,,,,,Adobe Photoshop CS3,Adobe,Photoshop,CS3,,False,graphic design software,Mac,609.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,1,stubbs the zombie in rebel without a pulse ( dvd ) ( mac ),aspyr media,9.99,aspyr stubbs the zombie,,35.99,Stubbs the Zombie in Rebel Without a Pulse,Aspyr Media,,,,False,video game,Mac,9.99,low,Aspyr Stubbs the Zombie,,,,,False,game,,35.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,1,power translator 11 premium,language-engineering-co-llc,79.99,csdc power translator 11 premium language engineering company,language-engineering-co-llc,64.25,Power Translator 11 Premium,Language Engineering Co LLC,,11,Premium,False,translation software,,79.99,low,CS Power Translator 11 Premium,Language Engineering Company,,11,Premium,False,,,64.25,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,professor teaches windows xp home & pro,,12.49,Microsoft Windows XP Professional,Microsoft,Windows,,Professional,true,operating system,,199.99,medium,Windows XP Home and Pro,,Windows,XP,Home and Pro,false,operating system,PC,12.49,low,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0,mcafee internet security suite 2007 3 users,mcafee,89.99,panda software panda internet security 2007,,69.99,Mcafee Internet Security Suite 2007,Mcafee,Internet Security Suite,2007,,False,antivirus software,,89.99,low,panda software panda internet security,Panda Software,panda internet security,2007,,False,security software,,69.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,microsoft ( r ) money 2007 premium,,69.99,Microsoft Visual Studio Team Edition for Software Developers 2005,Microsoft,Visual Studio,2005,Team Edition for Software Developers,false,software development suite,,5479.0,extremely high,Microsoft Money 2007 Premium,Microsoft,,2007,Premium,false,financial software,,69.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0,the printshop 20 professional publisher,broderbund,69.99,adobe acrobat professional 7,,350.0,The PrintShop 20 Professional Publisher,Broderbund,The PrintShop,20,,False,graphics software,,69.99,low,Adobe Acrobat Professional 7,Adobe,Acrobat,7,Professional,false,software,,350.0,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) works suite 2005,,99.99,Microsoft Office 2004 Standard,Microsoft,Office,2004,Standard,true,office software,Mac,239.99,medium,Microsoft Works Suite 2005,Microsoft,,2005,Works Suite,False,office software,,99.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,production prem cs3 mac upgrad,adobe software,805.99,Adobe Flash Pro CS3,Adobe,Flash Pro,CS3,,true,software,Mac,199.0,medium,Adobe Creative Suite 3 Production Premium,Adobe,Creative Suite,CS3,,true,video editing software,Mac,805.99,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,Adobe Dreamweaver CS3,Adobe,Dreamweaver,CS3,,true,software,Mac,199.0,medium,Adobe Pagemaker 7.0,Adobe,Pagemaker,7.0,,true,software,Mac,79.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0,microsoft works suite 2006,microsoft,99.0,microsoft onenote 2007 upgrade ( pc ),,79.95,Microsoft Works Suite 2006,Microsoft,Works Suite,2006,,False,office suite,,99.0,low,Microsoft OneNote 2007,Microsoft,OneNote,2007,,true,software,PC,79.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,cakewalk sonar home studio 6 xl software music production software,,159.0,M-Audio Pro Tools M-Powered 7.3,M-Audio,Pro Tools M-Powered,7.3,,False,audio software,,299.99,medium,Cakewalk Sonar Home Studio 6 XL,Cakewalk,Sonar Home Studio,6,,False,audio software,,159.0,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0,emc retrospect 7.5 professional for windows upgrade,dantz,,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,EMC Retrospect 7.5 Professional,Dantz,Retrospect,7.5,Professional,true,data recovery software,Windows,,,Adobe DV Rack 2.0 HD Software,Adobe,DV Rack,2.0,,false,video editing software,Windows Professional,499.0,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0,panda software antivirus & firewall 2008 windows,panda software,,panda internet security 2007 panda software,,49.99,Panda Software Antivirus & Firewall,Panda Software,Antivirus & Firewall,2008,,False,antivirus software,Windows,,null,Panda Internet Security 2007,Panda Software,Internet Security,2007,,False,antivirus software,multi-platform,49.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0,family tree maker version 16 collectors edition sb cs,encore software,99.99,abacus aircraft collectors second edition,,17.55,Family Tree Maker Version 16 Collector's Edition,Encore Software,Family Tree Maker,16,Collector's,false,genealogy software,,99.99,low,Abacus Aircraft Collectors Second Edition,Unknown (Nan),Aircraft Collectors,,Second Edition,False,book,,17.55,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
