id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,left_brand,left_product_line,left_version,left_edition,left_is_upgrade,left_product_type,left_platform,left_normalized_price,left_price_category,right_normalized_title,right_brand,right_product_line,right_version,right_edition,right_is_upgrade,right_product_type,right_normalized_price,right_price_category,right_platform,left_number_of_users,right_service_pack,right_node_count,left_language,left_packaging,left_country,right_license_type,right_media_type,right_language,left_includes_dvd,left_user_count,left_pack_type,right_condition,left_subscription_length,right_nodes,left_platforms,right_platforms,right_manufacturer_code,left_subscription_included,right_user_count,right_media_format,left_service_pack,right_license_term,right_num_seats,right_academic,right_subscription_duration,left_region,left_package_type,right_cpu_support,left_grade_level,left_media_format,left_media_type,left_update,right_quantity,right_num_users,left_media,left_from_edition,right_from_version,right_grade_level,right_package,right_included_software,right_grade_range,left_includes_msdn,right_client_count,left_with_service_pack,left_license_type,left_device_count,left_os_included,right_os_requirement,left_medium,left_is_bundle,left_format,right_category,right_service_term,right_packaging,left_additional_product,right_publisher,right_license,right_service_pack_version,right_media_volume,right_operating_system_minimum_version,right_license_duration,left_subscription_type,left_subscription_term,right_number_of_additions,right_operating_system,left_subcription_type,right_package_type,right_asin,right_database,left_type,right_is_open_box_return
60,0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft ( r ) windows vista ( tm ) business,,199.99,Microsoft Windows XP Professional,Microsoft,Windows XP,,Professional Full Version with SP2,false,operating system,,299.99,high,Microsoft Windows Vista Business,Microsoft,Windows,Vista,Business,false,operating system,199.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0,microsoft data analyzer 2002,microsoft,179.0,microsoft office 2004 student/teacher,,145.99,Microsoft Data Analyzer 2002,Microsoft,,2002,,False,software,,179.0,low,Microsoft Office 2004,Microsoft,Office,2004,Student/Teacher,false,software,145.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0,videostudio 11 plus,corel,,video studio 11 plus,corel corporation,103.99,VideoStudio Plus 11,Corel,VideoStudio,11,Plus,false,video editing software,,,,Corel Video Studio 11 Plus,Corel Corporation,Video Studio,11,Plus,false,video editing software,103.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0,adobe after effects professional 7.0,adobe,999.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,Adobe After Effects Professional,Adobe,After Effects,7.0,Professional,false,video editing software,,999.0,high,Adobe Acrobat Professional,Adobe,Acrobat,8.0,Professional,true,software,145.99,medium,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0,microspot interiors,microspot ltd.,99.95,microspot macdraft pe personal edition,,85.99,Microspot Interiors,microspot ltd.,,,,False,undetermined,,99.95,low,Microspot MacDraft PE Personal Edition,Microspot,MacDraft,,Personal,false,d drafting software,85.99,low,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0,victorymul submitwolf version 6.0 swolf6r ),victory multimedia,149.99,victory multimedia swolf6r submitwolf v6 .0 9x/me/nt / 2k/xp by trellian llc * free shipping *,,145.0,Victory Multimedia SubmitWolf Version 6.0,Victory Multimedia,SubmitWolf,6.0,,false,software,,149.99,medium,Swolf6R SubmitWolf v6,Trellian LLC,SubmitWolf,v6.0,,false,software,145.0,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,"['Photoshop Elements', 'Premiere Elements']","['5.0', '3.0']",,False,software bundle,,149.99,low,Adobe Photoshop Elements,Adobe,Photoshop Elements,4.0,,False,image editing software,85.95,low,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,1,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99,Adobe Flash Pro CS3,Adobe,Flash Pro,CS3,,true,software,Mac,199.0,medium,Adobe CS3 Flash Professional,Adobe,Flash Professional,CS3,,true,software,205.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,1,intuit quicken home inventory manager windows,intuit,34.95,intuit inc quicken home inventory manager,,29.78,Intuit Quicken Home Inventory Manager,Intuit,Quicken,,,False,inventory management software,Windows,34.95,low,Intuit Quicken Home Inventory Manager,Intuit,Quicken,,Home Inventory Manager,false,financial software,29.78,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0,adobe acrobat 7.0 professional,adobe,449.99,i copydvds 2 professional edition,me-too-software,27.9,Adobe Acrobat Professional,Adobe,Acrobat,7.0,Professional,false,software,,449.99,high,i copydvds Professional Edition,me-too-software,icopydvds,,Professional,False,software,27.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,1,reader rabbit learning system 1st grade,encore software,29.99,reader rabbit 1st grade,,17.9,Reader Rabbit Learning System,Encore Software,Reader Rabbit,,1st Grade,False,educational software,,29.99,low,Reader Rabbit 1st Grade,Reader Rabbit,1st Grade,,,False,educational software,17.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,Microsoft CRM Small Business Edition,Microsoft,CRM,3.0,Small Business,false,software,,9929,high,Microsoft Windows Small Business Server 2003,microsoft,Windows Small Business Server,2003,,false,operating system,1834.4,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe contribute cs3 upgrade,,82.99,Adobe Premiere Pro CS3,Adobe,Premiere Pro,CS3,,True,video editing software,,299.0,medium,Adobe Contribute CS3 Upgrade,Adobe,Contribute,CS3,,True,software,82.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,resume maker professional 12,,17.95,Adobe Acrobat Professional 8,Adobe,Acrobat,8,Standard-Pro,true,software,Mac,273.0,medium,Resume Maker Professional,,,12,,False,software,17.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0,sonicwall global vpn client license 01-ssc-5310 ),sonic systems inc. .,,01-ssc-3363 sonicwall global management system standard edition license 10 nodes win,,1835.31,SonicWall Global VPN Client License,SonicWall,,,,False,software license,,,null,SonicWall Global Management System Standard Edition,SonicWall,Global Management System,,Standard,False,network security software,1835.31,high,Windows,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe cs3 design premium upsell,,1639.99,Adobe Creative Suite CS3 Design Standard,Adobe,Creative Suite,CS3,Design Standard,True,software,,399.0,high,Adobe Creative Suite 3 Design Premium,Adobe,Creative Suite,CS3,Design Premium,true,software,1639.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0,instant immersion spanish ( audio book ),topics entertainment,,classics the : the piano ( audio book ),,29.95,Instant Immersion Spanish (Audio Book),Topics Entertainment,,,,False,audio book,,,,The Piano,,,,,False,audiobook,29.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0,photo explosion deluxe 3.0,nova development,49.99,print explosion deluxe 3.0 : mac,,49.99,Photo Explosion Deluxe 3.0,Nova Development,Photo Explosion,3.0,Deluxe,False,software,,49.99,low,Print Explosion Deluxe,,,3.0,,False,design software,49.99,low,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft ( r ) excel 2007,,109.99,Microsoft Visio Standard 2007,Microsoft,Visio,2007,Standard,True,software,,129.95,medium,Microsoft Excel 2007,Microsoft,Excel,2007,,False,software,109.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,adobe acrobat v8 .0 professional for mac,,405.99,Adobe Acrobat Professional 8,Adobe,Acrobat,8,Professional Standard,true,software,Mac,273.0,high,Adobe Acrobat 8.0 Professional,Adobe,Acrobat,8.0,Professional,false,software,405.99,high,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 13781 westward,,17.97,3D Home Architect Home V. 8,Encore Software,3D Home Architect,8,,False,software,,39.99,low,Encore Software,,Encore,,,False,software,17.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0,project x project management software,marware,199.95,apple remote desktop 3 desktop management software 10-client edition apple & mac software,,279.95,Project X Project Management Software,Marware,,,,False,project management software,,199.95,medium,Apple Remote Desktop 3,Apple,Remote Desktop,3,10-client edition,false,desktop management software,279.95,high,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,Instant Immersion Spanish Deluxe,Topics Entertainment,Instant Immersion,2.0,,False,language learning software,,49.99,low,Instant Immersion Italian Platinum,Nan,Immersion,,Platinum,false,language learning software,129.99,medium,"Win 95, Win 98, ME, NT, 2000, XP",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,Peachtree by Sage Premium Accounting for Manufacturing,Sage,Peachtree by Sage,2007,Premium,false,accounting software,,1199.99,high,Peachtree Accounting for Windows,,Peachtree,2005-8.0,,False,accounting software,106.29,low,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0,internet security barrier x4 antispam edition,intego inc,,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.72,Internet Security Barrier X4 Antispam Edition,Intego,Security Barrier,,Antispam,False,security software,,,,Microsoft Internet Security and Acceleration Server Enterprise Edition,microsoft,Internet Security and Acceleration Server,,Enterprise Edition,false,security software,537.72,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0,westward,encore software,19.99,encore software 13781 westward,,17.97,Westward,Encore Software,,,,False,video game,,19.99,low,Encore Software,Unknown (nan),,,,False,unknown software,17.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0,rainbow fish and the whale ( win/mac ),global-software-publishing,9.99,rainbow fish and the whale,,6.95,Rainbow Fish and the Whale,Global Software Publishing,,,,False,software,"Windows, Mac",9.99,low,Rainbow Fish and the Whale,,,,,False,book,6.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0,microsoft office 2004 professional ( mac ),microsoft,499.99,office mac 2004 microsoft 731-01002,,331.77,Microsoft Office 2004 Professional,Microsoft,Office,2004,Professional,false,office software,Mac,499.99,high,Office Mac 2004,Microsoft,Office,2004,,False,office software,331.77,medium,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0,microsoft office excel 2007,microsoft,229.95,designing forms with microsoft office infopath 2007,,36.39,Microsoft Office Excel 2007,Microsoft,Office,2007,,False,office software,,229.95,high,Microsoft Infopath 2007,Microsoft,Infopath,2007,,false,software,36.39,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe photoshop cs3 for mac,,609.99,Adobe Photoshop Elements 5.0,Adobe,Photoshop Elements,5.0,,false,software,,149.99,medium,Adobe Photoshop CS3,Adobe,Photoshop,CS3,,False,software,609.99,high,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,premiere pro cs3 mac upgrade,,320.25,Adobe Creative Suite CS3 Production Premium,Adobe,Creative Suite,CS3,Production Premium,true,software,,799.0,high,Adobe Premiere Pro CS3,Adobe,Premiere Pro,CS3,,true,video editing software,320.25,high,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion translator deluxe 2.0,,22.9,Instant Immersion Japanese Deluxe,Topics Entertainment,Instant Immersion,2.0,,False,language learning software,,39.99,low,Instant Immersion Translator Deluxe,Nan,,2.0,,False,software,22.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0,micromat techtool pro 4 ( mac ),micromat,99.99,micromat techtool protege utility with 1gb firewire flash drive,,219.99,Micromat Techtool Pro,Micromat,Techtool Pro,4,,False,utility software,Mac,99.99,low,TechTool Pro,Micromat,TechTool Pro,,Utility with FireWire Flash Drive,False,utility software,219.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 production premium academic,,569.99,Adobe Creative Suite CS3 Design Premium,Adobe,Creative Suite,CS3,Design Premium,False,software,,1599.0,very high,Adobe CS3 Production Premium,Adobe,CS3 Production Premium,,Academic,False,software,569.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0,instant immersion spanish 2.0,topics entertainment,29.99,instant immersion translator deluxe 2.0,,22.9,Instant Immersion Spanish 2.0,Topics Entertainment,Instant Immersion,2.0,,False,language software,,29.99,low,Instant Immersion Translator Deluxe,Nan,Translator,2.0,,False,software,22.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0,adobe premiere pro cs3,adobe,799.0,adobe premiere elements 3 ( pc ),,99.99,Adobe Premiere Pro CS3,Adobe,Premiere Pro,CS3,,False,video editing software,,799.0,very high,Adobe Premiere Elements 3,Adobe,Premiere Elements,3,,False,video editing software,99.99,low,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,Adobe Creative Suite CS3 Design Premium,Adobe,Creative Suite,CS3,Design Premium,false,software,,1599.0,very high,Adobe Creative Suite 3 Design Standard,Adobe,Creative Suite,3,Design Standard Complete Package 1 User Academic,false,software,369.0,medium,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft office basic edition 2003 license and media,,124.95,Microsoft Office Mac,Microsoft,Office,2004,,False,software,Mac,,null,Microsoft Office Basic Edition 2003,Microsoft,Office,2003,Basic,false,software,124.95,medium,,,,,English,3pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web standard upsell,,819.99,Adobe Contribute CS3,Adobe,Contribute,CS3,,False,software,Mac,149.0,low,Adobe CS3 Web Standard Upsell,Adobe,CS3,null,Web Standard,true,software,819.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft ( r ) office ultimate 2007,,539.95,Microsoft Office Small Business 2007,Microsoft,Office,2007,Small Business Full Version,false,office software,,449.95,high,Microsoft Office Ultimate 2007,Microsoft,Office,2007,Ultimate,false,software,539.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0,photo explosion 3.0,nova development,29.99,prw photo explosion deluxe v. 3.0 complete package 1 user cd win,,47.6,Photo Explosion 3.0,Nova Development,Photo Explosion,3.0,,False,software,,29.99,low,Prw Photo Explosion Deluxe V3.0 Complete Package,Prw,Photo Explosion Deluxe,3.0,,False,software,47.6,low,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0,Adobe,Elements,4.0,,false,creative software,Win,,,Adobe After Effects CS3 Professional,Adobe,After Effects,CS3,Professional,false,video software,1054.23,high,Win,,,,French,,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,1,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,49.99,iplaymusic beginner guitar lessons mac,,44.95,iPlayMusic for Mac and iPod,iPlayMusic,,,,False,software,"Mac, iPod",49.99,low,iPlayMusic Beginner Guitar Lessons,,Guitar Lessons,,Beginner,False,software,44.95,low,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,iolo system mechanic 7 professional ( pc ),,69.99,Adobe After Effects 7.0 Professional,Adobe,After Effects,7.0,Professional,False,video editing software,Mac,999.0,high,iolo System Mechanic 7 Professional,iolo,System Mechanic,7,Professional,false,system optimization software,69.99,low,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0,avid liquid vs 7 software,avid technology,888.75,graphics software,,99.92,Avid Liquid 7 Software,Avid,Liquid,7,,False,software,,888.75,high,Graphics Software,,,,,False,software,99.92,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0,sims 2 nightlife expansion pack,aspyr media,34.99,the sims : hot date expansion pack,,19.87,The Sims 2 Nightlife Expansion Pack,Aspyr Media,,,,False,video game expansion pack,,34.99,low,The Sims Hot Date Expansion Pack,,Sims,,,False,game expansion pack,19.87,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,1,mindjet mindmanager 7 mac single license,mindjet,129.0,mindjet inc. mm7m mindjet mindmanager 7 mac single user w/wmedia,,112.97,MindJet MindManager 7,Mindjet,MindManager,7,,false,software,Mac,129.0,medium,MindManager 7,Mindjet,MindManager,7,,False,software,112.97,medium,Mac,,,,,,,single user,with media,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63,Adobe Photoshop CS3,Adobe,Photoshop,CS3,,False,image editing software,Mac,649.0,high,Adobe Photoshop CS2,Adobe Systems Inc,Photoshop,CS2,,True,software,788.63,high,Mac OS X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista business 32-bit oem,,149.99,Microsoft Windows Small Business Server Premium 2003 R2,Microsoft,Small Business Server,2003 R2,,true,server software,,709.0,very high,Microsoft Windows Vista Business,Microsoft,Windows Vista,,Business,False,operating system,149.99,low,32-bit,,,,,,,OEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft windows xp professional edition ( upgrade ),,199.99,Microsoft Mappoint 2006 Standard Edition,Microsoft,Mappoint,2006,Standard,false,navigation software,,299.0,medium,Microsoft Windows XP Professional Edition,Microsoft,Windows XP,,Professional Edition,True,operating system,199.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0,instant immersion 33 languages,topics entertainment,49.99,instant immersion italian 2.0,topics entertainment,20.99,Instant Immersion 33 Languages,Topics Entertainment,,,,False,software,,49.99,low,Instant Immersion Italian 2.0,Topics Entertainment,Instant Immersion,2.0,,False,language learning software,20.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0,3d home architect landscape designer v8,encore software,29.99,custom land designer 3d 7.0,,12.9,3D Home Architect Landscape Designer,Encore Software,Home Architect,V8,,False,software,,29.99,low,Custom Land Designer 3D,,Land Designer,7.0,,False,software,12.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0,apple remote desktop 3 10 managed systems,apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,Apple Remote Desktop 3 for Mac,Apple,Remote Desktop,10,Managed Systems,false,software,Mac,299.0,medium,Apple Software Remote Desktop 2.2 Client,Apple,Remote Desktop,2.2,,False,software,294.99,high,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft word 2004,,209.99,Microsoft Publisher 2007,Microsoft,Publisher,2007,,true,software,,99.95,low,Microsoft Word 2004,Microsoft,,2004,,False,software,209.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft money 2007 home and business ( pc ),,89.99,Microsoft Word 2004,Microsoft,Word,2004,,False,software,Mac,229.99,high,Microsoft Money Home and Business,Microsoft,Money,2007,Home and Business,false,personal finance software,89.99,low,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
