id,label,left_title,right_title
806,0,HP 500660-B21 4GB (1x4GB) PC3-8500 RDIMM,HP 500658-B21 4GB (1x4GB) PC3-10600 RDIMM
807,0,Apple Mac Mini 1.4GHz Intel Core i5 MGEM2LL/A,Apple iPad Pro 128GB Wi-Fi MP2J2TY/A Silver
808,1,EVGA GeForce GTX 1080 Founders Edition 8GB GDDR5X PCI-E 08G-P4-6180-KR,EVGA GeForce GTX 1080 Founders Edition 8GB GDDR5X
809,0,HPE Smart Array P421 2GB FBWC RAID Controller 631674-B21,HPE Smart Array P222 512MB FBWC RAID Controller 631667-B21
810,1,Gigabyte GV-N1070IXOC-8GD GeForce GTX 1070 8GB GDDR5,Gigabyte GV-N1070IXOC-8GD GeForce GTX 1070 8GB GDDR5
811,0,HP 336047-B21 USB IP Console Interface Adapter,ASUS NVIDIA GEFORCE 210-SL-TC1GD3-L 1GB
812,0,ASUS SABERTOOTH X99 90MB0L00-M0EAY0,ASRock 990FX Killer AM3+ ATX Motherboard LN62617
813,1,HP 4GB PC3-8500R 500660-B21,HP 4GB PC3-8500 RDIMM 500660-B21
814,0,Sandisk Extreme Pro Compact Flash CF Memory Card 160MB/s UDMA 7 - 128GB,Sandisk Extreme Pro Compact Flash CF Memory Card 160MB/s UDMA 7 - 32GB
815,0,HP Xeon X3220 2.4GHz DL120 G5 533995-B22,HP Xeon X3210 2.13GHz DL120 G5 455035-B22
816,0,Lenovo ThinkServer TD350 Xeon E5-2620V4 2.1GHz 16GB 70DG007QUX,Lenovo ThinkServer RD350 Xeon E5-2620V4 2.1GHz 16GB 70QK000XUX
817,0,Apple iMac 21.5-inch 3.06GHz Core i3 (Mid 2010) MC508LL/A,Apple iMac 21.5-inch 3.1GHz Core i3 (Late 2011) MC978LL/A
818,0,HP SCSI Adapter 154457-B21,HP HBA 347786-B21
819,0,EVGA GeForce GTX 1080 8GB GDDR5X PCI-E 08G-P4-6180-KR,Gigabyte GeForce GTX 1070 Windforce 2x OC 8GB GDDR5 PCI-E
820,0,Intel i7-4820K 3.70GHz Ivybridge-E LGA2011 Processor BX80633I74820K,StarTech.com USB 3.0 to VGA External Video Card Adapter
821,0,HP 400GB 10K 3.5in DP NHP SAS 508429-001,HP 72.8GB U320 SCSI 10K 300955-015
822,0,Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x8GB CMU32GX4M4C3000C15,Corsair Vengeance Red LED 64GB DDR4 3000 Memory Kit 4x16GB CMU64GX4M4C3000C15R
823,0,HP DL380 G6 2P X5560 2.8GHz 12GB 491315-001,HP 72.8GB 10K FC-AL HDD 359461-005
824,0,Corsair Air Series SP120 PWM High Performance Fan CO-9050013-WW,Corsair Air Series SP120 PWM Quiet Fan CO-9050012-WW
825,0,WD WDS120G1G0A 120GB 2.5in SSD,Crucial BX200 CT240BX200SSD1 240GB 2.5in SSD
826,0,HP 146GB 15K 3.5in SAS 432094-B21,HP EH0146FAWJB 146GB 15K 2.5in SAS HDD
827,0,Sandisk Extreme Pro Compact Flash 128GB,PNY Quadro M4000 8GB Graphics Card VCQM4000-PB
828,0,Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012) MD095LL/A,Apple iMac 27-inch 3.2GHz Quad-core i5 (Late 2012) MD096LL/A
829,0,HP 1GB (1x1GB) PC3-10600 UDIMM 500668-B21,HP 72GB 15K 3.5in DP SAS 417190-002
830,0,Apple Mac mini 2.8GHz Intel Core i5,Mac mini Intel Core i5 2.6GHz 8GB 1TB Iris Graphics
831,0,Kingston DataTraveler 100 G3 32GB USB3.0,Kingston DataTraveler 100 G3 128GB USB3.0
832,1,Seagate BarraCuda 4TB 3.5in SATA HDD ST4000DM004,Seagate BarraCuda 4TB 3.5in SATA HDD 5900RPM ST4000DM004
833,1,AccelePort PCI XEM Host Adapter 77000455,AccelePort PCI XEM Host Adapter 77000455
834,0,Logitech C525 960-001064,Creative Live! Cam Connect HD Webcam
835,0,Seagate ST2000DM001 2TB SATA III 3.5in HDD 64MB 7200RPM,Seagate ST3000DM001 3TB SATA III 3.5in HDD 64MB 7200RPM
836,0,WD Gold WD101KRYZ 10TB 3.5in SATA,WD Purple WD20PURZ 2TB 3.5in SATA
837,1,AMD Ryzen 5 1600 Six Core 3.60GHz Processor Socket AM4,AMD Ryzen 5 1600 6 Core 3.6GHz Processor Socket AM4 cooler YD1600BBAEBOX
838,0,Intel i7-4820K 3.70GHz Ivybridge-E Socket LGA2011 Processor BX80633I74820K,Intel i7-6800K 3.40GHz Broadwell-E Socket LGA2011-V3 Processor
839,0,Samsung 1TB SSD 840 EVO SATA 6Gb/s MZ-7TE1T0BW,Samsung 500GB 750 EVO SSD 2.5in SATA 6Gbps MZ-750
840,1,Ballistix Sport DDR4 8GB 288-pin BLS8G4D240FSA,Crucial BLS8G4D240FSA 8GB DDR4-2400 DIMM
841,1,Speck FlapTop sleeve 77496-5547,Speck FlapTop sleeve for MacBook Air 13 77496-5547
842,0,HP Ethernet 665240-B21,HP Proliant ML350 G4p 390394-001
843,1,Apple Mac Mini 1.4GHz Intel Core i5 Computer MGEM2LL/A,Apple Mac mini 1.4GHz Core i5 (Late 2014) MGEM2LL/A
844,0,AMD FX-6300 Black Edition 3.5GHz Socket AM3+,Gigabyte 990XA-UD3 AMD 990X Socket AM3+ DDR3 Motherboard
845,0,Sun XTA-3510-73-GB-10K 10K 73GB,HP 199679-001 10/20GB Ext SCSI DLT
846,0,TP-Link TL-WN781ND 150Mbps Wireless PCI Express Adapter,TRENDnet TEW-818DRU AC1900 Dual Band Wireless Router
847,0,PNY 64GB SDXC,Kingston 64GB SDXC UHS-I
848,0,WD Gold 10TB HDD WD101KRYZ,WD Red 6TB HDD WD60EFRX
849,0,HP 340769-001 DLT SCSI Internal,HP Storageworks Internal 388504-B21
850,1,TP-LINK TL-WN781ND network adapter,TP-LINK TL-WN781ND network adapter
851,0,Ballistix Sport DDR4 8GB 288-pin RAM BLS8G4D240FSA,Zebra data cable 9ft CBA-U42-S07PAR
852,0,TP-LINK 5-Port Mini Switch,HP ProLiant ML370 310590-001
853,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4 3000MHz Dual Channel Kit,Corsair Dominator Platinum 16GB (2x8GB) DDR4 2666MHz Dual Channel Kit CMD16GX4
854,0,Corsair Carbide 330R Black Midi Tower Case CC-9011076-WW,Corsair Carbide 400R Black Midi Tower Case CC-9011011-WW
855,0,HP 500668-B21 1GB (1x1GB) PC3-10600 UDIMM,HP 359461-001 72.8GB 10K FC-AL HDD
856,0,Corsair Vengeance Blue 4GB DDR3 1600MHz (1x4GB) CMZ4GX3M1A1600C9B,Corsair 4GB DDR3 1066MHz SODIMM
857,0,HyperX FURY DDR4 4GB 288-pin RAM HX426C15FB/4,HyperX FURY DDR3 4GB 240-pin RAM HX316C10F/4
858,0,Kingston DataTraveler 100 32GB USB 3.0,NZXT Source S340
859,1,MATROX G55-MDDE32LPDF 32MB Millenium G550 LP PCI-E Video Card with Cable MATROX,MATROX G55MDDE32LPDF 32MB Millenium G550 LP PCI-E Video Card with Cable MATROX
860,1,Corsair Air Series SP120 PWM High Performance Static Pressure Fan CO-9050013-WW,Corsair SP120 PWM High Pressure Fan 4 pin CO-9050013-WW
861,0,Logitech HD Pro Webcam C920 1080p Camera,Sony 4K HD Video Recording Handycam Camcorder
862,0,Kingston 16GB USB 3.0 Datatraveller G4,StarTech LN54174 USB3SDOCKHDV Laptop Dock
863,0,Crucial BX100 500GB SATA 2.5in SSD CT500BX100SSD1-US,Crucial CT240BX200SSD1 240GB SATAIII SSD
864,0,Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit 2x16GB CMU32GX4M2C3000C15R,Corsair Vengeance Red LED 16GB DDR4 2666 Memory Kit 2x8GB CMU16GX4M2A2666C16R
865,0,BenQ RL2455HM 24in 1920x1080 TN LED Monitor,BenQ XL2430 ZOWIE 24in 1920x1080 TN 144Hz LED Monitor
866,0,Logitech C920 HD Pro Webcam 1080p,D-Link DCS-7010L HD PoE Camera
867,1,HP Ultrabook sleeve Black,HP Sleeve for Ultrabook (Black) 35.6 cm (14.1)
868,1,Intel i5-4460 3.2GHz 4-Core Haswell LGA1150 CPU BX80646I54460,Intel Core i5-4460 3.20GHz Haswell LGA1150 Processor
869,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Corsair AX860i Digital ATX 80 Plus Platinum Modular Power Supply CP-9020037-UK
870,1,Seagate Barracuda ST4000DM004 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD,Seagate Barracuda ST4000DM004 4TB SATA 6Gb/s HDD
871,0,HP BL20p Xeon 3.06GHz 323146-B21,HP BL20P G2 Xeon 3.2GHz 345020-B21
872,0,Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive CMFSL3X2-256GB,McAfee LiveSafe 12 months
873,0,HP 4GB (1x4GB) PC3-8500 RDIMM 500660-B21,HP 72GB 15K 3.5in DP SAS 417190-002
874,0,AccelePort PCI XEM Host Adapter 77000455,HP Proliant Remote Insight Board 157866-001
875,0,Kingston 64GB DataTraveler DTSE9G2 Flash Drive USB 3.0,HP 72GB 15K 2.5in SAS 430169-002
876,1,Corsair Dominator Platinum 16GB (2x8GB) DDR4 3000MHz Dual Channel Kit Black CMD16GX4,Corsair Dominator Platinum 16GB (2x8GB) DDR4 3000MHz Dual Channel Kit CMD16GX4M2B3000C15
877,0,HP 358348-B21 1GB PC2700 ECC Registered DIMM,HP 432804-B21 1GB PC2-5300 ECC Registered DIMM
878,0,HP BL20p Xeon 3.06GHz 323146-B21,HP DL740R Xeon 221275-B21
879,0,AMD Ryzen Threadripper 1950X,AMD Ryzen 5 1400
880,1,Seagate ST31000340AS 1TB 7.2K 3.5in SATA HDD,Seagate Barracuda ST31000340AS 1TB 7200RPM 3.5in SATA HDD
881,0,Kingston 64GB DataTraveler DTSE9G2/64GB Flash Drive USB 3.0,Kingston 64GB DataTraveler microDuo 3 DTDUO3/64GB Flash Drive USB 3.0
882,0,HP Ethernet 1Gb 4-Port 366FLR Adapter 665240-B21,HP Ethernet 1Gb 4-Port 366M Adapter 615729-B21
883,1,Seagate Barracuda ST1000DM003 1TB 7200RPM 3.5in HDD,Seagate Barracuda ST1000DM003 1TB 7200RPM 3.5in HDD
884,0,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 FHD W10Pro,Asus ZenBook 3 UX390UA-GS042T i5-7200u 8GB 256GB SSD 12.5 FHD W10
885,1,HP 301044-B21 2GB 266MHz SDRAM Module,HP 301044-B21 2GB 266MHz SDRAM Module
886,0,AMD Ryzen Threadripper 1900X 8-Core Processor,Gigabyte Z370M-D3H Intel Z370 DDR4 Micro-ATX Motherboard
887,0,AMD Ryzen 5 1600 3.60GHz Processor Socket AM4,WD 1TB 3.5in SATA HDD WD10PURZ
888,0,Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit 2x16GB CMU32GX4M2C3000C15R,Kingston DataTraveler microDuo 3C 32GB DTDUO3C/32GB
889,0,HyperX Fury 64GB 2133MHz (4x16),Kingston HyperX Fury black HX426C15FB/4
890,0,Apple Mac Mini 1.4GHz Intel Core i5 Computer MGEM2LL/A,Apple Mac Mini 2.3GHz Intel Core i5 Computer MC815LL/A
891,0,Apple iMac 21.5-inch 3.06GHz Core i3 (Mid 2010) MC508LL/A,Apple iMac 21.5-inch 3.06GHz Core 2 Duo (Late 2009) MB950LL/A
892,0,AccelePort PCI XEM Host Adapter 77000455,HP Smart Array 3200 295643-B21
893,0,Apple Mac mini 2.8GHz Intel Core i5 Mac Mini,Apple Mac mini Intel Core i5 2.6GHz 8GB 1TB White
894,1,TP-LINK 5-Port Mini Switch 10/100,TP-LINK 5-Port Mini Switch 10/100
895,0,Gigabyte BSI5-6200 Mini PC,Gigabyte BACE-3150 Mini PC
896,0,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth cooler YD1400BBAEBOX,AMD Ryzen 5 1500X Quad-Core Processor with Wraith Spire cooler YD150XBBAEBOX
897,0,MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard,Gigabyte GA-Z270N-WIFI Mini-ITX Motherboard
898,1,HP 358348-B21 1GB PC2700 CL2.5 128x4 Registered ECC DDR DIMM,HP 358348-B21 1GB PC2700 DDR
899,0,Seagate ST1000DM003 1TB 7200RPM SATA 6Gb/s HDD,Seagate ST2000DM001 2TB 7200RPM SATA 6Gb/s HDD
900,0,HP Xeon E78867 2.13GHz BL680c G7 643778-B21,HP Xeon E74830 2.13GHz BL680c G7 643772-B21
901,0,Samsung 850 Evo 500GB SSD,Samsung 850 EVO 250GB M.2 SSD
902,0,WD 3TB My Cloud Personal NAS WDBCTL0030HWT-NESN-US,WD 6TB My Cloud Personal NAS WDBCTL0060HWT-NESN-US
903,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card,Asus GeForce GTX 1060 Dual 3072MB GDDR5 PCI-Express Graphics Card
904,1,HP 18188717 128MB SDRAM Memory PC-133,HP 127005-031 256MB SDRAM MEMORY
905,0,Samsung 840 EVO 1TB SATA 6Gb/s SSD MZ-7TE1T0BW,Asus ZenBook 3 Deluxe UX490UA i5-7200u 8GB 256GB SSD 14 W10
906,0,HyperX FURY 4GB DDR4 288-pin,PNY Elite Performance 64GB SDXC
907,0,HP 301044-B21 2GB 266MHz SDRAM,HP 432806-B21 2GB PC2-5300 SDRAM
908,1,CRUCIAL 8GB DDR3 DIMM 204,Crucial 8GB DDR3L 1600MHz SODIMM CT102464BF160B
909,0,Lenovo ThinkPad 512GB NVMe SSD 4XB0K48502,Samsung 960 EVO 500GB NVMe SSD MZ-V6E500BW
910,0,Apple iPad Pro Smart cover MK0L2M/A MK0L2ZM/A,Apple Smart Keyboard for 9.7in iPad Pro MM2L2AM/A
911,0,Corsair Air Series SP120 PWM Fan CO-9050013-WW,Corsair Air Series SP120 120mm PWM Fan Dual Pack CO-9050008-WW
912,0,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray,Corsair AF140 Quiet Edition CO-9050009-WW
913,0,Kingston 64GB DataTraveler SE9 G2 USB 3.0 Flash Drive (DTSE9G2/64GB),Kingston 16GB DataTraveler SE9 G2 USB3.0 Flash Drive (DTSE9G2/16GB)
914,1,Seagate ST2000DM001 2TB 7200RPM 3.5in HDD,Seagate ST2000DM001 2TB 3.5in HDD
915,0,ASUS H81I-PLUS Intel H81 Micro ITX Motherboard Socket 1150,ASUS PRIME Z270M-PLUS Intel Z270 Micro ATX Motherboard Socket 1151
916,0,Seagate BarraCuda 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD ST4000DM004,WD Blue 4TB 5400rpm SATA 6Gb/s 64MB Cache HDD WD40EZRZ
917,0,ASUS Xonar Essence STX II 7.1 Channel PCI Express Sound Card,ASUS HD 7850 DirectCU II 2048MB GDDR5 PCI-Express Graphics Card
918,0,Acer Aspire ES1-132-P194 Business Notebook,HP Slim DVD DL145 361040-B21
919,0,Apple MacBook Pro 15.4 Silver Laptop MPTU2LL/A,Apple MacBook Pro 2.4GHz Intel Core i5 Silver Laptop MC371LL/A
920,1,HP 672631-B21 16GB (1x16GB) Dual Rank,HP 672631-B21 16GB (1x16GB) SDRAM
921,0,Logitech C920 15MP 1920x1080 USB 2.0 Black webcam 960-001055,Logitech C270 3MP 1280x720 USB 2.0 Black webcam 960-001063
922,0,HyperX FURY DDR3 8GB 240-pin RAM,HyperX FURY DDR4 16GB 288-pin RAM
923,0,Samsung 850 EVO 1TB SSD MZ-75E1T0BW,Samsung 850 EVO 1TB M.2 SATA SSD MZ-N5E1T0BW
924,0,HP Sleeve for Ultrabook 14.1in,NZXT S340 Elite Black ATX Mid Tower Case CA-S340W-B3
925,0,HP Xeon E78867 2.13GHz BL680c G7 643778-B21,Fujitsu MBA3147NP 146GB U320 SCSI 15K NHP
926,0,Crucial BX100 500GB SATA 2.5in SSD CT500BX100SSD1,Crucial BX200 240GB SATA 6Gbps SSD CT240BX200SSD1
927,0,Corsair 4GB (1x4GB) DDR3 1333MHz Laptop Memory,Corsair 4GB DDR3 1333MHz LN32202
928,0,HP 432804-B21 1GB PC2-5300 ECC DIMM,HP 432803-B21 512MB PC2-5300 ECC DIMM
929,0,ASUS H81I-PLUS Intel H81 Socket 1150 Mini ITX Motherboard,ASUS H81-PLUS Intel H81 Socket 1150 DDR3 ATX Motherboard
930,0,Lenovo ThinkServer TD350 Tower Xeon E5-2620V4 2.1GHz 70DG007QUX,IBM 146GB 2.5in SAS 42D0421
931,0,ASUS SABERTOOTH X99 90MB0L00-M0EAY0,ASUS Formula-Z 990FX 90-MIBJ70-G0EAY0
932,0,SanDisk Ultra SDXC 64GB UHS-I Clase 10,Patriot LX Series 128GB Micro SDXC UHS-I Clase 10
933,1,Apple MacBook Pro 13.3in Core i5 4GB RAM 500GB HDD English MD101LL/A,Apple MacBook Pro A1278 2.5GHz Core i5 4GB 500GB Yosemite MD101LL/A
934,0,TP-Link TL-WN781ND 150Mbps Wireless PCI Express Adapter,Dell Inspiron 1720 PA-10 Power Adapter PA-1900-02D
935,1,Gigabyte Radeon RX 580 4GB GAMING GV-N5804GD-W-4GD,Gigabyte Radeon RX 580 4GB GDDR5
936,0,Samsung SSD 850 EVO 250GB M.2,Samsung 1TB 850 EVO M.2 SATA SSD MZ-N5E1T0BW
937,0,HP 408851-B21 2GB (2x1GB) PC2-5300 SDRAM Kit,HP 450GB 10K FC-AL 518736-001
938,0,Intel Core i5-4590 3.30GHz Haswell LGA1150 Processor,Intel Core i3-4150 3.50GHz Haswell LGA1150 Processor
939,1,Corsair 64GB Flash Survivor Stealth USB3.0 Drive CMFSS3B-64GB,Corsair Flash Survivor Stealth USB 3.0 64GB
940,1,HP Sleeve for Ultrabook (Black) - 35.6 cm (14.1),HP Sleeve for Ultrabook (Black) - 35.6 cm (14.1)
941,0,Asus GeForce GTX 1070 Turbo 8192MB GDDR5 PCI-Express Graphics Card,Asus GeForce GTX 1070 Ti 8GB Turbo
942,0,Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012) MD095LL/A,Apple iMac 27-inch 2.66GHz Quad-core i5 (Late 2009) MB953LL/A
943,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4 3000MHz Dual Channel Kit,8GB 2133MHz DDR4 ECC SODIMM
944,1,ASUS M5A99FX PRO R2.0 ATX Socket AM3+ AMD 990FX Motherboard,ASUS M5A99FX PRO R2.0 ATX AM3+ Motherboard
945,0,HyperX Fury 64GB 2133MHz (4x16),HyperX Fury 8GB 2133MHz
946,0,SeeThru MacBook 12 Cases,SeeThru MacBook Air 13 Cases
947,1,Apple Smart flip cover for tablet MQ0G2ZM/A,Apple Smart screen cover for tablet MK0L2ZM/A
948,0,Asus M5A99X PRO R2.0 AMD 990X Socket AM3+ DDR3 ATX Motherboard,Asus M5A97 R2.0 AMD 970 Socket AM3+ DDR3 Motherboard
949,0,Apple MacBook Air 13.3-Inch Laptop 8GB RAM 128GB SSD MMGF2LL/A,Speck SeeThru MacBook Air 13 Case 71482-B189
950,0,Ballistix Sport DDR4 8GB 288-pin System Memory,Crucial DDR4 8GB 288-pin System Memory CT8G4DFS8213
951,0,Apple 12.9-inch iPad Pro Wi-Fi 32GB Silver,Apple iPad Pro Wi-Fi 9.7-inch 64GB Rose Gold
952,1,HP Xeon 5130 2.0GHz 417772-B21,HP Xeon 5130 2GHz 417772-B21
953,0,Apple 12.9-inch iPad Pro Wi-Fi 32GB Silver,Apple 12.9-inch iPad Pro Wi-Fi 256GB Space Gray
954,1,HP 665240-B21 Ethernet 1Gb 4-Port 366FLR Adapter,HP 366FLR Ethernet 1Gb 4-Port Adapter
955,0,Matrox G550 Graphics Card 32MB,Kingston 128GB SD Card UHS-I
956,1,HP 1GB (2x512MB) PC2-5300 SDRAM Kit 408850-B21,HP 1GB (2x512MB) PC2-5300 SDRAM Kit 408850-B21
957,0,Corsair Vengeance Jet Black 8GB DDR3 1600MHz Dual Channel Desktop CMZ8GX3M1A1600C10,Corsair Vengeance Jet Black 16GB DDR3 1600MHz Dual Channel Desktop CMZ16GX3M2A1600C10
958,1,Intel Core i7-4820K 3.7GHz,Intel i7-4820K 3.70GHz Ivybridge-E BX80633I74820K
959,0,HP Smart Array P600 Controller 432103-B21,HP PC2-5300 ECC DIMM 1GB 432804-B21
960,0,TP-Link 16-Port Gigabit Ethernet Switch TL-SG1016,Apogee Element 46 Thunderbolt Audio Interface
961,0,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC 8GB GV-N1070IXOC-8GD,Palit NVIDIA GeForce GTX 1070 8GB JetStream NE51070015P2-1041J
962,1,AMD Ryzen 7 1800X 8 Core AM4 CPU YD180XBCAEWOF,AMD Ryzen 7 1800X 8 Core AM4 CPU
963,0,HP Xeon E78867 2.13GHz BL680c G7 643778-B21,HP Xeon E74820 2.0GHz BL680c G7 643774-B21
964,0,HP 157766-B21 50GB Internal Tape Drive,HP Storageworks Internal 388504-B21
965,1,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Clase 10 SD Card,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Clase 10 SD Card
966,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB GTX960M 4GB 15.6in W10,Lenovo ThinkPad 11e G3 Celeron N3160 4GB 16GB 11.6in
967,0,Corsair 256GB Flash Voyager Slider X2 USB 3.0 CMFSL3X2-256GB,Corsair 32GB Flash Voyager Slider X2 USB 3.0 CMFSL3X2-32GB
968,0,Corsair 4GB (1x4GB) DDR3 1333MHz Laptop Memory,Corsair 4GB DDR3 1066MHz SODIMM
969,0,HP 370780-001 512MB DDR PC2700 RAM,HP 249674-001 256MB DDR PC1600 RAM
970,0,HP StorageWorks Internal DLT SCSI 340769-001,HP PCI-E Server Adapter 394793-B21
971,0,Kingston 32GB USB 3.1 Type A+C microDuo Flash Drive DTDUO3C/32GB,Kingston 32GB OTG microDuo USB 3.0 Flash Drive DTDUO3/32GB
972,1,EVGA GeForce GTX 1080 Founders Edition 8GB GDDR5X,EVGA GeForce GTX 1080 Founders Edition 8GB
973,0,HP 4GB (1x4GB) PC3-8500 RDIMM 500660-B21,HP 400GB 10K 3.5in SAS HDD 456896-001
974,0,Logitech C920 15MP 1920x1080 USB 2.0 Black webcam 960-001055,StarTech.com USB 2.0 Capture Device for HDMI Video 1080p
975,0,LOGITECH C270 Webcam,Logitech BCC950 ConferenceCam - Web Camera 960-000866
976,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Spectre x360 13-ac004na 4K Convertible Laptop
977,0,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,Intel Core i5-7500
978,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Apple iPad mini 4 Wi-Fi 128GB Gold
979,0,EVGA GeForce GTX 1080 8192MB GDDR5X PCI-Express 08G-P4-6180-KR,Zotac GeForce GTX 1080Ti 11264MB GDDR5X PCI-Express ZT-P10810D-10P
980,0,Apple iMac 27-inch 2.9GHz i5 (Late 2012) MD095LL/A,Kingston 2GB SO-DIMM 200-pin RAM
981,0,Corsair Vengeance White LED 32GB DDR4 3000MHz Kit 4x8GB CMU32GX4M4C3000C15,SanDisk Ultra Micro SDHC 32GB Class 10
982,1,Corsair Vengeance LED 32GB (2x16GB) DDR4 3000MHz CMU32GX4M2C3000C15R,Corsair Vengeance Red LED 32GB (2x16GB) DDR4 3000MHz Kit CMU32GX4M2C3000C15R
983,1,Samsung 850 EVO 250GB M.2,Samsung 850 EVO M.2 250GB MZ-N5E250BW
984,0,Apple iPad Pro 12.9 Smart cover MK0L2ZM/A,Apple iPad Pro 10.5 Smart Cover Midnight Blue MQ092ZM/A
985,0,Apple MacBook Pro 15.4 Touch Bar Silver Laptop MPTU2LL/A,Targus Eco Spruce 15-15.6 Laptop Backpack Black TBB013EU
986,1,HP 340769-001 20/40GB SCSI DLT,HP 340769-001 DLT 20/40GB Internal Tape Drive
987,1,Hewlett Packard Enterprise Smart Array 641 Controller 291966-B21,Hewlett Packard Enterprise Smart Array 641 Controller 291966-B21
988,1,Logitech C525 960-001064,Logitech C525 960-001064
989,0,Logitech BCC950 ConferenceCam 1920x1080 USB 2.0,GoPro Junior Chesty Harness
990,0,Apple Macbook Air 11.6-inch MJVM2LL/A,Supermicro CSE-842TQ-865B System Cabinet
991,1,Apple Mac mini 2.8GHz Intel Core i5,Apple Mac mini 2.6GHz Intel Core i5 8GB 1TB Iris Graphics
992,0,Lenovo ThinkPad 512GB PCIe 3.0 x4 NVMe SSD 4XB0K48502,Lenovo 180GB M.2 Card SSD 4XB0H30209
993,0,Speck FlapTop notebook sleeve 77496-5547,Speck SeeThru notebook case 71575-1212
994,0,HP Smart Array 641 Controller 291966-B21,Epson WorkForce WF-100 C11CE05201 Inkjet Printer
995,0,HP 16GB (1x16GB) SDRAM DIMM 672631-B21,HP 72.8GB U320 SCSI 15K 3R-A3851-AA
996,0,Kingston CXG 64GB USB 3.0 Flash Drive DTSE9G2/64GB DataTraveler SE9 G2,Kingston 16GB USB 3.0 Flash Drive DTSE9G2/16GB DataTraveler SE9 G2
997,1,AMD FX-6300 6-Core Processor AM3+ 3.5GHz FD6300WMHKBOX,AMD FX-6300 6-Core Processor AM3+ 3.5GHz FD6300WMHKBOX
998,0,Samsung 840 EVO 1TB SATA 6Gb/s SSD MZ-7TE1T0BW,Samsung 840 EVO 250GB SATA 6Gb/s SSD MZ-7TE250BW
999,0,Corsair Carbide SPEC Windowed ATX PC Gaming Case Red Fan CC-9011051-WW,Antec P380 Windowed Full Tower PC Gaming Case 0-761345-83800-9
1000,1,Apple 3.06GHz Intel Core i3 iMac Desktop Computer MC508LL/A,Apple iMac 21.5-inch 3.06GHz Core i3 (Mid 2010) MC508LL/A
1001,0,HPE Smart Array P421/2GB FBWC storage controller (RAID) 6Gb/s 631674-B21,Sapphire Pulse Radeon RX 580 4GB GDDR5
1002,0,TP-LINK 8-Port Fast Ethernet Switch TL-SF1008D,StarTech.com Drive Duplicator SATDUP11
1003,0,HP StorageWorks Internal 340769-001,HP DL360 G4p 379752-001
1004,0,AMD A6-5400K APU Dual-Core Processor AD540KOKHJBOX,AMD A6-6400K APU Dual-Core Processor AD640KOKHLBOX
1005,0,Speck FlapTop notebook sleeve 77496-5547,Kingston ValueRAM DDR3 4GB SO-DIMM 204-pin
1006,1,Asus Essence STX II 7.1,ASUS Xonar Essence STX II 7.1 Channel Sound Card LN60464 - 90YA00NN-M0UA00
1007,0,HP BL40P 2.2GHz 2MB,HP DL760 2.5GHz 1MB 338974-B21
1008,0,Corsair 16GB Vengeance LPX DDR4 2400MHz Kit 4x4GB CMK16GX4M4A2400C16,Corsair Vengeance LPX 16GB (2x8GB) DDR4 2666MHz Dual Channel Kit CMK16GX4M2A2666C16
1009,0,Samsung 840 EVO 1TB SATA 6Gb/s SSD MZ-7TE1T0BW,WD Green 240GB SATA 6Gb/s SSD WDS240G1G0B
1010,0,HP 157766-B21 50GB Internal Tape Drive,HP Storageworks Internal 388504-B21
1011,1,AMD FX-6300 Piledriver 6-Core 3.5GHz Processor Socket AM3+,AMD FX-6300 6-Core 3.5GHz Processor Socket AM3+
1012,1,HP Xeon E78867 2.13GHz BL680c G7 643778-B21,HP Xeon E78867 2.13GHz BL680c G7 643778-B21
1013,1,HP 336047-B21 USB IP Console Interface,HP 336047-B21 KVM USB Console Interface
1014,0,Logitech C920 HD Pro Webcam 1080p,D-Link DCS-4602EV PoE Dome Camera
1015,1,Fire Tablet 7 Display Wi-Fi 8GB Black,Fire Tablet 7 Display Wi-Fi 8GB Black B00TSUGXKE
1016,0,HP BL40P 2.2GHz 2MB 345628-B21,HP BL20P G2 Xeon 2.8GHz 1M 512MB 359623-B21
