id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_canonical_name,left_base_product,left_brand,left_version,left_edition,left_category,left_is_upgrade,left_platform,right_canonical_name,right_base_product,right_brand,right_version,right_edition,right_category,right_is_upgrade,right_platform,right_(platform
106,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,production prem cs3 mac upgrad,adobe software,805.99,flash pro cs3,flash,adobe,cs3,professional,design,True,mac,production cs3,premiere,adobe software,cs3,premier,design,True,mac,
107,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,dreamweaver cs3,dreamweaver,adobe,cs3,upgrade,design,True,mac,pagemaker 7.0,pagemaker,adobe,7.0,unknown,design,True,mac,
108,0,microsoft works suite 2006,microsoft,99.0,microsoft onenote 2007 upgrade ( pc ),,79.95,microsoft works suite 2006,works suite,microsoft,2006,unknown,utility,False,unknown,onenote 2007,onenote,microsoft,2007,unknown,office,True,windows,
109,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,cakewalk sonar home studio 6 xl software music production software,,159.0,pro tools m-powered,pro tools,m-audio,7.3,m-powered,audio production,False,unknown,sonar home studio 6 xl,sonar,cakewalk,6 xl,home studio,music production software,False,unknown,
110,0,emc retrospect 7.5 professional for windows upgrade,dantz,,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,retrospect 7.5 professional,retrospect,dantz,7.5,professional,utility,True,windows,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
111,0,panda software antivirus & firewall 2008 windows,panda software,,panda internet security 2007 panda software,,49.99,panda antivirus & firewall 2008,antivirus,panda software,2008,unknown,utility,False,windows,panda internet security 2007,panda,panda software,2007,internet security,utility,False,unknown,
112,0,family tree maker version 16 collectors edition sb cs,encore software,99.99,abacus aircraft collectors second edition,,17.55,family tree maker version 16 collectors edition,family tree maker,encore software,16,collectors,education,False,unknown,abacus aircraft collectors second edition,abacus,abacus,second edition,second,unknown,False,unknown,
113,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft d48-00369 word mac 10.0 eng gov ' t 659556873790,,191.94,microsoft word 2004,word,microsoft,2004,unknown,office,True,mac,d48-00369 word mac,word,microsoft,10.0,eng gov,office,False,mac,
114,0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,3d home architect home v. 8,3d home architect,encore software,v. 8,unknown,education,False,unknown,encore software 10463 clickart fonts (2006),encore,encore,2006,unknown,utility,False,unknown,
115,0,apple . mac 4.0 online service family pack,apple,179.95,apple mac os x 10.4.6 tiger family pack,,185.99,mac online service family pack,mac,apple,4.0,online service family pack,operating system,False,unknown,mac os x 10.4.6 tiger,mac os x,apple,10.4.6,unknown,operating system,False,,
116,0,individual small business advantage deluxe 2006,individual,49.99,individual software jce-th6 total 3d home deluxe j/c,individual software,9.99,small business advantage deluxe 2006,office suite,microsoft,2006,deluxe,office,False,windows,jce-th6 total 3d home deluxe,total 3d,individual software,th6,deluxe,utility,False,,
117,0,wavelab studio 6,steinberg-media-technologies,399.99,acid music studio 6,sony-pictures-digital-entertainment,59.95,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,acid music studio 6,acid music,sony-pictures-digital-entertainment,6,unknown,education,False,unknown,
118,0,instant play guitar deluxe v2 .,topics entertainment,39.48,instant immers italian dlux 2 .,,36.11,instant play guitar deluxe v2,play guitar deluxe,topics entertainment,v2,deluxe,education,False,unknown,instant immers italian dlux 2,instant immers,unknown,2,unknown,unknown,False,unknown,
119,0,world book encyclopedia 2006,topics entertainment,19.99,encyclopedia britannica 2007 ready reference,,8.95,world book encyclopedia,encyclopedia,topics entertainment,2006,unknown,education,False,unknown,encyclopedia britannica 2007 ready reference,encyclopedia britannica,encyclopedia britannica,2007,ready reference,education,False,unknown,
120,0,make music finale 2008 academic,emedia,350.0,makemusic finale 2007 academic create edit and print sheet music,,269.0,make music finale 2008 academic,make music finale,emedia,2008,academic,music,False,unknown,finale 2007 academic,finale,makinemusic,2007,academic,education,False,unknown,
121,1,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilife '06,,79.99,ilife '06,iLife,apple computer,'06,unknown,utility,False,mac,apple ilife '06,ilife,apple,'06,,utility,False,,
122,0,computrace lojack for laptops : 3 year subscription,absolute software,99.99,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,lojack for laptops,lojack,absolute software,3 year subscription,subscription,utility,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
123,0,century software tinyterm plus v. 4.0 complete product,century software,,global marketing partners mcid global marketing magicard id professional software educational software complete product,,210.97,tinyterm plus v. 4.0,tinyterm,century software,v. 4.0,complete,utility,False,unknown,magicard id professional,id,magicard,unknown,professional,education,False,unknown,
124,0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,10731 the print shop 22 pro publisher deluxe complete package 1 user win,,84.13,the print shop 22 deluxe sb cs,print shop,encore software,22,deluxe,utility,False,unknown,the print shop 22 pro publisher deluxe,the print shop,broderbund,22,pro publisher deluxe,education,False,windows,
125,0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe cs3 design premium academic,,575.99,cs3 design standard,creative suite,adobe,cs3,standard,design,False,mac,cs3 design premium,creative suite,adobe,cs3,premium,design,False,unknown,
126,0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft windows vista ultimate retail no open box returns,,399.99,windows vista business,windows vista,microsoft,vista,business,operating system,False,windows,windows vista ultimate,windows,microsoft,vista,ultimate,operating system,False,windows,
127,0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,s45es-12225sg = cisco ios enterprise services v. 12.2 ( 25 ) sg complete package,,7022.74,cisco ios enterprise services complete package,ios,cisco systems,cd28-esk9,enterprise services complete package,operating system,False,unknown,cisco ios enterprise services v. 12.2 (25) sg,ios,cisco,12.2(25),complete package,networking,False,unknown,
128,1,tlc dr. seuss reading learning system 2008,encore,19.99,encore tlc dr seuss reading learning system 2008,,17.9,dr. seuss reading learning system 2008,tlc dr. seuss reading learning system,encore,2008,unknown,education,False,unknown,encore tlc dr seuss reading learning system 2008,encore tlc,unknown,2008,unknown,education,False,unknown,
129,0,tonka raceway xp compatible ( jewel case ),hasbro interactive,29.95,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,tonka raceway,tonka,hasbro,xp,unknown,utility,False,windows,geometry,geometry,unknown,unknown,unknown,utility,False,windows/mac,
130,0,microsoft digital image suite plus [ lb ],microsoft software,129.95,c6q-00002 microsoft digital image suite plus complete package 1 pc cd-rom ( mini box ),,93.33,digital image suite plus,digital image suite,microsoft software,unknown,plus [ lb ],utility,False,unknown,microsoft digital image suite plus complete package,digital image suite,microsoft,unknown,complete package,utility,False,windows,
131,0,microsoft mappoint 2006 standard edition,microsoft,299.0,goldmine ( r ) standard edition 6.7,,199.99,mappoint 2006 standard edition,mappoint,microsoft,2006,standard,utility,False,windows,goldmine standard edition 6.7,goldmine,unknown,6.7,standard,unknown,False,unknown,
132,0,acrobat professional 8 ( windows ),adobe,273.0,adobe cs3 flash professional,,724.99,acrobat professional 8,acrobat,adobe,8,professional,utility,False,windows,cs3 flash professional,flash,adobe,cs3,professional,design,False,unknown,
133,0,cluefinders 3rd grade,the learning company,,cluefinders 3rd grade adventures with adapt,,9.95,cluefinders 3rd grade,cluefinders,the learning company,3rd grade,unknown,education,False,unknown,cluefinders 3rd grade adventures,cluefinders,unknown,3rd grade,adventures with adapt,education,False,,
134,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 20100 punch ! home design complete product architectural 1 user complete productcomplete productstandard english pc,,36.97,punch ! home design architectural series 18,home design,punch!,18,unknown,education,False,windows,punch home design complete product,punch home design,punch software,20100,complete product standard english pc,design,False,pc,
135,0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion spanish advanced audio,,12.05,instant immersion spanish audio deluxe,instant immersion,topics entertainment,unknown,deluxe,education,False,unknown,topics entertainment instant immersion spanish,instant immersion,unknown,unknown,advanced,utility,False,unknown,
136,0,cell phone software solution,susteen,113.1,onone software smartscale software,,189.99,cell phone software solution,susteen,susteen,unknown,unknown,utility,False,unknown,onone smartscale software,smartscale,onone,unknown,unknown,utility,False,unknown,
137,0,instant immersion hawaiian audio,topics entertainment,,instant immers german dlux 2.0,,36.11,instant immersion hawaiian audio,instant immersion,topics entertainment,unknown,unknown,media,False,unknown,instant immers german dlux,instant immers,unknown,2.0,unknown,utility,False,unknown,
138,0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 design standard academic,,385.99,creative suite cs3 web standard,creative suite,adobe,cs3,standard,design,False,mac,cs3 design standard,creative suite,adobe,cs3,standard,design,False,unknown,
139,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,individual software professor teaches microsoft office 2007,,29.99,visual studio professional 2005,visual studio,microsoft,2005,professional,office,True,windows,microsoft office 2007,office,microsoft,2007,unknown,office,False,windows,
140,0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft onenote 2007 ( pc ),,99.95,word olp,office,microsoft,unknown,olp,office,False,unknown,onenote 2007,onenote,microsoft,2007,unknown,office,False,windows,
141,0,instant immersion spanish 2.0,topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05,instant immersion spanish 2.0,immersion spanish,topics entertainment,2.0,unknown,education,False,unknown,topics entertainment instant immersion,topics,unknown,unknown,unknown,utility,False,unknown,
142,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,instant immersion japanese deluxe 2.0,instant immersion,topics entertainment,2.0,deluxe,education,False,unknown,instant immersion italian platinum,instant immersion,unknown,unknown,platinum,education,False,windows,
143,0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,visual studio team suite 2005,visual studio,microsoft,2005,premium with msdn (cd & dvd),utility,False,windows,visual studio pro 2005,visual studio,microsoft,2005,pro,office,True,windows,
144,0,microsoft works suite 2006,microsoft,99.0,microsoft w87-02380 office sbe 2007 win32,,400.34,works suite 2006,microsoft works,microsoft,2006,suite,utility,False,windows,office sbe 2007,office,microsoft,sbe 2007,sbe,office,False,windows,
145,0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,backup exec sbs std 11d,symc backup exec,symantec,11d,standard,utility,False,windows,symc backup exec sro 11d,backup exec,symantec,11d,sro (system recovery option),utility,False,windows,
146,0,snap enterprise data replicator advanced license for 10000 series,adaptec,,5325301873 snap appliance snap care snap enterprise data replicator technical support c,,377.06,snap enterprise data replicator advanced,snap,adaptec,unknown,advanced,utility,False,unknown,snap care,snap,snap,unknown,unknown,utility,False,unknown,
147,0,talk now ! learn dutch,eurotalk interactive,29.95,speak & learn ! dutch,,14.95,talk now ! learn dutch,talk now,eurotalk interactive,unknown,unknown,education,False,unknown,speak & learn ! dutch,speak & learn,unknown,unknown,unknown,education,False,unknown,
