id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_canonical_name,left_base_product,left_brand,left_version,left_edition,left_category,left_is_upgrade,left_platform,right_canonical_name,right_base_product,right_brand,right_version,right_edition,right_category,right_is_upgrade,right_platform
109,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft windows xp professional edition ( upgrade ),,199.99,mappoint 2006 standard edition,mappoint,microsoft,2006,standard,utility,False,unknown,windows xp professional edition,windows xp,microsoft,xp,professional,operating system,True,windows
110,0,instant immersion 33 languages,topics entertainment,49.99,instant immersion italian 2.0,topics entertainment,20.99,instant immersion 33 languages,instant immersion,topics entertainment,unknown,unknown,education,False,unknown,instant immersion italian 2.0,immersion,topics entertainment,2.0,unknown,education,False,unknown
111,0,3d home architect landscape designer v8,encore software,29.99,custom land designer 3d 7.0,,12.9,3d home architect landscape designer v8,3d home architect,encore software,v8,landscape designer,design,False,unknown,custom land designer 3d 7.0,custom land designer 3d,unknown,7.0,unknown,education,False,
112,0,apple remote desktop 3 10 managed systems,apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,apple remote desktop 3,remote desktop,apple,3 10,managed systems,utility,False,mac,remote desktop 2.2 10 client,remote desktop,apple software,2.2,client,utility,False,unknown
113,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft word 2004,,209.99,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,microsoft word 2004,word,microsoft,2004,unknown,office,False,windows
114,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft money 2007 home and business ( pc ),,89.99,word 2004,word,microsoft,2004,unknown,office,False,mac,microsoft money 2007 home and business,money,microsoft,2007,home and business,finance,False,windows
115,1,reel deal slots mystic forest,phantom efx,19.95,phantom efx reel deal slots mystic forest,,17.24,reel deal slots mystic forest,reel deal slots,phantom efx,unknown,unknown,utility,False,unknown,phantom efx reel deal slots mystic forest,phantom efx,unknown,unknown,unknown,utility,False,unknown
116,0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple . mac 4.0 family pack ( new or renewal ),,145.99,iwork '06 family pack,iwork,apple,'06,family pack,utility,False,mac,mac 4.0 family pack,mac,apple,4.0,family pack,operating system,False,unknown
117,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe illustrator cs3 ( mac ),,599.0,dreamweaver cs3,creative suite,adobe,cs3,unknown,design,False,mac,illustrator cs3,illustrator,adobe,cs3,unknown,design,False,mac
118,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe contribute cs3 upgrade,,82.99,creative suite cs3 design standard,creative suite,adobe,cs3,design standard,design,True,mac,contribute cs3,contribute,adobe,cs3,unknown,design,True,unknown
119,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office visio standard 2007 ( pc ),,249.95,office & windows training professional,office,microsoft,unknown,professional,education,False,windows,office visio standard 2007,visio,microsoft,2007,standard,office,False,windows
120,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe photoshop lightroom,,264.99,photoshop cs3,photoshop,adobe,cs3,unknown,design,False,mac,adobe photoshop lightroom,photoshop,adobe,unknown,unknown,design,False,unknown
121,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office 2004 std upgrade,,219.99,office & windows training professional,office,microsoft,unknown,professional,education,False,windows,microsoft office 2004 std,office,microsoft,2004,std,office,True,windows
122,1,appleworks 6.2.9,apple,79.0,apple appleworks 6.2.9 ( mac ),,79.99,appleworks 6.2.9,appleworks,apple,6.2.9,unknown,office,False,windows,apple appleworks 6.2.9,appleworks,apple,6.2.9,unknown,utility,False,mac
123,1,cosmi rom07524 print perfect business cards dvd,cosmi,,print perfect business cards dvd ( pc ) cosmi,,29.99,cosmi rom07524 print perfect business cards,rom07524,cosmi,unknown,unknown,utility,False,unknown,print perfect business cards,print perfect business cards,cosmi,unknown,business cards,utility,False,pc
124,0,wheel of fortune deluxe,encore,19.99,wheel of fortune ( r ),,19.99,wheel of fortune deluxe,wheel of fortune,encore,unknown,deluxe,utility,False,unknown,wheel of fortune ( r ),wheel of fortune,unknown,r,unknown,utility,False,unknown
125,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,mappoint 2006,mappoint,microsoft,2006,unknown,utility,False,windows
126,0,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,rhf0211us red hat enterprise linux as premium support red hat enterprise linux as for am,,53937.1,red hat enterprise linux ws v. 4 update 4,linux,red hat,v. 4 update 4,workstation,operating system,False,unknown,red hat enterprise linux,rhel,red hat,enterprise linux as,premium support,operating system,False,unknown
127,0,corel wordperfect office x3 professional edition,corel,399.99,corel ( r ) wordperfect ( r ) office x3 : home edition,,99.99,wordperfect office x3 professional,wordperfect,corel,x3,professional,office,False,unknown,wordperfect office x3 home edition,wordperfect office,corel,x3,home,office,False,unknown
128,0,quickbooks premier professional services edition 2007,intuit,399.95,diskeeper 2007 professional,,46.95,quickbooks premier professional services edition,quickbooks,intuit,2007,premier professional services,education,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
129,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 master collection academic,,939.99,creative suite cs3 production premium,creative suite,adobe,cs3,production premium,design,False,unknown,cs3 master collection,creative suite,adobe,cs3,master collection,design,False,unknown
130,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immersion japanese ( audio book ) ( audio book ),,19.95,instant immersion italian deluxe,instant immersion,topics entertainment,2.0,deluxe,education,False,unknown,instant immersion japanese (audio book),instant immersion,unknown,unknown,unknown,media,False,unknown
131,0,punch super home suite 3.0,punch ! software,49.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,punch super home suite,punch super home suite,punch ! software,3.0,home,utility,False,unknown,punch ! professional home design suite,punch software 14100,punch software,unknown,professional home,design,False,windows
132,0,kids power fun for girls,topics entertainment,19.99,kids power fun for little ones,,15.9,kids power fun for girls,kids power fun,topics entertainment,unknown,unknown,education,False,unknown,kids power fun,kids power fun,unknown,unknown,unknown,unknown,False,unknown
133,1,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 production premium upsell,,1234.99,creative suite cs3 production premium,creative suite,adobe,cs3,production,design,False,unknown,cs3 production premium,creative suite,adobe,cs3,premium,production,False,unknown
134,0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion hawaiian audio,,12.05,instant immersion ingles audio deluxe,instant immersion,topics entertainment,unknown,deluxe,education,False,unknown,topics entertainment,topics,topics,unknown,unknown,utility,False,unknown
135,1,instant home design 3.0 [ lb ],topics entertainment,19.99,instant home design 3.0,,15.9,instant home design 3.0,home design,topics entertainment,3.0,unknown,utility,False,unknown,instant home design 3.0,home design,unknown,3.0,unknown,education,False,unknown
136,0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 production premium upgrade,,822.99,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,False,mac,cs3 production premium,creative suite,adobe,cs3,premium,design,True,unknown
137,1,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,spysweeper antispyware 3,spy sweeper,webroot software,3,user,utility,False,unknown,spy sweeper 3 pc,spy sweeper,webroot software,3,pc,utility,False,windows
138,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,word mac 2004 upgrade microsoft d48-00488,,97.36,word 2004,microsoft word,microsoft,2004,unknown,office,True,mac,word mac,word,microsoft,2004,unknown,office,True,mac
139,0,professor teaches excel & word,individual software,19.99,individual software prm-xw3 professor teaches excel & word,individual software,24.99,excel & word,office suite,microsoft,unknown,unknown,office,False,unknown,excel & word,prm-xw3 professor teaches excel & word,individual software,unknown,unknown,education,False,windows
140,0,ibm rational clearcase lt v. 6.0.0 media vol passport passport adva,ibm,,bt00hna ibm rational robot v. 6.0.0 media cd win english,,108.95,rational clearcase lt v. 6.0.0 media,clearcase,ibm,v. 6.0.0,lt,utility,False,unknown,ibm rational robot v. 6.0.0,rational robot,ibm,6.0.0,unknown,utility,False,windows
141,0,printmaster 17 gold by encore software,encore software,30.66,printmaster gold v 17.0 ( win 98 me 2000 xp ),,19.95,printmaster gold,printmaster,encore software,17,gold,utility,False,unknown,printmaster gold v 17.0,printmaster,unknown,v 17.0,gold,utility,False,windows
142,0,safekeeper plus,bling software,,bling software limited safekeeper plus,,34.75,safekeeper plus,safekeeper,bling software,unknown,plus,unknown,False,unknown,safekeeper plus,safekeeper,bling software limited,unknown,plus,utility,False,unknown
143,0,pdf converter professional v4 english,nuance communications inc.,99.99,omnioutliner professional 3.0 for mac,,69.99,pdf converter professional v4,pdf converter,nuance communications inc.,v4,professional,utility,False,unknown,omnioutliner professional,omnioutliner,unknown,3.0,professional,education,False,mac
144,0,microsoft outlook 2007,microsoft,109.95,microsoft money 2007 premium ( pc ),,79.99,outlook 2007,outlook,microsoft,2007,standard,office,False,windows,microsoft money 2007 premium,money,microsoft,2007,premium,utility,False,windows
145,0,quicken 2007 premier,intuit,79.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,quicken 2007 premier,quicken,intuit,2007,premier,finance,False,unknown,quickbooks premier accountant edition,quickbooks,intuit,2007,premier accountant,accounting,False,unknown
146,0,tlc arthur 's kindergarten learning system 2008,encore,19.99,math learning system 2007,,15.95,arthur's kindergarten learning system 2008,tlc arthur's kindergarten,encore,2008,unknown,education,False,unknown,math learning system 2007,math learning system,unknown,2007,unknown,education,False,unknown
147,0,peachtree by sage complete accounting 2007,sage software,269.99,sage ( ptree ) premium accounting accountants edition 2007,,492.01,peachtree complete accounting 2007,peachtree,sage software,2007,complete accounting,utility,False,unknown,sage ptree premium accounting,ptree,sage,2007,premium accounting accountants edition,accounting,False,unknown
148,0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion spanish advanced audio,,12.05,instant immersion ingles audio deluxe,instant immersion,topics entertainment,unknown,deluxe,education,False,unknown,topics entertainment instant immersion spanish,topics,unknown,unknown,advanced,education,False,unknown
149,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3 design premium academic,,575.99,indesign cs3,indesign,adobe,cs3,unknown,design,False,mac,cs3 design premium,creative suite,adobe,cs3,premium,design,False,unknown
150,0,microsoft office small business 2007,microsoft software,735.33,microsoft office outlook 2007,,109.95,office small business 2007,office,microsoft software,2007,small business,office,False,windows,microsoft office outlook 2007,office,microsoft,2007,unknown,office,False,windows
151,0,microsoft visio standard 2007 version upgrade,microsoft,129.95,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,visio standard 2007,visio,microsoft,2007,standard,office,True,windows,windows small business server 2003,windows,microsoft,2003,small business,operating system,True,windows
152,0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,98741h mobile phonetools v. 4.0 complete package 1 user cd win,,18.59,photoshop elements 4.0 plus premiere elements 2.0 complete package,elements,adobe,4.0,plus,media,False,windows,mobile phonetools v. 4.0,mobile phonetools,unknown,v. 4.0,complete package,utility,False,win
153,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,windows vista ultimate upgrade,,259.0,windows vista ultimate,windows,microsoft,vista,ultimate,operating system,False,unknown,windows vista ultimate,windows vista,microsoft,vista,ultimate,operating system,True,windows
