id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
100,0,"Global Transaction Support for Workflow Management Systems: From Formal Specification to Practical Implementation Paul W. P. J. Grefen , Peter M. G. Apers , Jochem Vonk","Paul W. P. J. Grefen, Peter M. G. Apers, Jochem Vonk",VLDB Journal,2001,,"Specification and Implementation of Exceptions in Workflow Management Systems Fabio Casati , Stefano Ceri , Stefano Paraboschi , Guiseppe Pozzi","Fabio Casati, Stefano Ceri, Stefano Paraboschi, Guiseppe Pozzi",ACM Transactions on Database Systems (TODS),1999,
101,0,managing intervals efficiently in object-relational databases,"Thomas Seidl , Marco Pötke , Hans-Peter Kriegel",VAL -,2000,VLDB,unisql 's next-generation object-relational database management system,"Albert D'Andrea , Phil Janus",ACM SIGMOD Record,1996,VAL -
102,0,"further improvements on integrity constraint checking for stratifiable deductive databases sin yeung lee , tok wang ling vldb 1996","Sin Yeung Lee, Tok Wang Ling",VAL -,1996,VLDB Journal,temporal conditions and integrity constraints in active database systems international conference on management of data,"A. Prasad Sistla, Urry Wolfson",SIGMOD Conference,1995,VAL -
103,0,"Analysis of Locking Behavior in Three Real Database Systems Alan Jay Smith , Vigyan Singhal",VAL -,VLDB Journal,1997,VLDB Journal,"Managing Intra-Operator Parallelism in Parallel Database Systems Manish Mehta , David J. Dewitt Very Large Data Bases",VAL -,VAL -,1995,VAL -
104,0,"what is the nearest neighbor in high dimensional spaces ? Charu C. Aggarwal , Alexander Hinneburg , Daniel A. Keim VLDB 2000","Charu C. Aggarwal, Alexander Hinneburg, Daniel A. Keim",VLDB,2000,,"finding generalized projected clusters in high dimensional spaces Charu C. Aggarwal , Philip S. Yu International Conference on Management of Data 2000","Charu C. Aggarwal, Philip S. Yu",SIGMOD Conference,2000,
105,1,Oracle Media Server : Providing Consumer Based Interactive Access to Multimedia Data SIGMOD Conference,"Mark Porter, Andrew Laursen, Jeffrey Olkin",VAL -,VAL -,VAL -,"Oracle Media Server : Providing Consumer Based Interactive Access to Multimedia Data and Andrew Laursen , Jeffrey Olkin , Mark Porter",VAL -,SIGMOD Conference,1994,VAL -
106,0,dynamic maintenance of data distribution for selectivity estimation VLDB Journal,"Kyu-young Whang, Gio Wiederhold, Sang-wook Kim",VAL -,1994,VLDB Journal,selectivity estimation in spatial databases,"Swarup Acharya, Viswanath Poosala, Sridhar Ramaswamy",SIGMOD Conference,1999,VAL -
107,0,aqua : a fast decision support systems using approximate query answers vldb,"Swarup Acharya, Phillip B. Gibbons, Viswanath Poosala",VAL -,1999,VLDB Journal,"new sampling-based summary statistics for improving approximate query answers phillip b. gibbons , yossi matias 1998",VAL -,SIGMOD Conference,VAL -,VAL -
108,1,review : a real time virtual walkthrough system sigmod conference,"yixin ruan, zhiyong huang, kian-lee tan, jason chionh, lidan shou",VAL -,VAL -,VAL -,review : a real-time virtual walkthrough system,"l. shou, c. h. chionh, z. huang, y. ruan, kian-lee tan",SIGMOD Conference,2001,VAL -
109,0,Temporal Aggregation in Active Database Rules,"Iakovos Motakis , Carlo Zaniolo",SIGMOD Conference,VAL -,VAL -,Adaptive Parallel Aggregation Algorithms,"Ambuj Shatdal , Jeffrey F. Naughton",SIGMOD Conference,1995,VAL -
110,0,information integration : the momis project demonstration,"Michele Melchiori, Silvana Castano, G. Malvezzi, Domenico Beneventano, R. Guidetti, Alberto Corni, Sonia Bergamaschi, Maurizio Vincini",VAL -,VAL -,,using probabilistic information in data integration,"Daniela Florescu, Daphne Koller, Alon Y. Levy",VLDB,1997,
111,0,materialized views selection in a multidimensional database,"Ernest Teniente , Elena Baralis , Stefano Paraboschi",VAL -,1997,VLDB,quasi-cubes : exploiting approximations in multidimensional databases,"Daniel Barbar , Mark Sullivan",ACM SIGMOD Record,VAL -,VAL -
112,1,An Efficient Cost-Driven Index Selection Tool for Microsoft SQL Server VLDB,"Surajit Chaudhuri, Vivek R. Narasayya",VLDB,1997,,An Efficient Cost-Driven Index Selection Tool for Microsoft SQL Server,"Surajit Chaudhuri, Vivek R. Narasayya",Very Large Data Bases,1997,
113,0,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",SIGMOD Conference,1995,,"spartan : a model-based semantic compression system for massive data tables shivnath babu , minos garofalakis , rajeev rastogi ",VAL -,International Conference on Management of Data,VAL -,
114,0,update propagation protocols for replicated databases,"Raghavan Komondoor, Abraham Silberschatz, Yuri Breitbart, S. Seshadri, Rajeev Rastogi",SIGMOD Conference,VAL -,,binding propagation in disjunctive databases,VAL -,VLDB,1998,
115,0,The Database and Information System Research Group at the University of ULM SIGMOD Record,"Peter Dadam, Wolfgang Klas",VAL -,1997,VAL -,The Database Group at University of Hagen,"Gunter Schlageter, Thomas Berkel, Eberhard Heuel, Silke Mittrach, Andreas Scherer, Wolfgang Wilkes",ACM SIGMOD Record,1995,VAL -
116,0,"world wide database - integrating the web , corba , and databases","Kevin Smith, Athman Bouguettaya, Mourad Ouzzani, James Beard, Lily Hendra, Boualem Benatallah",SIGMOD Conference,1999,,applying database visualization to the world wide web,"Masum Z. Hasan, Alberto O. Mendelzon, Dimitra Vista",ACM SIGMOD Record,1996,
117,1,wsq/dsq : a practical approach for combined querying of databases and the web,"roy goldman , jennifer widom",SIGMOD Conference,VAL -,,wsq/dsq : a practical approach for combined querying of databases and the web,"roy goldman , jennifer widom",International Conference on Management of Data,VAL -,
118,0,clustering categorical data : an approach based on dynamical systems,"David Gibson, Jon M. Kleinberg, Prabhakar Raghavan",VLDB Journal,2000,VLDB Journal,The Impact of Global Clustering on Spatial Database Systems,"Thomas Brinkhoff, Hans-Peter Kriegel",Very Large Data Bases,1994,VLDB
119,0,Towards self-tuning data placement in parallel database systems SIGMOD Conference,"Mong-Li Lee, Beng Chin Ooi, Anirban Mondal, Kian-Lee Tan, Masaru Kitsuregawa",SIGMOD Conference,2000,,"Managing intra-operator parallelism in parallel database systems Manish Mehta, David J. Dewitt Very Large Data Bases",VAL -,Very Large Data Bases,1995,
120,1,pc database systems - present and future philip a. bernstein,Philip A. Bernstein,VLDB,1994,VLDB,pc database systems - present and future very large data bases 1994,Philip A. Bernstein,VAL -,VAL -,VAL -
121,0,odefs : a file system interface to an object-oriented database,"Narain H. Gehani, William D. Roome, H. V. Jagadish",VLDB Journal,1994,,A Taxonomy for Secure Object-Oriented Databases,"Martin S. Olivier, Sebastiaan H. von Solms",ACM Transactions on Database Systems (TODS),1994,
122,0,book review column,Karl Aberer,SIGMOD Record,2003,VAL -,Book Reviews Karl Aberer ACM SIGMOD Record 2002,VAL -,VAL -,VAL -,VAL -
123,0,griddb : a database interface to the grid sigmod conference,"David T. Liu, Devesh Parekh, Michael J. Franklin",SIGMOD Conference,2003,VAL -,Standards for Databases on the Grid,"Susan Malaika, Andrew Eisenberg, Jim Melton",ACM SIGMOD Record,2003,VAL -
124,0,a graphical query language for mobile information systems,VAL -,SIGMOD Record,VAL -,,formal query languages for secure relational databases,"Marianne Winslett, Kenneth Smith, Xiaolei Qian",ACM Transactions on Database Systems (TODS),1994,
125,0,"heterogeneous database query optimization in db2 universal datajoiner shivakumar venkataraman , tian zhang","Shivakumar Venkataraman, Tian Zhang",VLDB,1998,VLDB,"an aspect of query optimization in multidatabase systems chiang lee , chia-jung chen , hongjun lu","Chiang Lee, Chia-Jung Chen, Hongjun Lu",ACM SIGMOD Record,1995,VAL -
126,0,"the glue-nail deductive database system : design , implementation , and evaluation","geoffrey phipps, marcia a. derr, shinichi morishita",VLDB Journal,VAL -,,"the implementation and performance of compressed databases till westmann , donald kossmann , sven helmer , guido moerkotte acm sigmod record",VAL -,VAL -,2000,
127,1,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases sigmod record,"manfred a. jeusfeld , franz baader , werner nutt",VAL -,VAL -,,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,"franz baader , manfred a. jeusfeld , werner nutt",ACM SIGMOD Record,1997,
128,0,Efficient Index Structures for String Databases,"Tamer Kahveci , Ambuj K. Singh",VLDB,2001,VLDB,Join Index Hierarchies for Supporting Efficient Navigations in Object-Oriented Databases,"Zhaohui Xie , Jiawei Han",Very Large Data Bases,1994,VAL -
129,0,distributed deviation detection in sensor networks SIGMOD Record,"Dimitrios Gunopulos, Themistoklis Palpanas, Dimitris Papadopoulos, Vana Kalogeraki",SIGMOD Conference,VAL -,,distributed transactions in practice ACM SIGMOD Record,VAL -,SIGMOD Conference,1999,
130,0,"Efficient Maintenance of Materialized Mediated Views James J. Lu , Guido Moerkotte , Joachim Schü , V. S. Subrahmanian SIGMOD Conference","James J. Lu, Guido Moerkotte, Joachim Schü, V. S. Subrahmanian",VAL -,1995,VAL -,"Incremental Maintenance of Externally Materialized Views Martin Staudt , Matthias Jarke 1996","Martin Staudt, Matthias Jarke",VLDB,VAL -,VAL -
131,0,what will be - book review SIGMOD Record,paul w. p. j. grefen,SIGMOD Record,2002,VAL -,book reviews karl aberer,VAL -,ACM SIGMOD Record,2001,VAL -
132,0,sap r/3 : a database application system ( tutorial ),"alfons kemper , florian matthes , donald kossmann",SIGMOD Conference,1998,,java and relational databases ( tutorial ) : sqlj international conference on management of data,"gray clossman , phil shaw , mark hapner , johannes klein , richard pledereder , brian becker",VAL -,1998,
133,0,bottom-up computation of sparse and iceberg cubes SIGMOD Conference,"Kevin S. Beyer, Raghu Ramakrishnan",SIGMOD Conference,1999,VAL -,"Fast Computation of Sparse Datacubes Kenneth A. Ross , Divesh Srivastava 1997",VAL -,VLDB,VAL -,VLDB
134,0,relational data sharing in peer-based data management systems,"Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",ACM SIGMOD Record,2003,,Cost Estimation of User-Defined Methods in Object-Relational Database Systems 1999,"Jihad Boulos, Kinji Ono",ACM SIGMOD Record,VAL -,
135,0,"answering queries with aggregation using views h. v. jagadish , shaul dar , divesh srivastava , alon y. levy",VAL -,VLDB,1996,VAL -,answering queries using views : a survey,alon y. halevy,VLDB Journal,2001,VLDB Journal
136,0,"Infering Structure in Semistructured Data Rajeev Motwani , Serge Abiteboul , Svetlozar Nestorov SIGMOD Record","Rajeev Motwani, Serge Abiteboul, Svetlozar Nestorov",SIGMOD Conference,1997,VAL -,Describing Semistructured Data ACM SIGMOD Record 2001,Luca Cardelli,ACM SIGMOD Conference,VAL -,VAL -
137,0,A General Techniques for Querying XML Documents Using a Relational Database System,"Stratis Viglas, Eugene J. Shekita, Rajasekar Krishnamurthy, Jayavel Shanmugasundaram, Jeffrey F. Naughton, Jerry Kiernan, Igor Tatarinov",ACM SIGMOD Record,2001,,Bulk-Loading Techniques for Object Databases and an Application to Relational Data Very Large Data Bases,"Sihem Amer-Yahia, Sophie Cluet, Claude Delobel",VLDB,1998,
138,0,smooth - a distributed multimedia database system,"Christian Hanin, Roland Tusch, Carmen Riedler, Harald Kosch, Margit Lang, László Böszörményi, Christian Hofbauer, Alexander Bachlechner",VAL -,2001,VAL -,standard for multimedia databases,John R. Smith,SIGMOD Conference,2001,VAL -
139,0,guest editorial malcolm p. atkinson vldb j.,VAL -,VAL -,VAL -,,"guest editorial vijay atluri , anupam joshi , yelena yesha the vldb journal -- the international journal on very large data bases","vijay atluri, anupam joshi, yelena yesha",VLDB Journal,2003,
140,0,Optimizing queries on files,"Tova Milo , Mariano P. Consens",SIGMOD Conference,1994,,Optimizing queries across diverse data sources Very Large Data Bases,"Laura M. Haas , Donald Kossmann , Edward L. Wimmers , Jun Yang",VAL -,VAL -,
141,0,sql open heterogeneous data access sigmod conference,"Berthold Reinald, Hamid Pirahesh",SIGMOD Conference,1998,VAL -,Graphical Interaction with Heterogeneous Databases The VLDB Journal -- The International Journal on Very Large Data Bases 1997,"T. Catarci, G. Santucci, J. Cardiff",VLDB Journal,VAL -,VLDB Journal
142,0,deeds towards a distributed and active real-time database system,"Joakim Eriksson, Jonas Mellin, Sten Andler, Mikael Berndtsson, Bengt Eftring, Jörgen Hansson",ACM SIGMOD Record,1996,,secure buffering in firm real-time database systems,"Binto George, Jayant R. Haritsa",Very Large Data Bases,1998,
143,0,Description Logics for Semantic Query Optimization in Object-Oriented Database Systems,"Claudio Sartori, Sonia Bergamaschi, Domenico Beneventano",ACM Trans. Database Syst.,2003,,UNISQL/X: Unified Relational and Object-Oriented Database System,Won Kim,SIGMOD Conference,VAL -,
144,0,standards for databases on the grid SIGMOD Record,"Andrew Eisenberg , Jim Melton , Susan Malaika",VAL -,2003,VAL -,Standard for Multimedia Databases,John R. Smith,SIGMOD Conference,2001,VAL -
145,0,efficiently publishing relational data as xml documents,"Berthold Reinwald , Jayavel Shanmugasundaram , Michael J. Carey , Eugene J. Shekita , Hamid Pirahesh , Bruce G. Lindsay , Rimon Barr",VLDB,VAL -,,xperanto : middleware for publishing object-relational data as xml documents very large data bases,"Michael J. Carey , Jerry Kiernan , Jayavel Shanmugasundaram , Eugene J. Shekita , Subbu N. Subramanian",VAL -,VAL -,
146,0,Optimizing the Secure Evaluation of Twig Queries,"Sihem Amer-Yahia, Divesh Srivastava, Sungran Cho, Laks V. S. Lakshmanan",VLDB Journal,2002,VLDB Journal,Probabilistic Optimization of Top N Queries,"Donko Donjerkovic, Raghu Ramakrishnan",Very Large Data Bases,VAL -,VLDB
147,0,on supporting containment queries in relational database management systems SIGMOD Conference,"guy m. lohman, david j. dewitt, qiong luo, jeffrey f. naughton, chun zhang",VAL -,VAL -,,the mariposa distributed database management system ACM SIGMOD Record,jeff sidell,ACM SIGMOD Record,1996,
148,0,adaptive parallel aggregation algorithms,"Jeffrey F. Naughton, Ambuj Shatdal",SIGMOD Conference,1995,VAL -,aggregation algorithms for very large compressed data warehouses,"Jianzhong Li, Doron Rotem, Jaideep Srivastava",VLDB,VAL -,VLDB
149,1,querying network directories,"Dimitra Vista , H. V. Jagadish , Divesh Srivastava , Tova Milo , Laks V. S. Lakshmanan",SIGMOD Conference,VAL -,,querying network directories International Conference on Management of Data,"H. V. Jagadish , Laks V. S. Lakshmanan , Tova Milo , Divesh Srivastava , Dimitra Vista",SIGMOD Conference,1999,
