id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
100,0,"Query optimization in compressed database systems Zhiyuan Chen, Flip Korn, Johannes Gehrke SIGMOD Conference","Zhiyuan Chen, Flip Korn, Johannes Gehrke",SIGMOD Conference,2001,,Special issue on spatial database systems H. J. Schek,H. J. Schek,VLDB Journal,1994,
101,0,adept : an agent-based approach to business process management,"timothy j. norman , nicholas r. jennings , peyman faratin",SIGMOD Record,1998,,"a requirement-based approach to data modeling and re-engineering alice h. muntz , christian t. ramiller very large data bases 1994",VAL -,VAL -,VAL -,
102,0,aggregate-query processing in data warehousing environments,"Venky Harinarayan , Dallan Quass , Ashish Gupta",VAL -,1995,VAL -,algorithms for materialized view design in data warehousing environment,"Jian Yang , Kamalakar Karlapalem , Qing Li",VLDB,VAL -,VLDB
103,0,"coalescing in temporal databases michael d. soo , richard t. snodgrass , michael h. böhlen vldb",VAL -,VAL -,1996,VAL -,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",SIGMOD Conference,1997,VAL -
104,0,"the implementation and performance of compressed databases till westmann , sven helmer , guido moerkotte , donald kossmann sigmod record",VAL -,SIGMOD Record,2000,,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",International Conference on Management of Data,2001,
105,1,index structures for selective dissemination of information under the boolean model,"Tak W. Yan, Hector Garcia-Molina",ACM Trans. Database Syst.,VAL -,,"Index Structures for Selective Dissemination of Information Under the Boolean Model Tak W. Yan , Héctor García-Molina ACM Transactions on Database Systems ( TODS )",VAL -,VAL -,1994,
106,1,Towards an effective calculus for object query languages SIGMOD Conference,"David Maier, Leonidas Fegaras",SIGMOD Conference,VAL -,,Towards an Effective Calculus for Object Query Languages International Conference on Management of Data,"Leonidas Fegaras, David Maier",International Conference on Management of Data,VAL -,
107,0,mining deviants in a time series database,"s. muthukrishnan, h. v. jagadish, nick koudas",VLDB,VAL -,,mining fuzzy association rules in databases acm sigmod record,"chan man kuok, ada fu, man hon wong",ACM SIGMOD Record,1998,
108,0,A Language Based Multidatabase System,"Konrad Schwarz, Eva Kühn, Thomas Tschernko",SIGMOD Conference,1994,,"OLAP, Relational, and Multidimensional Database Systems",George Colliat,ACM SIGMOD Record,1996,
109,1,integration of electronic tickets and personal guide system for public transport using mobile terminals SIGMOD Conference,"yahiko kambayashi, koichi goto",VAL -,VAL -,VAL -,integration of electronic tickets and personal guide system for public transport using mobile terminals SIGMOD Conference,"koichi goto, yahiko kambayashi",SIGMOD Conference,2003,VAL -
110,0,Merging Ranks from Heterogeneous Internet Sources,"Hector Garcia-Molina, Luis Gravano",VLDB,1997,VLDB,Answering XML Queries on Heterogeneous Data Sources,"Ioana Manolescu, Daniela Florescu, Donald Kossmann",VLDB,2001,VLDB
111,0,metu object-oriented dbms,"Cetin Ozkan , Cem Evrendilek , Yuksel Saygin , Ilker Altintas , Ismailcem Budak Arpinar , Mehmet Altinel , Tansel Okay , Ilker Durusoy , Asuman Dogac",SIGMOD Conference,1994,,A taxonomy for secure object-oriented databases,"Martin S. Olivier , Sebastiaan H. von Solms",ACM Transactions on Database Systems ( TODS ),1994,
112,0,"infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov sigmod record",VAL -,VAL -,1997,,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",VLDB,2001,
113,0,a fast index for semistructured data,"Brian Cooper , Gísli R. Hjaltason , Michael J. Franklin , Neal Sample , Moshe Shadmon",VLDB,2001,,distributed query evaluation on semistructured data ACM Transactions on Database Systems ( TODS ),Dan Sució,VAL -,2002,
114,1,Workshop report: The first international workshop on active and real-time database systems (ARTDB-95),VAL -,VAL -,VAL -,VAL -,Workshop report: The first international workshop on active and real-time database systems (ARTDB-95),"Mikael Berndtsson, Jörgen Hansson",ACM SIGMOD Record,1996,VAL -
115,0,storage and retrieval of xml data using relational databases,VAL -,VLDB,2001,VAL -,storing and querying ordered xml using a relational database system international conference on management of data,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",SIGMOD Conference,2002,VAL -
116,0,Multiple-view self-maintenance in data warehousing environments Nam Huyn,VAL -,VLDB,1997,VLDB,"Efficient View Maintenance at Data Warehouses D. Agrawal , A. El Abbadi , A. Singh , T. Yurek 1997","D. Agrawal, A. El Abbadi, A. Singh, T. Yurek",SIGMOD Conference,VAL -,VAL -
117,0,"answering queries with aggregation using views h. v. jagadish , shaul dar , divesh srivastava , alon y. levy",VAL -,VLDB,1996,,winmagic : subquery elimination using window aggregation international conference on management of data,"calisto zuzarte , hamid pirahesh , wenbin ma , qi cheng , linqi liu , kwai wong",VAL -,2003,
118,1,"integration of spatial join algorithms for processing multiple inputs nikos mamoulis , dimitris papadias sigmod conference","Nikos Mamoulis, Dimitris Papadias",SIGMOD Conference,1999,VAL -,integration of spatial join algorithms for processing multiple inputs international conference on management of data 1999,"Nikos Mamoulis, Dimitris Papadias",SIGMOD Conference,VAL -,VLDB
119,0,guest editorial,"Kyu-young Whang , Gunter Schlageter , Amr El Abbadi",VLDB Journal,VAL -,,guest editorial,"Philip A. Bernstein , Yannis Ioannidis , Raghu Ramakrishnan",The VLDB Journal — The International Journal on Very Large Data Bases,2003,
120,1,integrating a structured-text retrieval system with an object-oriented database system,"Jürgen Annevelink, Tak W. Yan",VLDB,1994,VLDB,integrating a structured-text retrieval system with an object-oriented database system Very Large Data Bases,"Tak W. Yan, Jürgen Annevelink",VAL -,1994,VLDB
121,0,synchronization and recovery in a client-server storage system,"Alexandros Biliris, Euthimios Panagos",VLDB Journal,1997,VLDB Journal,efficient transparent application recovery in client-server information systems,"David Lomet, Gerhard Weikum",SIGMOD Conference,1998,VAL -
122,0,Optimizing queries with universal quantification in object-oriented and object-relational databases,"Guido Moerkotte, Jens Claußen, Klaus Peithner, Alfons Kemper",VAL -,1997,VLDB,Unisql/X Unified Relational and Object-Oriented Database System,Won Kim,SIGMOD Conference,1994,VAL -
123,1,the challenge of process data warehousing,"Matthias Jarke , Jörg Köller , Thomas List",VLDB,2000,VAL -,the challenge of process data warehousing 2000,"Matthias Jarke , Thomas List , Jörg Köller",Very Large Data Bases,VAL -,VLDB
124,1,"an online video placement policy based on bandwith to space ratio ( bsr ) dinkar sitaram , asit dan sigmod conference",VAL -,VAL -,VAL -,,an online video placement policy based on bandwidth to space ratio ( bsr ) international conference on management of data,"asit dan , dinkar sitaram",SIGMOD Conference,1995,
125,0,the challenge of process data warehousing,"Matthias Jarke , Jörg Köller , Thomas List",VLDB,2000,VAL -,warehousing workflow data : challenges and opportunities,VAL -,Very Large Data Bases,VAL -,VLDB
126,0,Report on the 5th International Workshop on the Design and Management of Data Warehouses (DMDW '03),"Manfred A. Jeusfeld, Hans-Joachim Lenz, Panos Vassiliadis, Martin Staudt",ACM SIGMOD Record,2003,,Workshop Report on Experiences Using Object Data Management in the Real-World Akmal B. Chaudhri,VAL -,ACM SIGMOD Record,1998,
127,0,Optimizing queries with universal quantification in object-oriented and object-relational databases,"Guido Moerkotte, Jens Claußen, Klaus Peithner, Alfons Kemper",VAL -,1997,VAL -,Opt + + : An Object-Oriented Implementation for Extensible Database Query Optimization The VLDB Journal -- The International Journal on Very Large Data Bases,"Navin Kabra, David J. Dewitt",VLDB Journal,1999,VLDB Journal
128,0,An Introduction to Spatial Database Systems,Ralf Hartmut Guting,VLDB Journal,1994,VLDB Journal,An Introduction to Deductive Database Languages and Systems,"Kotagiri Ramamohanarao, James Harland",The VLDB Journal — The International Journal on Very Large Data Bases,VAL -,VLDB
129,0,the x-tree : an index structure for high-dimensional data,"hans-peter kriegel , stefan berchtold , daniel a. keim",VLDB,VAL -,,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",VLDB Journal,1994,
130,0,bulk-loading techniques for object databases and an application to relational data,"Claude Delobel, Sophie Cluet, Sihem Amer-Yahia",VAL -,VAL -,VAL -,enhanced abstract data types in object-relational databases,Praveen Seshadri,VLDB Journal,1998,VLDB Journal
131,0,multi-dimensional resource scheduling for parallel queries,"yannis e. ioannidis, minos n. garofalakis",SIGMOD Conference,VAL -,,"resource scheduling for composite multimedia objects minos n. garofalakis , yannis e. ioannidis , banu ö zden Very Large Data Bases",VAL -,VAL -,VAL -,
132,0,"maintenance of implication integrity constraints under updates to constraints Naci Ishakbeyoglu , Z. Meral Özsoyoglu",VAL -,VLDB Journal,VAL -,,Using versions in update transactions : application to integrity checking 1997,"François Llirbat , Eric Simon , Dimitri Tombroff",Very Large Data Bases,1997,
133,1,the query optimizer in tandem 's new serverware sql product vldb,VAL -,VAL -,1996,,the query optimizer in tandem 's new serverware sql product very large data bases,pedro celis,VAL -,VAL -,
134,0,data management issues in electronic commerce ( panel ) sigmod conference,m. tamer özsu,SIGMOD Conference,VAL -,,data management issues in electronic commerce : guest editor 's introduction acm sigmod record,asuman dogac,ACM SIGMOD Record,2002,
135,0,space optimization in deductive databases ACM Trans. Database Syst.,"S. Sudarshan, Divesh Srivastava, Raghu Ramakrishnan, Jeffrey F. Naughton",VAL -,VAL -,,binding propagation in disjunctive databases,VAL -,VLDB,1998,
136,0,metu object-oriented dbms,"Cetin Ozkan , Cem Evrendilek , Yuksel Saygin , Ilker Altintas , Ismailcem Budak Arpinar , Mehmet Altinel , Tansel Okay , Ilker Durusoy , Asuman Dogac",SIGMOD Conference,1994,,Sentinel : An Object-Oriented DBMS with Event-Based Rules S. Chakravarthy International Conference on Management of Data 1997,VAL -,VAL -,VAL -,
137,1,rate-based query optimization for streaming information sources sigmod conference,"Jeffrey F. Naughton, Stratis Viglas",SIGMOD Conference,VAL -,,"rate-based query optimization for streaming information sources stratis d. viglas , jeffrey f. naughton",VAL -,International Conference on Management of Data,2002,
138,0,Materialized View Maintenance and Integrity Constraint Checking : Trading Space for Time,"Divesh Srivastava, S. Sudarshan, Kenneth A. Ross",SIGMOD Conference,1996,,Incremental Maintenance for Materialized Views over Semistructured Data,"Serge Abiteboul, Jason McHugh, Michael Rys, Vasilis Vassalos, Janet L. Wiener",VLDB,1998,
139,0,incremental maintenance of externally materialized views,"Martin Staudt, Matthias Jarke",VLDB Journal,1996,VLDB Journal,efficient maintenance of materialized mediated views,"James J. Lu, Guido Moerkotte, Joachim Schue, V. S. Subrahmanian",SIGMOD Conference,1995,VAL -
140,0,reminiscences on influential papers sigmod record,"Kaladhar Voruganti, Renée J. Miller, Kenneth A. Ross, Flip Korn",VAL -,2002,VAL -,reminiscences on influential papers acm sigmod record,Kenneth A. Ross,VAL -,2000,VAL -
141,1,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms,"wolfgang klas, frank moser, achim kraiss",VLDB,VAL -,,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms,"frank moser, achim kraiss, wolfgang klas",Very Large Data Bases,1995,
142,0,formal query languages for secure relational databases,"Marianne Winslett , Kenneth Smith , Xiaolei Qian",ACM Trans. Database Syst.,1994,,Declarative updates of relational databases ACM Transactions on Database Systems (TODS),Weidong Chen,VAL -,1995,
143,0,extraction of object-oriented structures from existing relational databases,"Julia E. Hodges, Shekar Ramanathan",ACM SIGMOD Record,1997,VAL -,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"Tak W. Yan, Jurgen Annevelink",VAL -,1994,VLDB
144,0,"cost-based selection of path expression processing algorithms in object-oriented databases zhao-hui tang , georges gardarin , jean-robert gruser vldb 1996",VAL -,VAL -,1996,,"a logical foundation for deductive object-oriented databases mengchi liu , gillian dobbie , tok wang ling acm transactions on database systems ( tods )","mengchi liu, gillian dobbie, tok wang ling",ACM Transactions on Database Systems (TODS),2002,
145,0,A Componentized Architecture for Dynamic Electronic Markets,"Israel Ben-Shaul , Benny Reich",ACM SIGMOD Record,1998,VAL -,A Conceptual Architecture for Semantic Web Enabled Web Services,"Christoph Bussler , Dieter Fensel , Alexander Maedche",ACM SIGMOD Record,2002,VAL -
146,1,"foreword by the VLDB '98 PC chairmen : best papers of VLDB '98 Oded Shmueli , Jennifer Widom",VAL -,VLDB J.,VAL -,,"foreword by the VLDB '98 PC chairmen O. Shmueli , J. Widom",VAL -,VLDB Journal,2000,
147,0,supporting top-k join queries in relational databases,"Walid G. Aref, Ahmed K. Elmagarmid, Ihab F. Ilyas",VAL -,2003,VAL -,join index hierarchies for supporting efficient navigations in object-oriented databases,"Zhaohui Xie, Jiawei Han",VLDB,1994,VLDB
148,0,a query language and optimization techniques for unstructured data,"Gerd G. Hillebrand, Peter Buneman, Susan B. Davidson, Dan Sució",SIGMOD Conference,1996,,query optimization for xml very large data bases 1999,"Jason McHugh, Jennifer Widom",VAL -,VAL -,
149,1,distributed query evaluation on semistructured data dan suciu,VAL -,ACM Trans. Database Syst.,2002,VAL -,distributed query evaluation on semistructured data ACM Transactions on Database Systems (TODS),dan suciu,VAL -,2002,VAL -
150,0,re-tree : an efficient index structure for regular expressions,"Rajeev Rastogi, Minos N. Garofalakis, Chee Yong Chan",VLDB,2002,VLDB,The HCC-Tree : An Efficient Index Structure for Object Oriented Databases,"B. Sreenath, S. Seshadri",Very Large Data Bases,VAL -,VAL -
151,0,Temporal Database System Implementations,VAL -,SIGMOD Record,VAL -,,The ECRC Multi-Database System,"Willem Jonker, Heribert Schütz",International Conference on Management of Data,1995,
152,0,timber : a native xml database,"Andrew Nierman, Cong Yu, Jignesh M. Patel, Adriane Chapman, Nuwee Wiwatwattana, H. V. Jagadish, Yuqing Wu, Laks V. S. Lakshmanan, Divesh Srivastava, Shurug Al-Khalifa, Stelios Paparizos",VLDB Journal,2002,,xsb as a deductive database,"Konstantinos Sagonas, Terrance Swift, David S. Warren",SIGMOD Conference,VAL -,
