id,label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price
117,0,Griffin Ipod Touch 4G Formfit Case Black Clear,MP3 Accessories,Arkon,GB01957,17.13,Griffin Reveal Case for Ipod Touch 4G Black,Cases,Griffin Technology,GB01915,5.99
118,0,Microsoft Wireless Mobile Mouse 4000 Sgkomen Pink,Mice,microsoft,D5D-00052,20.0,Microsoft Wireless Mobile Mouse 4000 - Black,Mice,microsoft,D5D-00001,24.98
119,1,Kodak M552 Digital Camera Bundle,Digital Cameras,Kodak,M552,109.0,Kodak EasyShare M552 Digital Camera,Point Shoot Digital Cameras,Kodak,1942390,unknown
120,0,Kingston HyperX 4GB Kit 2 x 2GB DDR3 Desktop Memory Module,memory,Kingston,KHx1600C9D3K2/4GX,49.99,Kingston ValuRam 2GB Kit 2x1GB Modules 400MHz PC3200 DDR Desktop Memory KVR400AK2 2GR,memory,Kingston,KVR400AK2/2GR,83.95
121,0,Buffalo Technology LinkStation Duo Dual-Bay 1.0 TB 1 x 1TB Network Attatched Storage LS-WX1 .0 TL 1D,Networking,Buffalo Technology,LSWX10TL1D,179.82,Buffalo Technology LinkStation Duo 4 TB 2 x 2 TB Network Attached Storage LS-WX4 .0 TL R1,Computers Accessories,Buffalo Technology,LS-WX4 .0 TL/R1,298.99
122,0,Snapshield P2 Polycarbonate Case iPad 2 Smoke,MP3 Accessories,Scosche,IPD2PCBK,20.88,Scosche Snapshield P2 Polycarbonate Case iPad 2 - Pink IPD2PCP,Laptop Netbook Computer Accessories,Scosche,IPD2PCP,unknown
123,0,V7 25 Cat5E Snagless Network Patch Cable Yellow,Electronics - General,v7,V7N3C5E-25F-YLWS,6.88,V7 Cat5E Snagless Molded Network Patch Cable RJ45 Male To Male Yellow 10-Foot V7N3C5E-10F-YLWS,Ethernet Cables,v7,V7N3C5E-10F-YLWS,8.25
124,0,Da-Lite Da-Plex Self Trimming Rear Projection Screen - 40 1/4 x 53 3/4 Video Format,Electronics - General,da-lite,27580,1892.99,Da-Lite Da-Plex Base Rear Projection Screen - 57 3/4 x 77 Video Format,Projection Screens,da-lite,unknown,2608.99
125,0,Smead Acid-Free Poly Folder 2 Fasteners 1 3 Cut Top Tab Letter Manila 24 Box,Stationery & Office Machinery,,10545,42.94,Smead File Folders Straight Cut One-Ply Top Tab Letter Manila 100 Box,Stationery & Office Machinery,Smead,,22.11
126,1,Microsoft Lifecam Vx-800,Webcams,MS,JSD-00007,18.88,Microsoft Lifecam Vx-800 - Black Js-D-00007,Webcams,MS,JSD-00007,14.21
127,0,Belkin 3 Cat-5e Snagless Patch Cable Blue,Electronics - General,Belkin,A3L791-03-BLU-S,4.35,Cables Unlimited UTP-1400-25B 25-Foot Cat5e Snagless Patch Cable Blue,Cables Interconnects,Cables Unlimited,UTP-1400-25B,9.63
128,0,Innovera 7653 Compatible Ink 8000 Page-Yield Red,Printers,Innovera,7653,54.1,Innovera ML2010 - ML2010 ML-2010 Compatible Toner Drum 3000 Page-Yield Black,Printer Accessories,Innovera,,unknown
129,0,Brother TC20 Laminated Tape Cartridge,Stationery & Office Machinery,Brother,TC20,29.88,Brother TZ641 Laminated Tape Cartridge,Labeling Tapes,Brother,unknown,15.09
130,0,Sony DR320DPVB VoIP PC Audio Headset Black,Electronics - General,Sony,DR320DPVB,28.39,Sony DR-GA500 PC Gaming Audio Headset Black,Headsets Microphones,Sony,DR-GA500,134.6
131,0,Da-Lite Da-Plex Thru-The-Wall Rear Projection Screen - 81 x 108 Video Format,Electronics - General,da-lite,23096,10048.99,Da-Lite 27637 Da-Glas Standard Rear Projection Screen 57 3/4 x 77 Video Format,Projection Screens,da-lite,,unknown
132,0,MSI ATI Radeon HD6670 1GB DDR5 PCI-Express Video Card,Electronics - General,MSI,R6670-MD1GD5,107.0,XFX ATI Radeon HD 5670 512 MB DDR5 DVI HDMI DisplayPort PCI-Express Video Card HD567XYNFC,Computers Accessories,XFX,HD567XYNFC,99.99
133,0,Sony LCMEMA B Nex Camera Case Black,Photography - General,Sony,LCMEMA/B,39.98,Sony Bloggie 3D Camera Black,Camcorders,Sony,MHSFS3/B,228.0
134,0,Da-Lite Da-Plex Thru-The-Wall Rear Projection Screen - 78 x 139 HDTV Format,Electronics - General,da-lite,23077,11385.99,Da-Lite 27578 Da-Plex Self Trimming Rear Projection Screen - 96 x 96 AV Format,Projection Screens,da-lite,,unknown
135,0,Verbatim 4GB Tuff - N - Tiny USB 2.0 Flash Drive Green,USB Drives,Verbatim,,11.98,Verbatim Tuff N Tiny 2 GB USB 2.0 Flash Drive 96814 Orange,,Verbatim,96814,7.99
136,0,Innovera M4640 Compatible Remanufactured High-Yield Ink 484 Page-Yield Black,Printers,Innovera,M4640,24.99,Innovera N0016 - N0016 Compatible Remanufactured Ink 410 Page-Yield Black,Computers Accessories,Innovera,,unknown
137,0,Adobe Creative Suite V. 5.0 Design Premium Upgrade Version Windows,Software,Adobe,65065612,578.54,Adobe Creative Suite CS5 Design Premium for Windows,,adobe,,1375.0
138,0,Startech 3.5 External USB IDE Hard Drive Enclosure Black,Electronics - General,startech,IDE3510U2,28.88,Vantec Nexstar CX NST-300S2-BK 3.5-Inch SATA to USB 2.0 External Hard Drive Enclosure Black,Hard Drive Enclosures,vantec,NST-300S2-BK,21.28
139,0,Da-Lite Da-Plex Thru-The-Wall Rear Projection Screen - 81 x 108 Video Format,Electronics - General,da-lite,23096,10048.99,Da-Lite 27658 Da-Glas Deluxe Rear Projection Screen - 57 3/4 x 77 Video Format,Projection Screens,da-lite,unknown,unknown
140,1,Marware C.E.O. Hybrid iPad 2 Case Black,Cases Sleeves,Marware,602956007722,39.99,Marware C.E.O. Hybrid for iPad 2 Black 602956007722,Cases Sleeves,Marware,602956007722,26.2
141,0,VisionTek Radeon HD6770 1GB GDDR5 Graphics Card,Electronics - General,Visiontek,900368,145.0,VisionTek Radeon 6570 1 GB DDR3 PCI Express DVI-D HDMI VGA Graphics Card 900370,Graphics Cards,Visiontek,900370,94.11
142,0,Da-Lite Da-Glas Standard Rear Projection Screen - 50 x 50 AV Format,Electronics - General,da-lite,27628,1631.99,Da-Lite 27903 Da-Plex Self Trimming Rear Projection Screen - 96 x 120 AV Format,Projection Screens,da-lite,,unknown
143,0,Griffin Technology Screen Care Kit for iPad,MP3 Accessories,Griffin Technology,GB01595,24.56,Griffin Technology Stylus for iPad iPod Touch iPhone and Other Touchscreens,Touch Screen Tablet Accessories,Griffin Technology,GC16040,unknown
144,0,HP C6020B Coated Paper 1 Roll 36-Inches x 150 Ft,Stationery & Office Machinery,hp,C6020B,49.88,HP Coated Paper 24 Inches x 150 Feet Roll,Wide-Format Paper,hp,C6019B,30.22
145,0,Coolmax 3.5 USB 3.0 External Hard Drive Enclosure Black,Electronics - General,Coolmax,HD-381BZ-U3,26.88,Vantec Nexstar CX NST-200S2-BK 2.5-Inch SATA to USB 2.0 External Hard Drive Enclosure Black,Hard Drive Enclosures,Vantec,NST-200S2-BK,10.15
146,0,Brother TC20 Laminated Tape Cartridge,Stationery & Office Machinery,Brother,TC20,29.88,Brother TN250 Toner Cartridge,Laser Printer Toner,Brother,TN250,22.6
147,0,Hello Kitty Computer Accessories Bundle with Keyboard Wireless Mouse and USB Flash Drive,Computers,,,48.0,Hello Kitty 2.4 GHz Wireless USB Keyboard with 2.4 GHz Wireless USB Mouse,Keyboards,Hello Kitty,,41.95
148,0,Verbatim 4GB Tuff - N - Tiny USB 2.0 Flash Drive Green,USB Drives,Verbatim,,11.98,Verbatim Store 'N' Go 16 GB USB 2.0 Flash Drive 96317 Red,USB Flash Drives,Verbatim,96317,22.99
149,0,Xantech 282D Designer Emitter Single,stereos/audio,Xantech,282D,15.88,Xantech 286D Designer Dual Blink Emitter Single,amplifier installation,Xantech,,20.0
150,0,Ifrogz Backbone Case for iPad 2 Black,MP3 Accessories,ifrogz,IPAD2BAKBLK,34.99,Ifrogz Luxe Case for iPhone 3G 3GS Green Black,Cases,ifrogz,IPHONE3G-ST-GB,21.98
151,0,EVGA GeForce 8400 GS 1GB DDR3 PCI Express 2.0 Graphics Card,Electronics - General,Evga,01G-P3-1302-LR,44.99,EVGA GeForce GT 520 1024 MB DDR3 PCI-Express 2.0 Graphics Card 01G-P3-1521-KR,Graphics Cards,Evga,01G-P3-1521-KR,55.17
152,0,Siig 3.5 SATA Superspeed USB 3.0 Hard Drive Enclosure,Electronics - General,Siig,JU-SA0A12-S1,31.5,Siig Superspeed USB 3.0 to SATA 2.5 Enclosure JU-SA0912-S1,Cables Interconnects,Siig,JU-SA0912-S1,19.53
153,0,Energizer Lithium AAA Battery,Electronics - General,Energizer,EA92BP-8,21.0,Energizer 2L76BP 3-Volt Lithiumn Photo Battery,AA,Energizer,2L76BP,3.78
154,0,Lifeworks Technology Power Dock for iPad and iPad 2,MP3 Accessories,ihome,IH-IP2006,0.0,Griffin Technology PowerBlock for iPad iPhone and iPod 2.1 Amp - Black,Chargers Adapters,Griffin Technology,NA23094,18.5
155,0,JVC Marshmallow Headphones Blue,Electronics - General,JVC,HAFX35AN,15.54,JVC HAFX33A Marshmallow In-Ear Stereo Headphones Blue,Headphones,JVC,HAFX33A,14.99
156,1,HP Scanjet 5590 Digital Flatbed Scanner,Scanners,HP,HP Sj5590,273.99,HP Scanjet 5590 Digital Flatbed Scanner,Scanners,HP,HP Sj5590,285.0
157,0,Canon Rechargeable Battery NB-2LH,Photography - General,Canon,NB-2LH BATTERY,59.84,Kodak Li-ion Rechargeable Battery KLC 7004,Camera Batteries,Kodak,1924059,16.29
158,0,"Adobe Acrobat X Standard Upgrade from Acrobat Standard 7, 8, 9 Windows",Software,adobe,65096933,139.18,Adobe Acrobat 8.0 Standard Windows,Document Creation,adobe,22002184,189.25
159,0,Mohawk Brite-Hue Multipurpose Colored Paper,Stationery & Office Machinery,Mohawk,103945,19.99,New-Mohawk Mow185201 Brite-Hue Multipurpose Colored Paper 20lb 8-1/2x11 Ultra Fuchsia 500 Shts RM - Mow185201,Storage Presentation Materials,Mohawk,,29.13
160,0,Buffalo Technology Drivestation Axis 1.5 TB USB 2.0 Desktop External Hard Drive with Buffalo Tools and Turbo PC HD-LB1 .5 TU2 Black,Hard drives,buffalo technology,HD-LB1 .5 TU2,101.82,Buffalo Technology Drivestation Axis 2 TB USB 3.0 Desktop External Hard Drive with Buffalo Tools HD-LB2 .0 TU3 Black,Computers Accessories,buffalo technology,HD-LB2 .0 TU3,101.97
161,0,Netgear Wireless Router for Video and Gaming,Networking,Netgear,WNDR37AV-100NAS,129.0,Netgear WNR2000 Wireless-N Router,Routers,Netgear,WNR2000-100NAS,unknown
162,0,Iosafe Rugged 250gb Usb 3.0 Portable External Hard Drive,Hard Drives,iosafe,PA50250U5YR,249.99,Verbatim Store N Go Superspeed 750 Gb Usb 3.0 Portable External Hard Drive 97396 Black,Computers Accessories,verbatim,97396,94.24
163,0,Microsoft Wireless Mobile Mouse 4000 Sgkomen Pink,Mice,microsoft,D5D-00052,20.0,Microsoft Wireless Mouse 5000,Mice,microsoft,MGc-00001,30.54
164,0,Adesso Pro Mechanical Gaming Keyboard,Electronics - General,adesso,MKB-135B,74.88,Razer BlackWidow Mechanical Gaming Keyboard,Controllers,razer,RZ03-00390100-R3U1,68.99
165,0,Lexmark T650H11A Black High-Yield Toner Print Cartridge,Printers,Lexmark,T650H11A,565.2,Lexmark T650A11A Black Print T65X Return Program Toner Cartridge,Printer Ink Toner,Lexmark,T650A11A,128.92
166,0,HON 600 Series Two-Drawer Lateral File Black,Stationery & Office Machinery,Hon,682LP,449.94,New-Hon 685LL - 600 Series Five-Drawer Lateral File 36W x19-1/4D Putty - Hon685LL,Laminating Supplies,Hon,unknown,1471.0
167,0,IOGear GBU421W6 Bluetooth USB Micro Adapter,Networking,IOGear,GBU421W6,14.84,IOGear USB 2.1 Bluetooth Micro Adapter GBU421,USB Network Adapters,IOGear,GBU421,11.6
168,0,Kensington K72335US CI10 Fit Wireless Notebook Laser Mouse,Mice,Kensington,K72335US,24.84,Kensington Slimblade Notebook Wireless Mouse with Nano Receiver K72334US,Mice,Kensington,K72334US,29.99
169,0,EVGA GeForce 8400 GS 1GB DDR3 PCI Express 2.0 Graphics Card,Electronics - General,Evga,01G-P3-1302-LR,44.99,EVGA GeForce GT 440 1024MB DDR3 PCI-Express 2.0 Graphics Card Video Card,Graphics Cards,Evga,01G-P3-1441-KR,79.99
170,0,Epson S041667 Premium Glossy Photo Paper,Photography - General,Epson,S041667,45.2,Epson S041390 - Premium Glossy Photo Paper Rolls 165 g 24 x 100 ft,Camcorder Batteries,Epson,unknown,130.0
171,0,Startech.com PCI420USB USB Adapter Card,Electronics - General,startech,PCI420USB,14.88,Startech.com USB 2.0 to SATA IDE Adapter USB2SATAIDE,,startech,USB2SATAIDE,21.77
172,0,Wintec Filemate 2pack 4gb Micro Sdhc Memory Card with SD Adapter Value Bundle,Camera and Camcorder Accessories,,,12.0,V7 2GB Micro SD Memory Card with SD Adapter,Blank Media,V7,VAMSd2GR-1N,5.54
173,1,Da-Lite Radio Frequency Wireless Remote for Horizon,Remote Controls,DL,85566,629.99,Da-Lite Radio Frequency Wireless Remote - Remote Control - Infrared Radio,Remote Controls,DL,,629.99
174,0,Solo Cup Company Guildware Heavyweight Plastic Teaspoons 1000ct,House Wares,Solo,GBX7TW,79.97,Dixie DXETH517 - Heavyweight Plastic Teaspoons,Audio Video Accessories,Dixie,unknown,26.12
175,0,Da-Lite Da-Glas Unframed Rear Projection Screen - 57 3/4 x 77 Video Format,Electronics - General,da-lite,27604,1609.99,Da-Lite 20032 Holoscreen Rear Projection Screen - 33 x 50 1/2 Video Format,Projection Screens,da-lite,unknown,unknown
176,1,Trendnet TV-IP312W Wireless Day Night Internet Camera Server with 2-Way Audio,Webcams,Trendnet,,244.88,Trendnet Securview Wireless Day Night Internet Surveillance Camera Server with 2-Way Audio TV-IP312W Silver,Webcams,Trendnet,TV-IP312W,95.8
177,0,Master Caster Big Foot No-Slip Rubber Wedge Beige,Home Care,Master Caster,00900,5.09,Master Caster 00972 - Big Foot Doorstop No-Slip Rubber Wedge 2-1 4w x 4-3 4d x 1-1 4h Gray 2 Pack,Laminating Supplies,Master Caster,00972,unknown
178,0,Chicago Bears iPod Touch 4G Hard Case,Electronics - General,Tribeca,FVA4587,29.99,Minnesota Vikings iPod Touch 4G Hard Case,Computers Accessories,Tribeca,unknown,29.99
179,0,Humminbird 778c HD Color Fishing System,Fishing and Boating,humminbird,407930-1,499.46,New-Humminbird 407970-1 798ci HD SI GPS Color Fishing System - Hum4079701,Fishfinders,humminbird,unknown,1200.0
180,0,Kingston KVR800D2N5 1G Valueram 1GB DDR2-800 240-Pin SDRAM Desktop Memory Module,memory,Kingston,KVR800D2N5/1G,20.92,Kingston Valueram 1GB 533MHz PC2-4200 DDR2 Desktop Memory KVR533D2 1GR,memory,Kingston,KVR533D2/1GR,12.99
181,0,Da-Lite HC Cinema Vision Tensioned Advantage Electrol - AV Format 8 x 8 Diagonal,Electronics - General,da-lite,89939,2595.0,Da-Lite 97991 Dual Vision Tensioned Cosmopolitan Electrol - AV Format 10 6 x 14 Diagonal,Projection Screens,da-lite,,unknown
182,0,TRENDNET Tew-690AP Wireless N Access Point,Networking,Trendnet,TEW-690AP,139.82,TRENDNET Wireless N USB Adapter Tew-644ub,Network Adapters,Trendnet,TEW-644UB,19.88
183,0,VisionTek 900252 Radeon HD 4650 1 GB 128-bit GDDR2 PCI Express 2.0 Graphics Card .,Electronics - General,VisionTek,900252,86.92,VisionTek Radeon HD6750 1 GB GDDR5 HDMI DVI VGA Graphics Card 900367,Graphics Cards,VisionTek,900367,114.99
184,0,Thermaltake Tr2 750W ATX12V EPS12V Power Supply - 110 V AC 220 V AC,Electronics - General,Thermaltake,,109.82,Thermaltake Tr2 500W Continuous-Delivery Power Supply ATX12V W0379RU,Computers Accessories,Thermaltake,W0379RU,58.88
185,0,Lexar Media Ljdff8GBASBNA 4GB Jumpdrive Firefly USB 2.0 Flash Drive,USB Drives,Lexar Media,LJDFF8GBASBNA,16.57,Lexar Jumpdrive Retrax 4 GB USB 2.0 Flash Drive Ljdrx4GBASBNA Red,USB Flash Drives,Lexar,LJDRX4GBASBNA,7.99
186,0,Cables Unlimited 15 USB 2.0 A to B Cable Clear,Electronics - General,cables unlimited,USB-5010-05M,8.88,Cables Unlimited USB-5000-05M 15-FEET USB 2.0 Beige A to B Cable,USB Cables,cables unlimited,USB-5000-05M,4.75
187,0,Post-It Super Sticky Color-Coding Labels 2700-W,Stationery & Office Machinery,Post-it,2700-W,10.48,New-Post-It Super Sticky 2700O - Super Sticky Removable Color-Coding Label 3 4in Dia Assorted 1800 Labels Pack - MMM2700O,Label Makers,Post-it,unknown,26.0
188,0,Razer Lycosa Gaming Keyboard,Electronics - General,Razer,LYCOSA,67.84,Razer Marauder Starcraft II Gaming Keyboard,Keyboards,Razer,RZ03-00440100-R3U1,97.94
189,0,Da-Lite Pixmate 25 x 30 Shelf Television Cart with Cabinet 25.5 34 42 48 54,Electronics - General,da-lite,7023,274.99,Da-Lite Pixmobile 49 Television Cart with Cabinet,Television Stands Entertainment Centers,da-lite,unknown,477.0
190,0,Logitech HD 720p Webcam C310,Electronics - General,logitech,960-000585,48.88,Logitech Webcam C260,Webcams,logitech,960-000581,34.99
191,0,Da-Lite Video Spectra 1.5 Deluxe Model B Manual Screen - 50 x 67 Video Format,Electronics - General,da-lite,73639,181.99,Da-Lite Advantage Manual with CSR - Projection Screen - 1 1 - Video Spectra 1.5,Projection Screens,da-lite,unknown,594.95
192,0,Da-Lite Da-Plex Deluxe Rear Projection Screen - 78 x 139 HDTV Format,Electronics - General,da-lite,27573,7452.99,Da-Lite 27637 Da-Glas Standard Rear Projection Screen 57 3/4 x 77 Video Format,Projection Screens,da-lite,,unknown
193,0,Da-Lite High Power Model B Manual Screen - 60 x 80 Video Format,Electronics - General,da-lite,77324,264.99,Light Oak Veneer Model B Manual Screen with Matte White Fabric - Diagonal Video Format Size 60 x 60 Diagonal,Projection Screens,da-lite,unknown,unknown
194,0,Da-Lite Matte White Scenic Roller Manual Screen - 15 x 20,Electronics - General,da-lite,40320,2285.99,Da-Lite Designer Manual Matte White - Projection Screen - 84 in,Home Audio Theater,da-lite,Matte White,unknown
195,0,Da-Lite Da-Glas Self Trimming Rear Projection Screen - 96 x 120 AV Format,Electronics - General,da-lite,27915,7443.99,Da-Lite Data Pro Thru-The-Wall Rear Projection Screen - 52 x 92 HDTV Format,Projection Screens,da-lite,23181,15985.81
196,0,Elite M150XWV1 Screens Manual Projection Screen,Electronics - General,Elite Screens,M150XWV1,187.84,Elite Screens M84NWV-SRM Slow Retract Manual Pull Down Projection Screen,Projection Screens,Elite,M84NWV-SRM,101.27
197,0,Centon 8GB SDHC Memory Card,USB Drives,Centon,RC8GSDHC4,17.49,Fujifilm 16GB SD-HC Memory Card,Blank Media,Fuji,Fujifilm 16GB SD-HC Memory Card,45.1
198,0,Verbatim 10-Pack 50GB 6x Blu-ray Double Layer Recordable Disc,MP3 Accessories,Verbatim,97335,94.88,Verbatim 97237 50 GB 6x Blu-ray Double Layer Recordable Disc BD-R DL 3-Disc Jewel Case,BD-R Discs,Verbatim,97237,26.5
199,0,Wintec Filemate 4GB Swivel USB Flash Drive Black,USB Drives,Wintec,3FMUSB4GWBR,7.84,Wintec Filemate Color Mini 16 GB USB 2.0 Flash Drive - Black,USB Flash Drives,Wintec,3FMSPO1U2BK-16G-R,25.99
200,0,Sennheiser SH 230 Monaural Headset,Electronics - General,Sennheiser,SH230,84.0,Sennheiser Binaural Headset with XL Ear Cap CC 550,Headsets,Sennheiser,CC550,129.99
201,0,HON 600 Series Two-Drawer Lateral File Black,Stationery & Office Machinery,HON,682LP,449.94,New-Hon 675LL - 600 Series Five-Drawer Lateral File 30W x19-1/4D Putty - HON675LL,Laminating Supplies,HON,NaN,1375.0
202,0,PowerMat Wireless Charging Receiver for Blackberry Torch,Phone Accessories,Powermat,PRL01-001-US,23.88,PowerMat PBL01-001-US Wireless Charging System for Blackberry Torch - Charger - Retail Packaging - Black,Chargers,Powermat,PBL01-001-US,38.45
203,0,SMEAD Recycled End Tab Fastener Folders Straight Cut 11pt Legal Manila 50 Box,Stationery & Office Machinery,,37160,41.18,SMEAD 24109 - Folders Straight Cut Reinforced End Tab Letter Manila 100 Box,,smead,,unknown
204,0,Verbatim 500GB Clln USB Portable Hard Drive 97060,Hard Drives,Verbatim,97060,77.84,Verbatim Acclaim 500 GB USB 2.0 Portable External Hard Drive 97184 Red,,Verbatim,97184,69.24
205,0,Da-Lite Da-Plex Self Trimming Rear Projection Screen - 96 x 120 AV Format,Electronics - General,da-lite,27903,7799.99,Da-Lite 27658 Da-Glas Deluxe Rear Projection Screen - 57 3/4 x 77 Video Format,Projection Screens,da-lite,,unknown
206,0,HP 27 Black Inkjet Cartridge C8727AN,Printers,HP,C8727AN,19.97,HP No. 20 Black Ink Cartridge C6614AN,Inkjet Printer Ink,HP,C6614AN,12.95
207,0,Incipio Smart Feather for Apple iPad 2 Light Blue,Electronics - General,Incipio,IPAD-227,33.25,Incipio Smart Feather Case for Apple iPad 2 - Black IPAD-225,Cases Sleeves,Incipio,IPAD-225,25.01
208,0,Case Logic 48 Capacity Nylon CD DVD Binder,Electronics - General,Case Logic,87978,15.99,Case Logic BNB-208 208 Capacity CD DVD Prosleeve Nylon Binder Black,Media Storage Organization,Case Logic,BNB-208,23.99
209,1,HP C7973W Ultrium 800 GB Worm Data Cartridge,Data Cartridges,HP,C7973W,29.42,Hewlett Packard C7973W Ultrium LTO-3 Cartridge 2200ft 400GB Native 800GB Compressed Capacity,Data Cartridges,HP,,28.09
210,0,Peerless Plasma Screen Pedestal With Rotation And Tilt Pedestal Only,TV Accessories,Peerless,COL510P,298.99,8 Feet Peerless Plasma Screen Pedestal With Rotation And Tilt,Television Stands Entertainment Centers,Peerless,,unknown
211,0,Da-Lite Da-Plex Self Trimming Rear Projection Screen - 58 x 104 HDTV Format,Electronics - General,da-lite,27590,4635.99,Da Lite Data Pro Thru-The-Wall Rear Projection Screen - 45 x 80 HDTV Format,Projection Screens,da-lite,23179,11772.99
212,1,Microsoft Arc Touch Mouse,Mice,MS,RVF-00001,57.88,Microsoft Arc Touch Mouse - Black,Mice,MS,RVF-00001,35.36
213,0,V7 3 Cat6 Snagless Molded Network Patch Cable Black,Electronics - General,v7,V7N2C6-03F-BLKS,4.88,V7 Cat5e Snagless Molded Network Patch Cable RJ45 Male to Male Green 1-Foot V7N3C5E-01F-GRNS,Ethernet Cables,v7,V7N3C5E-01F-GRNS,2.71
214,0,Case Logic SLR Camera Backpack,MP3 Accessories,Case Logic,DCB-309BLACK,79.99,Case Logic SLRC-202 Medium SLR Camera Bag Black,Cases Bags,Case Logic,SLRC-202BLACK,37.95
215,0,Chicago Bears iPod Touch 4G Hard Case,Electronics - General,Tribeca,FVA4587,29.99,Baltimore Ravens iPod Touch 4G Hard Case,Computers Accessories,Tribeca,unknown,29.99
