id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
248,0,Instant Immersion French,Topics Entertainment,29.99,Instant ImmerS French Deluxe,Unknown,27.57
249,0,Valuesoft Tune Transfer for iPod,Valuesoft,29.95,Intuit Quicken Premier 2007,Intuit,73.95
250,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken 2007 Premier,Intuit,73.99
251,0,PrintMaster 17 Gold,Encore Software,30.66,Hasbro Scrabble SB CS,Hasbro,17.97
252,0,Mindjet MindManager 7,Mindjet,129.0,Netopia Timbuktu Pro for Mac,unknown,97.99
253,0,Phonics Success Deluxe 2006,Topics Entertainment,49.99,Math Success Deluxe,Unknown,12.9
254,0,Professor Teaches Windows XP,Unknown,19.99,Individual Software PRM-XW3 Professor Teaches Excel & Word,Individual Software,24.99
255,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft (R) Windows (R) XP Home Edition With SP2,Microsoft,199.99
256,0,,,,Microsoft Visual Studio 2005 Professional Edition,unknown,757.74
257,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,Quicken Premier 2007,Unknown,79.99
258,0,Punch! Professional Home Design Platinum V10,Punch! Software,99.0,Punch Software Punch! Master Landscape and Home Design,Punch Software,45.99
259,0,Adobe Photoshop Elements,Adobe,149.99,Adobe Premiere Pro CS3,Adobe,825.99
260,1,Autodesk Discreet Combustion 4,Autodesk,unknown,Autodesk Combustion 4.0,Unknown,889.0
261,0,Adobe Creative Suite CS3 Master Collection,Adobe,1999.0,Adobe Creative Suite,Adobe,1482.0
262,0,TLC Clue Finders Math Learning System SB by RiverDeep,Encore Software,19.99,Encore Software TLC Arthur's Kindergarten Learning System 2008,unknown,17.97
263,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Microsoft Windows Small Business Server 2003,Microsoft,186.73
264,0,Corel Painter X,Corel,155.22,Corel Painter X,unknown,395.99
265,0,3D Home Architect Home Design Deluxe,Encore,29.99,3D Home Architect Home V. 8 by Encore Software,Encore Software,33.92
266,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Dreamweaver CS3,Adobe,415.99
267,0,Cakewalk Sonar 6 Studio,Cakewalk,369.0,Cakewalk Sonar 5 Producer Edition,unknown,379.95
268,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Creative Suite 3 Web Premium,Adobe,1659.99
269,1,Contentbarrier X4,Intego,49.99,Intego ContentBarrier X4,Intego,54.99
270,0,Instant Home Design,Topics Entertainment,9.99,Instant Home Design,unknown,15.9
271,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft FrontPage 2002,unknown,169.56
272,0,,,,Microsoft Windows Vista Ultimate,unknown,399.99
273,1,Human Body 360,Megabyte Systems,29.99,Human Body 360 Megasystems,unknown,29.99
274,0,Microsoft Word 2007,Microsoft,109.95,Microsoft OneNote 2007,unknown,79.95
275,0,Professor Teaches Excel & Word,Unknown,19.99,Individual Software Professor Teaches Windows Vista,unknown,19.99
276,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects Upgrade,unknown,306.99
277,1,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Office Pro 2004 Software Suite,Microsoft,498.95
278,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Allume Aquazone Seven Seas,unknown,24.99
279,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Inc Print Shop 22 Pro Publisher,unknown,85.07
280,0,Microspot Interiors,Microspot,99.95,Microspot MacDraft PE Personal Edition,unknown,85.99
281,0,Punch ! Home Design Architectura Series,Punch ! Software,129.99,Punch Software Punch ! Super Home Suite Complete Product Architectural,unknown,45.97
282,0,Sega Smash Pack 2,Activision,19.95,Sega Smash Pack 2,unknown,8.95
283,0,QuickBooks 2007,Intuit,39.95,QuickBooks (R) Simple Start 2007,unknown,99.99
284,0,Symantec Client Security 3.1,Symantec,3732.0,Internet Security Suite 2007 Home Protection Pack,unknown,61.06
285,0,Microsoft PowerPoint 2004,Microsoft,109.99,Microsoft Office Visio Standard 2007,Microsoft,249.95
286,0,Microsoft Publisher 2007,Microsoft,99.95,QuarkXPress Copy Desk V. 3.5,unknown,56.77
287,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software Home Design Studio,Punch Software,135.99
288,0,QuickBooks Premier Non-Profit Edition 2005,Intuit,499.95,QuickBooks Credit Card Processing Kit 2007,unknown,39.99
289,0,Microsoft Windows Vista Home Basic,Microsoft,99.95,Windows SBS Premium 2003 R2 Upgrade,Microsoft,531.25
290,0,Adobe Creative Suite CS3 Production Premium,Adobe,1199.0,Adobe Creative Suite 3 Design Premium,Adobe,1865.99
291,0,Elementary School Advantage,Encore Software,29.99,Spanish Advantage 2007,unknown,28.99
292,1,E-Mu Emulator X2/Proteus X2 Soundset,E-Mu,129.99,E-Mu Beat Garden X For Emulator X And Proteus X Software Modules Sounds,unknown,69.99
293,0,Corel DVD MovieFactory 6.0,Corel,79.99,Corel Snapfire Plus,unknown,39.99
294,0,ZoneAlarm Anti-Spyware,Zone Labs,29.99,ZoneAlarm Wireless Security 2005,unknown,9.95
295,1,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software Super Home Suite,Punch Software,45.99
296,1,Passwords Plus,DataViz,29.99,Passwords Plus,unknown,28.5
297,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Pro CS3,Adobe,825.99
298,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects Professional 7,Adobe,999.0
299,0,Microsoft Windows Vista Ultimate,Microsoft,259.95,Microsoft Word 2004 for Mac OS X,Unknown,108.95
300,0,Apple Final Cut Studio 2,Apple,1299.0,Apple Software Final Cut Express 2.0,Apple Software,79.99
301,0,Roxio Popcorn 2,Roxio,49.95,Roxio Popcorn 2,unknown,49.99
302,0,Valuesoft Tune Transfer for iPod,Valuesoft,29.95,PG Music Band In A Box Software For Windows Music Production,PG Music,74.95
303,0,Emedia Rock Guitar Method,Emedia,39.99,Emedia Essential Bass Guitar DVD,unknown,16.95
304,0,DK Rainbow Fish Most Beautiful Fish,DK,9.99,Encore Software A5992JCH DK Rainbow Fish Most Beautiful Fish in the Ocean,Unknown,9.08
305,0,Apple Final Cut Studio 2,Apple,499.0,Apple Final Cut Express HD 3.5,Apple,299.99
306,0,Power Production Storyboard Artist 4,Power Production,unknown,Power Production Storyboard Artist V4.2,unknown,749.0
307,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Flash CS3 Professional,Adobe Education,239.99
308,0,Wild Photo Effects,On-Hand Software,9.99,Geometry,unknown,9.59
309,0,Microsoft Office 2004 Standard,Microsoft,239.99,Microsoft Works Suite 2006,unknown,99.99
310,0,OmniOutliner Professional 3.0,OmniGroup,69.95,Pop-up Stopper Professional Panicware,Panicware,26.14
311,0,Middle School Advantage 2008,Encore,39.99,Encore Inc Math Advantage 2008,Unknown,33.89
312,0,Microsoft Visual Studio Professional 2005,Microsoft,549.0,Microsoft Windows XP Professional Edition,Microsoft,199.99
313,0,Microsoft Windows Live OneCare,Microsoft,49.95,Microsoft Windows Vista Business,Microsoft,299.99
314,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree Compatible Continuous Checks-Accounting for Windows,unknown,121.89
315,0,Adobe After Effects CS3,Adobe,299.0,Adobe CS3 Production Premium,Adobe,822.99
316,0,Microsoft Office FrontPage 2003,Microsoft,159.98,Microsoft Office Publisher 2007,Microsoft,88.8
317,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immersion Spanish Deluxe,Topics Entertainment,39.99
318,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Sibelius Photoscore Professional Scanning Software,Sibelius,179.95
319,0,Apple XSAN,Apple,unknown,Adobe Illustrator Creative Suite 3,Adobe,599.0
320,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 Web Standard,Adobe,799.0
321,1,Acid Music Studio 7,Sony,78.95,Sony Acid Music Studio 7 Software,Sony,69.95
322,0,Adobe After Effects CS3,Adobe,299.0,Adobe After Effects CS3 Professional Software For Mac,Adobe,998.95
323,0,World of Warcraft,Blizzard Entertainment,19.99,World of Warcraft Burning Crusade,unknown,39.99
324,0,Axis & Allies Collector's Edition,Encore,19.99,Encore Inc Family Tree Maker Version 16 Collectors Edition,unknown,85.07
325,0,Intuit Quicken Home Inventory Manager,Intuit,34.95,Intuit Quicken Home And Business 2007,Intuit,89.95
326,0,Sony Creative Software,Sony Creative Software,29.99,Aspyr The Sims Complete Collection,unknown,47.99
327,1,Microsoft OneNote 2007,Microsoft,99.95,Microsoft OneNote 2007,unknown,99.95
328,0,Adobe Creative Suite CS3 Web Premium,Adobe,499.0,Adobe Creative Suite 3 Design Standard,Adobe Education,369.0
329,0,Microsoft OEM XP Home Edition,Microsoft Corporation,unknown,Microsoft Windows XP Home Edition,unknown,95.99
330,0,Microsoft Virtual PC For Mac 7.0 With Windows XP Home,Microsoft,219.99,Microsoft (R) Windows (R) XP Professional Edition With SP2,Microsoft,199.99
331,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop CS3 Extended For Mac,Adobe Education,295.99
332,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows XP Pro,unknown,299.99
333,0,Adobe Photoshop Elements,Adobe,89.99,Adobe Flash CS3 Professional,Adobe,699.0
334,1,McAfee Internet Security Suite 2007,McAfee,89.99,McAfee Internet Security Suite 2007,McAfee,89.99
335,0,Adobe Creative Suite CS3 Design Standard,Adobe,899.0,Adobe InDesign CS3 for Mac,Adobe,205.99
336,0,PrintMaster 17 Platinum by Encore,Encore Software,39.99,Encore Software 11141 Fate SB CS by Wild Games,Unknown,17.97
337,0,Sony Vegas 6,Sony Pictures Digital Entertainment,899.95,Sony Vegas 7 + DVD Production Suite Software,unknown,426.0
338,0,Civilization IV,Aspyr Media,49.99,Fallout Collection,unknown,24.49
339,0,Instant Immersion Italian,Topics Entertainment,49.99,Topics Entertainment Instant Immersion French,unknown,18.2
340,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Encore Software 3D Home Architect Home V.8,Unknown,33.97
341,0,Adobe Dreamweaver CS3,Adobe,199.0,Premiere Pro CS3 for Mac,Adobe,320.25
342,0,Adobe Illustrator CS3,Adobe,199.0,Adobe PageMaker 7.0,Adobe,79.99
343,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Sony Creative Software Vegas Pro 7.0,Sony Creative Software,262.82
344,0,Punch! Super Home Suite,Punch! Software,49.99,"Punch Software 35,100 Punch! Professional Home Design Suite",Punch Software,62.99
345,1,Sims 2 Pets Expansion Pack,Aspyr Media,34.99,Sims 2 Pets for Mac,unknown,34.99
346,0,Adobe Acrobat Professional 8,Adobe,273.0,Adobe After Effects Professional 7 Software,Adobe,999.0
347,1,Adobe Acrobat Distiller Server V6,Adobe,unknown,Adobe Acrobat Distiller 6,unknown,14967.47
348,0,Middle School Advantage 2008,Encore,39.99,Middle School Advantage Premier Edition,unknown,24.95
349,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 Design Premium,unknown,569.97
350,0,QuickBooks Pro 2007 For Mac,Intuit,199.95,QuickBooks,unknown,103.99
351,0,Adobe Illustrator CS3,Adobe,199.0,Adobe CS3 Flash Professional,Adobe,205.99
352,0,Microsoft CRM Professional CAL 3.0,Microsoft,9980.0,Microsoft Windows Small Business Server 2003 License 20 Additional User CALs,Microsoft,1834.4
353,1,Zero-G Pro Pack for GarageBand,Zero-G,169.95,East West Propack for GarageBand AV Production Software,unknown,152.96
354,0,Microsoft Word 2004,Microsoft,109.99,Microsoft Word For Mac 2004,Microsoft,157.18
355,0,3 Great Games for Guys,Dreamcatcher Interactive,29.99,Ultimate Games for Girls 3,unknown,19.99
356,1,Snap Hair Styler Studio,Topics Entertainment,4.99,Topics Entertainment Snap! Hair Styler Studio,Unknown,3.44
357,0,Findex QuickVerse Bible Study 2007,Findex,unknown,Individual Software Inc QuickVerse Bible Premier Suite,Unknown,37.19
358,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickBooks,unknown,103.99
359,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package,Adobe,1687.48
360,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Master Collection,Adobe,2499.99
361,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft R39-00292 Open Win Svr 2003 Ext Conn,unknown,1863.78
362,0,Sibelius 4 Professional Edition,Sibelius Software Ltd,599.99,Sibelius Sibelius 4 Software,Sibelius,249.95
363,0,Punch Home Design Architectura Series,Punch Software,129.99,Punch Software Punch ! Professional Home Design Suite,Punch Software,62.99
364,1,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software 14100 Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
365,0,Microspot MacDraft Professional,Microspot,349.99,Microspot MacDraft PE,unknown,85.99
366,0,Microsoft Virtual PC for Mac 7.0,Microsoft,249.99,Microsoft Windows Vista Ultimate,unknown,239.95
367,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software,Individual Software,9.99
368,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Creative Suite 3 Master Collection,Adobe,2499.99
369,0,I Copy DVDS 2 Professional Edition,Me-Too Software,69.99,Novabackup Professional Edition v. 7.5,unknown,25.06
370,0,Sibelius 5 Professional,Sibelius Software Ltd.,599.0,Sibelius Music Production Software,Sibelius,248.95
371,0,ProSoft TuneTech for iPod,ProSoft Engineering,74.99,ValuSoft Tune Tools for iPod,unknown,21.99
372,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Excel 2007,unknown,229.95
373,0,Instant Immersion French Deluxe,Topics Entertainment,49.99,Instant Immersion Spanish 2.0 Topics Entertainment,Topics Entertainment,19.99
374,0,Microsoft Office 2004 Standard,Microsoft,239.99,Microsoft Excel 2007,unknown,109.99
375,0,OnOne Software Pxl Smartscale,OnOne Software,unknown,Adobe Premiere Pro CS3,Adobe,723.95
376,0,Diskeeper 2007 Professional,Diskeeper Corporation,79.21,OrgChart Professional,unknown,39.95
377,0,Emedia Intermediate Guitar Method (OS X),Emedia,59.99,Emedia Music Corp My Guitar,unknown,24.81
378,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Language Lab Deluxe Edition,Unknown,14.9
379,0,OnOne Software Intellihance Pro,OnOne Software,unknown,OnOne Software Inc. Genuine Fractals Print Pro 5,unknown,274.97
380,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop Elements 4.0,Adobe,79.99
381,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft (R) Excel 2007,unknown,109.99
382,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft MapPoint 2006 With GPS Locator,unknown,349.99
383,0,Total Training for Adobe Creative Suite 3 : Design Premium Bundle,Total Training,299.99,Adobe Creative Suite 3 Design Premium,unknown,569.97
384,0,Adobe Illustrator CS3,Adobe,199.0,Adobe InDesign CS3 For Mac,Adobe,205.99
385,0,Punch! Professional Home Design,Punch!,89.99,Punch Software Home Design Suite Professional Complete Product,unknown,59.97
386,0,Apple Logic Pro 7.2,Apple,299.0,Apple Logic Platinum/Gold 5 & 6 to Logic Pro 6 Update,Apple Software,149.0
387,0,Snap! Spelling,Topics Entertainment,19.95,Total 3D Home Deluxe,Unknown,9.59
388,0,Clifford Reading Pack,Scholastic,19.99,ClickArt 950000 Premier Image Pack,unknown,48.95
389,0,Middle School Success Essentials,Topics Entertainment,29.99,Topics Entertainment Phonics Success Essentials,unknown,17.55
390,0,Ulead VideoStudio 11,Corel,89.99,Corel ULead VideoStudio 11,Corel,129.95
391,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 Web Standard,Adobe,843.15
392,0,Professor Teaches Excel & Word,unknown,19.99,Individual Software,Individual Software,24.99
393,0,WatchGuard License WG VPN Upgrade from 4 to 10,WatchGuard,2098.55,WatchGuard VPN Manager Upgrade Package,WatchGuard,1235.07
394,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows Vista Business,Microsoft,149.99
395,0,Zend Studio 5.1,Zend Technologies Inc.,299.0,Geometry,Unknown,9.59
396,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immersion Italian Platinum,unknown,129.99
397,0,Photo Go,Sony,24.95,Photoshow Deluxe,unknown,39.92
398,0,Microsoft Visual Studio Team Edition for Software Testers 2005,Microsoft,2309.0,Microsoft Visual Studio Team Edition 2005 for Software Architects Complete Package,unknown,5121.98
399,0,Adobe Creative Suite CS3 Design Standard,Adobe,899.0,Adobe Production Premium CS3 Software Suite for Mac,Adobe,1698.95
400,1,Bookkeeper 2008,Individual Software,39.99,Individual Software Inc Bookkeeper 2008,unknown,37.19
401,0,Mike Garson Jazzical Suite,Yamaha,34.95,Mike Garson Screen Themes '93,unknown,25.77
402,0,Adobe Creative Suite CS3 Production Premium,Adobe,1199.0,Adobe Premiere Pro CS3,Adobe,798.95
403,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Instant Immers Italian Deluxe,unknown,36.11
404,0,Microsoft Windows Vista Business 32-bit,Microsoft,179.99,Microsoft Windows XP Home Edition SP2,unknown,95.99
405,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe Creative Suite 3 Web Standard,Adobe,843.15
406,0,McAfee Internet Security Suite 2007,McAfee,89.99,Internet Security Suite 2007 Home Protection Pack XL,unknown,61.06
407,0,Art Explosion T-Shirt Factory,Nova Development,29.99,Photo Explosion Deluxe,unknown,49.99
408,0,Quicken 2007,Intuit,59.95,Microsoft Money 2007,unknown,49.99
409,0,Microsoft Windows Small Business Server Premium 2003 R2,Microsoft,709.0,Microsoft Windows Vista Business,unknown,299.99
410,0,Microsoft Visual Studio Professional 2005,Microsoft,549.0,Microsoft Visual Studio Team Edition 2005 for Software Architects,unknown,5121.98
411,0,Adobe Creative Suite CS3 Web Premium,Adobe,499.0,Adobe CS3 Production Premium Academic,Adobe,569.99
412,0,Adobe Acrobat Professional,Adobe,449.99,Adobe Flash CS3 Professional Complete Package,Adobe Education,229.0
413,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Play Guitar Deluxe V2,unknown,31.06
414,0,Acid Music Studio 7,Sony Media,78.95,Sony Acid Music Studio,unknown,69.99
415,0,Microsoft Windows XP Professional,Microsoft,199.99,Microsoft (R) Windows Vista (TM) Home Premium,unknown,239.99
416,1,eMedia Intermediate Guitar Method,eMedia,59.99,EMedia Music Corp EMedia Intermediate Guitar Method,unknown,49.21
417,0,Microsoft Office 2004 Standard,Microsoft,239.99,Microsoft (R) Office Word 2004 for Mac,unknown,231.29
418,0,Global Software Smart Steps 1st Grade,Global Software,unknown,Global Software Publ NA Sudoku,Global Software Publishing North America Inc.,4.82
419,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Premiere Elements 3,unknown,99.95
420,1,Stomp Inc Drive Washer,Stomp Inc,unknown,Drive Washer 2005,Unknown,24.99
421,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Power Production Storyboard Quick 5,unknown,299.0
422,1,Apple Mac,Apple,99.95,Apple Mac Internet Service,unknown,99.99
423,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Office For Mac,Microsoft,331.77
424,0,Adobe Illustrator Creative Suite 3,Adobe,599.0,Adobe Photoshop CS3 Extended,Adobe,329.99
425,0,Punch Super Home Suite,Punch Software,49.99,Punch Software Super Home Suite,Punch Software,45.99
426,0,Power Director 3,Avanquest Publishing USA Inc.,79.95,ProCoder 3,unknown,438.07
427,0,RollerCoaster Tycoon 3: Soaked,Aspyr Media,19.99,Aspyr Roller Coaster Tycoon 3,unknown,45.99
428,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe Illustrator CS3,Adobe,206.99
