id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
240,0,Symantec Backup Exec SBS PRM 11D Win Small Business Server,Symantec,885.83,Symantec Backup Exec 11d for Windows Servers Agent for DB2 on Windows,unknown,644.84
241,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion French,unknown,18.2
242,0,Instant Immersion French Deluxe,Topics Entertainment,49.99,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
243,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Soundbooth CS3,Adobe,205.99
244,0,Cisco IOS Enterprise Services,Cisco Systems,unknown,Cisco IOS Enterprise IPsec 3DES Complete Package CD,Cisco,4837.39
245,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immerse French Deluxe,unknown,27.57
246,0,EMC Retrospect 7.5 Professional for Windows,EMC,unknown,Adobe Production Premium CS3 Software Suite for Windows Professional Editing Software,Adobe,1698.95
247,0,Punch! Professional Home Design Platinum V10,Punch!,99.0,Punch Software Punch! Master Landscape and Home Design,Punch Software,45.99
248,0,Recam Remote Monitoring Software,Mobi Technologies Inc.,129.0,Software,unknown,621.99
249,0,Adobe Photoshop CS2 Fundamental Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 Extended for Mac,Adobe,935.99
250,0,Pop-Up Stopper Professional,Panicware,29.99,Avanquest USA LLC System Care Professional,unknown,43.32
251,0,Adobe After Effects CS3,Adobe,999.0,Adobe After Effects Professional 7,Adobe,999.0
252,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Excel 2007,Microsoft,229.95
253,0,PrintMaster 17 Platinum,Encore Software,39.99,Encore Jeopardy! Deluxe,unknown,17.97
254,0,Sibelius 5 Educational Edition,Sibelius Software Ltd.,329.0,Steinberg Nuendo 3,Steinberg,999.99
255,0,Creating Keepsakes Scrapbook Designer Version 2 Platinum,RiverDeep Learning Company,39.99,Encore Software Creating Keepsakes Scrapbook Designer Platinum Complete Product,unknown,33.97
256,0,Instant Immersion Italian V2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German Audio,unknown,12.05
257,1,Media Studio for PSP Standard Edition,Encore Software,29.99,Media Studio for PSP Standard Edition,unknown,47.99
258,0,Microsoft Office 2004 Professional,Microsoft,499.99,Adobe Acrobat V8,Adobe,159.99
259,0,Steinberg Nuendo 3,Steinberg,2499.0,Sony Sound Forge 9 Digital Audio Production Suite,Sony,299.95
260,0,Adobe InDesign CS3,Adobe,199.0,Adobe Dreamweaver CS3,Adobe,205.99
261,0,Micromat ProTOGO,Micromat,unknown,Micromat Tech Tool Pro,Unknown,82.99
262,0,Sony PSP Media Manager,Sony,24.99,Sony PSP: Cabela's Dangerous Hunts,unknown,29.95
263,0,Microsoft Visual Studio Test Agent 2005,Microsoft,5099.0,Microsoft Academic Microsoft Visio 2003 Professional,unknown,159.0
264,0,Wasp Bar Code Labeler Complete Package,Wasp Technologies,unknown,Cadopia Standard V. 6,unknown,235.17
265,0,Instant Immersion German Deluxe,Topics Entertainment,39.99,Nova Print Explosion Deluxe 3.0,unknown,46.99
266,0,QuickBooks Premier Nonprofit Edition,Intuit,399.95,QuickBooks,Unknown,103.99
267,0,Instant Immersion French,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German 2.0,Topics Entertainment,17.55
268,0,Scrapbook for Windows,Abacus,unknown,QuickBooks (R) for Windows (R),Unknown,39.99
269,0,Bodyworks 6.0,The Learning Company,399.95,Super Solvers Mission Think,unknown,79.95
270,0,PrintMaster 17 Platinum,Encore Software,39.99,3D Home Architect Landscape V. 8,Encore Software,26.36
271,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Novabackup Professional Edition V. 7.5,unknown,25.06
272,1,Cosmi Talking Math & More for Kids,Cosmi,,Cosmi Talking Math for Kids,unknown,4.99
273,0,Adobe Audition 2.0,Adobe,129.0,Adobe CS3 Design Standard,Adobe,413.99
274,0,Microsoft Office Mac 2004,Microsoft,unknown,Microsoft Office Visio Standard 2007,unknown,129.95
275,0,OnOne Software Intellihance Pro,OnOne Software,unknown,OnOne Software Smartscale,unknown,189.99
276,0,3D Home Architect Landscape V. 8,Encore Software,39.99,Encore Software 3D Home Architect Home Design Deluxe Version 9,unknown,25.97
277,0,Microsoft Outlook 2007,Microsoft,109.95,Individual Software Professor Teaches Microsoft Office 2007,Unknown,29.99
278,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Windows Vista Home Basic,unknown,99.99
279,1,Simple Movie Maker,Topics Entertainment,19.99,Simple Movie Maker,unknown,12.9
280,0,QuickBooks POS: Pro Multistore 6.0,Intuit,1399.95,Intuit QuickBooks Pro 2007,Intuit,185.99
281,1,Hoyle Card Games,Encore Software,9.99,Encore Hoyle Card Games for PC,Encore,10.0
282,0,Kaspersky Anti-Virus,Kaspersky Lab,59.95,Kaspersky Internet Security 6.0,Unknown,76.99
283,0,Adobe Premiere Pro CS3,Adobe,299.0,Adobe Premiere Elements 3,unknown,99.99
284,0,Cakewalk Sonar 6 Producer Edition,Cakewalk,799.0,Cakewalk Sonar 5 Producer Edition,unknown,379.95
285,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks Simple Start 2007,Intuit,99.99
286,0,The Print Shop 22 SB CS by The Print Shop,Encore Software,unknown,The Print Shop by The Print Shop,unknown,42.97
287,0,Adobe Creative Suite CS3 Master Collection,Adobe,1999.0,Adobe CS3 Web Premium,Adobe,1434.99
288,0,,,,Sibelius Sibelius Photoscore Professional 4,unknown,145.7
289,0,Apple Mac OS X Tiger,Apple,129.0,Apple Shake 4.1,unknown,499.99
290,1,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects Professional 7,Adobe,999.0
291,0,Steinberg Nuendo 3,Steinberg,2499.0,Software,unknown,112.95
292,0,Microsoft Win Svr 2003 Ext Conn Lic,Microsoft,3371.85,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,unknown,158.39
293,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickBooks Credit Card Processing Kit 2007,unknown,39.99
294,0,Real Arcade: Adventure,Activision,29.95,Adventure Inlay,unknown,9.95
295,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Photoshop Elements 4.0,Adobe Education,69.99
296,1,Creating Keepsakes Scrapbook Designer Version 2 Platinum,Riverdeep Learning Company,39.99,Scrapbook Designer Platinum,RiverDeep Learning Company,17.9
297,0,Instant Immersion Spanish Deluxe,Topics Entertainment,49.99,Instant Home Design 3.0,unknown,15.9
298,0,Adobe Illustrator Creative Suite 3,Adobe,199.0,Adobe CS3 Web Premium,Adobe,517.99
299,0,JumpStart World 2nd Grade,Knowledge Adventure,19.99,Jumpstart Advanced 1st Grade,unknown,19.99
300,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Design Standard,Adobe,934.99
301,0,Adobe Photoshop CS3,Adobe,199.0,Adobe Photoshop CS3 Extended,Adobe,969.0
302,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop 7.0,unknown,679.99
303,0,Cell Phone Software Solution,Susteen,113.1,Freeverse Software Solace,Freeverse Software,18.99
304,0,OnOne Genuine Fractals 5,OnOne Software,159.95,OnOne Software Inc. GPP-55212 Upgrade Genuine Fractals Print Pro 5,unknown,66.97
305,0,Adobe InDesign CS3,Adobe,199.0,Adobe CS3 Flash Professional Upgrade,unknown,205.99
306,0,Sound Studio 3,Freeverse Software,79.99,Sound Forge Audio Studio 9,unknown,66.89
307,0,Phonics Success Deluxe 2006,Topics Entertainment,49.99,Topics Entertainment Reference Success,unknown,22.9
308,0,Hoyle Puzzle & Board Games 2007,Encore Software,19.99,Hoyle Card Games 2007,unknown,19.99
309,0,Instant Immersion Spanish Audio,Topics Entertainment,39.95,Instant Immersion Italian Audio,Unknown,19.95
310,0,Microsoft Office 2004 Standard,Microsoft,239.99,Microsoft Office Ultimate 2007,Microsoft,539.95
311,0,Adobe Creative Suite CS3 Web Premium,Adobe,499.0,Adobe Creative Suite 3 Production Premium,Adobe,20.97
312,0,Adobe After Effects CS3,Adobe,299.0,Adobe CS3 Web Premium,Adobe,517.99
313,0,Adobe Creative Suite CS3 Web Premium,Adobe,1399.0,Adobe Creative Suite 3 Web Premium,Adobe,1691.87
314,0,Grisoft AVG Anti-Virus & Anti-Spyware,AVG,39.95,Apple Mac Software,unknown,99.0
315,0,Windows Vista Business Spanish Full Version,Microsoft,329.95,Microsoft Windows Vista Business,unknown,199.99
316,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe Production Premium CS3 Software Suite for Mac,Adobe,1698.95
317,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0,Adobe,138.28
318,0,Adobe Acrobat Pro,Adobe,273.0,Adobe Acrobat V8.0 Professional for Mac,Adobe Education,159.99
319,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Office 2007,unknown,29.99
320,0,Civilization IV,Aspyr Media,49.99,Sid Meier's Civilization III for PC,unknown,7.99
321,0,QuickBooks Pro 2007 For Mac,Intuit,199.95,QuickBooks Simple Start 2007,Intuit,99.99
322,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Forms-Accounting for Windows 8.0-2004 Version,unknown,241.99
323,0,QuickBooks Pro 2007,Intuit,199.95,Intuit Quicken Premier 2007,Intuit,73.95
324,0,Punch 5 in 1 Home Design,Punch Software,39.99,Autodesk Punch! 5 in 1 Home Design Complete Package,Autodesk,34.26
325,0,Grisoft AVG Anti-Virus & Anti-Spyware,AVG Technologies (formerly Grisoft),39.95,CA Anti-Spyware 2007,unknown,24.99
326,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe CS3 Web Premium,Adobe,517.99
327,0,Vegas Movie Studio,Sony,129.95,Sony Media Software Vegas Movie Studio + DVD 8 Platinum Edition,Sony,100.97
328,0,Jumpstart Advanced 1st Grade V2.0,Knowledge Adventure,19.99,JumpStart Advanced 3rd Grade (PC/Mac) Knowledge Adventure,unknown,19.99
329,0,Netgear VPN Client Software,Netgear,89.99,Software,unknown,153.99
330,0,Microsoft Office FrontPage 2003,Microsoft,159.98,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack,Microsoft,2429.99
331,0,Instant Immersion Spanish Audio,Topics Entertainment,39.95,Instant Immersion Japanese 2.0,unknown,22.43
332,0,OnOne Essentials For Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe,138.28
333,0,Hoyle Puzzle & Board Games,Encore Software,19.95,Hoyle Game Collection 4 Game Pack,unknown,14.95
334,0,Kontakt Edition,Sibelius Software Ltd.,99.99,Nero Inc Nero 8 Ultra Edition,unknown,88.83
335,0,Microsoft Digital Image Suite Plus,Microsoft,129.95,Microsoft Works Suite 2005,unknown,99.99
336,0,Valuesoft Tune Transfer for iPod Software,Valuesoft,29.95,,,
337,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Web Premium,Adobe,1434.99
338,0,QuickBooks Credit Card Processing Kit,Intuit,39.95,QuickBooks Pro 2003,Intuit,299.77
339,0,Panda Internet Security 2007,Panda Software,69.95,PC-Cillin Internet Security 2007,unknown,49.95
340,0,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,,,
341,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Total Training for Adobe Creative Suite 3 Design Premium,Adobe,279.95
342,0,E-Mu EM8669 Modern Symphonic Orchestra,E-mu,499.99,Steinberg Software Halion Symphonic Orchestra,Steinberg,545.51
343,0,Cakewalk Sonar 6,Cakewalk,799.0,Cakewalk Guitar Tracks Pro 3 Music Production Software,unknown,99.0
344,0,Hoyle Board Games,Encore,9.99,Hoyle Game Collection 4 Game Pack,Unknown,14.95
345,0,Wasp Barcode Wasp Barcode Labeler Complete Package 3 Users Std CD,Wasp Technologies,unknown,DesignCAD V. 17 Complete Package,unknown,25.54
346,0,Warlords 3,Red Orb Entertainment,unknown,Cross Stitch Design Studio,M-R Technologies,9.59
347,0,Art Explosion T-Shirt Factory Deluxe 3.0,Nova Development,29.99,Photo Explosion Deluxe 3.0 Nova,unknown,49.99
348,0,Adobe InDesign CS3,Adobe,699.0,Adobe Creative Suite 3 Design Suite Standard,Adobe,859.96
349,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Microspot MacDraft Professional,unknown,249.99
350,0,GhostSurf Platinum 2006,Avanquest Publishing USA Inc.,39.99,GhostSurf 2006 Platinum,unknown,14.95
351,0,Elementary Advantage 2008,Encore,39.99,Encore Software Elementary School Advantage 2007,Unknown,26.97
352,0,Microsoft Visual Studio Professional 2005,Microsoft,549.0,Microsoft Visio Standard,unknown,168.03
353,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft Works Suite 2005,unknown,99.99
354,0,Steinberg Nuendo 3,Steinberg,2499.0,Migo Software Digital Vault 2005,unknown,24.58
355,0,Palo Alto Business Plan Pro Premier,Palo Alto Software,199.0,Palo Alto Software MPD9 Palo Alto Marketing Plan,Palo Alto Software,149.97
356,0,ValueSoft Tune Transfer for iPod Software,ValueSoft,29.95,Corel ULead DVD MovieFactory 6 Software For Windows Authoring Software,unknown,49.95
357,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 14100 Punch Professional Home Design Suite For Windows,Punch Software,62.99
358,1,Hoyle Solitaire,Encore,9.99,Encore Software Hoyle Solitaire,unknown,8.44
359,0,Corel WordPerfect Office 12 Standard,Corel,149.99,Microsoft Office 2004 Standard,Microsoft,369.99
360,0,Microsoft Windows Vista Home Basic,Microsoft,99.95,Microsoft Virtual PC 7.0,unknown,205.99
361,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Encore Software 3D Home Architect Landscape Design Deluxe Version 9,unknown,25.97
362,0,Microsoft Mappoint 2006 With GPS,Microsoft,349.0,Microsoft Office 2004 Standard,unknown,219.99
363,0,Avid Liquid VS 7 Software,Avid Technology,888.75,CSDC Liquid Ledger Personal Finance Modeless Software,unknown,71.01
364,0,Professor Teaches Excel & Word,Unknown,19.99,Individual Software PRM-XW3 Professor Teaches Excel & Word,Individual Software,24.99
365,0,Turbocad Mac 3D,IMSI,249.99,AppleWorks 6.2 for Mac,unknown,75.99
366,0,Microsoft Virtual PC for Mac 7.0,Microsoft,249.99,Microsoft Windows Services for Netware V.5.0,unknown,138.17
367,1,Window Washer,Navarre,29.95,Window Washer,unknown,22.99
368,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks,unknown,178.99
369,0,Print Explosion Deluxe,Nova Development,49.99,Print Shop Deluxe,unknown,44.9
370,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe CS3 Web Premium,Adobe,1434.99
371,0,Microsoft Windows Vista Ultimate,Microsoft,399.95,Microsoft Windows Vista Ultimate,unknown,239.95
372,0,Microsoft MapPoint 2006 With GPS,Microsoft,349.0,Microsoft Streets and Trips 2005 With GPS Locator,unknown,129.99
373,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Landscape Design 3.0,unknown,17.9
374,1,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Windows XP Professional Edition,Microsoft,199.99
375,0,Internet Security Suite 2007,CA OEM,unknown,CA ISS2007LEC10 CA Internet Sec STE 2007,unknown,153.86
376,0,Microsoft Windows Vista Ultimate,Microsoft,399.95,Microsoft Office Word 2004 for Mac,Microsoft,231.29
377,0,Family Tree Maker Essentials Version 16,Encore,29.95,Family Tree Maker Version 16 Deluxe,unknown,57.59
378,0,Adobe InDesign CS3,Adobe,199.0,Adobe Creative Suite 3 Design Standard,Adobe,413.99
379,0,Microsoft Windows Vista Business,Microsoft,299.95,Adobe Photoshop CS3 Extended,Adobe,969.0
380,0,CA BrightStor ARCserve Backup R11.5 for Enterprise Option for Advantage Ingres,Computer Associates,unknown,Bab_nbr_1110s06 BrightStor ArcServe Backup SAN Option for Netware v. 11.1 Complete,unknown,1038.22
381,0,M-Audio Pro Tools M-Powered,M-Audio,299.99,Make Finale 2007 Software,unknown,289.95
382,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Design Standard,Adobe,1243.99
383,0,Instant Immersion German V2,Topics Entertainment,29.99,Instant ImmerS German Deluxe 2.0,unknown,36.11
384,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe CS3 Design Premium,Adobe,1865.99
385,0,Adobe Creative Suite CS3 Production Premium,Adobe,1199.0,Adobe Creative Suite 3 Web Standard,Adobe,843.15
386,0,PDF Converter Professional V4 English,Nuance Communications Inc.,99.99,Scansoft PDF Converter Professional V.4.0 Complete Package,Scansoft,87.79
387,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immersion Italian 2.0,Topics Entertainment,20.99
388,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Creative Suite 3 Production Premium,Adobe,1749.99
389,0,Microsoft SQL Server Standard Edition 2005 64-Bit,Microsoft,1849.0,Microsoft Office Visio Standard 2007,unknown,129.95
390,0,Mavis Beacon Teaches Typing 16,Broderbund,19.99,Encore Software Mavis Beacon Typing 17,Broderbund,33.97
391,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft MapPoint 2006 With GPS Locator,unknown,349.99
392,0,High School Advantage 2007,Encore Software,29.95,Encore Inc Elementary Advantage 2008,unknown,33.89
393,0,Roxio Easy Media Creator 9,Roxio,99.95,Roxio Easy Media Creator 9 Suite,Roxio,99.99
394,0,QuickBooks Point of Sale Basic 6.0,Intuit,799.95,QuickBooks,unknown,103.99
395,0,Adobe Acrobat Capture,Adobe,1514.99,Adobe Acrobat V8.0 Professional for Mac,Adobe Education,159.99
396,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 Design Standard Academic,Adobe Education,385.99
397,0,CA BrightStor ArcServe Backup R11.5 for Enterprise Option for Advantage Ingres,Computer Associates,unknown,Bablur1150S06 BrightStor ArcServe Backup Enterprise Option for Advantage Ingres for Linux,unknown,632.18
398,0,Punch ! Home Design Architectural Series,Punch ! Software,129.99,Punch Software Pro Home Design Suite,unknown,61.8
399,0,The PrintShop Business Card Maker,RiverDeep Learning Company,9.99,Print Perfect Business Cards,Cosmi,29.99
400,0,TLC Arthur's Kindergarten Learning System 2008,Encore,19.99,Encore Software TLC Millies Math Learning System 2008,unknown,17.97
401,0,Adobe Acrobat Professional 8,Adobe,273.0,OrgChart Professional,unknown,39.95
402,0,Computrace LoJack for Laptops : 1 Year Subscription,Absolute Software,49.99,LoJack for Laptops Subscription Package,unknown,39.95
403,0,Hasbro Family Game Collection,Hasbro,19.99,Encore Software Family Collection (2006),unknown,18.97
404,0,Small Business Server 2003,Microsoft,,Microsoft Windows Small Business Server 2003,Microsoft,186.73
405,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Office Ultimate 2007,unknown,539.95
406,0,Adobe Creative Suite CS3 Web Premium,Adobe,499.0,Adobe Creative Suite 3 Web Standard,Adobe Education,369.0
407,0,Adobe InDesign CS3,Adobe,199.0,Adobe Creative Suite 3 Design Standard,Adobe Education,385.99
408,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software Home Design Platinum V10,unknown,84.97
409,0,Mavis Beacon Standard,Encore Software,19.95,Mavis Beacon 16,Unknown,17.9
410,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office Project Server 2007 Media Volume CD Win English,Unknown,23.48
411,0,QuickVerse Mac Bible Study 2007,Findex,59.95,Findex.com Inc QuickVerse Bible Study 2007 Bible Suite,unknown,24.89
412,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Creative Suite 3 Design Premium,Adobe,1865.99
