id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
209,1,Microsoft Windows Server 2003 Extended Connection License,Microsoft,3371.85,Microsoft Windows Server 2003 Extended Connection License,Microsoft,1863.78
210,0,Microsoft Crm Professional Cal 3.0 Product Upgrade License Pack User Cal,Microsoft,9980.0,Microsoft R18-00908 Windows Server 2003 Client Access License 20-Pack (Per User),Microsoft,688.99
211,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft (R) Excel 2007,,109.99
212,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,399.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD [Mac],,369.0
213,0,Hoyle Card Games (Jewel Case),Encore Software,9.99,Geometry (Win/Mac) (Jewel Case) (10158),,9.59
214,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Web Premium,,1659.99
215,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Design Standard,,1243.99
216,0,Global Software Smart Steps 2nd Grade Windows Macintosh,Global Software,unknown,Smart Steps 4th Grade (Jc),Dorling Kindersley Multimedia (Dk),11.95
217,0,Kakuro Puzzle Addict Unlimited Edition,Global-Software-Publishing,9.99,Sudoku Puzzle Addict : Unlimited Edition (Win 98 Me 2000 Xp) From Global Software Publ Na,Global-Software-Publ-Na,7.93
218,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe CS3 Web Premium Upsell,,1434.99
219,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Design Premium Upsell,,1639.99
220,0,Adobe Production Studio Premium,Adobe,1699.0,Apple Final Cut Studio 2 Production Suite For Mac Av Production Software,,1298.95
221,0,Math Advantage 2008,Encore,39.99,Math Success Deluxe 2006,,12.9
222,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell From Dreamweaver Or Flash,,799.0
223,0,Microsoft Entertainment Pack Ce,Microsoft,49.5,Topics Entertainment Snap ! Kakuro,,3.44
224,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Word 2004,,209.99
225,0,Quicken 2007 For Mac,Intuit,69.95,Quicken 2007 Premier Win Cd,Intuit,73.99
226,1,EMC Retrospect 7.5 Professional for Windows Upgrade,Dantz,unknown,EMC Retrospect 7.5 Professional Windows Upgrade,EMC,54.68
227,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Powerpoint Mac 2004 Version Upgrade,,89.99
228,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe Photoshop CS3 For Mac,,609.99
229,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,Palo Alto Software Business Plan Pro 2007,Palo-Alto-Software,88.83
230,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe Indesign CS3 For Mac,,725.99
231,0,Adobe Premiere Elements 3.0 [LB],Adobe,99.99,Adobe CS3 Web Premium,,1659.99
232,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Instant Immersion Japanese 2.0,,22.43
233,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese Dlx 2,,36.11
234,0,Instant Play Electric Guitar (Jewel Box),Topics Entertainment,6.99,Topics Entertainment Play Electric Guitar Deluxe Windows,Topics Entertainment,39.9
235,0,Peachtree By Sage Complete Accounting 2007,Sage,269.99,Peachtree Compatible Continuous Checks-Office Accounting 12.0,,121.89
236,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Adobe Premiere Pro Cs3 Video Editing Software For Windows Professional Editing Software,Adobe,798.95
237,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe Illustrator CS3 Upgrade For Mac,,206.99
238,0,Marine Aquarium & Goldfish Screen Saver By Encore Software,Encore Software,unknown,Encore Software 10393 Network Now! Pro By Encore,Encore,33.97
239,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe Premiere Pro CS3 Upgrade,,308.99
240,0,Symc Backup Exec Sbs Prm 11d Win Small Business Server,Symantec,885.83,10759328 Symantec Backup Exec 11d For Windows Servers Agent For Db2 On Windows Servers -,Symantec,644.84
241,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment 80542 Instant Immersion French 2.0 781735805428,,18.2
242,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Language Lab Deluxe Edition,,14.9
243,0,Adobe Soundbooth Cs3,Adobe,199.0,Adobe Soundbooth Cs3,Adobe,205.99
244,0,Cisco IOS Enterprise Services Complete Package Cd28-Esk9 =,Cisco Systems Enterprise,unknown,Cd72-Ak9 = Cisco IOS Enterprise Ipsec 3des Complete Package Cd,Cisco,4837.39
245,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion French DLX 2,,27.57
246,0,Emc Retrospect 7.5 Professional For Windows Upgrade,Dantz,unknown,Adobe Production Premium Cs3 Software Suite For Windows Professional Editing Software,Adobe,1698.95
247,0,Punch! Professional Home Design Platinum V10,Punch! Software,99.0,Punch Software 25100 Punch! Master Landscape And Home Design,Punch Software,45.99
248,0,Recam Remote Monitoring Software,Mobi-Technologies-Inc,129.0,Software,,621.99
249,0,Adobe Photoshop CS2 Fundamental Techniques By Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 Extended For Mac,Adobe,935.99
250,0,Pop-Up Stopper Professional,Panicware,29.99,Avanquest Usa Llc System Care Professional,,43.32
251,0,Adobe After Effects CS3,Adobe,999.0,Adobe After Effects Professional 7 Software For Windows Effects Software,,999.0
252,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Excel 2007 (PC),,229.95
253,0,Printmaster 17 Platinum By Encore Software,Encore Software,39.99,Encore Software 14111 Jeopardy! Deluxe,,17.97
254,0,Sibelius 5 Educational Edition,Sibelius Software Ltd,329.0,Steinberg Nuendo 3 Educational Edition Music Production Software,Steinberg,999.99
255,0,Creating Keepsakes Scrapbook Designer Version 2 Platinum,Riverdeep-Learning-Company,39.99,Encore Software 10610 Encore Creating Keepsakes Scrapbook Designer Platinum Complete Product Creativity Application 1 User Complete Product Standard Pc,Encore Software,33.97
256,0,Instant Immersion Italian V2 .0 (Large Box),Topics Entertainment,29.99,Topics Entertainment Instant Immersion German Audio,,12.05
257,1,Media Studio for PSP Standard Edition,Encore Software,29.99,Media Studio for PSP Standard Edition,,47.99
258,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Adobe Acrobat V8 .0 Professional For Mac Academic,Adobe-Education-Box,159.99
259,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Sony Media Software Sound Forge 9 Digital Audio Production Suite Music Production Software,Sony,299.95
260,0,Adobe Indesign Cs3 Upgrade From Pagemaker,Adobe,199.0,Adobe Dreamweaver Cs3 Upgrade,,205.99
261,0,Micromat Protogo,Micromat,unknown,Micromat Tech Tool Pro 4.5,Micromat,82.99
262,0,Sony Psp Media Manager,Sony Computer Entertainment,24.99,Sony Psp : Cabelas Dangerous Hunts,,29.95
263,0,Microsoft Visual Studio Test Agent 2005 CD 1 Processor License,Microsoft,5099.0,Microsoft Academic Microsoft Visio 2003 Professional,,159.0
264,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd -,Wasp Technologies,unknown,12000-0611 Cadopia Standard V. 6 Complete Package 1 User Cd Win,,235.17
265,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Nova Print Explosion Deluxe 3.0,,46.99
266,0,Quickbooks Premier Nonprofit Edition 2007,Intuit,399.95,Quickbooks (R),,103.99
267,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German 2.0,,17.55
268,0,Scrapbook For Windows,Abacus,unknown,Learning Quickbooks (R) For Windows (R),,39.99
269,0,Bodyworks 6.0 25-User Building Site License,Learning Company,399.95,Super Solvers Mission Think 25-User Site License,,79.95
270,0,Printmaster 17 Platinum By Encore Software,Encore Software,39.99,3d Home Architect Landscape V. 8 By Encore Software,Encore Software,26.36
271,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,37510 Novabackup Professional Edition V. 7.5 Upgrade License 1 User Win,,25.06
272,1,Cosmi Talking Math & More for Kids,Cosmi,unknown,Cosmi Talking Math for Kids,,4.99
273,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe CS3 Design Standard Upgrade Windows,,413.99
274,0,Microsoft Office Mac 2004 English 3pk Dsp 731-01163,Microsoft Corporation,unknown,Microsoft Office Visio Standard 2007 Upgrade (PC),Microsoft,129.95
275,0,Onone Software Intellihance Pro 4.1,Onone Software,unknown,Onone Software Smartscale Software,,189.99
276,0,3D Home Architect Landscape V. 8 By Encore Software,Encore Software,39.99,Encore Software 13921 3D Home Architect Home Design Deluxe Version 9,,25.97
277,0,Microsoft Outlook 2007,Microsoft,109.95,Individual Software Professor Teaches Microsoft Office 2007,,29.99
278,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft (R) Windows Vista (TM) Home Basic,,99.99
279,1,Simple Movie Maker,Topics Entertainment,19.99,Simple Movie Maker,,12.9
280,0,Quickbooks Pos : Pro Multistore 6.0,Intuit,1399.95,Intuit Quickbooks Pro 2007 For Mac,,185.99
281,1,Hoyle Card Games,Encore,9.99,Hoyle Card Games,Encore,10.0
282,0,Kaspersky Anti-Virus 6.0,Kaspersky Lab,59.95,Kaspersky (R) Internet Security 6.0,,76.99
283,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Premiere Elements 3 (PC),,99.99
284,0,Cakewalk Sonar 6 Producer Ed,Cakewalk,799.0,Cakewalk Sonar 5 Producer Edition Music Production Software,,379.95
285,0,Quickbooks Premier Nonprofit Edition 2007,Intuit,399.95,Quickbooks Simple Start 2007,,99.99
286,0,The Print Shop 22 Sb Cs By The Print Shop,Encore Software,unknown,Encore Software 10741 The Print Shop 22 Deluxe Sb Cs By The Print Shop,Encore,42.97
287,0,Adobe Creative Suite CS3 Master Collection Upsell,Adobe,1999.0,Adobe CS3 Web Premium Upsell,,1434.99
288,0,Omnioutliner Professional 3.0,Csdc,69.95,Sibelius Photoscore Professional 4,,145.7
289,0,Apple Mac Os X Tiger 10.4.6 (Mac DVD),Apple Computer,129.0,Apple Shake 4.1 Mac Os X,,499.99
290,1,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects Professional 7,Adobe,999.0
291,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Software,,112.95
292,0,Microsoft Licenses Win Svr 2003 Ext Conn Lic (R3900292),Microsoft Licenses,3371.85,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack (823930),,158.39
293,0,Quickbooks Simple Start 2007,Intuit,99.95,Quickbooks (R) Credit Card Processing Kit 2007,,39.99
294,0,Real Arcade: Adventure Inlay,Activision,29.95,Adventure Inlay,,9.95
295,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Photoshop Elements 4.0 Mac Academic,Adobe-Education-Box,69.99
296,1,Creating Keepsakes Scrapbook Designer Version 2 Platinum,Riverdeep,39.99,Scrapbook Designer Platinum,Riverdeep,17.9
297,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Home Design 3.0,,15.9
298,0,Adobe Illustrator Cs3 Upgrade From Freehand [Mac],Adobe,199.0,Adobe Cs3 Web Premium Upgrade,,517.99
299,0,Jumpstart World 2nd Grade,Knowledge Adventure,19.99,Jumpstart Advanced 1st Grade,,19.99
300,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Design Standard Upsell,,934.99
301,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe Photoshop CS3 Extended Software Full Version For Macintosh,Adobe,969.0
302,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop 7.0 Upgrade For PC,Adobe,679.99
303,0,Cell Phone Software Solution,Susteen,113.1,Freeverse Software 005 Solace,Freeverse Software,18.99
304,0,Onone Genuine Fractals 5 Full 1u,Onone Software,159.95,Onone Software Inc. Gpp-55212 Upg Genuine Fractals Print Pro 5 1u,Onone Software,66.97
305,0,Adobe Indesign Cs3 Upgrade From Pagemaker [Mac],Adobe,199.0,Adobe Cs3 Flash Professional Upgrade,,205.99
306,0,Sound Studio 3: Record Edit Add Effects To Audio (Mac),Freeverse Software,79.99,Sound Forge Audio Studio 9,,66.89
307,0,Phonics Success Deluxe 2006 (Large Box),Topics Entertainment,49.99,Topics Entertainment Reference Success Deluxe 2006,,22.9
308,0,Hoyle Puzzle & Board Games 2007,Encore Software,19.99,Hoyle (R) Card Games 2007,,19.99
309,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Italian Audio (Audio Book),,19.95
310,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft (R) Office Ultimate 2007,,539.95
311,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,499.0,19600061dm Adobe Creative Suite 3 Production Premium Media Tlp Download Mac World,,20.97
312,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 Web Premium Upgrade,,517.99
313,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1399.0,19700045 Adobe Creative Suite 3 Web Premium Complete Package 1 User CD Mac Univ,,1691.87
314,0,Grisoft Avg Anti-Virus & Anti-Spyware 2 Year Subscription,Grisoft,39.95,Apple .Mac Software 1-Year Subscription Apple & Mac Software,,99.0
315,0,Windows Vista Business Spanish Full Version [DVD],Microsoft,329.95,Microsoft (R) Windows Vista (TM) Business,,199.99
316,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe Production Premium CS3 Software Suite For Mac Av Production Software,,1698.95
317,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [Lb],Adobe,149.99,29180162 Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,,138.28
318,0,Adobe Software Acrobat Pro Upgrd Pro-Pro Mac (ADBCD01798MC),Adobe Software,273.0,Adobe Acrobat V8 .0 Professional For Mac Academic,Adobe-Education-Box,159.99
319,0,Microsoft OneNote 2007,Microsoft,99.95,Individual Software Professor Teaches Microsoft Office 2007,,29.99
320,0,Civilization Iv Dvd-Rom (Mac),Aspyr Media,49.99,Sid Meiers Civilization Iii For Pc,,7.99
321,0,Quickbooks Pro 2007 For Mac (Mac),Intuit,199.95,Quickbooks Simple Start 2007 Intuit,,99.99
322,0,Peachtree By Sage Complete Accounting 2007,Sage,269.99,Peachtree (R) Compatible Continuous Forms-Accounting For Windows 8.0-2004 Version,,241.99
323,0,Quickbooks Pro 2007 Small Business Financial Software,Intuit,199.95,Intuit Quicken Premier 2007 Software For Windows Tax & Finance Software,,73.95
324,0,Punch 5 In 1 Home Design,Punch ! Software,39.99,20100 Punch ! 5 In 1 Home Design Complete Package 1 User Cd Win English,Punch !,34.26
325,0,Grisoft Avg Anti-Virus & Anti-Spyware 2 Year Subscription,Grisoft,39.95,Ca Anti-Spyware 2007,,24.99
326,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe CS3 Web Premium Upgrade,,517.99
327,0,Vegas Movie Studio DVD +8 Plat,Sony Media,129.95,Sony Media Software Vegas Movie Studio + DVD 8 Platinum Edition,Sony,100.97
328,0,Jumpstart Advanced 1st Grade V2 .0,Knowledge Adventure,19.99,Jumpstart Advanced 3rd Grade (PC/Mac) Knowledge Adventure,Knowledge Adventure,19.99
329,0,Netgear Vpn01l Vpn Client Software,Netgear,89.99,Software,,153.99
330,0,Microsoft Office Frontpage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Windows Server 2003 Terminal Server Cals 20-Pack (Per Device),Microsoft,2429.99
331,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Japanese 2.0,,22.43
332,0,Onone Essentials For Adobe Photoshop Elements,Onone Software,59.95,29180162 Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe,138.28
333,0,Hoyle Puzzle & Board Games,Encore Software,19.95,Hoyle Game Collection 4 Game Pack,,14.95
334,0,G7 Kontakt Edition,Sibelius Software Ltd,99.99,Nero Inc Nero 8 Ultra Edition,Nero Inc,88.83
335,0,Microsoft Digital Image Suite Plus [LB],Microsoft,129.95,Microsoft (R) Works Suite 2005,,99.99
336,0,Valusoft Tune Transfer For Ipod Software For Windows Xp,Valusoft,29.95,Iparrot Portuguese/English Phrase Translator Software For Ipod Ipod Software,,16.95
337,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Web Premium Upsell,,1434.99
338,0,Quickbooks Credit Card Processing Kit 3.0,Intuit,39.95,Quickbooks Pro 2003,,299.77
339,0,Panda Internet Security 2007 3-User,Panda Software,69.95,Pccillin Internet Security 2007 3-User (Win Me 2000 XP),,49.95
340,0,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User (824048),Microsoft,719.04
341,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Total Training For Adobe Creative Suite 3 Design Premium,,279.95
342,0,E-mu Em8669 Modern Symphonic Orchestra,E-mu,499.99,Steinberg Software Halion Symphonic Orchestra Educational Edition,Steinberg,545.51
343,0,Cakewalk Sonar 6 Producer Ed,Cakewalk,799.0,Cakewalk Guitar Tracks Pro 3 Music Production Software,,99.0
344,0,Hoyle Board Games,Encore,9.99,Hoyle Game Collection 4 Game Pack,,14.95
345,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd -,Wasp Technologies,unknown,00dexx17cc01 Designcad V. 17 Complete Package 1 User Cd Win,,25.54
346,0,Warlords 3 (Jewel Case),Red-Orb-Entertainment,unknown,Cross Stitch Design Studio (Jewel Case) (8006),M-And-R-Technologies,9.59
347,0,Art Explosion T-Shirt Factory Deluxe 3.0,Nova Development,29.99,Photo Explosion Deluxe 3.0 Nova,,49.99
348,0,Adobe Indesign Cs3 [Mac],Adobe,699.0,Adobe Creative Suite 3 (Cs3) Design Suite Standard Upgrade (Upsell) Mac,Adobe,859.96
349,0,Sibelius 4 Professional Edition,Sibelius Software Ltd,599.99,Microspot Macdraft Professional Edition,,249.99
350,0,Ghostsurf Platinum 2006 [LB],Avanquest Publishing USA Inc.,39.99,Ghostsurf 2006 Platinum,,14.95
351,0,Elementary Advantage 2008,Encore,39.99,Encore Software 10443 Elementary School Advantage 2007 Win 98 Me 2000 Xp,,26.97
352,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft T73-00091 Molpc Visio Std Sa,,168.03
353,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft (R) Works Suite 2005,,99.99
354,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Migo Software Digital Vault 2005,,24.58
355,0,Palo Alto Business Plan Pro Premier 2007,Palo-Alto-Software,199.0,Palo Alto Software Mpd9 Palo Alto Marketing Plan V. 9.0 Pro Complete Product Business Planning 1 User Complete Product Standard Pc,Palo-Alto-Software,149.97
356,0,Valuesoft Tune Transfer For Ipod Software For Windows Xp,Valuesoft,29.95,Corel Ulead Dvd Moviefactory 6 Software For Windows Authoring Software,,49.95
357,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 14100 Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
358,1,Hoyle Solitaire,Encore,9.99,Hoyle Solitaire,,8.44
359,0,Corel Wordperfect Office 12 Standard Upgrade,Corel,149.99,Microsoft Office 2004 Standard,,369.99
360,0,Microsoft Windows Vista Home Basic Upgrade [DVD],Microsoft,99.95,Microsoft Virtual PC 7.0 Windows XP Home,,205.99
361,0,3d Home Architect Landscape Design Deluxe Version 9,encore,29.99,encore Software 13931 3d Home Architect Landscape Design Deluxe Version 9,,25.97
