id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
217,1,School Zone Pencil-Pal Software Big Phonics,School Zone Interactive,unknown,School Zone Pencil-Pal Big Phonics,School Zone Interactive,17.9
218,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Office OneNote 2007 Complete Package 1 Pc Cd Win English,,78.99
219,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack (823930),Microsoft,158.39
220,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Italian Dluxe 2,,36.11
221,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft (R) Works Suite 2005,,99.99
222,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Photoshop Elements 4.0 Photo-Editing Software For Mac,,85.95
223,0,Pop-Up Stopper Professional,Panicware,29.99,Diskeeper 2007 Professional,,46.95
224,0,Mavis Beacon Typing 17 Deluxe By Broderbund,Encore Software,39.99,Mavis Beacon Teaches Typing V17 Deluxe Pc/Mac,,29.9
225,0,Nova Greeting Card Factory (Mac),Nova Development,49.99,Nova Development Ghw Humorous Greeting Card Factory,Nova Development,29.99
226,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Windows Vista Ultimate Upgrade,,239.95
227,0,3D Home Architect Home V. 8 By Encore Software,Encore,39.99,Encore Software 11191 Scrabble Sb Cs By Hasbro,,17.97
228,0,Reader Rabbit Playtime For Baby And Toddler,The Learning Company,19.99,Reader Rabbit Preschool,The-learning-company,17.9
229,1,Apple iWork '06,Apple,79.0,Apple iWork '06,,79.0
230,0,System Care Professional,Avanquest,49.95,Sibelius Photoscore Professional 4,,145.7
231,0,Punch! Super Home Suite,Punch! Software,49.99,Punch Software 35100 Punch! Professional Home Design Suite (Small Box),Punch Software,62.99
232,0,Timbuktu Remote Control Software 2 Licenses For Windows & Mac,Netopia,199.99,Now Software Nuw45e1k Now Up-To-Date & Contact For Windows,Power-On-Software,114.99
233,0,Final Draft 7/Syd Field's Screenwriting Workshop DVD Bundle,Final Draft,249.99,Final-Draft Scriptwriter's Suite 2.5 Screenwriting Software Mac/Win Screen Writing Software,,279.95
234,0,Sony Acid Music Studio,Sony Pictures Digital Entertainment,69.99,Sony Media Software Acid Pro 6 Software Music Production Software,Sony Pictures Digital Entertainment,299.95
235,0,3d Home Architect Home V. 8 By Encore Software,Encore Software,39.99,Encore Inc 3d Home Architect Home Design Deluxe Version 9,Encore,25.49
236,1,InterVideo WinDVD 8 Platinum,Corel,69.99,InterVideo WinDVD 8 Platinum,Corel,69.95
237,1,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Hawaiian Audio,Topics Entertainment,12.05
238,0,Microsoft MapPoint 2006 With GPS,Microsoft,349.0,Microsoft Windows XP Home Edition With Sp2,,199.99
239,0,Fun For Kids : Preschool Kindergarten Featuring Disney,Topics Entertainment,29.99,Weekly Reader Preparing For Kindergarten 2008 (Pc/Mac) Fogware,,19.99
240,0,Emedia Rock Guitar Method,Emedia,39.99,Emedia Eg04025 Intermediate Guitar Method Complete Package,Emedia,53.99
241,1,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS3,Adobe,609.99
242,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe CS3 After Effects,,1025.99
243,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1599.0,Adobe CS3 Design Premium Academic,,575.99
244,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Photoshop CS3 Extended For Mac Upgrade,,329.99
245,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS Windows Full Version,,590.92
246,0,M-Audio Pro Tools M-Powered 7.3 M-Audio Compatible World-Class Production Software,M-Audio,299.99,Sony Media Software Sound Forge Audio Studio 8 Software Music Production Software,Sony Pictures Digital Entertainment,69.95
247,0,Adobe Indesign Cs3 Upgrade From Pagemaker,Adobe,199.0,Adobe Cs3 Design Standard Academic,,385.99
248,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immersion French Deluxe 2,,27.57
249,0,Valuesoft Tune Transfer For Ipod Software For Windows Xp,Valuesoft,29.95,Intuit Quicken Premier 2007 Software For Windows Tax & Finance Software,,73.95
250,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken 2007 Premier Win Cd,Intuit,73.99
251,0,Printmaster 17 Gold By Encore Software,Encore Software,30.66,Encore Software 11191 Scrabble Sb Cs By Hasbro,,17.97
252,0,Mindjet Mindmanager 7 Mac Single License,Mindjet,129.0,Netopia Timbuktu Pro For Mac Single License,,97.99
253,0,Phonics Success Deluxe 2006 (Large Box),Topics Entertainment,49.99,Math Success Deluxe 2006,,12.9
254,0,Professor Teaches Windows XP,Individual Software,19.99,Individual Software Prm-Xw3 Professor Teaches Excel & Word,Individual Software,24.99
255,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft (R) Windows (R) XP Home Edition With Sp2,,199.99
256,0,Microsoft Visual Studio Team Edition For Software Developers 2005 With Msdn Premium,Microsoft,5479.0,F1q-00302 Microsoft Visual Studio 2005 Professional Edition Upgrade Package + Msdn Profe,Microsoft,757.74
257,0,Quickbooks Premier Nonprofit Edition 2007,Intuit,399.95,Quicken (R) Premier 2007,,79.99
258,0,Punch! Professional Home Design Platinum V10,Punch! Software,99.0,Punch Software 25100 Punch! Master Landscape And Home Design,Punch Software,45.99
259,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Premiere Pro CS3,Adobe,825.99
260,1,Autodesk Discreet Combustion 4 Windows,Autodesk,unknown,Autodesk Combustion 4.0 Compositing Software,Autodesk,889.0
261,0,Adobe Creative Suite CS3 Master Collection Upsell,Adobe,1999.0,Adobe Creative Suite (V3.0) Design Premium Mac Adobe 19500009,Adobe,1482.0
262,0,Tlc Clue Finders Math Learning System Sb By Riverdeep,Encore Software,19.99,Encore Software 13861 Tlc Arthurs Kindergarten Learning System 2008,,17.97
263,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,Microsoft,186.73
264,0,Acad Corel Painter X Pc/Mac,Corel,155.22,Corel Painter X,,395.99
265,0,3d Home Architect Home Design Deluxe Version 9,Encore,29.99,3d Home Architect Home V. 8 By Encore Software,Encore,33.92
266,0,Adobe Soundbooth Cs3,Adobe,199.0,Adobe Dreamweaver Cs3,,415.99
267,0,Cakewalk Sonar 6 Studio,Cakewalk,369.0,Cakewalk Sonar 5 Producer Edition Music Production Software,,379.95
268,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Web Premium,,1659.99
269,1,Intego ContentBarrier X4 10.4 Single User,Intego,49.99,Intego ContentBarrier X4 10.4,Intego,54.99
270,0,Instant Home Design (Jewel Case),Topics Entertainment,9.99,Instant Home Design 3.0,,15.9
271,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft (R) Frontpage 2002,,169.56
272,0,Microsoft Windows Vista Home Basic Upgrade [DVD],Microsoft,99.95,Microsoft Windows Vista Ultimate Retail No Open Box Returns,,399.99
273,1,Human Body 360,Megasystems,29.99,Human Body 360,Megasystems,29.99
274,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft OneNote 2007 Upgrade (PC),,79.95
275,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Professor Teaches Windows Vista,,19.99
276,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe CS3 After Effects Upgrade,,306.99
277,1,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Office 2004 Professional,Microsoft,498.95
278,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Allume Aquazone Seven Seas Deluxe Edition,,24.99
279,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Print Shop 22 Pro Publisher Deluxe,Encore,85.07
280,0,Microspot Interiors (Mac),Microspot Ltd.,99.95,Microspot Macdraft Pe Personal Edition,,85.99
281,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 38100 Punch ! Super Home Suite Complete Product Architectural 1 User Complete Productstandard English Pc,,45.97
282,0,Sega Smash Pack 2,Activision,19.95,Sega Smash Pack 2,,8.95
283,0,Learning Quickbooks 2007,Intuit,39.95,Quickbooks Simple Start 2007,,99.99
284,0,Symantec Client Security 3.1 With Groupware Protection Business Pack 50 User,Symantec,3732.0,Internet Security Suite 2007 Home Protection Pack XL Box,,61.06
285,0,Microsoft Powerpoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office Visio Standard 2007 (PC),,249.95
286,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Quarkcopydesk V. 3.5 Version Upgrade License,,56.77
287,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
288,0,Quickbooks Premier Nonprofit Edition 2005,Intuit,499.95,Quickbooks (R) Credit Card Processing Kit 2007,,39.99
289,0,Microsoft Windows Vista Home Basic Upgrade [DVD],Microsoft,99.95,Windows Sbs Premium 2003 R2 Upgrade CD/DVD 5CLT Microsoft T75-01256,Microsoft,531.25
290,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Design Premium,,1865.99
291,0,Elementary School Advantage 2007,Encore Software,29.99,Spanish Advantage 2007,,28.99
292,1,E-mu Beat Garden X Emulator X/Proteus X2 Soundset,E-mu,129.99,E-mu Beat Garden X for Emulator X and Proteus X Software Modules Sounds,E-mu,69.99
293,0,Corel Dvd Moviefactory 6.0 Plus,Corel,79.99,Corel Snapfire Plus,,39.99
294,0,Zonealarm Anti-Spyware,Zone Labs,29.99,Zonealarm Wireless Security 2005,,9.95
295,1,Punch! Super Home Suite,Punch Software,49.99,Punch! Super Home Suite,Punch Software,45.99
296,1,Passwords Plus 1.0,Dataviz,29.99,Passwords Plus 1.0,,28.5
297,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Pro CS3,Adobe,825.99
298,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe After Effects Professional 7 Software For Windows Effects Software,,999.0
299,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Word 2004 Upgrade For Mac OS X Apple & Mac Software,,108.95
300,0,Apple Final Cut Studio 2 (Mac),Apple,1299.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
301,0,Roxio Popcorn 2 (Mac),Roxio,49.95,Roxio (R) Popcorn (TM) 2,Roxio,49.99
302,0,Valuesoft Tune Transfer For Ipod Software For Windows Xp,Valuesoft,29.95,Pg Music Band In A Box Software For Windows Music Production Software,Pg-music-inc,74.95
303,0,Emedia Rock Guitar Method,Emedia,39.99,Emedia Essential Bass Guitar Dvd,,16.95
304,0,Dk Rainbow Fish Most Beautiful Fish,Dk,9.99,Encore Software A5992jch Dk Rainbow Fish Most Beautiful Fish In The Ocean Win 95 98 Me Xp,Encore Software,9.08
305,0,Apple Final Cut Studio 2 Upgrade From Final Cut Studio (Mac),Apple,499.0,Apple Final Cut Express HD 3.5,,299.99
306,0,Power Production Storyboard Artist 4,Power Production,unknown,Power Production Power Production Storyboard Artist V4 .2 Software Animation Software,Power Production,749.0
307,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe CS3 Flash Professional Academic,,239.99
308,0,Wild Photo Effects (Jewel Case),On-Hand-Software,9.99,Geometry (Win/Mac) (Jewel Case) (10158),,9.59
309,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft (R) Works Suite 2006,,99.99
310,0,Omnioutliner Professional 3.0,Csdc,69.95,Csdc Pop-Up Stopper Professional Panicware,,26.14
311,0,Middle School Advantage 2008,Encore,39.99,Encore Math Advantage 2008,Encore,33.89
312,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Windows XP Professional Edition (Upgrade),,199.99
313,0,Microsoft Windows Live Onecare 1.5 Online Pc Care Subscription [12 Months],Microsoft,49.95,Microsoft Windows Vista Business (Pc),,299.99
314,0,Peachtree By Sage Complete Accounting 2007,Sage,269.99,Peachtree Compatible Continuous Checks Accounting For Windows 8.0-2004 Version,,121.89
315,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 Production Premium Upgrade,,822.99
316,0,Microsoft Office Frontpage 2003 Academic Version Windows,Microsoft,159.98,164-04052 Microsoft Office Publisher 2007 Version Upgrade Package 1 Pc Cd Win En,Microsoft,88.8
317,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immersion Spanish Deluxe 2.0 Topics,,39.99
318,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Sibelius Photoscore Professional Scanning Software Music Production Software,Sibelius Software Ltd.,179.95
319,0,Apple Xsan (Mac),Apple,unknown,Adobe Illustrator CS3 (Mac),Adobe,599.0
320,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell From Dreamweaver Or Flash,,799.0
321,1,acid music studio 7,sony,78.95,acid music studio 7,,69.95
322,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe After Effects CS3 Professional Software For Mac Effects Software,,998.95
323,0,World Of Warcraft,Blizzard Entertainment,19.99,World Of Warcraft Burning Crusade,,39.99
324,0,Axis & Allies Collector's Edition,Encore,19.99,Encore Inc Family Tree Maker Version 16 Collector's Edition,Encore,85.07
325,0,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Intuit Quicken Home And Business 2007 Software For Windows Tax & Finance Software,,89.95
326,0,Station Access Collection,Sony Creative Software,29.99,Aspyr The Sims Complete Collection,,47.99
327,1,Microsoft OneNote 2007,Microsoft,99.95,Microsoft OneNote 2007,,99.95
328,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
329,0,Microsoft OEM 3pk XP Home Edition SP2 N09-01624,Microsoft Corporation,unknown,Microsoft Windows XP Home Edition SP2 OEM,Microsoft,95.99
330,0,Microsoft Virtual PC For Mac 7.0 With Windows XP Home,Microsoft,219.99,Microsoft Windows XP Professional Edition With Sp2,Microsoft,199.99
331,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [Lb],Adobe,149.99,Adobe Photoshop Cs3 Extended For Mac Academic,,295.99
332,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows XP Pro Sp2 Retail,,299.99
333,0,Adobe Photoshop Elements 4.0 (Mac),Adobe,89.99,Adobe Flash CS3 Professional (Mac),Adobe,699.0
334,1,McAfee Internet Security Suite 2007,McAfee,89.99,McAfee Internet Security Suite 2007,McAfee,89.99
335,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,899.0,Adobe Indesign CS3 For Mac Upgrade,,205.99
336,0,Printmaster 17 Platinum By Encore Software,Encore Software,39.99,Encore Software 11141 Fate Sb Cs By Wild Games,,17.97
337,0,Sony Vegas 6 + DVD [Old Version],Sony Pictures Digital Entertainment,899.95,Sony Vegas 7 + DVD Production Suite Software Full Version Video Editing And DVD Creation,,426.0
338,0,Civilization Iv Dvd-Rom (Mac),Aspyr Media,49.99,Fallout Collection (Dvd-Rom),,24.49
339,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment 80542 Instant Immersion French 2.0 781735805428,,18.2
340,0,3d Home Architect Landscape Designer V8,Encore Software,29.99,Encore Software 10634 3d Home Architect Home V. 8 By,,33.97
341,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Premiere Pro CS3 Mac Upgrade,,320.25
342,0,Adobe Illustrator Cs3 Upgrade [Mac],Adobe,199.0,Adobe Pagemaker 7.0 For Mac Version Upgrade,,79.99
343,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Sony Creative Software Vegas43 ; Dvd Production Suite V. 7.0 Complete Product,,262.82
344,0,Punch! Super Home Suite,Punch! Software,49.99,Punch Software 35100 Punch! Professional Home Design Suite (Small Box),Punch Software,62.99
345,1,Sims 2 Pets Expansion Pack,Aspyr Media,34.99,Sims 2 Pets for Mac,,34.99
346,0,Acrobat Professional 8 (Windows),Adobe,273.0,Adobe After Effects Professional 7 Software For Windows Effects Software,,999.0
347,1,Adobe Acrobat Distiller Server v6,Adobe,unknown,Adobe Acrobat Distiller 6 Linux,Adobe,14967.47
348,0,Middle School Advantage 2008,Encore,39.99,Middle School Advantage Premier Edition (15 Cd Set),,24.95
349,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,Adobe,569.97
350,0,Quickbooks Pro 2007 For Mac (Mac),Intuit,199.95,Quickbooks (R),,103.99
351,0,Adobe Illustrator Cs3 Upgrade From Freehand [Mac],Adobe,199.0,Adobe Cs3 Flash Professional Upgrade,,205.99
352,0,Microsoft Crm Professional Cal 3.0 Product Upgrade License Pack User Cal,Microsoft,9980.0,T74-00004 Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,,1834.4
353,1,Zero-G Pro Pack for Garageband,Zero-G,169.95,East West Pro Pack for Garageband,,152.96
354,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Word Mac 2004 Microsoft D48-00487,,157.18
355,0,3 Great Games For Guys,Dreamcatcher Interactive,29.99,Ultimate Games For Girls 3 For Pc,,19.99
356,1,Snap! Hair Styler Studio,Topics Entertainment,4.99,Snap! Hair Styler Studio,,3.44
357,0,Findex Quickverse Bible Study 2007 Bible-Suite,Findex,unknown,Individual Software Inc Quickverse Bible Premier Suite (Us Pos),Individual Software,37.19
358,0,Quickbooks Simple Start 2007,Intuit,99.95,Quickbooks (R),,103.99
359,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,19500220 Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,,1687.48
360,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Master Collection,,2499.99
361,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft R39-00292 Open Win Svr 2003 Ext Conn,,1863.78
362,0,Sibelius 4 Professional Edition,Sibelius Software Ltd,599.99,Sibelius Sibelius 4 Software Educational Discount Music Production Software,Sibelius Software Ltd,249.95
363,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 35100 Punch ! Professional Home Design Suite (Small Box),Punch Software,62.99
364,1,punch! Professional Home Design,punch!,89.99,punch! Professional Home Design Suite,punch software,62.99
365,0,Microspot Macdraft Professional (Mac),Microspot,349.99,Microspot Macdraft Pe Personal Edition,,85.99
366,0,Microsoft Virtual PC For Mac 7.0 With Windows 2000,Microsoft,249.99,Microsoft Windows Vista Ultimate Upgrade,,239.95
367,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Jce-wn5 Professor Teaches Windows J/C,Individual Software,9.99
368,0,Adobe Soundbooth Cs3 [Mac],Adobe,199.0,Adobe Cs3 Master Collection,,2499.99
369,0,I Copy Dvd's 2 Professional Edition,Me-Too-Software,69.99,37510 Novabackup Professional Edition V. 7.5 Upgrade License 1 User Win,,25.06
370,0,Sibelius 5 Professional Edition,Sibelius-Software-Ltd,599.0,Sibelius Sibelius 5 Software Educational Discount Music Production Software,Sibelius-Software-Ltd,248.95
371,0,Prosoft Tunetech For Ipod (Mac),Prosoft Engineering,74.99,Valusoft Tune Tools For Ipod,,21.99
372,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Excel 2007 (PC),,229.95
373,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish 2.0 Topics,,19.99
374,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft (R) Excel 2007,,109.99
375,0,Onone Software Pxl Smartscale Windows And Macintosh,Onone Software,unknown,Adobe Premiere Pro CS3 Software With Encore CS3 And Onlocation CS3 (Windows Only) Full Version For Macintosh,Adobe,723.95
