id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
237,1,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Hawaiian Audio,,12.05
238,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft Windows XP Home Edition with SP2,,199.99
239,0,Fun For Kids : Preschool Kindergarten Featuring Disney,Topics Entertainment,29.99,Weekly Reader Preparing For Kindergarten 2008 ( PC/Mac ) Fogware,,19.99
240,0,Emedia Rock Guitar Method,Emedia,39.99,Emedia Intermediate Guitar Method Complete Package,Emedia,53.99
241,1,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS3 For Mac,,609.99
242,0,Adobe Photoshop CS3,Adobe,649.0,Adobe CS3 After Effects,,1025.99
243,0,Adobe Creative Suite 3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Design Premium Academic,,575.99
244,0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,799.0,Adobe Photoshop CS3 Extended For Mac Upgrade,,329.99
245,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS Windows Full Version,,590.92
246,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Sony Media Software Sound Forge Audio Studio 8,Sony Pictures Digital Entertainment,69.95
247,0,Adobe InDesign CS3 Upgrade from Pagemaker,Adobe,199.0,Adobe CS3 Design Standard Academic,,385.99
248,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant ImmerS French DLX 2,,27.57
249,0,ValueSoft Tune Transfer For Ipod Software For Windows XP,ValueSoft,29.95,Intuit Quicken Premier 2007 Software For Windows Tax & Finance Software,,73.95
250,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken 2007 Premier Win CD,Intuit,73.99
251,0,Printmaster 17 Gold by Encore Software,Encore Software,30.66,Scrabble SB CS by Hasbro,,17.97
252,0,Mindjet MindManager 7 Mac Single License,Mindjet,129.0,Netopia Timbuktu Pro for Mac Single License,,97.99
253,0,Phonics Success Deluxe 2006,Topics Entertainment,49.99,Math Success Deluxe 2006,,12.9
254,0,Professor Teaches Windows XP,Individual Software,19.99,Professor Teaches Excel & Word,Individual Software,24.99
255,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft (R) Windows (R) XP Home Edition with SP2,,199.99
256,0,Microsoft Visual Studio Team Edition For Software Developers 2005 With Msdn Premium,Microsoft,5479.0,Microsoft Visual Studio 2005 Professional Edition Upgrade Package + Msdn Profe,,757.74
257,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,Quicken (R) Premier 2007,,79.99
258,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software Master Landscape and Home Design,Punch Software,45.99
259,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Premiere Pro CS3,,825.99
260,1,Autodesk Combustion 4,Autodesk,unknown,Autodesk Combustion 4.0 Compositing Software Win Compositing Software,,889.0
261,0,Adobe Creative Suite CS3 Master Collection Upsell,Adobe,1999.0,Adobe Creative Suite (V3.0) Design Premium Mac,,1482.0
262,0,Tlc Clue Finders Math Learning System SB by Riverdeep,Encore Software,19.99,Encore Software 13861 Tlc Arthurs Kindergarten Learning System 2008,,17.97
263,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,,186.73
264,0,Corel Painter X,Corel,155.22,Corel Painter X,,395.99
265,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,3D Home Architect Home V. 8 By Encore Software,,33.92
266,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Dreamweaver CS3,,415.99
267,0,Cakewalk Sonar 6 Studio,Cakewalk,369.0,Cakewalk Sonar 5 Producer Edition Music Production Software,,379.95
268,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Web Premium,,1659.99
269,1,Contentbarrier X4 10.4 Single User,Intego,49.99,Intego Contentbarrier X4 10.4,,54.99
270,0,Instant Home Design,Topics Entertainment,9.99,Instant Home Design 3.0,,15.9
271,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft FrontPage 2002,,169.56
272,0,Microsoft Windows Vista Home Basic Upgrade,Microsoft,99.95,Microsoft Windows Vista Ultimate Retail No Open Box Returns,,399.99
273,1,Human Body 360,Megasystems,29.99,Human Body 360 Megasystems,,29.99
274,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft OneNote 2007 Upgrade (PC),,79.95
275,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Professor Teaches Windows Vista,,19.99
276,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe CS3 After Effects Upgrade,,306.99
277,1,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Office Pro 2004 Software Suite,,498.95
278,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Allume Aquazone Seven Seas Deluxe Edition,,24.99
279,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Inc The Print Shop 22 Pro Publisher Deluxe,,85.07
280,0,Microspot Interiors,Microspot,99.95,Microspot MacDraft PE Personal Edition,,85.99
281,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software Super Home Suite Complete Product,,45.97
282,0,Sega Smash Pack 2,Activision,19.95,Sega Smash Pack 2,,8.95
283,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks (R) Simple Start 2007,,99.99
284,0,Symantec Client Security 3.1 with Groupware Protection Business Pack 50 User,Symantec,3732.0,Norton Internet Security Suite 2007 Home Protection Pack XL Box,,61.06
285,0,Microsoft PowerPoint 2004 Upgrade,Microsoft,109.99,Microsoft Office Visio Standard 2007,,249.95
286,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,QuarkCopyDesk V. 3.5 Version Upgrade License,,56.77
287,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software Home Design Studio,Punch Software,135.99
288,0,QuickBooks Premier Non-Profit Edition 2005,Intuit,499.95,QuickBooks Credit Card Processing Kit 2007,,39.99
289,0,Microsoft Windows Vista Home Basic Upgrade,Microsoft,99.95,Windows SBS Premium 2003 R2 Upgrade,,531.25
290,0,Adobe Creative Suite 3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Design Premium,,1865.99
291,0,Elementary School Advantage 2007,Encore Software,29.99,Spanish Advantage 2007,,28.99
292,1,E-Mu Beat Garden X For Emulator X And Proteus X Software Modules Sounds,E-mu,129.99,E-Mu Beat Garden X For Emulator X And Proteus X Software Modules Sounds,,69.99
293,0,Corel DVD MovieFactory 6.0 Plus,Corel,79.99,Corel SnapFire (TM) Plus,,39.99
294,0,ZoneAlarm Anti-Spyware,Zone Labs,29.99,ZoneAlarm Wireless Security 2005,,9.95
295,1,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software Super Home Suite,Punch Software,45.99
296,1,Passwords Plus 1.0,DataViz,29.99,Passwords Plus v. 1.0 Complete Package,,28.5
297,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Pro CS3,,825.0
298,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe After Effects Professional 7 Software,,999.0
299,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Microsoft Word 2004 Upgrade For Mac Os X Apple & Mac Software,,108.95
300,0,Apple Final Cut Studio 2,Apple,1299.0,Final Cut Express 2.0 Upgrade,,79.99
301,0,Roxio Popcorn 2,Roxio,49.95,Roxio Popcorn 2,,49.99
302,0,ValueSoft Tune Transfer For Ipod Software For Windows XP,ValueSoft,29.95,PG Music Band In A Box Software For Windows Music Production Software,PG-Music-Inc,74.95
303,0,Emedia Rock Guitar Method,Emedia,39.99,Emedia Essential Bass Guitar DVD,,16.95
304,0,Dk Rainbow Fish Most Beautiful Fish,Dk,9.99,Encore Software Dk Rainbow Fish Most Beautiful Fish In The Ocean Win 95 98 Me Xp,,9.08
305,0,Apple Final Cut Studio 2 Upgrade from Final Cut Studio,Apple,499.0,Apple Final Cut Express HD 3.5,,299.99
306,0,Power Production Storyboard Artist 4,Power Production,unknown,Power Production Storyboard Artist V4 .2 Software Animation Software,,749.0
307,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe CS3 Flash Professional Academic,,239.99
308,0,Wild Photo Effects,On-hand Software,9.99,Geometry,,9.59
309,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Works Suite 2006,,99.99
310,0,OmniOutliner Professional 3.0,CSDC,69.95,Panicware Pop-Up Stopper Professional,,26.14
311,0,Middle School Advantage 2008,Encore,39.99,Encore Inc Math Advantage 2008,,33.89
312,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Windows XP Professional Edition (Upgrade),,199.99
313,0,Microsoft Windows Live OneCare 1.5 Online PC Care Subscription,Microsoft,49.95,Microsoft Windows Vista Business,,299.99
314,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks-Accounting for Windows 8.0-2004 Version,,121.89
315,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 Production Premium Upgrade,,822.99
316,0,Microsoft Office Frontpage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Office Publisher 2007 Version Upgrade Package 1 PC CD Win En,,88.8
317,0,Instant Immersion Spanish,Topics Entertainment,unknown,Instant Immersion Spanish Deluxe 2.0,,39.99
318,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Sibelius Photoscore Professional Scanning Software Music Production Software,Sibelius Software Ltd,179.95
319,0,Apple Xsan,Apple,unknown,Adobe Illustrator CS3,,599.0
320,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 Web Standard 3 Windows Upsell from Dreamweaver or Flash,,799.0
321,1,Acid Music Studio 7,Sony Media,78.95,Acid Music Studio 7 Software,,69.95
322,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe After Effects CS3 Professional Software For Mac Effects Software,,998.95
323,0,World of Warcraft,Blizzard Entertainment,19.99,World of Warcraft Burning Crusade,,39.99
324,0,Axis & Allies Collector's Edition,Encore,19.99,Family Tree Maker Version 16 Collectors Edition,,85.07
325,0,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Intuit Quicken Home and Business 2007 Software for Windows Tax & Finance Software,,89.95
326,0,Station Access Collection,Sony Creative Software,29.99,Aspyr The Sims Complete Collection,,47.99
327,1,Microsoft OneNote 2007,Microsoft,99.95,Microsoft OneNote 2007 (PC),,99.95
328,0,Adobe Creative Suite CS3 Web Premium Upgrade,Adobe,499.0,Adobe Creative Suite 3 Design Standard Complete Package,,369.0
329,0,Microsoft OEM 3PK XP Home Edition SP2,Microsoft,unknown,Microsoft Windows XP Home Edition SP2 OEM,,95.99
330,0,Microsoft Virtual PC For Mac 7.0 With Windows Xp Home,Microsoft,219.99,Microsoft (R) Windows (R) Xp Professional Edition With Sp2,,199.99
331,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop CS3 Extended,,295.99
332,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows XP Pro SP2 Retail,,299.99
333,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Flash CS3 Professional,,699.0
334,1,Mcafee Internet Security Suite 2007 3 Users,Mcafee,89.99,Mcafee Internet Security Suite 2007 3-User ( PC ),,89.99
335,0,Adobe Creative Suite CS3 Design Standard Upsell,Adobe,899.0,Adobe InDesign CS3 For Mac Upgrade,,205.99
336,0,Printmaster 17 Platinum by Encore Software,Encore Software,39.99,Encore Software Fate SB CS,,17.97
337,0,Sony Vegas 6 + DVD,Sony Pictures Digital Entertainment,899.95,Sony Vegas 7 + DVD Production Suite Software Full Version Video Editing and DVD Creation,,426.0
338,0,Civilization IV DVD-ROM,Aspyr Media,49.99,Fallout Collection DVD-ROM,,24.49
339,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion French 2.0,,18.2
340,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,3D Home Architect Home V. 8 By Encore Software,,33.97
341,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Premiere Pro CS3 Mac Upgrade,,320.25
342,0,Adobe Illustrator CS3 Upgrade,Adobe,199.0,Adobe PageMaker 7.0 For Mac Version Upgrade,,79.99
343,0,Adobe Creative Suite 3 Production Premium,Adobe,1699.0,Sony Vegas Pro 7 Complete Product,,262.82
344,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Professional Home Design Suite,Punch Software,62.99
345,1,The Sims 2 Pets Expansion Pack,Aspyr,34.99,The Sims 2 Pets For Mac,,34.99
346,0,Adobe Acrobat Professional 8,Adobe,273.0,Adobe After Effects Professional 7 Software,,999.0
347,1,Adobe Acrobat Distiller Server V6,Adobe Systems,unknown,Adobe Acrobat Distiller 6 Linux,,14967.47
348,0,Middle School Advantage,Encore,39.99,Middle School Advantage Premier Edition,,24.95
349,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 Design Premium Upgrade Mac,,569.97
350,0,QuickBooks Pro 2007 For Mac,Intuit,199.95,QuickBooks,,103.99
351,0,Adobe Illustrator CS3 Upgrade from Freehand,Adobe,199.0,Adobe CS3 Flash Professional Upgrade,,205.99
352,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft,9980.0,Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,,1834.4
353,1,Zero-G Pro Pack For Garageband,Zero-G,169.95,East West ProPack For Garageband AV Production Software,,152.96
354,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Word Mac 2004 Microsoft,,157.18
355,0,3 Great Games For Guys,Dreamcatcher Interactive,29.99,Ultimate Games For Girls 3 For PC,,19.99
356,1,Snap ! Hair Styler Studio,Topics Entertainment,4.99,Snap ! Hair Styler Studio,,3.44
357,0,Findex QuickVerse Bible Study 2007 Bible-Suite,Findex,unknown,Individual Software Inc QuickVerse Bible Premier Suite ( US POS ),,37.19
358,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickBooks,,103.99
359,0,Adobe Creative Suite 3 Design Premium Upsell,Adobe,1599.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,,1687.48
360,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Master Collection,,2499.99
361,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft R39-00292 Open Win Svr 2003 Ext Conn,,1863.78
362,0,Sibelius 4 Professional Edition,Sibelius Software Ltd,599.99,Sibelius Music Production Software,Sibelius Software Ltd,249.95
363,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Professional Home Design Suite,Punch Software,62.99
364,1,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software Professional Home Design Suite For Windows,Punch Software,62.99
365,0,Microspot MacDraft Professional,Microspot,349.99,Microspot MacDraft PE Personal Edition,,85.99
366,0,Microsoft Virtual PC For Mac 7.0 With Windows 2000,Microsoft,249.99,Microsoft Windows Vista Ultimate Upgrade,,239.95
367,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Professor Teaches Windows J/C,Individual Software,9.99
368,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe CS3 Master Collection,,2499.99
369,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,Novabackup Professional Edition V. 7.5 Upgrade License 1 User Win,,25.06
370,0,Sibelius 5 Professional Edition,Sibelius Software Ltd,599.0,Sibelius Music Production Software,Sibelius Software Ltd,248.95
371,0,Prosoft TuneTech for iPod,Prosoft Engineering,74.99,ValuSoft Tune Tools for iPod,,21.99
372,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Excel 2007,,229.95
373,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish 2.0 Topics,,19.99
374,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Excel 2007,,109.99
375,0,OnOne Software Pxl SmartScale Windows and Macintosh,OnOne Software,unknown,Adobe Premiere Pro CS3 Software with Encore CS3 and OnLocation CS3 (Windows Only) Full Version for Macintosh,,723.95
376,0,Diskeeper 2007 Professional Single Lic Pack,Diskeeper Corporation,79.21,Orgchart Professional 1.3,,39.95
377,0,Emedia Intermediate Guitar Method OS X,Emedia,59.99,Emedia My Guitar,,24.81
378,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Language Lab Deluxe Edition,,14.9
379,0,OnOne Software Intellihance Pro,OnOne Software,unknown,OnOne Software Fractals Print Pro 5,,274.97
380,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop Elements 4.0,,79.99
381,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Excel 2007,,109.99
382,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft MapPoint 2006 with GPS Locator,,349.99
383,0,Adobe Creative Suite 3 Design Premium Bundle,Total Training,299.99,Adobe Creative Suite 3 Design Premium Upgrade,,569.97
384,0,Adobe Illustrator CS3 Upgrade from Freehand,Adobe,199.0,Adobe InDesign CS3 for Mac Upgrade from Pagemaker,,205.99
385,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software Home Design Suite Professional Complete Product,,59.97
386,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,Apple Software T9161LL/A Logic Platinum / Gold 5 & 6 to Logic Pro 6 Update,,149.0
387,0,Total 3D Home Deluxe,Topics Entertainment,9.59,Snap ! Spelling ( Jewel Case ),Topics Entertainment,19.95
388,0,Clifford Reading Pack,Scholastic,19.99,Clickart 950000 Premier Image Pack,,48.95
389,0,Middle School Success Essentials,Topics Entertainment,29.99,Topics Entertainment Phonics Success Essentials,,17.55
390,0,Ulead VideoStudio 11,Corel,89.99,Corel ULead VideoStudio 11 Plus,,129.95
391,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,,843.15
392,0,Professor Teaches Excel & Word,Individual Software,19.99,Professor Teaches Windows XP,Individual Software,24.99
393,0,WatchGuard License WG VPN Upgrade from 4 to 10,WatchGuard,2098.55,WatchGuard VPN Manager Upgrade Package 10 Nodes CD Win English,,1235.07
394,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows Vista Business 32-bit OEM,,149.99
395,0,Zend Studio 5.1,Zend Technologies Inc,299.0,Geometry,,9.59
396,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immersion Italian Platinum,,129.99
397,0,Photo Go,Sony Media Software,24.95,Photoshow Deluxe,,39.92
398,0,Microsoft Visual Studio Team Edition For Software Testers 2005 W/MSDN Premium Renewal,Microsoft,2309.0,Microsoft Visual Studio Team Edition 2005 For Software Architects Complete Pac,,5121.98
399,0,Adobe Creative Suite 3 Design Standard Upsell,Adobe,899.0,Adobe Production Premium CS3 Software Suite For Mac AV Production Software,,1698.95
400,1,Bookkeeper 2008,Individual Software,39.99,Individual Software Bookkeeper 2008 (US POS),,37.19
401,0,Mike Garson Jazzical Suite,Yamaha,34.95,Mike Garson Screen Themes '93,,25.77
402,0,Adobe Creative Suite 3 Production Premium Upsell,Adobe,1199.0,Adobe Premiere Pro CS3 Video Editing Software For Mac AV Production Software,,798.95
403,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Instant ImmerS Italian DLux 2.,,36.11
404,0,Microsoft Windows Vista Business 32-bit For System Builders,Microsoft,179.99,Microsoft Windows XP Home Edition SP2 OEM,,95.99
405,0,Adobe Creative Suite CS3 Master Collection Upgrade,Adobe,1399.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,,843.15
