gold	pred	result	probability	text_left	text_right
0	0	TN	0.0001	Output : COL title PRODUCT VAL Da - Lite Dual Vision Tensioned Cosmopolitan Electrol - AV Format 7 x 9 Diagonal COL category VAL electronics general COL brand VAL COL modelno VAL 84986 COL price VAL 2346.99	COL title PRODUCT VAL Da - Lite 97989 Da - Tex Rear Tensioned Cosmopolitan Electrol - AV Format 10 6 x 14 Diagonal COL category VAL projection screens COL brand VAL COL modelno VAL   COL price VAL
0	0	TN	0.0006	Output : COL title VAL Belkin 3 Cat-5e Snagless Patch Cable Blue COL category VAL electronics - general COL brand VAL COL modelno VAL A3L791 - 3 - BLU - S COL price VAL 4.35	COL title PRODUCT VAL Belkin A3L791 - 14 - BLU - S RJ45 M 14 - Foot ID 10/100BT Cat5e Snagless Patch Cable Blue COL category VAL ethernet cables COL brand VAL COL modelno VAL COL price VAL 5.11
0	0	TN	0.0002	Output : COL title VAL iosafe rugged NUM 500 gb usb 3 portable external hard drive COL category VAL drives COL brand VAL COL modelno VAL ID pa50500u5yr COL price VAL 299.98	COL title VAL lacie rikiki superspeed 750 gb usb 3 portable external hard drive COL category VAL drives COL brand VAL COL modelno VAL 301950 COL price VAL 100.24
0	0	TN	0.0003	Output : COL title VAL Corsair Builder Series CX V2 NUM 500W 80 Plus Certified Power Supply COL category VAL Electronics - General COL brand VAL COL modelno VAL ID CMPSU-500CXV2 COL price VAL 67.88	COL title VAL Corsair Builder Series CX600 NUM 600 Watt 80 Plus Certified Power Supply Compatible With Intel And AMD Platforms ATX 700 ID CMPSU-600CXV2 COL category VAL Supplies COL brand VAL COL modelno PRODUCT VAL COL price VAL 65.84
0	0	TN	0.0001	Output : COL title PRODUCT VAL vantec nexstar 3 2.50 sata to usb 2 and esata external hard drive enclosure NUM midnight blue COL category VAL electronics - general COL brand VAL Vantec COL modelno VAL ID nst-260su - bl COL price VAL 23	COL title VAL kingwin NUM 2.50 - inch and NUM 3.50 - inch sata hard drive docking station with usb 2 esata external enclosure ID ezd-2535 black COL category VAL enclosures COL brand VAL Kingwin COL modelno PRODUCT VAL COL price VAL 21.99
0	0	TN	0.0003	Output : COL title VAL cables unlimited - 1 port PRODUCT db25 parallel pci ecp epp spp i o card COL category VAL electronics general COL brand VAL Cables Unlimited COL modelno VAL ID ioc-1000 COL price VAL 16.88	COL title VAL cables unlimited 1 - port parallel pci express card ID ioc1700 COL category VAL computers accessories COL brand VAL Cables Unlimited COL modelno VAL COL price VAL 46.88
0	0	TN	0.0003	Output : COL title VAL HP CE278A Black LaserJet Print Cartridge COL category VAL printers COL brand VAL COL modelno PRODUCT VAL COL price VAL 69.84	COL title VAL HP LaserJet 05A Black Cartridge in Retail Packaging CE505A COL category VAL laser printer toner COL brand VAL COL modelno PRODUCT VAL COL price VAL 68.82
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Video Spectra 1.50 Deluxe Model B Manual Screen - 50 x 67 Format COL category VAL electronics general COL brand VAL COL modelno VAL 73639 COL price VAL 181.99	COL title PRODUCT VAL Da - Lite Manual 92 Diagonal HDTV Format Home Theater Wall Screen with Video Spectra 1.50 Fabric COL category VAL projection screens COL brand VAL COL modelno VAL   COL price VAL 254.95
0	0	TN	0.0003	Output : COL title VAL Epson ID S041667 Premium Glossy Photo Paper COL category VAL Photography - General COL brand VAL COL modelno PRODUCT VAL COL price VAL 45.20	COL title VAL HP Q1989A Premium Glossy Photo Paper 60 Sheets COL category VAL COL brand VAL COL modelno PRODUCT VAL COL price VAL 4.24
0	0	TN	0.0002	Output : COL title PRODUCT VAL Canon Powershot SX130 - IS Black 12.10 MP Digital Camera w 12x PRODUCT Optical Zoom 3 LCD Display 50 Bonus Prints COL category VAL digital cameras COL brand VAL COL modelno VAL sx130 COL price VAL 191.99	COL title PRODUCT VAL Canon Powershot A800 10 MP Digital Camera with 3.30 x Optical Zoom Silver COL category VAL point shoot digital cameras COL brand VAL COL modelno VAL a800 ( silver ) COL price VAL 89
0	0	TN	0.0003	Output : COL title PRODUCT VAL pc treasures wireless optical mouse 2.40 ghz purple COL category VAL mice COL brand VAL PC Treasures COL modelno VAL 7227 COL price VAL 17.80	COL title VAL Wireless Optical Mouse COL category VAL Mice COL brand VAL Micro Innovations COL modelno VAL ID PDPT15W COL price VAL 18.92
1	0	FN	0.0097	COL title PRODUCT VAL canon powershot a3300 is black 16 mp digital camera with 5x optical zoom NUM 3 lcd 720p video w 50 bonus prints COL category VAL cameras COL brand VAL COL modelno VAL ID 5035b001aa COL price VAL 156.54	COL title PRODUCT VAL canon powershot a3300 16 mp digital camera with 5x optical zoom black COL category VAL point shoot cameras COL brand VAL COL modelno VAL ID 5035b001 COL price VAL 159
0	0	TN	0.0004	Output : COL title VAL Eveready Gold Alkaline AA Batteries 24 - Pack COL category VAL Electronics - General COL brand VAL COL modelno VAL ID A91BP-24HT COL price VAL 15.82	COL title VAL Gold Peak - 23A Alkaline Batteries 5 Pack COL category VAL 12V COL brand VAL COL modelno VAL 23AE COL price VAL 3.26
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Video Spectra 1.50 Model C Manual Screen - 69 x 92 Format COL category VAL electronics general COL brand VAL COL modelno VAL 82969 COL price VAL 472.99	COL title PRODUCT VAL Da - Lite Deluxe Model B Video Spectra 1.50 - Projection Screen COL category VAL projection screens COL brand VAL COL modelno PRODUCT VAL COL price PRODUCT VAL 125.95
0	0	TN	0.0003	Output : COL title VAL Panasonic Stereo Earbud Headphones RP - HV21 PRODUCT Green COL category VAL Electronics - General COL brand VAL COL modelno VAL RPHV21 G COL price VAL 10.49	COL title VAL Panasonic RP - HJE350 - S Slimz In - Ear Earbud Headphones Silver COL category VAL COL brand VAL COL modelno PRODUCT VAL COL price VAL 21.91
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Glas Deluxe Rear Projection Screen - 96 x PRODUCT AV Format COL category VAL Electronics General COL brand VAL COL modelno VAL 27651 COL price VAL 6128.99	COL title PRODUCT VAL Da - Lite Da - View Thru - The - Wall Rear Projection Screen - 50 1 2 x 67 4 Video Format COL category VAL Screens COL brand VAL COL modelno VAL 23034 COL price VAL 9739.76
1	1	TP	0.1311	Output : COL title VAL Optoma BL - FP230C Replacement Projector Lamp For EP749 COL manufacturer VAL COL brand VAL optoma COL modelno PRODUCT VAL bl - fp230c COL price VAL 294.84	COL title VAL Electrified BL - FP230C SP 0.85 ID R01GC01 Replacement Lamp With Housing For PRODUCT Optoma Projectors COL manufacturer VAL COL brand VAL electrified COL modelno PRODUCT VAL bl - fp230c COL price VAL 134.44
0	0	TN	0.0002	Output : COL title VAL sharpie stainless steel permanent marker fine tip black COL category VAL stationery & office machinery COL brand VAL Sharpie COL modelno VAL 1747388 COL price VAL 7.94	COL title VAL sharpie 32701 - retractable permanent marker fine point black COL category VAL accessory kits COL brand VAL Sharpie COL modelno VAL   COL price VAL 20.92
0	0	TN	0.0040	Output : COL title VAL Alera Valencia Series Reversible Return Bridge Shell COL manufacturer VAL alera COL brand VAL COL modelno VAL ID VA354824MY COL price VAL 109	COL title VAL Alera TM ID VA353624MC - Valencia Series Reversible Return Bridge Shell 36W x NUM 24D 29.50 H Med CY COL category VAL Furniture COL brand VAL ID Dealz4Real COL modelno VAL   COL price VAL 123.26
0	0	TN	0.0001	Output : COL title VAL Elite Screens CineWhite ID Cinema235 Series Fixed Frame Wide Screen - 85 Diagonal COL category VAL electronics general COL brand VAL COL modelno VAL R85WH1 - Wide COL price VAL 409	COL title PRODUCT VAL PowerGain Prime Vision Series Fixed Frame Screen - 120 Diagonal COL category VAL projection screens COL brand VAL Elite COL modelno VAL   COL price VAL 929
0	0	TN	0.0008	Output : COL title VAL Los Angeles Lakers iPod Touch 4 G Hard Case COL category VAL Electronics - General COL brand VAL Tribeca COL modelno PRODUCT VAL ID FVA4614 COL price VAL 29.99	COL title VAL Minnesota PRODUCT Vikings iPod Touch 4 G Hard Case COL category VAL Computers Accessories COL brand VAL Tribeca COL modelno VAL   COL price VAL 29.99
0	0	TN	0.0001	Output : COL title PRODUCT VAL smead acid - free poly folder 2 fasteners 1 3 cut top tab letter PRODUCT manila 24 box COL category VAL stationery & office machinery COL brand VAL SMED COL modelno VAL 10545 COL price VAL 42.94	COL title VAL smead interior file folders 1 3 cut top tab letter aqua 100 box COL category VAL printer accessories COL brand VAL SMED COL modelno VAL 10235 COL price VAL
0	0	TN	0.0002	Output : COL title VAL pioneer cd player with PRODUCT mp3 wma playback COL category PRODUCT VAL car stereos COL brand VAL Pioneer COL modelno VAL ID deh-3300ub COL price VAL 123	COL title VAL pioneer PRODUCT ID deh-1300mp cd receiver with mp3 wma playback and remote control COL category PRODUCT VAL cd - mp3 players COL brand VAL Pioneer COL modelno PRODUCT VAL COL price VAL
0	0	TN	0.0002	Output : COL title VAL edge tech 160 gb portable usb hard drive COL category VAL drives COL brand VAL COL modelno VAL ID pe222710 COL price VAL 60.98	COL title VAL 500 gb portable hard drive COL category VAL external drives COL brand VAL western digital COL modelno VAL ID wdme5000tn COL price VAL 140.27
0	0	TN	0.0003	Output : COL title VAL Sony 4 GB Flash Memory Card Black COL category VAL USB Drives COL brand VAL COL modelno VAL SF4N4 / TQ COL price VAL 10	COL title VAL Sony 2 GB Memory PRODUCT Stick Pro Duo Flash Card MSMT2 G COL category VAL Cards COL brand VAL COL modelno PRODUCT VAL COL price VAL 10.56
0	0	TN	0.0001	Output : COL title VAL Elite Screens CineGray Prime Vision Series Fixed Frame Screen - 135 Diagonal COL category VAL electronics general COL brand VAL COL modelno PRODUCT VAL ID PVR135H1 COL price VAL 10.69	COL title PRODUCT VAL Cinewhite Prime Vision Series Fixed Frame Screen - 150 Diagonal COL category VAL projection screens COL brand VAL Elite COL modelno VAL   COL price VAL 11.79
0	0	TN	0.0008	Output : COL title VAL Cocoon Innovations Grid - It Large Organizer For Binder Black COL category VAL MP3 Accessories COL brand VAL COL modelno VAL ID cpg25bk COL price VAL 19.99	COL title VAL Cocoon ID CPG20BK Grid - It Organizer 15 X 9.50 Inch Black COL category VAL Bags Cases COL brand VAL COL modelno VAL ID cpg20bk COL price VAL 24.45
0	0	TN	0.0002	Output : COL title VAL cork bulletin board natural fiberboard 60 x 36 aluminum frame COL category VAL stationery & office machinery COL brand PRODUCT VAL quartet COL modelno VAL 2305 COL price VAL 91.44	COL title VAL bulletin board natural cork 24 x 18 satin - finished aluminum frame COL category VAL stationery & office machinery COL brand VAL universal COL modelno VAL 43612 COL price VAL 33
0	0	TN	0.0022	Output : COL title VAL Startech 1 Slim NUM 3.50 mm to Right Angle Stereo Audio Cable M COL category VAL Electronics - General COL brand VAL COL modelno VAL ID MU1MMsRA COL price VAL 7.88	COL title VAL Startech.com ID MU6MMSRA Slim NUM 3.50 mm to Right Angle Stereo Audio Cable - M 6 Feet COL category VAL Connectors Adapters COL brand VAL Startech COL modelno PRODUCT VAL COL price VAL 4.49
0	0	TN	0.0004	Output : COL title VAL Brother TN360 Black Toner Cartridge COL category VAL printers COL brand VAL COL modelno VAL tn360 COL price VAL 45.54	COL title VAL Brother LC61BK Ink Cartridge - Black 2 Pack COL category VAL inkjet printer ink COL brand VAL COL modelno VAL ID lc612pks COL price VAL 18.96
0	0	TN	0.0002	Output : COL title VAL Wintec Filemate 4 GB CompactFlash Memory Card COL category VAL USB Drives COL brand VAL COL modelno VAL ID 3FMCF4GB - R COL price VAL 15.98	COL title VAL Wintec Filemate 8 GB Class 4 PRODUCT MicroSD Memory Card COL category VAL Cards COL brand VAL COL modelno VAL ID 3FMUSDC8GB - R COL price VAL 18.99
0	0	TN	0.0003	Output : COL title PRODUCT VAL Wilson Jones D - Ring Vinyl View Binder COL category VAL Stationery & Office Machinery COL brand VAL COL modelno VAL 38544B COL price VAL 16.40	COL title VAL Wilson Jones Basic Vinyl D - Ring Binder 2 Capacity Black COL category PRODUCT VAL   COL brand VAL COL modelno VAL 38344B COL price VAL
0	0	TN	0.0007	Output : COL title VAL Epson ID T068120 - D2 Dual Black Ink Cartridge COL category VAL printers COL brand VAL COL modelno PRODUCT VAL epson ID t068120 - d2 COL price VAL 39.84	COL title VAL Epson ID T029201 Tri - Color Ink Cartridge COL category VAL inkjet printer ink COL brand VAL COL modelno VAL ID t029201 COL price VAL 14.69
0	0	TN	0.0002	Output : COL title VAL Microsoft ID VX-5000 Lifecam Webcam Red COL category VAL Electronics - General COL brand VAL COL modelno VAL ID RKA00014 COL price VAL 27.82	COL title VAL Microsoft Lifecam Cinema 720p HD Webcam Black COL category VAL Webcams COL brand VAL COL modelno VAL ID H5D-00001 COL price VAL 48.90
0	0	TN	0.0003	Output : COL title VAL Brother PRODUCT TX2511 Laminated Tape Cartridge COL category VAL Stationery & Office Machinery COL brand VAL COL modelno PRODUCT VAL COL price VAL 34.88	COL title VAL Brother Tape Cartridge 0.50 in Wide Non - Laminated Black on Blue M531 COL category VAL Labeling Tapes COL brand VAL COL modelno PRODUCT VAL COL price VAL PRODUCT 9.49
0	0	TN	0.0005	Output : COL title PRODUCT VAL Canon ID CLI-226 Black Ink Tank COL category VAL Printers COL brand VAL COL modelno VAL   COL price VAL 0	COL title PRODUCT VAL Canon ID CLI-226 Gray Ink Tank ID 4550B001 COL category VAL Inkjet Printer COL brand VAL COL modelno PRODUCT VAL COL price VAL 13.97
0	0	TN	0.0002	Output : COL title VAL Kingston KTH - MLG4 2 g 2 gb PRODUCT DDR2 240 - pin SDRAM Server Memory Module COL category PRODUCT VAL memory COL brand VAL COL modelno VAL / COL price VAL 55.90	COL title VAL Kingston 8 GB DDR2 SDRAM Memory Module 2 x NUM 4 667MHz PRODUCT KTH - XW667 8 G COL category PRODUCT VAL memory COL brand VAL COL modelno VAL / COL price VAL 220.74
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Deluxe Rear Projection Screen - 50 1 2 x 67 4 Video Format COL category VAL electronics general COL brand VAL COL modelno VAL 27562 COL price VAL 2544.99	COL title PRODUCT VAL Da - Lite Fast - Fold Deluxe Screen System - Projection 4 3 Da - Mat COL category VAL projection screens COL brand VAL COL modelno PRODUCT VAL COL price VAL 529.25
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Dual Vision Tensioned Cosmopolitan Electrol - AV Format 10 x Diagonal COL category VAL electronics general COL brand VAL COL modelno VAL 84992 COL price VAL 2735.99	COL title PRODUCT VAL Da - Lite 98801 HC Da - Mat Tensioned Cosmopolitan Electrol - Video Format 210 Diagonal COL category VAL Projection Screens COL brand VAL COL modelno VAL   COL price VAL
0	0	TN	0.0002	Output : COL title VAL Zotac GeForce GT430 1 GB DDR3 PCI - E 2 Graphics Card COL category VAL electronics - general COL brand VAL COL modelno VAL ID ZT-40604 - 10L COL price VAL 88.88	COL title VAL EVGA GeForce GTS450 FPB 1 GB GDDR5 PCI - E 2 Graphics Card COL category VAL graphics cards COL brand VAL COL modelno VAL NUM 01G - P3 - 1450 - TR COL price VAL 119.99
0	0	TN	0.0002	Output : COL title VAL Sharpie Stainless Steel Permanent Marker Fine Tip Black COL category VAL Stationery & Office Machinery COL brand VAL COL modelno VAL 1747388 COL price VAL 7.94	COL title PRODUCT VAL Sharpie 1735792 - Retractable Ultra Fine Tip Permanent Marker Blue COL category VAL Headphones COL brand VAL COL modelno VAL   COL price VAL 20.99
0	0	TN	0.0002	Output : COL title VAL blackberry leather sleeve for playbook tablet COL category VAL electronics - general COL brand VAL Blackberry COL modelno VAL ID acc-39311 - 301 COL price VAL 29.88	COL title VAL research in motion sky blue zip sleeve for blackberry playbook tablet COL category VAL cases sleeves COL brand VAL Blackberry COL modelno VAL ID acc-39318 - 302 COL price VAL 22.71
1	0	FN	0.0022	Output : COL title VAL Samsung SGH - T249 Prepaid Slider Camera Phone With Bluetooth COL manufacturer VAL T - Mobile COL brand VAL COL modelno VAL PRODUCT T249 COL price VAL 49.84	COL title PRODUCT VAL Blue Samsung T239 No - Contract Phone COL manufacturer VAL COL brand VAL COL modelno PRODUCT VAL COL price VAL 59.99
0	0	TN	0.0003	Output : COL title VAL IBM ID 28P2010 PRODUCT Black Toner Cartridge COL category VAL printers COL brand VAL COL modelno VAL COL price VAL 425	COL title VAL Brother TN330 Black Toner Cartridge COL category VAL Laser Printer COL brand VAL COL modelno VAL COL price VAL 32.47
1	0	FN	0.0036	Output : COL title VAL cta mini battery chargers for nikon en - el9 digital cameras COL manufacturer VAL CTA COL brand VAL COL modelno VAL mr - enel9 COL price VAL 15.98	COL title VAL cta mr - enel9 mini battery charger kit for nikon en - el9 COL manufacturer VAL CTA COL brand VAL Digital COL modelno VAL COL price VAL 8.32
0	0	TN	0.0003	Output : COL title PRODUCT VAL Da - Lite Da - Plex Deluxe Rear Projection Screen - 96 x PRODUCT AV Format COL category VAL Electronics General COL brand VAL COL modelno VAL 27557 COL price VAL 6426.99	COL title PRODUCT VAL Da - Lite Fast - Fold Deluxe Screen System - Projection 16:9 DA - Mat COL category VAL Screens COL brand VAL COL modelno VAL   COL price VAL 754.85
