gold	pred	result	probability	text_left	text_right
0	0	TN	0.0175	COL title VAL AMD Ryzen 5 1400 Quad - Core Processor Wraith Stealth PRODUCT 65W cooler ;	COL title VAL AMD Ryzen 5 1600 Six - Core Processor Wraith Spire PRODUCT 95W cooler
1	1	TP	0.9723	COL title VAL Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan ;	COL title VAL Corsair Carbide ID SPEC-02 Red Windowed
1	0	FN	0.6153	COL title VAL Crucial Ballistix Sport NUM 8 GB PRODUCT DDR4 - 2400 Memory ;	COL title VAL Crucial Ballistix Sport ID BLS8G4D240FSA
0	0	TN	0.0057	COL title VAL Crucial BX100 500 GB SATA 2.50 " Internal Solid State Drive ID CT500BX100SSD1 ;	COL title VAL Crucial BX200 240 GB 2.50 " SATA SSD Solid State Drive ID CT240BX200SSD1
1	0	FN	0.1644	COL title VAL Acer Aspire ES1 - 132 - P194 Business Notebook ;	COL title VAL Lenovo IdeaPad 100 - 15IBY Windows 10 PRODUCT Betriebssystem
0	0	TN	0.0300	COL title VAL NUM 667805 - B21 HP Intel Xeon E5 - 2603 1.8GHz BL460c G8 ;	COL title VAL FD458 Dell 73 GB U320 SCSI HP 15 K ID w/9D988
0	1	FP	0.9416	COL title VAL Asus GeForce GTX 1050 Expedition 2048 MB GDDR5 PCI - Express Graphics Card ;	COL title VAL Zotac GeForce GTX 1050Ti OC PRODUCT 4096 MB GDDR5 PCI - Express Graphics Card
0	1	FP	0.9420	COL title VAL EVGA GeForce GTX 1080 Founders Edition 8192 MB GDDR5X PCI - Express Graphics Card ( 08G - P4 - 6180 - KR ) ;	COL title PRODUCT VAL MSI GeForce GTX 1080 Gaming X RGB 8192 MB GDDR5X PCI - Express Graphics Card
0	0	TN	0.0010	COL title VAL Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.50 " SATA Bay ;	COL title VAL Samsung 750 Evo 500 GB 2.50 " Solid State Drive
0	0	TN	0.0097	COL title VAL 127005 - 31 HP 256 MB SDRAM MEMORY ;	COL title VAL 230534 - B21 HP 40 GB Ultra ATA 100 7.20 K
0	0	TN	0.0038	COL title VAL WD 120 GB Green 2.50 " Solid State Drive / SSD ;	COL title VAL WD 240 GB Green 2.50 " Solid State Drive / SSD
1	1	TP	0.9988	COL title VAL Intel Core i7 - 4790 ID 3.60GHz Haswell Socket ID LGA1150 Processor Retail ;	COL title VAL MICRO INTEL i7 4790 LGA 1150
0	1	FP	0.9442	COL title PRODUCT VAL Corsair Vengeance White LED 32 PRODUCT GB DDR4 3000 Memory Kit 4x8 PRODUCT GB ;	COL title PRODUCT VAL Corsair Vengeance White LED 64 PRODUCT GB DDR4 3000 Memory Kit 4x16 PRODUCT GB
0	0	TN	0.3290	COL title VAL Acer Aspire ES1 - 132 - P194 Business Notebook ;	COL title VAL 497765 - B21 HP 4 GB PRODUCT PC2 - 6400 SDRAM Kit
0	0	TN	0.5696	COL title VAL Kingston NUM 128 GB DataTraveler SE9 G2 USB 3 Flash Drive ;	COL title VAL Kingston NUM 16 GB DataTraveler ID DTSE9G2/16 GB Flash Drive USB 3
0	0	TN	0.0988	COL title VAL HP 358348 - B21 ADJ 1 GB PC2700 CL2.5 18c 128x4 Registered ECC DDR DIMM ;	COL title VAL HP NUM 432804 - B21 1 GB PC2 - 5300 ECC DIMM
0	1	FP	0.9991	COL title VAL Intel Solid - State Drive DC P3600 Series - solid state drive 1.20 TB PCI ;	COL title VAL Intel Solid - State Drive DC P3600 Series - solid state drive 1.60 TB PCI
1	1	TP	0.9992	COL title VAL Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition ;	COL title VAL Corsair Carbide Series 330R PRODUCT Ultra - Silent - Blackout Edition Mid Tower A
0	0	TN	0.3503	COL title PRODUCT VAL Corsair Vengeance Red LED 32 PRODUCT GB DDR4 3000 Memory Kit 2x16 GB ;	COL title VAL Corsair 32 GB Vengeance LPX DDR4 PRODUCT ID 3200MHz RAM Kit 2x16 PRODUCT GB
0	1	FP	0.8544	COL title VAL BenQ ID RL2455HM 24 " ID 1920x1080 TN Widescreen LED Monitor - Black / Red ;	COL title PRODUCT VAL Acer KA240H 24 Full HD LED Monitor 5ms inch - 1080p DVI ID UM.FX0EE.005
1	1	TP	0.9935	COL title VAL Apple Mac mini Intel Core i5 1.4GHz 4 GB Memory 500 GB Hard Drive White ;	COL title VAL Apple Mac mini Core i5 NUM 500 GB HDD 4 RAM PRODUCT OS X 10.10 PRODUCT Yosemite
0	0	TN	0.0075	COL title VAL 672631 - B21 HP 16 GB SDRAM DIMM ;	COL title PRODUCT VAL 306645 - 3 HP 72.80 GB U320 SCSI 15 K
0	0	TN	0.0018	COL title VAL Matrox G550 Low Profile Graphics Card - 32 MB ;	COL title VAL SanDisk Extreme Micro SDXC SD Memory Card Class 10 UHS-1 U3 4 K 100MB / s with Full Size Adapter - 64 PRODUCT GB
0	0	TN	0.1563	COL title VAL Asus GeForce GTX 1050 Expedition 2048 MB GDDR5 PCI - Express Graphics Card ;	COL title VAL Asus GeForce GTX 750Ti OC 2048 MB GDDR5 PCI - Express Graphics Card ( ID GTX750TI - ID OC-2GD5 )
0	1	FP	0.9969	COL title VAL Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.50 " SATA Bay ;	COL title VAL Gigabyte Kaby Lake i3 BRIX S Barebone Mini PC Kit with 2.50 " SATA Bay
1	0	FN	0.3159	COL title VAL Apple iMac NUM 27 - inch 2.9GHz Quad - core i5 ( Late 2012 ) ID MD095LL / A ;	COL title VAL Apple 27 " iMac 2.9GHz Intel Quad - Core i5 Desktop Computer
0	0	TN	0.0048	COL title VAL WD 10 TB Gold Datacenter HDD / Hard Drive ID WD101KRYZ ;	COL title VAL Intel Solid - State Drive DC P3600 Series solid state drive 1.60 TB PCI ID SSDPEDME016T401 Solid State Drives ( SSDs )
0	0	TN	0.0035	COL title VAL ASUS GeForce GTX 1060 TURBO 6 GB GDDR5 Graphics Card ;	COL title VAL Gigabyte NVIDIA GeForce GTX 1060 3 GB Mini ITX OC Graphics Card
1	1	TP	0.9913	COL title VAL Logitech C525 8MP HD Webcam ;	COL title VAL Logitech HD Webcam C525 USB
0	0	TN	0.0235	COL title VAL Seagate 2 TB PRODUCT Barracuda PRODUCT 3.50 " 7200 RPM Internal Hard Drive ;	COL title VAL WD Black 2 TB Performance Desktop Hard Disk Drive - 7200 RPM SATA 6 Gb / s 64 MB Cache NUM 3.50 Inch
0	0	TN	0.0038	COL title VAL Intel Core i7 8700 K 3.7GHz 6Core Processor ;	COL title VAL Intel Pentium G4560 3.5GHz DualCore Processor
0	0	TN	0.0563	COL title PRODUCT VAL Corsair Memory Vengeance Jet Black 8 GB DDR3 PC3 - 12800 ( 1600 ) Dual Channel Desktop ;	COL title VAL Samsung ID M393B2G70DB0 - YK0 CZC NUM 16 GB 240p PRODUCT PC3 - 12800 CL11 36c 1024x4 DDR3 - 1600 2Rx4 1.35V ECC RDIMM RFB
0	0	TN	0.2034	COL title VAL NUM 667805 - B21 HP Intel Xeon E5 - 2603 1.8GHz BL460c G8 ;	COL title VAL 662078 - B21 HP Intel Xeon E5 - 2650L 1.8GHz BL460c G8
0	0	TN	0.0012	COL title PRODUCT VAL Transcend 64 GB 400x UHS-1 Class 10 Micro SDXC Memory Card ;	COL title PRODUCT VAL HyperX Impact Black Series DDR3L NUM 8 GB SO - DIMM 204 - pin
0	0	TN	0.0013	COL title VAL Sandisk Extreme Pro Compact Flash CF Memory Card 160MB / s UDMA 7 - 128 PRODUCT GB ;	COL title VAL Gigaram 16 PRODUCT GB 50p CF r21MB / s w9MB / s Bulk Blank Compact Flash Card 120x
0	0	TN	0.6038	COL title VAL Apple Mac mini 2.8GHz Intel Core i5 ;	COL title VAL Mac Mini Qc I5 ID 2.6ghz/8gb/1tb / Iris Graphics
0	0	TN	0.0442	COL title PRODUCT VAL AMD Piledriver FX-6 Six Core 6300 Black Edition ID 3.50Ghz Processor ;	COL title PRODUCT VAL AMD Piledriver FX-8 Eight Core 8320 ID 3.50Ghz Processor
0	0	TN	0.0076	COL title VAL 417772 - B21 HP Xeon 5130 2.0GHz PRODUCT DL140 G3 ;	COL title VAL 578229 - B21 HP P411 SAS Smart Array Controller
0	0	TN	0.0012	COL title VAL Samsung 120 GB 2.5IN S - ATA Solid State Drive ;	COL title VAL Samsung 250 GB 2.5IN SATA3 Mdx Solid State Disk Flash Drive SSD
0	0	TN	0.7534	COL title VAL Corsair Vengeance LPX Black 16 GB ( 2x8 PRODUCT GB ) DDR4 PC4 - 19200 ID 2400MHz Dual Channel Kit ;	COL title VAL Corsair Vengeance LPX Black 16 GB ( 2x8 PRODUCT GB ) DDR4 PC4 - 28800 ID 3600MHz Dual Channel Kit
1	1	TP	0.9940	COL title VAL Portátil HP ProBook 640 G3 Core i5 8 GB SSD 256 GB ;	COL title VAL HP ProBook 640 G3 i5 - 7200u 8 GB 256 GB SSD 14 W10Pro
0	0	TN	0.0085	COL title VAL Logitech C920 15MP NUM 1920 x 1080 Pixels USB Negro cámara web ;	COL title VAL Sandisk 16 GB Extreme Pro Compact Flash Card
1	1	TP	0.9987	COL title PRODUCT VAL AMD A6 - 7400 K 3.5GHz ;	COL title PRODUCT VAL AMD A6 - 7400 K 3.5GHz ( Socket FM2 ) APU Kaveri Processor - Retail
0	0	TN	0.0015	COL title VAL 491315 - 1 HP PRODUCT DL380 G6 2P X5560 2.8GHz 12 PRODUCT GB ;	COL title VAL 632429 - 3 HP G8 G9 400 - GB 6 G 2.50 SAS SLC SSD
1	1	TP	0.9855	COL title VAL Apple NUM 12.90 - inch iPad Pro Wi - Fi tablet NUM 32 GB 12.90 " ;	COL title VAL Apple 12.90 - Inch iPad Pro with Wi - Fi 32 GB Silver
0	0	TN	0.7260	COL title VAL Acer Aspire ES1 - 132 - P194 Business Notebook ;	COL title VAL Acer Swift 1 SF113 - 31 - P4A2 Pink
0	0	TN	0.0010	COL title VAL Apple Mac mini Core i5 NUM 500 GB HDD 4 RAM PRODUCT OS X 10.10 PRODUCT Yosemite ;	COL title VAL Apple iMac NUM 27 - inch 3.4GHz Quad - core i5 ( Late 2013 ) ID ME089LL / A
0	0	TN	0.4080	COL title VAL Logitech PRODUCT C525 ( 8MP ) HD Webcam ;	COL title VAL Logitech C310 HD 720p 5 Megapixel PRODUCT Webcam
1	1	TP	0.9992	COL title VAL HP Intel Xeon E5 - 2603 1.80 GHz ;	COL title VAL HP Intel Xeon E5 - 2603 1.8GHz BL460c G8
0	0	TN	0.0520	COL title VAL Western Digital ID WDS120G1G0A 120 GB Green SATA SSD 2.50 in NUM 7 mm Cased ;	COL title VAL WD 240 GB Green 2.50 Solid State Drive / SSD ID WDS240G1G0A
0	0	TN	0.2575	COL title VAL Western Digital Red 2 TB Internal HDD ;	COL title VAL Western Digital ID WD60EFRX 6 TB SATA 64 MB 3.50 HD Red
1	1	TP	0.9990	COL title VAL HPE ProLiant DL380 G6 Performance Xeon X5560 2.80 GHz 12 GB ;	COL title VAL HP PRODUCT DL380 G6 2P X5560 2.8GHz 12 PRODUCT GB
0	0	TN	0.1449	COL title VAL Apple Smart Keyboard for 12.90 Inch iPad Pro Gray ;	COL title VAL Apple Smart Keyboard for NUM 10.50 - inch PRODUCT iPad Pro
1	1	TP	0.9993	COL title PRODUCT VAL AMD Athlon X4 860 K Black Edition w/ Quiet Cooler Quad Core ID 3.7/4.0GHZ 4 MB 95W FM2 + Processor ;	COL title PRODUCT VAL AMD Athlon X4 860 K Black Processor with PRODUCT 95w Quiet Cooler
1	1	TP	0.8367	COL title VAL Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan ;	COL title VAL Corsair Carbide Series ID SPEC-02 - mid tower ATX
0	0	TN	0.0013	COL title VAL Apple MacBook Pro 13.30 Core i5 4 GB RAM NUM 500 HDD English ;	COL title VAL HP 6 TB 7.20 PRODUCT K 3.50 SAS HDD
0	1	FP	0.8559	COL title VAL BenQ ID RL2455HM 24 " ID 1920x1080 TN Widescreen LED Monitor Black / Red ;	COL title VAL TP - Link TL - ID SG1024D 24 Port Gigabit Desktop Switch
1	1	TP	0.9985	COL title VAL 340743 - B22 HP 20/40 DLT Int Tape Drive ;	COL title VAL 340743 - B22 HP 20/40 DLT Int Tape Drive
1	1	TP	0.9987	COL title VAL 323146 - B21 BL20P G2 ( 1P ) Xeon ID 3.06GHz ;	COL title VAL 323146 - B21 BL20p Xeon PRODUCT ID 3.06GHz
0	0	TN	0.0366	COL title VAL   " PRODUCT AMD A6 - 5400 PRODUCT K APU 3.6Ghz Dual - Core Processor ID AD540KOKHJBOX " @en - US " PRODUCT AMD | 5 Free Hosting"@en - PRODUCT US	COL title VAL   " PRODUCT AMD A6 7400 K APU Processor - Black Edition Dual Core"@en Core ID LN58585 ID AD740KYBJABOX | SCAN UK"@en
0	0	TN	0.1246	COL title VAL Kingston HyperX Fury Series 8 GB DDR3 RAM ID HX318C10F/8 ;	COL title PRODUCT VAL HyperX FURY - DDR4 16 PRODUCT GB : 2 x 8 GB DIMM 288 - pin
0	0	TN	0.0037	COL title VAL Apple iMac NUM 27 - inch 2.9GHz Quad - core i5 ( Late 2012 ) ID MD095LL / A ;	COL title VAL Buy Online Intel ID BOXNUC5i5RYH Core i5 NUC Barebone Kit MINI PC
0	0	TN	0.0166	COL title PRODUCT VAL Gigabyte AMD Radeon RX 580 4 GB GAMING Graphics Card ;	COL title PRODUCT VAL Gigabyte AMD Radeon RX 550 2 GB GAMING OC Graphics Card
0	0	TN	0.0068	COL title VAL 432094 - B21 HP 146 - GB 15 PRODUCT K 3.50 SP SAS ;	COL title VAL ID DG0300BAHZQ HP 300 - GB 3 G 10 K 2.50 DP PRODUCT SAS HDD
1	1	TP	0.9989	COL title VAL NUM 488039 - B21 HP X5470 ID 3.33GHz PRODUCT ML370 G5 ;	COL title VAL NUM 488039 - B21 HP X5470 ID 3.33GHz PRODUCT ML370 G5
1	1	TP	0.9972	COL title VAL ASUS NVIDIA GeForce GTX 1070 Turbo 8 GB Graphics Card ;	COL title VAL Asus TURBO - ID GTX1070 - 8 G
1	1	TP	0.9132	COL title PRODUCT VAL Corsair Vengeance White LED 32 PRODUCT GB DDR4 3000 Memory Kit 4x8 PRODUCT GB ;	COL title PRODUCT VAL Corsair Vengeance LED NUM 32 GB 4x8 PRODUCT GB DDR4 - 3000 Memory
0	0	TN	0.1173	COL title VAL HP 358348 - B21 ADJ 1 GB PC2700 CL2.5 Registered ECC DDR DIMM ;	COL title VAL HP 376638 - B21 AMI 1 GB PC2700 CL2.5 Registered ECC DDR DIMM
1	1	TP	0.8855	COL title PRODUCT VAL HyperX FURY DDR3 NUM 8 GB DIMM 240pin ;	COL title VAL Kingston HyperX Fury Series 8 GB DDR3 RAM ID HX318C10F/8
0	0	TN	0.0018	COL title VAL Seagate BarraCuda 4 TB ID 5900RPM SATA 6Gb / s 256 MB Cache HDD OEM ;	COL title VAL Seagate IronWolf 10 TB NAS ID 7200RPM SATA 6Gb / s 256 MB Cache HDD OEM
0	1	FP	0.9992	COL title VAL Kingston 64 GB PRODUCT DataTraveler SE9 G2 USB 3 Flash Drive ID DTSE9G2/64 PRODUCT GB ;	COL title VAL Kingston DataTraveler SE9 G2 16 GB USB 3 - ID DTSE9G2/16 PRODUCT GB
1	1	TP	0.9956	COL title VAL 500660 - B21 HP 4 GB PC3 - 8500 RDIMM ;	COL title VAL HP 500660 - B21 4 GB 4RX8 PC3 - ID 8500R-7 LP RDIMM
0	1	FP	0.9783	COL title VAL Kingston DataTraveler 100 G3 128 GB USB3.0 ;	COL title VAL Kingston DataTraveler 100 G3 NUM 32 GB USB 3
0	0	TN	0.0516	COL title VAL Apple Mac mini Core i5 NUM 500 GB HDD 4 RAM OS X Yosemite ;	COL title VAL WD Blue ID WD5000AZLX hard drive 500 GB SATA 6Gb / s
1	1	TP	0.8733	COL title VAL Apple MacBook Pro NUM 15 - inch with Touch Bar : 2.8GHz quad - core Intel Core i7/16 GB ;	COL title VAL Apple MacBook Pro 15 TouchBar 2.8GHz Core i7 16 GB 256 GB PCIe SSD Radeon 555 2 GB Silver
1	1	TP	0.9963	COL title PRODUCT VAL AMD A6 - 5400 K Black Edition ID 3.60GHz ( Socket FM2 ) APU Trinity Dual Core Processor ;	COL title PRODUCT VAL AMD A6 - 5400 PRODUCT K APU 3.6Ghz Dual - Core Processor
0	0	TN	0.0098	COL title VAL 340743 - B22 HP 20/40 DLT Int Tape Drive ;	COL title VAL 346919 - 1 HP Intel Xeon MP PRODUCT 2.2GHz PRODUCT DL560
0	1	FP	0.8649	COL title VAL Fire 7 Display Wi - Fi 8 GB Includes Special Offers Black ;	COL title VAL All - New Fire HD 8 Tablet Display Wi - Fi 16 GB Includes Special Offers Black
1	0	FN	0.0417	COL title VAL Apple iPad mini 4 Wi - Fi 128 GB Space Gray ;	COL title VAL Apple Refurbished iPad mini NUM 4 128 GB Space gray
0	0	TN	0.0026	COL title VAL Samsung 120 GB 2.5In S - ATA Solid State Drive ID MZ-7TD120BW ;	COL title VAL Samsung 850 PRO 512 GB Internal SSD ID MZ-7KE512BW
1	1	TP	0.9968	COL title VAL Apple Mac Mini 1.4GHz Intel Core i5 Computer ;	COL title VAL Apple Mac mini 1.4GHz Core i5 ( Late 2014 )
0	1	FP	0.9416	COL title VAL Intel Solid - State Drive DC P3600 Series - solid state drive 1.20 TB PCI ;	COL title VAL Intel Solid - State Drive DC S3710 Series - solid state drive 800 GB SATA
0	0	TN	0.0069	COL title PRODUCT VAL Crucial 8 GB Single DDR3L 1600 MT / s ID PC3L-12800 SODIMM 204 - Pin Laptop Memory ;	COL title VAL DL145 G2 Opt 2.6GHz 1 MB 2 GB 80 PRODUCT GB
1	1	TP	0.9989	COL title VAL WD Red NAS 3.50 Internal HDD SATA 6Gb / s 2 TB ;	COL title VAL WD Red NAS 3.50 Internal HDD SATA 6Gb / s 2 TB
0	0	TN	0.0117	COL title VAL Samsung SSD 850 EVO 250 GB ;	COL title VAL Samsung 850 EVO 500 GB SATA 3D - VNAND SSD Solid State Drive
0	0	TN	0.1202	COL title PRODUCT VAL HyperX FURY DDR3 NUM 8 GB DIMM 240 - pin ;	COL title VAL Kingston ValueRAM DDR3 8 GB 2 x 4 PRODUCT DIMM 240 - pin
1	0	FN	0.7540	COL title PRODUCT VAL Corsair ID CMK16GX4M2A2400C14 ;	COL title VAL Corsair Vengeance LPX Black 16 GB 2x8 PRODUCT GB DDR4 PC4 - 19200 ID 2400MHz Dual Channel Kit
0	0	TN	0.0020	COL title VAL 432804 - B21 HP 1 GB PC2 - 5300 ECC DIMM ;	COL title VAL 249675 - 1 HP 512 MB DDR 200MHz
0	0	TN	0.0190	COL title PRODUCT VAL Gigabyte BSI5 - 6200 BRIX Ultra Compact Mini PC with mDP / HDMI 1.40 and USB 3 ;	COL title PRODUCT VAL Gigabyte BRIX PRODUCT GB - ID BXBT-2807 ( rev . 1 ) - Ultra Compact PC Kit Celeron PRODUCT N280
0	0	TN	0.0070	COL title VAL TP - LINK 8 - Port Fast Ethernet Desktop Switch TL - ID SF1008D ;	COL title VAL SeeThru MacBook 12 Cases
0	0	TN	0.0037	COL title VAL ASUS ROG STRIX Z270 G Kaby Lake Micro ATX Gaming Motherboard ;	COL title PRODUCT VAL Asus GT730 - ID SL-2GD3 - BRK
0	0	TN	0.3383	COL title VAL 491315 - 1 HP PRODUCT DL380 G6 2P X5560 2.8GHz 12 PRODUCT GB ;	COL title VAL 491316 - 1 HP PRODUCT DL380 PRODUCT G6 2P X5550 ID 2.66GHz 12 PRODUCT GB
0	0	TN	0.0028	COL title VAL Intel Core i7 - 4790 ID 3.60GHz Haswell Socket ID LGA1150 Processor Retail ;	COL title VAL HP Xeon E5506 4 Core ID 2.13GHz ID LGA1366 MB L3 Processor
1	1	TP	0.9986	COL title VAL ASUS STRIX Z270 G GAMING Intel Z270 ( Socket 1151 ) Micro ATX Motherboard ;	COL title PRODUCT VAL Asus ROG Strix Z270 G Gaming Intel Z270 ( Socket 1151 ) DDR4 Micro ATX Motherboard
0	0	TN	0.0202	COL title PRODUCT VAL Transcend ID TS64GUSDU1 CYT 64 GB 8p MSDXC 400x Class 10 UHS-1 U1 Premium Micro Secure Digital ;	COL title PRODUCT VAL Transcend 8 GB 300x UHS-1 Class 10 Micro SDHC Memory Card
0	0	TN	0.0162	COL title VAL NUM 488039 - B21 HP X5470 ID 3.33GHz PRODUCT ML370 G5 ;	COL title VAL 462711 - B21 PRODUCT HP X5450 3.0GHz ML370 G5
0	0	TN	0.0057	COL title VAL 495942 - B21 HP E5506 ID 2.13GHz PRODUCT ML370 G6 ;	COL title VAL 507825 - B21 HP Xeon E5506 ID 2.13GHz BL280c G6
0	0	TN	0.4773	COL title VAL Lenovo Y700 - 15ISK i7 - 6700HQ 12 GB 1 TB Nvidia GTX960 M 4 GB 15.60 W10 Gaming ;	COL title VAL Tech air ID TAECB001 15.60 Mochila Negro maletines PRODUCT para portáti
0	0	TN	0.0028	COL title PRODUCT VAL AMD A6 - 5400 PRODUCT K APU 3.6Ghz Dual - Core Processor ;	COL title PRODUCT VAL AMD A6 - 6400 K 3.9GHz Dual - Core Processor
1	1	TP	0.9987	COL title VAL 323146 - B21 BL20P G2 ( 1P ) Xeon ID 3.06GHz ;	COL title VAL 323146 - B21 BL20p Xeon PRODUCT ID 3.06GHz
1	1	TP	0.9947	COL title VAL ASUS H81I - PLUS Intel H81 Socket 1150 Mini ITX Motherboard ;	COL title VAL Asus H81I - Plus Intel H81 DDR3 Mini ITX Motherboard
0	0	TN	0.0532	COL title PRODUCT VAL HyperX FURY DDR4 4 GB DIMM 288 - pin ;	COL title VAL Kingston HyperX Fury 16 Go
1	1	TP	0.9992	COL title VAL TP - LINK 8 - Port Fast Ethernet Desktop Switch TL - ID SF1008D ;	COL title VAL TP - LINK 8 - Port Fast Ethernet Desktop Switch TL - ID SF1008D
0	0	TN	0.0561	COL title PRODUCT VAL Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan ;	COL title VAL FAN CHASSIS 120MM 130
0	0	TN	0.1237	COL title VAL 408850 - B21 HP 1 GB ( 2x512 MB ) PRODUCT PC2 - 5300 SDRAM Kit ;	COL title VAL 397409 - B21 HP 1 GB ( 2x512 MB ) PRODUCT PC2 - 5300 SDRAM
0	0	TN	0.0352	COL title VAL Corsair Carbide 330R Ultra Silent Midi Tower Case Blackout Edition ( ID CC-9011076 - WW ) ;	COL title PRODUCT VAL Cooler Master Elite 130 Mini ITX Case
1	1	TP	0.9993	COL title PRODUCT VAL Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan ;	COL title PRODUCT VAL Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan
0	0	TN	0.0014	COL title VAL Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.50 SATA Bay ;	COL title VAL WD 240 GB Green SATA 6Gb s M.2 2280 Internal Solid State Drive
0	0	TN	0.0046	COL title VAL 300876 - B21 PRODUCT ID BL20PG2 Xeon 2.8GHz 512 1P ;	COL title VAL 359031 - B21 BL20P G2 Xeon 3.2GHz 2 M ( 2P )
0	0	TN	0.0023	COL title VAL Apple MacBook Pro 15.40 With Touch Bar Silver Laptop Computer ;	COL title VAL Vostro 14 5000 Series Laptop
0	1	FP	0.8290	COL title VAL AMD Ryzen Threadripper Eight Core 1900X 4GHz Processor - Retail ;	COL title VAL AMD Ryzen Threadripper Sixteen Core 1950X 4GHz Processor - Retail
0	0	TN	0.0664	COL title VAL HP 336047 - B21 USB IP Console Interface Adapter ;	COL title VAL Kingston DataTraveler G4 16 GB
1	1	TP	0.9991	COL title VAL 300876 - B21 PRODUCT ID BL20PG2 Xeon 2.8GHz 512 1P ;	COL title VAL HP PROLIANT BL20P G2 300876 - B21
0	0	TN	0.0162	COL title VAL 154457 - B21 HP Wide Ultra3 SCSI Adapter ;	COL title PRODUCT VAL Null 379752 - 1 DL360 G4p Xeon 3.2GHz SATA HDD
1	1	TP	0.9986	COL title VAL HP 336047 - B21 USB IP Console Interface Adapter ;	COL title VAL HP NUM 336047 - B21 KVM USB Console Interface
1	1	TP	0.9883	COL title VAL 340769 - 1 HP StorageWorks Internal DLT SCSI ;	COL title VAL HP 340769 - 1 20/40 GB Int DLT
0	1	FP	0.9992	COL title VAL Sandisk 16 GB SDHC Secure Digital Card 15MB / s Class 4 ;	COL title VAL Sandisk SDHC 16 GB Secure Digital Class 6
0	0	TN	0.0048	COL title VAL   " Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan"@en Fan ID LN68469 - ID CC-9011051 - WW | SCAN UK"@en	COL title VAL   " Corsair Obsidian 350D Micro ATX PC Gaming Case"@en Case ID LN50723 - ID CC-9011028 - WW | SCAN UK"@en
0	1	FP	0.8384	COL title VAL Corsair Vengeance LPX Black 32 GB ( NUM 2x16 GB ) DDR4 PC4 - 17000 ID 2133MHz Dual Channel Kit ;	COL title VAL Corsair Vengeance LPX Black 32 GB ( NUM 2x16 GB ) DDR4 PC4 - 25600 ID 3200MHz Dual Channel Kit
0	0	TN	0.0114	COL title VAL Gigabyte Intel Z370 M D3H Coffee Lake Micro ATX Motherboard ;	COL title PRODUCT VAL Gigabyte H110M - S2HP Intel Micro ATX Motherboard
1	1	TP	0.9989	COL title VAL AMD Ryzen 7 NUM 1800X 8 Core AM4 CPU Processor ;	COL title VAL AMD Ryzen 7 NUM 1800X 8 Core Socket AM4 Processor
0	0	TN	0.0433	COL title VAL SanDisk Ultra flash memory card 64 GB SDXC UHS - I ;	COL title VAL SanDisk Ultra SDXC 128 GB 80MB / s PRODUCT UHS - I Class 10
0	0	TN	0.2994	COL title PRODUCT VAL Corsair Memory Vengeance Jet Black 8 GB DDR3 PC3 - 12800 ( 1600 ) Dual Channel Desktop ;	COL title VAL 8 GB ID 1600MHZ DDR3 DIMM KIT OF 2
0	1	FP	0.9725	COL title PRODUCT VAL AMD A6 - 7400 K 3.5GHz Socket FM2 APU Kaveri Processor Retail ;	COL title PRODUCT VAL AMD A4 - 7300 K 3.8GHz Socket FM2 APU Richland Processor Retail
1	1	TP	0.9962	COL title VAL HDD Black 2 TB 3.50 SATA 6Gbs 64 MB ;	COL title VAL HDD Black 2 TB 3.50 SATA 6Gbs 64 MB
0	0	TN	0.3824	COL title PRODUCT VAL Transcend 64 GB MicroSDXC ID Class10 UHS-1 Memory Card with Adapter 60 MB / s ;	COL title PRODUCT VAL Transcend Ultimate flash memory card 8 GB microSDHC UHS - I
1	1	TP	0.9983	COL title VAL Intel Core i7 - 4790 3.6Ghz Box ;	COL title VAL Intel Core i7 - 4790 Boxed
0	0	TN	0.0092	COL title PRODUCT VAL AMD Athlon X4 860 K Black Edition ID 3.70GHz ;	COL title PRODUCT VAL AMD Black Edition A8 5600 K processor
0	0	TN	0.2081	COL title VAL Apple MacBook Air NUM 13 - inch 1.6GHz Core i5 ( Early 2015 ) ID MMGF2LL / A ;	COL title VAL Macbook Air 11.60 - inch Glossy 1.6GHZ Dual Core i5 Early 2015 ID MJVM2LL / A
0	0	TN	0.0070	COL title VAL 500668 - B21 HP 1 GB PC3 - 10600 UDIMM ;	COL title VAL 628061 - S21 HP G8 G9 3 - TB 6 G 7.20 K 3.50 SATA SC
1	0	FN	0.5892	COL title VAL Corsair Dominator Platinum 16 GB ( 2x8 PRODUCT GB ) DDR4 PC4 - 24000 ID 3000MHz Dual Channel Kit ;	COL title VAL Corsair ID CMD16GX4M2B3000C15 16 gb Kit 2x8 gb ID 3000mhz Dram Ddr4 Dominator Plat C15
