id,label,left_title,right_title
868,1,Intel Core i5-4460 3.2GHz 4-Core LGA1150 CPU,Intel Core i5-4460 3.2GHz 4-Core LGA1150 CPU
869,0,Asus PCE-AC55BT Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Corsair AX860i 860W ATX Platinum Modular Power Supply
870,1,"Seagate Barracuda ST4000DM004 4TB 3.5"" SATA 6Gb/s 5900RPM HDD","Seagate Barracuda ST4000DM004 4TB 3.5"" SATA 6Gb/s 7200RPM HDD"
871,0,HP 323146-B21 BL20p Xeon 3.06GHz Server Part,HP 345020-B21 BL20p G2 Xeon 3.2GHz Server Part
872,0,Corsair Flash Voyager Slider X2 USB 3.0 256GB Flash Drive CMFSL3X2-256GB,McAfee LiveSafe 12-month Subscription
873,0,"HP 417190-002 72GB 15K 3.5"" SAS 2 Pack",HP 500660-B21 4GB (1x4GB) PC3-8500 DDR2 Server Memory Kit
874,0,AccelPort PCI XEM Host Adapter,HP Proliant Remote Insight Board 157866-001
875,0,,
876,1,Corsair Dominator Platinum 16GB (2x8GB) DDR4-3000 CL15 16GB Kit,Corsair Dominator Platinum 16GB (2x8GB) DDR4-3000 CL15 16GB Kit
877,0,HP 358348-B21 1GB PC2-5300 DDR2 ECC Registered DIMM,HP 432804-B21 1GB PC2-5300 DDR2 ECC Registered DIMM
878,0,HP 323146-B21 BL20p Xeon 3.06GHz Server Part,HP 221275-B21 DL740R Xeon Server Part
879,0,AMD Ryzen Threadripper 1950X CPU,AMD Ryzen 5 1400 CPU
880,1,"Seagate Barracuda ST31000340AS 1TB 3.5"" 7200RPM SATA 6Gb/s HDD","Seagate Barracuda ST31000340AS 1TB 3.5"" 7200RPM SATA 6Gb/s HDD"
881,0,Kingston USB 3.0 64GB Flash Drive,Kingston microDuo 3 USB 3.0 64GB Flash Drive
882,0,HP 665240-B21 Ethernet 1Gb 4-Port Server Adapter,HP 615729-B21 Ethernet 1Gb 4-Port Server Adapter
883,1,,
884,0,,
885,1,HP 301044-B21 2GB 266MHz DDR2 Server Memory Module,HP 301044-B21 2GB 266MHz DDR2 Server Memory Module
886,0,AMD Ryzen Threadripper 1900X 8-Core 4.0GHz Processor Socket TR4,Gigabyte Z370M-D3H Intel Z370 Motherboard Socket 1151 Micro-ATX
887,0,AMD Ryzen 5 1600 3.6GHz Processor AM4,"WD Purple WD10PURZ 1TB 3.5"" Surveillance HDD"
888,0,Corsair Vengeance Red LED 32GB (2x16GB) DDR4-3000 CL15 DIMM Kit,Kingston DataTraveler microDuo 3C 32GB USB Flash Drive
889,0,HyperX Fury 64GB DDR4-2133 4x16GB RAM Kit,Kingston HyperX Fury HX426C15FB/4 64GB (4x16GB) DDR4-2133 CL15 RAM Kit
890,0,Apple Mac Mini MGEM2LL/A 1.4GHz Quad‑Core i5,Apple Mac Mini MC815LL/A 2.3GHz Quad‑Core i5
891,0,"Apple iMac MC508LL/A 21.5"" 3.06GHz Core i3","Apple iMac MB950LL/A 21.5"" 3.06GHz Core 2 Duo"
892,0,AccelPort PCI XEM Host Adapter 77000455,HP Smart Array 3200 Host Adapter 295643-B21
893,0,Apple Mac mini 2.6GHz Quad‑Core i5 8GB 1TB,Apple Mac mini 2.6GHz Quad‑Core i5 8GB 1TB
894,1,TP-Link 5-Port Mini 10/100 Switch,TP-Link 5-Port Mini 10/100 Switch
895,0,Gigabyte BSI5-6200 BRIX Ultra Compact Mini PC,Gigabyte BACE-3150 BRIX Ultra Compact Mini PC
896,0,AMD Ryzen 5 1400 2.5GHz Quad-Core CPU Wraith Stealth Cooler,AMD Ryzen 5 1500X 3.7GHz Quad-Core CPU Wraith Spire Cooler
897,0,MSI Z170I PRO AC Mini ITX Motherboard,Gigabyte GA-Z270N-WIFI Mini ITX Motherboard
898,1,HP 358348-B21 1GB PC2-5300 DDR Registered ECC DIMM,HP 358348-B21 1GB PC2700 DDR Registered ECC DIMM
899,0,Seagate ST1000DM003 1TB 7200RPM SATA 6Gb/s HDD,Seagate ST2000DM001 2TB 7200RPM SATA 6Gb/s HDD
900,0,HP 643778-B21 Xeon E78867 2.13GHz Server Part,HP 643772-B21 Xeon E74830 2.13GHz Server Part
901,0,Samsung 850 EVO SSD 500GB,Samsung 850 EVO SSD 250GB M.2
902,0,Western Digital My Cloud NAS WDBCTL0030HWT-NESN-US 3TB,Western Digital My Cloud NAS WDBCTL0060HWT-NESN-US 6TB
903,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 Graphics Card,Asus GeForce GTX 1060 Dual 3072MB GDDR5 Graphics Card
904,1,HP 127005031 128MB PC133 SDRAM Server Memory,HP 127005-031 256MB PC133 SDRAM Server Memory
905,0,"Samsung 840 EVO SSD MZ-7TE1T0BW 1TB 2.5"" SATA 6Gb/s","ASUS ZenBook 3 Deluxe UX490UA i5-7200u 8GB 256GB SSD 14"""
906,0,HyperX FURY DDR4 4GB (1x4GB) 288-Pin DIMM,PNY Elite Performance 64GB SDXC Flash Memory Card
907,0,HP 301044-B21 2GB 266MHz DDR2 SDRAM Module,HP 432806-B21 2GB PC2-5300 DDR2 SDRAM Module
908,1,Crucial 8GB DDR3 SODIMM PC3L-12800 204-Pin Laptop Memory,Crucial 8GB DDR3L SODIMM PC3L-12800 204-Pin Laptop Memory CT102464BF160B
909,0,Lenovo ThinkPad 512GB NVMe SSD,Samsung 960 EVO MZ-V6E500BW 500GB NVMe SSD
910,0,Apple iPad Pro Smart Cover MK0L2ZM/A,Apple Smart Keyboard for iPad Pro 9.7 MM2L2AM/A
911,0,Corsair SP120 PWM Fan CO-9050013-WW,Corsair SP120 PWM Fan CO-9050008-WW
912,0,,
913,0,Kingston USB 3.0 64GB Flash Drive DTSE9G2/64GB,Kingston USB 3.0 16GB Flash Drive DTSE9G2/16GB
914,1,"Seagate Barracuda ST2000DM001 2TB 3.5"" SATA 6Gb/s 7200RPM HDD","Seagate Barracuda ST2000DM001 2TB 3.5"" SATA 6Gb/s 7200RPM HDD"
915,0,ASUS H81I-PLUS Intel H81 1150 Micro ATX Motherboard,ASUS PRIME Z270M-PLUS Intel Z270 1151 Micro ATX Motherboard
916,0,"Seagate BarraCuda ST4000DM004 4TB 3.5"" SATA 6Gb/s HDD","Western Digital WD40EZRZ Blue 4TB 3.5"" SATA 6Gb/s 5400RPM HDD"
917,0,ASUS Xonar Essence STX II 7.1 Channel PCI Express Sound Card,ASUS HD 7850 DirectCU II 2GB GDDR5 PCI Express Graphics Card
918,0,Acer Aspire ES1-132-P194 Notebook,HP 361040-B21 Slim DVD DL145 Drive
919,0,"Apple MacBook Pro MPTU2LL/A 15.4"" Intel Core i5","Apple MacBook Pro MC371LL/A 15.4"" Intel Core i5"
920,1,HP 672631-B21 16GB (1x16GB) DDR4-2133 Dual Rank Server Memory,HP 672631-B21 16GB (1x16GB) DDR4-2133 Server Memory
921,0,Logitech C920 1080p USB 2.0 Webcam,Logitech C270 720p USB 2.0 Webcam
922,0,HyperX FURY DDR3 8GB (2x4GB) DDR3-1600 240-Pin DIMM Kit,HyperX FURY DDR4 16GB (2x8GB) DDR4-2133 288-Pin DIMM Kit
923,0,"Samsung 850 EVO SSD MZ-75E1T0BW 1TB 2.5"" SATA 6Gb/s","Samsung 850 EVO SSD MZ-N5E1T0BW 1TB 2.5"" SATA 6Gb/s"
924,0,"HP Ultrabook Sleeve 14"" Black",NZXT S340 Elite ATX Mid Tower Case CA-S340W-B3
925,0,HP Xeon E78867 2.13GHz Server Part,Fujitsu 146GB U320 SCSI Server Part
926,0,"Crucial BX100 SSD CT500BX100SSD1 500GB 2.5"" SATA 6Gb/s","Crucial BX200 SSD CT240BX200SSD1 240GB 2.5"" SATA 6Gb/s"
927,0,Corsair 4GB (1x4GB) DDR3-1333 CL9 Laptop Memory,Corsair ValueRAM CMV4GX3M2A1333C9 4GB (1x4GB) DDR3-1333 CL9 Desktop Memory
928,0,HP 432804-B21 1GB PC2-5300 ECC DDR2 Server Memory DIMM,HP 432803-B21 512MB PC2-5300 ECC DDR2 Server Memory DIMM
929,0,ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard,ASUS H81I-PLUS Intel H81 (Socket 1150) ATX Motherboard
930,0,,
931,0,ASUS SABERTOOTH X99 90MB0L00-M0EAY0 Motherboard,ASUS Formula-Z 990FX 90-MIBJ70-G0EAY0VZ Motherboard
932,0,SanDisk Ultra SDXC 64GB UHS-I Class 10 SD Card,Patriot LX Series 128GB Micro SDXC UHS-I Class 10
933,1,"Apple MacBook Pro MD101LL/A 13.3"" Core i5 4GB RAM 500GB HDD",Apple MacBook Pro A1278 2.5GHz Core i5 4GB RAM 500GB
934,0,TP-Link TL-WN781ND Wireless PCI Express Adapter,Dell Inspiron 1720 PA-10 Power Adapter PA-1900-02D
935,1,Gigabyte Radeon RX 580 4GB GAMING Graphics Card,Gigabyte Radeon RX 580 4GB Graphics Card
936,0,Samsung 850 EVO SSD 250GB M.2,Samsung 850 EVO SSD MZ-N5E1T0BW 1TB M.2 SATA 6Gb/s
937,0,HP 408851-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit,HP 518736-001 450GB 10K FC-AL Server Hard Drive
938,0,Intel Core i5-4590 3.30GHz LGA1150 Processor,Intel Core i3-4150 3.50GHz LGA1150 Processor
939,1,Corsair Survivor Stealth USB 3.0 64GB Flash Drive CMFSS3B-64GB,Corsair Survivor Stealth USB 3.0 64GB Flash Drive
940,1,"HP Ultrabook Sleeve 14"" Black","HP Ultrabook Sleeve 14"" Black"
941,0,Asus GeForce GTX 1070 8GB GDDR5 PCI-Express Graphics Card,Asus GeForce GTX 1070 Ti 8GB GDDR5 PCI-Express Graphics Card
942,0,"Apple iMac 27"" 2.9GHz Quad-Core i5 (Late 2012) MD095LL/A","Apple iMac 27"" 2.66GHz Quad-Core i5 (Late 2009) MB953LL/A"
943,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4-3000 CL15 DIMM Kit,8GB (2x4GB) DDR4-2133 ECC CL15 SODIMM
944,1,ASUS M5A99FX PRO R2.0 Motherboard Socket AM3+ AMD 990FX,ASUS M5A99FX PRO R2.0 ATX Motherboard Socket AM3+ AMD 990FX
945,0,,
946,0,SeeThru MacBook 12 Case,SeeThru MacBook Air 13 Case
947,1,Apple MQ0G2ZM/A Smart Case for Tablet,Apple MK0L2ZM/A Smart Case for Tablet
948,0,Asus M5A99X PRO R2.0 AMD 990X Socket AM3+ DDR3 ATX Motherboard,Asus M5A97 R2.0 AMD 970 Socket AM3+ DDR3 Motherboard
949,0,"Apple MacBook Air 13.3"" 256GB SSD 8GB RAM","Speck SeeThru MacBook Air 13"" Case"
950,0,Micron Ballistix Sport DDR4 8GB (1x8GB) 240-Pin DIMM,Crucial DDR4 8GB (1x8GB) 240-Pin DIMM CT8G4DFS824A
951,0,Apple 12.9-Inch iPad Pro 32GB Wi-Fi Silver,Apple 10.5-Inch iPad Pro 32GB Wi-Fi Rose Gold
952,1,HP 417772-B21 Xeon 5130 2.0GHz Server Processor,HP Xeon 5130 2.0GHz Server Processor
953,0,Apple 12.9-inch iPad Pro 32GB Wi-Fi Silver,Apple 12.9-inch iPad Pro Wi-Fi 256GB Space Gray
954,1,HP 665240-B21 Ethernet 1Gb 4-Port 366FLR Server Adapter,HP 366FLR 1Gb Ethernet 4-Port Server Adapter
955,0,,
956,1,HP 408850-B21 1GB (2x512MB) PC2-5300 DDR2 Server Memory Kit,HP 408850-B21 1GB (2x512MB) PC2-5300 DDR2 Server Memory Kit
957,0,Corsair Vengeance 8GB (2x4GB) DDR3-1600 CL10 240-Pin DIMM Kit,Corsair Vengeance 16GB (2x8GB) DDR3-1600 CL10 240-Pin DIMM Kit
958,1,Intel Core i7-4820K 3.7GHz CPU LGA2011,Intel i7-4820K 3.7GHz CPU LGA2011
959,0,HP 432103-B21 Smart Array P600/512 Server Controller,HP 432804-B21 1GB PC2-5300 ECC DDR2 Server Memory
960,0,,
961,0,Gigabyte GeForce GTX 1070 Mini ITX OC 8GB Graphics Card,Palit GeForce GTX 1070 JetStream 8GB Graphics Card
962,1,,
963,0,HP 643778-B21 Xeon E78867 2.13GHz Server Part,HP 643774-B21 Xeon E74820 2.0GHz BL680c G7 Server Part
964,0,HP 157766-B21 50GB Internal Tape Drive,HP Storageworks 388504-B21 Internal Server Part
965,1,SanDisk Ultra SDXC 64GB 80MB/s UHS-I SD Card,SanDisk Ultra SDXC 64GB 80MB/s UHS-I SD Card
966,0,,
967,0,Corsair Voyager Slider X2 USB 3.0 256GB Flash Drive CMFSL3X2-256GB,Corsair Voyager Slider X2 USB 3.0 32GB Flash Drive CMFSL3X2-32GB
968,0,Corsair 4GB (1x4GB) DDR3-1333 SODIMM Laptop Memory,Corsair 4GB DDR3-1066 SODIMM
969,0,HP 370780-001 512MB PC2700 DDR RAM,HP 249674-001 256MB PC1600 DDR RAM
970,0,HP 340769-001 StorageWorks SCSI Server Part,HP 394793-B21 PCI-E Server Adapter
971,0,Kingston USB 3.0 32GB Flash Drive,Kingston microDuo 3C USB 3.0 32GB Flash Drive
972,1,EVGA GeForce GTX 1080 Founders Edition 8GB GDDR5X GPU,EVGA GeForce GTX 1080 Founders Edition 8GB GDDR5X GPU
973,0,,
974,0,Logitech C920 1080p USB 2.0 Webcam,StarTech.com USB 2.0 HDMI Capture Device
975,0,,
976,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Spectre x360 13-ac004na 4K Convertible Laptop
977,0,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,Intel Core i5-7500 Boxed Processor
978,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Apple iPad mini 4 Wi-Fi 128GB Gold
979,0,EVGA GeForce GTX 1080 8GB GDDR5X PCI-Express Graphics Card 08G-P4-6180-KR,Zotac GeForce GTX 1080Ti 11GB GDDR5X PCI-Express Graphics Card ZT-P10810D-10P
980,0,,
981,0,Corsair Vengeance 32GB (4x8GB) DDR4-3000 CL15 Memory Kit,SanDisk Ultra 32GB Micro SDHC Class 10 Memory Card
982,1,,
983,1,Samsung 850 EVO M.2 250GB SSD,Samsung 850 EVO M.2 250GB SSD MZ-N5E250BW
984,0,Apple iPad Pro Smart Cover MK0L2M/A,Apple Smart Cover for iPad Pro 10.5 MQ092ZM/A
985,0,Apple MacBook Pro 15.4 MPTU2LL/A Laptop,Targus Eco Spruce 15.6 Laptop Backpack
986,1,HP 340769-001 20/40GB SCSI DLT Server Tape Drive,HP/HPE 340769-001 20/40GB SCSI DLT Server Tape Drive
987,1,HP/HPE Smart Array 641 Controller 291966-B21 Server Part,HP/HPE Smart Array 641 Controller 291966-B21 Server Part
988,1,Logitech C525 8MP USB Webcam,Logitech C525 720p USB Webcam
989,0,Logitech BCC950 ConferenceCam 1080p USB 2.0 Webcam,GoPro Junior Chesty Harness
990,0,"Apple Macbook Air 11.6"" MJVM2LL/A 1.6GHz Dual-Core i5",Supermicro CSE-842TQ-865B System Cabinet
991,1,Apple Mac mini 2.8GHz Intel Core i5,Apple Mac mini 2.8GHz Intel Core i5
992,0,Lenovo ThinkPad SSD MZVBT012HAF 512GB M.2 NVMe PCIe 3.0 x4,Lenovo SSD MZVBT010HAF 180GB M.2 NVMe PCIe 3.0 x4
993,0,Speck FlapTop Notebook Sleeve,Speck SeeThru Notebook Case
994,0,HP/HPE 291966-B21 Smart Array 641 Controller Server Part,Epson WorkForce WF-100 C11CE05201 Inkjet Printer
995,0,HP 672631-B21 16GB (1x16GB) DDR3 Server Memory,HP 3R-A3851-AA 72.8GB 15K SCSI Server Hard Drive
996,0,Kingston USB 3.0 64GB Flash Drive DataTraveler SE9 G2,Kingston DataTraveler SE9 G2 USB 3.0 16GB Flash Drive DTSE9G2/16GB
997,1,,
998,0,"Samsung 840 EVO SSD MZ-7TE1T0BW 1TB 2.5"" SATA 6Gb/s","Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s"
999,0,Corsair SPEC-01 Red ATX PC Gaming Case,Antec P380 Windowed ATX PC Gaming Case
1000,1,"Apple iMac MC508LL/A 21.5"" 3.06GHz Core i3","Apple iMac MC508LL/A 21.5"" 3.06GHz Core i3"
1001,0,HPE P421 2GB Smart Array RAID Controller SATA 6Gb/s,Sapphire Radeon RX 580 4GB GDDR5
1002,0,TP-LINK 8-Port Fast Ethernet Switch TL-SF1008D,StarTech.com SATDUP11 Drive Duplicator and Eraser for SATA Drives
1003,0,HP 340769-001 StorageWorks DLT SCSI Server Part,HP 379752-001 DL360 G4p Xeon 3.2GHz SATA HDD Server Part
1004,0,AMD A6-5400K 3.6GHz Dual-Core APU,AMD A6-6400K 3.90GHz Dual-Core APU
1005,0,Speck FlapTop Sleeve,Kingston ValueRAM KVR16S11S8/4 4GB DDR3 SO-DIMM 204-pin
1006,1,ASUS Essence STX II 7.1 Sound Card,ASUS Xonar Essence STX II 7.1 Sound Card
1007,0,HP 345628-B21 BL40p 2.2GHz Server Part,HP 338974-B21 DL760 Xeon 2.5GHz Server Part
1008,0,Corsair Vengeance LPX 16GB (4x4GB) DDR4-2400 CL16 240-Pin DIMM Kit,Corsair Vengeance LPX 16GB (2x8GB) DDR4-2666 CL16 240-Pin DIMM Kit
1009,0,"Samsung 840 EVO SSD MZ-7TE1T0BW 1TB 2.5"" SATA 6Gb/s","Western Digital Green WD10000GYYA 240GB 2.5"" SATA 6Gb/s SSD"
1010,0,HP 157766-B21 50GB Internal Tape Drive,HP Storageworks 388504-B21 Internal Server Part
1011,1,AMD FX-6300 Piledriver 6-Core 3.5GHz AM3+ Processor,AMD FX-6300 6-Core 3.5GHz AM3+ Processor
1012,1,HP 643778-B21 Xeon E78867 2.13GHz BL680c G7 Server Part,HP 643778-B21 Xeon E78867 2.13GHz BL680c G7 Server Part
1013,1,HP 336047-B21 USB IP Console Interface,HP 336047-B21 KVM USB Console Interface
1014,0,Logitech C920 HD Pro Webcam 1080p,D-Link DCS-4602EV Outdoor Dome Camera
1015,1,"Amazon Fire 7"" Display Wi-Fi 8GB Tablet","Amazon Fire 7"" Display Wi-Fi 8GB Tablet"
1016,0,HP 345628-B21 BL40p 2.2GHz Xeon Server Part,HP 359623-B21 BL20p G2 Xeon 2.8GHz 1MB 512MB Server Part
1017,1,Corsair Vengeance CMSX8GX3M2A1600C9 8GB (2x4GB) DDR3-1600 CL9 SODIMM Kit,Corsair Vengeance CMSX8GX3M2A1600C9 8GB (2x4GB) DDR3-1600 CL9 SODIMM Kit
1018,0,Corsair Carbide 330R Case Blackout Edition,"Fire Kids Edition 7"" Blue Kid-Proof Case"
1019,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 Graphics Card,Star Tech 4-PORT PCI 1394A FireWire Adapter Card
1020,0,"Western Digital Red WD20EFRX 2TB 3.5"" SATA 6Gb/s HDD","SanDisk Z400s SSD SD8SNAT-256G-1122 256GB 2.5"" SATA 6Gb/s"
1021,1,HP 589073-B21 Xeon X7560 2.26GHz BL680c G7 Server Part,HP 589073-B21 Xeon X7560 2.26GHz BL680c G7 Server Part
1022,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card
1023,0,Transcend USB 64GB Micro SDXC Card UHS-1 Class 10,"Crucial BX100 500GB SATA 2.5"" SSD CT500BX100SSD1-US"
1024,0,,
1025,1,"Seagate ST31000340AS 1TB 7200RPM 3.5"" SATA HDD","Seagate ST31000340AS 1TB 7200RPM 3.5"" SATA HDD"
1026,1,HP 340743-B22 20/40GB SCSI DLT Server Part,HP 340743-B22 20/40GB SCSI DLT Tape Drive
1027,0,Matrox G550 Graphics Card 32MB,PNY Quadro K1200 Graphics Card 4GB
1028,0,Apple Mac Mini MGEM2LL/A 1.4GHz Quad‑Core i5,Apple Mac Mini MGEQ2LL/A 2.8GHz Quad‑Core i5
1029,0,"Seagate BarraCuda ST4000DM004 4TB 3.5"" 7200RPM SATA 6Gb/s HDD","Seagate IronWolf Pro ST8000NE0021 8TB 3.5"" 7200RPM SATA 6Gb/s NAS HDD"
1030,0,"Western Digital Gold WD601KRYZ 10TB 3.5"" SATA 6Gb/s HDD","Western Digital Black WD6001FZWX 6TB 3.5"" SATA 6Gb/s HDD"
1031,1,"Western Digital Gold WD101KRYZ 10TB 3.5"" SATA 6Gb/s HDD","Western Digital Gold WD101KRYZ 10TB 3.5"" SATA 6Gb/s HDD"
1032,0,AMD A6-7400K 3.5GHz Socket FM2 APU,AMD Opteron 6380 16-Core Processor
1033,0,ASUS H81I-PLUS Intel H81 Motherboard Socket 1150 Mini ITX,ASUS H81M-PLUS Intel H81 Motherboard Socket 1150 Micro ATX
1034,0,"Apple iMac MC508LL/A 21.5"" 3.06GHz Core i3","Apple iMac MC978LL/A 21.5"" 3.1GHz Core i3"
1035,0,HP 417772-B21 Xeon 5130 2.0GHz Server Part,HP 453475-B21 Xeon L5335 2.0GHz Server Part
1036,1,Transcend 64GB MicroSDXC UHS-1 Class 10 Memory Card,Transcend 64GB MicroSDXC UHS-1 Class 10 Memory Card with Adapter
1037,0,HP 495942-B21 ML370 G6 Xeon E5506 2.13GHz Server Part,HP 507825-B21 Xeon E5506 2.13GHz BL280c G6 Server Part
1038,1,Intel Core i7-7700K 4.2GHz Quad-Core Processor BX80677I77700K,Intel Core i7-7700K 4.2GHz Quad-Core Processor BX80677I77700K
1039,0,AMD Ryzen Threadripper 1900X 8-Core 4.0GHz Socket TR4 Processor,AMD Ryzen 5 1500X 4-Core 3.7GHz Socket AM4 Processor
1040,0,Corsair Carbide 330R Case Black,Corsair Carbide 400Q V2 Case Black
1041,0,HP 417772-B21 Xeon 5130 2.0GHz Server Part,HP 453475-B21 Xeon L5335 2.0GHz Server Part
1042,0,HP 637414-B21 Xeon X7560 2.26GHz Server Part,HP 637414-B21 Xeon E5607 2.26GHz Server Part
1043,0,HP 665240-B21 4-Port Gigabit Ethernet Server Adapter,HP 629135-B21 4-Port Gigabit Ethernet Server Adapter
1044,1,MSI Z170I PRO AC Mini ITX Motherboard,Microstar Z170I GAMING PRO AC Mini ITX Motherboard
1045,0,ASUS GeForce GTX 1070 8GB GDDR5 Graphics Card,ASUS GeForce GTX 1070 Ti 8GB GDDR5 Graphics Card
1046,0,Corsair Vengeance 8GB (2x4GB) DDR3-1600 CL10 240-Pin DIMM Kit,Dell OptiPlex 790 Desktop Computer
1047,1,Speck Flaptop Sleeve for MacBook Air 13,Speck Flaptop Sleeve for MacBook Air 13
1048,1,Intel Core i5-4590 3.3GHz BX80646I54590 CPU,Intel Core i5-4590 3.3GHz BX80646I54590 CPU
1049,0,Intel Core i5-4590 3.30GHz LGA1150 CPU,"Apple MacBook Pro 13-inch 2.5GHz Core i5 (Retina, Late 2012) MD213LL/A"
1050,0,Logitech C270 Webcam,Logitech C310 HD Webcam
1051,0,ASUS H81I-PLUS Motherboard H81 Socket 1150 Mini ITX,ASUS Prime H270-Pro Motherboard H270 Socket 1151
1052,1,Crucial CT51264BD160BJ 512GB DDR3L 240-Pin DIMM,Crucial CT51264BD160BJ 4GB DDR3L 240-Pin DIMM
1053,0,HP 500668-B21 1GB (1x1GB) PC3-10600 DDR3 Server Memory Kit,HP 500670-B21 2GB (1x2GB) PC3-10600 DDR3 Server Memory Kit
1054,0,Corsair Flash Voyager Slider X2 USB 3.0 256GB Flash Drive CMFSL3X2-256GB,Corsair Flash Voyager Slider X2 USB 3.0 128GB Flash Drive CMFSL3X2-128GB
1055,0,HP 667805-B21 Intel Xeon E5-2603 1.8GHz Server Part,HP 662078-B21 Intel Xeon E5-2650L 1.8GHz Server Part
1056,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro Laptop,HP 250 G6 i5-7200u 8GB 1TB 15.6 FHD W10Pro Laptop
1057,1,AMD Ryzen Threadripper 1900X 3.8GHz 4.0GHz 8-Core Processor,AMD Ryzen Threadripper 1900X 4.0GHz 8-Core Processor
1058,0,,
1059,0,PNY Elite Performance 64GB SDXC Flash Memory Card,Transcend JetFlash 500 8GB USB 2.0 Flash Drive
1060,0,,
1061,1,AMD Ryzen Threadripper 1950X 16-Core CPU YD195XA8AEWOF,AMD Ryzen Threadripper 1950X 16-Core CPU YD195XA8AEWOF
1062,1,"Seagate Barracuda ST1000NM0033 1TB 3.5"" SATA 6Gb/s 7200RPM HDD","Seagate Barracuda ST1000NM0033 1TB 3.5"" SATA 6Gb/s 7200RPM HDD"
1063,1,HP 366FLR Network Adapter,HP 366FLR Network Adapter
1064,0,Kingston USB 3.0 32GB Flash Drive,Corsair Survivor Stealth USB 3.0 64GB Flash Drive CMFSS3B-64GB
1065,0,Transcend 64GB MicroSDXC UHS-1 Memory Card with Adapter,Kingston 128GB SDXC UHS-I Flash Memory Card SDA3/128GB
1066,0,Matrox G550 Graphics Card 32MB,Zebra ZXP Series 3 Card Printer
1067,1,HP 495942-B21 ML370 G6 2.13GHz Server Part,HP 495942-B21 ML370 G6 2.13GHz Server Part
1068,0,AMD Ryzen 7 1800X 8-Core AM4 Processor,AMD Ryzen 7 1700 8-Core AM4 Processor with Wraith Spire Cooler
1069,0,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,HP 300GB 10K FC-AL Server Part
1070,0,Intel Core i7 7700K 4.2GHz Quad-Core Processor Socket 1151 BX80677I77700K,Intel Core i7 7700 3.6GHz Quad-Core Processor Socket LGA1151 BX80677I77700
1071,0,HP 665240-B21 1Gb Ethernet 4-Port Server Adapter,HP HD00931C35 9.1GB 10K Ultra SCSI Server Hard Drive
1072,0,"Apple Smart Keyboard for iPad Pro 10.5""","Apple Smart Keyboard for iPad Pro 12.9"""
1073,0,"Seagate ST1000NM0033 1TB 7200RPM 3.5"" SATA 6Gb/s HDD","HP 512743-001 72GB 15000RPM 2.5"" SAS HDD"
1074,0,"Seagate ST31000340AS 1TB 7200RPM 3.5"" SATA HDD","Seagate ST31000640NS 1TB 7200RPM 3.5"" SATA HDD"
1075,0,Western Digital My Cloud 6TB NAS WDBCTL0060HWT-NESN-US,Buffalo LinkStation 220 2TB NAS LS220D0202-US
1076,0,Corsair SP120 PWM CO-9050013-WW 120mm Fan,Corsair AF120 CO-9050015-WLED 120mm Fan
1077,0,,
1078,0,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD","Western Digital Blue WD10EZEX 1TB 3.5"" SATA 6Gb/s 7200RPM HDD"
1079,0,"Western Digital Gold WD101KRYZ 10TB 3.5"" 7200RPM SATA 6Gb/s HDD","Western Digital Gold WD6002FRYZ 6TB 3.5"" 7200RPM SATA 6Gb/s HDD"
1080,1,Corsair Vengeance LPX 16GB (4x4GB) DDR4-2400 CL16 2400MHz Server Memory Kit,Corsair Vengeance LPX 16GB (4x4GB) DDR4-2400 CL16 2400MHz Server Memory Kit
1081,0,Transcend 64GB Micro SDXC UHS-1 Class 10 Memory Card,Crucial 8GB DDR3 240-Pin DIMM
1082,0,AMD Ryzen 7 1800X 8-Core AM4 CPU YD180XBCAEWOF,AMD Ryzen 7 1700 8-Core AM4 CPU YD1700BBAEBOX
1083,0,Kingston USB 3.0 32GB Flash Drive,Kingston DataTraveler MicroDuo USB 3.0 32GB Flash Drive
1084,1,HP 301044-B21 2GB 266MHz DDR SDRAM,HP 301044-B21 2GB 266MHz DDR SDRAM
1085,0,Corsair Flash Voyager Slider X2 USB 3.0 256GB Flash Drive CMFSL3X2-256GB,"Transcend SSD370 256GB 2.5"" SATA 6Gb/s SSD"
1086,0,Intel Core i7-8700K 5.1GHz LGA1151 Processor,Intel Core i5-6600K 3.9GHz LGA1151 Processor
