id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
207,1,MakeMusic Allegro 2007 LabPack 5 User,MakeMusic !,375.0,Hal Leonard Allegro 2007 5-User LabPack,unknown,272.94
208,0,Adobe Creative Suite 3 (CS3) Web Premium Upgrade for Mac,Adobe,499.0,Adobe CS3 Design Premium Academic,unknown,575.99
209,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,"Microsoft Windows Small Business Server 2003 Version Upgrade License, 5 Addit (T74-01215)",Microsoft,186.73
210,0,Adobe Creative Suite 3 (CS3) Design Standard for Mac,Adobe,1199.0,Adobe InDesign CS3 for Mac Upgrade,unknown,205.99
211,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Steinberg Cubase Studio 4 Software Competitive Crossgrade Music Production Software,unknown,199.99
212,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft PowerPoint Mac 2004 Version Upgrade,unknown,89.99
213,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,"Microsoft Publisher 2007 Version Upgrade Package, 1 PC CD Win EN",Unknown,88.8
214,0,National Geographic Photo Gallery (Jewel Case),Topics Entertainment,9.99,National Geographic Redshift Planetarium,unknown,17.9
215,0,Symantec Gateway Security 300 Series (10.10224341),Symantec,349.0,Symantec Gateway Security Client-to-Gateway VPN License and Media 10 (Addition) (10224341),NaN,223.96
216,0,Final Cut Express 2.0 Upgrade,Apple Computer,99.99,Logic Express 7.2 (Upgrade from v. 6) for Mac,Apple - Direct,99.99
217,1,School Zone Pencil-Pal Software Big Phonics (CD-ROM & Book),School-Zone-Interactive,unknown,Pencil-Pal Big Phonics,School-Zone-Interactive,17.9
218,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,"Microsoft OneNote 2007 Complete Package for PC, English",Unknown,78.99
219,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack (823930),unknown,158.39
220,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Italian DLux 2.,unknown,36.11
221,0,Microsoft Works Suite 2006,Microsoft,99.00,Microsoft (R) Works Suite 2005,unknown,99.99
222,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Photoshop Elements 4.0 Photo-editing Software for Mac,Unknown,85.95
223,0,Pop-Up Stopper Professional,Panicware,29.99,Diskeeper 2007 Professional,unknown,46.95
224,0,Mavis Beacon Typing 17 Deluxe by Broderbund,Encore Software,39.99,Mavis Beacon Teaches Typing V17 Deluxe PC/Mac,Unknown,29.9
225,0,Nova Greeting Card Factory (Mac),Nova Development,49.99,Nova Development GHw Humorous Greeting Card Factory,Nova Development,29.99
226,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Windows Vista Ultimate Upgrade,unknown,239.95
227,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Encore Software Scrabble SB CS by Hasbro,Unknown,17.97
228,0,The Learning Company Reader Rabbit Playtime for Baby and Toddler,The Learning Company,19.99,The Learning Company Reader Rabbit Preschool,The Learning Company,17.9
229,1,Apple iWork '06 (Mac DVD),Apple,79.0,Apple iWork '06 Software for Apple & Mac,NaN,79.0
230,0,System Care Professional,Avanquest,49.95,Sibelius Sibelius Photoscore Professional 4,unknown,145.7
231,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Professional Home Design Suite (Small Box),Punch Software,62.99
232,0,Timbuktu Remote Control Software 2 Licenses for Windows & Mac,Netopia,199.99,Now Up-to-Date & Contact for Windows (Nuw45e1k),Power-On Software,114.99
233,0,Final Draft 7/Syd Field's Screenwriting Workshop DVD Bundle,Final Draft,249.99,Final-Draft Scriptwriter's Suite 2.5 Screenwriting Software Mac/Win Screen Writing Software,unknown,279.95
234,0,Sony Acid Music Studio,Sony Pictures Digital Entertainment,69.99,Sony Media Software Acid Pro 6 (Acid Pro 6) Software for Music Production,Sony Pictures Digital Entertainment,299.95
235,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,Unknown,25.49
236,1,InterVideo WinDVD 8 Platinum,Corel,69.99,Corel InterVideo WinDVD 8 Platinum Software for Windows Authoring Software,Unknown,69.95
237,1,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Hawaiian Audio,unknown,12.05
238,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft Windows XP Home Edition with SP2,unknown,199.99
239,0,Disney Preschool Kindergarten Featuring Disney,Topics Entertainment,29.99,Weekly Reader Preparing for Kindergarten 2008 (PC/Mac) Fogware,unknown,19.99
240,0,Emedia Rock Guitar Method,Emedia,39.99,Emedia EG04025 Intermediate Guitar Method Complete Package,Emedia,53.99
241,1,Adobe Photoshop CS3 (CS3) for Mac,Adobe,649.0,Adobe Photoshop CS3 for Mac,Adobe,609.99
242,0,Adobe Photoshop CS3 (CS3) for Mac,Adobe,649.0,Adobe Creative Suite 3 (CS3) After Effects,Adobe,1025.99
243,0,Adobe Creative Suite 3 (CS3) Design Premium Upsell,Adobe,1599.0,Adobe CS3 Design Premium Academic,unknown,575.99
244,0,Adobe Creative Suite 3 (CS3) Production Premium Upgrade,Adobe,799.0,Adobe Photoshop CS3 Extended for Mac Upgrade,unknown,329.99
245,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe (R) Photoshop (R) CS Windows Full Version,NaN,590.92
246,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Sony Sound Forge Audio Studio 8 (Music Production Software),Sony Pictures Digital Entertainment,69.95
247,0,Adobe InDesign CS3 (CS3) Upgrade from PageMaker,Adobe,199.0,Adobe Creative Suite 3 Design Standard Academic,Adobe,385.99
248,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant ImmerS French DLX 2,unknown,27.57
249,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,Intuit Quicken Premier 2007 Software for Windows Tax & Finance Software,Unknown,73.95
250,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken 2007 Premier Win CD,Intuit,73.99
251,0,Encore Software PrintMaster 17 Gold,Encore Software,USD 30.66,Hasbro Scrabble SB CS by Encore Software,Encore Software,USD 17.97
252,0,MindManager 7 for Mac Single License,Mindjet,129.0,Timbuktu Pro for Mac Single License,Unknown,97.99
253,0,Phonics Success Deluxe 2006 (Large Box),Topics Entertainment,49.99,Math Success Deluxe 2006,unknown,12.90
254,0,Professor Teaches Windows XP,Individual Software,19.99,Professor Teaches Excel & Word (Individual Software),Individual Software,24.99
255,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft (R) Windows (R) XP Home Edition with SP2,Unknown,199.99
256,0,Microsoft Visual Studio Team Edition for Software Developers 2005 with MSDN Premium,Microsoft,5479.0,Microsoft Visual Studio 2005 Professional Edition Upgrade Package + MSDN Profe (F1Q-00302),Unknown,757.74
257,0,QuickBooks Premier 2007 Nonprofit Edition,Intuit,399.95,Quicken (R) Premier 2007,unknown,79.99
258,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Master Landscape and Home Design (Punch !),Punch Software,45.99
259,0,Adobe Photoshop Elements 5.0 (Premiere Elements 3.0 Bundle),Adobe,149.99,Adobe Premiere Pro CS3,NaN,825.99
260,1,Autodesk Discreet Combustion 4 (Windows),Autodesk,unknown,Autodesk Combustion 4.0 Compositing Software Win Compositing Software,,889.0
261,0,Adobe Creative Suite 3 (CS3) Master Collection Upsell,Adobe,1999.0,Adobe Creative Suite (V3.0) Design Premium for Mac,NaN,1482.0
262,0,The Learning Company ClueFinders Math Learning System SB by Riverdeep,Encore Software,19.99,Encore Software TLC Arthur's Kindergarten Learning System 2008,unknown,17.97
263,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit (T74-01215),unknown,186.73
264,0,Corel Painter X for PC/Mac,Corel,155.22,Corel Painter X,unknown,395.99
265,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,3D Home Architect Home v. 8 by Encore Software,Unknown,33.92
266,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Dreamweaver CS3,unknown,415.99
267,0,Cakewalk Sonar 6 Studio,Cakewalk,USD 369.00,Cakewalk Sonar 5 Producer Edition Music Production Software,unknown,USD 379.95
268,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Creative Suite 3 Web Premium,Adobe,1659.99
269,1,ContentBarrier X4 (10.4) for Mac,Intego,49.99,ContentBarrier X4 (10.4),Intego,54.99
270,0,Instant Home Design (Jewel Case),Topics Entertainment,9.99,Instant Home Design 3.0,unknown,15.9
271,0,Microsoft Data Analyzer 2002,Microsoft,USD 179.00,Microsoft (R) FrontPage 2002,unknown,USD 169.56
272,0,Microsoft Windows Vista Home Basic Upgrade [DVD],Microsoft,99.95,Microsoft Windows Vista Ultimate Retail No Open Box Returns,unknown,399.99
273,1,Human Body 360,Megasystems,29.99,Human Body 360 (Megasystems),unknown,29.99
274,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft OneNote 2007 Upgrade (PC),unknown,79.95
275,0,Professor Teaches Excel & Word,Individual Software,19.99,Professor Teaches Windows Vista,Individual Software,19.99
276,0,Adobe After Effects 7.0 (Mac) Professional,Adobe,999.0,Adobe Creative Suite 3 After Effects Upgrade,unknown,306.99
277,1,Microsoft Office 2004 (Mac),Microsoft,499.99,Microsoft Microsoft Office Pro 2004 Software Suite for Mac Apple & Mac Software,NaN,498.95
278,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Allume Aquazone Seven Seas Deluxe Edition,,24.99
279,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Inc The Print Shop 22 Pro Publisher Deluxe,unknown,85.07
280,0,Microspot Interiors (Mac),Microspot Ltd.,99.95,Microspot MacDraft PE Personal Edition,unknown,85.99
281,0,Punch! Home Design Architectura Series 18,Punch! Software,129.99,Punch! Super Home Suite Complete Product (Architectural) 1 User for PC,Punch! Software,45.97
282,0,Sega Smash Pack 2,Activision,19.95,Sega Smash Pack 2,unknown,8.95
283,0,QuickBooks 2007,Intuit,39.95,QuickBooks Simple Start 2007,unknown,99.99
284,0,Symantec Client Security 3.1 with Groupware Protection Business Pack (50 User),Symantec,3732.0,Norton Internet Security Suite 2007 Home Protection Pack XL Box,Unknown,61.06
285,0,Microsoft PowerPoint 2004 (Mac) Upgrade,Microsoft,109.99,Microsoft Office Visio Standard 2007 (PC),unknown,249.95
286,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,QuarkCopyDesk V. 3.5 Version Upgrade License,Unknown,56.77
287,0,Punch! Home Design Architectural Series 4000 (V10),Punch! Software,199.99,Punch! Home Design Studio for Mac,Punch Software,135.99
288,0,QuickBooks Premier 2005 Nonprofit Edition,Intuit,499.95,QuickBooks Credit Card Processing Kit 2007,unknown,39.99
289,0,Microsoft Windows Vista Home Basic Upgrade (DVD),Microsoft,99.95,"Windows SBS Premium 2003 R2 Upgrade CD/DVD, 5CLT Microsoft T75-01256",Unknown,531.25
290,0,Adobe Creative Suite 3 (CS3) Production Premium Upsell,Adobe,1199.00,Adobe CS3 Design Premium,unknown,1865.99
291,0,Elementary School Advantage 2007,Encore Software,29.99,Spanish Advantage 2007,unknown,28.99
292,1,E-Mu Beat Garden X for Emulator X and Proteus X Software Modules Sounds,E-Mu,129.99,E-Mu Beat Garden X for Emulator X and Proteus X Software Modules Sounds,E-Mu,69.99
293,0,Corel DVD MovieFactory 6.0 Plus,Corel,79.99,Corel SnapFire (TM) Plus,unknown,39.99
294,0,ZoneAlarm Anti-Spyware,Zone Labs,29.99,ZoneAlarm Wireless Security 2005,unknown,9.95
295,1,Punch! Super Home Suite,Punch! Software,49.99,Punch! Super Home Suite (Small Box),Punch Software,45.99
296,1,DataViz Passwords Plus 1.0,DataViz,29.99,DataViz Passwords Plus 1.0 Complete Package,unknown,28.5
297,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Pro CS3,NaN,825.99
298,0,Adobe After Effects 7.0 (AE7) Professional for Mac,Adobe,999.0,Adobe After Effects Professional 7 Software for Windows,Adobe,999.0
299,0,Microsoft Windows Vista Ultimate Upgrade (DVD),Microsoft,259.95,Microsoft Word 2004 Upgrade for Mac OS X,NaN,108.95
300,0,Apple Final Cut Studio 2 (Mac),Apple,1299.0,Apple Software Final Cut Express 2.0 Upgrade,Apple Software,79.99
301,0,Roxio Popcorn 2 (Mac),Roxio,49.95,Roxio (R) Popcorn (TM) 2,unknown,49.99
302,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,PG Music Band in a Box Software for Windows Music Production Software,PG-Music-Inc .,74.95
303,0,Emedia Rock Guitar Method,Emedia,39.99,Emedia Essential Bass Guitar DVD,unknown,16.95
304,0,DK Rainbow Fish Most Beautiful Fish,DK,9.99,Encore Software DK Rainbow Fish Most Beautiful Fish in the Ocean Win 95 98 ME XP,Unknown,9.08
305,0,Apple Final Cut Studio 2 (Mac) Upgrade,Apple,499.0,Final Cut Express HD 3.5,unknown,299.99
306,0,Power Production Storyboard Artist 4,Power Production,unknown,"Power Production Storyboard Artist V4.2 (Software, Animation Software)",,749.0
307,0,Adobe After Effects 7.0 (Mac) Professional,Adobe,999.0,Adobe Creative Suite 3 Flash Professional Academic,Adobe,239.99
308,0,Wild Photo Effects (Jewel Case),On-Hand Software,9.99,Geometry (Win/Mac) (Jewel Case) (10158),Unknown,9.59
309,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Works Suite 2006,unknown,99.99
310,0,OmniOutliner Professional 3.0,CSDC,USD 69.95,Panicware Pop-Up Stopper Professional,NaN,USD 26.14
311,0,Middle School Advantage 2008,Encore,39.99,Encore Inc Math Advantage 2008,unknown,33.89
312,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Windows XP Professional Edition (Upgrade),Unknown,199.99
313,0,Microsoft Windows Live OneCare 1.5 Online PC Care Subscription [12 months],Microsoft,49.95,Microsoft Windows Vista Business (PC),unknown,299.99
314,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,PeachTree (R) Compatible Continuous Checks - Accounting for Windows 8.0-2004 Version,unknown,121.89
315,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Creative Suite 3 (CS3) Production Premium Upgrade,Adobe,822.99
316,0,Microsoft Office FrontPage 2003 Academic Version for Windows,Microsoft,159.98,Microsoft Office Publisher 2007 Version Upgrade Package (1 PC CD) Win EN,Unknown,88.8
317,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immersion Spanish Deluxe 2.0 Topics,,39.99
318,0,CineScore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Sibelius PhotoScore Professional Scanning Software Music Production Software,Sibelius Software Ltd.,179.95
319,0,Apple XSAN (Mac),Apple,unknown,Adobe Illustrator CS3 (Mac),Adobe,599.0
320,0,Adobe Creative Suite 3 (CS3) Production Premium,Adobe,1699.0,Adobe Creative Suite 3 (CS3) Web Standard for Windows Upsell from Dreamweaver or Flash,NaN,799.0
321,1,Acid Music Studio 7,Sony Media,USD 78.95,Sony Media Software Acid Music Studio 7 Software Music Production Software,unknown,USD 69.95
322,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe After Effects CS3 Professional Software for Mac (Effects Software),NaN,998.95
323,0,World of Warcraft,Blizzard Entertainment,19.99,World of Warcraft - Burning Crusade,unknown,39.99
324,0,Axis & Allies Collector's Edition,Encore,19.99,Family Tree Maker Version 16 Collectors Edition,Encore Inc.,85.07
325,0,Intuit Quicken Home Inventory Manager,Intuit,34.95,Intuit Quicken Home and Business 2007 Software for Windows Tax & Finance Software,Unknown,89.95
326,0,Sony Creative Software Station Access Collection,Sony Creative Software,29.99,Aspyr The Sims Complete Collection,Unknown,47.99
327,1,Microsoft OneNote 2007,Microsoft,99.95,Microsoft OneNote 2007 (PC),Microsoft,99.95
328,0,Adobe Creative Suite 3 (CS3) Web Premium Upgrade for Mac,Adobe,499.0,"Adobe Creative Suite 3 Design Standard Complete Package, 1 User Academic Windows",NaN,369.0
329,0,Microsoft OEM 3PK XP Home Edition SP2,Microsoft Corporation,unknown,Microsoft Windows XP Home Edition SP2 OEM,,95.99
330,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft (R) Windows (R) XP Professional Edition with SP2,Unknown,199.99
331,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop CS3 Extended for Mac Academic,NaN,295.99
332,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows XP Pro SP2 Retail,Unknown,299.99
333,0,Adobe Photoshop Elements 4.0 (Mac),Adobe,USD 89.99,Adobe Flash CS3 Professional (Mac),NaN,USD 699.00
334,1,McAfee Internet Security Suite 2007 (3 Users),McAfee,89.99,McAfee Internet Security Suite 2007 (3-User) for PC,McAfee,89.99
335,0,Adobe Creative Suite 3 (CS3) Design Standard Upsell for Mac,Adobe,899.0,Adobe InDesign CS3 for Mac Upgrade,unknown,205.99
336,0,Encore Software PrintMaster 17 Platinum,Encore Software,39.99,Encore Software Fate SB CS by Wild Games,Unknown,17.97
337,0,Sony Vegas 6 + DVD,Sony Pictures Digital Entertainment,USD 899.95,Sony Vegas 7 + DVD Production Suite Software Full Version Video Editing and DVD Creation,Unknown,USD 426.00
338,0,Civilization IV (Mac) DVD-ROM,Aspyr Media,49.99,Fallout Collection (DVD-ROM),unknown,24.49
339,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion French 2.0 (781735805428),Topics Entertainment,18.20
340,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,3D Home Architect Home V. 8 by Encore Software,Unknown,33.97
341,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Premiere Pro CS3 Mac Upgrade,Unknown,320.25
342,0,Adobe Illustrator CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe PageMaker 7.0 for Mac Version Upgrade,unknown,79.99
343,0,Adobe Creative Suite 3 (CS3) Production Premium,Adobe,1699.0,Sony Vegas Pro 7.0 Complete Product DVD Production Suite,NaN,262.82
344,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Professional Home Design Suite (Small Box),Punch Software,62.99
345,1,The Sims 2: Pets Expansion Pack,Aspyr Media,34.99,The Sims 2: Pets for Mac,unknown,34.99
346,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,"Adobe After Effects Professional 7 Software for Windows, Effects Software",unknown,999.0
347,1,Adobe Acrobat Distiller Server V6 (CD Linux U/U),Adobe Systems,unknown,Adobe Acrobat Distiller 6 LNX RET CD U/L LNX,unknown,14967.47
348,0,Middle School Advantage 2008,Encore,39.99,Middle School Advantage Premier Edition (15 CD Set),unknown,24.95
349,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade for Mac,NaN,569.97
350,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,QuickBooks (R),unknown,103.99
351,0,Adobe Illustrator CS3 (CS3) Upgrade from FreeHand [Mac],Adobe,199.0,Adobe Creative Suite 3 (CS3) Flash Professional Upgrade,unknown,205.99
352,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft Software,9980.0,"Microsoft Windows Small Business Server 2003 License, 20 Additional User Cals",N/A,1834.4
353,1,Zero-G Pro Pack for GarageBand (AppleLoops),Zero-G,169.95,East West Propack for GarageBand AV Production Software,unknown,152.96
354,0,Microsoft Word 2004 (Mac) Upgrade,Microsoft,109.99,Microsoft Word for Mac 2004,Microsoft,157.18
