id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
199,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,"Avid Liquid 7.0 (Professional) Video Editing Software for Windows, Professional Editing Software",Unknown,439.95
200,0,Microsoft CRM Small Business Ed CAL 3.0 License Pack User CAL,Microsoft Software,9929.0,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit (T74-01215),Unknown,186.73
201,0,Instant Immersion Italian Deluxe V2.0 (Large Box),Topics Entertainment,29.99,Instant Immersion German DLux 2.0,unknown,36.11
202,0,Quicken 2007 Premier,Intuit,79.95,Quicken 2007 Deluxe Win CD,Intuit,57.99
203,0,HP ProCurve Mobility Manager 1.0 (Plug-in Module for HP ProCurve Manager Plus 2.0),Hewlett Packard,unknown,HP ProCurve Manager Plus V. 2.0 Upgrade License Unlimited Devices Wi,,2270.06
204,0,PC Tools Spyware Doctor 2007,Encore,29.95,Spyware X-Terminator 2005,unknown,29.99
205,0,Punch! Professional Home Design,Punch! Software,89.99,Punch! Home Design Architectural Series 18 (Punch!),Punch Software,118.99
206,0,Family Tree Maker (FTM) Essentials,Encore,29.95,Family Tree Maker Premium 11.2,Unknown,99.97
207,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat (v8.0) Pro Win Up from Std Adobe,NaN,151.27
208,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Topics Entertainment CS-50613 Snap! 8 Player Poker 5 Pack,unknown,18.99
209,1,Microsoft Windows Server 2003 Extended Connection License,Microsoft,3371.85,Microsoft Windows Server 2003 Extended Connection,Microsoft,1863.78
210,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft Software,9980.0,Microsoft Windows Server 2003 Client Access License 20-Pack (Per User),Microsoft,688.99
211,0,Microsoft OneNote 2007,Microsoft,USD 99.95,Microsoft Excel 2007 (CAL),Microsoft,USD 109.99
212,0,Adobe Creative Suite 3 (CS3) Web Standard Upgrade for Mac,Adobe,399.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD for Mac,NaN,369.0
213,0,Hoyle Card Games (Jewel Case),Encore Software,9.99,Geometry (Win/Mac) (Jewel Case) (10158),Unknown,9.59
214,0,Adobe Creative Suite 3 (CS3) Web Standard Upsell,Adobe,799.0,Adobe CS3 Web Premium,unknown,1659.99
215,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade,Adobe,399.0,Adobe CS3 Design Standard,unknown,1243.99
216,0,Global Software Smart Steps 2nd Grade (Windows/Macintosh),Global Software,unknown,Smart Steps 4th Grade (JC),Dorling-Kindersley-Multimedia - (DK),11.95
217,0,Kakuro Puzzle Addict Unlimited Edition,Global Software Publishing,9.99,Sudoku Puzzle Addict: Unlimited Edition (Win 98 ME 2000 XP) from Global Software Publ NA,Global Software Publ-NA,7.93
218,0,Adobe Creative Suite 3 (CS3) Web Premium Upsell,Adobe,149.0,Adobe CS3 Web Premium Upsell,unknown,1434.99
219,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Creative Suite 3 Design Premium Upsell,Adobe,1639.99
220,0,Adobe Production Studio Premium,Adobe,1699.0,Final Cut Studio 2 (FCP) for Mac - AV Production Software,Apple,1298.95
221,0,Math Advantage 2008,Encore,39.99,Math Success Deluxe 2006,unknown,12.90
222,0,Adobe Creative Suite 3 (CS3) Design Standard for Mac,Adobe,1199.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,NaN,799.0
223,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Topics Entertainment Snap! Kakuro,unknown,3.44
224,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Word 2004,unknown,209.99
225,0,Quicken 2007 for Mac,Intuit,USD 69.95,Quicken 2007 Premier Win CD,Intuit,USD 73.99
226,1,EMC Retrospect 7.5 Professional for Windows Upgrade,Dantz,unknown,Retrospect 7.5 Prof Win Upg Only (PZ24A0075),EMC,54.68
227,0,Microsoft Office 2004 (Mac),Microsoft,399.99,Microsoft PowerPoint Mac 2004 Version Upgrade,unknown,89.99
228,0,Adobe Flash Pro CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Photoshop CS3 for Mac,NaN,609.99
229,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,Business Plan Pro 2007 (Palo Alto Software),Palo Alto Software,88.83
230,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade for Mac,Adobe,399.0,Adobe InDesign CS3 for Mac,unknown,725.99
231,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Creative Suite 3 Web Premium,NaN,1659.99
232,0,Instant Immersion American Sign Language (Win/Mac),Topics Entertainment,9.99,Instant Immersion Japanese 2.0,unknown,22.43
233,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,USD 49.99,Instant Immersion Japanese DLX 2.,unknown,USD 36.11
234,0,Instant Play Electric Guitar (Jewel Box),Topics Entertainment,6.99,Topics Entertainment Topics Entertainment Play Electric Guitar Deluxe Windows,unknown,39.9
235,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,PeachTree (R) Compatible Continuous Checks-Office Accounting 12.0,unknown,121.89
236,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Adobe Premiere Pro CS3 Video Editing Software for Windows Professional Editing Software,NaN,798.95
237,0,Adobe Flash Pro CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Illustrator CS3 Upgrade for Mac,Adobe,206.99
238,0,Encore Software Marine Aquarium & Goldfish Screen Saver,Encore Software,unknown,Encore Software Network Now! Pro,Encore Software,33.97
239,0,Adobe Creative Suite 3 (CS3) Master Collection Upgrade for Mac,Adobe,1399.0,Adobe Premiere Pro CS3 Upgrade,unknown,308.99
240,0,Symantec Backup Exec 11d for Windows Servers Agent for DB2 on Windows Servers,Symantec,885.83,Symantec Backup Exec SBS PRM 11D Win Small Business Server,Symantec,644.84
241,0,Instant Immersion Japanese 2.0,Topics Entertainment,USD 19.99,Topics Entertainment Instant Immersion French 2.0,unknown,USD 18.20
242,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,USD 49.99,Instant Immersion Language Lab Deluxe Edition,unknown,USD 14.90
243,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Soundbooth CS3,unknown,205.99
244,0,Cisco IOS Enterprise Services Complete Package (CD28-ESK9),Cisco Systems,unknown,Cisco IOS Enterprise IPSEC 3DES Complete Package CD (CD72-AK9),Cisco,4837.39
245,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion French DLX 2,unknown,27.57
246,0,EMC Retrospect 7.5 Professional for Windows Upgrade,Dantz,unknown,Adobe Production Premium CS3 Software Suite for Windows Professional Editing Software,,1698.95
247,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Master Landscape and Home Design (Punch !),Punch Software,45.99
248,0,Recam Remote Monitoring Software,Mobi-Technologies-Inc.,129.0,Software,unknown,621.99
249,0,Adobe Photoshop CS2 (CS2) Fundamental Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 Extended for Mac,,935.99
250,0,Pop-Up Stopper Professional,Panicware,29.99,Avanquest USA LLC System Care Professional,unknown,43.32
251,0,Adobe After Effects CS3,Adobe,999.0,Adobe After Effects Professional 7 Software for Windows (Effects Software),Unknown,999.0
252,0,Microsoft Data Analyzer 2002,Microsoft,USD 179.00,Microsoft Excel 2007 (PC),unknown,USD 229.95
253,0,Encore Software PrintMaster 17 Platinum,Encore Software,39.99,Encore Software Jeopardy! Deluxe,Unknown,17.97
254,0,Sibelius Educational Edition,Sibelius Software Ltd.,329.0,Steinberg Nuendo 3 Educational Edition Music Production Software,Unknown,999.99
255,0,Creating Keepsakes Scrapbook Designer Version 2 Platinum,RiverDeep Learning Company,39.99,Encore Software Creating Keepsakes Scrapbook Designer Platinum Complete Product Standard PC,Unknown,33.97
256,0,Instant Immersion Italian V2.0 (Large Box),Topics Entertainment,29.99,Instant Immersion German Audio,Topics Entertainment,12.05
257,1,Media Studio for PSP Standard Edition,Encore Software,29.99,Media Studio for PSP Standard Edition (800060),NaN,47.99
258,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Adobe Acrobat V8.0 Professional for Mac Academic,Adobe-Education-Box,159.99
259,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Sound Forge 9 Digital Audio Production Suite (Music Production Software),Sony Media Software,299.95
260,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,unknown,205.99
261,0,Micromat ProTOGO,Micromat,unknown,Micromat Tech Tool Pro 4.5,,82.99
262,0,Sony PSP Media Manager,Sony Computer Entertainment,24.99,Sony PSP: Cabela's Dangerous Hunts,unknown,29.95
263,0,Microsoft Visual Studio Test Agent 2005 CD 1 Processor License,Microsoft Software,5099.0,Microsoft Academic Microsoft Visio 2003 Professional,unknown,159.0
264,0,WASP Bar Code WASP Bar Code Labeler Complete Package 3 Users Std CD -,WASP Technologies,unknown,Cadopia Standard V. 6 Complete Package 1 User CD Win,unknown,235.17
265,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Nova Print Explosion Deluxe 3.0,unknown,46.99
266,0,QuickBooks Premier 2007 Nonprofit Edition,Intuit,399.95,QuickBooks (R) ,unknown,103.99
267,0,Instant Immersion French 2.0,Topics Entertainment,USD 29.99,Instant Immersion German 2.0,Topics Entertainment,USD 17.55
268,0,Scrapbook for Windows,Abacus,unknown,Learning QuickBooks (R) for Windows (R),,39.99
269,0,The Learning Company BodyWorks 6.0 25-user Building Site License,The Learning Company,399.95,Super Solvers Mission Think 25 User Site License,unknown,79.95
270,0,Encore Software PrintMaster 17 Platinum,Encore Software,39.99,Encore Software 3D Home Architect Landscape V.8,unknown,26.36
271,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Novabackup Professional Edition V. 7.5 Upgrade License 1 User Win,unknown,25.06
272,1,Cosmi Talking Math & More for Kids (Windows),Cosmi,unknown,Cosmi Talking Math for Kids,,4.99
273,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe CS3 Design Standard Upgrade for Windows,NaN,413.99
274,0,Microsoft Office Mac 2004 (3PK) English,Microsoft Corporation,unknown,Microsoft Visio Standard 2007 Upgrade for PC,,129.95
275,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software SmartScale Software,,189.99
276,0,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,Encore Software 13921 3D Home Architect Home Design Deluxe Version 9,Unknown,25.97
277,0,Microsoft Outlook 2007,Microsoft,109.95,Individual Software Professor Teaches Microsoft Office 2007,unknown,29.99
278,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft (R) Windows Vista (TM) Home Basic,Unknown,99.99
279,1,Simple Movie Maker,Topics Entertainment,19.99,Simple Movie Maker,unknown,12.9
280,0,QuickBooks POS: Pro Multistore 6.0,Intuit Inc.,1399.95,Intuit QuickBooks Pro 2007 for Mac,unknown,185.99
281,1,Hoyle Card Games (Jewel Case),Encore Software,9.99,Hoyle Card Games for PC,Encore,10.0
282,0,Kaspersky Anti-Virus 6.0,Kaspersky Lab,59.95,Kaspersky Internet Security 6.0 (TLP),Kaspersky Lab,76.99
283,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Premiere Elements 3 (PC),Unknown,99.99
284,0,Cakewalk Sonar 6 Producer Edition,Cakewalk,799.0,Cakewalk Sonar 5 (Producer Edition) Music Production Software,Cakewalk,379.95
285,0,QuickBooks Premier 2007 Nonprofit Edition,Intuit,399.95,QuickBooks Simple Start 2007,unknown,99.99
286,0,The Print Shop 22 SB CS by The Print Shop,Encore Software,unknown,Encore Software The Print Shop 22 Deluxe SB CS by The Print Shop,Encore Software,42.97
287,0,Adobe Creative Suite 3 (CS3) Master Collection Upsell,Adobe,1999.0,Adobe CS3 Web Premium Upsell,unknown,1434.99
288,0,OmniOutliner Professional 3.0,CSDC,USD 69.95,Sibelius Sibelius Photoscore Professional 4,unknown,USD 145.70
289,0,Apple Mac OS X Tiger (Mac DVD),Apple Computer,129.0,Apple Shake 4.1 for Mac OS X,unknown,499.99
290,1,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects Professional 7 Software for Windows Effects Software,NaN,999.0
291,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Nuendo 3 Digital Audio Software,Unknown,112.95
292,0,Microsoft Windows Server 2003 Client Access License (CAL) -,Microsoft,3371.85,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,158.39
293,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickBooks (R) Credit Card Processing Kit 2007,unknown,39.99
294,0,Activision Real Arcade: Adventure Inlay,Activision,29.95,Adventure Inlay,unknown,9.95
295,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Photoshop Elements 4.0 (Mac) Academic,Adobe-Education-Box,69.99
296,1,Creating Keepsakes Scrapbook Designer Version 2 Platinum,RiverDeep Learning Company,39.99,Scrapbook Designer Platinum,RiverDeep Learning Company,17.9
297,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Home Design 3.0,unknown,15.90
298,0,Adobe Illustrator CS3 (CS3) Upgrade from FreeHand [Mac],Adobe,199.0,Adobe Creative Suite 3 Web Premium Upgrade,unknown,517.99
299,0,JumpStart World 2nd Grade,Knowledge Adventure,19.99,JumpStart (R) Advanced 1st Grade,unknown,19.99
300,0,Adobe Creative Suite 3 (CS3) Web Standard,Adobe,999.0,Adobe CS3 Design Standard Upsell,unknown,934.99
301,0,Adobe Photoshop CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Photoshop CS3 Extended Software Full Version for Macintosh,NaN,969.0
302,0,Adobe Photoshop Elements 5.0 (Elements) Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop 7.0 Upgrade for PC,NaN,679.99
303,0,Cell Phone Software Solution,Susteen,113.1,FreeVerse Software Solace (005),FreeVerse Software,18.99
304,0,OnOne Genuine Fractals 5 Full (1U),OnOne Software,159.95,OnOne Software Inc. GPP-55212 Upg Genuine Fractals Print Pro 5 (1U),OnOne Software,66.97
305,0,Adobe InDesign CS3 (CS3) Upgrade from PageMaker [Mac],Adobe,199.0,Adobe Creative Suite 3 (CS3) Flash Professional Upgrade,unknown,205.99
306,0,"Sound Studio 3 (Mac) - Record, Edit, Add Effects to Audio",Freeverse Software,79.99,Sound Forge Audio Studio 9,unknown,66.89
307,0,Phonics Success Deluxe 2006 (Large Box),Topics Entertainment,USD 49.99,Topics Entertainment Reference Success Deluxe 2006,unknown,USD 22.90
308,0,Hoyle Puzzle & Board Games 2007,Encore Software,19.99,Hoyle (R) Card Games 2007,unknown,19.99
309,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Italian Audio (Audio Book),unknown,19.95
310,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Office Ultimate 2007,unknown,539.95
311,0,Adobe Creative Suite 3 (CS3) Web Premium Upgrade for Mac,Adobe,499.0,"Adobe Creative Suite 3 Production Premium, Media TLP Download for Mac",Adobe,20.97
312,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,517.99
313,0,Adobe Creative Suite 3 (CS3) Web Premium Upsell,Adobe,1399.0,"Adobe Creative Suite 3 Web Premium Complete Package, 1 User CD for Mac",Adobe,1691.87
314,0,Grisoft AVG Anti-Virus & Anti-Spyware 2 Year Subscription,Grisoft,39.95,Apple Mac Software 1-Year Subscription Apple & Mac Software,NaN,99.0
315,0,Windows Vista Business,Microsoft,329.95,Microsoft Windows Vista Business,unknown,199.99
316,0,Adobe Creative Suite 3 (CS3) Master Collection Upgrade for Mac,Adobe,1399.0,"Adobe Production Premium CS3 Software Suite for Mac, AV Production Software",NaN,1698.95
317,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Unknown,138.28
318,0,Adobe Acrobat Pro Upgrd Pro-Pro Mac,Adobe Software,273.0,Adobe Acrobat V8.0 Professional for Mac Academic,Adobe-Education-Box,159.99
319,0,Microsoft OneNote 2007,Microsoft,99.95,Individual Software Professor Teaches Microsoft Office 2007,Unknown,29.99
320,0,Civilization IV (Mac),Aspyr Media,49.99,Sid Meiers Civilization III for PC,unknown,7.99
321,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,QuickBooks Simple Start 2007,Intuit,99.99
322,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,PeachTree (R) Compatible Continuous Forms-Accounting for Windows 8.0-2004 Version,unknown,241.99
323,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Quicken Premier 2007 for Windows Tax & Finance Software,Unknown,73.95
324,0,Punch 5 in 1 Home Design,Punch ! Software,39.99,Punch ! 5 in 1 Home Design Complete Package 1 User CD Win English,Unknown,34.26
325,0,Grisoft AVG Anti-Virus & Anti-Spyware (2-Year Subscription),Grisoft,39.95,CA Anti-Spyware 2007,unknown,24.99
326,0,Adobe Creative Suite 3 (CS3) Design Premium for Mac,Adobe,1799.0,Adobe CS3 Web Premium Upgrade,unknown,517.99
327,0,Vegas Movie Studio DVD +8 Platinum,Sony Media Software,129.95,Vegas Movie Studio + DVD 8 Platinum Edition,Sony Media Software,100.97
328,0,Knowledge Adventure JumpStart Advanced 1st Grade V2.0,Knowledge Adventure,19.99,Knowledge Adventure JumpStart Advanced 3rd Grade (PC/Mac),Knowledge Adventure,19.99
329,0,Netgear VPN01L (VPN) Client Software,Netgear,89.99,Netgear VPN01L (VPN) Client Software,Netgear,153.99
330,0,Microsoft Office FrontPage 2003 Academic Version for Windows,Microsoft,159.98,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack (Per Device),unknown,2429.99
331,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Japanese 2.0,unknown,22.43
332,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Unknown,138.28
333,0,Hoyle Puzzle & Board Games,Encore Software,19.95,Hoyle Game Collection 4 Game Pack,unknown,14.95
334,0,Sibelius Software Ltd. G7 Kontakt Edition,Sibelius Software Ltd.,99.99,Nero Inc. Nero 8 Ultra Edition,Nero Inc.,88.83
335,0,Microsoft Digital Image Suite Plus,Microsoft Software,129.95,Microsoft Works Suite 2005,unknown,99.99
336,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,iParrot Portuguese/English Phrase Translator Software for iPod iPod Software,unknown,16.95
337,0,Adobe Creative Suite 3 (CS3) Production Premium,Adobe,1699.0,Adobe CS3 Web Premium Upsell,unknown,1434.99
338,0,QuickBooks Credit Card Processing Kit 3.0,Intuit,39.95,QuickBooks (R) Pro 2003,unknown,299.77
339,0,Panda Internet Security 2007 (3-user),Panda Software,69.95,"PC-Cillin Internet Security 2007 (3-user) for Win ME, 2000, XP",Trend Micro,49.95
340,0,Microsoft Windows Server 2003 Client Additional License for Users - 5 Pack,Microsoft,809.0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User (824048),unknown,719.04
