id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
226,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Windows Vista Ultimate Upgrade,,unknown
227,0,3D Home Architect Home V.8 by Encore Software,Encore Software,39.99,Encore Software Scrabble SB CS (Hasbro),,unknown
228,0,Reader Rabbit Playtime for Baby and Toddler,The Learning Company,19.99,Reader Rabbit Preschool,The-Learning-Company,unknown
229,1,Apple iWork '06 (Mac DVD),Apple,79.0,Apple iWork '06 Software Apple & Mac Software,,unknown
230,0,System Care Professional,Avanquest,49.95,Sibelius Sibelius Photoscore Professional 4,,unknown
231,0,Punch! Super Home Suite,Punch Software,49.99,Punch Software Professional Home Design Suite (Small Box),Punch Software,62.99
232,0,Timbuktu Remote Control Software,Netopia,199.99,Now Up-to-Date & Contact for Windows,Power-On Software,unknown
233,0,Final Draft 7/Syd Field's Screenwriting Workshop DVD Bundle,Final Draft,249.99,Final-Draft Scriptwriter's Suite 2.5 Screenwriting Software Mac/Win Screen Writing Software,unknown,279.95
234,0,Sony Acid Music Studio,Sony Pictures Digital Entertainment,69.99,Sony Media Software Acid Pro 6 (Music Production Software),Sony Pictures Digital Entertainment,unknown
235,0,3D Home Architect Home V.8 by Encore Software,Encore Software,39.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,,unknown
236,1,InterVideo WinDVD 8 Platinum,Corel,69.99,Corel InterVideo WinDVD 8 Platinum Software for Windows Authoring Software,,unknown
237,1,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Hawaiian Audio,,12.05
238,0,Microsoft Mappoint 2006 with GPS,Microsoft,349.0,Windows XP Home Edition with SP2,,unknown
239,0,Fun for Kids: Preschool Kindergarten Featuring Disney,Topics Entertainment,29.99,Weekly Reader Preparing for Kindergarten 2008 (PC/Mac) Fogware,,unknown
240,0,emedia Rock Guitar Method,eMedia,39.99,eMedia EG04025 Intermediate Guitar Method Complete Package,eMedia,53.99
241,1,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe Photoshop CS3 for Mac,,unknown
242,0,Adobe Photoshop CS3,Adobe,649.0,Adobe CS3 After Effects,,unknown
243,0,Adobe Creative Suite CS3 Design Premium (Mac),Adobe,1599.0,Adobe CS3 Design Premium Academic,,unknown
244,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Photoshop CS3 Extended for Mac Upgrade,,unknown
245,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe (R) Photoshop (R) CS Windows Full Version,,unknown
246,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Sony Sound Forge Audio Studio 8 Software,,unknown
247,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe CS3 Design Standard Academic,,unknown
248,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant ImmerS French DLX 2,,unknown
249,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,Intuit Quicken Premier 2007 Software for Windows Tax & Finance Software,unknown,unknown
250,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken 2007 Premier Win CD,Intuit,73.99
251,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Hasbro Scrabble SB CS by Encore Software,,unknown
252,0,MindManager 7 Mac Single License,Mindjet,129.0,Timbuktu Pro for Mac Single License,,unknown
253,0,Phonics Success Deluxe 2006,,49.99,Math Success Deluxe 2006,,unknown
254,0,Professor Teaches Windows XP,,unknown,Individual Software PRM-XW3 Professor Teaches Excel & Word,Individual Software,24.99
255,0,Microsoft Office & Windows Training Professional,,unknown,Microsoft (R) Windows (R) XP Home Edition with SP2,Unknown,199.99
256,0,Microsoft Visual Studio Team Edition for Software Developers 2005 with MSDN Premium,Microsoft,5479.0,Microsoft Visual Studio 2005 Professional Edition Upgrade Package + MSDN Profe,,unknown
257,0,QuickBooks Premier Non-Profit Edition 2007,Intuit,399.95,Quicken (R) Premier 2007,,unknown
258,0,Punch! Professional Home Design Platinum V10,Punch!,99.0,Punch Software Master Landscape and Home Design,Punch Software,unknown
259,0,Adobe Photoshop Elements 5.0,Adobe,149.99,Adobe Premiere Pro CS3,,unknown
260,1,Autodesk Discreet Combustion 4 Windows,Autodesk,unknown,Autodesk Combustion 4.0 Compositing Software Win Compositing Software,unknown,889.0
261,0,Adobe Creative Suite CS3 Master Collection,Adobe,1999.0,Adobe Creative Suite (V3.0) Design Premium Mac,,1482.0
262,0,TLC Clue Finders Math Learning System SB by Riverdeep,Encore Software,19.99,Encore Software 13861 TLC Arthur's Kindergarten Learning System 2008,,unknown
263,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit (T74-01215),,unknown
264,0,Corel Painter X for Windows/Mac,Corel,155.22,Corel Painter X,Unknown,unknown
265,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,3D Home Architect Home V. 8 by Encore Software,,unknown
266,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Dreamweaver CS3,,unknown
267,0,Cakewalk Sonar 6 Studio,Cakewalk,369.0,Cakewalk Sonar 5 Producer Edition Music Production Software,,unknown
268,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Web Premium,,unknown
269,1,Contentbarrier X4 10.4 Single User (Mac),Intego,49.99,Intego Contentbarrier X4 10.4,,unknown
270,0,Instant Home Design,,9.99,Instant Home Design 3.0,Unknown,15.9
271,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft FrontPage 2002 (CAL),Unknown,unknown
272,0,Microsoft Windows Vista Home Basic Upgrade [DVD],Microsoft,99.95,Microsoft Windows Vista Ultimate Retail No Open Box Returns,,unknown
273,1,Human Body 360,Megasystems,29.99,Human Body 360 Megasystems,,unknown
274,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,OneNote 2007 Upgrade (PC),,unknown
275,0,Professor Teaches Excel & Word,,19.99,Individual Software Professor Teaches Windows Vista,,19.99
276,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe CS3 After Effects Upgrade,,unknown
277,1,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,,unknown
278,0,Instant Immersion Language Lab Deluxe Edition,,unknown,Allume Aquazone Seven Seas Deluxe Edition,,24.99
279,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Inc The Print Shop 22 Pro Publisher Deluxe,,unknown
280,0,Microspot Interiors (Mac),Microspot Ltd.,99.95,Microspot MacDraft PE Personal Edition,,unknown
281,0,Punch! Home Design Architectura Series 18,Punch! Software,129.99,"Punch Super Home Suite Complete Product (Architectural) - 1 User, Standard English, PC",,unknown
282,0,Sega Smash Pack 2,Activision,19.95,Sega Smash Pack 2,,unknown
283,0,QuickBooks 2007,Intuit,39.95,QuickBooks (R) Simple Start 2007,,unknown
284,0,Symantec Client Security 3.1 with Groupware Protection Business Pack 50 User,Symantec,3732.0,Norton Internet Security Suite 2007 Home Protection Pack XL Box,,unknown
285,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office Visio Standard 2007 (PC),,unknown
286,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,QuarkCopyDesk V. 3.5 Version Upgrade License,,unknown
287,0,Punch! Home Design Architectural Series 4000 V10,Punch!,199.99,Punch Software Home Design Studio Mac,Punch Software,135.99
288,0,QuickBooks Premier Non-Profit Edition,Intuit Inc.,499.95,QuickBooks (R) Credit Card Processing Kit,,unknown
289,0,Microsoft Windows Vista Home Basic Upgrade,Microsoft,99.95,Windows SBS Premium 2003 R2 Upgrade (CD/DVD) - Microsoft T75-01256,,unknown
290,0,Adobe Creative Suite CS3 Production Premium,Adobe,1199.0,Adobe CS3 Design Premium (CAL),Unknown,unknown
291,0,Elementary School Advantage 2007,Encore Software,29.99,Spanish Advantage 2007,,unknown
292,1,e-mu em8685 Beat Garden X Emulator X2/Proteus X2 Soundset,E-MU,129.99,E-MU Beat Garden X for Emulator X and Proteus X Software Modules Sounds,Unknown,unknown
293,0,Corel DVD MovieFactory 6.0 Plus,Corel,79.99,Corel (R) SnapFire (TM) Plus,,unknown
294,0,ZoneAlarm Anti-Spyware,Zone Labs,29.99,ZoneAlarm Wireless Security 2005,,unknown
295,1,Punch! Super Home Suite,Punch Software,49.99,Punch Software 38100 Punch ! Super Home Suite ( Small Box ),Punch Software,45.99
296,1,Passwords Plus 1.0,DataViz,29.99,Passwords Plus v. 1.0 Complete Package,,unknown
297,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Pro CS3,,unknown
298,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe After Effects Professional 7 Software for Windows,,unknown
299,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,,unknown
300,0,Apple Final Cut Studio 2 (Mac),Apple,1299.0,Apple Software Final Cut Express 2.0 Upgrade,Apple Software,unknown
301,0,Roxio Popcorn 2 (Mac),Roxio,49.95,Roxio (R) Popcorn (TM) 2,,unknown
302,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,PG Music Band in a Box Software for Windows Music Production Software,PG-Music-Inc .,74.95
303,0,emedia Rock Guitar Method,emedia,39.99,emedia Essential Bass Guitar DVD,,unknown
304,0,DK Rainbow Fish Most Beautiful Fish,DK,9.99,Encore Software DK Rainbow Fish Most Beautiful Fish in the Ocean Win 95 98 ME XP,,unknown
305,0,Apple Final Cut Studio 2 Upgrade from Final Cut Studio (Mac),Apple,499.0,Apple Final Cut Express HD 3.5,,unknown
306,0,Power Production Storyboard Artist 4,Power Production,unknown,Power Production Storyboard Artist V4 .2 Software Animation Software,,749.0
307,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe CS3 Flash Professional Academic,,unknown
308,0,Wild Photo Effects,,9.99,Geometry (Win/Mac) (Jewel Case),Unknown,unknown
309,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Works Suite 2006,,unknown
310,0,OmniOutliner Professional 3.0,CSDC,69.95,CSDC Pop-Up Stopper Professional Panicware,,unknown
311,0,Middle School Advantage 2008,Encore,39.99,Encore Inc Math Advantage 2008,,unknown
312,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Windows XP Professional Edition (Upgrade),,unknown
313,0,Microsoft Windows Live OneCare 1.5 Online PC Care Subscription [12 Months],Microsoft,49.95,Microsoft Windows Vista Business (PC),,unknown
314,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks - Accounting for Windows 8.0-2004 Version,,unknown
315,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 Production Premium Upgrade,Unknown,unknown
316,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,"Microsoft Publisher 2007 Upgrade Package (1 PC CD, Win, EN)",,unknown
317,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immersion Spanish Deluxe 2.0 Topics,,39.99
318,0,Cinescore Professional Soundtrack Edition,,249.95,Sibelius Photoscore Professional Scanning Software Music Production Software,,179.95
319,0,Apple Xsan (Mac),Apple,unknown,Adobe Illustrator CS3 (Mac),Unknown,599.0
320,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,,unknown
321,1,Acid Music Studio 7,Sony Media,78.95,Sony Media Software Acid Music Studio 7 Software Music Production Software,,unknown
322,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe After Effects CS3 Professional Software for Mac (Effects Software),,unknown
323,0,World of Warcraft,Blizzard Entertainment,19.99,World of Warcraft: The Burning Crusade,,unknown
324,0,Axis & Allies Collector's Edition,Encore,19.99,Family Tree Maker Version 16 Collector's Edition,,unknown
325,0,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Intuit Quicken Home and Business 2007 Software for Windows Tax & Finance Software,,unknown
326,0,Station Access Collection,,29.99,Aspyr The Sims Complete Collection,Unknown,unknown
327,1,Microsoft OneNote 2007,Microsoft,99.95,Microsoft OneNote 2007 (PC),,unknown
328,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
329,0,Microsoft OEM 3PK XP Home Edition SP2,Microsoft Corporation,unknown,Microsoft Windows XP Home Edition SP2 OEM,,95.99
330,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft (R) Windows (R) XP Professional Edition with SP2,,unknown
331,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop CS3 Extended for Mac Academic,,unknown
332,0,Microsoft Office & Windows Training Professional,,unknown,Microsoft Windows XP Pro SP2 Retail,unknown,299.99
333,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Flash CS3 Professional,,699.0
334,1,McAfee Internet Security Suite 2007 3 Users,McAfee,89.99,McAfee Internet Security Suite 2007 3-User (PC),,89.99
335,0,Adobe Creative Suite CS3 Design Standard Upsell [Mac],Adobe,899.0,Adobe InDesign CS3 for Mac Upgrade,,unknown
336,0,PrintMaster 17 Platinum,Encore Software,39.99,Encore Software PrintMaster CS by Wild Games,,unknown
337,0,Sony Vegas 6 + DVD,Sony Pictures Digital Entertainment,899.95,Sony Vegas 7 + DVD Production Suite Software Full Version Video Editing and DVD Creation,,426.0
338,0,Civilization IV DVD-ROM (Mac),Aspyr Media,49.99,Fallout Collection (DVD-ROM),,unknown
339,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion French 2.0,,unknown
340,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Encore Software 10634 3D Home Architect Home V. 8 By,,unknown
341,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Premiere Pro CS3 Mac Upgrade,,unknown
342,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe PageMaker 7.0 for Mac Version Upgrade,,unknown
343,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Sony Vegas Pro 7 DVD Production Suite (Complete Product),,unknown
344,0,Punch! Super Home Suite,Punch Software,49.99,Punch Software Professional Home Design Suite (Small Box),Punch Software,62.99
345,1,The Sims 2 Pets Expansion Pack,Aspyr Media,34.99,The Sims 2 Pets for Mac,,34.99
346,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,Adobe After Effects Professional 7 Software for Windows,,unknown
347,1,Adobe Acrobat Distiller Server V6 (CD Linux),Adobe Systems,unknown,Adobe Acrobat Distiller 6 (Linux) Retail CD,unknown,14967.47
348,0,Middle School Advantage,Encore,39.99,Middle School Advantage Premier Edition (15 CD Set),,unknown
349,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,Unknown,569.97
350,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,QuickBooks (R) ,,unknown
351,0,Adobe Illustrator CS3 Upgrade from Freehand [Mac],Adobe,199.0,Adobe CS3 Flash Professional Upgrade,Unknown,unknown
352,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft,9980.0,Microsoft Windows Small Business Server 2003 License 20 Additional User CALs (T74-00004),,unknown
353,1,Zero-G Pro Pack for GarageBand (AppleLoops),Zero-G,169.95,East West ProPack for GarageBand AV Production Software,,unknown
354,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Word Mac 2004 Microsoft D48-00487,,unknown
355,0,3 Great Games For Guys,,29.99,Ultimate Games For Girls 3 For PC,unknown,unknown
356,1,Snap ! Hair Styler Studio,Topics Entertainment,4.99,Snap ! Hair Styler Studio,,unknown
357,0,Findex QuickVerse Bible Study 2007 Bible-Suite,Findex,unknown,Individual Software Inc QuickVerse Bible Premier Suite (US POS),,37.19
358,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickBooks (R),,unknown
359,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package (1 User),,unknown
360,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Master Collection,Unknown,unknown
361,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft R39-00292 Open Win Svr 2003 Ext Conn,,unknown
362,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Sibelius 4 Educational Discount Music Production Software,Sibelius Software Ltd.,249.95
363,0,Punch! Home Design Architectura Series 18,Punch!,129.99,Punch Software Punch! Professional Home Design Suite (Small Box),Punch Software,62.99
364,1,Punch! Professional Home Design,Punch Software,89.99,Punch Software Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
365,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Microspot MacDraft PE Personal Edition,,unknown
366,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Vista Ultimate Upgrade,,unknown
367,0,Professor Teaches Excel & Word,,19.99,Individual Software JCE-WN5 Professor Teaches Windows J/C,,9.99
368,0,Adobe Soundbooth CS3 [Mac],Adobe,199.0,Adobe CS3 Master Collection,,unknown
369,0,i Copy DVDs 2 Professional Edition,,69.99,"Novabackup Professional Edition V.7.5 Upgrade License, 1 User Win",,unknown
370,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Sibelius 5 Educational Discount Music Production Software,Sibelius Software Ltd.,unknown
371,0,TuneTech for iPod (Mac),Prosoft Engineering,74.99,ValuSoft Tune Tools for iPod,,unknown
372,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Excel 2007 (PC),,unknown
373,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish 2.0 (Topics),,unknown
374,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Excel 2007 (CAL),Unknown,unknown
375,0,OnOne Software PXL Smartscale Windows and Macintosh,OnOne Software,unknown,Adobe Premiere Pro CS3 Software with Encore CS3 and OnLocation CS3 (Windows only) Full Version for Macintosh,Unknown,723.95
376,0,Diskeeper 2007 Professional Single License Pack,Diskeeper Corporation,79.21,OrgChart Professional 1.3,,unknown
377,0,emedia Intermediate Guitar Method OS X,emedia,59.99,emedia Music Corp My Guitar,,unknown
378,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Language Lab Deluxe Edition,,unknown
379,0,OnOne Software Intellihance Pro,OnOne Software,unknown,OnOne Software Fractals Print Pro,OnOne Software,274.97
380,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop Elements 4.0 Mac,,unknown
381,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Excel 2007 (CAL),Unknown,unknown
382,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft MapPoint 2006 with GPS Locator (PC),,unknown
383,0,Total Training for Adobe Creative Suite 3 : Design Premium Bundle,Total Training,299.99,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,,569.97
384,0,Adobe Illustrator CS3 Upgrade from Freehand [Mac],Adobe,199.0,Adobe InDesign CS3 for Mac Upgrade from PageMaker,,unknown
385,0,Punch! Professional Home Design,Punch! Software,89.99,Punch Software 35100 Punch! Home Design Suite Professional Complete Product Architectural Standard 1 User (S) Complete Product PC,,59.97
