id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
222,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,,unknown
223,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Topics Entertainment Snap ! Kakuro,,unknown
224,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Word 2004,,unknown
225,0,Quicken 2007,Intuit,69.95,Quicken Premier 2007 (Win CD),Intuit,73.99
226,1,EMC Retrospect 7.5 Professional for Windows Upgrade,EMC,unknown,Retrospect 7.5 Prof Win Upg Only PZ24A0075,EMC,54.68
227,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft PowerPoint Mac 2004 Version Upgrade,,unknown
228,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe Photoshop CS3 for Mac,,unknown
229,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,Palo Alto Software Business Plan Pro 2007,Palo Alto Software,88.83
230,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe InDesign CS3 for Mac,,unknown
231,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe CS3 Web Premium,,unknown
232,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Instant Immersion Japanese 2.0,,unknown
233,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immerse Japanese DLX 2.,,unknown
234,0,Instant Play Electric Guitar,,unknown,Topics Entertainment Instant Play Electric Guitar Deluxe Windows,,39.9
235,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks-Office Accounting 12.0,,unknown
236,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Adobe Premiere Pro CS3 Video Editing Software for Windows Professional Editing Software,,unknown
237,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe Illustrator CS3 Upgrade for Mac,,unknown
238,0,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,unknown,Encore Software 10393 Network Now ! Pro by Encore,,33.97
239,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe Premiere Pro CS3 Upgrade,unknown,unknown
240,0,Symantec Backup Exec SBS PRM 11D Win Small Business Server,Symantec,885.83,Symantec Backup Exec 11D for Windows Servers Agent for DB2 on Windows Servers -,,unknown
241,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion French 2.0,,unknown
242,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Language Lab Deluxe Edition,,unknown
243,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Soundbooth CS3,,unknown
244,0,Cisco IOS Enterprise Services Complete Package,Cisco Systems,unknown,Cisco IOS Enterprise IPSEC 3DES Complete Package,Unknown,4837.39
245,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immerse French DLX 2,,unknown
246,0,EMC Retrospect 7.5 Professional for Windows Upgrade,Dantz,unknown,Adobe Production Premium CS3 Software Suite for Windows Professional Editing Software,Unknown,1698.95
247,0,Punch! Professional Home Design Platinum V10,Punch!,99.0,Punch Software Master Landscape and Home Design,Punch Software,unknown
248,0,Recam Remote Monitoring Software,Mobi-Technologies-Inc.,129.0,Software,,unknown
249,0,Adobe Photoshop CS2 Fundamental Techniques by Julieanne Kost,,unknown,Adobe Photoshop CS3 Extended for Mac,,935.99
250,0,Pop-Up Stopper Professional,Panicware,29.99,Avanquest USA LLC System Care Professional,,unknown
251,0,Adobe After Effects CS3,Adobe,999.0,Adobe After Effects Professional 7 Software for Windows Effects Software,,unknown
252,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Excel 2007 (PC),,unknown
253,0,PrintMaster 17 Platinum,Encore Software,39.99,Encore Software Jeopardy! Deluxe,,unknown
254,0,Sibelius 5 Educational Edition,Sibelius Software Ltd.,329.0,Steinberg Nuendo 3 Educational Edition Music Production Software,,unknown
255,0,Creating Keepsakes Scrapbook Designer Version 2 Platinum,,39.99,Encore Software Creating Keepsakes Scrapbook Designer Platinum Complete Product Creativity Application 1 User Complete Product Standard PC,Unknown,33.97
256,0,Instant Immersion Italian V2.0,Topics Entertainment,29.99,Instant Immersion German Audio,,unknown
257,1,Media Studio for PSP Standard Edition,Encore Software,29.99,Media Studio for PSP Standard Edition (800060),,unknown
258,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Adobe Acrobat V8.0 Professional for Mac Academic,,unknown
259,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Sony Sound Forge 9 Digital Audio Production Suite Music Production Software,,unknown
260,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,Unknown,unknown
261,0,Micromat Protogo,Micromat,unknown,Micromat Tech Tool Pro 4.5,,82.99
262,0,Sony PSP Media Manager,Sony Computer Entertainment,24.99,Sony PSP: Cabela's Dangerous Hunts,,unknown
263,0,Microsoft Visual Studio Test Agent 2005,Microsoft,5099.0,Microsoft Visio 2003 Professional (Academic),,unknown
264,0,Wasp Barcode Labeler Complete Package (3 Users) Std CD,Wasp Technologies,unknown,Cadopia Standard V.6 Complete Package (1 User) Win CD,Unknown,235.17
265,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Nova Print Explosion Deluxe 3.0,,unknown
266,0,QuickBooks Premier Non-Profit Edition 2007,Intuit,399.95,QuickBooks (R) ,,unknown
267,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German 2.0,,unknown
268,0,Scrapbook for Windows,,unknown,Learning QuickBooks (R) for Windows (R),,39.99
269,0,BodyWorks 6.0 25-user Building Site License,The Learning Company,399.95,Super Solvers Mission Think 25 User Site License,,unknown
270,0,PrintMaster 17 Platinum,Encore Software,39.99,3D Home Architect Landscape V8,,unknown
271,0,Cinescore Professional Soundtrack Edition,,249.95,Novabackup Professional Edition V.7.5 Upgrade License 1 User Win,,unknown
272,1,Cosmi Talking Math & More for Kids (Windows),Cosmi,unknown,Cosmi Talking Math for Kids,,4.99
273,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe CS3 Design Standard Upgrade Windows,,unknown
274,0,Microsoft Office Mac 2004 English 3PK DSP,Microsoft Corporation,unknown,Microsoft Office Visio Standard 2007 Upgrade (PC),unknown,129.95
275,0,OnOne Software Intellihance Pro,OnOne Software,unknown,OnOne Software Smartscale,,189.99
276,0,3D Home Architect Landscape V.8 by Encore Software,Encore Software,39.99,Encore Software 13921 3D Home Architect Home Design Deluxe Version 9,,unknown
277,0,Microsoft Outlook 2007,Microsoft,109.95,Individual Software Professor Teaches Microsoft Office 2007,,unknown
278,0,Microsoft Office & Windows Training,,29.99,Microsoft (R) Windows Vista (TM) Home Basic,Unknown,99.99
279,1,Simple Movie Maker,,19.99,Simple Movie Maker,Unknown,unknown
280,0,QuickBooks POS: Pro Multistore 6.0,Intuit Inc.,1399.95,Intuit QuickBooks Pro 2007 for Mac,,unknown
281,1,Hoyle Card Games,Encore Software,9.99,Encore Hoyle Card Games for PC,Encore,10.0
282,0,Kaspersky Anti-Virus 6.0,Kaspersky Lab,59.95,Kaspersky (R) Internet Security 6.0,,unknown
283,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Premiere Elements 3 (PC),,unknown
284,0,Cakewalk Sonar 6 Producer Edition,Cakewalk,799.0,Cakewalk Sonar 5 Producer Edition Music Production Software,,unknown
285,0,QuickBooks Premier Non-Profit Edition 2007,Intuit,399.95,QuickBooks (R) Simple Start 2007,,unknown
286,0,The Print Shop 22 SB CS by The Print Shop,Encore Software,unknown,Encore Software The Print Shop 22 Deluxe SB CS by The Print Shop,,42.97
287,0,Adobe Creative Suite CS3 Master Collection,Adobe,1999.0,Adobe CS3 Web Premium (Upgrade),,unknown
288,0,OmniOutliner Professional 3.0,,69.95,Sibelius Sibelius Photoscore Professional 4,,unknown
289,0,Apple Mac OS X Tiger 10.4.6 (Mac DVD),Apple Computer,129.0,Apple Shake 4.1 Mac OS X,,unknown
290,1,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects Professional 7 Software for Windows Effects Software,,unknown
291,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Software,,unknown
292,0,Microsoft Windows Server 2003 Client Additional License,Microsoft,3371.85,Microsoft Windows Server 2003 Extended Connection License (5-Pack),,unknown
293,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickBooks (R) Credit Card Processing Kit 2007,,unknown
294,0,Real Arcade: Adventure Inlay,Activision,29.95,Adventure Inlay,,unknown
295,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Photoshop Elements 4.0 (Mac Academic),,unknown
296,1,Creating Keepsakes Scrapbook Designer Version 2 Platinum,RiverDeep Learning Company,39.99,Scrapbook Designer Platinum,RiverDeep Learning Company,unknown
297,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Home Design 3.0,,unknown
298,0,Adobe Illustrator CS3 Upgrade from Freehand [Mac],Adobe,199.0,Adobe CS3 Web Premium Upgrade,Unknown,unknown
299,0,Jumpstart World 2nd Grade,Knowledge Adventure,19.99,Jumpstart (R) Advanced 1st Grade,,unknown
300,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Design Standard Upsell,,unknown
301,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe Photoshop CS3 Extended Software Full Version for Macintosh,,unknown
302,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe (R) Photoshop (R) 7.0 Upgrade for PC,,unknown
303,0,Cell Phone Software Solution,Susteen,113.1,Freeverse Software Solace (005),Freeverse Software,unknown
304,0,OnOne Genuine Fractals 5 Full,OnOne Software,159.95,OnOne Software Inc. Upg Genuine Fractals Print Pro 5,,unknown
305,0,Adobe InDesign CS3 Upgrade from PageMaker [Mac],Adobe,199.0,Adobe CS3 Flash Professional Upgrade,,unknown
306,0,Sound Studio 3,Freeverse Software,79.99,Sound Forge Audio Studio 9,,unknown
307,0,Phonics Success Deluxe 2006,Topics Entertainment,49.99,Topics Entertainment Reference Success Deluxe 2006,,unknown
308,0,Hoyle Puzzle & Board Games 2007,Encore Software,19.99,Hoyle (R) Card Games 2007,,unknown
309,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Italian Audio (Audio Book),,unknown
310,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Office Ultimate 2007,,unknown
311,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe Creative Suite 3 Production Premium Media TLP Download Mac,,unknown
312,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 Web Premium Upgrade,,unknown
313,0,Adobe Creative Suite CS3 Web Premium,Adobe,1399.0,"Adobe Creative Suite 3 Web Premium Complete Package (1 User CD, Mac, Univ)",,unknown
314,0,Grisoft AVG Anti-Virus & Anti-Spyware 2 Year Subscription,Grisoft,39.95,Apple . Mac Software 1-Year Subscription Apple & Mac Software,,unknown
315,0,Windows Vista Business Spanish Full Version [DVD],Microsoft,329.95,Microsoft (R) Windows Vista (TM) Business,,unknown
316,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe Production Premium CS3 Software Suite for Mac AV Production Software,,unknown
317,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,,unknown
318,0,Adobe Acrobat Pro Upgrade (Pro-Pro) Mac,Adobe Software,273.0,Adobe Acrobat 8.0 Professional for Mac Academic,,unknown
319,0,Microsoft OneNote 2007,Microsoft,99.95,Individual Software Professor Teaches Microsoft Office 2007,,unknown
320,0,Civilization IV DVD-ROM (Mac),Aspyr Media,49.99,Sid Meier's Civilization III for PC,,unknown
321,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,QuickBooks Simple Start 2007 (Intuit),,unknown
322,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Forms - Accounting for Windows 8.0-2004 Version,,unknown
323,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Quicken Premier 2007 (Client Access License) for Windows Tax & Finance Software,,unknown
324,0,Punch! 5 in 1 Home Design,Punch! Software,39.99,"Punch! 5 in 1 Home Design Complete Package (1-User CD, Win, English)",,unknown
325,0,Grisoft AVG Anti-Virus & Anti-Spyware 2 Year Subscription,Grisoft,39.95,CA Anti-Spyware 2007,,unknown
326,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe CS3 Web Premium Upgrade,,unknown
327,0,Vegas Movie Studio DVD +8 Platinum,Sony Media,129.95,Vegas Movie Studio + DVD 8 Platinum Edition,,unknown
328,0,Jumpstart Advanced 1st Grade V2.0,Knowledge Adventure,19.99,Jumpstart Advanced 3rd Grade (PC/Mac) Knowledge Adventure,,unknown
329,0,Netgear VPN01L VPN Client Software,Netgear,89.99,Software,,unknown
330,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack (Per Device),,unknown
331,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Japanese 2.0,,unknown
332,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop Elements 4.0 + Adobe Premiere Elements 2.0 Complete Package,,unknown
333,0,Hoyle Puzzle & Board Games,Encore Software,19.95,Hoyle Game Collection 4-Game Pack,,unknown
334,0,G7 Kontakt Edition,,99.99,Nero Inc Nero 8 Ultra Edition,Unknown,88.83
335,0,Microsoft Digital Image Suite Plus,Microsoft,129.95,Microsoft Works Suite 2005,,unknown
336,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,iParrot Portuguese/English Phrase Translator Software for iPod iPod Software,,unknown
337,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Web Premium Upsell,,unknown
338,0,QuickBooks Credit Card Processing Kit 3.0,Intuit,39.95,QuickBooks (R) Pro 2003,,unknown
339,0,Panda Internet Security 2007 3-user,Panda Software,69.95,"PC-Cillin Internet Security 2007 3-user (Win ME, 2000, XP)",,unknown
340,0,Microsoft Windows Server 2003 Client Additional License,Microsoft,809.0,Microsoft Windows Terminal Server 2003 Client Additional License,,unknown
341,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Total Training for Adobe Creative Suite 3 Design Premium,,unknown
342,0,e-mu Em86/69 Modern Symphonic Orchestra,E-MU Systems,499.99,Steinberg Software HALION SYMPHONIC ORCHESTRA Educational Edition,,unknown
343,0,Cakewalk Sonar 6 Producer Edition,Cakewalk,799.0,Cakewalk Guitar Tracks Pro 3 Music Production Software,,unknown
344,0,Hoyle Board Games,Encore,9.99,Hoyle Game Collection 4-Game Pack,,unknown
345,0,Wasp Barcode Labeler Complete Package (3 Users) Std CD,Wasp Technologies,unknown,DesignCAD V17 Complete Package (1 User) Win CD,,25.54
346,0,Warlords 3,,unknown,Cross Stitch Design Studio (Jewel Case) (8006),,9.59
347,0,Art Explosion T-Shirt Factory Deluxe 3.0,Nova Development,29.99,Photo Explosion Deluxe 3.0 (Nova),,unknown
348,0,Adobe InDesign CS3,Adobe,699.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,Unknown,unknown
349,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Microspot MacDraft Professional Edition,,unknown
350,0,GhostSurf Platinum 2006,Avanquest Publishing USA Inc.,39.99,GhostSurf 2006 Platinum,,unknown
351,0,Elementary Advantage,Encore,39.99,Encore Software Elementary School Advantage 2007 Win 98 ME 2000 XP,,unknown
352,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Visio Standard (SA),,unknown
353,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft Works Suite 2005,,unknown
354,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Migo Software Digital Vault 2005,,unknown
355,0,Palo Alto Business Plan Pro Premier 2007,Palo Alto Software,199.0,Palo Alto Marketing Plan V. 9.0 Pro Complete Product Business Planning 1 User Complete Product Standard PC,Palo Alto Software,149.97
356,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,Ulead DVD MovieFactory 6 Software for Windows Authoring Software,,unknown
357,0,Punch! Home Design Architectural Series 18,Punch!,129.99,Punch Software Professional Home Design Suite for Windows,Punch Software,62.99
358,1,Hoyle Solitaire (Jewel Case),Encore,9.99,Encore Software Hoyle Solitaire (Win 98 ME 2000 XP),,unknown
359,0,Corel WordPerfect Office 12 Standard Upgrade,Corel,149.99,Microsoft Office 2004 Standard,,unknown
360,0,Microsoft Windows Vista Home Basic Upgrade [DVD],Microsoft,99.95,Microsoft Virtual PC 7.0 for Windows XP Home,,unknown
361,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Encore Software 13931 3D Home Architect Landscape Design Deluxe Version 9,,unknown
362,0,Microsoft Mappoint 2006 with GPS,Microsoft,349.0,Microsoft Office 2004 Std Upgrade,,unknown
363,0,Avid Liquid vs 7 Software,Avid Technology,888.75,CSDC Liquid Ledger Personal Finance Modeless Software,,unknown
364,0,Professor Teaches Excel & Word,,19.99,Individual Software PRM-XW3 Professor Teaches Excel & Word,,24.99
365,0,Turbocad Mac 3D,IMSI,249.99,AppleWorks 6.2,,unknown
366,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Services for Netware V. 5.0 Complete Package,,unknown
367,1,Window Washer,,29.95,Window Washer,Unknown,22.99
368,0,QuickBooks Premier Non-Profit Edition 2007,Intuit,399.95,QuickBooks (R) ,,unknown
369,0,Print Explosion Deluxe 3.0 (Mac),Nova Development,49.99,Print Shop Deluxe 21,,unknown
370,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe CS3 Web Premium Upsell,,unknown
371,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Microsoft Windows Vista Ultimate Upgrade,,unknown
372,0,Microsoft Mappoint 2006 with GPS,Microsoft,349.0,Microsoft Streets and Trips 2005 with GPS Locator (CAL),,unknown
373,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Landscape Design 3.0,,unknown
374,1,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Windows XP Professional Edition (Upgrade),,unknown
375,0,CA Internet Security Suite 2007 OEM,CA OEM,unknown,CA ISS2007LEC10 CA Internet Security Suite 2007 with Warranty XL Box Ecommerce 10U,unknown,153.86
376,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Microsoft (R) Office Word 2004 for Mac Full Version,,unknown
377,0,Family Tree Maker Version 16 Essentials,Encore,29.95,Family Tree Maker Version 16 Deluxe (10870),,unknown
378,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe CS3 Design Standard Upgrade Windows,,unknown
