id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
116,0,World Wide Database,VAL -,SIGMOD Conference,1999,Applying Database Visualization to the World Wide Web,"Masum Z. Hasan, Alberto O. Mendelzon, Dimitra Vasta",ACM SIGMOD Record,VAL -,,
117,1,wsq/dsq: a practical approach for combined querying of databases and the web,"Roy Goldman, Jennifer Widom",SIGMOD Conference,VAL -,wsq/dsq: a practical approach for combined querying of databases and the web,"Roy Goldman, Jennifer Widom",International Conference on Management of Data,VAL -,,
118,0,Clustering Categorical Data,VAL -,VLDB Journal,2000,The Impact of Global Clustering on Spatial Database Systems,"Thomas Brinkhoff, Hans-Peter Kriegel",Very Large Data Bases,VAL -,,
119,0,Towards Self-Tuning Data Placement in Parallel Database Systems,"Mong-Li Lee, Beng Chin Ooi, Anirban Mondal, Kian-Lee Tan, Masaru Kitsuregawa",VAL -,2000,Managing Intra-Operator Parallelism in Parallel Database Systems,VAL -,Very Large Data Bases,1995,,
120,1,PC Database Systems,VAL -,VLDB,1994,PC Database Systems,Philip A. Bernstein,VAL -,VAL -,,
121,0,odefs: a file system interface to an object-oriented database,VAL -,VAL -,1994,a taxonomy for secure object-oriented databases,"Martin S. Olivier, Sebastiaan H. Von Solms",ACM Transactions on Database Systems (TODS),1994,VAL -,VAL -
122,0,Book Review Column,Karl Aberer,ACM SIGMOD Record,2003,VAL -,VAL -,VAL -,VAL -,,
123,0,GridDB: A Database Interface to the Grid,"David T. Liu, Devesh Parekh, Michael J. Franklin",VAL -,2003,Standards for Databases on the Grid,"Susan Malaika, Andrew Eisenberg, Jim Melton",ACM SIGMOD Record,2003,,
124,0,A Graphical Query Language for Mobile Information Systems,VAL -,ACM SIGMOD Record,VAL -,Formal Query Languages for Secure Relational Databases,"Marianne Winslett, Kenneth Smith, Xiaolei Qian",ACM Transactions on Database Systems (TODS),1994,VAL -,VAL -
125,0,Heterogeneous Database Query Optimization in DB2 Universal DataJoiner,VAL -,VLDB,1998,An Aspect of Query Optimization in Multidatabase Systems,"Chiang Lee, Chia-Jung Chen, Hongjun Lu",ACM SIGMOD Record,1995,,
126,0,"The Glue-Nail Deductive Database System: Design, Implementation, and Evaluation","Geoffrey Phipps, Marcia A. Derr, Shinichi Morishita",VLDB Journal,VAL -,The Implementation and Performance of Compressed Databases,VAL -,ACM SIGMOD Record,2000,VLDB Journal,VAL -
127,1,Intelligent Access to Heterogeneous Information Sources,"Manfred A. Jeusfeld, Franz Baader, Werner Nutt",VAL -,VAL -,Intelligent Access to Heterogeneous Information Sources,"Franz Baader, Manfred A. Jeusfeld, Werner Nutt",ACM SIGMOD Record,1997,,
128,0,Efficient Index Structures for String Databases,VAL -,VAL -,VAL -,Join Index Hierarchies for Supporting Efficient Navigations in Object-Oriented Databases,"Zhaohui Xie, Jiawei Han",Very Large Data Bases,VAL -,,
129,0,Distributed Deviation Detection in Sensor Networks,"Dimitrios Gunopulos, Themistoklis Palpanas, Dimitris Papadopoulos, Vana Kalogeraki",ACM SIGMOD Record,VAL -,Distributed Transactions in Practice,"Prabhu Ram, Lyman Do, Pamela Drew",ACM SIGMOD Record,1999,VAL -,VAL -
130,0,efficient maintenance of materialized mediated views,VAL -,SIGMOD Conference,1995,incremental maintenance of externally materialized views,"Martin Staudt, Matthias Jarke",Very Large Data Bases,1996,VAL -,VLDB
131,0,What Will Be,"Grefen, P.W.P.J.",VAL -,2002,Book Reviews,VAL -,ACM SIGMOD Record,2001,VAL -,VAL -
132,0,SAP R/3: A Database Application System,"Alfons Kemper, Florian Matthes, Donald Kossmann",SIGMOD Conference,1998,Java and Relational Databases (Tutorial): SQLJ,VAL -,VAL -,VAL -,,
133,0,Bottom-up computation of sparse and iceberg cubes,"Kevin S. Beyer, Raghu Ramakrishnan",SIGMOD Conference,1999,Fast computation of sparse datacubes,VAL -,Very Large Data Bases,VAL -,VAL -,VLDB
134,0,Relational Data Sharing in Peer-Based Data Management Systems,"Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",ACM SIGMOD Record,2003,Cost Estimation of User-Defined Methods in Object-Relational Database Systems,VAL -,ACM SIGMOD Record,VAL -,VAL -,VAL -
135,0,Answering queries with aggregation using views,"H. V. Jagadish, Shaul Dar, Divesh Srivastava, Alon Y. Levy",VLDB,1996,Answering queries using views: a survey,Alon Y. Halevy,VLDB Journal,2001,,
136,0,Infering Structure in Semistructured Data,"Rajeev Motwani, Serge Abiteboul, Svetlozar Nestorov",ACM SIGMOD Record,1997,Describing Semistructured Data,Luca Cardelli,ACM SIGMOD Record,2001,VAL -,VAL -
137,0,A General Techniques for Querying XML Documents Using a Relational Database System,VAL -,ACM SIGMOD Record,VAL -,Bulk-Loading Techniques for Object Databases and an Application to Relational Data Very Large Data Bases,"Sihem Amer-Yahia, Sophie Cluet, Claude Delobel",VLDB,1998,,
138,0,Smooth,VAL -,VLDB,2001,Standard for Multimedia Databases,John R. Smith,SIGMOD Conference,2001,VLDB,VAL -
139,0,Guest Editorial Malcolm P Atkinson,VAL -,VLDB Journal,2000,"Guest Editorial Vijay Atluri, Anupam Joshi, Yelena Yesha",VAL -,VLDB Journal,2003,,
140,0,Optimizing Queries on Files,VAL -,SIGMOD Conference,1994,Optimizing Queries Across Diverse Data Sources,"Laura M. Haas, Donald Kossmann, Edward L. Wimmers, Jun Yang",VAL -,VAL -,,
141,0,SQL Open Heterogeneous Data Access,"Berthold Reinwald, Hamid Pirahesh",SIGMOD Conference,1998,Graphical Interaction with Heterogeneous Databases,"T. Catarci, G. Santucci, J. Cardiff",VLDB Journal,VAL -,,
142,0,Deeds Towards a Distributed and Active Real-Time Database System,VAL -,ACM SIGMOD Record,VAL -,Secure Buffering in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",Very Large Data Bases,1998,,
143,0,Description Logics for Semantic Query Optimization in Object-Oriented Database Systems,VAL -,ACM Trans. Database Syst.,2003,Unisql/X: Unified Relational and Object-Oriented Database System,VAL -,SIGMOD Conference,VAL -,VAL -,VAL -
144,0,Standards for Databases on the Grid,"Andrew Eisenberg, Jim Melton, Susan Malaika",ACM SIGMOD Record,2003,Standard for Multimedia Databases,John R. Smith,SIGMOD Conference,2001,VAL -,VAL -
145,0,efficiently publishing relational data as xml documents,"Berthold Reinwald, Jayavel Shanmugasundaram, Michael J. Carey, Eugene J. Shekita, Hamid Pirahesh, Bruce G. Lindsay, Rimon Barr",VLDB,VAL -,xperanto : middleware for publishing object-relational data as xml documents,"Michael J. Carey, Jerry Kiernan, Jayavel Shanmugasundaram, Eugene J. Shekita, Subbu N. Subramanian",VLDB,2000,,
146,0,Optimizing the Secure Evaluation of Twig Queries,"Sihem Amer-Yahia, Divesh Srivastava, Sungran Cho, Lakshmanan",VAL -,2002,Probabilistic Optimization of Top N Queries,VAL -,Very Large Data Bases,1999,,
147,0,On Supporting Containment Queries in Relational Database Management Systems,"Guy M. Lohman, David J. Dewitt, Qiong Luo, Jeffrey F. Naughton, Chun Zhang",VAL -,2001,The Mariposa Distributed Database Management System,Jeff Sidell,ACM SIGMOD Record,1996,,
148,0,Adaptive Parallel Aggregation Algorithms,VAL -,SIGMOD Conference,1995,Aggregation Algorithms for Very Large Compressed Data Warehouses,"Jianzhong Li, Doron Rotem, Jaideep Srivastava",VLDB,1999,,
149,1,Querying Network Directories,"Dimitra Vista, H. V. Jagadish, Divesh Srivastava, Tova Milo, Lakshmanan",SIGMOD Conference,VAL -,Querying Network Directories,"H. V. Jagadish, Lakshmanan, Tova Milo, Divesh Srivastava, Dimitra Vista",SIGMOD Conference,1999,,
150,1,Optimizing Relational Queries in Connection Hypergraphs,VAL -,VLDB Journal,1998,Optimizing Relational Queries in Connection Hypergraphs,VAL -,VLDB Journal,1998,,
151,1,efficiently instantiating view-objects from remote relational databases,"gio wiederhold, byung suk lee",VAL -,1994,efficiently instantiating view-objects from remote relational databases,VAL -,VLDB Journal,1994,,
152,0,entrans: a system for flexible consistency maintenance in directory applications,VAL -,VLDB,VAL -,paradise: a database system for gis applications,Corporate the Paradise Team,SIGMOD Conference,1995,,
153,0,constructing efficient decision trees by using optimized numeric association rules,VAL -,VAL -,1996,sonar : system for optimized numeric association rules,"takeshi fukuda, yasuhiko morimoto, shinichi morishita, takeshi tokuyama",SIGMOD Conference,1996,,
154,0,an adaptive data replication algorithm,"ouri wolfson, yixiu huang, sushil jajodia",VAL -,1997,adaptive parallel aggregation algorithms,VAL -,SIGMOD Conference,1995,,
155,0,Accessing a Relational Database Through an Object-Oriented Database Interface,"Jack A. Orestein, D. N. Kamber",VAL -,VAL -,Cost-Based Selection of Path Expression Processing Algorithms in Object-Oriented Databases,"Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang",Very Large Data Bases,1996,,
156,1,Generating Dynamic Content at Database-Backed Web Servers,"Labrinidis Alexandros, Roussopoulos Nick",ACM SIGMOD Record,2000,VAL -,VAL -,ACM SIGMOD Record,VAL -,,
157,0,Distance-based indexing for high-dimensional metric spaces,"Z. Meral Özsoyoğlu, Tolga Bozkaya",SIGMOD Conference,1997,Indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,VAL -,VLDB Journal,2001,VAL -,VLDB Journal
158,0,Proximity Search in Databases,"Narayanan Shivakumar, Hector Garcia-Molina, Roy Goldman, Suresh Venkatasubramanian",VLDB,1998,Efficient User-Adaptable Similarity Search in Large Multimedia Databases,"Thomas Seidl, Hans-Peter Kriegel",VAL -,VAL -,,
159,0,Managing intervals efficiently in object-relational databases,"Thomas Seidl, Marco Pötke, Hans-Peter Kriegel",VAL -,VAL -,Enhanced abstract data types in object-relational databases,Praveen Seshadri,VLDB Journal,1998,,
160,1,A Database Perspective on Lotus Domino/Notes,C. Mohan,SIGMOD Conference,1999,VAL -,VAL -,International Conference on Management of Data,VAL -,,
161,0,The Semantic Web: Semantics for Data on the Web,"Vipul Kashyap, Stefan Decker",VLDB,2003,The ∆ Operator: Discovering and Ranking Associations on the Semantic Web,VAL -,ACM SIGMOD Record,VAL -,,
162,0,the tpr* tree: an optimized spatio-temporal access method for predictive queries,VAL -,VLDB,2003,mv3r-tree: a spatio-temporal access method for timestamp and interval queries,"Yufei Tao, Dimitris Papadias VAL -",VAL -,VAL -,,
163,0,parallel database systems in the 1990's,VAL -,SIGMOD Conference,1994,towards self-tuning data placement in parallel database systems,"Mong Li Lee, Masaru Kitsuregawa, Beng Chin Ooi, Kian-Lee Tan, Anirban Mondal",SIGMOD Conference,VAL -,,
164,0,The CCube Constraint Object-Oriented Database System,"Alexander Brodsky, Pavel A. Exarkhopoulo, Victor E. Segal, Jia Chen",VAL -,1999,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,"Tak W. Yan, Jurgen Annevelink",VLDB,1994,,
165,0,The Ores Temporal Database Management System,VAL -,SIGMOD Conference,1994,ACM Multimedia '94 Conference Workshop on Multimedia Database Management Systems,"Bruce Berra, Kingsley Nwosu, Bhavani Thuraisingham",ACM SIGMOD Record,VAL -,,
166,0,Improving Adaptable Similarity Query Processing by Using Approximations,"Hans-Peter Kriegel, Bernhard Braunmüller, Thomas Seidl, Mihael Ankerst",VLDB,VAL -,FeedbackBypass: A New Approach to Interactive Similarity Query Processing,VAL -,Very Large Data Bases,2001,,
167,0,The Araneus Web-Based Management System,"Giansalvatore Mecca, Paolo Merialdo, Alessandro Masci, Paolo Atzeni, Giuseppe Sindoni",VAL -,1998,Tigukat: A Uniform Behavioral Objectbase Management System,VAL -,VLDB Journal,VAL -,,
168,1,The Structured Information Manager: A Database System for SGML Documents,VAL -,VLDB,1996,The Structured Information Manager: A Database System for SGML Documents,VAL -,Very Large Data Bases,VAL -,,
169,0,lore: a database management system for semistructured data,"Roy Goldman, Serge Abiteboul, Jennifer Widom, Dallan Quass, Jason McHugh",VAL -,1997,the network is the database: data management for highly distributed systems,"Julio C. Navas, Michael Wynblatt",SIGMOD Conference,VAL -,,
170,0,S3: Similarity Search in CAD Database Systems,VAL -,SIGMOD Conference,1997,Index-Driven Similarity Search in Metric Spaces,"Gisli R. Hjaltason, Hanan Samet",TODS,VAL -,,
171,0,Parallel Database Systems,VAL -,SIGMOD Conference,VAL -,Temporal Database System Implementations,Michael H. B öhlen,ACM SIGMOD Record,1995,,
172,0,an efficient method for checking object-oriented database schema correctness,"Michele Missikoff, Anna Formica, Hans Dietmar Groeger",ACM Trans. Database Syst.,1998,index nesting - an efficient approach to indexing in object-oriented databases VAL -,VAL -,VLDB Journal,VAL -,,
173,1,Capturing and Querying Multiple Aspects of Semistructured Data,"Curtis E. Dyreson, Michael H. Böhlen, Christian S. Jensen",VLDB,1999,Capturing and Querying Multiple Aspects of Semistructured Data Very Large Data Bases,VAL -,VAL -,1999,,
174,0,Using Quantitative Information For Efficient Association Rule Generation,"Marcio De Carvalho, Rodolfo F. Resende, Bruno Pôssas, Wagner Meira Jr.",ACM SIGMOD Record,2000,Efficient Filtering Of Xml Documents For Selective Dissemination Of Information,"Mehmet Altinel, Michael J. Franklin",Very Large Data Bases,VAL -,VAL -,VLDB
175,1,SQL: 1999,VAL -,ACM SIGMOD Record,1999,SQL: 1999,"Andrew Eisenberg, Jim Melton",ACM SIGMOD Record,1999,,
176,0,Dynamic Maintenance of Wavelet-Based Histograms,"Yossi Matias, Jeffrey Scott Vitter, Min Wang",VAL -,2000,Fast Incremental Maintenance of Approximate Histograms,"Phillip B. Gibbons, Yossi Matias, Viswanath Poosala",Very Large Data Bases,1997,,
177,1,The Semantic Web: Paving the Way to the Knowledge Society,VAL -,VLDB,2001,The Semantic Web: Paving the Way to the Knowledge Society,Pierre-Paul Sondag,Very Large Data Bases,2001,,
178,0,temporal conditions and integrity constraints in active database systems,VAL -,SIGMOD Conference,1995,temporal aggregation in active database rules,"Iakovos Motakis, Carlo Zaniolo",International Conference on Management of Data,1997,,
179,0,Temporal Database System Implementations,VAL -,ACM SIGMOD Record,VAL -,Open Object Database Management Systems,Jos É. A. Blakeley,SIGMOD Conference,1994,,
180,0,Infering Structure in Semistructured Data,"Rajeev Motwani, Serge Abiteboul, Svetlozar Nestorov",ACM SIGMOD Record,1997,Qursed: Querying and Reporting Semistructured Data,"Yannis Papakonstantinou, Michalis Petropoulos, Vasilis Vassalos",SIGMOD Conference,2002,VAL -,VAL -
181,0,Distance-based indexing for high-dimensional metric spaces,"Z. Meral Özsoyoğlu, Tolga Bozkaya",VAL -,1997,Re-designing distance functions and distance-based applications for high-dimensional data,Charu C. Aggarwal,ACM SIGMOD Record,2001,,
182,0,ptool : a light weight persistent object manager,"David Hanley, Robert L. Grossman, Xiao Qin",SIGMOD Conference,VAL -,ptool : a scalable persistent object manager,"R. L. Grossman, X. Qin",International Conference on Management of Data,1994,,
183,1,issues in data stream management,"lukasz golab, m. tamer özsu",VAL -,2003,issues in data stream management,"lukasz golab, m. tamer ö zsu",ACM SIGMOD Record,VAL -,,
184,1,XML and Electronic Commerce: Enabling the Network Economy,"Glushko Robert J., Meltzer Bart",ACM SIGMOD Record,1998,XML and Electronic Commerce: Enabling the Network Economy,"Meltzer Bart, Glushko Robert",ACM SIGMOD Record,1998,,
185,0,infoharness : a system for search and retrieval of heterogeneous information,"amit p. sheth, vipul kashyap, satish thatte, leon a. shklar",SIGMOD Conference,1995,semint : a system prototype for semantic integration in heterogeneous databases,VAL -,VAL -,VAL -,,
186,0,The Mariposa Distributed Database Management System,Jeff Sidell,ACM SIGMOD Record,VAL -,Database Systems Management and Oracle8,C. Gregory Doherty,SIGMOD Conference,1998,VLDB Journal,VAL -
187,1,Object Query Standards,VAL -,ACM SIGMOD Record,1996,Object Query Standards,Andrew E. Wade,VAL -,1996,,
188,0,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,VAL -,Unisql/X: Unified Relational and Object-Oriented Database System,VAL -,SIGMOD Conference,VAL -,VAL -,VAL -
189,0,odefs: a file system interface to an object-oriented database,VAL -,VAL -,1994,the trigs active object-oriented database system - an overview,"g. kappel, w. retschitzegger",ACM SIGMOD Record,1998,VAL -,VAL -
190,0,binding propagation in disjunctive databases,sergio greco,VAL -,VAL -,selectivity estimation in spatial databases,"swarup acharya, viswanath poosala, sridhar ramaswamy",SIGMOD Conference,1999,,
191,0,Supersql: An Extended SQL for Database Publishing and Presentation,VAL -,SIGMOD Conference,1998,Actiview: Adaptive Data Presentation Using Supersql,"Yoko Maeda, Motomichi Toyama",VLDB,2001,,
192,0,Promises and Realities of Active Database Systems,"Eric Simon, Angelika Kotz Dittrich",VLDB,VAL -,An Annotated Bibliography on Real-Time Database Systems,VAL -,ACM SIGMOD Record,1995,,
193,1,On Schema Matching with Opaque Column Names and Data Values,VAL -,SIGMOD Conference,2003,On Schema Matching with Opaque Column Names and Data Values,"Jaewoo Kang, Jeffrey F. Naughton",International Conference on Management of Data,2003,,
