id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
118,1,Integration of Spatial Join Algorithms for Processing Multiple Inputs,VAL -,SIGMOD Conference,1999,Integration of Spatial Join Algorithms for Processing Multiple Inputs,"Nikos Mamoulis, Dimitris Papadias",International Conference on Management of Data,1999,VAL -,VAL -
119,0,Guest Editorial,"Kyu-young Whang, Gunter Schlageter, Amr El Abbadi",VLDB Journal,VAL -,Guest Editorial,"Philip A. Bernstein, Yannis Ioannidis, Raghu Ramakrishnan",VLDB Journal,2003,VLDB Journal,VLDB Journal
120,1,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,VAL -,VLDB,1994,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,"Tak W. Yan, Jurgen Annevelink",VAL -,1994,,
121,0,Synchronization and Recovery in a Client-Server Storage System,VAL -,VLDB Journal,1997,Efficient Transparent Application Recovery in Client-Server Information Systems,"David Lomet, Gerhard Weikum",SIGMOD Conference,1998,,
122,0,Optimizing queries with universal quantification in object-oriented and object-relational databases,VAL -,VLDB,VAL -,Unisql/X: Unified Relational and Object-Oriented Database System,VAL -,SIGMOD Conference,1994,,
123,1,The Challenge of Process Data Warehousing,"Matthias Jarke, Jörg Köller, Thomas List",VLDB,2000,The Challenge of Process Data Warehousing,"Matthias Jarke, Thomas List, Jörg Köller",Very Large Data Bases,VAL -,,
124,1,an online video placement policy based on bandwidth to space ratio (bsr),VAL -,SIGMOD Conference,1995,an online video placement policy based on bandwidth to space ratio (bsr),"Dinkar Sitaram, Asit Dan",International Conference on Management of Data,1995,,
125,0,The Challenge of Process Data Warehousing,"Matthias Jarke, Jörg Köller, Thomas List",VLDB,2000,Warehousing Workflow Data: Challenges and Opportunities,VAL -,Very Large Data Bases,VAL -,,
126,0,Report on the 5th International Workshop on the Design and Management of Data Warehouses,"Manfred A. Jeusfeld, Hans-Joachim Lenz, Panos Vassiliadis, Martin Staudt",ACM SIGMOD Record,2003,Workshop Report on Experiences Using Object Data Management in the Real-World,VAL -,ACM SIGMOD Record,1998,,
127,0,Optimizing queries with universal quantification in object-oriented and object-relational databases,VAL -,VLDB,VAL -,Opt++: An Object-Oriented Implementation for Extensible Database Query Optimization,"Navin Kabra, David J. Dewitt",The VLDB Journal — The International Journal on Very Large Data Bases,1999,,
128,0,An Introduction to Spatial Database Systems,Ralf Hartmut Güting,VAL -,1994,An Introduction to Deductive Database Languages and Systems,VAL -,VLDB Journal,VAL -,VAL -,VLDB Journal
129,0,The X-Tree: An Index Structure for High-Dimensional Data,"Hans-Peter Kriegel, Stefan Berchtold, Daniel A. Keim",VLDB,VAL -,The TV-Tree: An Index Structure for High-Dimensional Data,"King Ip Lin, H. V. Jagadish, Christos Faloutsos",VLDB Journal,1994,,
130,0,Bulk-Loading Techniques For Object Databases And An Application To Relational Data,VAL -,VAL -,VAL -,Enhanced Abstract Data Types In Object-Relational Databases,Praveen Seshadri,VLDB Journal,1998,VAL -,VLDB Journal
131,0,Multi-dimensional Resource Scheduling for Parallel Queries,"Yannis E. Ioannidis, Minos N. Garofalakis",SIGMOD Conference,VAL -,Resource Scheduling for Composite Multimedia Objects,VAL -,VLDB,1998,,
132,0,Maintenance of Implication Integrity Constraints Under Updates,"Naci Ishakbeyoglu, Z. Meral Özsoyoğlu",VLDB Journal,VAL -,Using Versions in Update Transactions: Application to Integrity Checking,"Françis Llirbat, Eric Simon, Dimitri Tombroff",Very Large Data Bases,1997,,
133,1,The Query Optimizer in Tandem's New Serverware SQL Product,VAL -,VLDB,1996,The Query Optimizer in Tandem's New Serverware SQL Product,Pedro Celis,Very Large Data Bases,VAL -,,
134,0,Data Management Issues in Electronic Commerce,M. Tamer Özsu,SIGMOD Conference,1999,Data Management Issues in Electronic Commerce: Guest Editor's Introduction,Asuman Dogac,ACM SIGMOD Record,2002,,
135,0,Space Optimization in Deductive Databases,"Sudarshan S., Srivastava D., Ramakrishnan R., Naughton J.F.",VAL -,VAL -,Binding Propagation in Disjunctive Databases,Greco S.,VLDB,1998,,
136,0,metu Object-Oriented DBMS,"Cetin Ozkan, Cem Evrendilek, Yuksel Saygin, Ilker Altintas, Ismailcem Budak Arpinar, Mehmet Altinel, Tansel Okay, Ilker Durusoy, Asuman Dogac",SIGMOD Conference,1994,VAL -,VAL -,VAL -,VAL -,,
137,1,Rate-Based Query Optimization For Streaming Information Sources,"Jeffrey F. Naughton, Stratis Viglas",VAL -,VAL -,Rate-Based Query Optimization For Streaming Information Sources,"Stratis D. Viglas, Jeffrey F. Naughton",SIGMOD Conference,2002,,
138,0,Materialized View Maintenance and Integrity Constraint Checking,"Divesh Srivastava, S. Sudarshan, Kenneth A. Ross",SIGMOD Conference,1996,Incremental Maintenance for Materialized Views over Semistructured Data,"Serge Abiteboul, Jason McHugh, Michael Rys, Vasilis Vassalos, Janet L. Wiener",VLDB,1998,,
139,0,incremental maintenance of externally materialized views,VAL -,VAL -,1996,efficient maintenance of materialized mediated views,"James J. Lu, Guido Moerkotte, Joachim Schue, V. S. Subrahmanian",SIGMOD Conference,1995,VAL -,VAL -
140,0,Reminiscences on Influential Papers,"Kaladhar Voruganti, Renée J. Miller, Kenneth A. Ross, Flip Korn",VAL -,2002,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2000,,
141,1,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms,"Wolfgang Klas, Frank Moser, Achim Kraiss",VLDB,VAL -,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms,"Frank Moser, Achim Kraiss, Wolfgang Klas",Very Large Data Bases,1995,,
142,0,Formal Query Languages For Secure Relational Databases,"Marianne Winslett, Kenneth Smith, Xiaolei Qian",ACM Transactions on Database Systems (TODS),1994,Declarative Updates Of Relational Databases Acm Transactions On Database Systems ( Tods ),Weidong Chen,VAL -,1995,,
143,0,Extraction of Object-Oriented Structures from Existing Relational Databases,"Julia E. Hodges, Shekar Ramanathan",ACM SIGMOD Record,1997,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System Very Large Data Bases,"Tak W. Yan, Jurgen Annevelink",VAL -,1994,,
144,0,Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases,VAL -,VLDB,1996,A Logical Foundation for Deductive Object-Oriented Databases,"Mengchi Liu, Gillian Dobbie, Tok Wang Ling",ACM Transactions on Database Systems (TODS),2002,,
145,0,A Componentized Architecture For Dynamic Electronic Markets,"Israel Ben-Shaul, Benny Reich",ACM SIGMOD Record,1998,A Conceptual Architecture For Semantic Web Enabled Web Services,"Christoph Bussler, Dieter Fensel, Alexander Maedche",ACM SIGMOD Record,2002,VAL -,VAL -
146,1,foreword by the VLDB '98 pc chairmen,VAL -,VLDB Journal,VAL -,"foreword by the VLDB '98 pc chairmen o. shmueli, j. widom","Oded Shmueli, Jennifer Widom",VLDB Journal,2000,,
147,0,Supporting Top-K Join Queries in Relational Databases,VAL -,VAL -,VAL -,Join Index Hierarchies for Supporting Efficient Navigations in Object-Oriented Databases,"Zhaohui Xie, Jiawei Han",Very Large Data Bases,VAL -,,
148,0,A Query Language and Optimization Techniques for Unstructured Data,"Gerd G. Hillebrand, Peter Buneman, Susan B. Davidson, Dan Suciu",SIGMOD Conference,1996,Query Optimization for XML Very Large Data Bases 1999,"Jason Mchugh, Jennifer Widom",VAL -,VAL -,,
149,1,Distributed Query Evaluation on Semistructured Data,VAL -,ACM Trans. Database Syst.,2002,Distributed Query Evaluation on Semistructured Data,Dan Suciu,TODS,2002,,
150,0,re-tree: an efficient index structure for regular expressions,VAL -,VLDB,2002,the hcc-tree: an efficient index structure for object oriented databases,"B. Sreenath, S. Seshadri",VLDB,VAL -,,
151,0,Temporal Database System Implementations,VAL -,ACM SIGMOD Record,VAL -,The ECRC Multi-Database System,"Willem Jonker, Heribert Sch&#252;tz",SIGMOD Conference,1995,,
152,0,Timber: A Native XML Database,VAL -,VLDB Journal,2002,XSB as a Deductive Database,"Konstantinos Sagonas, Terrance Swift, David S. Warren",SIGMOD Conference,VAL -,,
153,0,panel: future directions of database research - the vldb broadening strategy,Michael L. Brodie,VLDB,2000,panel: future directions of database research - the vldb broadening strategy,Hans-Jörg Schek,VAL -,2000,,
154,0,WebDB '98: International Workshop on the Web and Databases,VAL -,ACM SIGMOD Record,1998,Report on the First International Workshop on Efficient Web-Based Information Systems,"Z&#233; Lacroix, Omar Boucelma",ACM SIGMOD Record,2003,,
155,0,The Multidimensional Database System Rasdaman,"Andreas Dehmel, Peter Baumann, Norbert Widmann, Roland Ritsch, Paula Furtado",SIGMOD Conference,1998,Optimizing Multiple Dimensional Queries Simultaneously in Multidimensional Databases,VAL -,VLDB Journal,2000,,
156,0,An Extensible Compressor for XML Data,VAL -,ACM SIGMOD Record,VAL -,XPress: A Queryable Compression for XML Data,"Jun-Ki Min, Myung-Jae Park, Chin-Wan Chung",SIGMOD Conference,2003,,
157,0,Repositories and Object-Oriented Databases,VAL -,ACM SIGMOD Record,1998,A Cost Model for Clustered Object-Oriented Databases,"Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang",Very Large Data Bases,VAL -,VAL -,VLDB
158,0,Integrating the UB-Tree into a Database System Kernel,VAL -,VLDB,2000,Integrating Symbolic Images into a Multimedia Database System Using Classification and Abstraction Approaches,"Aya Soffer, Hanan Samet",VLDB Journal,1998,,
159,0,"Information Translation, Mediation, and Mosaic-Based Browsing in the Tsimmis System","Yannis Papakonstantinou, Joachim Hammer, Jennifer Widom, Jeffrey D. Ullman, Hector Garcia-Molina, Kelly Ireland",SIGMOD Conference,VAL -,"Information Gathering in the World-Wide Web: The W3QL Query Language and the W3QS System David Konopnicki, Oded Shmueli",VAL -,ACM Transactions on Database Systems (TODS),1998,,
160,0,icicles: self-tuning samples for approximate query answering,"Venkatesh Ganti, Raghu Ramakrishnan, Mong-Li Lee",VLDB,2000,a robust optimization-based approach for approximate answering of aggregate queries,"Surajit Chaudhuri, Gautam Das, Vivek Narasayya",SIGMOD Conference,VAL -,,
161,0,Watermarking Relational Databases,"Rakesh Agrawal, Jerry Kiernan",VLDB,2002,"OLAP, Relational, and Multidimensional Database Systems",George Colliat,VAL -,1996,,
162,0,Reminiscences on Influential Papers,"Mitch Cherniak, Kenneth A. Ross, Gottfried Vossen",ACM SIGMOD Record,2003,Reminiscences on Influential Papers,VAL -,ACM SIGMOD Record,1998,VAL -,VAL -
163,1,space-efficient online computation of quantile summaries,"Sanjeev Khanna, Michael Greenwald",SIGMOD Conference,2001,space-efficient online computation of quantile summaries,VAL -,VAL -,VAL -,,
164,0,Incremental Clustering for Mining in a Data Warehousing Environment,VAL -,VLDB,1998,Expiring Data in a Warehouse,"Hector Garcia-Molina, Wilburt Labio, Jun Yang",Very Large Data Bases,1998,,
165,0,A Framework for Implementing Hypothetical Queries,"Timothy Griffin, Richard Hull",SIGMOD Conference,VAL -,Hypothetical Queries in an OLAP Environment,Val -,Very Large Data Bases,2000,,
166,0,Reminiscences on Influential Papers,VAL -,ACM SIGMOD Record,VAL -,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2002,,
167,0,Metu Interoperable Database System,VAL -,ACM SIGMOD Record,1995,Disima: A Distributed and Interoperable Image Database System,"Vincent Oria, M. Tamer Özu, Paul J. Iginski, Shu Lin, Bin Yao",SIGMOD Conference,2000,,
168,0,Improving Timeliness in Real-Time Secure Database Systems,"Sang Hyuk Son, Rasikan David, Bhavani M. Thuraisingham",ACM SIGMOD Record,1996,VAL -,VAL -,VAL -,VAL -,,
169,0,Managing Intra-Operator Parallelism in Parallel Database Systems,"David J. Dewitt, Manish Mehta",VLDB,1995,Analysis of Locking Behavior in Three Real Database Systems,VAL -,VLDB Journal,VAL -,,
170,0,Information Systems Research at George Mason University,VAL -,ACM SIGMOD Record,1997,Research and Practice in Federated Information Systems,"W. Hasselbring, W.-J Van Den Heuvel, G.J Houben, R.-D Kutsche, B. Rieger, M. Roantree, K. Subieta",ACM SIGMOD Record,2000,VAL -,VAL -
171,1,Mining Surprising Patterns Using Temporal Description Length,"Soumen Chakrabarti, Byron Dom, Sunita Sarawagi",VAL -,1998,Mining Surprising Patterns Using Temporal Description Length,"Soumen Chakrabarti, Sunita Sarawagi, Byron Dom",Very Large Data Bases,VAL -,,
172,0,Workshop Report: The First International Workshop on Active and Real-Time Database Systems (ARTDB-95),VAL -,ACM SIGMOD Record,1996,Report on Dart '96: Databases: Active and Real-Time (Concepts Meet Practice),"Krithi Ramamritham, Nandit Soparkar",ACM SIGMOD Record,VAL -,,
173,0,Selectivity Estimation Using Probabilistic Models,"Daphne Koller, Lise Getoor, Benjamin Taskar",SIGMOD Conference,2001,Dynamic Maintenance of Data Distribution for Selectivity Estimation,"Kyu Young Whang, Sang Wook Kim, Gio Wiederhold",VLDB Journal,1994,VAL -,VLDB Journal
174,0,new tpc benchmarks for decision support and web commerce,VAL -,ACM SIGMOD Record,VAL -,"tpc-ds, taking decision support benchmarking to the next level","Meikel Poess, Bryan Smith, Lubor Kollar, Paul Larson",SIGMOD Conference,2002,,
175,0,Dynamic Multidimensional Histograms,"Indyk Piotr, Guha Sudipto, Thaper Nitin, Koudas Nick",SIGMOD Conference,VAL -,Dynamic Maintenance of Wavelet-Based Histograms,"Matias Yossi, Vitter Jeffrey Scott, Wang Min",VLDB,2000,VAL -,VLDB
176,0,Data Management for Earth System Science,VAL -,ACM SIGMOD Record,1997,Data Management Issues in Electronic Commerce,Asuman Dogac,ACM SIGMOD Record,VAL -,VAL -,VAL -
177,1,stholes: a multidimensional workload-aware histogram,"Luis Gravano, Nicolas Bruno, Surajit Chaudhuri",SIGMOD Conference,2001,stholes: a multidimensional workload-aware histogram,"Nicolas Bruno, Surajit Chaudhuri, Luis Gravano",International Conference on Management of Data,VAL -,,
178,0,Supporting Top-K Join Queries in Relational Databases,VAL -,VAL -,VAL -,Supporting Incremental Join Queries on Ranked Inputs,"Apostol Natsev, Yuan-Chi Chang, John R. Smith, Chung-Sheng Li, Jeffrey Scott Vitter",Very Large Data Bases,2001,,
179,0,a cost model for clustered object-oriented databases,VAL -,VAL -,VAL -,repositories and object oriented databases,Philip A. Bernstein,ACM SIGMOD Record,1998,VAL -,VAL -
180,0,Reminiscences on Influential Papers,VAL -,ACM SIGMOD Record,VAL -,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2002,,
181,0,Concurrent Garbage Collection in O2,"Marcin Skubiszewski, Patrick Valduriez",VAL -,1997,Partitioned Garbage Collection of a Large Object Store,"Umesh Maheshwari, Barbara Liskov",SIGMOD Conference,VAL -,,
182,1,Cache Conscious Indexing for Decision-Support in Main Memory,VAL -,VLDB,1999,Cache Conscious Indexing for Decision-Support in Main Memory,"Jun Rao, Kenneth A. Ross",VAL -,VAL -,,
183,0,dwms: data warehouse management system,VAL -,VLDB,1996,anatomy of a native xml database management system,"T. Fiebig, S. Helmer, C.-C. Kanne, G. Moerkotte, J. Neumann, R. Schiele, T. Westmann",VAL -,2002,,
184,1,modeling high-dimensional index structures using sampling,VAL -,SIGMOD Conference,2001,modeling high-dimensional index structures using sampling,"christian a. lang, ambuj k. singh",SIGMOD Conference,2001,VAL -,VAL -
185,1,efficient search of multi-dimensional b-trees,"Dave Birdsall, Hedieh Yaghmai, Harry Leslie, Rohit Jain",VAL -,1995,efficient search of multi-dimensional b-trees,"Harry Leslie, Rohit Jain, Dave Birdsall, Hedieh Yaghmai",Very Large Data Bases,1995,,
186,0,Book Review Column,Karl Aberer,ACM SIGMOD Record,2002,VAL -,VAL -,VAL -,VAL -,,
187,1,Databases for GIS,"Claudia Bauzer Medeiros, Fatima Pires",VAL -,1994,Databases for GIS,VAL -,ACM SIGMOD Record,1994,,
188,0,Extraction of Object-Oriented Structures from Existing Relational Databases,"Julia E. Hodges, Shekar Ramanathan",ACM SIGMOD Record,1997,Exact: An Extensible Approach to Active Object-Oriented Databases,"Oscar D&#237;az, Arturo Jaime",VLDB Journal,1997,VAL -,VLDB Journal
189,0,Efficient Maintenance of Materialized Mediated Views,VAL -,SIGMOD Conference,1995,Efficient Materialization and Use of Views in Data Warehouses,"M&#225;rcio Farias de Souza, Marcus Costa Sampaio",ACM SIGMOD Record,VAL -,,
190,0,Managing Intra-Operator Parallelism in Parallel Database Systems,"David J. Dewitt, Manish Mehta",VLDB,1995,Metu Interoperable Database System,VAL -,VAL -,VAL -,,
191,0,Improving Timeliness in Real-Time Secure Database Systems,"Sang Hyuk Son, Rasikan David, Bhavani M. Thuraisingham",ACM SIGMOD Record,1996,Advances in Real-Time Database Systems Research,VAL -,VAL -,VAL -,VAL -,VAL -
192,0,mocha: a self-extensible database middleware system,VAL -,SIGMOD Conference,2000,disima: a distributed and interoperable image database system,"Vincent Oria, M. Tamer Özu&#351;, Paul J. Iglinski, Shu Lin, Bin Yao",International Conference on Management of Data,2000,,
